ID,F20,F30,F40,F50,M20,M30,M40,M50
30593,0.253805270261131,0.3103312323782236,0.06255096111842473,0.06888417716670815,0.08618713481625057,0.14809963386582858,0.020518643468000402,0.04962294692543294
30594,0.031922478361270594,0.2581352671949699,0.2458149223865289,0.040610537842759434,0.0120864620205964,0.13273987885811075,0.22716685101929837,0.051523602316465605
30595,0.7373532814059124,0.14040984815710028,0.012165082924425391,0.012947620196786372,0.03136713223481428,0.055503719279662765,0.0034157836684771893,0.006837532132821278
30596,0.6175168094675892,0.24607986099378568,0.0287632553749412,0.02168096204535681,0.029689152418349428,0.03623355329727085,0.006618027447366128,0.013418378955340824
30597,0.6321489323725571,0.23793840651052672,0.032892030121299765,0.02365893836396767,0.018872356857137177,0.03588166605222565,0.009397121425631027,0.00921054829665493
30598,0.0626358111176781,0.4233281209393812,0.10589018652369868,0.009715124679872166,0.008412547533438723,0.21036099468464886,0.1693748130203518,0.010282401500930443
30600,0.03522368020992175,0.36342000094214644,0.0710980797620659,0.010172759437035954,0.018511202530853903,0.2428911774863776,0.24592220608505416,0.012760893546544236
30601,0.13143376398936715,0.10180281946322069,0.17216983902072014,0.4051859916287488,0.018959654693797293,0.03400073252171575,0.022829493699835487,0.11361770498259473
30602,0.013165963279498257,0.01651165120950597,0.16744151992468806,0.36969671800023,0.005222323011226831,0.009739928289788192,0.07923610136507749,0.33898579491998515
30603,0.4053168759849801,0.125268854787195,0.006684639015468722,0.00893218370567839,0.09280074534392435,0.3471850530259228,0.006418010406270404,0.007393637730560308
30605,0.7313020492223125,0.20014836839986974,0.01527407145528274,0.010311087876809092,0.011812578774996373,0.01929800612193838,0.004650614502205795,0.007203223646585509
30606,0.5570316538399538,0.13559731482471057,0.032072970104002514,0.04155887656846338,0.033979229853180914,0.15381327524010227,0.02002146627630384,0.025925213293282734
30607,0.12357509715983701,0.17875561265670753,0.1304970085313421,0.20332600302841125,0.020590778312648626,0.1329083334963607,0.06355556906146084,0.14679159775323203
30608,0.08270286174157532,0.6784525642321214,0.059695455639694105,0.01828415464086851,0.005641292151507598,0.10506305024942854,0.039935084327689524,0.01022553701711495
30609,0.10330199178146804,0.05925601322445588,0.10464864492316554,0.40389066525686507,0.05088713646852933,0.08733731061175404,0.033816746164736754,0.15686149156902537
30611,0.5050845436544141,0.09634334921158946,0.07278125809938309,0.02697122371073518,0.13326167307388412,0.07383055996753538,0.041695037390520794,0.050032354891937726
30612,0.8480756130403545,0.04177713366207871,0.0075677293023332926,0.002975948617444781,0.03187803527103661,0.04875696065425687,0.007504917282720592,0.011463662169774617
30613,0.727725683877026,0.052835802310259875,0.010206503855260955,0.010829771385411158,0.11081284294493163,0.06519592417634912,0.009590544410844866,0.01280292703991634
30614,0.036651680034744484,0.09357600829692292,0.5439220323601437,0.06220317293328874,0.00784673595018294,0.017807146505212583,0.16731204247768452,0.07068118144182024
30615,0.3014736844049248,0.07488688770965966,0.056187299915002244,0.07989081526489394,0.28656339871172887,0.14552200202003873,0.012330416871919185,0.04314549510183271
30616,0.46013041653421316,0.19346201442983826,0.038257549950599205,0.048544623565275266,0.07248281065923332,0.1286046105189089,0.01909027622941701,0.03942769811251518
30617,0.32254872474119894,0.20439354513153216,0.13771744195288996,0.05387951127465733,0.06023654823405076,0.11819537677003666,0.06075869834742348,0.04227015354821072
30618,0.14519293932175745,0.35801445803453746,0.07701928939998304,0.0914345081036,0.031601447900643544,0.18667383973199067,0.04674113272793359,0.06332238477955432
30619,0.050715013056901605,0.1103546064289641,0.4187754048906271,0.09610671349640694,0.010483575278911314,0.03898116704054314,0.18596897950132718,0.08861454030631856
30620,0.3976908450416489,0.06488578068696355,0.1360660681298338,0.110649549522048,0.07415613782011793,0.053230469756515505,0.04215074795022598,0.12117040109264632
30622,0.21436469364003768,0.412369723741297,0.14078294702284136,0.05401754563684753,0.03882784755192106,0.052546552953137336,0.04530311562231899,0.041787573831599
30623,0.6943376656883815,0.13909759132620045,0.03874218323252733,0.022702756072545613,0.046050182641633346,0.032784401725695834,0.009135946434655791,0.017149272878359986
30624,0.10306668392917989,0.41171062291648153,0.06417594000802032,0.026778177842669892,0.02730243026805267,0.2002940342569425,0.13271555297341459,0.03395655780523869
30625,0.009218568354864483,0.03636488247950752,0.22509060766435543,0.40459784018796413,0.0033830439964673466,0.01568715676525827,0.05417882668409815,0.25147907386748475
30628,0.8760653850585307,0.050759775287232946,0.009118941956023089,0.015027082082202369,0.028562205426286704,0.012444413643092202,0.0021900621597003267,0.0058321343869318035
30629,0.020358248025838493,0.027930212585182527,0.4252044414523813,0.16643666796903941,0.005046385651758931,0.020657350936149378,0.09495311945094219,0.2394135739287077
30631,0.5499021151936321,0.15688641211332452,0.006465377258642828,0.01533226985200435,0.0739338479844853,0.1867397892045929,0.0034729240473579015,0.007267264345960244
30632,0.10500147124962775,0.4158344218571466,0.08214700487294889,0.018797422655848533,0.018877096372730953,0.21445856814763004,0.1209292732038047,0.023954741640262733
30633,0.017548710548858825,0.3253040378272493,0.014228875565771735,0.01584932017386657,0.008246320478117632,0.5614413702484545,0.045017713119594786,0.012363652038086596
30634,0.6396047494163155,0.17530763771229319,0.06938359751354817,0.03412672384823925,0.014179622076131533,0.025916162716361324,0.02596034407916724,0.01552116263794372
30635,0.21824335547306342,0.11272537022762474,0.2966158744369822,0.049034142397638286,0.07130274320364703,0.07709060189465754,0.10886461521502228,0.06612329715136463
30636,0.798176426249285,0.06684878588664242,0.03237968698472395,0.01728949330391622,0.020861585222213274,0.02182434722851204,0.017799448567140462,0.02482022655756654
30637,0.22361670215375393,0.15253518883024422,0.14667933370755268,0.13508005994232125,0.06848850564549318,0.10819789357707127,0.05995078146724658,0.10545153467631704
30641,0.036608468313357526,0.4968182249720217,0.01455159341409008,0.009060943350382685,0.007204381094395667,0.4052344062989099,0.02551599423388594,0.005005988322956568
30646,0.06501069683872764,0.2203430985051534,0.34421837510327863,0.0736803367888101,0.01985830890245624,0.05254112347198726,0.15041641069926395,0.07393164969032269
30647,0.14923165368343008,0.5222934618581755,0.13642780303472732,0.03547472002396493,0.008055573317056084,0.038211695759276694,0.0741486980751833,0.036156394248185925
30648,0.37205796667404917,0.4597284672728431,0.04925126921927351,0.023127818159955047,0.02177915224152785,0.037075562232157064,0.019839297285695313,0.01714046691449906
30649,0.24481226617322613,0.56545818890966,0.017717518421856423,0.006553853988570025,0.014727119934919796,0.13677111183190122,0.009391938309768817,0.004568002430097594
30650,0.2260265240191813,0.34550305345331006,0.021805755675133324,0.016184415003098633,0.07337184106039335,0.2791450910797557,0.028541161266644636,0.009422158442483003
30651,0.0832792449963814,0.21429392015682375,0.3240719639130847,0.10262009007419937,0.010182675207792808,0.04733577114779274,0.1242031774598929,0.09401315704403239
30652,0.47145567499568247,0.1842459288996417,0.08295731150563443,0.047032969405666085,0.024532463330366884,0.04608169338865483,0.1345642109636999,0.009129747510653761
30653,0.46359493468097895,0.30401568844909593,0.09455600301923124,0.03334144492175707,0.024130943654074803,0.0363103314326235,0.023551508365962596,0.02049914547627594
30654,0.6133619330478176,0.20621772932160867,0.030699077075723252,0.02508895576231703,0.030119479029954533,0.06005801945493143,0.012465785856815018,0.02198902045083251
30655,0.7845191551804183,0.07867523605515216,0.03382432903019145,0.02000625050499302,0.02641632362065638,0.019417426566957902,0.010617457999877612,0.02652382104175314
30656,0.012615784144634882,0.05971542075308591,0.46087001211673073,0.0638518588989149,0.0032740510278869675,0.013858325893780084,0.28913388047631633,0.09668066668865011
30657,0.2970673261776365,0.3163309992289123,0.056827886245207404,0.04318035580559845,0.05603623626651853,0.18230843050506382,0.025358845090290877,0.02288992068077194
30658,0.08135748732786459,0.08258464281741441,0.2254482193245778,0.22406615805874694,0.013800528918604338,0.0387706782639462,0.08584751869599787,0.24812476659284777
30659,0.45708418052768546,0.06520617577845642,0.12758215278665466,0.04088310476321247,0.13729248633652574,0.06375164651843229,0.03517113775365341,0.0730291155353796
30661,0.019291825984323614,0.55473039257817,0.04478996377313885,0.015858312096794332,0.011612638659519683,0.2805439100516672,0.06282796744035993,0.010344989416026422
30663,0.1711557167471763,0.09621586363307691,0.025146757570253066,0.025793645054906996,0.4889527325735755,0.16776101870869853,0.01016228316063913,0.014811982551673734
30664,0.44055293977647997,0.13689305804155857,0.05018659432337542,0.026877232739701624,0.11181299262918826,0.18144341023820165,0.020268915093649902,0.0319648571578445
30665,0.2092232558914181,0.36468309727555015,0.13570419070594078,0.026712361050111787,0.024921953864026847,0.08432527568789937,0.11480947243181998,0.03962039309323301
30666,0.025860709618823256,0.14218654614757,0.11674487465207627,0.4472934178157763,0.019231335203014375,0.05685047658224469,0.03481510971757473,0.15701753026292048
30667,0.7634231324145857,0.15863893153501135,0.02055300364233518,0.013735040195419913,0.015022960107757282,0.014750002689126603,0.005206455183772407,0.008670474231991673
30668,0.8307938927671185,0.09167912156564004,0.014876245014943272,0.007171954323066071,0.022633548196866957,0.025179415173187246,0.003584702042607593,0.004081120916570216
30669,0.0631343023849543,0.3092094008808395,0.21619646652033986,0.048081901418881356,0.008620868547026829,0.10514796404057407,0.16533871247617207,0.08427038373121215
30670,0.321855581687431,0.1454867084384417,0.10914034216190967,0.08017339647695974,0.07240701140382842,0.1721148380735786,0.03155789478277646,0.06726422697507449
30671,0.493515622249918,0.2740417368845525,0.08164471909490723,0.03375437334570762,0.031726183996642905,0.033543316133589476,0.020569766342458155,0.031204281952224227
30672,0.06885879010798393,0.5113695325458895,0.017234526741244434,0.029812918588278885,0.007337164601983264,0.3266290042823358,0.025824929707782517,0.012933133424501695
30674,0.39909760271408506,0.305147780024181,0.012670260125703823,0.0208186298895597,0.04542768055596655,0.19045210722481884,0.008356691079966623,0.018029248385718354
30675,0.4239830452963399,0.1131996719901453,0.03439176367714846,0.035092799564041106,0.14823582948391195,0.21883399114459332,0.010621579288559125,0.015641319555260977
30676,0.48492881540346827,0.15809989586615206,0.08858685064929828,0.06084223383540668,0.06151653848498348,0.051577854218122374,0.02981278019670931,0.06463503134585956
30677,0.16579748154388566,0.1105510114525231,0.10556960204235649,0.19957442560959712,0.02579566696856343,0.13376372389807425,0.05139389319312804,0.20755419529187197
30678,0.6893019314991953,0.1649880214895518,0.04463279468366514,0.020981189705670086,0.021865164756803106,0.026090522473598263,0.01795647460725363,0.01418390078426276
30679,0.7595701486906867,0.03339006019124019,0.059916553093839704,0.011588078355110332,0.057352997107862756,0.020904713903330697,0.02183923171461042,0.03543821694331911
30680,0.365946267985984,0.29376168503198674,0.07644743851364075,0.03494343474732117,0.09562895191951645,0.0870294125773443,0.02455675042639721,0.02168605879780938
30682,0.8370721427046934,0.09232318274119303,0.021146949858735612,0.010122159466470357,0.01094828411784435,0.012597039066671376,0.005059025519039338,0.010731216525352359
30684,0.28581816218967016,0.29060440662590625,0.10929644680085304,0.0246172178917883,0.029256608952758667,0.1093728048669286,0.0847172115715823,0.06631714110051275
30685,0.4677509820170776,0.28924174585905926,0.0882910761664082,0.028942133173469557,0.03018894228076931,0.047118382730722774,0.025767624914394684,0.022699112858098596
30686,0.05082305769834551,0.3536384071043173,0.0409682363626199,0.03461498399542141,0.02852380225016181,0.38670406922485046,0.08419311672095164,0.020534326643332077
30688,0.5902477997153619,0.15561699301418408,0.04212736808438535,0.059339362207282004,0.070706090094865,0.04993004395414568,0.015726212304683053,0.016306130625092854
30690,0.07020326691642025,0.4011235443199099,0.015818574292964186,0.01894277227015459,0.035566626423812746,0.4055657824807407,0.034672106733758035,0.018107326562239588
30691,0.019095733860374074,0.611245830064993,0.03902359134030514,0.0054468994144438385,0.002566903157918453,0.21020690744748297,0.10601251213668271,0.006401622577799816
30692,0.15209841005255964,0.13408401716140123,0.2323900657379235,0.17779486778678716,0.01615404278702157,0.037709758532161984,0.07520535425637691,0.17456348368576802
30694,0.08563050812111771,0.7187776050588325,0.027681856045360137,0.009764866182791224,0.006255852430731949,0.11663888147742607,0.03068780380119,0.004562626882550238
30695,0.8577833686365756,0.08462971385598997,0.009204166442961013,0.005959607715975281,0.020363103639147357,0.016815279085845354,0.0018410178901101745,0.0034037427333950218
30696,0.21064885355581509,0.1957704842800631,0.23653327224881368,0.12543806339295915,0.015767512273017162,0.037803427122164134,0.05720411169562482,0.1208342754315429
30697,0.02417585059762513,0.05348181114023752,0.24928942103377189,0.07949218971234163,0.024721512619184576,0.058720576488507016,0.27857038180570265,0.23154825660262968
30699,0.4423389499264601,0.3203021336418051,0.03897186522547707,0.044930063247046445,0.02343324391431772,0.09107189713400922,0.014903636097369222,0.02404821081351519
30700,0.2756399499009837,0.05841124100504196,0.3732755762220847,0.06842269078218863,0.0371676776593033,0.02837086882386071,0.08957150850334386,0.06914048710319318
30701,0.3999369263648601,0.3063978487866156,0.08725117181818634,0.03571820247272032,0.05016627586632901,0.08899523127450225,0.01933456347172058,0.012199779945065874
30702,0.038723740499765506,0.10679113092963151,0.16516778408424085,0.37072261912447624,0.010176967068728655,0.04354655645567183,0.09064281627462543,0.17422838556285988
30703,0.03643031203833541,0.09598366390008314,0.4523918782947567,0.040981649496134344,0.01046000679421998,0.0419650666045736,0.26441103974471486,0.057376383127182025
30704,0.13022366027207524,0.10032171501679397,0.17864121049582413,0.16836520861957271,0.034729153833463894,0.07270628347717752,0.05882709886964117,0.25618566941545123
30705,0.2531396059729732,0.29311367423021956,0.030392599456558582,0.041470230628105696,0.12392177580681044,0.20781311358784596,0.01966165354762325,0.03048734676986346
30706,0.8042813732150116,0.09493848878552133,0.019383201869850486,0.01466071512935642,0.016716638962778238,0.026475004003824812,0.007065786801086893,0.016478791232570247
30708,0.5747287795794621,0.1191103623790938,0.01711030175791185,0.011886679206700102,0.15327978842684273,0.10106422697632139,0.010127079397986098,0.012692782275681762
30709,0.0947724774548748,0.2689800313552262,0.01739443616731911,0.022321186967024866,0.06376570387731396,0.46811681704412156,0.02481957106956216,0.0398297760645574
30710,0.25351593501572534,0.26722822531724405,0.16656858261541344,0.04584092184450017,0.01733754165799451,0.05676630573094393,0.10105064893178252,0.09169183888639627
30711,0.4701886050088699,0.13639718782788207,0.21333316853952736,0.025151920150711382,0.013070083459864766,0.03657762839662176,0.0561991822444673,0.049082224372055526
30713,0.5295366655142462,0.16943132040231126,0.08543774661200551,0.029029961869657343,0.0472144640200582,0.07395589282578095,0.035987738464479696,0.029406210291460844
30714,0.7779241140400045,0.04177465268609555,0.038970509131129975,0.017543721853156283,0.06610319966567077,0.032691662514099634,0.005706626424402631,0.01928551368544039
30715,0.7634476260234224,0.11742902039218399,0.013594833761163183,0.013207532104278467,0.04248189965880261,0.03542650698161023,0.0060495812796578325,0.008362999798881327
30717,0.06433426691050739,0.09235133534168966,0.36404041116587516,0.18015786123475136,0.0132688015382077,0.0386370785806617,0.1021698978377946,0.1450403473905124
30718,0.5897376729995455,0.1504002604072561,0.07646228941947357,0.04355125978991883,0.03181646828386163,0.02925731272034639,0.05051113002174746,0.028263606357850593
30719,0.36249466749943526,0.19584651463088515,0.15998333205465187,0.031050455345808782,0.04372838329991731,0.17885048268887274,0.013809817920293522,0.014236346560135282
30720,0.01593145562967729,0.03096199679060527,0.5170241179192206,0.154553271606503,0.0027344159806206554,0.01300040469121317,0.13149390353054338,0.13430043385161647
30721,0.09991847993810545,0.31795269206736776,0.29435037353059856,0.08429430448549424,0.018753312425095554,0.0742699948251332,0.060872957018055375,0.049587885710149694
30722,0.037737963566574315,0.04850928478690203,0.36744162114019036,0.2600798636234837,0.006290735989901786,0.017793640600206478,0.03581738330571486,0.22632950698702642
30723,0.5810067300563828,0.270073866850893,0.05064169194871417,0.02928365975251606,0.011820436724858713,0.023609782589482486,0.014959437748644982,0.018604394328507832
30724,0.06271994940640484,0.07120020405014925,0.3279919149566959,0.1154004910771469,0.010544615188403656,0.033619020040629326,0.14873430609830007,0.22978949918227004
30729,0.6767578889423845,0.17052141787663616,0.04513113432919451,0.02606715815775789,0.014389020979889876,0.030019125072516868,0.013497047160474033,0.023617207481145923
30730,0.37770654906769824,0.3236067349667055,0.01685170141431704,0.029347527041693192,0.0589628940677729,0.18103974163880537,0.004607085006767902,0.007877766796239966
30731,0.82277466352094,0.04698851987511676,0.014629995493054502,0.006989109675998805,0.03786888277095068,0.04530489189051205,0.009703148095179154,0.015740788678248407
30732,0.13119008928544518,0.395828499652791,0.11471297133277668,0.032829313025995406,0.02853229134155584,0.13541299373048415,0.10602910947652434,0.05546473215442747
30733,0.5554615198714682,0.19957333788040071,0.06453286328428855,0.021029540269175837,0.03237514026797287,0.043716414081531506,0.03458298359516773,0.048728200749994635
30735,0.5257084466526806,0.24107070539925418,0.007258588726484678,0.010934847915817794,0.06539619783319464,0.13798171289554576,0.00653367688674426,0.005115823690278088
30737,0.24240719759910526,0.16159593493861582,0.3160796475061054,0.06606820577865836,0.016186037420628085,0.030642402284484414,0.09832404202322327,0.06869653244917925
30739,0.2533550069107071,0.36053217145935373,0.007871426614817567,0.007927983592749805,0.024863378396478085,0.3181740852198335,0.020248461677452246,0.007027486128607926
30741,0.5298366440735973,0.2621037215906126,0.04673325397225928,0.011304727137495248,0.051337357683283104,0.06906761294121158,0.018928792627430368,0.010687889974110455
30743,0.7463308084406881,0.16124746377022098,0.007077028544086543,0.010753358209001807,0.01807175052004032,0.0449758892376273,0.0035789865170964435,0.007964714761238719
30744,0.3918081075150657,0.263958529733883,0.044830348714572,0.032207033440656896,0.08755392740274134,0.1274159283453225,0.017292014956519,0.03493410989123942
30745,0.7222711274824881,0.09887663101399674,0.029858053915657507,0.02961846320464178,0.05401630850947595,0.039249810628828166,0.008106221125786727,0.01800338411912503
30746,0.26916211101173204,0.297705926406226,0.032762685012740426,0.019958782742202044,0.052473754690104464,0.2642791341529639,0.042466973764782534,0.021190632219248596
30749,0.014642617420891587,0.39085528857246915,0.14200225517370763,0.022669730081722513,0.0035847955611895427,0.1411510200645824,0.26314611292289686,0.021948180202540364
30750,0.9019079186536204,0.03176463704403537,0.014488091331589696,0.014026392541350676,0.022033826423690225,0.005851772467720752,0.0021882268668048485,0.007739134671187821
30752,0.4171832208308524,0.27597854524810944,0.09098651258303736,0.039966162023042484,0.0420639109162478,0.0629522352444159,0.042930055173161764,0.02793935798113278
30755,0.552091958310469,0.13383692566575595,0.07031830122700086,0.030099329706500262,0.10547058546761591,0.06825033842682404,0.020800130430933844,0.01913243076490029
30756,0.8540891045791802,0.06799650455208066,0.01577650396453493,0.013098744458507753,0.01812665456361683,0.010302199620330368,0.005860524030686806,0.014749764231062425
30757,0.8352920512336979,0.0942612594620943,0.013425086968222096,0.007574732556113611,0.019550040238834904,0.01980350960299011,0.004023926257655215,0.006069393680391839
30758,0.14836020854497584,0.23449416022356903,0.046659521615080586,0.07408294158408502,0.07618894185887579,0.3123722950997975,0.02412759141153267,0.08371433966208361
30761,0.6520632953137722,0.16953488491548718,0.021376188563237287,0.02894132136013317,0.03748287604366203,0.05795356325252674,0.01201269738392438,0.02063517316725735
30762,0.1541706788284096,0.706920985311105,0.01905781167510511,0.012348730421764455,0.004129912666281377,0.07825790576870391,0.017626256293645684,0.007487719034984853
30763,0.7575424182783401,0.10598940330048988,0.04284074130634042,0.022353245361458614,0.028078855845737112,0.027600342433311737,0.0053634119673647025,0.01023158150695726
30764,0.05423007054043693,0.06587387042351242,0.25536362124435963,0.40418146020226514,0.022021081097612173,0.02628759885609102,0.02870256602616044,0.14333973160956212
30767,0.6645958861635219,0.1064222383306331,0.034611047298672634,0.06540512354388554,0.0510275132859718,0.03519043137707147,0.007227303803663724,0.03552045619657983
30769,0.07168962341527114,0.07700849412385827,0.19681995667244254,0.33735410739189675,0.04690128437298855,0.0520201937121934,0.06098941699903779,0.15721692331231166
30770,0.7597091521663809,0.10255998132750052,0.03234719423544539,0.02697347507399704,0.02950241101907953,0.024834265614565157,0.01064656136504579,0.013426959197985614
30771,0.40902454239591024,0.2630498959005848,0.08853052836644468,0.02944571076515299,0.05179913423718573,0.097955508869322,0.03398575671183779,0.026208922753561563
30773,0.6069706177085091,0.15578400944302329,0.07563572164998972,0.018925448114273182,0.03781244256051365,0.0569582383590933,0.024583596432383097,0.023329925732214832
30775,0.7099220986480789,0.12306540648545129,0.026965832812991936,0.024186544328576455,0.03417519899012526,0.050514488491441585,0.00867755603619788,0.02249287420713671
30777,0.760481789098519,0.14874617290043385,0.01276224784145908,0.011038655049789485,0.017509111912942316,0.03798364101397558,0.004619352586348294,0.0068590295965323955
30778,0.5659473274356872,0.19503633917315136,0.02193922669473104,0.01938590795375999,0.03082392416103954,0.14684207438300179,0.008516881153276758,0.011508319045352345
30779,0.813300937835732,0.04807489632242938,0.016337050194580968,0.006493771970996881,0.06115588448866024,0.02972707427153093,0.007805737608845481,0.017104647307223785
30780,0.39679849901639247,0.22086355665440469,0.007495823606428771,0.011514136764358964,0.07880964011884241,0.27723269026747116,0.0036477087671047547,0.0036379448049968233
30782,0.7606571051808988,0.0939808245740842,0.015050367550510056,0.023053640619249253,0.047374691099090586,0.041390104528016315,0.004100645513180552,0.014392620934970143
30784,0.4299118322848296,0.21496518151202068,0.12063580324877714,0.028298570926987072,0.07903074681778008,0.06696083626410293,0.03744016069157083,0.022756868253931674
30785,0.42219903893032185,0.23568723048219473,0.08512842314455205,0.12409253703570298,0.021445072277564807,0.03570684827790496,0.02032490864285756,0.055415941208901
30786,0.652021525101066,0.11231217330958294,0.06813061157505744,0.03616698998546964,0.035960261322837875,0.036743465754893886,0.05234429214008716,0.006320680811004977
30787,0.12148609455173487,0.3608109762722394,0.014308258154445738,0.017782528948737976,0.03508650474131563,0.409912244455559,0.03138382023723141,0.009229572638735768
30788,0.04486982922326034,0.4534295764625353,0.06424506053978897,0.03986916956033801,0.03558363794743153,0.28543952691214247,0.05263131066917261,0.02393188868533069
30790,0.8790777250648321,0.053155513785077685,0.015828762146403125,0.006833178325823264,0.020980030549518986,0.015450597593486446,0.004134377255363596,0.004539815279494782
30791,0.5054037276773413,0.17337106438538732,0.04376579751142869,0.029512596328091462,0.11291125403536043,0.07984569187558946,0.02394119219228244,0.03124867599451903
30792,0.7986761735491835,0.06620521237753065,0.02440475966081161,0.039029391043073625,0.024259329992387037,0.014797089347510967,0.007078941321840318,0.02554910270766206
30795,0.17829811978905558,0.1464267813552955,0.14185787893340335,0.25421269463305934,0.06048870109332301,0.07530651451344784,0.03897785571544253,0.10443145396697288
30797,0.6514162573515261,0.16067980790603706,0.02292567554239609,0.015331324703805368,0.0756104309405218,0.055010367449985616,0.0056710348341680065,0.01335510127155997
30798,0.007532357987783881,0.059526069102300294,0.32742165005336205,0.02095669935229008,0.002745553550285624,0.028078203116581858,0.532244793361405,0.02149467347599133
30799,0.15339210052706292,0.1626263594164435,0.27340912054541966,0.1399802709254318,0.015175457299901492,0.0344426847291058,0.07868574632291288,0.14228826023372199
30801,0.1596647804976083,0.43066806003297026,0.09476124476220002,0.039060148443774444,0.04121796335669017,0.17124953660697587,0.04031519120122037,0.02306307509856058
30802,0.07025917639314988,0.22980125301463708,0.30961909446965274,0.07951290059731032,0.010926330357086204,0.05079734327384876,0.12959827959759962,0.11948562229671525
30803,0.02699605971929229,0.06840177705469334,0.32308467459772766,0.27010147230270243,0.004760757694766553,0.016961939644213796,0.1011343063194456,0.1885590126671584
30804,0.2929912204666101,0.11256183385620325,0.3712470100242787,0.06725487411623489,0.014042843869963675,0.027712268729611106,0.04754965281526128,0.0666402961218371
30808,0.6897046124440122,0.08222954613748391,0.030166133368391055,0.06730997431205016,0.042732607189861764,0.03418976533269544,0.007930664671168776,0.04573669654433665
30810,0.37668697775486615,0.26619939869641185,0.06949788640572933,0.06953194252037076,0.024226382165878153,0.08677153963897814,0.04527010586583617,0.06181576695192919
30811,0.15371006490839348,0.4371125511508937,0.07640500456689506,0.05629816985837242,0.016999570591077033,0.13847466157910582,0.06393474308630864,0.05706523425895381
30813,0.514561841036445,0.09848926365126111,0.16952561402645414,0.029246466493557062,0.03601798570237794,0.05055688569445575,0.03261413809950892,0.06898780529594026
30814,0.5272499787081606,0.13468521965947844,0.011768593077577945,0.010776454433848741,0.07188376548745262,0.21847010858905822,0.013299074485844511,0.011866805558578811
30815,0.6249482499967645,0.2386740465898582,0.04028650469667613,0.026703523218383454,0.025745416859837784,0.02270324705793036,0.006483450934964383,0.014455560645585317
30817,0.3485984929586769,0.4168148931704482,0.07267556874092596,0.01737678935009959,0.0334957050247792,0.0763549794983997,0.018434249480793512,0.016249321775876922
30818,0.5259575791928227,0.14399183885027456,0.08987044956746051,0.024405965959295974,0.06880418862770223,0.06438054947290135,0.047906427473227466,0.034683000856315094
30819,0.7916785313321907,0.09349760207491559,0.0030270599576136484,0.003307992843032258,0.035458430862813715,0.06836914423958257,0.0020255179488881015,0.0026357207409637095
30821,0.26450729345748736,0.48229740196086396,0.00779749947524275,0.015088927797569216,0.023711694910631253,0.19688219073753438,0.00508631634474277,0.0046286753159285
30822,0.5064157323962454,0.30302744372164025,0.03859637619635353,0.02863443980769053,0.027750495272735588,0.06169640638916986,0.01622265215163016,0.017656454064534675
30823,0.3651915327053282,0.16063651519972894,0.13219109214867178,0.0225252410814526,0.033315425124400944,0.06790079801398903,0.1358665993049689,0.0823727964214597
30825,0.15832626200820657,0.208902539985344,0.16832984436100173,0.08369599022322265,0.04375667688003881,0.07885301681725955,0.12289840025366197,0.13523726947126474
30826,0.8121542497519061,0.05334620084709208,0.017295803655939166,0.0054733110424496165,0.04926911774363575,0.030251642478535918,0.013295719012141043,0.018913955468300478
30827,0.21656190277244886,0.3322636995600697,0.07264998717491104,0.06623393180868367,0.019675315863390413,0.16710464039750617,0.054738359966392994,0.0707721624565973
30828,0.20769057553041362,0.48981563742690315,0.02453735213201891,0.0207879956738564,0.024091801528144392,0.19239176084585216,0.01967832074567302,0.021006556117138104
30829,0.8345913228053243,0.06940149198240009,0.01471345256968163,0.02217009195791665,0.032901604050793065,0.014217945746828555,0.0038573522893200736,0.008146738597735648
30830,0.3849218757052835,0.3142074383818454,0.08423427601399106,0.038931424983754105,0.04083339465371155,0.07257358000573652,0.035392036655197405,0.028905973600480302
30831,0.6430372583683883,0.23043157804045805,0.03780231110939909,0.017105074676629223,0.026653881196893173,0.02665482131976769,0.008545824236345896,0.009769251052118578
30832,0.4906542151562033,0.22943488878556073,0.07405970643651806,0.07403847182823817,0.02687056746263742,0.03614135294799546,0.017283005112137508,0.05151779227070949
30833,0.2966140870701508,0.2977566141731761,0.012057462521744155,0.03239348672033598,0.05679609554308827,0.2766547053713325,0.007935209780103774,0.019792338820068492
30834,0.005942951416416172,0.02135932942115709,0.19040220593099133,0.4819577867552497,0.0018220245950558054,0.008097075725996947,0.0346914882833661,0.25572713787176693
30836,0.7673760487501914,0.05482331574865098,0.04644240405372195,0.013024601258758418,0.05391023637786336,0.022877196823538143,0.007436845641543324,0.03410935134573249
30837,0.009484512470378136,0.019042256710028068,0.20443303726614312,0.1255657760184689,0.0060828157256644574,0.02404264165126633,0.15978312795995545,0.45156583219809543
30838,0.727652037222823,0.057953617138241924,0.01273329591881691,0.008145083086460786,0.05956082303215903,0.08543858477685821,0.01626449291926056,0.03225206590537954
30839,0.7503153704233361,0.17179874722831467,0.023076519362658855,0.00939526336588703,0.012351732830765646,0.013066427222336665,0.01031655550718721,0.00967938405951374
30840,0.7862994015290596,0.05800776070194711,0.009945937654068036,0.005131505099172928,0.06591902418023993,0.054042941029737744,0.012383162091185444,0.008270267714589238
30841,0.0550914705963005,0.1519950825729209,0.4609204326430293,0.09673944282440504,0.010172096486185288,0.02596841179826745,0.1463449812051642,0.05276808187372741
30843,0.275988392993257,0.42143338764945343,0.13122171655826173,0.0380078931120211,0.022028627839695048,0.060708940345271425,0.021937022573075466,0.0286740189289648
