ID,F20,F30,F40,F50,M20,M30,M40,M50
35750,0.020667385,0.5306035,0.00562263,0.004547098,0.0010109834,0.42855465,0.0073206136,0.0016731932
35751,0.12985758,0.5833845,0.004183047,0.0026440027,0.0047171433,0.266885,0.0072608534,0.0010678341
35753,0.04377923,0.0685874,0.16794927,0.24771674,0.043537695,0.06652667,0.1134789,0.24842416
35755,0.2241038,0.40706238,0.09794058,0.08193357,0.012162997,0.11177518,0.030722195,0.034299236
35756,0.12237806,0.104340374,0.2614605,0.11457594,0.03942684,0.044794537,0.16950871,0.14351507
35757,0.81325686,0.08016538,0.01984631,0.04065753,0.023519527,0.0117506245,0.0012566812,0.009547088
35759,0.9329553,0.007132855,9.011323e-05,4.2301366e-05,0.048108794,0.011411462,2.6711676e-05,0.0002323059
35760,0.17356798,0.14470232,0.2026806,0.10965608,0.07578298,0.09213307,0.10430268,0.09717434
35761,0.7004514,0.2038386,0.021304082,0.034445915,0.0112301055,0.013600691,0.0025509717,0.012578263
35762,0.29427847,0.2635394,0.009244773,0.0332241,0.12794085,0.25109836,0.0072213113,0.013452751
35763,0.17857635,0.09789056,0.13688979,0.06049867,0.117112495,0.20305353,0.104692124,0.101286404
35764,0.302873,0.16000961,0.14896078,0.08803263,0.04323764,0.06398394,0.0649408,0.12796153
35765,0.040318247,0.2396898,0.14012653,0.048946187,0.020714115,0.21383984,0.20503116,0.09133409
35766,0.795091,0.17457826,0.007834046,0.0009365008,0.0052332566,0.011508506,0.0035750612,0.0012433922
35767,0.07971149,0.16348769,0.26961535,0.14834403,0.02655349,0.06643875,0.13085033,0.11499887
35768,0.6631217,0.1634185,0.042649817,0.041819718,0.032835416,0.02858026,0.005813158,0.02176146
35770,0.49187106,0.36984295,0.06817206,0.02012796,0.004197921,0.025291465,0.0054791495,0.015017424
35771,0.34432396,0.29038033,0.17789653,0.03623187,0.021285646,0.062260687,0.038938772,0.028682228
35773,0.17370608,0.09447148,0.15975963,0.13726564,0.10703294,0.08989634,0.084018685,0.15384915
35776,0.036558196,0.13633366,0.2414616,0.19563772,0.010926325,0.049990702,0.16264822,0.16644351
35777,0.11694498,0.14019081,0.15948524,0.15574968,0.08025119,0.097437054,0.11419514,0.13574596
35778,0.6439268,0.19194938,0.008847625,0.0075111776,0.067137055,0.063723445,0.007426895,0.009477572
35779,0.07685217,0.11371272,0.1757092,0.11335946,0.11264501,0.12692209,0.18022929,0.1005701
35780,0.0036696675,0.015827501,0.39864498,0.12461443,0.0055487477,0.014672219,0.2701191,0.16690333
35781,0.96053624,0.035482507,0.0019546347,0.0008920245,0.00026198776,0.00028312884,9.810581e-05,0.00049128983
35782,0.02479792,0.05569705,0.24472544,0.2767449,0.010501717,0.033589087,0.09826747,0.25567642
35783,0.80757445,0.10399686,0.01818948,0.035310533,0.015356517,0.012188185,0.0021053883,0.005278579
35784,0.5056552,0.21020253,0.009030532,0.012968023,0.114587374,0.1271898,0.009161697,0.011204818
35785,0.81726426,0.072277136,0.0313472,0.0063448725,0.035506483,0.012388602,0.012638169,0.0122333
35789,0.0002994118,0.017754,0.09481618,0.5699848,0.00016312445,0.014736048,0.02488346,0.27736294
35791,0.06425166,0.03049859,0.001558907,0.0014100868,0.21874475,0.6754125,0.0025386827,0.0055848598
35795,0.64024144,0.16660498,0.014984262,0.026588198,0.06536391,0.075856656,0.0049302015,0.0054303845
35796,0.050561506,0.49151823,0.14574286,0.016368791,0.003496462,0.14847887,0.11692154,0.026911678
35797,0.5357797,0.20790999,0.039893456,0.047227185,0.04916026,0.073027216,0.015481616,0.031520594
35798,0.0796468,0.38869742,0.025257867,0.015352912,0.00910599,0.40185943,0.06405696,0.01602264
35800,0.30693275,0.1491847,0.17000282,0.0893665,0.057778966,0.06986551,0.06593864,0.09093013
35801,0.22539684,0.18248163,0.282344,0.11212225,0.013501909,0.027054753,0.05301789,0.104080655
35802,0.042027395,0.12105414,0.177097,0.2609004,0.02641545,0.089692086,0.11609133,0.16672213
35803,0.21826418,0.5324596,0.013309503,0.005725484,0.008897337,0.21466866,0.004354292,0.0023209427
35805,0.0252593,0.10593899,0.15134782,0.39772353,0.005055983,0.047234934,0.0580356,0.2094039
35806,0.5705491,0.31949195,0.031950466,0.016628396,0.017730853,0.03196373,0.0038733375,0.007812215
35807,0.32556808,0.18284121,0.2118087,0.09445196,0.02523688,0.045343224,0.044680897,0.070069015
35808,0.23623802,0.121552296,0.19328238,0.098078564,0.06667293,0.060814764,0.09928242,0.12407863
35809,0.6578176,0.23570281,0.015687056,0.006134359,0.03086741,0.04164407,0.00537372,0.006772975
35810,0.15242207,0.27494514,0.25460112,0.12914105,0.0098168915,0.053475246,0.047367398,0.07823114
35811,0.24976875,0.31566042,0.15562156,0.07804258,0.01329981,0.045973178,0.07638594,0.06524774
35813,0.009971307,0.06724038,0.21106456,0.15717492,0.0064320127,0.08259043,0.23800945,0.22751698
35814,0.27770075,0.22473668,0.043746028,0.06308212,0.10497961,0.20458394,0.04504122,0.03612971
35815,0.4587543,0.24305925,0.0309968,0.06016117,0.08634997,0.102739505,0.006549989,0.011388946
35816,0.10175717,0.18851587,0.15482558,0.116302505,0.10679715,0.10925728,0.12828782,0.094256684
35817,0.934406,0.014441223,0.00021756707,0.00017401566,0.044864915,0.005389435,5.9129834e-05,0.00044774593
35818,0.77130365,0.07854226,0.06033173,0.02825416,0.017877435,0.010907472,0.010035826,0.02274754
35819,0.26900297,0.3435248,0.008898528,0.019236477,0.093808584,0.24860398,0.011193418,0.00573125
35821,0.473015,0.35580942,0.071183205,0.023150593,0.011508375,0.040147763,0.011851291,0.013334318
35823,0.62941253,0.23143896,0.040484756,0.034714263,0.020852862,0.026158728,0.0067315465,0.010206405
35824,0.2959121,0.17711185,0.026941173,0.030641662,0.19993092,0.21462801,0.024811992,0.0300223
35825,0.61099374,0.17451142,0.10967676,0.028443608,0.010386685,0.025584701,0.01791712,0.02248596
35827,0.2748089,0.14015304,0.1746783,0.1078097,0.06872231,0.068165556,0.071873225,0.09378895
35828,0.68737847,0.17825052,0.016844375,0.011511263,0.0329294,0.06498214,0.004962651,0.0031412097
35829,0.5222154,0.3122365,0.012080614,0.0037480895,0.049175214,0.08498143,0.013244692,0.002318067
35830,0.0745422,0.16230044,0.36338982,0.07403696,0.012151684,0.040940307,0.18117861,0.091460034
35833,0.23598845,0.46568814,0.016565511,0.01589675,0.03041318,0.22503294,0.0055080135,0.004906967
35834,0.2374421,0.24846686,0.07550091,0.059686627,0.11526973,0.1517612,0.07439503,0.03747752
35835,0.40700954,0.26470593,0.0033933865,0.005508427,0.059134662,0.2554382,0.0033805307,0.0014293026
35838,0.00570701,0.47825673,0.0660747,0.028965484,0.00044504876,0.2571726,0.14906588,0.014312529
35839,0.2172377,0.26254946,0.013625935,0.027216949,0.09154995,0.3450899,0.024052,0.018678108
35840,0.011543243,0.4610841,0.03099989,0.0043179044,0.0015386195,0.39666006,0.09066168,0.0031945275
35841,0.58064604,0.2124183,0.02053682,0.020444237,0.06658257,0.07086073,0.010959954,0.01755141
35844,0.16111831,0.11375664,0.16591877,0.11080389,0.06674721,0.09748007,0.12362181,0.1605533
35845,0.83957744,0.09357775,0.01781837,0.014543997,0.014830018,0.0084018335,0.00213218,0.009118369
35848,0.038547188,0.63980657,0.021502739,0.004238157,0.0014670044,0.24755043,0.04483175,0.0020562026
35852,0.5975737,0.21502566,0.047613725,0.06748257,0.015689157,0.022349788,0.0074588293,0.0268065
35855,0.012439221,0.04733006,0.29348236,0.2633953,0.002628612,0.01966995,0.1240661,0.23698838
35858,0.026271405,0.6156906,0.043369737,0.0047405856,0.0005546383,0.22969517,0.07492629,0.0047516455
35859,0.004374863,0.4587039,0.082834706,0.0046980814,0.0005291787,0.12773815,0.31712377,0.003997419
35860,0.078490764,0.31082124,0.08956402,0.072047666,0.020282982,0.25125083,0.11408702,0.063455515
35863,0.19866256,0.2613512,0.12786874,0.11111981,0.03596615,0.1354854,0.057698555,0.07184768
35865,0.31308094,0.20321731,0.0032678365,0.002347651,0.12825023,0.33571497,0.008866707,0.0052543757
35866,0.003266343,0.6005972,0.019022908,0.00043733913,0.00037779417,0.1632499,0.21269305,0.0003554713
35867,0.38360304,0.2281524,0.061939538,0.0780771,0.07459194,0.101984866,0.035902172,0.035748973
35868,0.14049433,0.18349412,0.30799693,0.09733831,0.011445636,0.05414036,0.10621602,0.098874286
35871,0.3094331,0.343921,0.0024248755,0.005668447,0.06861828,0.2647459,0.003526064,0.001662329
35872,0.09257783,0.43982983,0.01313641,0.005003059,0.01239382,0.41079128,0.02150476,0.00476299
35873,0.7248482,0.11152304,0.04221157,0.037097476,0.03202946,0.01676993,0.007366562,0.028153716
35876,0.116224945,0.08356141,0.23132277,0.17490655,0.026560586,0.031686556,0.1135232,0.22221401
35877,0.17453146,0.01503401,0.52862775,0.046963666,0.03336404,0.008879713,0.06301855,0.12958078
35878,0.030689912,0.17685607,0.24795195,0.03887871,0.00873549,0.0781893,0.3573556,0.061343033
35879,0.0033250425,0.37337288,0.03760331,0.004372679,0.0005755287,0.36881045,0.20735298,0.0045871283
35880,0.8472666,0.08412269,0.0019046635,0.0002381908,0.032410055,0.032049038,0.0013014337,0.00070726784
35881,0.5062281,0.09057715,0.0838736,0.03128915,0.10184696,0.07106729,0.053229194,0.061888564
35884,0.12417332,0.14653508,0.14437309,0.14512694,0.08053195,0.12747832,0.107058495,0.1247228
35887,0.66187143,0.22385046,0.009529634,0.008675044,0.04431763,0.04257746,0.0028267328,0.006351611
35888,0.18676616,0.2516561,0.025116412,0.0415283,0.10963332,0.32976982,0.03005866,0.025471196
35889,0.17538641,0.2689596,0.1030973,0.053336397,0.0693017,0.19442771,0.08948019,0.046010703
35890,0.015502568,0.08237514,0.19071959,0.32923824,0.007664566,0.054768685,0.062083192,0.257648
35891,0.14016312,0.13376667,0.17439209,0.17630716,0.05341285,0.06854447,0.08991681,0.1634968
35892,0.843758,0.12777951,0.005784418,0.0022736634,0.008088003,0.00846866,0.0011205951,0.0027271225
35893,0.010272701,0.71778816,0.10931146,0.0025219524,0.00020967831,0.08876733,0.06523635,0.005892391
35894,0.014534367,0.22773494,0.28088495,0.07421613,0.0021670233,0.06595253,0.2680183,0.06649179
35895,0.008286504,0.03221454,0.15599993,0.41382462,0.0066902554,0.035694804,0.042686533,0.30460283
35896,0.0037602733,0.01912296,0.40743104,0.07904757,0.00089749874,0.0049504195,0.3284659,0.15632434
35899,0.16513118,0.39532223,0.16996686,0.05897696,0.009872022,0.09233213,0.060749207,0.0476494
35901,0.1709797,0.15836444,0.13493906,0.12723298,0.101010665,0.1224099,0.09536891,0.089694366
35902,0.013846081,0.041263636,0.1684451,0.39378047,0.015504409,0.04406426,0.08728757,0.23580848
35903,0.004097805,0.03162564,0.19098066,0.4126398,0.0014567709,0.009724658,0.029521732,0.319953
35904,0.24938393,0.28958604,0.08608465,0.09555629,0.03881802,0.14944534,0.049501687,0.041624043
35905,0.01181411,0.0498567,0.21758638,0.51261926,0.00050517573,0.004144572,0.018621678,0.1848521
35906,0.87018836,0.081251375,0.021406427,0.0018713844,0.009106711,0.010725657,0.0030981645,0.0023519218
35907,0.63463706,0.13231577,0.011452559,0.013867575,0.09187786,0.09705176,0.0036786834,0.015118669
35908,0.04196997,0.12490166,0.20855202,0.2771259,0.011522073,0.065649465,0.09399408,0.17628485
35909,0.23024312,0.117497735,0.23133302,0.19079632,0.041426495,0.029840672,0.056165896,0.102696724
35912,0.7676438,0.064946696,0.031150723,0.09256037,0.014753435,0.013879581,0.00088629406,0.014179142
35916,0.07262582,0.10812768,0.30453554,0.057551246,0.03253341,0.05051503,0.24008602,0.13402525
35917,0.025195325,0.029124945,0.20414501,0.35682878,0.0071142116,0.011698274,0.05521883,0.3106746
35918,0.09953109,0.03329812,0.3297554,0.06085285,0.067711614,0.04700578,0.12922613,0.23261903
35919,0.46684125,0.09507539,0.024909027,0.017561369,0.22442463,0.11855875,0.014552043,0.038077526
35920,0.31660008,0.4735559,0.06533149,0.011751966,0.007791245,0.06734591,0.048642244,0.0089811655
35921,0.022492722,0.052764032,0.2431575,0.18993631,0.025908304,0.068643525,0.15170173,0.24539585
35922,0.08406146,0.2894406,0.05250086,0.041699186,0.027233649,0.35257855,0.12331584,0.029169783
35923,0.009642036,0.025407694,0.17305881,0.3640064,0.030268954,0.053200956,0.20228936,0.14212579
35926,0.29486382,0.34413746,0.07738558,0.031871386,0.046046283,0.12877469,0.06043281,0.016487977
35927,0.2543809,0.39773107,0.009956621,0.008368538,0.04684529,0.25697055,0.022708356,0.003038571
35928,0.84279835,0.08043765,0.016225858,0.018021189,0.013716335,0.023887113,0.001561362,0.0033521915
35929,0.1684055,0.1317046,0.11977571,0.1345514,0.117776446,0.13754776,0.082624644,0.107613966
35931,0.16626002,0.08885844,0.40391067,0.043302894,0.017774796,0.022724336,0.14336573,0.11380317
35932,0.33927262,0.23188056,0.014189427,0.022907577,0.16493265,0.19000188,0.023001067,0.013814225
35933,0.21178772,0.15710014,0.1582811,0.087916434,0.077497005,0.11490691,0.10134617,0.09116446
35934,0.12601939,0.29224348,0.11872038,0.06960353,0.051040325,0.15183909,0.14665443,0.043879353
35935,0.6790081,0.18389225,0.030171145,0.039154295,0.020044321,0.024676178,0.004810317,0.018243387
35936,0.8565643,0.10496806,0.013989089,0.010549796,0.005024192,0.004882194,0.0013837746,0.002638577
35937,0.12936565,0.074834935,0.1700311,0.2214473,0.03597081,0.03929694,0.0900795,0.23897377
35939,0.7794695,0.023008576,0.113342665,0.021254018,0.012781067,0.005599849,0.0036228548,0.040921457
35940,0.77292424,0.108048625,0.02059376,0.027990632,0.038669605,0.016095553,0.00250601,0.013171584
35941,0.25716966,0.1663392,0.04411416,0.13134274,0.13811585,0.15346289,0.053722784,0.055732723
35942,0.077283196,0.54756135,0.009703289,0.003511736,0.006152829,0.34533188,0.0073134657,0.0031422786
35943,0.40146238,0.09977717,0.16186842,0.06673584,0.07750489,0.065569796,0.04969417,0.077387266
35944,0.10200203,0.2165874,0.069425546,0.04462922,0.080524966,0.2944856,0.15763567,0.03470958
35947,0.010478654,0.1026249,0.16200952,0.5133706,0.0012568934,0.025039261,0.044575885,0.14064425
35950,0.8560839,0.102409735,0.015179305,0.006449667,0.00579041,0.0052760886,0.0017408214,0.007070038
35951,0.91403466,0.065424465,0.0040149484,0.0009987622,0.007729021,0.0071596107,0.00035957596,0.00027890186
35952,0.43681172,0.2901936,0.06882334,0.031053483,0.042951494,0.07289307,0.038343467,0.018929826
35953,0.8791875,0.0486154,0.00045394973,0.0015264145,0.04484968,0.024163805,6.575598e-05,0.0011374564
35954,0.25532454,0.24249232,0.05698056,0.08056293,0.12086401,0.17399715,0.030817129,0.03896133
35955,0.3516551,0.11174525,0.2726653,0.087887935,0.02423824,0.022997182,0.048714384,0.080096565
35956,0.93688923,0.042533845,0.004021822,0.001497335,0.007275144,0.00497164,0.000715397,0.0020955082
35957,0.56840146,0.08831762,0.10265704,0.0156148,0.0550237,0.062181782,0.049742255,0.05806132
35958,0.93849355,0.04999625,0.0013566054,0.0021075534,0.005265536,0.0016058832,7.274232e-05,0.0011018821
35960,0.6962701,0.17559904,0.02062928,0.026597874,0.028586213,0.040597223,0.004831833,0.006888418
35962,0.3912395,0.16011678,0.24353585,0.04440769,0.020859359,0.034230936,0.04927847,0.05633142
35964,0.013321961,0.45583206,0.058069803,0.020912414,0.0007490816,0.30941436,0.124588884,0.017111436
35965,0.19412273,0.10663683,0.068970084,0.10555911,0.22153558,0.16528079,0.04643315,0.09146174
35968,0.31142414,0.19891906,0.093872614,0.07219622,0.083254814,0.14257485,0.05559165,0.04216664
35969,0.9705537,0.01928362,0.00492317,0.00052630395,0.0019823438,0.0008745134,0.00036891867,0.0014874435
35970,0.6130762,0.2586424,0.057233997,0.011416139,0.008792918,0.019311437,0.018712927,0.01281394
35971,0.0019585835,0.04535352,0.240566,0.077437714,0.003233856,0.049085297,0.5476384,0.034726597
35972,0.17178796,0.26392272,0.04776763,0.10877887,0.06420709,0.23852347,0.038004257,0.06700801
35973,0.009250861,0.026798127,0.2958025,0.431307,0.00036553582,0.00330842,0.026430331,0.2067372
35974,0.0012951725,0.07145271,0.37669772,0.14516471,0.00021352596,0.012798531,0.26953846,0.12283925
35975,0.87254006,0.070130125,0.016619565,0.0030937549,0.015544022,0.015488216,0.002424655,0.004159582
35977,0.72947544,0.18708767,0.0049069147,0.0025816595,0.02762017,0.043358743,0.0032548192,0.0017145387
35978,0.08727696,0.3711103,0.13604128,0.043598965,0.0065670926,0.13945249,0.16038483,0.05556804
35981,0.48527128,0.13849293,0.030123914,0.01824735,0.16678879,0.12583132,0.0078230165,0.027421469
35982,0.8925615,0.07815349,0.0065571843,0.0011226736,0.009532202,0.008401736,0.0017291084,0.0019421652
35984,0.796698,0.1578463,0.008972469,0.0029301778,0.014619898,0.01306476,0.0028298926,0.003038559
35985,0.95970523,0.027777627,0.0015523941,0.0009527758,0.006767487,0.002663572,0.00010183995,0.00047911913
35986,0.146033,0.47379807,0.009770171,0.002853894,0.015152207,0.32064262,0.030517645,0.0012324679
35987,0.29670307,0.21063328,0.11194664,0.09521794,0.05701846,0.08427407,0.070385486,0.07382102
35988,0.20224701,0.3912821,0.007459056,0.014186168,0.040318523,0.32809666,0.010080595,0.0063299136
35991,0.0047463537,0.27939802,0.1791926,0.016591186,0.0012825633,0.068168364,0.43405735,0.016563611
35992,0.040017795,0.034664303,0.22904418,0.3807763,0.0052641993,0.013569605,0.046597965,0.25006562
35994,0.18124491,0.16169338,0.07435281,0.06534022,0.17809013,0.19605899,0.069823764,0.07339578
35996,0.16971019,0.26079166,0.18434398,0.16006298,0.01671337,0.045705803,0.06433692,0.09833507
35997,0.7857787,0.2000544,0.0055181026,0.0003684116,0.0009453632,0.0055758134,0.001501508,0.00025766998
35998,0.69049394,0.14376839,0.004149345,0.009641336,0.07107921,0.07802394,0.0007838085,0.0020599964
35999,0.1868691,0.16627838,0.14244063,0.10339409,0.08859579,0.123274505,0.09806911,0.09107838
36003,0.25264356,0.46507135,0.11868253,0.016600434,0.0064822705,0.0809664,0.04257078,0.016982675
36004,0.5895285,0.26211944,0.055065494,0.027515084,0.013778422,0.028256942,0.01073127,0.013004842
36005,0.13954869,0.23082604,0.10942296,0.09759527,0.058043506,0.18687765,0.117875524,0.059810292
36006,0.3260866,0.15632407,0.33591482,0.051908582,0.008143277,0.017540997,0.041414324,0.0626673
36007,0.7325414,0.14954819,0.023744566,0.021794938,0.032080717,0.023370815,0.006396466,0.010522903
36009,0.6095104,0.2847832,0.008690983,0.0026542428,0.027076269,0.055206094,0.0068230527,0.005255681
36011,0.7306627,0.14887615,0.018101774,0.041045606,0.023040377,0.019333674,0.003628629,0.015311167
36012,0.30369136,0.28480795,0.039536953,0.028507812,0.08600139,0.20441103,0.03080539,0.022238163
36014,0.43077242,0.1266047,0.20542938,0.03791043,0.030779624,0.034603186,0.056546986,0.077353254
36015,0.40524355,0.18540068,0.031429503,0.07612276,0.121057265,0.14535187,0.018834686,0.016559677
36016,0.06820406,0.24514271,0.23493183,0.10990606,0.018758917,0.096346326,0.13257837,0.09413175
36017,0.08833882,0.21363425,0.17477979,0.13211942,0.030542757,0.12850776,0.13134754,0.100729674
36019,0.961464,0.008909335,0.014759202,0.004991702,0.003375228,0.0010459503,0.00028947406,0.005165165
36020,0.15044916,0.2812298,0.11428788,0.07807736,0.037657075,0.17459105,0.091937885,0.071769826
36021,0.16603874,0.10431904,0.3686401,0.07852438,0.013606814,0.016280899,0.10333213,0.14925787
36022,0.89104664,0.068845816,0.010837564,0.0025008437,0.014347652,0.0035816834,0.001915019,0.0069248374
36023,0.38817373,0.43291926,0.06362172,0.015371819,0.013565573,0.060610153,0.016027177,0.0097106015
36025,0.122172594,0.57451856,0.07246686,0.014974304,0.0062786555,0.15197887,0.048532926,0.009077257
36026,0.014798696,0.27200595,0.16825147,0.021253735,0.0044605373,0.11959216,0.3754339,0.024203511
36027,0.9457476,0.013644784,0.005083339,0.000498033,0.02273477,0.006341376,0.0009899059,0.0049601356
36028,0.8558977,0.08439829,0.009551425,0.008594258,0.022407759,0.0053611095,0.002885828,0.010903598
36030,0.3577013,0.053750683,0.2617294,0.03502559,0.07770461,0.072334364,0.056504577,0.08524948
36031,0.5922807,0.20707677,0.022442652,0.026806764,0.046643972,0.069414414,0.013082343,0.022252388
36033,0.0059733014,0.009683884,0.112114094,0.38545772,0.009840408,0.0091669345,0.031371847,0.43639177
36034,0.23873353,0.24412864,0.11683225,0.057836972,0.075009994,0.12725654,0.09070975,0.049492218
36035,0.508143,0.29930958,0.039920423,0.014272072,0.023150783,0.07107857,0.02566451,0.018461041
36037,0.52224886,0.28408203,0.036235556,0.031012768,0.05077185,0.047933325,0.010415618,0.017299982
36038,0.61685413,0.15158594,0.0329426,0.02855821,0.06800525,0.08695602,0.0066571306,0.008440793
36039,0.007158664,0.05291631,0.39660102,0.18375468,0.002275801,0.01595015,0.14990708,0.19143628
36040,0.31091857,0.22995535,0.20696867,0.050627418,0.03107951,0.052337892,0.061879963,0.05623265
36042,0.8898492,0.09244706,0.0072182296,0.002443431,0.0019983158,0.0030700245,0.0007628683,0.0022110038
36043,0.7123059,0.26064935,0.018460568,0.001283525,0.0006091185,0.005294493,0.0009775971,0.00041948786
36044,0.62776405,0.25233793,0.050275844,0.017127834,0.012813504,0.017996078,0.008074907,0.013609891
36045,0.720635,0.014009768,0.0014541297,0.00014828876,0.12963738,0.1286219,0.0010853359,0.0044081244
36048,0.45828098,0.22379205,0.049037,0.046722136,0.056323294,0.0985067,0.03827299,0.029064821
36049,0.8572292,0.09798276,0.0010512004,0.001548539,0.0223051,0.01792113,0.00038135113,0.001580835
36050,0.17514488,0.23553137,0.06460785,0.11465274,0.075794496,0.22071385,0.05076218,0.062792726
36052,0.17084248,0.1319326,0.026502874,0.023153594,0.27183503,0.29923376,0.03590913,0.04059053
36053,0.060570266,0.44045073,0.17910594,0.052011628,0.0012416543,0.08644498,0.1354893,0.04468551
36055,0.42461306,0.047787204,0.0025414415,0.008924376,0.32268658,0.18881641,0.0011072209,0.003523746
36058,0.47674704,0.21312612,0.03453819,0.024007143,0.070272274,0.13443929,0.029943764,0.016926162
36059,0.53591096,0.1383551,0.025749492,0.06368058,0.109252766,0.09121083,0.0068626045,0.028977655
36061,0.6326149,0.10819365,0.019460853,0.022415848,0.11057482,0.0740467,0.0077757174,0.024917506
36062,0.30077738,0.10448095,0.10030219,0.036823522,0.2093782,0.13439025,0.037000906,0.076846674
36063,0.2338891,0.092098266,0.007674817,0.023238828,0.2773282,0.32514155,0.012737694,0.027891515
36064,0.005670142,0.094107196,0.16645373,0.2261549,0.0022736343,0.13861123,0.16562793,0.20110121
36065,0.080445945,0.18619213,0.3454832,0.05767699,0.010388213,0.038267363,0.20029445,0.08125174
36068,0.5158074,0.2923529,0.06159695,0.019242609,0.020056609,0.05671147,0.020216547,0.014015471
36069,0.004724942,0.02637809,0.4709907,0.020776208,0.0012626904,0.003283163,0.3835902,0.088994
36071,0.5527018,0.08858222,0.0012054496,0.00069814496,0.17248766,0.18194428,0.0011114202,0.0012690626
36072,0.7846871,0.058750182,0.052426703,0.013807667,0.036055543,0.017923858,0.010458658,0.025890304
36075,0.011683929,0.5323807,0.05206493,0.0032464934,0.000712133,0.16517308,0.23236331,0.0023754514
36076,0.35412344,0.17738543,0.08348758,0.060569644,0.09750308,0.096036546,0.06559671,0.06529752
36078,0.60381097,0.31078258,0.015272513,0.0076015033,0.013553986,0.035972767,0.007290494,0.005715164
36079,0.2505915,0.14856109,0.074473664,0.097443245,0.14150926,0.15522482,0.062174365,0.0700221
36080,0.008125448,0.06393818,0.42523125,0.0318289,0.0028478464,0.015515694,0.36040524,0.09210741
36081,0.036610883,0.31638807,0.27842098,0.12980783,0.0056955176,0.064018846,0.1075532,0.061504595
36083,0.10713119,0.32830024,0.036326792,0.036714498,0.026544753,0.36190954,0.08213988,0.020933097
36084,0.25008324,0.15302008,0.0686791,0.108087994,0.09215342,0.20473862,0.0317203,0.091517285
36085,0.023259034,0.14313093,0.21662737,0.08200634,0.015031612,0.12046928,0.28746465,0.112010725
36088,0.08234473,0.53718734,0.17768547,0.018360944,0.00531273,0.088162415,0.071135186,0.019811196
36090,0.7045446,0.13279092,0.036224667,0.059051022,0.029406397,0.02207,0.0025376873,0.013374755
36091,0.17292166,0.24580745,0.027169354,0.066551164,0.0923762,0.31750467,0.04343963,0.03422987
36093,0.36237773,0.030016718,0.40404952,0.056586694,0.007564814,0.0038558205,0.027376108,0.1081726
36094,0.09450399,0.092045344,0.2646399,0.23477866,0.0099222595,0.040010538,0.0928881,0.17121121
36095,0.70081836,0.11604214,0.02213757,0.011265554,0.08893334,0.04001284,0.00468183,0.016108425
36096,0.032455906,0.033296317,0.43629068,0.04548343,0.005002121,0.006641149,0.24975342,0.19107695
36097,0.0063195745,0.043124598,0.41291478,0.04663209,0.0029559203,0.008471582,0.36609888,0.113482624
36098,0.020953784,0.09193055,0.32326946,0.14451608,0.006637869,0.041402455,0.22234873,0.14894107
36099,0.37864292,0.32481655,0.04769717,0.017294778,0.019156737,0.13466051,0.05719377,0.020537509
36100,0.20785925,0.17120652,0.09215299,0.10406902,0.12900387,0.1487775,0.08288796,0.064042896
36101,0.340546,0.16861278,0.1409499,0.13287468,0.02878974,0.05939026,0.045564964,0.08327163
36102,0.012498168,0.02747324,0.44298366,0.17137383,0.00096821,0.004958516,0.12097296,0.21877147
36103,0.6833755,0.2844382,0.008438528,0.0046569523,0.0040544,0.010461364,0.0019884836,0.002586701
36104,0.90798104,0.074281156,0.00059544883,0.0012353646,0.009767703,0.0058977897,7.2102484e-05,0.00016938729
36105,0.002715448,0.02414204,0.25182033,0.38063082,0.00042979707,0.0055355583,0.051681608,0.28304437
36106,0.037956215,0.5511727,0.01854693,0.0042947396,0.0021003315,0.3580053,0.02426866,0.0036551584
36107,0.6588907,0.046472,0.0638136,0.013039882,0.10383542,0.05873179,0.019191887,0.036024716
36108,0.7318038,0.19613321,0.009963124,0.009862735,0.023903424,0.024454115,0.0011124084,0.0027672413
36109,0.53008753,0.17841905,0.05291761,0.022818362,0.07659308,0.080444574,0.027161557,0.03155818
36110,0.26471284,0.43934453,0.06854636,0.02579944,0.01287681,0.12653789,0.041763406,0.02041877
36113,0.29994026,0.4300231,0.0046512107,0.0048313583,0.021120403,0.2316921,0.0045456323,0.003195907
36114,0.6983649,0.19456747,0.03465958,0.016561039,0.019487184,0.016174909,0.0059916056,0.014193316
36116,0.6094982,0.12023407,0.052598882,0.037206586,0.066217974,0.08678571,0.015224708,0.012233863
36117,0.13564998,0.124229915,0.16318473,0.12392719,0.06823436,0.1350241,0.11638037,0.13336943
36118,0.31388533,0.20246296,0.05274548,0.05939628,0.098278046,0.18302533,0.047158018,0.04304855
36120,0.66656893,0.15091513,0.008670932,0.022033857,0.07711656,0.060851865,0.0020416672,0.011801139
36121,0.38350132,0.22732776,0.010489238,0.015089946,0.14291841,0.20540006,0.0069061243,0.008367164
36123,0.32309493,0.206006,0.079013355,0.04758893,0.09464899,0.13070686,0.06095659,0.057984307
36124,0.026201295,0.03729699,0.20370041,0.18523806,0.021240301,0.060217787,0.15034294,0.3157622
36125,0.34434876,0.21288365,0.09079049,0.07679935,0.060872965,0.12839621,0.053389467,0.032519095
36128,0.9280785,0.051857345,0.0053881695,0.004234015,0.005586659,0.0015200495,0.00034364406,0.0029916011
36131,0.054098617,0.16988061,0.29438978,0.1286634,0.020746851,0.055967245,0.1819595,0.09429402
36132,0.021286583,0.3983053,0.18192305,0.019966872,0.0026220507,0.0849898,0.27208897,0.018817408
