ID,F20,F30,F40,F50,M20,M30,M40,M50
33891,0.6926461,0.24629694,0.016146911,0.0070173936,0.005759118,0.028206227,0.000945308,0.0029820052
33893,0.06531853,0.44231257,0.05016523,0.01163354,0.004824183,0.28130302,0.13641074,0.008032147
33894,0.10145944,0.47983995,0.003929002,0.0027162249,0.0093103405,0.37947723,0.0208953,0.002372481
33895,0.05215323,0.3622005,0.21448359,0.028044067,0.004618318,0.11780116,0.19062574,0.030073393
33897,0.063310474,0.29443845,0.32190502,0.02672121,0.0030260573,0.053329777,0.19543417,0.04183484
33898,0.78780305,0.1586411,0.006364145,0.004636058,0.023624051,0.016961852,0.000316226,0.0016535452
33900,0.038549006,0.23637049,0.27397233,0.106035165,0.0077082105,0.06856235,0.16829354,0.10050887
33901,0.10673112,0.253858,0.16376786,0.11076095,0.049837045,0.13194327,0.10544914,0.077652596
33902,0.043671086,0.055376906,0.24103531,0.23228732,0.009059895,0.027211143,0.116254665,0.27510366
33903,0.40443656,0.3880901,0.0049679177,0.006055159,0.02216556,0.16534121,0.0050623734,0.003881132
33906,0.44103745,0.31555527,0.07513801,0.027762998,0.024339624,0.081635855,0.017994562,0.016536165
33907,0.13992418,0.33729503,0.1938773,0.024955904,0.0054876036,0.107001774,0.1477559,0.043702282
33908,0.0031821663,0.038187273,0.633022,0.045206163,0.00016913877,0.004931292,0.1860589,0.089242995
33910,0.0014261982,0.008744068,0.24787642,0.25041056,5.2484942e-05,0.0013008422,0.059188947,0.43100044
33911,0.10726477,0.23569813,0.055356536,0.07250882,0.053465553,0.2655102,0.12882254,0.08137348
33913,0.40027753,0.038744405,0.00076226844,0.00036095543,0.38737637,0.17093632,0.00044761648,0.0010945171
33914,0.9546143,0.023118444,0.009716452,0.006674954,0.00259494,0.0005931948,2.972565e-05,0.002657994
33915,0.17613648,0.14482006,0.08365146,0.062426254,0.17335226,0.19237559,0.08885119,0.078386724
33916,0.34538785,0.47016248,0.0034199713,0.0020655703,0.007033379,0.1668707,0.003584523,0.0014755091
33917,0.0012732167,0.052811418,0.6447157,0.025328046,6.637439e-05,0.0055192783,0.20135953,0.06892635
33918,0.7507453,0.11318432,0.03159854,0.04752669,0.012142394,0.0106013,0.00251783,0.031683676
33919,0.4062083,0.12327767,0.1067535,0.14332725,0.0680929,0.047126178,0.025017785,0.08019637
33920,0.8203548,0.016783945,0.002532231,0.0007504755,0.13529219,0.022097562,0.00026262293,0.0019260796
33921,0.48708177,0.2468832,0.02728079,0.037182212,0.07140572,0.10251981,0.008063405,0.019583035
33922,0.010356058,0.07485151,0.29176578,0.21319862,0.0012789492,0.017422142,0.133522,0.2576049
33924,0.114163436,0.20725065,0.054665126,0.04242678,0.08545346,0.2946862,0.149072,0.052282363
33925,0.953058,0.034947276,0.001104062,0.0009906635,0.004808666,0.0043259487,1.7368098e-05,0.00074809976
33926,0.0018577804,0.5012139,0.16528372,0.0023008229,2.7189988e-05,0.12139713,0.20286286,0.0050565326
33927,0.95641315,0.018519098,0.007301378,0.0029356543,0.011382599,0.0019207523,3.5732613e-05,0.0014917108
33928,0.49360844,0.2012766,0.0065426147,0.0019459904,0.062340427,0.22449884,0.0054775625,0.0043094903
33929,0.61077255,0.123669155,0.07168683,0.027082551,0.051995773,0.05941691,0.010245096,0.045131214
33930,0.28400657,0.15771344,0.103351295,0.054103933,0.1365343,0.13384251,0.07791447,0.0525335
33932,0.0011415714,0.49454093,0.068929896,0.0010586999,2.781885e-05,0.16306347,0.2691769,0.0020606746
33933,0.33329844,0.20376201,0.03776994,0.032300003,0.13986003,0.19295119,0.026374111,0.03368427
33934,0.2949767,0.15607643,0.06429078,0.055091493,0.11632862,0.18273667,0.049779512,0.08071972
33935,0.213828,0.27640253,0.054437894,0.019546382,0.039208937,0.2876433,0.0697818,0.039151147
33937,0.009626257,0.41331875,0.052338574,0.010810177,0.0025984885,0.32406673,0.16828792,0.018953191
33940,0.44955894,0.109826215,0.070053756,0.03909532,0.15908188,0.08946963,0.020383628,0.062530614
33941,0.0020479094,0.017323887,0.33300975,0.18229388,7.673595e-05,0.0021174944,0.12561046,0.3375199
33942,0.9574997,0.021483075,0.008477756,0.006101877,0.0036255904,0.00060680916,2.3371744e-05,0.002181867
33943,0.28613496,0.24796006,0.097656086,0.0270569,0.043262914,0.13957688,0.112365454,0.04598681
33944,0.5545892,0.12165436,0.008331378,0.0028843812,0.11470706,0.18662754,0.004783756,0.006422313
33945,0.007916218,0.58684605,0.018331705,0.0025557408,0.00017208945,0.2843502,0.09812785,0.0017001588
33946,0.09029194,0.20477992,0.12255772,0.1468954,0.032893572,0.16334409,0.11119803,0.1280394
33947,0.63748974,0.054599695,0.14018995,0.027105741,0.049629036,0.018827707,0.012462863,0.059695307
33949,0.3999485,0.2049975,0.060548503,0.04765313,0.07316835,0.1645782,0.020895386,0.028210483
33953,0.01973401,0.038333487,0.5578733,0.08456647,0.001283863,0.0055724904,0.13825482,0.15438159
33954,0.0067952946,0.5478946,0.06463848,0.0046589803,0.00038006692,0.23043743,0.13738333,0.007811839
33956,0.7291384,0.09613394,0.04687017,0.025289536,0.03480771,0.032639872,0.0042139385,0.03090641
33957,0.22165477,0.4723158,0.0007628651,0.00040978935,0.0048244554,0.29482326,0.004756689,0.0004524294
33959,0.31451482,0.29686844,0.04393225,0.03803757,0.052929945,0.18792504,0.0321321,0.033659898
33960,0.002810721,0.016907116,0.5664327,0.03788165,7.697337e-05,0.0029370983,0.24012703,0.13282666
33961,0.06429004,0.11350146,0.4685111,0.08388507,0.004468386,0.016829945,0.14559348,0.10292056
33963,0.347751,0.34696963,0.064667106,0.03391846,0.0322868,0.13564059,0.023814937,0.014951499
33965,0.1525837,0.124903195,0.11668173,0.08489887,0.13016935,0.15155809,0.16050388,0.07870117
33966,0.17852941,0.075134955,0.37764436,0.10983148,0.011787461,0.028397882,0.07720165,0.14147276
33967,0.72850764,0.08780474,0.009203558,0.002517979,0.093803234,0.07470789,0.0013380833,0.0021168413
33968,0.010483777,0.34655806,0.22185859,0.03223466,0.0008707613,0.11263865,0.21810445,0.057251014
33969,0.25449675,0.10645564,0.2748676,0.09853114,0.074291356,0.041305587,0.05518131,0.094870634
33970,0.12459645,0.17029607,0.3097946,0.07420635,0.008466955,0.057871774,0.1303892,0.124378555
33972,0.050424796,0.5149546,0.03794828,0.007260497,0.003405582,0.30710244,0.07189171,0.0070119696
33973,0.47147724,0.34949744,0.048245206,0.02294271,0.019118689,0.06836052,0.010312876,0.010045292
33974,0.17368469,0.135262,0.2157293,0.15623495,0.042450666,0.0744061,0.10002797,0.10220436
33975,0.47153062,0.19732286,0.17489927,0.05600432,0.020004008,0.032954827,0.02124427,0.02603987
33976,0.33640862,0.1713673,0.091780715,0.08308874,0.054707143,0.14185852,0.047524355,0.07326462
33977,0.3386026,0.3626202,0.036981538,0.024776448,0.036552638,0.1667121,0.018703878,0.015050542
33979,0.025401266,0.26232344,0.21496631,0.088531144,0.003373004,0.11480654,0.18769325,0.10290502
33981,0.13301322,0.1823258,0.31989354,0.07598326,0.005798338,0.04723126,0.11735065,0.11840393
33982,0.1618334,0.27747402,0.07896656,0.04494424,0.041149616,0.24957556,0.10639102,0.03966556
33986,0.34729937,0.068345465,0.24435106,0.055485345,0.040566146,0.030797986,0.06520993,0.14794467
33987,0.45937076,0.30362207,0.015365389,0.011556109,0.061126936,0.13836673,0.0050539435,0.005538087
33990,0.2915599,0.1289513,0.008718353,0.005375025,0.24902739,0.290353,0.01107214,0.0149428435
33991,0.08099618,0.5218898,0.11593185,0.010918838,0.0027588673,0.15659995,0.098904386,0.012000061
33992,0.3636684,0.2337912,0.022249542,0.026873281,0.08239818,0.21014813,0.023135904,0.037735354
33993,0.8695762,0.084409975,0.0035997208,0.0022436988,0.0195365,0.017715203,0.0002284304,0.0026902645
33994,0.40443587,0.3368849,0.07095613,0.054652408,0.0152151575,0.06904841,0.02768323,0.021123935
33995,0.1726619,0.1166732,0.09728893,0.06620507,0.15606575,0.20088644,0.09451559,0.09570315
33996,0.44540823,0.14987202,0.053772658,0.03339708,0.09078392,0.14287606,0.027880352,0.05600966
33997,0.29027647,0.3526278,0.012780852,0.014212087,0.051968798,0.24588217,0.019244004,0.013007799
33998,0.6850769,0.17526121,0.07234811,0.027963165,0.011676785,0.012489087,0.0027873325,0.012397416
33999,0.06767292,0.30482984,0.27293316,0.07394087,0.0032056354,0.061896272,0.14560114,0.06992017
34000,0.0010348965,0.68252414,0.03864635,0.00058784056,8.8003935e-06,0.17618005,0.10028967,0.00072825723
34001,0.41871443,0.20697056,0.12669379,0.056070432,0.03083529,0.08261807,0.03268555,0.04541181
34002,0.29047495,0.17592463,0.07966618,0.1282337,0.065120004,0.1230504,0.0411336,0.09639656
34003,0.1701915,0.23490316,0.07929117,0.0722492,0.07939507,0.2106206,0.08656797,0.06678144
34005,0.1040332,0.23871088,0.15636887,0.10399615,0.033555422,0.13456444,0.115844965,0.11292604
34006,0.7898143,0.17961825,0.0016072284,0.00095272774,0.009122462,0.01781589,0.00026800338,0.0008012232
34008,0.33281446,0.25641397,0.07657802,0.061040495,0.028285008,0.12650412,0.051670406,0.066693515
34009,0.01238279,0.44380155,0.18699832,0.011336268,0.0008185947,0.130139,0.19213225,0.022391273
34010,0.0005206349,0.020006161,0.5810512,0.03964944,1.6609873e-05,0.0028751146,0.21149726,0.1443836
34011,0.0029896838,0.023828562,0.23276606,0.26453862,0.00015785996,0.0037151973,0.09715951,0.37484452
34012,0.29681307,0.20861736,0.028599745,0.018089086,0.16269411,0.23966894,0.027247101,0.018270554
34013,0.13115428,0.3440208,0.052538414,0.025358303,0.019610941,0.2914458,0.11009125,0.025780259
34014,0.16007866,0.34499866,0.09849435,0.018176008,0.01563212,0.20346178,0.13167447,0.027483981
34015,0.024967201,0.13430306,0.2083903,0.19380529,0.011900685,0.08195632,0.16334097,0.18133622
34017,0.27290162,0.25182804,0.04484244,0.054756865,0.07073943,0.21241915,0.040688917,0.051823515
34018,0.0057379063,0.7090466,0.028593484,0.000619418,5.9026668e-05,0.1901581,0.06522857,0.0005568927
34019,0.06613757,0.30076486,0.28028068,0.037323005,0.006528084,0.077049695,0.18265478,0.049261305
34021,0.42029983,0.18093333,0.022804711,0.019370565,0.11168771,0.19994837,0.01689186,0.028063547
34022,0.87840134,0.08674545,0.0055894437,0.0046034046,0.0038395687,0.01537515,0.00052291586,0.004922681
34023,0.38900203,0.26523802,0.022336094,0.013332656,0.081017844,0.1934041,0.02258335,0.013085949
34025,0.943617,0.042030185,0.0020288292,0.0018827181,0.0068760323,0.002414466,3.1319123e-05,0.0011194721
34026,0.43079752,0.31855592,0.028394883,0.014229686,0.04470574,0.14068905,0.01485287,0.007774388
34027,0.37327445,0.28457192,0.011928951,0.013150144,0.064628914,0.22613876,0.012650774,0.013656083
34028,0.3767317,0.31159022,0.01084075,0.010263214,0.07105392,0.19953468,0.012442477,0.0075430386
34032,0.4628463,0.36077923,0.069642946,0.017191451,0.009638768,0.055145312,0.017448492,0.0073074945
34033,0.6185057,0.19159894,0.057718154,0.0068517597,0.013505917,0.07465919,0.023496537,0.013663816
34034,0.93098533,0.034802016,0.0072396384,0.0031499423,0.017656436,0.003905313,8.78233e-05,0.0021735595
34036,0.039145943,0.37367,0.16153654,0.051878132,0.0044454043,0.17060833,0.13743685,0.061278813
34038,0.20721965,0.34890145,0.03892453,0.049563143,0.033080153,0.22713013,0.04871355,0.046467382
34040,0.0055301073,0.55176276,0.039226547,0.0038218775,0.00027460617,0.2546105,0.141123,0.0036505512
34041,0.0076149423,0.023745967,0.15924236,0.35693234,0.00042662522,0.005668546,0.0469849,0.3993843
34042,0.0005060921,0.6419404,0.005502919,0.00011215291,5.0826648e-06,0.27450323,0.077307485,0.00012271882
34044,0.44792238,0.30726615,0.01851663,0.012443944,0.0374232,0.15730037,0.008493336,0.010634005
34045,0.80397314,0.06872917,0.0015139811,0.00067370303,0.054957453,0.067803994,0.00038752868,0.0019611064
34047,0.53405964,0.34250012,0.009465905,0.010487564,0.0109021375,0.08299788,0.0042412193,0.0053455895
34048,0.41736266,0.14013526,0.21205895,0.14625283,0.010493471,0.015210822,0.012074608,0.04641141
34050,0.024108812,0.12485524,0.24728549,0.18878236,0.0034344879,0.03919574,0.16896641,0.20337151
34051,0.9261764,0.024500992,0.038178753,0.004973476,0.0031067047,0.00045865934,0.00013954562,0.0024653925
34052,0.23375131,0.36437672,0.051585566,0.014396817,0.047404382,0.21951604,0.051898,0.017071193
34053,0.78750247,0.13117549,0.03789799,0.017201774,0.01170447,0.005069522,0.0010470258,0.008401211
34054,0.8371753,0.12338677,0.011229523,0.005904468,0.007728603,0.01276851,0.00045276497,0.0013540057
34055,0.06104822,0.26207808,0.23895568,0.092201985,0.0044847154,0.07189263,0.17951651,0.08982218
34057,0.13394031,0.16294587,0.14938244,0.1003848,0.095163085,0.133004,0.117667,0.1075125
34060,0.56250334,0.09195422,0.1409521,0.050257772,0.049517233,0.04080593,0.016335795,0.04767366
34062,0.3270193,0.3520199,0.007736825,0.006524739,0.056895386,0.23386596,0.011158106,0.004779765
34063,0.27610934,0.28420225,0.009573733,0.007484454,0.06838146,0.3271252,0.01825993,0.008863669
34064,0.8786689,0.061312415,0.010756101,0.00297951,0.020696629,0.017137125,0.0011069352,0.007342354
34066,0.32388046,0.28220156,0.15231456,0.09137792,0.028830025,0.03953016,0.03703467,0.044830598
34067,0.006539527,0.08972383,0.34470123,0.12723178,0.0003931057,0.015229411,0.2023664,0.21381475
34068,0.120701544,0.09602549,0.2952689,0.09178933,0.017790452,0.04005647,0.18972845,0.14863935
34070,0.24074076,0.26700774,0.03183989,0.031388734,0.06514082,0.27092063,0.048403896,0.04455752
34071,0.22850747,0.22738442,0.30310807,0.055829007,0.010211192,0.035134844,0.07951236,0.06031265
34074,0.107523456,0.26309797,0.022186028,0.011304581,0.03183734,0.41831642,0.12542114,0.020313134
34075,0.015504782,0.060233332,0.6206281,0.037367072,0.0001900593,0.0059037423,0.17583175,0.08434118
34076,0.014257483,0.13763092,0.2661721,0.124158405,0.0009630214,0.03440069,0.22518519,0.19723219
34077,0.006811081,0.0176354,0.16147831,0.40542915,0.00039871645,0.0046304264,0.05294893,0.35066798
34078,0.17230429,0.24771231,0.16242832,0.076484546,0.052364208,0.12940355,0.09785835,0.061444458
34079,0.5948815,0.1725663,0.003906117,0.0017351308,0.05943328,0.16382931,0.001524747,0.0021236087
34080,0.14611751,0.10790125,0.15333116,0.124646544,0.099006794,0.105508715,0.109178044,0.15430994
34081,0.48526016,0.15854605,0.091008514,0.08504089,0.059520245,0.038204867,0.013334471,0.069084726
34084,0.030630108,0.41715607,0.0062192883,0.0023129794,0.0021051602,0.48445088,0.054302424,0.0028231088
34085,0.90063506,0.039744172,0.0028454715,0.0016804348,0.044608265,0.00897478,7.093294e-05,0.0014408841
34086,0.20516519,0.22364996,0.1191705,0.08645437,0.07339013,0.14878051,0.07966593,0.063723415
34087,0.97317797,0.0068860003,0.0012975377,9.806179e-05,0.015782366,0.0025124247,1.1587888e-05,0.00023404151
34089,0.3002524,0.38159573,0.12409467,0.030580482,0.007985285,0.09925126,0.038786218,0.017453967
34091,0.41209048,0.24816103,0.029895967,0.02900112,0.052509323,0.18838406,0.016053148,0.023904933
34092,0.0202689,0.059923917,0.15091778,0.3467969,0.0024596436,0.01804701,0.07128956,0.33029622
34094,0.18019103,0.25882995,0.099347346,0.0697423,0.047484256,0.22095649,0.07379455,0.049654134
34095,0.1141675,0.1628438,0.09523877,0.10959242,0.104600094,0.18473774,0.13052309,0.09829664
34096,0.86708295,0.06978884,0.03125955,0.012014129,0.0038387398,0.007809274,0.0007570925,0.0074494053
34097,0.58696747,0.10131594,0.09494583,0.057920877,0.06544298,0.039184254,0.007773249,0.04644945
34099,0.034187023,0.09232338,0.34223315,0.10787543,0.004612291,0.039188344,0.17325027,0.20633006
34100,0.0025035932,0.02341064,0.57963145,0.025776068,0.000122057405,0.006410782,0.2596517,0.102493696
34101,0.702887,0.08433102,0.0763542,0.035182387,0.042284384,0.031292006,0.004232338,0.023436608
34102,0.060165986,0.18235426,0.24049947,0.16026744,0.0075996467,0.05619877,0.13107315,0.16184132
34105,0.6805086,0.2075059,0.033469874,0.024421372,0.0063989777,0.03994412,0.0021814653,0.0055696424
34106,0.14481254,0.5066437,0.008228711,0.0045842435,0.010676165,0.2892645,0.032479543,0.0033105633
34107,0.024678636,0.15038706,0.30888194,0.1710025,0.0025756855,0.031610854,0.14327157,0.16759181
34109,0.18604417,0.30668113,0.2111434,0.048515804,0.025188915,0.091044,0.10036933,0.031013226
34111,0.17208645,0.62094307,0.005945806,0.0007924222,0.0015973193,0.19044891,0.007577591,0.00060839945
34112,0.05471211,0.15641834,0.25489256,0.18734618,0.00617582,0.043788124,0.15018176,0.1464851
34113,0.24654469,0.1903847,0.12853639,0.11860428,0.07623052,0.09680772,0.0696887,0.07320307
34114,0.055299643,0.07654672,0.5234082,0.067501105,0.0015301033,0.017628841,0.1500439,0.10804154
34115,0.6113909,0.305655,0.015193624,0.012627189,0.007742309,0.03543452,0.0031019822,0.0088544665
34116,0.27041632,0.30442512,0.06629767,0.015656084,0.046428982,0.2094177,0.06327448,0.02408372
34117,0.024742898,0.25941777,0.33800113,0.02485702,0.000788222,0.080393806,0.2242567,0.047542468
34118,0.9101823,0.0277022,0.020242069,0.0059778397,0.02394206,0.006344051,0.00035801937,0.0052514262
34119,0.08491065,0.105778135,0.2471509,0.20905824,0.008512975,0.05168256,0.08503217,0.20787443
34121,0.012273189,0.6343789,0.05128729,0.0031014835,0.0001488274,0.21166779,0.085039504,0.002102965
34122,0.3017408,0.5095964,0.048020348,0.005827602,0.007346794,0.103102006,0.02131906,0.0030469492
34123,0.0141235385,0.36398542,0.37691686,0.027832959,7.8887664e-05,0.034328144,0.15352994,0.029204361
34124,0.058440167,0.5610053,0.1156248,0.017350238,0.0030309411,0.14269783,0.09136524,0.010485551
34125,0.5797118,0.1442236,0.037306014,0.027133795,0.10015117,0.074947536,0.0064781094,0.030047918
34126,0.32987198,0.28608203,0.010481477,0.008120202,0.10403445,0.23550631,0.018414367,0.00748919
34128,0.23693757,0.12475123,0.16165447,0.15783516,0.08439241,0.08000118,0.05764499,0.09678294
34129,0.037228853,0.052022185,0.26318267,0.2947382,0.004628175,0.015383109,0.066977255,0.26583952
34131,0.78156984,0.11211401,0.0011551465,0.00040512887,0.02990156,0.07364812,0.0005378533,0.0006684346
34132,0.6567697,0.09546238,0.009185623,0.004529103,0.08718044,0.13801098,0.0023732828,0.0064884354
34134,0.93282604,0.040349565,0.0050269235,0.0022779973,0.010622827,0.0063522966,0.000118851225,0.002425498
34135,0.47699752,0.08282512,0.06318099,0.038064983,0.1315241,0.13600099,0.01476467,0.05664161
34136,0.7209186,0.12996092,0.06478214,0.034752585,0.021858014,0.010945438,0.002621468,0.014160816
34137,0.9816182,0.0033035753,0.00029127856,0.00012666621,0.013700046,0.00078951655,6.069199e-07,0.00017007164
34138,0.028875208,0.05241195,0.33060315,0.12948266,0.008336252,0.03210498,0.17838602,0.2397997
34139,0.06699938,0.19470413,0.24680948,0.07808305,0.011035924,0.10667458,0.16975185,0.12594154
34140,0.11555582,0.44365448,0.17462757,0.04961549,0.0027530058,0.1040919,0.0703745,0.03932722
34142,0.102746576,0.03961014,0.31182712,0.1657223,0.044916574,0.030809136,0.096994214,0.2073739
34143,0.60409975,0.105442904,0.025839927,0.010375595,0.08301593,0.14575566,0.006631945,0.018838257
34144,0.5624065,0.1373164,0.07502696,0.024032984,0.062151078,0.07485178,0.024716945,0.039497353
34145,0.027659278,0.105600886,0.27834916,0.13517915,0.0056117414,0.04903501,0.16923258,0.22933215
34146,0.30102846,0.19232017,0.026577678,0.030220592,0.1421456,0.24143502,0.026914172,0.039358325
34147,0.5971601,0.14956069,0.023239443,0.022691032,0.06802984,0.10744115,0.006334596,0.025543194
34148,0.29963222,0.20507047,0.064164646,0.07256513,0.05301657,0.17035116,0.04299165,0.09220821
34151,0.7317914,0.068907954,0.05276502,0.03415685,0.059044603,0.015690926,0.0023368385,0.03530647
34152,0.27593422,0.25833997,0.0650796,0.0606206,0.027021859,0.19485505,0.05918339,0.05896526
34153,0.8796001,0.03195092,0.016047176,0.005001599,0.04577297,0.012628982,0.00048905896,0.00850918
34155,0.1257527,0.3031764,0.10843825,0.065151796,0.05486612,0.20295413,0.08227424,0.057386357
34156,0.05191031,0.22235353,0.33136135,0.0699657,0.004337188,0.055206526,0.19252858,0.07233684
34157,0.025376428,0.09496479,0.28369883,0.20180896,0.002879218,0.028626973,0.12137768,0.24126716
34159,0.9302458,0.017064821,0.01658676,0.0025716391,0.021844115,0.0065017194,0.00021593452,0.0049691875
34160,0.8448979,0.13438305,0.010933332,0.0036744098,0.0011702875,0.0029139582,0.00030110523,0.0017259083
34163,0.010668066,0.582724,0.04011316,0.003277905,0.0001038158,0.21986383,0.14054963,0.0026997018
34166,0.28059742,0.42283252,0.08664456,0.029971639,0.011668418,0.11877737,0.040582497,0.008925652
34167,0.5992888,0.07666826,0.12191419,0.06352261,0.06519348,0.019029658,0.008072946,0.046309985
34168,0.03446019,0.14531718,0.3117425,0.12956324,0.0035486873,0.046779774,0.15831292,0.17027554
34169,0.16575903,0.2276931,0.11381964,0.0935731,0.040841427,0.17063226,0.10659816,0.081083275
34170,0.53565246,0.091053076,0.11161743,0.028966427,0.074264936,0.07785184,0.022800265,0.057793558
34171,0.9700828,0.019204175,0.0024152682,0.0011176429,0.00505795,0.0013732666,1.5925976e-05,0.000732965
34172,0.028505465,0.2541252,0.04200323,0.00950814,0.0063677374,0.3567783,0.2850534,0.017658617
34173,0.24945559,0.27308273,0.003968813,0.0016877141,0.06255239,0.39152202,0.014422801,0.0033078806
34175,0.08392977,0.44841006,0.034673825,0.016323106,0.012055107,0.31815904,0.0702437,0.016205428
34176,0.592951,0.27417535,0.019719843,0.0075797797,0.03240969,0.061244816,0.0059595453,0.005959897
34177,0.56272423,0.19483592,0.0006367106,0.0008661308,0.049880676,0.188958,0.0008744996,0.0012237843
34178,0.26575592,0.10125367,0.1826076,0.11857464,0.09934338,0.06605455,0.054101523,0.11230866
34181,0.048841726,0.2203049,0.22607966,0.061309177,0.008115604,0.11661289,0.20818888,0.11054707
34182,0.72412986,0.21022657,0.02393168,0.009895194,0.007645903,0.016161412,0.0016745521,0.006334812
34183,0.89676243,0.03654048,0.035477266,0.006137754,0.015920928,0.005756247,0.0005205074,0.0028844571
34185,0.23444125,0.1273125,0.061883617,0.04644752,0.22476669,0.20268707,0.047973927,0.054487392
34186,0.34828782,0.2350677,0.032379188,0.024919676,0.106124185,0.20797898,0.024678653,0.020563869
34187,0.29591846,0.32136428,0.028710531,0.036931813,0.03651745,0.22037101,0.029350655,0.030835852
34188,0.256857,0.4136065,0.1402632,0.0326906,0.01583595,0.07168542,0.04721279,0.021848477
34189,0.09340069,0.22224131,0.24435115,0.067459315,0.022789272,0.10755237,0.16705069,0.07515517
34190,0.25766838,0.14128627,0.07578999,0.06185063,0.12985297,0.17486697,0.06502665,0.09365817
34191,0.020126384,0.06010538,0.2058767,0.28553343,0.0030006228,0.017528474,0.10716803,0.30066097
34192,0.042313766,0.0933683,0.35635257,0.1371402,0.0053799218,0.021104721,0.15230674,0.19203375
34193,0.09477392,0.10135623,0.25414443,0.17224985,0.020415066,0.05490422,0.12449201,0.17766427
34194,0.25481862,0.18781444,0.02241521,0.018793946,0.15954286,0.2919192,0.03526177,0.029433973
34195,0.8324876,0.061117392,0.03202424,0.0218693,0.022252511,0.016976617,0.0010186334,0.012253703
34196,0.6950588,0.2635548,0.0021025809,0.001491611,0.0050661764,0.03152124,0.00044390504,0.000760854
34197,0.7608967,0.079923145,0.034030814,0.022813354,0.05851623,0.020905176,0.0024621107,0.020452505
34198,0.02160256,0.66572726,0.009037939,0.0009225829,0.00031063484,0.26600865,0.035498187,0.0008922005
34199,0.30526236,0.34495372,0.06804052,0.03249934,0.028567579,0.15480334,0.04167541,0.02419776
34200,0.36373457,0.2016352,0.028721929,0.020963944,0.11789241,0.21491088,0.022031508,0.030109523
34201,0.23054089,0.19558255,0.05752662,0.049581632,0.0874825,0.2221322,0.08251404,0.0746396
34202,0.2960283,0.14472014,0.008312247,0.003526094,0.15250516,0.37019867,0.019841524,0.004867901
34205,0.3489757,0.29681292,0.022717465,0.02629379,0.05077802,0.19504206,0.027890772,0.031489242
34206,0.031492617,0.15210494,0.29806876,0.07441971,0.005588246,0.08381541,0.19880782,0.15570246
34208,0.22444652,0.18713792,0.121477984,0.15475619,0.053554308,0.120480075,0.046652198,0.091494866
34209,0.15995009,0.15943184,0.13603182,0.11706715,0.0975158,0.12207486,0.105063185,0.102865286
34210,0.27744353,0.1345218,0.10829555,0.04894307,0.15030362,0.1679574,0.06309253,0.049442574
34211,0.662008,0.2650937,0.025342211,0.014594549,0.006501779,0.022899777,0.0015154582,0.002044554
34212,0.8635215,0.086476095,0.017498214,0.007001021,0.011191719,0.009929725,0.0005031485,0.003878505
34213,0.013984125,0.12623456,0.544295,0.08024948,0.0001866375,0.0114966035,0.1407626,0.08279104
34216,0.008668956,0.022013366,0.57555926,0.07002044,0.00014179166,0.0032115253,0.12102466,0.19936003
34217,0.812626,0.13060972,0.0065551926,0.0019578757,0.01778989,0.027683506,0.0006991521,0.0020786682
34218,0.29060632,0.21433733,0.03284541,0.034321316,0.07705055,0.2436767,0.043703232,0.06345919
34219,0.025890665,0.5551757,0.10908332,0.008924894,0.0012924104,0.19070362,0.09586818,0.013061282
34220,0.8443765,0.08927695,0.010801826,0.008904948,0.015379959,0.027750961,0.00034726798,0.003161569
34222,0.5927743,0.26919562,0.04726394,0.016851073,0.009058557,0.05219899,0.0072857076,0.0053718444
34223,0.38815188,0.18826637,0.0067567565,0.006123795,0.12449122,0.2659509,0.010027592,0.010231487
34224,0.20660122,0.31485888,0.020436626,0.017723784,0.05694792,0.31654465,0.044369727,0.02251714
34226,0.89658135,0.0487952,0.0052982057,0.0032033902,0.028665856,0.013603401,0.00018685056,0.0036657797
34227,0.15456642,0.16588117,0.1414821,0.13548839,0.08300184,0.11181601,0.10235889,0.105405174
34228,0.0019303055,0.6337292,0.019327413,0.0004930415,4.1638094e-05,0.24591844,0.0980565,0.00050350477
34229,0.00592118,0.5411112,0.007261139,0.00041768453,7.665529e-05,0.36344022,0.08130533,0.00046665626
34230,0.19818194,0.11485929,0.07470474,0.06254392,0.13969716,0.19501024,0.12147747,0.09352528
34231,0.7354088,0.0713724,0.041439675,0.028203093,0.06329116,0.026338046,0.0025768173,0.031369958
34232,0.25372007,0.5734829,0.024190504,0.009173901,0.0025497144,0.11899508,0.013100923,0.004786906
34233,0.2243846,0.29744425,0.050928723,0.04691959,0.08176669,0.21012843,0.048503865,0.03992386
34234,0.2527504,0.24723558,0.024222674,0.02423485,0.09652099,0.2798383,0.0438658,0.031331442
34236,0.18600559,0.4645074,0.09763116,0.04941661,0.01266762,0.12905115,0.041402742,0.01931774
34237,0.27101615,0.24658434,0.03568536,0.033774067,0.105978616,0.2338786,0.039881878,0.03320099
34239,0.78876364,0.13614023,0.005421458,0.0026142579,0.03080265,0.031648047,0.000791137,0.0038185373
34240,0.4209379,0.28200856,0.002245968,0.0029570407,0.03436456,0.24988712,0.0037446273,0.0038541548
34241,0.013232399,0.085842766,0.30149677,0.1275808,0.0015648891,0.025381735,0.21117572,0.23372488
34242,0.4213776,0.38871717,0.0029888123,0.0039055063,0.016232219,0.16099483,0.002602797,0.0031810675
34244,0.009434492,0.025978466,0.09028489,0.5374397,0.0013941121,0.009073426,0.026045656,0.30034927
