ID,F20,F30,F40,F50,M20,M30,M40,M50
30691,0.025253141,0.687103,0.025378264,0.00026839678,0.00020744893,0.16979401,0.09192525,7.0531416e-05
30692,0.11479405,0.2606826,0.15963283,0.12030747,0.025890915,0.12701058,0.09942033,0.092261165
30694,0.15458104,0.63498586,0.04117826,0.0031415033,0.0019913202,0.12002686,0.043244332,0.00085085223
30695,0.7510544,0.20048812,0.008066887,0.0035290304,0.017911265,0.016340198,0.00057641877,0.002033614
30696,0.10523445,0.110394254,0.23264022,0.23501922,0.0067989305,0.033597127,0.0858138,0.19050193
30697,0.01957052,0.023877753,0.5162196,0.042176213,0.0006119812,0.005010893,0.2888989,0.10363407
30699,0.5138932,0.2726749,0.051934887,0.033997174,0.024185808,0.059612032,0.011836135,0.031865884
30700,0.1778951,0.07668473,0.36815146,0.107730806,0.012250083,0.018558493,0.12838411,0.11034514
30701,0.5329098,0.29257125,0.05675057,0.02927538,0.02691667,0.038921744,0.014785389,0.007869132
30702,0.07798341,0.14359848,0.25569412,0.12793793,0.023997456,0.07919044,0.1609445,0.13065368
30703,0.031993713,0.06282676,0.56997186,0.03221579,0.00076301326,0.007849291,0.22401099,0.07036847
30704,0.15771724,0.102744184,0.16121463,0.29056686,0.019386573,0.03965438,0.046574906,0.18214123
30705,0.2576956,0.19151741,0.059218593,0.07495247,0.13455158,0.2074415,0.042521138,0.032101728
30706,0.7759335,0.17732397,0.0046505085,0.0041025826,0.00959216,0.025086515,0.0007154658,0.0025952891
30708,0.42812037,0.13685825,0.024267048,0.027568942,0.19629186,0.16223647,0.008562969,0.016094042
30709,0.19619888,0.21220613,0.054828618,0.06950039,0.11543582,0.26358122,0.056259103,0.03198986
30710,0.1616363,0.1109505,0.22782166,0.11642518,0.045219794,0.053307533,0.123686045,0.16095303
30711,0.14036536,0.08248372,0.4736628,0.048986837,0.003868248,0.013599787,0.112068824,0.124964386
30713,0.44105637,0.2552147,0.052838568,0.040370245,0.05892392,0.09879083,0.019985463,0.032819923
30714,0.77623695,0.023754852,0.11606274,0.0137515785,0.017699214,0.0031669617,0.007271609,0.04205618
30715,0.5219605,0.20712131,0.039431456,0.017627738,0.08507589,0.09632231,0.010019736,0.022441017
30717,0.079871155,0.085688815,0.35945684,0.13747574,0.009223876,0.026339171,0.15960039,0.14234404
30718,0.5106437,0.18229175,0.13488983,0.042113777,0.027334392,0.029005928,0.038331475,0.035389103
30719,0.37390622,0.28324667,0.08477782,0.043940477,0.056376982,0.0975987,0.041414604,0.018738508
30720,0.009894732,0.037489537,0.48670754,0.173114,0.0009646082,0.0039084596,0.11508578,0.17283534
30721,0.11761559,0.28358978,0.35965365,0.059068434,0.0042081513,0.04434373,0.087383546,0.044137206
30722,0.019067528,0.030292189,0.3953211,0.25598443,0.0005245083,0.0044501056,0.06802795,0.22633217
30723,0.5703681,0.38296995,0.018195624,0.0067859804,0.0021877456,0.010324393,0.0026770332,0.00649118
30724,0.04796719,0.02608528,0.4431665,0.17286885,0.00049118605,0.003715557,0.07684961,0.22885582
30729,0.67561495,0.2288841,0.021252705,0.018053785,0.009619509,0.03267936,0.002745144,0.011150507
30730,0.4336865,0.33958524,0.015299979,0.023997312,0.03626793,0.14436725,0.004010317,0.0027854762
30731,0.7895362,0.09774124,0.010343718,0.004199766,0.06366529,0.02812072,0.0019932666,0.0043997564
30732,0.17072454,0.18903568,0.21186003,0.06597194,0.021556426,0.113692895,0.17413801,0.05302047
30733,0.4138165,0.12566851,0.29356867,0.017856311,0.009529546,0.01517105,0.06964846,0.054740842
30735,0.4176495,0.25302964,0.016725244,0.018115284,0.06549369,0.2146411,0.008369898,0.0059756134
30737,0.23635869,0.16649127,0.19719572,0.0764289,0.019484783,0.056422796,0.11704908,0.13056874
30739,0.29306945,0.3026072,0.03389067,0.017432518,0.055255033,0.23382789,0.05895406,0.004963167
30741,0.47678155,0.3389062,0.04179013,0.0034312867,0.037619762,0.08469365,0.012735845,0.0040416447
30743,0.61810887,0.23959269,0.008443251,0.0055509233,0.035819825,0.088197045,0.0025540835,0.0017333068
30744,0.4806038,0.16885194,0.023175268,0.023696352,0.1284822,0.14888984,0.009315555,0.01698504
30745,0.77078635,0.14247476,0.0041192756,0.003069699,0.0243324,0.052558154,0.000380588,0.0022787908
30746,0.1526384,0.3363309,0.10599517,0.023162203,0.016354172,0.2004924,0.12549296,0.039533783
30749,0.005372398,0.34730604,0.11666776,0.01991431,0.0003045085,0.16304483,0.32598817,0.021401929
30750,0.9926239,0.0055410643,0.0006178976,1.2629414e-05,0.0008976692,0.00021211607,9.536783e-06,8.512715e-05
30752,0.3680697,0.26145,0.103169285,0.041798536,0.0705692,0.07687688,0.048357494,0.029708922
30755,0.45710698,0.26673916,0.060636055,0.026937125,0.08091661,0.082738504,0.014616008,0.010309487
30756,0.9351544,0.041758075,0.009177965,0.0018942673,0.0036183682,0.0024907086,0.000342758,0.0055634403
30757,0.7072353,0.18313439,0.018940762,0.0057725525,0.033018928,0.038130328,0.0041206777,0.009647152
30758,0.19732092,0.2535799,0.027950184,0.06945129,0.104003385,0.30231035,0.025866902,0.01951704
30761,0.67456865,0.21565492,0.015589497,0.009290448,0.02049355,0.05784661,0.0013036081,0.0052527064
30762,0.21411832,0.5330166,0.0396544,0.0106090335,0.008308763,0.1419576,0.050170545,0.0021646833
30763,0.8075655,0.11297411,0.011980826,0.0061801914,0.040869005,0.016955392,0.001225809,0.0022490714
30764,0.12936184,0.14277235,0.24719007,0.2516329,0.00747411,0.044452365,0.06665998,0.11045638
30767,0.56829405,0.1318465,0.058291644,0.07808729,0.0553882,0.05532889,0.009881399,0.04288206
30769,0.28984344,0.15549377,0.059649926,0.06621773,0.16404225,0.19697325,0.027260851,0.040518776
30770,0.7302495,0.13900718,0.055179823,0.023585435,0.021789527,0.010811044,0.008196068,0.011181301
30771,0.34647855,0.25295976,0.19505124,0.029125711,0.03010328,0.061330095,0.050008688,0.034942735
30773,0.5413231,0.2831835,0.06238079,0.018003963,0.028008526,0.035430245,0.018487902,0.013181996
30775,0.6061524,0.20858195,0.044058617,0.023609975,0.040224932,0.054656304,0.008487156,0.014228681
30777,0.8290647,0.14145121,0.0010577562,0.0010930799,0.0055033136,0.021209521,0.00013143184,0.0004889511
30778,0.34538436,0.25203,0.035913438,0.04753335,0.07262384,0.21663618,0.016261695,0.01361716
30779,0.67701715,0.12518507,0.055622753,0.018175157,0.05630605,0.028230578,0.011429596,0.02803364
30780,0.44152772,0.21184388,0.0014361329,0.0048446334,0.039406274,0.3002467,0.00045691794,0.0002377863
30782,0.68695384,0.17887263,0.021458492,0.02085065,0.043185942,0.032858044,0.0044647832,0.011355561
30784,0.50402653,0.19449435,0.05627158,0.024182515,0.12239325,0.06366911,0.015939936,0.019022694
30785,0.53589433,0.26144344,0.06332548,0.058069456,0.015031197,0.033508845,0.008553866,0.024173386
30786,0.25272456,0.21352914,0.12720314,0.055288363,0.09392441,0.12921962,0.09469418,0.033416573
30787,0.19576603,0.28686687,0.017952604,0.046523638,0.07995269,0.34020182,0.016228316,0.016507994
30788,0.13558081,0.37487954,0.08985265,0.026747074,0.037469607,0.22087193,0.09438422,0.02021417
30790,0.8754149,0.056049157,0.002588468,0.0016313724,0.042915545,0.019610677,0.00015022779,0.0016396928
30791,0.66023284,0.16071935,0.015702857,0.0115685,0.08697227,0.050704073,0.0032842716,0.010815932
30792,0.8716757,0.07873368,0.008705085,0.025559647,0.0017993551,0.005774191,0.00017731954,0.0075750016
30795,0.16184293,0.17044711,0.13162562,0.11405299,0.102706075,0.1129189,0.10461329,0.101793066
30797,0.61630267,0.19754401,0.061910544,0.016438805,0.046722263,0.03256662,0.010588228,0.017926812
30798,0.007192741,0.14283596,0.20096949,0.0051403223,0.00021156081,0.06438121,0.5681994,0.0110693015
30799,0.20882654,0.09545638,0.21315025,0.18609105,0.013611849,0.031527072,0.060833342,0.19050351
30801,0.12131508,0.5138126,0.11194407,0.0057363575,0.004943641,0.16077942,0.07756476,0.003904165
30802,0.07971921,0.17620422,0.3903914,0.18058236,0.0005440597,0.017151788,0.04996898,0.105437934
30803,0.024558177,0.11266147,0.4092453,0.1893027,0.002615433,0.01931047,0.09877732,0.14352916
30804,0.14381927,0.116271995,0.49246395,0.06540102,0.0014213676,0.0111009525,0.09234753,0.077173956
30808,0.7015946,0.11132319,0.03362321,0.09215934,0.013116502,0.01823898,0.0017535291,0.028190702
30810,0.21361789,0.36659005,0.10661593,0.043156404,0.012823763,0.16002944,0.0642231,0.03294345
30811,0.11382243,0.3880521,0.14049965,0.051779583,0.004169453,0.13483132,0.10485703,0.061988425
30813,0.76561874,0.13504198,0.03809972,0.0051113875,0.013066104,0.01644804,0.009925002,0.016689012
30814,0.4025368,0.332624,0.016273957,0.0066396785,0.041047435,0.1851837,0.014412463,0.0012819172
30815,0.6277144,0.2117566,0.058945015,0.021857856,0.029700411,0.01989629,0.008689903,0.021439541
30817,0.5334193,0.34162182,0.022373155,0.007424757,0.023584714,0.058542207,0.0064637894,0.0065702396
30818,0.5409851,0.1402277,0.06828357,0.014680269,0.080030866,0.11909903,0.017718745,0.018974703
30819,0.7787303,0.12812255,0.0005384693,0.00029410713,0.018584205,0.07353398,0.00011374696,8.25701e-05
30821,0.37441915,0.31406385,0.012284062,0.0240403,0.034886654,0.23076998,0.0073259925,0.0022100506
30822,0.38337252,0.2613557,0.093001895,0.04008657,0.0586521,0.077963784,0.056395855,0.029171493
30823,0.8358977,0.043405242,0.07903246,0.0018914425,0.0065958365,0.005911268,0.011818355,0.015447661
30825,0.07463147,0.09777524,0.31649202,0.11513579,0.008825372,0.036326244,0.1868786,0.16393523
30826,0.8538603,0.053508863,0.03731806,0.0027532785,0.022607584,0.013687735,0.0075546964,0.008709486
30827,0.30265102,0.3596,0.02779662,0.045898695,0.039476823,0.19578281,0.013167578,0.01562643
30828,0.41235152,0.34875402,0.03675817,0.009104133,0.038887266,0.13920428,0.01074562,0.004195021
30829,0.9212551,0.052578513,0.0046421485,0.010597708,0.0035861258,0.0046611927,0.00012305952,0.002556289
30830,0.29769972,0.36722115,0.097490005,0.059803985,0.021079924,0.07281018,0.03533513,0.04855997
30831,0.83636194,0.13837999,0.013488011,0.0049019414,0.00082008383,0.0032808047,0.0003812817,0.0023860282
30832,0.58866185,0.25751784,0.02453683,0.056976352,0.014946435,0.036701005,0.0039492645,0.016710503
30833,0.33318606,0.19784826,0.011917087,0.075704664,0.07426532,0.29317445,0.0048355046,0.0090686055
30834,0.006899272,0.057419695,0.26363754,0.44490287,0.00047964967,0.0057037324,0.029010236,0.19194709
30836,0.9739552,0.016527185,0.0021128443,0.00031147277,0.004253282,0.0015515764,7.172705e-05,0.0012167939
30837,0.00385777,0.012142173,0.22254598,0.36659914,0.0004189115,0.005147367,0.047873244,0.34141546
30838,0.69256544,0.12045049,0.020162983,0.0065352204,0.08162964,0.062762745,0.0046803616,0.011213099
30839,0.8899823,0.07810079,0.006410057,0.0011358359,0.010702252,0.010751536,0.00070539484,0.0022119463
30840,0.7790466,0.058782704,0.0063299355,0.002318199,0.09347799,0.056703992,0.0007264782,0.0026140695
30841,0.05301229,0.13978161,0.429889,0.107513376,0.0028123325,0.023685375,0.14957868,0.09372732
30843,0.363638,0.4653538,0.099475265,0.009206998,0.0057593877,0.02710034,0.022827787,0.006638419
30846,0.11503497,0.13461149,0.2076555,0.24698825,0.010809711,0.064552784,0.072507404,0.14783986
30849,0.3283794,0.15961127,0.15587306,0.037058245,0.063757025,0.09323163,0.08884592,0.07324343
30850,0.25351837,0.20780173,0.13315164,0.11105484,0.051830783,0.11830871,0.06485158,0.059482343
30851,0.46779805,0.29436868,0.059547655,0.03368167,0.040095184,0.06951703,0.014990201,0.02000148
30853,0.5444855,0.3776927,0.045878332,0.013082723,0.0010894752,0.010560195,0.0017261091,0.005484946
30855,0.033848163,0.13527164,0.41956747,0.054661684,0.00031099914,0.022306086,0.24294755,0.09108645
30857,0.6433895,0.19700058,0.009247286,0.015056084,0.05560346,0.06866784,0.0023098954,0.008725319
30858,0.03206487,0.44012323,0.04027501,0.0023356827,0.002119512,0.2844439,0.19675657,0.0018812125
30859,0.16228653,0.28604567,0.13119443,0.09220831,0.011398838,0.15033925,0.0731,0.09342695
30861,0.9168577,0.080217995,0.0012590747,0.000101433085,0.0003246676,0.0010577525,4.5248362e-05,0.00013609279
30863,0.2374004,0.3679644,0.038310144,0.013886217,0.035049062,0.24510178,0.058543228,0.003744754
30864,0.9778813,0.018275011,0.0004320455,1.31881825e-05,0.0016182836,0.0016968541,2.2232945e-05,6.1235514e-05
30865,0.055559374,0.26184303,0.11596441,0.08473576,0.01417881,0.21386738,0.16870868,0.0851426
30866,0.01659759,0.025569519,0.18504843,0.42551082,0.0072704176,0.018031236,0.0764773,0.2454947
30867,0.014420854,0.06301021,0.29210734,0.2659627,0.0013902523,0.0148201,0.13386495,0.21442358
30868,0.28048995,0.32631826,0.12237715,0.11807186,0.0052401843,0.046978604,0.02983937,0.07068463
30870,0.50899345,0.16518761,0.014030082,0.015200281,0.11812096,0.15628622,0.0045903563,0.017591076
30871,0.2459184,0.353785,0.043473337,0.0067308326,0.03413704,0.2213802,0.08458572,0.009989384
30872,0.40079033,0.4762981,0.05705559,0.022854766,0.0038533465,0.02172672,0.009306147,0.008114979
30873,0.45293325,0.29197344,0.061863717,0.044353012,0.026550196,0.06686625,0.013992627,0.041467465
30874,0.012005446,0.27975,0.34858173,0.05925482,0.00025214526,0.037313532,0.20405263,0.058789745
30875,0.708854,0.1555374,0.011004082,0.009959494,0.03660493,0.06869513,0.0017328219,0.0076121627
30876,0.39189836,0.24743448,0.08783754,0.1164388,0.033452477,0.071743645,0.01756508,0.03362966
30877,0.0018082006,0.5270338,0.017424727,0.0002584936,1.0298955e-05,0.29527852,0.15810797,7.804297e-05
30878,0.78935283,0.049882967,0.003923736,0.0045350073,0.09122944,0.055799164,0.00063165656,0.0046451916
30880,0.05331385,0.0805596,0.21174163,0.38599974,0.0021892525,0.02670899,0.051923566,0.1875634
30881,0.04547918,0.04662687,0.20222545,0.31338084,0.020357467,0.030767402,0.112533405,0.22862937
30882,0.15029603,0.2887059,0.044151902,0.12469751,0.04475832,0.2755226,0.034445897,0.0374219
30883,0.22179872,0.43532968,0.018115273,0.004124109,0.025888255,0.27533895,0.018472956,0.0009320358
30884,0.50560486,0.20911878,0.0036798744,0.0073971483,0.05030882,0.2223215,0.0010882139,0.00048087843
30885,0.007911155,0.024595642,0.35305905,0.36442497,2.3549022e-05,0.0012955167,0.031150533,0.21753967
30886,0.76574415,0.13218412,0.028383879,0.0023246373,0.024831826,0.033256445,0.0064420225,0.0068329712
30887,0.3476994,0.27500448,0.106188454,0.04650974,0.038392726,0.112496726,0.028199354,0.04550915
30889,0.3312056,0.1973343,0.067126535,0.067416936,0.111004725,0.15895641,0.039523374,0.027432106
30890,0.39298192,0.27530447,0.07132887,0.060900435,0.01992238,0.08834346,0.024843812,0.066374645
30891,0.010568563,0.011845056,0.6041222,0.065508775,9.219435e-05,0.00093532365,0.16395944,0.14296845
30892,0.11723447,0.26386246,0.011796698,0.011643886,0.13194892,0.4354199,0.021824773,0.0062688324
30894,0.18265991,0.23196535,0.0038472847,0.012984804,0.082138464,0.4796689,0.003984029,0.0027512445
30895,0.4045262,0.07446848,0.0043278076,0.019670654,0.22420368,0.26505205,0.0013567217,0.0063943774
30896,0.48503643,0.4001255,0.07206072,0.012558815,0.0005696575,0.0131316325,0.004555442,0.011961837
30897,0.027383218,0.024202691,0.11158655,0.5040004,0.014616661,0.022904253,0.04249064,0.25281557
30898,0.39649627,0.111059695,0.24920867,0.048444144,0.02281599,0.0155075425,0.07003667,0.08643106
30900,0.60014224,0.17537802,0.025892146,0.047103796,0.05235115,0.062781736,0.0051322947,0.031218607
30902,0.59064883,0.18335085,0.058848076,0.015559828,0.05093031,0.05202288,0.021095209,0.02754399
30903,0.15086417,0.47569704,0.21118182,0.01875135,0.0018643466,0.036137164,0.09422958,0.011274503
30904,0.43504125,0.13283458,0.011956757,0.024023397,0.16033106,0.22431682,0.0049538016,0.0065423367
30906,0.98682404,0.0061436635,0.004615697,5.024179e-05,0.0008468057,0.00020560154,0.00011151297,0.0012025244
30907,0.033794474,0.20350683,0.3461129,0.20330541,0.00022346323,0.012554007,0.06015812,0.14034481
30910,0.13061692,0.5181729,0.2344302,0.009720445,0.0017362958,0.027916461,0.066892155,0.0105145965
30912,0.21653806,0.18897268,0.09766886,0.050142296,0.10956512,0.21068038,0.08965312,0.036779445
30915,0.3380564,0.18028842,0.1605051,0.1077056,0.05093115,0.037159044,0.054386657,0.0709676
30916,0.40558425,0.24184307,0.033357747,0.05088098,0.06835204,0.1741339,0.011804942,0.014043109
30917,0.6892158,0.15491444,0.011000771,0.012163176,0.049623035,0.074230395,0.0020375045,0.0068148733
30918,0.3642515,0.34537533,0.108849615,0.033182044,0.037181795,0.043361142,0.047018703,0.020779869
30919,0.63364774,0.0200002,0.2195598,0.004512749,0.012179641,0.0048320377,0.040878583,0.06438916
30921,0.80084103,0.08066185,0.0035601319,0.0014928755,0.06965882,0.042302705,0.0003044985,0.0011780921
30922,0.3987703,0.1924978,0.14035405,0.044697598,0.029199092,0.07505027,0.06479015,0.05464072
30923,0.4924751,0.31528455,0.042549003,0.022048345,0.037676387,0.060950752,0.018406114,0.01060975
30925,0.4454752,0.27586135,0.09289711,0.0734039,0.010289798,0.04092072,0.015885426,0.045266543
30927,0.29404876,0.22947703,0.09231914,0.04117152,0.08606142,0.12813988,0.08372504,0.045057185
30929,0.00024819162,0.004170034,0.31387502,0.28256807,2.2501374e-05,0.00058098946,0.059722938,0.33881226
30931,0.004324148,0.21033527,0.20296946,0.016503105,0.00022130948,0.09990172,0.44239914,0.023345819
30932,0.61995524,0.08743784,0.0677193,0.034428615,0.07269819,0.060178056,0.012663656,0.044919204
30935,0.80765945,0.15472892,0.0035906003,0.00029971078,0.01014681,0.022311239,0.00089320226,0.00037004205
30936,0.33155483,0.16991912,0.0032560239,0.03235131,0.11036484,0.34849733,0.0008767005,0.0031798596
30937,0.079509035,0.10263085,0.15581648,0.18499658,0.05615576,0.08731934,0.13118911,0.20238283
30938,0.20392391,0.09845501,0.066549465,0.043476388,0.24377951,0.24012193,0.050021797,0.053671993
30939,0.013447659,0.23091692,0.21124008,0.02096918,0.0012082498,0.16723017,0.31970537,0.03528238
30940,0.3125508,0.31400448,0.0643653,0.08423197,0.03457085,0.12871562,0.028071113,0.03348987
30944,0.0044149817,0.00846904,0.2752387,0.31526488,0.0006109181,0.0033453384,0.047153614,0.34550253
30945,0.25065783,0.2914703,0.002289061,0.0066118124,0.045915462,0.39997253,0.002572734,0.0005102062
30947,0.054351352,0.1400835,0.3848978,0.2071396,0.00048056987,0.013479142,0.08527797,0.11429016
30949,0.31989875,0.21694541,0.101800434,0.07183963,0.08818028,0.09890157,0.05074826,0.05168571
30951,0.47972158,0.17743912,0.00263707,0.0038570408,0.121972404,0.21172267,0.00092763355,0.001722498
30952,0.4779856,0.18202429,0.01579674,0.036830813,0.106836066,0.16952638,0.004511476,0.0064886557
30953,0.38767636,0.18861803,0.093776345,0.14230706,0.028833078,0.07467149,0.019778343,0.064339206
30954,0.80839413,0.08819242,0.014256048,0.009289372,0.040280715,0.027728695,0.0015996649,0.010259011
30955,0.2266462,0.0764941,0.3455329,0.14335337,0.0013162086,0.0075348127,0.045969125,0.15315329
30956,0.5130395,0.22885479,0.11559641,0.04190013,0.020112747,0.01945114,0.024213225,0.036832035
30959,0.25977674,0.22122106,0.019763172,0.026821056,0.1414535,0.30220154,0.021777702,0.0069851833
30960,0.01678838,0.3766638,0.041766327,0.0038402176,0.0021947108,0.3465125,0.20783243,0.00440161
30961,0.13869032,0.18793054,0.103474125,0.04810176,0.10165335,0.2036696,0.1601076,0.05637268
30962,0.021726066,0.59920377,0.08011749,0.0010957601,0.0004678307,0.17733169,0.1190755,0.0009819071
30964,0.21082991,0.15643251,0.21970358,0.13910255,0.028562136,0.060578577,0.06372627,0.12106451
30965,0.008563239,0.6794182,0.04988928,0.0008695316,3.1249252e-05,0.12648939,0.13436529,0.00037388728
30966,0.79574955,0.15240063,0.021655658,0.008269737,0.0066038254,0.0071792076,0.0015946575,0.0065467027
30967,0.004862063,0.020773541,0.20346476,0.41925997,0.00016326348,0.004719631,0.04276323,0.30399358
30968,0.5372582,0.36310625,0.042494822,0.0052946117,0.006949034,0.03280185,0.0069329855,0.005162181
30969,0.010389515,0.028426686,0.5592104,0.12975492,0.00050990324,0.0024294397,0.10168187,0.16759732
30970,0.08083243,0.11656322,0.1749887,0.2810646,0.013548753,0.061207566,0.0779686,0.19382615
30971,0.20495073,0.18524277,0.18921839,0.25444043,0.002277443,0.017360458,0.019461732,0.12704809
30975,0.018761067,0.25900257,0.09963714,0.018882584,0.0031999173,0.2598296,0.29734492,0.043342106
30976,0.8870428,0.08825327,0.004888854,0.0002606716,0.0077295755,0.009948459,0.001093645,0.0007827173
30977,0.05179794,0.05407828,0.31198296,0.2056284,0.0033237992,0.017811175,0.120616116,0.23476131
30978,0.4664348,0.039399188,0.00035451035,0.0015939659,0.2005042,0.29124415,8.1753096e-05,0.00038737673
30981,0.027172409,0.06505906,0.40486106,0.16558115,0.0011225968,0.00993014,0.15996404,0.16630952
30982,0.4393294,0.29315704,0.045958433,0.033192195,0.038282514,0.12010141,0.016020928,0.013958103
30983,0.17047046,0.1504899,0.12838435,0.120956816,0.097635366,0.12009921,0.10187577,0.11008812
30984,0.11803163,0.14998485,0.11671569,0.15152755,0.07780827,0.14431134,0.10555286,0.13606782
30986,0.043315273,0.11199047,0.22938702,0.12010606,0.011905448,0.08526666,0.22819741,0.16983171
30987,0.5972001,0.21830165,0.104870886,0.0150244,0.017471464,0.015257729,0.012528851,0.019344978
30988,0.03364669,0.057979744,0.2387727,0.33003524,0.0010066293,0.017386137,0.05418416,0.26698866
30989,0.6063876,0.12959145,0.05185279,0.13195528,0.012577068,0.025131214,0.003605073,0.03889955
30990,0.01336104,0.028619647,0.22086552,0.43300414,0.0003609548,0.008466198,0.03438131,0.26094115
30991,0.0069412426,0.032942574,0.22277065,0.31085405,0.0028650751,0.035629004,0.077151805,0.31084552
30994,0.23583455,0.24485509,0.044157103,0.08963704,0.086990684,0.22127017,0.033038292,0.04421699
30995,0.37697658,0.2102922,0.09391913,0.13733284,0.02873111,0.069888346,0.015975486,0.06688429
30996,0.033452272,0.16532002,0.5257097,0.06096542,0.0012078275,0.017045887,0.14187992,0.05441898
30997,0.22234574,0.086111985,0.005248907,0.0072944034,0.3032985,0.3619222,0.00844553,0.0053327885
30999,0.013102041,0.011651783,0.18030432,0.45068446,0.00231787,0.0058290847,0.027719978,0.3083904
31000,0.8850578,0.040623307,0.014222125,0.002116916,0.034617327,0.013624078,0.0020344043,0.0077040344
31001,0.7513507,0.030248923,0.08351126,0.014905238,0.05594939,0.011004084,0.008724074,0.0443064
31002,0.93606997,0.033641987,0.009139678,0.002263632,0.0105558885,0.0034641228,0.00023637156,0.004628348
31003,0.1336186,0.12905891,0.26654676,0.11365665,0.016694948,0.052100226,0.1511824,0.13714148
31004,0.24180338,0.12717849,0.064483054,0.07136406,0.14472015,0.18928537,0.079821326,0.08134415
31005,0.034561872,0.077300526,0.118935384,0.44958,0.0019693025,0.027025087,0.019928087,0.27069977
31008,0.88845754,0.10614118,0.0018959236,0.00060014986,0.0015139157,0.0010816043,5.4703134e-05,0.0002550801
31011,0.4645282,0.16133995,0.04206499,0.038264755,0.14682068,0.09628651,0.015857624,0.034837287
31012,0.9929664,0.0020187094,0.002295614,2.03873e-05,0.0018726047,0.00023814934,3.4124394e-05,0.00055403286
31013,0.28449446,0.25826252,0.06354615,0.06271383,0.08953857,0.16663536,0.047790322,0.02701879
31015,0.6671967,0.14661616,0.037982184,0.047645077,0.027453503,0.037657924,0.005671994,0.029776428
31016,0.024070442,0.072730646,0.21551318,0.31429085,0.003082084,0.034061585,0.08738813,0.24886306
31017,0.024378335,0.039669067,0.11875039,0.55030286,0.002614458,0.01218798,0.01999086,0.23210607
31019,0.18245111,0.2475915,0.06737678,0.11097652,0.05288506,0.23545238,0.042174768,0.061091874
31024,0.33997416,0.15811132,0.023941753,0.040175617,0.15885253,0.24390052,0.013887172,0.021156989
31025,0.17657731,0.16172269,0.06715116,0.10114813,0.17769498,0.2077467,0.054267947,0.053691126
31026,0.94760257,0.046623465,0.002274489,9.810983e-05,0.0010957067,0.0017861353,0.000104875915,0.000414714
31028,0.12449892,0.54988575,0.00581624,0.0012494156,0.0054387446,0.2975776,0.015425304,0.00010801906
31030,0.36561632,0.073483095,0.032683235,0.037177913,0.2819625,0.15635484,0.01535883,0.03736325
31031,0.095170334,0.51407695,0.13595772,0.017483393,0.0029222108,0.09352589,0.13184234,0.009021136
31032,0.21482247,0.18806057,0.11588306,0.10895048,0.076743,0.14820032,0.076353945,0.0709861
31033,0.22060205,0.18154295,0.1578844,0.10356556,0.07304845,0.11618049,0.06758102,0.079595074
31034,0.22919089,0.24919108,0.22669026,0.119643584,0.015383331,0.043649193,0.051020134,0.06523155
31035,0.7344598,0.15773128,0.008346492,0.012950368,0.029215138,0.050789732,0.0010950789,0.0054121283
31037,0.08678161,0.14313821,0.22193733,0.16520967,0.0139818955,0.08562388,0.122132815,0.16119464
31038,0.3628495,0.26362488,0.16073495,0.020521816,0.034157503,0.070657074,0.058144595,0.029309688
31039,0.09135151,0.2970648,0.12511589,0.04330475,0.018570282,0.23442028,0.15991575,0.030256731
31040,0.30354232,0.19173945,0.008595116,0.0122075975,0.17853396,0.29561234,0.005866514,0.0039026951
31041,0.07723225,0.1104776,0.3556796,0.13055219,0.013615971,0.035353467,0.15100603,0.12608294
31043,0.3158597,0.3945333,0.09956469,0.019573888,0.02109074,0.097241476,0.03857657,0.01355967
31044,0.108532935,0.31162405,0.33133522,0.07997668,0.0018236823,0.031442475,0.07631536,0.058949612
31045,0.55202264,0.20638049,0.14886315,0.0049585924,0.0037805294,0.022243373,0.049703978,0.012047216
31046,0.02009605,0.5161199,0.049502287,0.0030613712,0.0006049093,0.30246738,0.106729865,0.0014182756
31048,0.038195968,0.44083682,0.028416293,0.005485322,0.0047039185,0.37275082,0.099945076,0.009665785
31049,0.20016022,0.21763226,0.027143592,0.036435205,0.13195305,0.354504,0.01941615,0.012755445
31050,0.4706542,0.13834623,0.12511033,0.035937633,0.059297238,0.05586045,0.049210668,0.06558322
31052,0.7041612,0.0689178,0.009267746,0.007934966,0.13678168,0.06062903,0.002288963,0.010018663
31053,0.7744788,0.20138091,0.012524553,0.005261841,0.0020034562,0.0024942455,0.0005672893,0.0012889089
31055,0.32926238,0.23902903,0.058322802,0.1052271,0.05380677,0.13237764,0.01894741,0.063026875
31056,0.021017352,0.018513931,0.37145564,0.23876613,0.0008297098,0.004269435,0.060331583,0.2848162
31057,0.35592103,0.30058372,0.10875128,0.066509396,0.039919835,0.072265334,0.0368929,0.019156484
31058,0.036241412,0.36618292,0.03275073,0.0063787727,0.008501494,0.42844194,0.114558645,0.0069440757
31059,0.6602687,0.13276078,0.009155281,0.004272246,0.054839797,0.13464452,0.0027016595,0.0013569532
31061,0.8818476,0.09417616,0.00080022943,0.0010546405,0.011192829,0.010466828,3.7790192e-05,0.00042391822
31062,0.078750364,0.42652857,0.103110164,0.003316463,0.0019802796,0.14387897,0.23561257,0.0068226894
31063,0.023800299,0.46112156,0.046548624,0.0043553873,0.0012253325,0.33926645,0.12073598,0.0029463745
31064,0.32116482,0.116066955,0.050938554,0.041787937,0.17851222,0.23144256,0.029847639,0.030239338
31065,0.68569654,0.19903037,0.02636918,0.016217513,0.03319683,0.022857357,0.0043982323,0.012233962
