ID,F20,F30,F40,F50,M20,M30,M40,M50
33693,0.30928993,0.25671375,0.004096777,0.0053877085,0.066611424,0.34268248,0.006504459,0.008713491
33694,0.049030732,0.6680743,0.024843818,0.0020895237,0.0015413876,0.23079528,0.022702424,0.0009224608
33695,0.32203323,0.18719321,0.0028466403,0.0023389356,0.117527656,0.36337456,0.0019610992,0.002724675
33697,0.5349083,0.1622725,0.06332247,0.065283336,0.079699814,0.042249218,0.017584609,0.03467972
33699,0.25119168,0.22623181,0.09564703,0.056942858,0.05481939,0.14115518,0.11232204,0.061690006
33700,0.7815117,0.09330027,0.08503617,0.011638101,0.005152294,0.0061437283,0.0055024195,0.011715394
33701,0.86432904,0.021122156,0.0031638867,0.0005663469,0.10515669,0.004900854,0.00019525229,0.0005657652
33702,0.2857648,0.22894576,0.053801443,0.09852038,0.0788323,0.15836623,0.032299522,0.06346959
33706,0.5722818,0.19481468,0.043137215,0.08603104,0.031795233,0.039094362,0.011052258,0.021793459
33707,0.50511205,0.13402459,0.10493942,0.08105608,0.04995906,0.042821832,0.023562782,0.05852421
33708,0.74441695,0.15040392,0.049102455,0.019990709,0.013160689,0.012443908,0.0037629884,0.0067183906
33709,0.38053694,0.2716031,0.011906565,0.016483909,0.08541504,0.21288222,0.010455824,0.010716315
33710,0.017763134,0.13234268,0.08466228,0.39467984,0.0097994385,0.08473857,0.051481195,0.22453293
33711,0.15898825,0.17771703,0.202704,0.14514706,0.025869295,0.06750522,0.119395934,0.10267332
33712,0.93036944,0.02295881,0.007648337,0.0012939394,0.031967424,0.0036793381,0.00036214627,0.0017206656
33714,0.29980817,0.18107983,0.0733686,0.07180967,0.12687077,0.14825906,0.042808358,0.055995487
33716,0.20821384,0.22856374,0.016954621,0.021109995,0.15545477,0.32935953,0.019404408,0.020939184
33717,0.57295185,0.0910004,0.018675955,0.011587403,0.21699649,0.080224514,0.0022826393,0.006280717
33718,0.23139977,0.09381837,0.0008959577,0.00082949945,0.18492334,0.48395032,0.0019319789,0.0022507657
33719,0.6308257,0.103052415,0.051554397,0.037007093,0.1082206,0.040965557,0.0074325106,0.020941721
33720,0.6965497,0.08296069,0.034417078,0.09190542,0.044457417,0.016983973,0.0025966326,0.030129045
33721,0.49524269,0.117582954,0.076291375,0.17288393,0.03477256,0.023422528,0.010474703,0.06932929
33722,0.9339693,0.032239076,0.003034483,0.0029012305,0.02518181,0.0015664247,0.00012461138,0.0009830239
33723,0.20139316,0.18033974,0.14132714,0.08638349,0.078535,0.12440998,0.084902845,0.10270869
33724,0.036825653,0.07840139,0.22134358,0.1347333,0.019750973,0.051715534,0.23078316,0.22644648
33725,0.03533071,0.15904623,0.36460876,0.1035622,0.004932512,0.030552404,0.18580252,0.116164625
33726,0.035553142,0.09127332,0.1535374,0.3197669,0.029479498,0.058107644,0.07945334,0.2328288
33727,0.64184487,0.13065079,0.0476022,0.062508605,0.050506167,0.04266266,0.0045965607,0.019628169
33728,0.4145838,0.22014192,0.097151406,0.0450644,0.084913686,0.09065335,0.022339344,0.02515206
33729,0.078258455,0.17121467,0.07798479,0.10506054,0.08371859,0.28931144,0.071331605,0.123119965
33730,0.48040092,0.08817603,0.06521398,0.07256255,0.15475029,0.06934192,0.014990804,0.054563478
33731,0.22506173,0.18405618,0.17778838,0.10335415,0.053685322,0.08096176,0.08240423,0.09268822
33733,0.705031,0.07130965,0.06856044,0.015432327,0.08594408,0.018227322,0.010679729,0.024815477
33734,0.26867267,0.22293237,0.08672866,0.06742675,0.09386721,0.15496975,0.058292493,0.047110114
33735,0.007760019,0.008601907,0.3120862,0.054421514,0.0033135328,0.015209313,0.33886418,0.2597433
33736,0.16797048,0.42071316,0.046849884,0.029232655,0.03374719,0.2600638,0.029230034,0.012192823
33737,0.020869331,0.32837343,0.23501252,0.010128551,0.0009245642,0.1041132,0.26885813,0.031720284
33739,0.44011104,0.2893966,0.001180095,0.0020797611,0.041685946,0.22293411,0.0017424773,0.00086991227
33742,0.0165332,0.13038187,0.38074952,0.094075345,0.0013835304,0.028885098,0.25292477,0.09506659
33743,0.9274859,0.03494238,0.01681573,0.0055799545,0.0059120115,0.0020069683,0.0009858027,0.006271205
33744,0.20556767,0.1489364,0.3628237,0.105004095,0.0042846994,0.025119327,0.057146087,0.09111805
33746,0.13257314,0.2231243,0.14152221,0.17253593,0.0255141,0.09476101,0.11131589,0.098653436
33747,0.5394529,0.14096454,0.093275465,0.04100731,0.0886253,0.02861452,0.023276944,0.044783022
33748,0.40850407,0.51892555,0.016006501,0.004787172,0.0034114274,0.041484185,0.0044227093,0.0024584085
33750,0.39899868,0.09672074,0.046325296,0.01266944,0.25937587,0.1622416,0.01231021,0.011358255
33751,0.31180137,0.27851564,0.053438928,0.026954517,0.064852566,0.1951636,0.04635586,0.022917468
33752,0.37017867,0.12495831,0.088388,0.100900106,0.11667606,0.094134904,0.027344245,0.07741972
33756,0.20755501,0.1274616,0.26709405,0.20789883,0.02113441,0.018203698,0.033445112,0.11720729
33757,0.22396778,0.11019719,0.052891556,0.035193045,0.2107866,0.29473987,0.033564806,0.038659133
33758,0.43805346,0.028763775,0.2564641,0.06596743,0.057544645,0.011359311,0.01365077,0.1281965
33759,0.31538418,0.17225279,0.0747809,0.02882198,0.14692202,0.19432871,0.036605924,0.030903494
33760,0.9461827,0.035309155,0.0043267994,0.0009936086,0.010081888,0.0026066767,6.734171e-05,0.00043184063
33761,0.89335376,0.045653254,0.028932985,0.011608971,0.010986327,0.0011661584,0.0014000415,0.0068984684
33762,0.21895202,0.44637892,0.12502089,0.015920816,0.0061475015,0.11349165,0.057004403,0.017083839
33764,0.3675438,0.1903786,0.13523553,0.07815834,0.044659168,0.07442062,0.05267705,0.056926772
33766,0.0077298,0.30250683,0.043268308,0.0062727863,0.0008150425,0.48571944,0.1319775,0.021710373
33768,0.29259214,0.22411202,0.19306815,0.14069848,0.012994091,0.037576783,0.032049395,0.066908926
33769,0.019889198,0.11483635,0.11336535,0.24466503,0.009716924,0.11128485,0.12509479,0.26114753
33770,0.1596759,0.19776653,0.13311732,0.10659311,0.0796313,0.14104973,0.09704324,0.085122876
33771,0.025026957,0.4480845,0.022905516,0.0021859678,0.0018884303,0.39163655,0.10233254,0.005939553
33772,0.37248155,0.2262171,0.1164587,0.060970318,0.083418936,0.06738427,0.03543053,0.037638564
33775,0.29223424,0.27038324,0.089728884,0.1727489,0.013629488,0.06342512,0.042318035,0.055532083
33776,0.17642048,0.33032107,0.2691114,0.071065634,0.004232077,0.043903835,0.07178605,0.033159453
33777,0.32842013,0.1973327,0.17376582,0.07391344,0.044307824,0.06767307,0.045869235,0.06871784
33781,0.3266195,0.17984563,0.13712665,0.120498486,0.028730704,0.05919425,0.039364472,0.10862029
33784,0.0047652316,0.0076553808,0.35013217,0.053224687,0.001600747,0.0105596585,0.32140216,0.25065994
33787,0.22161198,0.32432944,0.19606066,0.03132515,0.012513994,0.10347382,0.08366141,0.027023656
33789,0.26649615,0.22673734,0.17340188,0.09671424,0.030415917,0.060540896,0.084316365,0.06137717
33791,0.002637697,0.0053917607,0.34070402,0.14875717,0.0013008451,0.0032808315,0.15480486,0.34312278
33792,0.01901701,0.019811967,0.2800673,0.16381972,0.013586617,0.017082365,0.18459402,0.302021
33793,0.5381498,0.25910157,0.06426417,0.065595254,0.011890682,0.025784992,0.0124097355,0.022803856
33796,0.036200944,0.22455913,0.048992816,0.052710418,0.013655976,0.47290957,0.07933471,0.07163641
33797,0.7812905,0.10422575,0.034607437,0.015577002,0.04599047,0.00861512,0.0028328283,0.006860874
33798,0.011620128,0.1120667,0.4646658,0.04017831,0.00039252566,0.024024712,0.28084886,0.06620297
33799,0.14125453,0.25461465,0.21842386,0.11729316,0.020933395,0.06848437,0.100535974,0.07846005
33800,0.25795576,0.19402109,0.103997305,0.08259461,0.114090614,0.119126245,0.064468905,0.06374549
33801,0.16776845,0.23646837,0.12268963,0.059997972,0.056024186,0.14784922,0.14344336,0.065758884
33804,0.002191479,0.7194512,0.0047627883,1.963518e-06,5.032863e-07,0.21545407,0.05811252,2.5505917e-05
33805,0.25506344,0.17517346,0.13296121,0.11962759,0.053244047,0.085932896,0.087697,0.09030034
33806,0.14593597,0.10137514,0.26633558,0.12637012,0.022216493,0.05485535,0.108754836,0.1741565
33807,0.76538837,0.080668755,0.014418368,0.013259655,0.0747513,0.043786377,0.0012505576,0.006476723
33808,0.13226232,0.1018629,0.39614967,0.13659678,0.0048928075,0.019451594,0.07860115,0.13018277
33809,0.94789475,0.04707062,0.0010347866,0.0019363255,0.00097556727,0.0009032741,3.2781147e-05,0.00015182326
33810,0.3771113,0.27801993,0.111547954,0.050814122,0.030187018,0.08562472,0.035031106,0.031663883
33811,0.021246117,0.018077886,0.3319964,0.20997754,0.005387526,0.0088913385,0.11201034,0.29241288
33812,0.0063791093,0.035748634,0.34292942,0.16225533,0.0027150994,0.017697718,0.24367781,0.18859686
33813,0.70319057,0.11792918,0.034179706,0.01245937,0.09765484,0.0260604,0.0026278268,0.005898047
33814,0.26903802,0.1873144,0.07388344,0.03929388,0.15836367,0.19890215,0.0375663,0.03563812
33815,0.6145782,0.23120354,0.002428748,0.0017614567,0.036106486,0.11327034,0.0003691015,0.00028210614
33816,0.15481852,0.31348017,0.14502038,0.023509564,0.015861256,0.18409105,0.12937461,0.033844493
33817,0.013466052,0.2050984,0.33408898,0.05901006,0.0006445054,0.045450855,0.26599404,0.07624713
33820,0.0387048,0.05945198,0.16778593,0.14648268,0.043524608,0.07716927,0.17767403,0.28920665
33821,0.2658592,0.19484086,0.097123235,0.072347656,0.09906104,0.15070999,0.063382626,0.056675393
33822,0.43105492,0.25726306,0.13374202,0.07918412,0.01456471,0.037304692,0.02013015,0.026756238
33823,0.11454717,0.19060287,0.12266172,0.06592089,0.042374767,0.223382,0.11779664,0.12271403
33824,0.07929074,0.24856183,0.19722697,0.18659353,0.011739679,0.05629768,0.10817871,0.112110786
33825,0.004010122,0.8504128,0.034528367,0.00026412567,2.4634874e-05,0.06401618,0.04652055,0.00022323275
33827,0.011488145,0.45672572,0.02265814,0.0044805286,0.00077215995,0.412953,0.084836625,0.0060857134
33831,0.12633558,0.13665494,0.2183638,0.23087186,0.021437196,0.039382942,0.07673885,0.15021482
33832,0.6876702,0.098209664,0.06752777,0.017667249,0.05125158,0.03223381,0.01607256,0.029367186
33833,0.8127379,0.086043335,0.018604957,0.0052824765,0.044502456,0.02421514,0.0035815565,0.005032289
33834,0.865112,0.09104938,0.0071034734,0.001917764,0.028124748,0.0053322916,0.0006127485,0.00074755505
33837,0.19013615,0.16760446,0.22953273,0.14647183,0.01651554,0.048466563,0.09730767,0.10396507
33838,0.029516662,0.22402397,0.15241827,0.005866275,0.0008921177,0.17921634,0.3753557,0.032710627
33839,0.5308117,0.22540379,0.08526289,0.05591055,0.035374697,0.025166413,0.017380778,0.024689123
33840,0.45012304,0.24351168,0.028925767,0.012256058,0.09976223,0.14124602,0.016971963,0.0072033
33842,0.019934887,0.019598844,0.39413527,0.18255164,0.0055621187,0.009865991,0.12272363,0.24562761
33844,0.3767933,0.23892115,0.17231297,0.055833727,0.013975204,0.058073275,0.039269745,0.04482069
33845,0.37193465,0.31362662,0.065628536,0.06714459,0.034849267,0.08561373,0.024663819,0.036538817
33846,0.0029516607,0.4515397,0.01580412,0.00119388,5.3199095e-05,0.42061234,0.10423796,0.0036071448
33847,0.37307832,0.18915737,0.101412855,0.09133107,0.04684857,0.07031805,0.047741268,0.0801125
33848,0.13365833,0.20478845,0.16106029,0.13064902,0.03479977,0.09241968,0.15052988,0.0920947
33849,0.2717718,0.18830794,0.07868179,0.07649876,0.13928865,0.15667538,0.046074785,0.042700946
33851,0.049779262,0.16491334,0.17578176,0.1650099,0.025794763,0.09589275,0.16923645,0.1535918
33852,0.7418838,0.1951509,0.022100395,0.009001441,0.005483133,0.014560714,0.006599811,0.0052197096
33853,0.8422775,0.09699608,0.024194373,0.009918886,0.00847449,0.006272956,0.0030594156,0.008806341
33855,0.15928487,0.39019704,0.054755665,0.012715768,0.022488104,0.27231112,0.072095126,0.016152292
33856,0.5668904,0.113324896,0.09287211,0.10609682,0.024154475,0.04261329,0.008973277,0.045074776
33857,0.17754711,0.4588229,0.113626175,0.017389486,0.012563346,0.15779948,0.051204458,0.011046943
33859,0.008169419,0.30747595,0.014369496,0.002055355,0.0013211477,0.6145545,0.04679821,0.0052558016
33860,0.010521501,0.4271051,0.01709935,0.0062960614,0.0009634581,0.46215832,0.068019256,0.00783698
33862,0.6391815,0.121635504,0.11441074,0.02101383,0.057577718,0.022825051,0.008299746,0.015055956
33863,0.02417248,0.16440052,0.10767127,0.32453182,0.01086308,0.0799681,0.08100489,0.20738783
33865,0.60823864,0.16260235,0.112862304,0.042068895,0.011077726,0.0149649205,0.013890685,0.034294445
33866,0.7330271,0.163633,0.014995412,0.012993202,0.038293377,0.029865647,0.0024811197,0.0047111334
33867,0.47881725,0.21385923,0.0630612,0.07035564,0.046344656,0.06691156,0.022283219,0.0383672
33868,0.16335261,0.10717199,0.15137506,0.09220484,0.15217334,0.08610025,0.12516604,0.122455835
33869,0.67625743,0.24362949,0.020588486,0.020508997,0.0076618195,0.024071934,0.0031628015,0.0041191033
33872,0.7875297,0.084876746,0.027840324,0.004282645,0.056283187,0.027738934,0.0047187987,0.0067296703
33873,0.052040294,0.09894409,0.19747251,0.16662477,0.027094992,0.06515337,0.18719542,0.2054745
33875,0.2521703,0.1342758,0.050280116,0.044333007,0.21609746,0.2302161,0.03175526,0.040871967
33876,0.07897517,0.27875727,0.09631333,0.06894458,0.037319206,0.25613245,0.10537357,0.07818447
33880,0.919055,0.06053194,0.0057385224,0.0061646695,0.004626826,0.0023711598,0.00020486019,0.0013069992
33881,0.2886817,0.23941627,0.18716119,0.0443009,0.050049707,0.04187393,0.09973911,0.048777226
33883,0.83302975,0.042827863,0.045266926,0.017272994,0.04029117,0.0068887193,0.0010724023,0.013350215
33884,0.59658206,0.13572523,0.076993115,0.06767616,0.03887271,0.03239624,0.011553709,0.040200748
33885,0.01683015,0.40646335,0.04936492,0.0010059124,0.00024929715,0.322809,0.19853695,0.004740453
33886,0.45434186,0.14478672,0.14251731,0.09578164,0.02075984,0.027236447,0.023582805,0.090993404
33887,0.017431779,0.44097167,0.014458476,0.016458483,0.007749964,0.46034372,0.033289738,0.009296126
33888,0.025356663,0.42602384,0.018442228,0.00904249,0.0042972188,0.4573925,0.05331561,0.0061294725
33890,0.23744704,0.18472321,0.13209306,0.11348416,0.06725319,0.09276474,0.09010501,0.08212959
33891,0.73203707,0.13640018,0.026198283,0.012308016,0.030400135,0.052229933,0.004582078,0.0058443174
33893,0.018258134,0.43685752,0.017202575,0.0033722995,0.0009408796,0.41647962,0.09807262,0.008816279
33894,0.08933223,0.4602932,0.003175228,0.005766115,0.0083132405,0.4227963,0.008115601,0.0022080622
33895,0.06719351,0.4389803,0.16788408,0.033458415,0.009892469,0.14533612,0.11557885,0.021676313
33897,0.09934512,0.22941068,0.35128722,0.029129025,0.0037898626,0.06956211,0.16636707,0.05110888
33898,0.8347532,0.10636525,0.016015496,0.0051106843,0.029448826,0.0045564612,0.0018230304,0.0019270853
33900,0.04411119,0.14675236,0.27602842,0.14424719,0.010359308,0.052563332,0.18444313,0.14149512
33901,0.17740935,0.2058639,0.15592968,0.09775923,0.08395268,0.14052871,0.06568144,0.07287498
33902,0.04912748,0.074107386,0.23988904,0.20449148,0.008711879,0.06422769,0.08598635,0.2734587
33903,0.2616195,0.38328847,0.002775513,0.0029152597,0.03516643,0.30652305,0.0052759345,0.0024357652
33906,0.39187032,0.21371673,0.09202729,0.045434695,0.06380419,0.08907339,0.04876813,0.055305194
33907,0.09710198,0.18513684,0.3390645,0.024477415,0.0044035953,0.09469776,0.19266866,0.062449273
33908,0.004803532,0.038117126,0.55894387,0.105341524,0.0004065358,0.0048272787,0.2021785,0.08538155
33910,0.004234988,0.01304483,0.16276138,0.5107815,0.001328312,0.0038775061,0.014203742,0.2897677
33911,0.03238037,0.3220873,0.022359831,0.06560976,0.06600713,0.4029163,0.03587932,0.05275993
33913,0.5228783,0.039824393,0.008512605,0.0022698666,0.32859913,0.0944332,0.0010668278,0.0024156533
33914,0.8882271,0.06294455,0.015950738,0.012990496,0.0111250235,0.0030350275,0.00061884033,0.00510819
33915,0.12388826,0.11260039,0.106743336,0.123131275,0.105807535,0.21795109,0.09591125,0.11396692
33916,0.41877708,0.3340009,0.0036110496,0.0008994114,0.04080679,0.19897753,0.0024164761,0.0005108394
33917,0.0011497434,0.02030688,0.46419802,0.053421803,0.00017171486,0.0025522807,0.36965266,0.08854689
33918,0.72243726,0.13140996,0.02004507,0.08191422,0.016002411,0.015700657,0.0016837402,0.01080664
33919,0.40267473,0.13462178,0.12252514,0.19080837,0.047749337,0.028469976,0.012243707,0.060906943
33920,0.5791123,0.057397682,0.010249256,0.0052704113,0.30812153,0.03449387,0.0020766682,0.003278362
33921,0.4285489,0.20653574,0.028501388,0.08628254,0.07074838,0.13227905,0.027213667,0.01989034
33922,0.007158498,0.049811937,0.35246512,0.28245512,0.0025804206,0.016282208,0.1327299,0.15651684
33924,0.09310149,0.24434192,0.043784905,0.047207426,0.05072816,0.42035726,0.04654664,0.0539322
33925,0.8626159,0.032823082,0.0017960934,0.0008889193,0.08769781,0.013770004,7.501128e-05,0.0003331788
33926,0.0030260594,0.4771696,0.13570872,0.00017315523,2.5082845e-05,0.07375281,0.30842134,0.0017232563
33927,0.91193306,0.036627285,0.007364009,0.0036599473,0.03396599,0.0030986671,0.0005335778,0.0028174266
33928,0.57589453,0.22381535,0.005938357,0.0027203043,0.06294233,0.12323306,0.0037772872,0.0016788358
33929,0.54637563,0.06773065,0.08635366,0.05555965,0.08456415,0.04942509,0.0167372,0.09325394
33930,0.32709017,0.17687184,0.10407942,0.1296339,0.07012863,0.084015355,0.03563268,0.072547995
33932,0.0005974083,0.37931797,0.02483562,7.5557335e-05,1.091296e-06,0.33463904,0.2593502,0.00118304
33933,0.24479373,0.1497988,0.05041628,0.046852745,0.2128121,0.22707434,0.028892713,0.039359264
33934,0.27575266,0.12062781,0.12348732,0.073447175,0.14366548,0.09768182,0.060520258,0.10481743
33935,0.28613383,0.3149452,0.049626786,0.016297963,0.046684947,0.22437124,0.044572875,0.017367117
33937,0.03685605,0.3017992,0.07666051,0.022121059,0.009774449,0.32496363,0.18462764,0.043197434
33940,0.45523924,0.094500594,0.11416999,0.067345165,0.12187426,0.05086066,0.026582038,0.06942812
33941,0.0014349759,0.011260838,0.3993603,0.18490443,0.00015731558,0.002268676,0.10522606,0.2953874
33942,0.95455986,0.023310248,0.007822364,0.0037615944,0.007391188,0.00045425267,0.00027385878,0.0024266304
33943,0.24311818,0.23244064,0.13128576,0.02548288,0.02354025,0.16613677,0.12835157,0.049643945
33944,0.5619042,0.19899456,0.014674452,0.014366622,0.06069991,0.13246611,0.005889845,0.0110043455
33945,0.0028191123,0.44564232,0.0074863965,0.0009283798,0.00013839501,0.48488468,0.05631396,0.001786779
33946,0.022786524,0.084438145,0.10487843,0.25820407,0.023825103,0.09147919,0.12618196,0.2882066
33947,0.37637746,0.039698806,0.37540606,0.025323348,0.023614258,0.011915372,0.04047086,0.107193835
33949,0.27933243,0.1989812,0.07898103,0.045285404,0.13640001,0.17057516,0.052155804,0.03828894
33953,0.011693328,0.03953427,0.38816124,0.05211983,0.0009179828,0.025918538,0.35281044,0.12884434
33954,0.0393138,0.46477923,0.046950605,0.00225149,0.0012746054,0.3093783,0.12821268,0.00783934
33956,0.5690103,0.18093511,0.08814963,0.03526311,0.05673404,0.03285932,0.012998494,0.024049945
33957,0.13883631,0.5216664,0.00045462622,0.00010947457,0.0046778154,0.33255902,0.0015226473,0.00017370035
33959,0.50651574,0.24734597,0.04800299,0.021128101,0.07440534,0.082746565,0.009836861,0.010018481
33960,0.0006124663,0.0016476086,0.47792405,0.012208664,6.530173e-05,0.0014172167,0.34097385,0.16515085
33961,0.1397635,0.113003016,0.38027006,0.08037719,0.011636324,0.039446093,0.10453649,0.1309673
33963,0.31419247,0.23740184,0.09167766,0.048075024,0.08702323,0.14098279,0.044661738,0.035985224
33965,0.15090917,0.15707472,0.14478639,0.105067044,0.07063123,0.13586895,0.12543069,0.110231765
33966,0.17406419,0.06798362,0.2998505,0.17912067,0.009044499,0.022015652,0.04837234,0.19954856
33967,0.5143357,0.13299651,0.034890387,0.018528147,0.16667365,0.10268348,0.01611313,0.013779006
33968,0.017646333,0.3548926,0.19452256,0.009440562,0.0008718168,0.13708405,0.25878584,0.026756182
33969,0.18343303,0.12793885,0.23832563,0.14633678,0.055177275,0.04782815,0.078875095,0.122085296
33970,0.14712107,0.15883064,0.25457716,0.15422982,0.01564618,0.042916797,0.09911431,0.12756397
33972,0.085438676,0.44724873,0.032289375,0.002679908,0.0060500745,0.32770893,0.09110868,0.0074756374
33973,0.43915376,0.27577722,0.07209661,0.031293895,0.03916417,0.078842424,0.038319126,0.025352757
33974,0.14709903,0.13922721,0.1923802,0.15835539,0.023879433,0.088207826,0.09024456,0.16060632
33975,0.414575,0.14078817,0.19770883,0.068180256,0.040550373,0.03987253,0.032340076,0.0659847
33976,0.24441145,0.19572254,0.12538664,0.091069676,0.044197883,0.10144021,0.110150225,0.08762132
33977,0.33929336,0.33228138,0.036511075,0.0257897,0.06626739,0.17902417,0.01189814,0.008934753
33979,0.02645567,0.24594055,0.13930598,0.09642115,0.0052336515,0.1902041,0.16810702,0.12833187
33981,0.1009211,0.23775454,0.36079887,0.082215905,0.003337019,0.029293796,0.10951419,0.076164655
33982,0.22898982,0.23163524,0.059013292,0.07541201,0.09360396,0.2226293,0.031807974,0.05690845
33986,0.37143597,0.06998842,0.2655464,0.05901579,0.025345856,0.024209846,0.05462176,0.12983595
33987,0.47805232,0.21898998,0.03065012,0.017959746,0.11407354,0.12036883,0.009848442,0.010056939
33990,0.19533856,0.076242514,0.012357175,0.010862936,0.29796067,0.38318613,0.014131015,0.0099210115
33991,0.08934975,0.5070137,0.07964885,0.0062512755,0.0031262161,0.21993305,0.084749065,0.009928166
33992,0.30631912,0.20386882,0.015335696,0.015466973,0.14590433,0.26767465,0.01698072,0.028449625
33993,0.62722933,0.22597846,0.02868795,0.011405567,0.038801648,0.043956246,0.014799129,0.009141694
33994,0.2772117,0.1775381,0.098345555,0.0876267,0.06330596,0.081754796,0.103823714,0.1103935
33995,0.06390987,0.07504186,0.13421516,0.16910917,0.04094311,0.17565462,0.09227351,0.24885277
33996,0.3683319,0.15876271,0.07247763,0.03778393,0.1700455,0.098209396,0.037893828,0.056495097
33997,0.26262712,0.29708248,0.017269507,0.01852795,0.07808885,0.28924462,0.023362722,0.013796726
33998,0.6767063,0.2364729,0.0280448,0.020658936,0.010217858,0.01734107,0.005927106,0.0046309377
33999,0.11309587,0.2739671,0.22850552,0.058715776,0.010161707,0.09496871,0.1548674,0.06571795
34000,0.010012819,0.57098716,0.04651271,0.00025837886,4.0721545e-05,0.2166093,0.15372021,0.0018587307
34001,0.3507258,0.24231298,0.121074185,0.08311602,0.033889685,0.07606556,0.040781252,0.052034527
34002,0.27510917,0.15155531,0.10632089,0.21628547,0.04819971,0.06295839,0.028635835,0.1109353
34003,0.07255204,0.14129202,0.11766922,0.08749842,0.054802958,0.2380221,0.14106221,0.14710106
34005,0.12201792,0.2213957,0.16350046,0.114649184,0.030595861,0.12327383,0.1089678,0.115599215
34006,0.81799483,0.13519283,0.00913557,0.003566774,0.008776267,0.022283066,0.0017929222,0.0012577034
34008,0.27046028,0.20684688,0.10894522,0.10543059,0.036333274,0.09599292,0.0861633,0.08982754
34009,0.021538198,0.3463159,0.28972417,0.012505849,0.00071461103,0.07073607,0.23451884,0.02394637
34010,0.006131308,0.033548016,0.47644418,0.038573626,0.0003360851,0.0064588673,0.33117324,0.107334726
34011,0.00067507086,0.012018358,0.15024379,0.33761272,0.00013741669,0.0032965224,0.079292975,0.4167231
34012,0.42329398,0.20739786,0.033299,0.014487231,0.16150594,0.14020152,0.010892403,0.008922119
34013,0.058915593,0.38008726,0.019253287,0.009007735,0.017403927,0.43562466,0.066363834,0.013343671
34014,0.22318195,0.31480345,0.10611803,0.020879624,0.028220616,0.18961796,0.0893344,0.02784403
34015,0.004099265,0.102261014,0.11454613,0.35354424,0.004011099,0.09900802,0.089079306,0.23345093
34017,0.251922,0.25562954,0.039634734,0.05476169,0.10008762,0.19699575,0.053022772,0.047945842
34018,0.013588375,0.6801209,0.018259494,0.0006036899,0.00023897458,0.23736092,0.049094066,0.0007336564
34019,0.10011764,0.31588334,0.16700591,0.019265039,0.0074992385,0.1737863,0.17884225,0.03760028
34021,0.3964417,0.16141531,0.029791683,0.040095333,0.11884716,0.21562296,0.014086195,0.023699624
34022,0.7973664,0.12230257,0.011225633,0.011129266,0.020312607,0.02530796,0.0038749585,0.008480666
34023,0.5220255,0.21310098,0.021333205,0.01667754,0.08563397,0.11360857,0.013183468,0.014436718
34025,0.92683166,0.043201357,0.0045829997,0.0015858163,0.019568913,0.001699402,0.0006297329,0.0019000681
34026,0.38351095,0.41470098,0.041149914,0.026882088,0.016866263,0.08254271,0.019639255,0.01470786
34027,0.42518926,0.27835047,0.011733488,0.010282716,0.08931635,0.17429073,0.0058432254,0.004993771
34028,0.46502483,0.30698916,0.006268323,0.010852755,0.043936245,0.1577608,0.0059719197,0.003195968
34032,0.4189482,0.31556368,0.12615097,0.03463565,0.014170375,0.050704338,0.02233497,0.017491762
34033,0.68688726,0.17553964,0.028261935,0.010075013,0.029430993,0.055326823,0.0063735098,0.008104825
34034,0.9318978,0.028061302,0.006087511,0.0014138002,0.027608851,0.0037438134,0.00024361028,0.00094321725
34036,0.07773105,0.3091102,0.15082039,0.08047759,0.013161718,0.17769296,0.11381343,0.07719264
34038,0.2574209,0.24588704,0.06462477,0.05400466,0.08822415,0.18636326,0.04441251,0.05906269
34040,0.011576031,0.48287097,0.04785716,0.018736733,0.0030934494,0.3364902,0.087224886,0.012150643
34041,0.0061863726,0.01427186,0.14191872,0.5223328,0.0005756473,0.003154164,0.0133704785,0.29819
34042,0.0027507774,0.58434296,0.010979682,0.0014226941,0.00016312597,0.3452796,0.053642232,0.0014189433
34044,0.36004648,0.36455604,0.018283771,0.010338306,0.03621424,0.19149654,0.013495483,0.005569115
34045,0.7469339,0.076199204,0.0075954916,0.0028495223,0.07813384,0.08277788,0.0018852605,0.003625025
34047,0.6921624,0.25154597,0.006818607,0.004869148,0.0066415877,0.01852674,0.012060294,0.007375239
34048,0.3688993,0.13989401,0.13735244,0.16871817,0.037778243,0.029745378,0.032336436,0.08527607
34050,0.035126165,0.11108553,0.2541056,0.19388668,0.006669405,0.057057984,0.13470912,0.20735954
34051,0.8152347,0.04941311,0.06280877,0.02551755,0.01805133,0.001979065,0.0037890447,0.023206403
34052,0.44143295,0.2394285,0.025651975,0.01097574,0.08162194,0.17567396,0.015204911,0.010010041
34053,0.72661537,0.13909744,0.041784722,0.038606614,0.016700188,0.009955632,0.0066645546,0.020575427
34054,0.7379818,0.20371972,0.011160821,0.007122945,0.013136333,0.023252415,0.001775853,0.0018500913
34055,0.085212365,0.34594697,0.21557379,0.12182657,0.002640338,0.051850524,0.11835444,0.058595072
34057,0.13910767,0.21021113,0.15012185,0.114948586,0.065367945,0.12883085,0.10901802,0.08239395
34060,0.5710734,0.17350444,0.09923417,0.060862835,0.029171642,0.019120976,0.017199092,0.02983347
34062,0.43539155,0.2848011,0.0044961628,0.006689887,0.041343518,0.21780568,0.0055692177,0.003902815
34063,0.24748209,0.34226272,0.012409489,0.0062389397,0.060076155,0.3114192,0.015676225,0.004435236
