ID,F20,F30,F40,F50,M20,M30,M40,M50
32027,0.10547249,0.41782367,0.030072832,0.014456726,0.056551162,0.30949786,0.05052507,0.015600163
32028,0.7186735,0.14781366,0.009630172,0.01494614,0.06788771,0.033167604,0.0030236905,0.0048575294
32029,0.056532897,0.10296494,0.35028258,0.15318155,0.008521884,0.034263343,0.15975402,0.13449876
32030,0.10348145,0.018781696,0.4155278,0.1213836,0.008721843,0.0043258662,0.17835206,0.14942576
32031,0.2362581,0.45505548,0.103839435,0.04374715,0.020625224,0.08533139,0.036120266,0.019023014
32033,0.28708956,0.25817496,0.0059918826,0.025158405,0.048989173,0.36392307,0.0049994155,0.005673517
32034,0.015586004,0.13607913,0.36187744,0.03466677,0.0013585613,0.08612334,0.2978635,0.06644526
32035,0.26752755,0.455548,0.084330104,0.017782629,0.027891446,0.10450056,0.033655565,0.008764125
32036,0.099371225,0.13826597,0.1547424,0.13728468,0.067323744,0.12915613,0.13952996,0.1343259
32038,0.5841581,0.20396727,0.037131622,0.03365041,0.056335133,0.05543889,0.011386387,0.017932095
32039,0.15646727,0.08894604,0.26701778,0.26680428,0.009964988,0.024369432,0.06666807,0.11976214
32041,0.2289215,0.1745466,0.062284373,0.05962954,0.14750741,0.21062179,0.06125239,0.05523636
32042,0.7756841,0.11174829,0.026729703,0.010489077,0.023550084,0.029361933,0.006836587,0.015600185
32043,0.3090697,0.22468483,0.12429337,0.09968491,0.049769428,0.09198779,0.036218602,0.06429138
32044,0.36718544,0.123403996,0.008078662,0.00502952,0.24952094,0.2302974,0.008200156,0.008283866
32045,0.3470494,0.2317433,0.087275565,0.0496486,0.07584866,0.11813984,0.04008971,0.050204877
32046,0.00764155,0.02857902,0.40474856,0.10495629,0.00041329075,0.008561816,0.27092707,0.17417246
32047,0.03173542,0.32994708,0.21728034,0.033011742,0.0018989885,0.17879127,0.17664646,0.030688716
32048,0.6088367,0.11083365,0.11026586,0.041011613,0.029870594,0.028977543,0.03179126,0.038412813
32049,0.17622712,0.27508372,0.08178452,0.064229235,0.057015497,0.23095831,0.05551889,0.05918271
32050,0.02505713,0.10301098,0.33953142,0.29583922,0.00089840184,0.021712603,0.055051744,0.15889847
32052,0.0018614295,0.40544647,0.16334483,0.00028280684,5.40496e-05,0.052319147,0.37246704,0.0042241737
32053,0.84424436,0.06808576,0.027669895,0.005450165,0.011070872,0.02150418,0.015805732,0.0061689997
32054,0.11290077,0.16515434,0.14083482,0.14260785,0.07482133,0.13011962,0.08542921,0.14813206
32055,0.81363595,0.14662343,0.005442409,0.0040200097,0.01271616,0.0142840585,0.0011769243,0.0021010328
32056,0.16468312,0.25557,0.10446819,0.12546322,0.039414033,0.15399426,0.08216928,0.074237935
32057,0.15308924,0.22505337,0.14780357,0.03264757,0.052880257,0.19718674,0.14247148,0.04886778
32059,0.05023086,0.24540672,0.22610845,0.06712994,0.009022964,0.088956974,0.21836826,0.09477578
32060,0.32972735,0.17895311,0.043579113,0.019317217,0.1456879,0.2388988,0.029367061,0.014469432
32061,0.22515328,0.107992366,0.09473719,0.050113775,0.21502261,0.14118187,0.07859229,0.08720671
32064,0.19626282,0.15397716,0.09750633,0.019824903,0.12399914,0.2382393,0.09774621,0.07244423
32066,0.3495981,0.38662702,0.06327265,0.010157239,0.02454089,0.118878804,0.034736868,0.012188442
32067,0.044307888,0.082909495,0.32054582,0.12688717,0.0067135803,0.03714396,0.22291416,0.15857792
32069,0.06710874,0.1698813,0.20480368,0.21753067,0.014221651,0.09634748,0.09765939,0.13244708
32071,0.56992424,0.29240608,0.004771755,0.008306967,0.02800885,0.09391107,0.0007132363,0.0019578957
32073,0.14487863,0.39064363,0.02131626,0.038947936,0.037833057,0.30753884,0.039526764,0.01931491
32074,0.29113063,0.15677164,0.036092427,0.032411728,0.22557816,0.19021864,0.048212267,0.019584525
32075,0.4885149,0.44030586,0.019006977,0.0039992216,0.01346003,0.029318456,0.0024759432,0.0029186863
32076,0.6471597,0.15548585,0.038021814,0.013189085,0.069855295,0.050075427,0.00816266,0.018050106
32077,0.8376606,0.14541484,0.0027808547,0.0009401819,0.0029946754,0.00962855,0.00012658976,0.00045362295
32078,0.14516644,0.34845662,0.16960542,0.18992525,0.0032161619,0.06786697,0.03280167,0.042961452
32082,0.08575782,0.2848335,0.09814957,0.069985256,0.01626613,0.22435324,0.14737557,0.073278934
32083,0.02017144,0.39319563,0.31500104,0.009530181,0.0006866448,0.05847479,0.18954329,0.013397006
32084,0.52628464,0.16723211,0.05027072,0.103932396,0.060768157,0.034905214,0.014702993,0.041903757
32085,0.2632102,0.22786845,0.051240493,0.07662039,0.10629218,0.19660166,0.028462047,0.049704548
32086,0.085941546,0.09393616,0.26368368,0.13480619,0.020194607,0.043493558,0.20209937,0.15584491
32087,0.3676811,0.46259168,0.013767061,0.012585552,0.023416081,0.11158976,0.0063359467,0.0020328125
32088,0.8637394,0.08092357,0.024619645,0.0046920422,0.007703859,0.011394668,0.003560666,0.0033662682
32089,0.024087587,0.09917653,0.2269338,0.15348117,0.0083006555,0.08265527,0.17828332,0.22708166
32090,0.1650878,0.4743579,0.09812681,0.023958817,0.016516643,0.14249389,0.06377089,0.015687272
32092,0.3010175,0.26435816,0.017827766,0.06448611,0.09982675,0.22266227,0.012421118,0.017400363
32093,0.80496174,0.0954071,0.04193479,0.008441371,0.022560827,0.013889385,0.0020223085,0.010782493
32094,0.10129669,0.12168852,0.25378877,0.10617459,0.015502722,0.06054823,0.22561716,0.11538336
32096,0.5511447,0.28083524,0.012454035,0.03191747,0.020329006,0.0908966,0.002759288,0.009663661
32097,0.12990412,0.091852024,0.23796508,0.1756064,0.017566502,0.039378107,0.1147284,0.19299938
32098,0.13924646,0.46264562,0.021948861,0.0030307171,0.03617484,0.28819504,0.044378698,0.0043797935
32101,0.12805471,0.18988726,0.22306198,0.110725,0.02455757,0.064889014,0.13340645,0.125418
32102,0.03570594,0.07227461,0.22097433,0.25156575,0.012543591,0.07278815,0.14534079,0.18880685
32104,0.13170382,0.1821078,0.19141102,0.2010896,0.018655151,0.11442509,0.057619754,0.102987796
32105,0.2510367,0.5706936,0.04832972,0.0031608709,0.0014394942,0.111655414,0.01176511,0.0019190848
32106,0.6096951,0.16259025,0.055942483,0.0075580156,0.059902627,0.07385357,0.022243923,0.008214043
32107,0.5696602,0.17138807,0.07479297,0.025947696,0.060925767,0.061882026,0.01534651,0.02005679
32108,0.0121225035,0.6184902,0.11849137,0.00039922065,0.0003223789,0.08901393,0.1589796,0.0021807759
32109,0.0045411945,0.48564386,0.03554658,0.0018668963,0.00020634172,0.18426201,0.28141186,0.0065212063
32111,0.65524954,0.18171929,0.0017206875,0.0048058066,0.012647426,0.1423726,0.0005846572,0.00090005
32112,0.045332287,0.38148558,0.08722877,0.050573044,0.025714694,0.27641463,0.08038396,0.05286699
32114,0.08094106,0.12035062,0.3186236,0.18885495,0.013724809,0.033682972,0.122434504,0.121387504
32116,0.11076181,0.51793003,0.109794945,0.018167915,0.01375501,0.13828637,0.074207716,0.01709624
32117,0.1281448,0.11492093,0.18397482,0.20546022,0.043850392,0.04873846,0.07543917,0.19947124
32120,0.7150069,0.072442226,0.0010960135,0.0006805477,0.102758594,0.10677043,0.0005781371,0.00066716044
32121,0.48026115,0.23593129,0.053842522,0.018590579,0.073350504,0.098265424,0.021389438,0.018369041
32123,0.57638085,0.14507112,0.0690169,0.15012915,0.0115398485,0.009194684,0.016340416,0.022326995
32124,0.10725705,0.22814877,0.14190115,0.09426233,0.020705901,0.23053107,0.09737108,0.07982263
32125,0.11488103,0.20137876,0.10613287,0.10988457,0.11136376,0.15457946,0.10594476,0.09583479
32127,0.2158922,0.24561971,0.094516195,0.1598178,0.02644226,0.13147344,0.051111676,0.0751267
32128,0.6502793,0.11230813,0.016150996,0.009856517,0.10759073,0.08199235,0.008958064,0.012863907
32129,0.2914356,0.263617,0.0015742375,0.0137907555,0.033424135,0.3928325,0.0012919806,0.002033735
32130,0.515271,0.17853937,0.051576346,0.104892276,0.040283736,0.047679026,0.019031512,0.042726755
32134,0.34035885,0.1725239,0.18660606,0.094449855,0.035716362,0.04662626,0.040035468,0.08368322
32135,0.66828614,0.2745765,0.028043516,0.0021484161,0.0022261718,0.021682074,0.0014244124,0.0016127428
32136,0.66702217,0.20299691,0.011552244,0.0008057812,0.02985279,0.08329215,0.0028554052,0.0016225496
32137,0.14434718,0.094979405,0.31462204,0.19714332,0.004853577,0.018339869,0.09166921,0.13404542
32138,0.025657173,0.11517725,0.5021545,0.018688226,0.0011352615,0.010030142,0.2765348,0.050622664
32139,0.024625245,0.09253911,0.18259735,0.2618715,0.010131574,0.07483432,0.07605397,0.27734703
32140,0.08682474,0.3610931,0.14781947,0.0353906,0.012584481,0.17532454,0.1454316,0.035531487
32141,0.020127995,0.041357882,0.23224586,0.5301554,0.00071875565,0.011510058,0.036913954,0.12697005
32144,0.23615348,0.18841374,0.003521189,0.00943819,0.12015505,0.43356827,0.005037441,0.003712623
32145,0.0016754479,0.5635327,0.0070433565,0.0005723406,0.00013614625,0.342306,0.083389714,0.0013443256
32146,0.43272313,0.10061447,0.15127634,0.124573655,0.05016423,0.033134975,0.05085215,0.05666106
32147,0.6857757,0.0919978,0.08365845,0.029327953,0.048567493,0.024019133,0.011306863,0.025346644
32149,0.013147259,0.051792614,0.1420949,0.37212273,0.0029410012,0.044249576,0.06338757,0.3102643
32151,0.07893946,0.05794158,0.30541262,0.033057895,0.025493905,0.032563258,0.35473245,0.11185885
32153,0.6192266,0.16258207,0.07414223,0.06400637,0.022469211,0.02042388,0.011988378,0.025161313
32155,0.25311053,0.24832974,0.005223074,0.0123435315,0.11969138,0.34377563,0.009767744,0.0077583855
32157,0.33928433,0.3307732,0.026800925,0.020127751,0.024245232,0.22681561,0.016416593,0.015536322
32158,0.22131366,0.16202588,0.114541404,0.046929184,0.105731815,0.122391604,0.13221759,0.09484887
32159,0.7062439,0.14355898,0.03292095,0.024238713,0.05270853,0.028971517,0.0042658537,0.0070915166
32160,0.21700078,0.37786922,0.17951302,0.047466256,0.0119038485,0.074442066,0.060119238,0.031685676
32162,0.843325,0.13134421,0.010925656,0.0026720038,0.0043986854,0.005974896,0.0004617033,0.0008978029
32163,0.13213897,0.5967356,0.05895857,0.00914427,0.013685243,0.13651587,0.043036785,0.009784739
32165,0.60765254,0.29155058,0.032424085,0.0068747234,0.008681448,0.039091785,0.008299675,0.005425178
32166,0.64169914,0.10450614,0.04765263,0.024158288,0.07549162,0.0546661,0.01384933,0.037976697
32167,0.34412685,0.2226784,0.10818878,0.0920147,0.06285521,0.07531406,0.052521143,0.04230092
32168,0.7851343,0.17032589,0.0033111388,0.0043848734,0.010026093,0.024465812,0.000593404,0.0017585963
32169,0.18143073,0.369395,0.24864298,0.06586928,0.002961536,0.027270721,0.06539893,0.03903079
32171,0.14285555,0.09178831,0.36281082,0.060209613,0.00976297,0.017244758,0.19712749,0.118200496
32172,0.01313901,0.1290485,0.5341321,0.038898546,0.0009667355,0.033407804,0.20819685,0.042210482
32173,0.36430734,0.20731129,0.07402252,0.07292219,0.07781583,0.102521755,0.050201632,0.050897453
32175,0.044221323,0.06422016,0.3023562,0.21933582,0.0047048475,0.01637635,0.1459418,0.20284347
32176,0.4446524,0.117234744,0.1470159,0.13514061,0.021215081,0.023092242,0.050503798,0.061145194
32178,0.74882805,0.1835314,0.028209273,0.010035925,0.0069533293,0.013032289,0.0026291728,0.0067804735
32179,0.18537818,0.23511848,0.18599029,0.09275303,0.023323683,0.091116086,0.091806196,0.09451413
32181,0.73636734,0.13374907,0.054014657,0.017176395,0.02542508,0.017795945,0.008745317,0.0067261877
32183,0.05051401,0.1390143,0.37986633,0.12603967,0.009737917,0.04951443,0.14894767,0.096365646
32184,0.37142467,0.25824785,0.07663419,0.05278411,0.06260031,0.10679178,0.042359482,0.029157633
32185,0.088914365,0.10103855,0.22534148,0.13772759,0.026655488,0.089474216,0.1513391,0.17950918
32186,0.6789138,0.20854181,0.023103414,0.013549119,0.025000095,0.036066953,0.004831117,0.009993649
32187,0.594577,0.24448545,0.022813113,0.061752215,0.010891788,0.037098363,0.01119469,0.017187366
32188,0.5937539,0.30757564,0.0116306115,0.007378011,0.017374542,0.05760447,0.0015900356,0.0030927586
32189,0.18522,0.22827715,0.106274866,0.17588685,0.04136469,0.10875996,0.08181136,0.07240511
32190,0.057455137,0.10121866,0.19555531,0.29963613,0.003722004,0.033086892,0.11323188,0.19609404
32191,0.05222937,0.41575167,0.054115996,0.019839646,0.0061237817,0.3414993,0.09449471,0.0159455
32192,0.022495184,0.035895005,0.2786323,0.28722042,0.002379173,0.03152295,0.115242556,0.22661242
32193,0.6533942,0.20332299,0.058019955,0.01920196,0.012445802,0.022103783,0.008974623,0.022536702
32194,0.69920355,0.19270942,0.014802273,0.01888189,0.0219245,0.040606685,0.0027866263,0.0090850275
32197,0.49482822,0.07505206,0.045829818,0.028621597,0.14585128,0.13909534,0.034282442,0.03643925
32198,0.1476253,0.049908206,0.30691898,0.058340378,0.050585367,0.051076863,0.21149133,0.12405357
32199,0.42857596,0.055717856,0.0009871235,0.002080218,0.26042554,0.25063443,0.0004885912,0.0010903565
32200,0.5151686,0.20506054,0.04478723,0.062270213,0.06290034,0.05656383,0.027962817,0.025286367
32201,0.25022325,0.21913299,0.0067778383,0.011274438,0.15392913,0.34095296,0.0108865285,0.0068228343
32202,0.67506456,0.27533138,0.024339993,0.0138120195,0.0017677213,0.0036993392,0.0016494985,0.004335507
32203,0.010741788,0.02624926,0.35541517,0.2373079,0.0020234594,0.017305762,0.15004314,0.20091349
32206,0.5881778,0.0798553,0.10500301,0.04306108,0.08869269,0.033050984,0.023317372,0.03884178
32208,0.11397996,0.41109255,0.012185851,0.030549556,0.047737107,0.35426876,0.018624831,0.011561371
32209,0.38578314,0.2640619,0.10768412,0.024288123,0.034083247,0.101274885,0.050588235,0.032236338
32210,0.14704019,0.42499536,0.017888503,0.027184445,0.052506603,0.29684216,0.022610825,0.010931899
32211,0.78927004,0.056555737,0.0044309176,0.0006097142,0.0915772,0.05160115,0.0030652958,0.0028900309
32215,0.5850767,0.14044757,0.061198827,0.035779916,0.065655604,0.060432464,0.024712339,0.026696702
32219,0.43510655,0.33055836,0.0302442,0.035846412,0.02973719,0.10096468,0.01834572,0.019196847
32220,0.6084888,0.09145043,0.0031160682,0.003622664,0.16541034,0.12479001,0.0017112368,0.0014104306
32222,0.095227405,0.3976054,0.037876803,0.030870387,0.024117263,0.3436401,0.052789412,0.017873228
32223,0.046934035,0.292249,0.26887435,0.021346308,0.0076117073,0.08694327,0.21808611,0.05795528
32224,0.35361764,0.40465465,0.060638547,0.035224963,0.023764616,0.08455946,0.022208758,0.015331423
32225,0.34357956,0.26318362,0.10483476,0.0826451,0.037268892,0.06988542,0.050670207,0.047932476
32226,0.071655184,0.27357304,0.0045834286,0.008674294,0.06501656,0.5620406,0.011371654,0.0030852137
32227,0.10779341,0.17681012,0.16124073,0.13439389,0.058745544,0.10945901,0.1296892,0.12186812
32228,0.24284916,0.22829184,0.099191874,0.0820706,0.08251851,0.138246,0.07210066,0.054731455
32230,0.0060901935,0.027574887,0.37236723,0.2349192,0.0008014468,0.008904893,0.14582473,0.20351742
32231,0.1881039,0.17440777,0.14429012,0.17190409,0.058287274,0.06592372,0.07591959,0.12116351
32232,0.11803876,0.13626273,0.21952435,0.118302844,0.032613527,0.08352084,0.15469685,0.13704008
32234,0.4343131,0.24394864,0.10449807,0.024651194,0.03913832,0.079726174,0.04447234,0.029252123
32235,0.35823762,0.36032048,0.007136014,0.0038490926,0.042750444,0.22081779,0.0049956986,0.0018928867
32238,0.1378709,0.40685633,0.0050533097,0.02365989,0.060372077,0.35328078,0.0075124064,0.005394321
32240,0.06431494,0.15586798,0.13141023,0.08706472,0.01853752,0.21424526,0.23378693,0.094772406
32241,0.57346815,0.24419902,0.029629098,0.052191056,0.021093188,0.05580251,0.007320495,0.016296525
32243,0.07019559,0.25727633,0.27818033,0.039786477,0.011617074,0.09846184,0.19398369,0.0504986
32244,0.13864852,0.57130814,0.04262882,0.017379835,0.0022644005,0.20420282,0.016710037,0.0068573817
32245,0.6576753,0.20170002,0.047690514,0.062493842,0.006596386,0.008987226,0.0059380205,0.008918617
32246,0.0061769844,0.027665706,0.33591315,0.34733912,9.866923e-05,0.0042772526,0.08430494,0.19422416
32247,0.34974962,0.22514129,0.09132021,0.06764592,0.07997282,0.097234495,0.04832186,0.040613785
32248,0.5095482,0.21814331,0.0057156696,0.012948249,0.06371239,0.18300219,0.0019796917,0.004950263
32250,0.5611285,0.21853179,0.019448424,0.0113469,0.05324601,0.12648225,0.0034491185,0.0063670287
32252,0.01336799,0.085933246,0.110918075,0.28610578,0.019860856,0.11272882,0.05757738,0.3135079
32253,0.003627482,0.015585089,0.1241362,0.49705514,0.0001743915,0.01276716,0.024398653,0.32225588
32255,0.018142616,0.08333201,0.49428472,0.023344895,0.00039008338,0.0053148237,0.3044133,0.07077756
32256,0.059835646,0.086250104,0.27123958,0.21775515,0.006002029,0.02937772,0.12433608,0.2052037
32257,0.57206374,0.23972085,0.04140998,0.040326227,0.036996514,0.046937186,0.0076039587,0.0149416365
32258,0.75720745,0.1578704,0.029682988,0.011344552,0.01746447,0.018741162,0.0019243436,0.005764674
32259,0.73662114,0.1720639,0.046585135,0.010813399,0.009550685,0.015754133,0.0062030163,0.0024085168
32260,0.28637472,0.304367,0.011689705,0.009292917,0.06973988,0.29116285,0.014757747,0.012615219
32261,0.23566952,0.52955,0.055094965,0.016409928,0.015466703,0.12688312,0.014655736,0.0062699616
32264,0.67885035,0.1475119,0.091230676,0.0417801,0.005794229,0.009772979,0.011854482,0.013205275
32265,0.17653824,0.09001415,0.0032514073,0.0056288145,0.45275322,0.26680374,0.001848381,0.0031620383
32266,0.19869868,0.15409914,0.11567375,0.08833359,0.12307246,0.118842125,0.12107611,0.08020416
32267,0.28232563,0.2705702,0.052060444,0.059756987,0.071373135,0.1921091,0.03470417,0.037100352
32269,0.46674,0.29822025,0.102812104,0.020907162,0.011367795,0.04538777,0.031770714,0.022794222
32270,0.0025080887,0.014738208,0.1518703,0.46757543,0.00019627078,0.011525245,0.03670555,0.3148809
32271,0.3595016,0.2545377,0.04196735,0.015254579,0.09928647,0.18458126,0.029662544,0.0152084725
32272,0.3928884,0.22978175,0.05255193,0.015570678,0.095597476,0.15969543,0.0336722,0.020242134
32273,0.26402414,0.16578278,0.014552749,0.023130953,0.24135785,0.2612839,0.017132627,0.01273503
32274,0.055325255,0.516922,0.011036793,0.0061198687,0.029358372,0.34899166,0.027418798,0.0048272526
32277,0.40955248,0.15492749,0.15106672,0.0727977,0.055113412,0.05719276,0.0476082,0.05174126
32278,0.079364374,0.20327373,0.004452637,0.0182808,0.17772593,0.49859893,0.008795385,0.009508221
32279,0.6673276,0.077690594,0.07208997,0.11224725,0.026214177,0.014088795,0.014710611,0.015630946
32280,0.161107,0.40337992,0.053098377,0.06952851,0.020332795,0.20963563,0.037556577,0.045361213
32281,0.018175624,0.07533054,0.2510292,0.13681124,0.0041341656,0.04876808,0.2589873,0.20676377
32283,0.2519986,0.33273995,0.21911591,0.03222999,0.017330501,0.041087296,0.05835564,0.047142174
32284,0.28523842,0.49322042,0.028751772,0.0127177825,0.017666204,0.15145981,0.007991866,0.0029537522
32285,0.026438363,0.48207277,0.013040202,0.0032646868,0.012403293,0.42630357,0.031991024,0.004486144
32286,0.6661031,0.22062002,0.043875005,0.022482965,0.0072385874,0.028081102,0.0057214396,0.005877694
32287,0.054672066,0.11683702,0.29459903,0.24743909,0.0060566897,0.03724356,0.11374855,0.129404
32288,0.013184243,0.61561966,0.053555287,0.0037230588,0.00038431925,0.19353276,0.114515364,0.0054853642
32289,0.065586835,0.31871796,0.13044454,0.03682995,0.0059996513,0.2202835,0.17886508,0.043272525
32291,0.010713385,0.029237077,0.25308123,0.34787068,0.00029508382,0.010648506,0.113339715,0.23481427
32292,0.30091745,0.19421786,0.11350259,0.072737314,0.09333131,0.1206187,0.05910183,0.04557289
32293,0.21025178,0.4423957,0.01610254,0.03108774,0.02727857,0.2451476,0.018513532,0.009222639
32294,0.46732593,0.19323608,0.0024622236,0.007149626,0.10236593,0.22518872,0.0011412431,0.0011302839
32295,0.39203337,0.21494977,0.050091952,0.060117662,0.08769367,0.12255531,0.03728617,0.035272107
32299,0.3649378,0.16945991,0.08846607,0.043693956,0.09206561,0.11892774,0.04484507,0.07760384
32300,0.13358752,0.25376457,0.101418555,0.09607408,0.075086,0.2044318,0.07634265,0.059294816
32302,0.037737574,0.32545266,0.3192103,0.07439436,0.0038766197,0.07895673,0.116408765,0.04396304
32303,0.43248612,0.12127602,0.0118038105,0.0054851067,0.2394999,0.17284563,0.007663038,0.008940428
32304,0.119930536,0.63118005,0.114055365,0.005977608,0.0049271383,0.08606615,0.034695264,0.0031678998
32305,0.13853946,0.15484363,0.20740044,0.15352643,0.039184805,0.055262074,0.124686286,0.12655687
32306,0.07606374,0.11585301,0.28164315,0.14184177,0.009580638,0.033534117,0.18511905,0.15636452
32307,0.4267254,0.30570054,0.025054881,0.00893036,0.057692293,0.15615854,0.013113047,0.006624965
32308,0.13218592,0.21428156,0.26146725,0.09182864,0.013965901,0.08748515,0.13041168,0.06837394
32310,0.9248231,0.05330632,0.0019299614,0.001474378,0.011330197,0.006506974,0.0002887572,0.0003403332
32311,0.7343069,0.08794166,0.016338233,0.0019148982,0.08807855,0.060372837,0.0056446684,0.005402228
32312,0.80242264,0.09279919,0.007322533,0.00390525,0.04704907,0.04092995,0.0030209685,0.0025504802
32313,0.22890429,0.21627778,0.0860135,0.14882743,0.052554622,0.16410728,0.044701394,0.0586137
32314,0.41151422,0.40026113,0.09215119,0.015822906,0.0077037634,0.035966165,0.017154926,0.019425647
32315,0.07540871,0.24481536,0.3342922,0.06793986,0.008478097,0.05980764,0.14565039,0.06360772
32316,0.83574283,0.09699484,0.0074778735,0.0012655985,0.03608813,0.020634152,0.0007181377,0.0010784761
32317,0.6334202,0.19280876,0.026771447,0.01451896,0.054038387,0.062029187,0.008574696,0.007838351
32320,0.115047365,0.21878657,0.117756285,0.24283886,0.012429263,0.088674754,0.08130973,0.12315719
32322,0.8300044,0.06580213,0.029163346,0.013152988,0.030765494,0.02065278,0.0041461964,0.006312624
32323,0.20629497,0.17714949,0.07902811,0.07359584,0.1429608,0.19568479,0.058997568,0.06628842
32324,0.30755627,0.1763232,0.10777951,0.08577389,0.060682714,0.12086363,0.074491136,0.0665296
32325,0.64343095,0.18702689,0.03817775,0.06651281,0.019784631,0.0148010915,0.0150149455,0.015250993
32326,0.12094615,0.1915514,0.182573,0.15509395,0.04825902,0.096689396,0.11179771,0.09308941
32327,0.21905155,0.27198535,0.105049305,0.0882425,0.062402315,0.14185154,0.06812472,0.04329274
32328,0.834371,0.11963064,0.008905581,0.0053643202,0.014355803,0.01399978,0.0007539484,0.0026189503
32329,0.46194988,0.15679935,0.09321229,0.12920767,0.03032082,0.045785297,0.03575708,0.046967637
32331,0.08170905,0.082111575,0.23061052,0.27999488,0.006624991,0.032344572,0.090088025,0.19651634
32332,0.29704055,0.22638391,0.13615243,0.03906411,0.04853892,0.11448416,0.073152184,0.065183766
32335,0.85609275,0.07462584,0.0067731417,0.0060642436,0.028404847,0.022729676,0.0014365698,0.0038729059
32336,0.12014427,0.1732414,0.21500915,0.1900434,0.02562371,0.062624864,0.09768384,0.11562932
32337,0.3428446,0.29561493,0.005072073,0.028842203,0.030139303,0.28808114,0.004121168,0.0052845813
32338,0.78420985,0.12980236,0.024264315,0.016642408,0.016507538,0.019467384,0.0014652952,0.007640867
32339,0.6230034,0.22435318,0.006908842,0.004587699,0.039731514,0.09277758,0.004611887,0.004025935
32341,0.72629637,0.1427452,0.048496544,0.016772514,0.017302567,0.025424723,0.007935271,0.015026893
32342,0.0995634,0.18935487,0.40330857,0.030727133,0.004210717,0.019904263,0.19965124,0.053279806
32343,0.292038,0.22140294,0.09376073,0.10694216,0.061538886,0.10805862,0.062023327,0.054235384
32344,0.90263337,0.04220143,0.0001717107,8.418492e-05,0.027251994,0.027521595,2.9413968e-05,0.00010635853
32345,0.7746435,0.19283256,0.0024614255,0.0011183481,0.00357783,0.024295114,0.0004922719,0.00057899026
32346,0.031947803,0.08118038,0.4420817,0.08057481,0.0019854254,0.012710623,0.23425032,0.115268916
32347,0.48581362,0.17493433,0.013370072,0.014319849,0.12652583,0.14320564,0.017825088,0.024005488
32349,0.12587234,0.18051103,0.26676846,0.12089159,0.017802754,0.04485255,0.13224101,0.111060224
32350,0.322175,0.43396133,0.03410783,0.008428841,0.029801983,0.14367604,0.021543927,0.0063050077
32351,0.02506476,0.47528088,0.0045051505,0.0011226211,0.0050695343,0.46694002,0.02096375,0.0010532552
32352,0.08679292,0.3711248,0.17058249,0.034753907,0.008101898,0.18269569,0.11590808,0.030040158
32354,0.009547771,0.54793274,0.14970075,0.0035265628,0.00019960778,0.1300334,0.15307052,0.0059886617
32356,0.85333055,0.114236295,0.012904324,0.0072435383,0.0040450557,0.0039266585,0.00063775695,0.0036758243
32357,0.77852964,0.108393975,0.007649706,0.0032504739,0.04501244,0.04991902,0.003869517,0.003375207
32358,0.41459107,0.118809246,0.018172376,0.019366127,0.21152115,0.19001362,0.011094773,0.016431637
32360,0.08614461,0.061451223,0.26656124,0.09110811,0.080542214,0.07191534,0.17220138,0.17007585
32361,0.29097804,0.14256504,0.101074584,0.09510444,0.08551379,0.096259415,0.08678083,0.101723894
32364,0.6793155,0.16626522,0.020235483,0.017891603,0.05161895,0.045029853,0.006934495,0.01270884
32365,0.88640857,0.05871819,0.0037389137,0.0015133022,0.030083701,0.01822586,0.00022527193,0.0010861797
32366,0.5123752,0.25073734,0.06729619,0.056468073,0.037515197,0.048263535,0.014486357,0.01285817
32367,0.23689017,0.23917533,0.04227839,0.069151305,0.10363797,0.23989148,0.027774759,0.04120058
32369,0.60069853,0.11988349,0.043176904,0.1488696,0.013366699,0.007466672,0.010477287,0.05606078
32371,0.1605733,0.25528494,0.20035437,0.074878044,0.01674797,0.088493615,0.14081796,0.06284986
32372,0.0061465832,0.38085994,0.18600138,0.0031602704,0.00075555494,0.1067899,0.2997165,0.016569955
32373,0.02536053,0.6088721,0.13406141,0.0066999183,0.0007599713,0.12040951,0.096513726,0.00732275
32374,0.77371466,0.1523431,0.0120436475,0.0048629185,0.029350683,0.023377897,0.002707253,0.0015997597
32375,0.2644047,0.2710957,0.104384124,0.067318246,0.080832414,0.10950647,0.06594497,0.03651342
32377,0.17321321,0.10457118,0.010468259,0.004130126,0.3916692,0.26939094,0.013873911,0.032683205
32378,0.8157578,0.12694941,0.026146404,0.009489449,0.004586877,0.007872083,0.0044713477,0.004726661
32382,0.19642922,0.22816342,0.0059038815,0.025438258,0.12336038,0.40705076,0.0055681407,0.008085947
32383,0.011933088,0.3827804,0.24184456,0.006053766,0.0013354482,0.10855877,0.23115352,0.016340375
32387,0.120473266,0.32897723,0.09213158,0.040948164,0.015167841,0.19444478,0.14877196,0.059085213
32389,0.19500418,0.15519492,0.053864855,0.036535043,0.21115738,0.20243804,0.06355976,0.08224579
32390,0.6829395,0.17172086,0.043097965,0.015594812,0.03562381,0.034811877,0.009923065,0.0062880428
32391,0.0060462463,0.040059894,0.23242235,0.27421513,0.0024137208,0.027218757,0.13182218,0.28580174
32393,0.1509492,0.6314265,0.034630924,0.009080829,0.0046287305,0.15725937,0.009633146,0.002391272
32394,0.3318393,0.08491769,0.026260551,0.01618012,0.32637253,0.15906835,0.021587333,0.033774134
32396,0.123205744,0.24677512,0.07911442,0.08892712,0.061688136,0.24487387,0.09307492,0.062340636
