ID,F20,F30,F40,F50,M20,M30,M40,M50
33859,0.022240797,0.3808841,0.031529743,0.021293977,0.0030601686,0.3973194,0.117250584,0.026421156
33860,0.045924094,0.40226904,0.042513154,0.030998675,0.004521172,0.32838655,0.115606755,0.029780483
33862,0.5827722,0.12588581,0.109348886,0.028832281,0.0627617,0.04079132,0.019455504,0.03015234
33863,0.0446849,0.34414306,0.25594926,0.1673939,0.0045738416,0.063053414,0.054445952,0.06575571
33865,0.8779064,0.075083785,0.027378539,0.0048012785,0.0042713657,0.003451332,0.0016656088,0.0054416666
33866,0.6152896,0.22972938,0.022426832,0.027511274,0.041279085,0.04369217,0.0037515962,0.016319957
33867,0.6196409,0.20584206,0.033481725,0.026920317,0.01955162,0.07473207,0.0070577944,0.012773493
33868,0.19871761,0.10346271,0.1713831,0.08085576,0.14526792,0.14091536,0.10000935,0.05938821
33869,0.7554522,0.1873617,0.013227543,0.0091244755,0.0052517047,0.025073688,0.0013512842,0.003157305
33872,0.9194058,0.049359743,0.0018571637,0.0004004498,0.01707511,0.010975831,0.00016979786,0.0007560839
33873,0.031481653,0.13205074,0.21455535,0.16748558,0.010327533,0.06721377,0.16914873,0.20773666
33875,0.31331873,0.14138374,0.02686974,0.039630685,0.21239829,0.22848822,0.016168507,0.021742076
33876,0.119103946,0.33934534,0.06828993,0.07761584,0.016706385,0.2411621,0.088723674,0.04905278
33880,0.9612517,0.030436693,0.002099961,0.0013680744,0.0022128234,0.0019125241,3.877553e-05,0.0006793701
33881,0.24448152,0.12206046,0.2967391,0.02102442,0.09789892,0.10731235,0.09483894,0.015644286
33883,0.8240495,0.08213588,0.047506616,0.012008965,0.01723715,0.010401133,0.0013779617,0.005282728
33884,0.7913755,0.08992237,0.032632,0.017023366,0.024475977,0.024393871,0.0033327797,0.016844098
33885,0.012329989,0.38957196,0.074074216,0.0046427255,0.000836922,0.28219113,0.23025917,0.006093927
33886,0.690252,0.13045552,0.09210581,0.02456957,0.009935889,0.010353178,0.019128162,0.023199849
33887,0.04537221,0.5015514,0.08577194,0.021745939,0.004803271,0.22196698,0.0876235,0.031164834
33888,0.054627817,0.49873126,0.04142991,0.01847991,0.0044576214,0.2825041,0.083967976,0.015801331
33890,0.14401646,0.16808219,0.11038052,0.09799395,0.076907866,0.16638336,0.1283295,0.10790612
33891,0.62316537,0.2509745,0.029485881,0.01802538,0.0076151546,0.05273869,0.0046944544,0.013300547
33893,0.09006588,0.42499328,0.029513218,0.028959937,0.008609771,0.26805046,0.1405969,0.00921055
33894,0.14209501,0.47318593,0.0038036061,0.0022100038,0.0091601275,0.36162958,0.0071176733,0.00079805136
33895,0.081910975,0.38678762,0.2856824,0.009690972,0.002792911,0.057836458,0.15930706,0.015991602
33897,0.060270723,0.2748961,0.2959688,0.016447628,0.0015319049,0.05334292,0.27570567,0.021836266
33898,0.67439884,0.21524097,0.014014212,0.0067972355,0.0555076,0.029091354,0.00093774614,0.0040120464
33900,0.029825468,0.1458116,0.45679805,0.0750968,0.004947138,0.028277872,0.18424965,0.07499353
33901,0.14975436,0.1685182,0.13612732,0.114268795,0.1129168,0.14338924,0.08636511,0.08866012
33902,0.045584794,0.106505774,0.18057208,0.21527,0.011516397,0.06705352,0.13155723,0.24194026
33903,0.37387502,0.3408881,0.0027042923,0.0068129664,0.034377743,0.23663755,0.002411583,0.0022927532
33906,0.46274403,0.2175637,0.075440295,0.024565663,0.030927632,0.10796453,0.031162504,0.04963162
33907,0.12842143,0.20954663,0.23641491,0.058901027,0.0128324535,0.10673964,0.16475824,0.08238563
33908,0.009526993,0.11532286,0.52155995,0.07288905,0.0009287987,0.009952968,0.18982348,0.07999588
33910,0.0013338221,0.016608302,0.16547322,0.41492867,3.158565e-05,0.0011549755,0.037013713,0.3634557
33911,0.108287506,0.241073,0.058150943,0.08192488,0.051752493,0.29107898,0.088267185,0.07946505
33913,0.523704,0.057225622,0.0030548547,0.0032986877,0.26277354,0.14706062,0.0014582495,0.001424457
33914,0.93229574,0.055834427,0.0043497668,0.0032388717,0.0017664164,0.0009967744,9.212408e-05,0.0014258688
33915,0.17102735,0.13954566,0.09057697,0.0766679,0.172535,0.22116132,0.077512085,0.05097375
33916,0.2605046,0.4383327,0.013780279,0.0045126197,0.052498616,0.22265217,0.004831828,0.002887242
33917,0.003955353,0.05927068,0.57579833,0.018279811,9.373657e-05,0.0036024086,0.28281105,0.05618868
33918,0.62975174,0.19075115,0.038836155,0.026595127,0.032323256,0.0460665,0.0050842767,0.030591797
33919,0.43990198,0.14215513,0.09357371,0.121321134,0.039931893,0.063261695,0.02972856,0.07012587
33920,0.6179438,0.06568108,0.006811217,0.0023568226,0.22324519,0.07945746,0.001292757,0.0032116398
33921,0.44970098,0.20498283,0.021642232,0.026024995,0.053551853,0.22583206,0.009249396,0.009015635
33922,0.003823938,0.09540417,0.3969057,0.19664808,0.00051561807,0.0075748316,0.12390613,0.17522159
33924,0.1426603,0.2760714,0.06776664,0.064452745,0.039676495,0.24387994,0.096876584,0.06861586
33925,0.8844922,0.046795186,0.00038247698,0.000205954,0.05809794,0.0096932985,2.0694384e-05,0.00031220808
33926,0.004387904,0.4046784,0.15584552,0.0010832321,0.00025664727,0.089991555,0.34283906,0.00091767166
33927,0.92812234,0.055227082,0.0055604205,0.0018081282,0.0046602003,0.0033402427,0.00014721575,0.0011342997
33928,0.44422942,0.324719,0.011379107,0.00404717,0.048543025,0.15698434,0.008719514,0.0013784381
33929,0.795972,0.045581345,0.044308838,0.011872056,0.06859517,0.015919926,0.0041993144,0.013551409
33930,0.33929425,0.15632094,0.10720615,0.08215752,0.08411782,0.10911881,0.048700687,0.07308377
33932,0.0052095023,0.4244527,0.073385194,0.0063092057,0.00011384037,0.15159693,0.33142018,0.007512487
33933,0.3273312,0.23604614,0.039847855,0.030670425,0.13491757,0.18615493,0.016030949,0.029000986
33934,0.31643328,0.16137132,0.08282158,0.060805995,0.14656363,0.10506181,0.05349883,0.073443495
33935,0.24863958,0.32293904,0.041004542,0.025759796,0.052363783,0.26400295,0.036413006,0.008877219
33937,0.025810258,0.3350831,0.10499838,0.015284764,0.009799803,0.33205107,0.1617794,0.015193253
33940,0.48509622,0.102931745,0.055560384,0.03549044,0.18888399,0.07535971,0.016777212,0.03990025
33941,0.002805946,0.041906536,0.42223513,0.18731484,8.0666054e-05,0.0018290298,0.10871377,0.23511407
33942,0.9448482,0.04450103,0.0044192425,0.002268025,0.0015382862,0.0008656855,7.738958e-05,0.0014821063
33943,0.27005845,0.2632143,0.09113213,0.04598094,0.050978597,0.14730681,0.101452716,0.029876042
33944,0.5777085,0.15791164,0.019169575,0.012884539,0.11807464,0.094716124,0.006122005,0.013412968
33945,0.0050960165,0.5132088,0.028166614,0.0045679943,0.000113446076,0.29983306,0.1455731,0.0034409729
33946,0.038058158,0.16663568,0.13067468,0.12972695,0.013616754,0.133561,0.13549264,0.25223416
33947,0.67753345,0.02962052,0.13710965,0.021592608,0.03383256,0.011194446,0.022253675,0.066863105
33949,0.5231024,0.21184593,0.0917754,0.028269844,0.016782142,0.11144998,0.009116927,0.007657359
33953,0.026968237,0.07549998,0.42504063,0.086814344,0.0016607789,0.015289348,0.20645726,0.16226944
33954,0.023815807,0.46341363,0.07420258,0.0022585804,0.0020450149,0.28670934,0.14583132,0.0017237085
33956,0.56547076,0.12753029,0.060542878,0.030418217,0.11515466,0.052945133,0.011987735,0.035950284
33957,0.31550235,0.4337013,0.000820599,0.0009034375,0.0039951843,0.24296522,0.0018729463,0.0002389364
33959,0.3941289,0.29523546,0.04241245,0.02998639,0.07994299,0.12555465,0.015423906,0.017315263
33960,0.0063943975,0.022722162,0.43592945,0.0267703,0.00037825815,0.007417277,0.3765943,0.123793885
33961,0.22112319,0.10887824,0.2681553,0.080585495,0.02000671,0.025677038,0.12947638,0.14609757
33963,0.28229165,0.39866635,0.09623641,0.025999337,0.027612424,0.13111459,0.020734787,0.017344385
33965,0.12097566,0.18952742,0.12872271,0.09132793,0.047845807,0.13890871,0.1440105,0.13868128
33966,0.123966336,0.07473763,0.35758647,0.14908805,0.0047441656,0.0116123855,0.09798146,0.18028353
33967,0.8642286,0.049587823,0.0050640157,0.0018618692,0.049406487,0.027316596,0.00072283926,0.0018117643
33968,0.03131129,0.39322215,0.22748643,0.022919858,0.003919032,0.14331959,0.16304217,0.014779408
33969,0.23507379,0.1239626,0.17772652,0.10523643,0.12388083,0.08129971,0.07426196,0.0785581
33970,0.20913756,0.19414745,0.29754502,0.07586236,0.009136716,0.033525042,0.1128982,0.067747645
33972,0.10458294,0.5540159,0.04285734,0.007826986,0.00618455,0.23195083,0.050352853,0.0022285876
33973,0.41128248,0.17567371,0.08672742,0.043894462,0.03216964,0.11896738,0.045307513,0.085977465
33974,0.20418291,0.13454747,0.17926586,0.17193298,0.031462573,0.06655961,0.083722696,0.12832594
33975,0.38778996,0.25016844,0.21664439,0.056448035,0.019456845,0.03686285,0.01590054,0.016728984
33976,0.51331604,0.23288058,0.07832909,0.04478148,0.013119865,0.069412604,0.024295785,0.0238646
33977,0.30470473,0.43567985,0.02249536,0.027759204,0.023301914,0.17186406,0.006849227,0.0073455935
33979,0.022752324,0.37227935,0.19024616,0.12442171,0.002086729,0.12564823,0.110977404,0.051588103
33981,0.21754795,0.19311738,0.3052293,0.082465194,0.007232071,0.032367054,0.10512554,0.0569155
33982,0.25270382,0.43107143,0.011249028,0.016885037,0.02567523,0.23683341,0.012670162,0.012911862
33986,0.3870346,0.05113151,0.2327806,0.05984038,0.079204194,0.030702991,0.06706254,0.0922432
33987,0.3545407,0.35689366,0.036094885,0.02230141,0.06296857,0.14925873,0.008138451,0.009803616
33990,0.29174343,0.068315715,0.004935503,0.014496001,0.34750745,0.2679001,0.002481194,0.0026205834
33991,0.10392651,0.5340505,0.12149843,0.006908037,0.0011154744,0.098769255,0.12831916,0.005412604
33992,0.30365232,0.21879424,0.035306983,0.053258948,0.1422565,0.18536669,0.021324826,0.040039536
33993,0.8803104,0.08148284,0.0058462345,0.009317982,0.00902176,0.009584483,0.0016868962,0.0027494763
33994,0.37987775,0.18261696,0.10681697,0.042476416,0.041713025,0.105678946,0.050127693,0.090692274
33995,0.04220843,0.13846916,0.18839145,0.09708496,0.070698224,0.18842223,0.1392414,0.13548419
33996,0.41606402,0.17522125,0.07805283,0.050875794,0.11148381,0.065413065,0.05666454,0.04622462
33997,0.27121583,0.35823134,0.0067292647,0.010708008,0.060183797,0.27996448,0.0070339506,0.005933329
33998,0.8070093,0.13870181,0.020347336,0.011772761,0.004895858,0.011886411,0.0013915593,0.0039950046
33999,0.20354746,0.28699183,0.23933586,0.07153066,0.013455627,0.055403404,0.08260233,0.04713279
34000,0.016827911,0.70871466,0.07229518,0.00017324234,0.00018009011,0.12510015,0.07655961,0.00014917924
34001,0.4504351,0.23017953,0.09039807,0.042242385,0.03064589,0.06523143,0.036422648,0.054444958
34002,0.2968338,0.22889048,0.07186393,0.11072826,0.044909358,0.13711964,0.032158174,0.07749642
34003,0.07039616,0.17710164,0.08296613,0.08891393,0.054560237,0.25859815,0.13299103,0.13447268
34005,0.13722682,0.23372765,0.15125349,0.11052284,0.04336978,0.16418114,0.08416046,0.07555778
34006,0.88493925,0.086745135,0.0019781154,0.0005296738,0.007274231,0.017890964,0.00022580802,0.0004168097
34008,0.3944024,0.2558643,0.083194315,0.05172948,0.025368286,0.105322614,0.05066879,0.03344989
34009,0.03001907,0.45926362,0.16007593,0.0057729455,0.00048537125,0.08547166,0.25360888,0.0053024907
34010,0.008564588,0.035280626,0.5091501,0.110993676,0.0005924327,0.008806432,0.18213671,0.14447546
34011,0.0020257472,0.054614536,0.24865201,0.29093504,5.3813597e-05,0.0033378147,0.08812737,0.31225374
34012,0.30249545,0.2650754,0.033256814,0.01538108,0.13895917,0.21031444,0.023686731,0.010831023
34013,0.26441592,0.38389978,0.019570412,0.022979474,0.035409525,0.23515466,0.022235256,0.016334997
34014,0.068514064,0.5015593,0.059525665,0.005200275,0.0066208667,0.26870906,0.08611133,0.0037594135
34015,0.012442044,0.18848507,0.18627013,0.18284123,0.012320724,0.13782085,0.12499175,0.15482815
34017,0.38142982,0.28203845,0.018318245,0.029956074,0.050813567,0.21474484,0.013400206,0.009298789
34018,0.020299617,0.66430634,0.047847733,0.00061571674,0.0011325494,0.1693956,0.09601551,0.0003868936
34019,0.1599529,0.3416784,0.19093256,0.050174013,0.01847317,0.11189248,0.09772185,0.029174585
34021,0.42423,0.15327492,0.015750982,0.02627627,0.17482361,0.18285544,0.008415606,0.014373164
34022,0.8259823,0.11038698,0.0060955007,0.0040444406,0.022985607,0.023535874,0.00070745,0.0062619476
34023,0.53532505,0.297806,0.018068096,0.003744688,0.026436824,0.107424594,0.008862625,0.002332076
34025,0.9572166,0.03486614,0.00069656485,0.0011820317,0.0044418527,0.00075048395,3.6065954e-05,0.0008102259
34026,0.3860721,0.35689732,0.038537186,0.030752104,0.015254775,0.14166972,0.020155441,0.010661314
34027,0.39691898,0.29725412,0.0077853124,0.010469326,0.1025696,0.17862675,0.0025761884,0.0037997728
34028,0.32773098,0.41582945,0.012390015,0.010679892,0.04094279,0.1809209,0.0062090782,0.005296905
34032,0.45103326,0.4345831,0.06606564,0.011578745,0.004585709,0.024983538,0.0033305667,0.003839404
34033,0.6728234,0.24618809,0.029068979,0.004347796,0.0049644113,0.028728157,0.011179736,0.0026994264
34034,0.9630175,0.02572888,0.0017095535,0.0010020953,0.0061732,0.0019159343,3.672407e-05,0.00041597075
34036,0.07552659,0.4023979,0.144462,0.05376131,0.006412626,0.18413047,0.10080917,0.032499857
34038,0.14479204,0.30470145,0.06939969,0.063761264,0.04209614,0.26101756,0.066632,0.04759989
34040,0.016831713,0.5163188,0.14646602,0.0057208096,0.0012779182,0.15088613,0.1518776,0.010621069
34041,0.004054031,0.03464577,0.14866622,0.55924827,0.00015803344,0.002450664,0.019722868,0.2310542
34042,0.0024084875,0.656528,0.035160266,0.0002137228,0.00013488806,0.15591682,0.14936881,0.0002689433
34044,0.3324701,0.39585143,0.02500267,0.013764301,0.023370886,0.18306142,0.020178812,0.006300308
34045,0.8540886,0.071022384,0.0025365765,0.00086650526,0.034279138,0.035136968,0.0005682645,0.0015015847
34047,0.5964938,0.28514442,0.02474905,0.017235322,0.009598627,0.046906337,0.012511844,0.0073606693
34048,0.3553927,0.1731601,0.26409423,0.09406504,0.0201209,0.025801271,0.035088487,0.032277267
34050,0.009912693,0.08833949,0.29509857,0.2442686,0.0016370459,0.028859364,0.12370985,0.2081744
34051,0.88691616,0.07487069,0.02377356,0.0077414727,0.0020257384,0.0015860145,0.00042879357,0.002657615
34052,0.28501087,0.39702117,0.04083826,0.009302653,0.032586407,0.19839367,0.03159758,0.005249433
34053,0.75052714,0.18162125,0.027835205,0.018873516,0.0060715373,0.0054381327,0.0018595167,0.0077736834
34054,0.86672014,0.10893746,0.005240807,0.0024544026,0.0029350654,0.012568644,0.00040315778,0.0007403234
34055,0.14781073,0.21893655,0.19869354,0.117985964,0.016375905,0.081059374,0.11711419,0.10202382
34057,0.14950594,0.23274039,0.20794567,0.08779291,0.023997279,0.08157576,0.112966694,0.10347538
34060,0.554854,0.16017501,0.11987125,0.042598706,0.032818697,0.037483975,0.02305904,0.029139303
34062,0.28533682,0.47987235,0.004916972,0.0018818738,0.03168281,0.19086438,0.004308104,0.0011367528
34063,0.2748114,0.26427263,0.01092622,0.013206911,0.10028269,0.31734964,0.015805695,0.0033447752
34064,0.74400985,0.11384167,0.027217863,0.01158825,0.04774248,0.037027176,0.008133743,0.010438914
34066,0.20642681,0.30630127,0.20401242,0.08922078,0.0399116,0.076418474,0.046746947,0.030961651
34067,0.0043566343,0.060117204,0.3859172,0.09826802,0.00027009417,0.010235164,0.23503755,0.20579815
34068,0.0841892,0.095552154,0.25879443,0.09330935,0.02581139,0.055872858,0.21591501,0.17055559
34070,0.21443729,0.21840635,0.026122414,0.04250402,0.1508869,0.28770742,0.027535317,0.032400385
34071,0.24313284,0.21574008,0.27891803,0.08057654,0.0047386065,0.02548077,0.07674638,0.07466673
34074,0.080522716,0.2987539,0.025432335,0.028139677,0.01736231,0.42478377,0.07397215,0.051033176
34075,0.030268272,0.03516551,0.6000586,0.0605865,0.0012611122,0.009118632,0.13939343,0.12414797
34076,0.03524654,0.23595715,0.17931536,0.10306358,0.0041090925,0.07116788,0.2301386,0.14100178
34077,0.003914686,0.023163788,0.16903014,0.47826275,6.921617e-05,0.0016484602,0.026011176,0.29789984
34078,0.08735152,0.3095043,0.25590014,0.08172266,0.012052602,0.07931539,0.08523199,0.08892142
34079,0.62095815,0.2337013,0.007882597,0.005511167,0.07141655,0.05599922,0.0021167372,0.002414308
34080,0.16494077,0.1440492,0.13800079,0.10832752,0.09129488,0.11339514,0.12061602,0.11937571
34081,0.7030349,0.12610285,0.052576676,0.02705258,0.025358241,0.042242333,0.008759613,0.014872807
34084,0.07724159,0.6138363,0.018169202,0.006080124,0.0064895297,0.25672656,0.018263314,0.0031933708
34085,0.8724956,0.057711035,0.0016499184,0.001242682,0.052861296,0.013515976,8.784091e-05,0.0004356495
34086,0.12357274,0.23861767,0.12027184,0.14124782,0.03661956,0.16199555,0.073229276,0.10444558
34087,0.9874335,0.0052576526,0.0011448803,0.00017969513,0.0048236004,0.0007870745,2.4085282e-05,0.00034948575
34089,0.33122537,0.3375942,0.17175238,0.03303236,0.003674871,0.04542294,0.05588658,0.021411244
34091,0.4058645,0.24452578,0.02256176,0.0155377835,0.08327822,0.2157167,0.0058268984,0.0066883494
34092,0.0063058073,0.062773,0.20333928,0.34016502,0.0006274437,0.009950209,0.07257762,0.30426162
34094,0.17762043,0.3227507,0.032682326,0.056578808,0.05167334,0.2940668,0.031171637,0.033456
34095,0.10357698,0.14879985,0.12578683,0.14255175,0.08031165,0.148682,0.12446976,0.12582116
34096,0.898177,0.044153992,0.02531938,0.0076064193,0.0078303935,0.0073946235,0.0019013798,0.007616771
34097,0.4530494,0.13609098,0.11178913,0.037465326,0.12616445,0.07148297,0.031273108,0.032684643
34099,0.09767126,0.12237019,0.26806122,0.16110192,0.018375235,0.057966076,0.13712548,0.13732855
34100,0.020735815,0.045089494,0.5303137,0.022638889,0.00084515556,0.011637844,0.3252506,0.043488506
34101,0.54313457,0.08401352,0.052100714,0.026776835,0.17541793,0.055318944,0.012460184,0.050777372
34102,0.053495444,0.19827165,0.2572497,0.23002015,0.00544804,0.043206844,0.0846159,0.12769225
34105,0.87010235,0.10538402,0.0064412206,0.0020661114,0.0052940617,0.008384039,0.00036640462,0.0019617765
34106,0.13919315,0.5889583,0.01227153,0.0035044567,0.0042827264,0.22621496,0.024772258,0.00080252887
34107,0.01186083,0.13400759,0.3603728,0.17997189,0.0013325615,0.020801818,0.13027598,0.16137654
34109,0.16533817,0.32450935,0.25904706,0.0529143,0.018494677,0.076955035,0.07852321,0.02421826
34111,0.1633662,0.6695164,0.010010058,0.00036282509,0.01204312,0.14157492,0.0029485633,0.00017789793
34112,0.1482006,0.17605089,0.17853834,0.2090165,0.013166339,0.052159224,0.08214393,0.14072421
34113,0.25414,0.18229933,0.13527255,0.10550126,0.06345488,0.12388921,0.054406833,0.081035905
34114,0.14390945,0.06391085,0.51760685,0.08448435,0.0067372494,0.017336529,0.09307124,0.07294345
34115,0.6493497,0.22658949,0.03480956,0.011929385,0.009391472,0.046759505,0.007044665,0.014126246
34116,0.5403581,0.24043065,0.025145166,0.004962451,0.021829655,0.14671978,0.012263831,0.008290296
34117,0.018161057,0.12987363,0.29116803,0.047524646,0.0027193953,0.06567339,0.3366976,0.10818225
34118,0.9309239,0.014248846,0.013733491,0.0021393714,0.030943261,0.00615208,0.00034419636,0.0015149278
34119,0.051991217,0.1496933,0.21611568,0.30788904,0.008255378,0.03945108,0.06439971,0.1622045
34121,0.028416067,0.54497,0.046060458,0.009635542,0.0007658686,0.24051128,0.123189084,0.0064517246
34122,0.4655242,0.3476231,0.06776486,0.007984743,0.009224852,0.06290024,0.035003804,0.0039741076
34123,0.031001994,0.29843238,0.29016754,0.030783119,0.0018420353,0.09620682,0.2266408,0.024925353
34124,0.0834194,0.5211607,0.1464491,0.012173524,0.008849871,0.12816086,0.09313878,0.006647673
34125,0.5019765,0.21112868,0.050538395,0.039339986,0.08462271,0.078943744,0.012277342,0.021172684
34126,0.32517114,0.39782378,0.012696172,0.0047784857,0.054791644,0.19024162,0.011378559,0.0031185695
34128,0.2550406,0.11774262,0.11415391,0.20944369,0.044318307,0.07582939,0.05244514,0.13102634
34129,0.044607926,0.07436202,0.24511166,0.3037925,0.0026297832,0.015460966,0.07944621,0.23458889
34131,0.83301675,0.09652286,0.0027602646,0.0007689172,0.027483784,0.037749197,0.00062061544,0.0010776254
34132,0.6214018,0.15430951,0.01802275,0.011437598,0.111768804,0.069937296,0.0071062343,0.006015978
34134,0.91078573,0.05197848,0.0069618905,0.0022592803,0.017104262,0.007572608,0.00042112774,0.0029165812
34135,0.6446763,0.1073827,0.03341793,0.025761873,0.09277409,0.07286228,0.00555751,0.01756728
34136,0.6536536,0.19291605,0.09170036,0.021604436,0.01080872,0.012615593,0.005352866,0.0113483425
34137,0.9820671,0.007937287,0.00033772903,0.00022403739,0.008247705,0.0010342256,9.775308e-06,0.00014220503
34138,0.043453,0.089045964,0.18994582,0.14346813,0.019734047,0.060018573,0.22315973,0.2311747
34139,0.18239808,0.2940972,0.15353076,0.08374134,0.028422747,0.124903366,0.09039613,0.042510435
34140,0.15320353,0.3599075,0.1780072,0.08570111,0.0059111738,0.089645535,0.07280905,0.054814845
34142,0.17448263,0.05587765,0.12964945,0.08481506,0.13921162,0.1121491,0.1436361,0.16017838
34143,0.7769327,0.08112967,0.0061725145,0.0045591285,0.049418442,0.079119466,0.0013787026,0.0012893402
34144,0.6895107,0.08935256,0.071586415,0.02054193,0.033847254,0.03430944,0.014149503,0.046702184
34145,0.088842504,0.13912235,0.16976267,0.16643818,0.041849323,0.10531776,0.120056346,0.16861081
34146,0.24860518,0.20146081,0.019243196,0.036367796,0.19392002,0.26722488,0.011600221,0.021577928
34147,0.5875726,0.120396264,0.009354762,0.009291695,0.08268554,0.1852272,0.002372438,0.0030994806
34148,0.24049236,0.19790538,0.054942712,0.077270254,0.14861418,0.1875264,0.044485047,0.04876369
34151,0.68047863,0.086304575,0.08118803,0.045444056,0.027926639,0.018803807,0.01673608,0.043118108
34152,0.34362578,0.23674072,0.0870338,0.07147999,0.040504742,0.118487254,0.046972603,0.05515516
34153,0.8193607,0.053869158,0.01990436,0.0058999895,0.078410186,0.013538502,0.0023808454,0.0066362866
34155,0.1103305,0.18782522,0.1798577,0.10848822,0.032972448,0.09910704,0.12640935,0.15500958
34156,0.08628751,0.20170395,0.37216488,0.0806142,0.019895554,0.05032265,0.14286762,0.04614364
34157,0.04949488,0.24430703,0.23857743,0.29513273,0.001563932,0.039293908,0.043240335,0.08838979
34159,0.96258193,0.01273099,0.0032149325,0.0005941775,0.016378647,0.0033418124,0.0001388547,0.0010186719
34160,0.91079086,0.07592924,0.003186916,0.0013859494,0.0027265924,0.005053653,0.00010713056,0.0008196515
34163,0.00284844,0.51388824,0.02933518,0.0033649246,5.1112027e-05,0.21359798,0.23499599,0.0019181815
34166,0.28499338,0.4162846,0.044737928,0.042056106,0.019138103,0.15317374,0.022569206,0.017046945
34167,0.504486,0.09903692,0.12824778,0.0723959,0.084361196,0.04333868,0.020935854,0.047197565
34168,0.13473445,0.19141842,0.2794658,0.16528752,0.012295067,0.04682281,0.081333004,0.08864295
34169,0.18916191,0.32475057,0.08960662,0.07430369,0.018939827,0.18613711,0.073400676,0.043699518
34170,0.54346126,0.05723943,0.11332953,0.04373936,0.05628669,0.040814776,0.031245684,0.11388329
34171,0.91844255,0.05812604,0.0034410914,0.0014560628,0.013098444,0.0039640255,0.0001655293,0.0013062473
34172,0.0699119,0.3656604,0.03250715,0.029064225,0.009928302,0.33899623,0.11493039,0.039001394
34173,0.32573086,0.30023414,0.011978084,0.005886692,0.08702817,0.25564286,0.011381075,0.0021181079
34175,0.12116517,0.46230748,0.04383827,0.009176555,0.010082225,0.29711217,0.053633295,0.0026848335
34176,0.47482765,0.28287715,0.039347067,0.02699041,0.039703332,0.10431846,0.011718974,0.020217013
34177,0.40540576,0.26050186,0.0015316822,0.0022890095,0.086122,0.24151964,0.0010504904,0.0015795453
34178,0.17728251,0.12232085,0.16744189,0.11264458,0.113603584,0.114474855,0.09484452,0.09738722
34181,0.14662114,0.3040696,0.13175775,0.04341965,0.046794683,0.19070669,0.107067086,0.029563446
34182,0.82579863,0.11942802,0.015585719,0.009001425,0.007633708,0.013054553,0.0011675234,0.008330385
34183,0.9120426,0.04446323,0.024145288,0.0044022626,0.0069642216,0.004239099,0.00078996335,0.0029532893
34185,0.32010266,0.09493048,0.026566163,0.048010446,0.2601171,0.2111595,0.017610325,0.021503353
34186,0.42589,0.3078122,0.009376545,0.012045836,0.045822207,0.1890666,0.004772522,0.0052141016
34187,0.32449624,0.38208753,0.017822485,0.022039419,0.020113265,0.20720686,0.015949553,0.010284615
34188,0.24896115,0.31175727,0.23848821,0.062172413,0.011338977,0.05503054,0.040577117,0.03167427
34189,0.1011888,0.27186525,0.3290069,0.047263507,0.0061841444,0.05215432,0.1453277,0.04700933
34190,0.37267205,0.21533352,0.09199228,0.06019833,0.03844167,0.13891377,0.04450431,0.037944064
34191,0.030130606,0.10121728,0.22382987,0.23199125,0.0048089935,0.031506,0.11775209,0.2587639
34192,0.037275083,0.139726,0.31578556,0.10830558,0.0038147988,0.0330427,0.19295554,0.16909476
34193,0.094337754,0.13483682,0.26404944,0.12199186,0.011325966,0.041476686,0.17907088,0.15291058
34194,0.338574,0.19271877,0.007459861,0.013151944,0.16865678,0.26335034,0.006739958,0.0093484605
34195,0.6767405,0.142406,0.073288396,0.030137522,0.021315329,0.03161996,0.005953962,0.018538252
34196,0.7136447,0.19415514,0.0066972557,0.0065412438,0.0309665,0.041469358,0.0020482563,0.004477559
34197,0.7162764,0.1093574,0.030513914,0.0106549235,0.0892503,0.026767205,0.004406391,0.012773416
34198,0.05629754,0.74413496,0.030864133,0.002541381,0.002310207,0.13882338,0.02405832,0.00097017345
34199,0.2934615,0.34147567,0.063747376,0.041205063,0.06771127,0.14399564,0.021221804,0.027181644
34200,0.27913815,0.2102374,0.039968334,0.04304988,0.1375662,0.23703356,0.023888908,0.029117543
34201,0.29003516,0.13820963,0.030639857,0.036201768,0.17288467,0.25288334,0.04262524,0.0365203
34202,0.28544775,0.13788371,0.0051751663,0.007595519,0.17201515,0.38508466,0.005259359,0.0015386832
34205,0.33774647,0.3235852,0.022756528,0.038600042,0.06413212,0.18302356,0.01205376,0.01810232
34206,0.07805773,0.15075079,0.17254998,0.14267203,0.0610464,0.12635958,0.13713087,0.13143258
34208,0.17845206,0.21380773,0.16682196,0.16943972,0.015274189,0.122722924,0.057391427,0.076089986
34209,0.2037567,0.18683414,0.096140504,0.08169169,0.119965054,0.16921736,0.059831128,0.08256348
34210,0.3263057,0.1836443,0.08805985,0.066900976,0.08943191,0.14671999,0.04969424,0.04924307
34211,0.803268,0.16176182,0.010854206,0.0055943015,0.0029948093,0.01317336,0.00074558926,0.0016079122
34212,0.8496546,0.12488134,0.0077548553,0.0016367887,0.00844503,0.0063600573,0.0003164545,0.00095083733
34213,0.05134534,0.18187025,0.46734717,0.15632825,0.001072035,0.018890854,0.06338124,0.05976491
34216,0.105379656,0.06772935,0.47563225,0.12935263,0.0047015417,0.014810176,0.09340833,0.10898611
34217,0.76938367,0.16150117,0.009534125,0.0042292965,0.011844195,0.034724228,0.0028323834,0.0059509124
