ID,F20,F30,F40,F50,M20,M30,M40,M50
31561,0.86876124,0.024971511,0.0044699633,0.0021559303,0.06619495,0.031895794,0.00039673332,0.0011539147
31562,0.6218533,0.27109167,0.06237899,0.00967364,0.011368674,0.011854228,0.002784324,0.008995137
31563,0.35439646,0.22554776,0.011805337,0.019315612,0.10365505,0.25708133,0.017340474,0.010857937
31564,0.47618586,0.241961,0.1720821,0.030107653,0.016600749,0.017628979,0.012802215,0.032631416
31566,0.57591856,0.17405833,0.10631821,0.037575804,0.03333523,0.026420994,0.0103210425,0.03605177
31569,0.048567034,0.13695441,0.3619205,0.10405459,0.0055717016,0.027884595,0.14195561,0.17309149
31572,0.38382417,0.23567554,0.069080345,0.07528768,0.05693533,0.10251569,0.028715674,0.047965605
31573,0.15989982,0.2410345,0.20420073,0.0578037,0.028591441,0.118336365,0.14067018,0.04946334
31575,0.21926892,0.31653848,0.07993086,0.06738295,0.06777394,0.14426386,0.0612457,0.043595336
31576,0.14821862,0.475124,0.010294555,0.023127781,0.012672203,0.30317467,0.017569713,0.009818424
31577,0.0812976,0.106568955,0.3607294,0.08900951,0.0069450033,0.025096204,0.19449702,0.13585626
31578,0.62636507,0.13361754,0.012941161,0.0035719627,0.12853523,0.085668236,0.0055428785,0.003757916
31579,0.3959987,0.37267366,0.03829039,0.02365617,0.021687208,0.12796551,0.015327068,0.0044013136
31580,0.34424332,0.24252823,0.009234285,0.011233074,0.14762188,0.23572618,0.006304306,0.00310867
31581,0.047240473,0.04932322,0.13011524,0.23959097,0.007931052,0.055908665,0.067660674,0.40222976
31582,0.30722752,0.2661694,0.18209004,0.090407945,0.012373337,0.044114877,0.048156593,0.04946027
31583,0.062450897,0.23605028,0.297031,0.0781451,0.014585156,0.0671382,0.13861614,0.10598321
31584,0.29836425,0.17375377,0.0197975,0.020428944,0.17726775,0.25335467,0.037758015,0.019275105
31585,0.90003633,0.046270248,0.0081878,0.0042559714,0.033791974,0.005684503,0.0003549651,0.0014181288
31586,0.019267837,0.0714126,0.2729518,0.060639214,0.003875923,0.08462212,0.3221533,0.16507725
31587,0.458778,0.39457673,0.04708156,0.015959634,0.03320616,0.04101428,0.0032170913,0.006166595
31589,0.014814486,0.8690784,0.0063604633,0.00013137265,4.125888e-05,0.10507709,0.0044709276,2.5999647e-05
31591,0.7907445,0.061367728,0.012504147,0.0033761824,0.105956666,0.022516863,0.0020766917,0.0014573423
31592,0.78761065,0.20334871,0.0044887573,0.0015321244,0.00030124607,0.0012576412,0.00017027045,0.0012905872
31593,0.03612951,0.3765017,0.06743008,0.0100822,0.010414711,0.3053189,0.17939712,0.0147258
31594,0.1476599,0.11967694,0.06253558,0.067460656,0.12711687,0.2632059,0.079066,0.13327819
31595,0.67189705,0.13375278,0.07098143,0.02741877,0.055079713,0.021789508,0.006256089,0.012824658
31596,0.35688567,0.3377018,0.06680351,0.044602714,0.046527296,0.105585076,0.02720583,0.014688089
31597,0.26844054,0.25690237,0.07335939,0.084716335,0.060280915,0.1553657,0.043530896,0.057403777
31598,0.31093386,0.19356956,0.115806244,0.10321004,0.042113896,0.0690347,0.05109061,0.114241086
31599,0.40542606,0.22838406,0.11275297,0.073141545,0.048087977,0.06172876,0.024869828,0.04560879
31600,0.088618845,0.13437693,0.2066558,0.20805517,0.03430488,0.09598559,0.09082448,0.14117835
31601,0.4741383,0.2765746,0.040443562,0.019375438,0.085791446,0.07660437,0.012217413,0.014854881
31605,0.5067862,0.13093641,0.017041506,0.00718407,0.15861215,0.15225253,0.02155502,0.005632139
31606,0.5248063,0.1254734,0.18413937,0.07011375,0.02277906,0.017033353,0.009516496,0.046138264
31607,0.013857667,0.16243291,0.070779994,0.15651919,0.0023619933,0.2596392,0.086208776,0.24820025
31610,0.28758374,0.22911382,0.103906676,0.096553735,0.05183103,0.107486755,0.07212934,0.051394846
31611,0.1940943,0.1769413,0.05587516,0.040360153,0.11299112,0.2668854,0.094425894,0.058426704
31612,0.70362544,0.13977705,0.013470209,0.0062992326,0.03717647,0.082182154,0.007176859,0.010292575
31614,0.79926914,0.12085312,0.008321667,0.0026886892,0.024087774,0.038204078,0.0047400086,0.0018353863
31615,0.5011068,0.033033814,0.006659197,0.0047672065,0.29044783,0.15736477,0.0022926603,0.004327719
31616,0.27146867,0.15600377,0.15719798,0.13083889,0.06407736,0.052915562,0.047277093,0.120220676
31617,0.093682155,0.48131195,0.043720745,0.017066862,0.017701505,0.2888533,0.047935937,0.0097275125
31618,0.32327756,0.4007631,0.04198297,0.012871597,0.0453392,0.15929519,0.011454422,0.0050160307
31619,0.07756323,0.10216845,0.12994848,0.25660163,0.009849215,0.08611902,0.06417042,0.27357954
31620,0.12691379,0.15852083,0.19745043,0.25337484,0.021168822,0.04259469,0.053084362,0.14689223
31623,0.62927175,0.22676146,0.06497017,0.026828077,0.01377701,0.025665794,0.0024685396,0.010257288
31624,0.89216965,0.0842174,0.00040988327,0.00085262797,0.014345911,0.007667284,0.000117476746,0.0002197947
31625,0.37742823,0.31058222,0.02115123,0.03255742,0.06396003,0.15316069,0.01790941,0.023250869
31626,0.08049073,0.23013256,0.088424265,0.08422805,0.03245077,0.27040097,0.13750482,0.07636788
31627,0.2762288,0.43162054,0.003574406,0.00651771,0.015161596,0.2532581,0.009419937,0.004218927
31629,0.005202885,0.21330683,0.39634213,0.02190841,0.00068608887,0.08785355,0.23698932,0.037710823
31630,0.014738291,0.6401211,0.0092251925,0.0024967822,0.00042113173,0.28609163,0.04556199,0.0013439367
31631,0.06360458,0.18364707,0.22517522,0.10018501,0.030847436,0.095046505,0.16968311,0.13181102
31632,0.93029183,0.020125873,0.0150101315,0.0033676617,0.023897247,0.003699037,0.0008273543,0.0027808512
31635,0.57910496,0.29811534,0.005882329,0.005721068,0.030481506,0.07563305,0.0020687077,0.0029930049
31636,0.032252304,0.017260723,0.30935723,0.39694205,0.006954157,0.0072709643,0.042268503,0.18769409
31637,0.029449405,0.19419885,0.37404066,0.0999589,0.0006729653,0.021291101,0.18397747,0.096410625
31638,0.687355,0.1152827,0.00971863,0.011033886,0.10144595,0.07080302,0.0026336557,0.0017270546
31639,0.48152924,0.3474322,0.025334885,0.0070034126,0.062033795,0.06768477,0.0060675587,0.0029141132
31640,0.4941236,0.24948642,0.00814258,0.01976453,0.065241575,0.15321347,0.0039308425,0.0060969354
31641,0.011271124,0.15381685,0.41652286,0.052079782,0.0026995442,0.04721589,0.21933717,0.09705685
31642,0.36078295,0.31992808,0.043970745,0.066186205,0.03045047,0.1459538,0.016638605,0.01608917
31644,0.018959416,0.06401194,0.265241,0.27647173,0.0016058757,0.018495053,0.07574435,0.2794706
31645,0.014206077,0.3368704,0.008938859,0.0023374578,0.002077787,0.521063,0.11143037,0.0030760856
31647,0.4440664,0.2906979,0.060652923,0.025718575,0.028887292,0.1034906,0.03125117,0.015235172
31649,0.19369623,0.16433425,0.04328548,0.05911332,0.07590327,0.3457066,0.05943897,0.05852193
31650,0.10109463,0.27053586,0.26020503,0.0807275,0.023947448,0.0855853,0.1207949,0.057109386
31652,0.8428125,0.058222562,0.048524983,0.010368737,0.01955284,0.008683952,0.0029855357,0.008848901
31653,0.14489354,0.49612117,0.04400773,0.011920741,0.01277945,0.23042665,0.050055567,0.0097951675
31655,0.67314154,0.12636739,0.04689566,0.026508268,0.052692473,0.048146833,0.012563191,0.013684597
31656,0.030684108,0.06116646,0.22390221,0.30787978,0.0031511404,0.010809851,0.055864748,0.3065417
31657,0.8143107,0.15146823,0.0023519138,0.004279148,0.016069332,0.01025549,0.00021509193,0.001050115
31659,0.36605173,0.18991978,0.12884448,0.08247275,0.052957777,0.064330116,0.043381818,0.07204151
31660,0.13539854,0.7431039,0.02416528,0.0025323508,0.0015747081,0.08981565,0.0028698812,0.00053970417
31663,0.22591911,0.16751969,0.15331481,0.1301889,0.05967417,0.08912985,0.07549611,0.09875735
31664,0.89852667,0.049274772,0.018522482,0.00535266,0.021374121,0.004975118,0.0004739269,0.0015003575
31665,0.983739,0.00832546,0.0004048729,7.190745e-05,0.006493204,0.0009307109,1.03537e-05,2.4529876e-05
31666,0.07823694,0.49805388,0.023590982,0.021669185,0.010780003,0.30243525,0.05784798,0.0073857037
31667,0.09114528,0.13101724,0.19474961,0.20904174,0.02574395,0.050646972,0.09989992,0.19775534
31668,0.6713544,0.12656558,0.023514884,0.007997359,0.101241805,0.054117717,0.008507305,0.0067010256
31669,0.10699363,0.13816187,0.17633395,0.17071305,0.045820188,0.06174347,0.12649292,0.17374092
31671,0.05131417,0.07358934,0.3283649,0.06775934,0.012890504,0.036446407,0.21772832,0.21190701
31672,0.008704055,0.032177508,0.25910488,0.43927103,5.1534025e-05,0.001727633,0.020574544,0.23838885
31674,0.27776444,0.10188791,0.06270832,0.09087362,0.20064037,0.2103096,0.023918955,0.031896833
31675,0.063219704,0.7349603,0.0053267465,0.0024382428,0.00035543647,0.18550715,0.0076778303,0.00051458867
31676,0.56823987,0.26385233,0.052746452,0.018647127,0.042828187,0.040134918,0.004860691,0.008690467
31677,0.21647836,0.31217185,0.14469461,0.05232887,0.046376333,0.12161547,0.07848248,0.027852032
31679,0.102277026,0.63254243,0.097183,0.029407624,0.0012354986,0.08627791,0.04149921,0.009577319
31680,0.9647669,0.010090095,0.005549481,0.0044417847,0.01189679,0.0027109964,7.3422474e-05,0.0004704726
31683,0.0784682,0.15254034,0.14724648,0.24571072,0.008214889,0.08984182,0.092384644,0.18559287
31685,0.95054185,0.036661543,0.006829837,0.0024674453,0.001672487,0.0005169236,6.428486e-05,0.0012456343
31686,0.12744807,0.36427167,0.024337132,0.024153078,0.04481062,0.35266906,0.05112916,0.011181256
31688,0.7132975,0.26011142,0.016950663,0.0024497816,0.0021475959,0.004129505,0.00017448667,0.000739136
31689,0.17157167,0.36345568,0.09142353,0.0776813,0.013951086,0.17773819,0.062438518,0.041739997
31690,0.12789331,0.07572068,0.15965231,0.31870532,0.0049090227,0.028894896,0.041247305,0.2429772
31691,0.06340649,0.38777235,0.03402375,0.03581234,0.021497551,0.33411402,0.10546705,0.017906427
31692,0.41832903,0.1688045,0.11890314,0.08402059,0.078351684,0.06287155,0.02720642,0.041513108
31693,0.42168295,0.29120773,0.009928937,0.014514807,0.06743352,0.18409666,0.0049440907,0.006191316
31694,0.31398335,0.065330446,0.04267854,0.11964944,0.12784472,0.2467792,0.022409713,0.061324544
31696,0.2669698,0.19656284,0.104414396,0.093038216,0.095669635,0.15183353,0.04790478,0.04360676
31697,0.80015016,0.096438676,0.02790857,0.010400059,0.03808648,0.017151281,0.0034400623,0.00642468
31698,0.014095405,0.123875484,0.2912963,0.22311169,0.0016689694,0.05836616,0.10621074,0.18137524
31700,0.19811746,0.30581847,0.058929592,0.07524975,0.030213064,0.23115222,0.06219617,0.03832324
31702,0.0149930315,0.2357647,0.3299609,0.011565283,0.0016008114,0.08028347,0.29413742,0.03169433
31706,0.76448447,0.14116094,0.0017002167,0.0014251651,0.026078142,0.06375928,0.0006836104,0.0007082064
31707,0.2703225,0.027913412,0.0008900311,0.0002335782,0.46599287,0.23257375,0.0017970849,0.00027683395
31708,0.6708739,0.26965895,0.0066220327,0.0013965134,0.020596398,0.02832924,0.0014581071,0.0010648194
31709,0.14240204,0.25387913,0.04295039,0.04084088,0.098425224,0.30040178,0.08723811,0.03386241
31710,0.67489046,0.19113463,0.021594018,0.009645336,0.038787127,0.055897474,0.0031896748,0.00486126
31711,0.0015248163,0.5176448,0.05163933,0.0017639376,4.231999e-05,0.25663823,0.16944546,0.0013010816
31712,0.29019016,0.15424235,0.1208941,0.08232069,0.16748293,0.087819055,0.044147264,0.052903473
31714,0.03238889,0.61192983,0.012493222,0.0051236837,0.0016644995,0.2881129,0.045773894,0.0025130846
31717,0.017140254,0.02282624,0.15531324,0.5006389,0.0007326084,0.003452651,0.020401325,0.27949482
31720,0.50788844,0.30576503,0.05397731,0.0387772,0.016164495,0.048437376,0.015697785,0.013292372
31721,0.021474196,0.53239954,0.09134584,0.03133058,0.00053193915,0.20079368,0.10897671,0.013147579
31722,0.46723264,0.2399862,0.035895735,0.039397378,0.04684879,0.14866792,0.012196426,0.009774897
31723,0.4728706,0.11895405,0.25795972,0.08544755,0.0024777614,0.007897002,0.009415451,0.044977874
31724,0.17983192,0.22587274,0.18436995,0.12632671,0.021657612,0.06534655,0.10358245,0.09301214
31725,0.042217914,0.38458267,0.25163275,0.08765466,0.0020230405,0.054375775,0.13863565,0.038877603
31727,0.080935575,0.23138273,0.34485793,0.16716102,0.0044328296,0.037812807,0.05172518,0.081691965
31728,0.51297337,0.26253352,0.10948205,0.054709677,0.007511887,0.028450757,0.010086917,0.014251807
31729,0.019496541,0.43656346,0.082773425,0.016084243,0.0025866341,0.24298874,0.18846798,0.011038964
31730,0.46208853,0.17417423,0.12572722,0.10889223,0.023199277,0.050815005,0.018866833,0.036236618
31731,0.7724876,0.06010774,0.06965346,0.05074508,0.011058274,0.013695796,0.003236679,0.019015392
31732,0.16522118,0.36794752,0.122660995,0.062136065,0.021862721,0.15042605,0.070072144,0.039673332
31733,0.21258803,0.21573538,0.11860731,0.06477189,0.12515542,0.14569017,0.0724544,0.04499738
31735,0.007117002,0.7356528,0.0057438356,0.0001700425,5.671152e-05,0.22924784,0.021940261,7.1427276e-05
31736,0.06588704,0.56039,0.045224447,0.012608294,0.006838618,0.2471919,0.0531696,0.008690128
31737,0.21212931,0.1653034,0.20113319,0.0712951,0.047689423,0.09208573,0.113438815,0.096925125
31738,0.24918403,0.2800157,0.09999046,0.100212865,0.04551127,0.1271375,0.0450372,0.05291098
31739,0.7772363,0.08978062,0.016538577,0.006992375,0.079759724,0.026355147,0.0012599648,0.002077315
31740,0.33825958,0.400801,0.09091424,0.04758065,0.005493155,0.07690078,0.025110539,0.014940091
31741,0.33310306,0.16972554,0.12081802,0.0937299,0.118853614,0.062189914,0.04731646,0.054263506
31743,0.21005602,0.10751271,0.023950616,0.028575128,0.19010952,0.36301202,0.0434965,0.033287425
31744,0.40038684,0.21051252,0.14475657,0.11620388,0.013003895,0.049095403,0.022866854,0.043173995
31746,0.33571652,0.3334442,0.11203213,0.042641565,0.012308478,0.07719398,0.06570372,0.02095935
31747,0.017506205,0.40789255,0.12200068,0.008838983,0.002731963,0.24430895,0.18386586,0.012854811
31748,0.1397374,0.009571881,0.00013453608,5.6076562e-05,0.44534773,0.404087,0.0008645109,0.00020081224
31749,0.4126241,0.3758132,0.0045625344,0.0046214196,0.016687652,0.175531,0.004531953,0.00562817
31750,0.2731722,0.41611785,0.031948682,0.008993123,0.034601305,0.21969599,0.011609859,0.003860978
31752,0.054548983,0.28820616,0.33728614,0.07178958,0.012148798,0.05287551,0.12550533,0.057639554
31753,0.012374778,0.5361957,0.015883608,0.0011824615,0.00050333946,0.3411547,0.09146533,0.0012401418
31754,0.06531086,0.113023736,0.20768964,0.2616724,0.014415094,0.041511074,0.09033951,0.20603766
31755,0.3161496,0.15480386,0.30325833,0.07664664,0.004545547,0.0073765633,0.0410336,0.09618591
31756,0.4535144,0.26377353,0.030216984,0.025082447,0.13441971,0.07536026,0.0073640565,0.0102685625
31757,0.6785805,0.12326742,0.08618129,0.03253894,0.037850115,0.011487246,0.0050693043,0.025025088
31760,0.008523263,0.62696165,0.0136079695,0.0012003586,0.00043912596,0.28417355,0.06398694,0.0011071956
31761,0.51504296,0.13639055,0.017758716,0.019141912,0.13369316,0.15868892,0.012231307,0.0070524123
31763,0.4583759,0.2615028,0.07053984,0.035458427,0.051479727,0.0811803,0.022518998,0.018943995
31764,0.28113636,0.34050965,0.039463043,0.01988744,0.08538416,0.18694657,0.03315791,0.013514823
31765,0.17280085,0.13559961,0.13038045,0.13989514,0.11283447,0.12309186,0.084231354,0.10116625
31766,0.8564204,0.029848365,0.01841339,0.0053617135,0.06147429,0.020554297,0.0015460065,0.0063814847
31768,0.031545755,0.34956053,0.114648215,0.043461338,0.010205772,0.23973727,0.16364051,0.047200605
31769,0.25686425,0.2464244,0.11430568,0.08007401,0.074201494,0.13221745,0.053515058,0.04239767
31770,0.9105787,0.03955571,0.002455301,0.0013857316,0.03638005,0.008942068,0.00029572158,0.00040665013
31772,0.50012124,0.25596341,0.048622865,0.028926384,0.06101031,0.06411975,0.017674616,0.023561481
31773,0.679767,0.13347197,0.05847421,0.044381827,0.02594228,0.028597562,0.0068958867,0.022469223
31776,0.46006006,0.28837729,0.07621069,0.04254679,0.037081413,0.061311133,0.00874098,0.025671635
31777,0.7892314,0.14187336,0.036127444,0.011078052,0.009070545,0.007398914,0.0006406815,0.0045796176
31778,0.07945607,0.3851197,0.038464427,0.043497875,0.013791565,0.31961644,0.09871457,0.021339372
31779,0.40373042,0.17343284,0.18589135,0.087173,0.039838515,0.026870998,0.028711427,0.0543514
31780,0.2662277,0.16707249,0.037260856,0.023260253,0.19442542,0.2423856,0.04285299,0.026514696
31782,0.4268116,0.16401422,0.25365314,0.024971087,0.023112714,0.024013923,0.046023812,0.037399486
31783,0.03582509,0.2643773,0.2713746,0.14666203,0.005178407,0.050429843,0.14103784,0.08511495
31784,0.18172367,0.13230222,0.34611243,0.10889545,0.03350162,0.029122999,0.070448555,0.09789297
31785,0.60311776,0.20439677,0.086048454,0.0430758,0.008429458,0.03412092,0.0069057243,0.013905086
31786,0.037444796,0.14766479,0.360417,0.10650547,0.0026433554,0.0361646,0.17301682,0.13614312
31787,0.025677457,0.119545616,0.2313389,0.27540228,0.0023412327,0.034666207,0.08900244,0.22202587
31789,0.08991709,0.0097332075,0.000417528,0.00013861594,0.39687294,0.4993026,0.0026495804,0.0009684039
31790,0.15911825,0.29633817,0.17292137,0.09159971,0.022242215,0.10861561,0.082306005,0.06685867
31791,0.09366553,0.35075906,0.15841356,0.03853231,0.0120228445,0.17267792,0.13712306,0.03680571
31795,0.052907508,0.08878132,0.22590269,0.17626852,0.013981729,0.062688224,0.117630914,0.26183912
31796,0.65834767,0.0884548,0.09295162,0.03635728,0.07513923,0.020979738,0.008502257,0.019267367
31797,0.022813857,0.09613851,0.2296786,0.13568032,0.016752154,0.066542566,0.11493497,0.31745905
31798,0.17830534,0.47873494,0.018931804,0.0149471,0.047007848,0.23814821,0.013793798,0.010130919
31800,0.14290254,0.21008788,0.12003772,0.2086453,0.023270058,0.119218655,0.07010423,0.10573365
31801,0.08551219,0.20550811,0.20765162,0.0866999,0.01581769,0.1059453,0.18856625,0.10429892
31802,0.5077869,0.23625898,0.08824194,0.027702298,0.03997511,0.05470076,0.022463264,0.022870732
31803,0.04522724,0.43894604,0.09512423,0.017841144,0.009327069,0.26247215,0.120859556,0.01020263
31804,0.9383671,0.044964626,0.0002986134,0.0001345793,0.011276498,0.004922113,1.0229963e-05,2.6163889e-05
31806,0.015489405,0.38254,0.022369519,0.007687029,0.0034995228,0.4416608,0.12111118,0.0056426087
31807,0.39095122,0.21782716,0.0868814,0.05065011,0.0632514,0.106611095,0.05074583,0.033081822
31809,0.39718112,0.25578487,0.11206309,0.046056416,0.047634877,0.063983046,0.039402585,0.03789403
31811,0.11632191,0.21842152,0.21860538,0.17685433,0.007904213,0.05626576,0.09829085,0.10733596
31812,0.9541982,0.038683187,0.0028804108,0.0010506229,0.0015130254,0.0013865941,3.2530348e-05,0.00025547598
31813,0.9906658,0.009115175,4.152777e-05,2.9418492e-05,0.00011407713,3.1573207e-05,5.594184e-08,2.388637e-06
31814,0.33696604,0.07548918,0.021531533,0.010226436,0.27086952,0.23726453,0.025402397,0.022250334
31817,0.8966427,0.07892376,0.0027678802,0.0012373237,0.0063938843,0.013781641,0.00011507235,0.00013770466
31818,0.06614138,0.15564752,0.050375186,0.07475574,0.07052712,0.37464228,0.11308547,0.09482533
31819,0.66712064,0.20474406,0.034446668,0.01008262,0.043794118,0.028144658,0.005243706,0.0064235153
31821,0.6017073,0.16615823,0.0061737015,0.0033595199,0.061096832,0.15227388,0.0066397474,0.0025908046
31822,0.015769513,0.52939993,0.047066834,0.034363102,0.001614423,0.3022807,0.060837153,0.008668337
31823,0.2589115,0.18528232,0.10375189,0.089381464,0.12192471,0.11134624,0.060600843,0.06880101
31824,0.6066622,0.17901184,0.032392967,0.018831864,0.10290928,0.042826615,0.00637087,0.010994362
31825,0.5207653,0.2138576,0.012247534,0.016225383,0.071875244,0.14719386,0.0077191223,0.010115945
31827,0.18416457,0.30442616,0.12235728,0.087033086,0.032878526,0.13268492,0.07833728,0.05811824
31830,0.6090667,0.19243132,0.068661705,0.026457371,0.032731827,0.0535314,0.009358218,0.007761439
31831,0.04427544,0.13067044,0.19376783,0.28882858,0.031601287,0.05227015,0.076097734,0.18248856
31833,0.31596372,0.44071102,0.1006977,0.015442125,0.013456387,0.061457753,0.040079813,0.012191432
31835,0.32546505,0.18338284,0.08527772,0.099684075,0.07498831,0.11506427,0.041520387,0.07461732
31837,0.006817097,0.08841234,0.2178073,0.35577324,0.0027751017,0.020855779,0.069792375,0.23776674
31839,0.5368253,0.19956326,0.025940977,0.020594403,0.0731832,0.11295629,0.0136151705,0.01732138
31840,0.0039998763,0.10205804,0.41046542,0.004521828,0.00013275437,0.03145912,0.42473525,0.022627778
31841,0.04178089,0.25832424,0.054290242,0.10604469,0.0050688256,0.3934196,0.049158107,0.091913424
31842,0.10714947,0.24841157,0.16315758,0.21275836,0.01053614,0.09254872,0.039265014,0.12617312
31844,0.07469172,0.13577762,0.18226974,0.15255229,0.026136985,0.15378919,0.12904663,0.14573582
31845,0.016221603,0.5491043,0.03623391,0.019496957,0.0022686154,0.2639082,0.10489057,0.007875816
31846,0.19170691,0.23838368,0.14960025,0.16548589,0.01632247,0.09099613,0.073130146,0.07437452
31847,0.563178,0.17727709,0.043876912,0.036250763,0.087953396,0.06874993,0.0120856,0.010628256
31848,0.8912249,0.04729898,0.023361752,0.0040325145,0.027781753,0.0031009591,0.00084044697,0.0023587658
31849,0.7622956,0.111536995,0.06310799,0.03125478,0.009313948,0.010057672,0.002548833,0.0098841945
31853,0.18882322,0.34876677,0.0855774,0.02701333,0.06485599,0.19187781,0.059166163,0.033919297
31854,0.020412935,0.36657587,0.3139062,0.04571559,0.00220673,0.10436721,0.123495705,0.0233198
31855,0.34280834,0.21551295,0.02799334,0.0259094,0.15867768,0.18843971,0.02182611,0.018832423
31856,0.08064845,0.2661525,0.21258086,0.151525,0.004207046,0.069968745,0.09425587,0.12066154
31857,0.06317979,0.0459552,0.4600629,0.15320812,0.0043436,0.007265378,0.08548967,0.18049537
31858,0.6398491,0.27698094,0.030800443,0.017466048,0.010423273,0.015053679,0.0026182383,0.006808339
31859,0.0026033686,0.020991087,0.48633063,0.01831175,0.00018354309,0.007628305,0.37896144,0.08498993
31860,0.003271939,0.06910214,0.5807397,0.020676522,0.00018509751,0.012599141,0.25199306,0.06143237
31861,0.78814864,0.09463991,0.05082581,0.012801274,0.0261991,0.00998663,0.0039164373,0.013482115
31862,0.4597409,0.28651425,0.03749747,0.03176845,0.03047004,0.10906557,0.027609415,0.017334
31863,0.32116884,0.21689692,0.13771975,0.06199395,0.107667126,0.06977632,0.04692063,0.0378564
31864,0.22631277,0.22386271,0.154945,0.14248988,0.035478916,0.091288425,0.055194218,0.07042806
31865,0.046188273,0.5420081,0.056070715,0.025161818,0.0051899604,0.23645447,0.07728715,0.011639515
31869,0.37134975,0.19968931,0.11906914,0.082950056,0.06806109,0.066862375,0.036485627,0.055532627
31870,0.04553076,0.46147218,0.16100405,0.039818414,0.0036394128,0.1381634,0.12581447,0.024557382
31871,0.4733972,0.17729443,0.021555066,0.030646693,0.11231673,0.15476389,0.0144790895,0.015546829
31872,0.07257292,0.118218236,0.16948067,0.24027202,0.03728017,0.057567514,0.12158352,0.18302497
31874,0.6666884,0.110833995,0.05787976,0.030443083,0.080397055,0.028021857,0.008461644,0.01727426
31876,0.2535642,0.21055841,0.10690336,0.08766402,0.07638924,0.14308122,0.06637111,0.055468433
31877,0.14403002,0.16022362,0.1958003,0.12947057,0.02343235,0.07466068,0.114476345,0.15790606
31878,0.19597007,0.51458853,0.027830763,0.011470065,0.02631596,0.18914191,0.028156348,0.0065263775
31879,0.0031902601,0.61262023,0.0023016646,0.00082603935,7.207575e-05,0.35716686,0.023526568,0.00029630694
31880,0.9366167,0.020125585,0.010715437,0.0034549944,0.022211611,0.0048637995,0.00030730694,0.0017045463
31883,0.43968755,0.19906412,0.20246875,0.08545206,0.00585615,0.007057818,0.0153932655,0.045020252
31885,0.09916214,0.16323122,0.32543617,0.15410088,0.020590603,0.021216946,0.073410966,0.14285101
31887,0.014115965,0.3969034,0.007188944,0.00806986,0.0025529114,0.5102841,0.057015765,0.0038689512
31888,0.39132586,0.2500431,0.0061747124,0.009501202,0.0745576,0.25266245,0.011322034,0.0044130534
31889,0.37802455,0.21376328,0.109837994,0.069906466,0.07981217,0.07126432,0.03197397,0.04541727
31890,0.54073554,0.31973353,0.041193932,0.031520344,0.013086774,0.042015888,0.0066949283,0.005019013
31891,0.027389674,0.07504601,0.3735642,0.25369942,0.0008734266,0.010537056,0.091456614,0.16743363
31894,0.045476764,0.08725168,0.23219208,0.3343979,0.0061485437,0.019807395,0.07084654,0.20387913
31897,0.056674864,0.11835578,0.20506017,0.22591569,0.03706728,0.056233305,0.11593719,0.18475571
31898,0.38055357,0.32082185,0.05586767,0.030228538,0.074002035,0.08715598,0.0194658,0.031904586
31900,0.5964879,0.26670212,0.0491466,0.01856315,0.018985586,0.0407151,0.005218897,0.0041807014
31902,0.18174045,0.20421353,0.1704568,0.14778781,0.025410015,0.091425315,0.07721313,0.101753
31904,0.1649607,0.1873198,0.23266368,0.1970343,0.038213003,0.027725773,0.045407407,0.10667538
31905,0.0042733126,0.60682124,0.009234172,0.00036234155,0.00012909727,0.3130592,0.065854385,0.00026618165
31908,0.3038261,0.19639672,0.0525426,0.093526214,0.050038267,0.23391384,0.03967497,0.030081293
31909,0.7407821,0.15021703,0.052959397,0.00986408,0.019001646,0.011915055,0.0039358772,0.011324873
31910,0.043667603,0.034234047,0.14467017,0.42184183,0.0021710892,0.013261236,0.034646258,0.3055077
31911,0.05145005,0.4317412,0.08299189,0.058393653,0.0073811086,0.2448166,0.09805406,0.02517143
31912,0.81776243,0.07896407,0.037739147,0.012288216,0.031227944,0.011646403,0.0026998052,0.00767187
31913,0.41968507,0.1706298,0.13345334,0.11782324,0.04134439,0.042163245,0.025890758,0.049010184
31914,0.52717584,0.20786135,0.14627564,0.03787176,0.021788623,0.014227284,0.010038722,0.034760833
31915,0.1898505,0.118510135,0.20597097,0.2007531,0.03824741,0.05188868,0.05749344,0.13728577
31917,0.83399385,0.08252737,0.0027742425,0.0047739698,0.038988553,0.035552673,0.00055673736,0.00083257054
31920,0.32830352,0.2860788,0.024338065,0.030080717,0.09187376,0.2095016,0.018061213,0.011762356
31921,0.109138675,0.15903933,0.27219197,0.1220395,0.009221979,0.045658756,0.15742706,0.12528273
31924,0.092673875,0.24544773,0.0817324,0.06918364,0.06687775,0.24382582,0.131155,0.069103755
31926,0.3213935,0.2056719,0.26437834,0.06590562,0.03190515,0.024012621,0.03771005,0.04902289
31927,0.073683485,0.06384134,0.29216436,0.1473976,0.13788943,0.08190602,0.10344659,0.09967122
31930,0.004072636,0.06440964,0.41042736,0.11523477,0.0021516967,0.01578701,0.16845162,0.21946523
31932,0.10467056,0.11086904,0.108950436,0.034240533,0.13228081,0.2597534,0.17761895,0.07161622
31933,0.56172705,0.096728005,0.13993555,0.07238344,0.052131392,0.021927068,0.022802683,0.03236482
31934,0.041378416,0.31888026,0.0767058,0.04159355,0.012031705,0.34566137,0.12732415,0.036424745
31935,0.34875646,0.39069283,0.06641719,0.03955916,0.013196775,0.10299656,0.026149152,0.012231796
