ID,F20,F30,F40,F50,M20,M30,M40,M50
34973,0.11827944,0.09079481,0.35082787,0.07135402,0.027879097,0.058826603,0.18110101,0.10093718
34974,0.009782665,0.1520377,0.35894555,0.043322057,0.00076327194,0.05639673,0.28195792,0.09679406
34975,0.28851596,0.35923526,0.09477136,0.036291033,0.03536676,0.12515649,0.039711665,0.020951433
34976,0.59637296,0.14586516,0.15329763,0.024282312,0.02536483,0.01848011,0.01397342,0.022363596
34977,0.07687794,0.22977814,0.11176217,0.122511834,0.02350972,0.17654897,0.11952273,0.13948846
34979,0.5432245,0.3142174,0.00508946,0.0010458895,0.029182738,0.1058322,0.0010230651,0.00038467575
34980,0.8338263,0.14230336,0.0009095783,0.00034221742,0.0037908154,0.018515542,0.00014946124,0.00016262683
34982,0.15933822,0.08041623,0.3698734,0.023359135,0.03500216,0.08101929,0.18129648,0.06969504
34983,0.35856634,0.18593758,0.14560673,0.084497064,0.07297885,0.07694698,0.036661282,0.038805213
34985,0.33117026,0.29436618,0.15633406,0.03301623,0.018914757,0.042267513,0.06913008,0.054800928
34986,0.0016402537,0.12092952,0.18946184,0.16802248,0.0001889338,0.07810289,0.23897836,0.2026757
34988,0.6755663,0.10340477,0.049896993,0.0359652,0.039268926,0.054433886,0.009900027,0.031563945
34989,0.27657133,0.19509283,0.1105462,0.044784907,0.08851277,0.14875717,0.08102128,0.054713544
34993,0.088183366,0.27575964,0.043972194,0.11311609,0.01963386,0.32375348,0.057640884,0.07794041
34994,0.10364624,0.21371174,0.1768304,0.085563295,0.031422954,0.12208589,0.15819025,0.10854924
34995,0.40291968,0.23630424,0.09825263,0.045214094,0.07388166,0.104879625,0.023194956,0.015353107
34996,0.03278404,0.095243335,0.34643033,0.17283738,0.0053966907,0.03609083,0.13694938,0.174268
34998,0.24609207,0.2788796,0.11245621,0.02373235,0.07986764,0.13252711,0.108123586,0.018321443
35001,0.86453295,0.083728634,0.026450915,0.0035685152,0.0071909935,0.006289005,0.0034683354,0.0047707222
35002,0.22122402,0.15547787,0.096190214,0.094326906,0.14078018,0.13302244,0.08313101,0.07584732
35003,0.13528912,0.53304565,0.046800934,0.0056442413,0.009942374,0.2360044,0.030517166,0.002756151
35005,0.7045338,0.15263206,0.001234378,0.0011258718,0.039729502,0.10009276,0.00057053444,8.101326e-05
35006,0.017355673,0.09389179,0.46663728,0.12881169,0.00054569886,0.02134741,0.12792973,0.14348067
35007,0.17698953,0.36495242,0.23110904,0.029531559,0.013976714,0.107380055,0.06272081,0.013339843
35008,0.15408204,0.2063993,0.12369396,0.113690466,0.010924699,0.1199379,0.106223665,0.16504788
35009,0.24252617,0.16409296,0.08374639,0.06454941,0.17581953,0.15092643,0.055730917,0.06260818
35010,0.17547518,0.4394115,0.025836442,0.026728606,0.011074886,0.28127214,0.030859329,0.00934192
35011,0.022877865,0.06482992,0.41336742,0.0891308,0.004471961,0.029916942,0.21683389,0.15857123
35014,0.015091871,0.04027271,0.49675256,0.15866472,0.00114521,0.008695826,0.105659544,0.17371759
35016,0.3355551,0.21370776,0.047619678,0.018837644,0.14290491,0.19473143,0.029332351,0.017311122
35017,0.24662308,0.20071934,0.09540988,0.10823258,0.09244944,0.15496728,0.05257539,0.049022924
35018,0.4375901,0.17040516,0.06720582,0.047091126,0.11789528,0.11657846,0.019944858,0.02328921
35019,0.080414295,0.27360022,0.13449924,0.052123375,0.026189025,0.19947673,0.17490496,0.058792163
35020,0.012436792,0.46068,0.1428931,0.0038340935,0.00015682727,0.19732317,0.1762419,0.0064340374
35021,0.1388871,0.4923312,0.010142137,0.0026131608,0.011513384,0.32539186,0.017511874,0.001609277
35022,0.4803311,0.19747654,0.07350482,0.02494793,0.08422701,0.103411704,0.02844249,0.00765846
35023,0.069905095,0.57897747,0.014016867,0.0022460893,0.0029563885,0.3169027,0.014354182,0.0006412517
35024,0.09444619,0.22739948,0.41593176,0.015671328,0.0024355943,0.022914162,0.17981568,0.04138579
35026,0.9416499,0.027284147,0.0052598054,0.0037962913,0.011669856,0.006713498,0.00046599554,0.003160663
35029,0.17247267,0.13568942,0.22658728,0.19043857,0.023543356,0.043728918,0.05941617,0.14812364
35030,0.3982453,0.1870105,0.08756116,0.059676666,0.05356742,0.09802856,0.04764267,0.068267725
35031,0.19314955,0.59080124,0.026397707,0.0066931355,0.03369963,0.12187542,0.026416987,0.00096634746
35033,0.67930347,0.124289386,0.0011630248,0.001013784,0.07863454,0.11402676,0.00035742743,0.0012116234
35034,0.00047293317,0.005420802,0.26956302,0.26102728,1.3511901e-05,0.0018128414,0.10102841,0.3606612
35036,0.85111064,0.10444544,0.011981974,0.0029618884,0.01059395,0.013690907,0.0007205191,0.0044946466
35037,0.3055225,0.25010777,0.026274953,0.04574252,0.092351705,0.2169259,0.0265259,0.03654881
35038,0.49327284,0.13295622,0.10878685,0.058428463,0.04371348,0.025969233,0.031855106,0.10501774
35040,0.5818658,0.20909148,0.065662146,0.040333927,0.05315167,0.03198972,0.007832499,0.010072731
35042,0.43987697,0.17748336,0.15678304,0.030256525,0.06170476,0.0644698,0.04063881,0.0287867
35043,0.84634614,0.1195814,0.020379491,0.0025670098,0.002770519,0.0046643955,0.0015941745,0.002096828
35044,0.051877365,0.13982801,0.15893409,0.20287427,0.029595427,0.11448976,0.11185466,0.1905465
35046,0.029088302,0.43065116,0.098988324,0.041648783,0.0015865449,0.27055708,0.10120947,0.026270334
35048,0.012664019,0.19594492,0.408034,0.019164281,0.00030021204,0.06160128,0.2606411,0.041650157
35049,0.033147234,0.06465399,0.41025642,0.09307921,0.0049343575,0.029709693,0.21515648,0.14906268
35050,0.81343573,0.10454333,0.016194593,0.005532673,0.03296235,0.01818405,0.0032810466,0.005866147
35051,0.31130692,0.19582933,0.004731436,0.006414963,0.13689613,0.32764873,0.010852821,0.0063195946
35052,0.09965797,0.102127135,0.18440403,0.192204,0.041673556,0.10304428,0.09795854,0.17893054
35053,0.5476564,0.14906012,0.05454851,0.017727895,0.118423276,0.08585659,0.017876405,0.00885083
35054,0.023702173,0.5002024,0.19921188,0.041194823,0.00084535073,0.14203227,0.07123066,0.021580402
35055,0.34953487,0.28083143,0.0009984125,0.0040133516,0.042191878,0.32035717,0.0015321656,0.00054074684
35057,0.28686562,0.26845887,0.042664256,0.028366227,0.11029346,0.20091322,0.037116405,0.025321916
35058,0.52275085,0.14868523,0.18730472,0.07874195,0.0044576535,0.0063512167,0.010000785,0.04170764
35059,0.2234236,0.21980259,0.07422709,0.074997514,0.0745725,0.20565575,0.081902035,0.045418914
35060,0.062035605,0.1438876,0.46618643,0.020927839,0.0026026808,0.027526418,0.21517447,0.06165895
35062,0.2738657,0.1398025,0.2065964,0.05479979,0.038544923,0.065573715,0.12417158,0.09664541
35063,0.16873439,0.25684458,0.2851649,0.032254748,0.0145642515,0.08243161,0.12991916,0.03008642
35064,0.04427262,0.35242978,0.22208318,0.0357745,0.008107163,0.10723984,0.19090508,0.03918787
35065,0.8073089,0.1454348,0.013873783,0.0037261008,0.00827574,0.017229587,0.0018028842,0.0023482156
35068,0.74246013,0.052481413,0.11012816,0.024051635,0.01583649,0.011863053,0.010281284,0.032897796
35069,0.0760656,0.13651468,0.19337635,0.16351874,0.040262684,0.09917995,0.12835342,0.16272852
35070,0.046605084,0.36927828,0.06122876,0.033445816,0.00428642,0.34780273,0.10493774,0.032415174
35071,0.016604982,0.80081755,0.04106066,0.0016977463,6.7197354e-05,0.099908344,0.038365856,0.00147759
35072,0.09230435,0.8078571,0.0029750494,0.00041628466,0.002632974,0.091085754,0.0027003842,2.8106491e-05
35074,0.005956672,0.06360746,0.2501299,0.066065535,0.0012277842,0.03615611,0.46179137,0.115065195
35075,0.33193746,0.1774042,0.108372815,0.05362462,0.10650072,0.11088228,0.061492868,0.04978504
35076,0.6478246,0.30286634,0.008771852,0.0025389,0.008739087,0.026141282,0.0022029772,0.0009149405
35077,0.18090992,0.061344158,0.0033213545,0.0119435815,0.39501762,0.3297055,0.0073051616,0.010452688
35078,0.5343343,0.30121973,0.027522463,0.008604212,0.028585762,0.08776227,0.0050225365,0.0069486722
35079,0.031285457,0.5532707,0.013872448,0.005643331,0.0014887202,0.37864733,0.014232178,0.0015598516
35080,0.07284614,0.06472942,0.17015079,0.20821132,0.04281416,0.051320996,0.110821664,0.27910554
35081,0.007773994,0.020112783,0.70156,0.088729076,0.000100874066,0.0023098618,0.07762363,0.10178985
35082,0.7610965,0.19770993,0.0012046458,0.0010141963,0.011081145,0.027390458,0.00019994778,0.00030313426
35083,0.03598936,0.088824905,0.33033237,0.191079,0.0030757254,0.041514803,0.13437767,0.17480618
35086,0.12760407,0.1846262,0.06422147,0.12882331,0.10920709,0.19922438,0.077550225,0.108743206
35087,0.6089312,0.18750605,0.030327324,0.025590336,0.071965314,0.0590493,0.0070193773,0.009611109
35089,0.084821306,0.32357204,0.24097492,0.045888096,0.0054357396,0.10189026,0.14113502,0.056282636
35090,0.35739067,0.3203075,0.013305064,0.010375315,0.04964395,0.22787419,0.018018907,0.0030844735
35091,0.27488416,0.40203992,0.0026833094,0.0022967274,0.02658565,0.2879944,0.0029494893,0.0005662822
35092,0.34712487,0.29528123,0.04122486,0.035982974,0.07944864,0.16075334,0.025749123,0.014434956
35093,0.2833316,0.28038415,0.033490665,0.019357527,0.096453406,0.24126844,0.033728283,0.011985926
35094,0.9435975,0.038119324,0.0010221278,0.00019375676,0.005250408,0.011243926,0.00033304503,0.00023999077
35095,0.19583268,0.17244124,0.25888255,0.14226067,0.019149045,0.039543953,0.05384477,0.118045114
35096,0.057782967,0.3095597,0.22586565,0.04812067,0.004216903,0.11698993,0.17650577,0.06095845
35097,0.06671888,0.5610157,0.013420125,0.00359142,0.005174533,0.32037163,0.027979497,0.0017281827
35098,0.10161895,0.26046717,0.23095304,0.063076764,0.022174701,0.09136513,0.16639672,0.06394752
35099,0.7686042,0.115726486,0.013471142,0.020653376,0.046220735,0.025143974,0.0028766254,0.0073034004
35100,0.33595473,0.17164283,0.06416482,0.02993943,0.10815408,0.20875496,0.04122002,0.040169217
35102,0.1540144,0.2949178,0.2746012,0.1413021,0.006480618,0.034820143,0.039254326,0.05460945
35103,0.38070065,0.28063616,0.05356095,0.07106304,0.05545157,0.10764671,0.024097761,0.02684316
35104,0.27078283,0.20061101,0.14883786,0.18884623,0.015854634,0.059536856,0.019757584,0.09577299
35105,0.22327846,0.3001262,0.21698514,0.027173413,0.008395797,0.07378493,0.12603319,0.024222823
35106,0.17255668,0.25698853,0.0059739486,0.012269409,0.08681196,0.4459067,0.013449122,0.006043612
35107,0.17920673,0.2008079,0.091984086,0.10135317,0.08658826,0.17502129,0.09020125,0.07483731
35108,0.70307344,0.1137769,0.014235562,0.0059547867,0.06856886,0.077016234,0.002911729,0.014462503
35109,0.89402395,0.070570774,0.001680071,0.0003694565,0.016475026,0.016375216,0.00044592068,5.9504182e-05
35110,0.03531186,0.20296818,0.10798327,0.086431675,0.010652025,0.19131316,0.25142545,0.113914415
35111,0.49987605,0.4357354,0.00808662,0.011706731,0.0022043702,0.0320885,0.0027667028,0.0075355177
35112,0.35651922,0.21498418,0.19186996,0.03133434,0.029344434,0.072162166,0.050735034,0.05305068
35113,0.63969946,0.14064465,0.04266264,0.018015662,0.07339219,0.05798403,0.00752887,0.020072447
35114,0.2231663,0.21025142,0.07647256,0.101782575,0.08384605,0.16005914,0.059733223,0.08468871
35115,0.5781756,0.20503497,0.09008107,0.026928296,0.036639553,0.03340407,0.014514963,0.0152215045
35116,0.45606306,0.24691114,0.09007412,0.0149258915,0.08368595,0.087156706,0.017079128,0.004104045
35118,0.39983344,0.3194303,0.019052673,0.0055970475,0.050750595,0.1913863,0.010011638,0.003937983
35119,0.9865335,0.0038114316,0.0020579041,0.00027196464,0.005150114,0.001457468,4.805619e-05,0.0006695979
35121,0.1193731,0.3382291,0.24928884,0.048039835,0.004648739,0.066883035,0.11518953,0.058347784
35122,0.680443,0.09998912,0.10725757,0.02435766,0.030472431,0.01840199,0.010118006,0.028960211
35123,0.14013818,0.020383675,2.316194e-05,0.0007550276,0.46422085,0.3741998,6.68812e-05,0.00021234946
35124,0.123919435,0.18373947,0.123391666,0.12995735,0.057759885,0.1494449,0.11071798,0.1210693
35125,0.14988706,0.10069261,0.52372533,0.030045321,0.0058619226,0.018251566,0.10930494,0.062231265
35126,0.5748281,0.17574003,0.08969622,0.060438037,0.017101862,0.019884188,0.011846901,0.05046463
35128,0.3612849,0.3083002,0.12038692,0.06964817,0.018174885,0.05032242,0.031175837,0.040706675
35130,0.012846351,0.6592507,0.0071519255,0.00044362998,0.0002384306,0.31096014,0.008929918,0.00017896276
35131,0.30882958,0.45257482,0.13423912,0.05228649,0.0023627747,0.02278053,0.01302989,0.013896736
35132,0.38651502,0.2703199,0.062882975,0.07513436,0.062311772,0.08877534,0.021297196,0.032763433
35133,0.9266513,0.04293701,0.0070712147,0.0043410542,0.012244798,0.004704633,0.00019295707,0.0018570072
35135,0.88320464,0.08857847,0.009508438,0.0050548203,0.006147599,0.0051802243,0.00053297007,0.0017927791
35137,0.23940748,0.19965729,0.16330644,0.11557411,0.04911407,0.12825496,0.040548645,0.064137004
35138,0.12841909,0.21797986,0.17993714,0.121481575,0.03632622,0.13332756,0.10445279,0.0780758
35139,0.099603236,0.2783798,0.06304819,0.06782444,0.013560518,0.24929062,0.1165658,0.111727394
35140,0.41123635,0.115394786,0.074504815,0.05342345,0.14011902,0.12097749,0.03267236,0.051671725
35141,0.5022704,0.22220954,0.024663268,0.04799802,0.06570706,0.10918405,0.01034582,0.017621845
35145,0.062395256,0.2805205,0.14693758,0.06380719,0.009688623,0.19306836,0.17060201,0.072980456
35148,0.6707084,0.121125616,0.0030284552,0.00092274975,0.100343496,0.10166272,0.0009723759,0.001236233
35149,0.44495186,0.25372759,0.063089766,0.036358204,0.05885428,0.09670752,0.02263881,0.02367194
35150,0.13964,0.17349352,0.15027332,0.087970175,0.06719316,0.13378353,0.13775526,0.10989101
35151,0.35014328,0.29452774,0.08761176,0.060052946,0.044092294,0.075883314,0.035391398,0.05229719
35153,0.009531196,0.61103,0.039193787,0.0013605034,0.00032879907,0.29200524,0.045171503,0.0013789963
35156,0.42513815,0.137243,0.03536474,0.046452504,0.17348276,0.12384225,0.008504364,0.0499722
35157,0.21251124,0.3988113,0.005938104,0.008705537,0.039212443,0.32334602,0.009550593,0.0019247101
35158,0.77568305,0.15159515,0.011124156,0.0028336677,0.026047952,0.030462546,0.001174904,0.0010785726
35159,0.05678259,0.7130752,0.03359702,0.00217938,0.0011224849,0.17171814,0.021038668,0.0004864932
35162,0.95161813,0.040174592,0.0014218804,0.0011534439,0.0017263882,0.0026208495,0.00012864762,0.0011560969
35163,0.08367067,0.1854854,0.36228624,0.031202145,0.008546845,0.03490523,0.19963741,0.094266094
35165,0.28155464,0.3695988,0.10631885,0.034553546,0.022904469,0.10514093,0.051117085,0.028811626
35166,0.56359565,0.15205368,0.15005323,0.042511623,0.02076425,0.01585324,0.02389355,0.03127477
35168,0.14524877,0.25954476,0.08582377,0.07023643,0.021879766,0.25190336,0.11300845,0.052354693
35169,0.5900648,0.08302127,0.08840568,0.055857874,0.09309529,0.05019839,0.015083504,0.024273228
35171,0.078166954,0.103079475,0.22434187,0.2807401,0.03172193,0.06915216,0.04944263,0.16335483
35172,0.038636625,0.106608815,0.22490725,0.24110226,0.0069278325,0.041172024,0.08186958,0.2587756
35173,0.3193321,0.1818178,0.1253449,0.16367096,0.041655783,0.063645825,0.01483168,0.089700945
35174,0.088742785,0.21781197,0.18861488,0.08073459,0.01746078,0.114324495,0.19331159,0.098998986
35176,0.12730804,0.13454825,0.40980658,0.029423995,0.018100081,0.039606526,0.15531872,0.08588775
35179,0.87464213,0.108629175,0.00296139,0.0020340674,0.005750242,0.0045180894,0.00036511864,0.0010997348
35182,0.05102448,0.22099757,0.19536455,0.060629535,0.013024717,0.14397265,0.2364903,0.07849613
35184,0.516052,0.20556527,0.10211593,0.04937142,0.021359602,0.017300121,0.025089364,0.06314628
35186,0.060973108,0.47881296,0.03073381,0.028473284,0.0022903911,0.3027193,0.074537456,0.02145968
35187,0.012433249,0.2874983,0.19287398,0.019830234,0.0010260943,0.13180818,0.32051632,0.034013603
35188,0.23065326,0.1682239,0.10295555,0.073499024,0.14087729,0.13825476,0.08406306,0.061473142
35189,0.9548564,0.019103939,0.0019547082,0.0005297825,0.012048611,0.0100075295,0.00034537102,0.0011536888
35190,0.47111818,0.09145174,0.22067901,0.03806064,0.045848556,0.038997147,0.06320646,0.030638242
35191,0.6446302,0.14461772,0.0390708,0.021231972,0.06121497,0.06392523,0.012221454,0.0130877225
35193,0.28063717,0.47059527,0.116325974,0.028277198,0.009655697,0.06482253,0.019509817,0.010176415
35194,0.24946614,0.17868847,0.13986658,0.09272851,0.07562198,0.09558999,0.078582704,0.08945567
35197,0.62412566,0.08448424,0.17198837,0.012679259,0.03913071,0.030737862,0.021860963,0.014992933
35198,0.008086763,0.056647204,0.29471785,0.13827136,0.003380633,0.07824052,0.25244653,0.16820908
35199,0.7407543,0.074604526,0.011070583,0.009662312,0.09427685,0.05071216,0.0026374073,0.016281834
35200,0.15894401,0.10139907,0.039544433,0.0680436,0.26343086,0.2001074,0.0682278,0.10030283
35202,0.09706467,0.13382643,0.1305789,0.15508449,0.057751026,0.14570059,0.13103905,0.14895491
35204,0.311813,0.16005136,0.11851481,0.061322376,0.16012557,0.093628444,0.047953892,0.046590578
35206,0.015966656,0.23451926,0.31510073,0.011760821,0.0007735813,0.0807272,0.3088759,0.03227587
35208,0.23496744,0.485541,0.15120034,0.012227187,0.0066950996,0.08511996,0.018407298,0.005841692
35210,0.12159245,0.19127947,0.077268004,0.15556264,0.05095079,0.1951129,0.063869745,0.14436403
35212,0.7317656,0.25669315,0.0028526604,0.0014940102,0.001318399,0.0047130724,0.00030816533,0.0008549436
35213,0.23935449,0.13692756,0.13580501,0.07328164,0.1459998,0.12110643,0.07096041,0.07656468
35214,0.25336578,0.37220097,0.13316463,0.052554823,0.019867979,0.10571027,0.043957584,0.019177968
35218,0.27413425,0.14026883,0.09647883,0.10260077,0.11478135,0.14393958,0.05017577,0.077620596
35219,0.025822084,0.321552,0.07306741,0.02166738,0.0023565856,0.3817354,0.15751836,0.016280776
35220,0.04798131,0.06814307,0.22231366,0.2563837,0.02337871,0.043925945,0.09721426,0.24065939
35223,0.06305764,0.13990922,0.22606194,0.17866234,0.006100463,0.05750779,0.13578407,0.19291653
35224,0.05558961,0.73550534,0.038984872,0.0014188922,0.00054466334,0.1448666,0.022831047,0.00025903713
35226,0.015638342,0.03886007,0.47198153,0.2289807,0.00024929253,0.0024758687,0.06661691,0.17519733
35227,0.4158086,0.41455543,0.005045122,0.003886707,0.01857263,0.13919467,0.0021457293,0.0007911943
35228,0.108830735,0.14713041,0.2855645,0.14225696,0.025239378,0.06992559,0.088161945,0.1328905
35230,0.8109949,0.06838898,0.03379806,0.008788297,0.03301749,0.025134983,0.0064750216,0.013402305
35232,0.85990864,0.07048745,0.010874001,0.006111771,0.02614293,0.019390304,0.0020664954,0.0050184554
35237,0.53759146,0.22708671,0.04700638,0.06034084,0.03520439,0.035806555,0.013631394,0.043332316
35238,0.30445963,0.17939587,0.121393114,0.07656718,0.08521861,0.12547249,0.057853855,0.049639188
35239,0.13729972,0.39005888,0.054965135,0.05931173,0.01799847,0.24957915,0.06237023,0.0284167
35240,0.18818025,0.27921805,0.01026975,0.04151256,0.061661914,0.38352606,0.015217237,0.020414138
35241,0.0021576388,0.009844596,0.36002994,0.22214034,0.00031063906,0.0053641153,0.107115775,0.29303694
35242,0.8829005,0.10973998,7.4278455e-06,1.1501895e-05,0.0004487398,0.006887705,1.2077984e-06,2.8541415e-06
35243,0.89734405,0.035761673,0.0030667703,0.0041780765,0.04168179,0.015795091,0.0002978417,0.0018746253
35245,0.010603889,0.11357601,0.1478422,0.29030117,0.0012903756,0.08095568,0.11629934,0.23913138
35246,0.091495015,0.10790905,0.13646859,0.2038677,0.056962628,0.10736126,0.101299964,0.19463569
35247,0.28870568,0.4466033,0.049983867,0.010560741,0.023995023,0.15209946,0.023168154,0.0048838095
35248,0.45458648,0.16946621,0.031967115,0.021366015,0.15637077,0.11433062,0.024855413,0.027057298
35249,0.81764466,0.1330507,0.00283579,0.0008707416,0.024035383,0.021084042,0.00026623055,0.00021246812
35251,0.1462621,0.15202822,0.15266258,0.12011655,0.098310076,0.12295037,0.09493887,0.11273127
35252,0.039052352,0.49857154,0.11177832,0.009002451,0.0014654587,0.2280661,0.10614105,0.00592275
35254,0.358359,0.20201121,0.24704668,0.03467675,0.01645482,0.026374288,0.07268847,0.042388745
35255,0.0965475,0.16862252,0.2728821,0.15748774,0.012552843,0.0641315,0.08857303,0.13920277
35256,0.73780334,0.1693429,0.005305948,0.0026759806,0.027836824,0.053923123,0.00054017926,0.0025717136
35257,0.2509488,0.3203202,0.04863233,0.011331038,0.08933287,0.23441966,0.03695553,0.008059629
35259,0.00079717586,0.07796058,0.6689303,0.0016432684,1.2260311e-06,0.0038636758,0.23663653,0.010167322
35261,0.403612,0.21450317,0.09242867,0.029785313,0.114932686,0.10951475,0.024144344,0.011079099
35262,0.5421735,0.08374954,0.11038414,0.041435085,0.11106146,0.064991735,0.021370636,0.024833936
35264,0.23453027,0.33151785,0.129134,0.09651161,0.015718296,0.100788,0.03608942,0.055710647
35266,0.032992832,0.11235243,0.4391688,0.03888393,0.0021359771,0.02251671,0.26189294,0.090056345
35267,0.42080906,0.16525657,0.11373383,0.069353916,0.08290918,0.069164954,0.0347669,0.04400565
35268,0.22020145,0.29486978,0.14419514,0.06077043,0.03992365,0.110735655,0.08280782,0.046496097
35270,0.39193353,0.208972,0.05454562,0.056746557,0.10287083,0.09539909,0.03539397,0.05413837
35271,0.23808378,0.4068861,0.12229771,0.056724373,0.013661439,0.074615926,0.047683522,0.040047135
35272,0.47970814,0.3718578,0.04892202,0.009461587,0.014175041,0.057498448,0.014657923,0.0037190972
35273,0.07622626,0.2458106,0.111065865,0.13717565,0.012989758,0.15204956,0.10032416,0.16435811
35274,0.012050458,0.028037885,0.20482226,0.3628765,0.00860454,0.029837765,0.07571833,0.27805227
35275,0.5653765,0.2120943,0.020452896,0.010755187,0.051994167,0.124332294,0.0068009524,0.008193617
35276,0.07371618,0.42612538,0.0037475761,0.003299622,0.013225311,0.47042355,0.007389101,0.0020732586
35277,0.3809299,0.14164382,0.11163841,0.04288914,0.14151835,0.10529166,0.044260673,0.031828012
35280,0.9098649,0.06637683,0.0102602225,0.0061389823,0.0021906234,0.0019837893,0.00015839009,0.0030262766
35281,0.6807295,0.17435332,0.01879817,0.022437941,0.047624774,0.04512438,0.0038797595,0.007052158
35282,0.835409,0.1255563,0.0076207523,0.0047002872,0.00976624,0.0135188615,0.00076078955,0.0026678327
35283,0.65384316,0.13436961,0.017614283,0.041818153,0.058019295,0.050352648,0.0035704242,0.040412422
35284,0.1449306,0.20621769,0.16295381,0.17470737,0.031544406,0.11765661,0.06268475,0.099304736
35285,0.12761904,0.3557103,0.12519564,0.019741565,0.01541873,0.20959279,0.12623882,0.020483138
35286,0.673638,0.2524044,0.015457747,0.018697718,0.010733817,0.022157505,0.0027657002,0.0041450844
35289,0.30011728,0.14372063,0.10205097,0.065940104,0.17331617,0.1171122,0.04638515,0.051357504
35291,0.37093073,0.24449149,0.10448951,0.100081556,0.043765463,0.06526327,0.022305464,0.048672464
35292,0.10729292,0.12626648,0.08552425,0.11143608,0.13405226,0.15837164,0.12752298,0.14953338
35293,0.6042922,0.14640287,0.07993063,0.034133784,0.053574424,0.04798487,0.0092430515,0.02443811
35295,0.16508724,0.5571105,0.11729417,0.024974318,0.0019022719,0.070433825,0.039233934,0.023963822
35298,0.17162696,0.304203,0.21551943,0.04772958,0.011061946,0.07632169,0.12213959,0.051397752
35300,0.10418413,0.06322813,0.38150248,0.11015034,0.019043978,0.026275385,0.121027544,0.17458804
35301,0.0031635673,0.025793254,0.36044154,0.17281389,0.00036173698,0.012780047,0.12706472,0.29758132
35302,0.8199682,0.031071525,0.051621545,0.018856332,0.04387814,0.010286442,0.0023779345,0.021939883
35303,0.04436514,0.16854998,0.34451517,0.05360128,0.0054822727,0.0744461,0.2353313,0.07370872
35306,0.2481995,0.08739202,0.04402467,0.07179161,0.2606054,0.20049304,0.0331233,0.054370474
35307,0.30516547,0.25972217,0.08765845,0.04235719,0.10334826,0.12135454,0.05063498,0.029758964
35308,0.1330136,0.5583917,0.02320651,0.014096413,0.010500933,0.2324303,0.01957179,0.0087887645
35309,0.5151738,0.25700003,0.026765669,0.0270754,0.06125076,0.08448381,0.01226232,0.015988173
35310,0.01524406,0.03737108,0.20351118,0.25378454,0.0024984016,0.018065387,0.12209979,0.3474256
35311,0.32045868,0.11948219,0.0017321907,0.016058326,0.23247585,0.29770896,0.0013730003,0.010710791
35312,0.110594966,0.40056083,0.17293403,0.011103583,0.01086803,0.16454181,0.119313985,0.010082778
35313,0.41898644,0.19841142,0.06992865,0.056325044,0.11735832,0.08269562,0.023697807,0.03259666
35315,0.5347422,0.19642976,0.01563607,0.010537992,0.10073391,0.1327084,0.0066365497,0.0025751265
35316,0.05141045,0.60319185,0.020199722,0.0072528957,0.0012988095,0.2806588,0.031553272,0.004434253
35317,0.26234606,0.2059759,0.13261467,0.09434201,0.08760112,0.114154644,0.046917517,0.056048088
35318,0.35188457,0.15696351,0.11671883,0.13409308,0.043749526,0.04759314,0.023446042,0.12555133
35319,0.0065266467,0.0837816,0.22806391,0.26904318,0.00095559884,0.03815161,0.099694945,0.27378246
35321,0.8049925,0.17597516,0.0012858273,0.00025706209,0.004045682,0.012999826,0.00036956658,7.4381926e-05
35322,0.5608331,0.09985457,0.058327977,0.032127127,0.14483298,0.065110326,0.018868282,0.020045685
35324,0.31631976,0.119629204,0.06731519,0.05728157,0.18792404,0.1511202,0.047914904,0.052495137
35326,0.3428052,0.20750219,0.11319374,0.05555419,0.08209919,0.0916631,0.05038004,0.05680244
35327,0.19769108,0.39693674,0.13749559,0.033851724,0.008469639,0.13232613,0.06789857,0.025330508
35328,0.41076925,0.3824534,0.08002878,0.011264857,0.018660873,0.07966649,0.012340241,0.0048160967
35329,0.7288375,0.13168776,0.014974131,0.01129309,0.06456397,0.03993836,0.002173276,0.006531998
35330,0.003458398,0.035662565,0.5616094,0.033988196,7.681225e-05,0.0055774534,0.26422292,0.0954043
35332,0.007255736,0.014644502,0.39765757,0.061633393,0.0029592926,0.020988943,0.35299757,0.14186297
35336,0.15020657,0.10027766,0.22319525,0.10923556,0.06433799,0.08288319,0.14721797,0.12264575
35337,0.85653627,0.08708705,0.003034538,0.0014024337,0.020617882,0.03008086,0.0006412949,0.0005996462
35338,0.2596744,0.1825406,0.16303147,0.0888883,0.09011926,0.09609303,0.06293432,0.05671867
35340,0.4946809,0.13254364,0.09165609,0.024899501,0.107958406,0.10922046,0.018255034,0.020785894
35343,0.010029132,0.5733311,0.06529327,0.006400953,0.00014460285,0.24631037,0.09600013,0.0024903892
35345,0.97869235,0.0055564684,0.0032604304,0.00033866157,0.0076522822,0.0036882593,0.00012780972,0.0006836329
35346,0.13032165,0.14031604,0.18217772,0.15455197,0.050451215,0.08402198,0.11243029,0.14572906
35347,0.733241,0.1543364,0.026545594,0.020417145,0.033601955,0.021037558,0.0028599212,0.007960432
35348,0.53631186,0.3221112,0.03279177,0.019375296,0.031178461,0.034641307,0.011955246,0.0116348285
35349,0.021697128,0.24028444,0.2557156,0.031063335,0.0019460012,0.09413351,0.2766595,0.0785005
35350,0.21913402,0.093524486,0.23777056,0.08132351,0.059931986,0.075253665,0.11147383,0.121588066
