ID,F20,F30,F40,F50,M20,M30,M40,M50
33045,0.95026,0.04285846,0.0015313253,0.00019165612,0.0021610567,0.002742002,4.640074e-05,0.00020908698
33046,0.1924825,0.036431223,0.30855963,0.13487105,0.05085241,0.024617162,0.070838384,0.18134765
33047,0.4704691,0.2536507,0.090979226,0.07111807,0.022983136,0.04773486,0.01833119,0.024733767
33048,0.29967752,0.1799139,0.11090963,0.095947124,0.08571946,0.12602034,0.041647706,0.06016439
33050,0.04141305,0.15119123,0.17995708,0.18418078,0.011255567,0.10755573,0.14401227,0.18043423
33051,0.71211195,0.25045633,0.016257707,0.0037479112,0.0026685218,0.010623184,0.0014447838,0.0026896037
33052,0.9189877,0.026988458,0.01040212,0.002523215,0.02444942,0.009902205,0.0009474263,0.005799466
33054,0.35852137,0.135758,0.037298348,0.06273249,0.12376197,0.20120424,0.019894665,0.060828924
33055,0.03158187,0.39003247,0.24088658,0.019393243,0.002208929,0.12190926,0.15469041,0.039297268
33056,0.7579822,0.057908032,0.0086936075,0.006037812,0.09629262,0.065601796,0.0015305842,0.005953276
33058,0.0033577539,0.06758062,0.5818468,0.14535312,0.000118207136,0.0033958764,0.0705768,0.12777083
33059,0.66311353,0.09048156,0.0033981325,0.001745332,0.14508507,0.09426836,0.00049742433,0.0014105339
33060,0.6932332,0.19358303,0.051767528,0.03541662,0.006288425,0.009627169,0.003359451,0.006724681
33061,0.31257835,0.20510742,0.099392064,0.07332794,0.08062266,0.10174704,0.056554954,0.07066963
33062,0.5314062,0.09038239,0.009762034,0.0056473836,0.15712585,0.19447166,0.004523011,0.0066814674
33063,0.50033915,0.22163913,0.0016531155,0.0013133173,0.050971214,0.22312433,0.00064101635,0.00031866017
33065,0.19007075,0.3345697,0.034418907,0.02251822,0.04863651,0.312097,0.044403274,0.013285653
33066,0.47406572,0.27722487,0.0102045555,0.008430125,0.052675586,0.16987894,0.003631863,0.0038883341
33067,0.24399829,0.30748734,0.11264367,0.056207556,0.035072707,0.13958633,0.061255414,0.043748714
33068,0.45325333,0.19514005,0.060008172,0.031618442,0.07700243,0.14678225,0.01645653,0.019738825
33069,0.71237147,0.16002241,0.08429672,0.017255481,0.0065650796,0.0077469754,0.004347253,0.007394666
33070,0.18373436,0.28803253,0.09521655,0.13564013,0.020696718,0.1331288,0.046805896,0.09674499
33071,0.4408699,0.09136493,0.048141547,0.038741488,0.19313592,0.12329673,0.01752034,0.046929147
33073,0.38925287,0.27341792,0.1462946,0.045963805,0.029378312,0.05483482,0.029636385,0.031221332
33074,0.34426793,0.22214048,0.07494069,0.035794016,0.093656875,0.13842732,0.047308195,0.043464534
33075,0.2175931,0.28235608,0.14542547,0.039431974,0.050474007,0.1684147,0.06401302,0.032291643
33077,0.73872316,0.18399054,0.02299852,0.006952589,0.019169053,0.021117544,0.0019109112,0.0051376694
33080,0.09023925,0.1919731,0.3475251,0.12330644,0.007661321,0.046873245,0.09682281,0.09559866
33081,0.09329672,0.16144773,0.22096162,0.100118175,0.036317464,0.089427605,0.16688524,0.13154541
33082,0.29950616,0.1361566,0.078655876,0.07370548,0.15584676,0.13365087,0.04122749,0.08125079
33087,0.37046504,0.31096154,0.09901455,0.046893653,0.022656485,0.081279054,0.03218972,0.036539894
33088,0.25828525,0.18109445,0.09037045,0.074721575,0.14421833,0.13526309,0.055725917,0.060320884
33089,0.45775622,0.26721445,0.14278357,0.055062354,0.018865759,0.025466632,0.012888749,0.019962283
33090,0.5710182,0.14774106,0.028142475,0.011601872,0.087636344,0.12978256,0.00898857,0.015088904
33091,0.14604713,0.19969183,0.016598327,0.07230126,0.017959082,0.48470736,0.028399799,0.034295145
33092,0.39175075,0.3256859,0.1138038,0.031506807,0.026793348,0.06426215,0.026549995,0.019647265
33093,0.26401982,0.4317295,0.073332645,0.007987084,0.013600634,0.1698889,0.029199237,0.010242223
33095,0.30315566,0.3056914,0.098602295,0.052122414,0.0381068,0.10596649,0.048993815,0.047361147
33096,0.09898949,0.36749175,0.23706234,0.018689442,0.013634639,0.13515754,0.102418005,0.026556758
33097,0.14596976,0.21613176,0.16402318,0.09292595,0.0441861,0.12806223,0.10109159,0.10760933
33098,0.5873682,0.2520059,0.08401854,0.03398496,0.009146291,0.01573107,0.005488929,0.012256135
33101,0.20623118,0.24934363,0.15454096,0.085169815,0.037088342,0.1073785,0.07582573,0.08442179
33102,0.4932764,0.19313869,0.034280837,0.02412583,0.09916868,0.12996556,0.009436663,0.016607365
33103,0.38893247,0.25226104,0.032590378,0.02134748,0.0642907,0.21292427,0.017251043,0.0104025835
33104,0.023184588,0.28329644,0.07850113,0.025939673,0.0026051626,0.3113182,0.2468669,0.028287983
33105,0.03178222,0.17455761,0.078681566,0.066664,0.014043189,0.3749657,0.22132917,0.037976466
33107,0.010600921,0.026535839,0.5791678,0.037639063,0.0010118833,0.0052556694,0.25699162,0.08279723
33109,0.36525598,0.30087668,0.16049096,0.11485788,0.0063142665,0.014851038,0.017768502,0.019584736
33110,0.03271473,0.61577016,0.026881546,0.0042954735,0.0007981104,0.25638318,0.05921304,0.0039438102
33111,0.23408185,0.39571795,0.03897755,0.022151126,0.021844743,0.2444529,0.030726863,0.012047063
33112,0.70243967,0.1659757,0.0036339618,0.0012840484,0.033987463,0.090872236,0.00067329674,0.0011336957
33114,0.032676756,0.4137333,0.15009081,0.022452667,0.002237614,0.18015973,0.1720057,0.026643386
33115,0.07238856,0.2713085,0.24332638,0.062217385,0.009670104,0.11120917,0.1432416,0.08663833
33116,0.3515502,0.18677932,0.025095437,0.027900942,0.16120721,0.22672218,0.010238644,0.010505995
33117,0.25866336,0.23914883,0.08041195,0.09736548,0.05861157,0.1500343,0.056733917,0.05903065
33118,0.4817176,0.27066496,0.010821416,0.0030724753,0.08347044,0.14593948,0.0031153632,0.0011982878
33119,0.007917389,0.43784648,0.015613588,0.008009223,0.000531798,0.37023413,0.15162978,0.008217601
33120,0.8365064,0.10129511,0.008821473,0.0137775345,0.015984436,0.018226823,0.00081380684,0.004574373
33121,0.042170737,0.056642063,0.11368298,0.39026,0.016397484,0.038434878,0.04393735,0.2984745
33122,0.39735976,0.14533088,0.12771218,0.12686001,0.0556769,0.03901647,0.029572884,0.07847088
33123,0.43846577,0.08701211,0.012465725,0.013538851,0.22245489,0.2090841,0.0047623925,0.012216143
33125,0.50547934,0.15643863,0.056412406,0.045583107,0.09934413,0.08294058,0.018304106,0.035497636
33127,0.12150717,0.43048173,0.043182813,0.013904384,0.013118819,0.31175712,0.053259622,0.0127883125
33128,0.7727326,0.16811424,0.021463474,0.009941405,0.013886143,0.008983619,0.0015187953,0.0033597532
33129,0.8132964,0.13015193,0.0034767173,0.00094771147,0.02763348,0.023583539,0.00024304636,0.0006671736
33131,0.0011212134,0.041844714,0.3902012,0.22765544,5.304615e-05,0.0035247067,0.07527883,0.26032087
33133,0.38974977,0.41689703,0.08531411,0.010027669,0.006967238,0.06935014,0.012548626,0.009145388
33134,0.48094368,0.254149,0.08179914,0.031371158,0.037127886,0.06366546,0.023326319,0.027617455
33135,0.2872144,0.23637757,0.26078334,0.04584186,0.02887622,0.050998867,0.04688922,0.043018527
33136,0.40544298,0.27569795,0.059737775,0.021458764,0.072831534,0.12031609,0.027528236,0.016986674
33137,0.45021662,0.33862782,0.10147816,0.016222816,0.019762104,0.04754302,0.014159815,0.011989631
33139,0.08555657,0.55791193,0.12084611,0.006905105,0.002814298,0.14561698,0.06596025,0.01438873
33140,0.18268082,0.16191429,0.2611568,0.11929618,0.035038915,0.056542102,0.08077461,0.102596276
33142,0.2638986,0.41333234,0.04511566,0.020373039,0.045257997,0.17720035,0.027186126,0.0076358924
33143,0.0658178,0.45795688,0.24616846,0.016175782,0.0024169046,0.091320015,0.09629454,0.023849608
33144,0.08605136,0.23423617,0.15503098,0.17764774,0.010675654,0.09275916,0.083564356,0.16003452
33145,0.05390988,0.30182463,0.07631781,0.043761853,0.011339237,0.28206268,0.17023191,0.06055194
33146,0.121487975,0.25742272,0.018365566,0.043450598,0.032693878,0.46860182,0.032371297,0.025606228
33147,0.61912584,0.2133911,0.057601046,0.01598924,0.024802843,0.04790611,0.009468511,0.011715276
33148,0.34681797,0.33839813,0.12961556,0.046629168,0.01928334,0.067740485,0.024204986,0.02731041
33149,0.5815167,0.28386235,0.035595488,0.014099796,0.018020414,0.04968447,0.007965627,0.009255181
33150,0.6311323,0.19370449,0.038059354,0.021044586,0.04846889,0.04714876,0.005139169,0.01530246
33152,0.26401097,0.31873798,0.18798567,0.079917066,0.019384405,0.052968323,0.035045885,0.0419497
33153,0.8061465,0.05039688,0.0075864973,0.0061704293,0.07854246,0.043642074,0.0013344915,0.006180668
33155,0.317252,0.104568586,0.047414888,0.03455207,0.22793171,0.1869601,0.024028355,0.057292257
33159,0.033704583,0.2874576,0.38004252,0.09925818,0.0020501032,0.021127481,0.081017725,0.09534182
33160,0.87008744,0.061402448,0.009978532,0.010426039,0.023867704,0.017443942,0.0007258515,0.006068011
33162,0.05874737,0.57630545,0.2762319,0.020484509,0.00037994684,0.031653848,0.028078329,0.008118673
33163,0.32772744,0.09208555,0.01126511,0.008754672,0.22867602,0.30060443,0.005866526,0.025020236
33164,0.7120628,0.109345466,0.009768237,0.006752536,0.08785756,0.069352545,0.0012831524,0.0035777679
33165,0.15367168,0.5057799,0.089630686,0.024633061,0.014721302,0.15176748,0.050942954,0.00885289
33166,0.3159547,0.26719692,0.06388871,0.041018967,0.06973542,0.16848317,0.03841611,0.035305966
33167,0.080459096,0.14846496,0.23802038,0.23273344,0.022865813,0.03778862,0.079177015,0.16049068
33168,0.6968635,0.08114032,0.003104253,0.0013237246,0.11392719,0.10178757,0.00050937955,0.0013440999
33169,0.27804077,0.38101342,0.0045499816,0.0022167605,0.019641813,0.308041,0.0053249006,0.0011712977
33170,0.6898621,0.14448643,0.020685226,0.023059,0.051094797,0.054648798,0.004328433,0.011835233
33172,0.8264516,0.070392266,0.01436222,0.0031159215,0.04707049,0.0331258,0.0016013262,0.0038803294
33173,0.007781477,0.7515522,0.003972069,0.00035224826,4.2823212e-05,0.21436985,0.021727704,0.00020156203
33175,0.4488402,0.16114981,0.097438514,0.06582619,0.08271561,0.07851423,0.024801238,0.040714156
33179,0.06468103,0.30932042,0.23545009,0.03866556,0.0065494333,0.113177136,0.18419424,0.04796216
33183,0.21270765,0.20663454,0.15627262,0.096544646,0.06608874,0.13053216,0.0632678,0.06795184
33185,0.0068549593,0.03291069,0.13922943,0.4141504,0.0008382183,0.008269187,0.03539068,0.36235642
33187,0.15080875,0.32985145,0.022717418,0.018863268,0.023868691,0.40031782,0.04254257,0.011030042
33188,0.86554885,0.09630189,0.010996881,0.0018956081,0.009737355,0.013521719,0.00041647875,0.0015810962
33189,0.51646376,0.1823845,0.0694746,0.0567695,0.0644751,0.07093218,0.013780288,0.025720065
33190,0.010440555,0.5210661,0.0019983992,0.0007803018,0.00026477833,0.42793295,0.036888137,0.0006287313
33191,0.30322555,0.2972113,0.01858111,0.010959001,0.124345765,0.22740194,0.015056391,0.0032190022
33192,0.06294824,0.30998477,0.27996543,0.046213556,0.008179044,0.111834705,0.12938374,0.05149042
33193,0.34166107,0.19560786,0.093483746,0.047271855,0.112649634,0.10659132,0.0510567,0.0516778
33194,0.097871706,0.162927,0.05963246,0.027316442,0.06592508,0.42789415,0.11876079,0.039672345
33196,0.1131967,0.5741922,0.045122493,0.024604935,0.0027610722,0.17727154,0.045873158,0.016977873
33197,0.28864804,0.1863053,0.11061018,0.1058169,0.09258383,0.100962065,0.043306816,0.07176685
33200,0.4365228,0.16275139,0.10653383,0.12519592,0.038468443,0.04016245,0.025206663,0.065158494
33201,0.639612,0.058990486,0.036674146,0.042394836,0.11838093,0.06357579,0.005154609,0.035217196
33202,0.46299806,0.32211095,0.083221436,0.020297602,0.01551765,0.06376426,0.019196335,0.012893718
33203,0.37054306,0.14922346,0.11809482,0.061069474,0.063015506,0.10699076,0.04786804,0.083194874
33204,0.73816025,0.086152166,0.101214275,0.03433303,0.011063885,0.006123016,0.0046332437,0.018320167
33205,0.3330159,0.19045162,0.08271452,0.046687223,0.10091807,0.16736445,0.0303491,0.04849914
33206,0.41906917,0.3022634,0.04695924,0.030870715,0.03479887,0.14114499,0.009811386,0.0150821945
33210,0.023962062,0.86544126,0.012465015,0.0054539656,0.00018275494,0.07583086,0.014525967,0.0021381648
33212,0.3090714,0.15122207,0.07787386,0.065113135,0.15808474,0.16645566,0.028059104,0.04411999
33214,0.33933502,0.1867361,0.06021727,0.04313244,0.11459308,0.16545737,0.048175707,0.04235301
33215,0.22858827,0.07812305,0.15404575,0.08143302,0.15332378,0.11726762,0.07939359,0.10782498
33216,0.00011103508,0.00025943367,0.0038368127,0.013715672,2.601241e-06,0.12240646,0.054847885,0.8048201
33217,0.61242366,0.123602614,0.061299864,0.07810466,0.032813832,0.031321436,0.013118063,0.04731581
33218,0.095107876,0.07957942,0.0017027805,0.006199892,0.25024214,0.5563669,0.002020028,0.00878101
33219,0.04599772,0.3773885,0.023608245,0.020176835,0.010757885,0.3966978,0.11025619,0.015116891
33220,0.4823092,0.23841816,0.0021245964,0.00087702525,0.060298957,0.21461369,0.0010107469,0.00034764595
33221,0.01843039,0.41235724,0.33799806,0.061260216,0.0003895285,0.02526337,0.08328122,0.061019942
33222,0.311424,0.14628863,0.12278081,0.07875195,0.090410165,0.098866254,0.06735927,0.08411893
33226,0.31682357,0.4101126,0.11020942,0.022375207,0.0112032695,0.08639033,0.02490612,0.017979503
33228,0.04577863,0.20477284,0.4011267,0.1274968,0.0023922576,0.029562896,0.09865077,0.090219066
33229,0.30565393,0.16015306,0.10219772,0.077047676,0.12593946,0.1250168,0.045188323,0.058803033
33230,0.035417955,0.11790944,0.14844109,0.21290706,0.02061477,0.13431738,0.18196368,0.14842863
33233,0.11523795,0.40435407,0.11873423,0.05211236,0.019619772,0.15247627,0.092249975,0.045215447
33235,0.68748605,0.19402386,0.022201644,0.0067718523,0.029496755,0.049476683,0.0031655573,0.0073775616
33236,0.16846277,0.24297343,0.21615411,0.073734686,0.030376647,0.100592054,0.09002169,0.07768459
33237,0.53072757,0.24432518,0.0569204,0.02591671,0.028848166,0.09229554,0.011243602,0.009722858
33238,0.6138046,0.08380211,0.04005941,0.018502435,0.12740651,0.08331285,0.012371621,0.02074051
33239,0.8547618,0.10379882,0.0063613732,0.003487524,0.013082669,0.01569865,0.00067828054,0.0021309052
33240,0.723971,0.10070279,0.021358438,0.007523521,0.079478905,0.0555284,0.0030316133,0.008405333
33241,0.0020988907,0.03846394,0.30632025,0.34877795,0.00019213416,0.0041170656,0.06830192,0.23172778
33242,0.022759417,0.60032123,0.059012156,0.011866414,0.0029377574,0.16905053,0.120009296,0.014043212
33244,0.0022378187,0.020785904,0.6497619,0.016069036,0.00021672528,0.0035629505,0.25807774,0.04928787
33246,0.09352141,0.062307395,0.19987059,0.12978134,0.038330488,0.21671206,0.1603725,0.09910428
33247,0.23916721,0.2517166,0.09809384,0.05717861,0.10564396,0.15044689,0.06596807,0.03178475
33248,0.058183394,0.21616685,0.35756648,0.16837925,0.004441115,0.018875435,0.07766188,0.09872566
33249,0.029876538,0.13978055,0.49066478,0.045226358,0.002076407,0.031789057,0.17846294,0.082123324
33251,0.051482137,0.24071816,0.12055532,0.14177643,0.013904723,0.21123344,0.11271309,0.10761674
33253,0.7964898,0.1260344,0.031997267,0.015737604,0.010182606,0.011420586,0.0019976418,0.0061401213
33254,0.22508098,0.16712174,0.107583955,0.09175783,0.09727315,0.13478445,0.08869153,0.0877064
33256,0.0057526855,0.1178836,0.19900581,0.030034008,0.00026575578,0.037774235,0.5732434,0.03604054
33257,0.023164125,0.35202685,0.041854274,0.056208093,0.004517916,0.33052626,0.1530843,0.038618196
33258,0.39417166,0.070029475,0.09540208,0.0527018,0.15783566,0.1153566,0.037084226,0.077418484
33260,0.44890708,0.21977583,0.02866035,0.015519688,0.11273791,0.15962085,0.0091593275,0.0056190067
33261,0.024620315,0.5220306,0.078200325,0.012252631,0.001390779,0.19292738,0.14294542,0.025632503
33264,0.34115422,0.09267097,0.29328623,0.07669235,0.03496801,0.035658807,0.04747165,0.07809778
33266,0.9731996,0.0066040754,0.00029231355,0.00020065256,0.014134079,0.0053272927,5.3561466e-06,0.00023654444
33269,0.10742425,0.20613363,0.192507,0.16236395,0.01928436,0.051961206,0.11395003,0.1463755
33270,0.06493273,0.45434678,0.0045036753,0.005105555,0.0021087436,0.4512133,0.015769634,0.0020196615
33271,0.009124169,0.1476458,0.3529454,0.029755382,0.0012018908,0.04482895,0.32390016,0.09059824
33272,0.35817826,0.24498037,0.20075147,0.07614675,0.024610583,0.03884431,0.021799935,0.034688316
33273,0.0030800917,0.03851332,0.10741023,0.3673604,9.068835e-05,0.0044475263,0.04232926,0.4367685
33274,0.026152246,0.7244984,0.022997865,0.0021975138,0.00029505452,0.19291787,0.029944941,0.000996134
33275,0.74532896,0.11882231,0.018368168,0.010926343,0.053499002,0.038615506,0.0024409755,0.011998757
33277,0.59835243,0.120676994,0.06728038,0.04783451,0.061629117,0.050072897,0.01648804,0.037665684
33278,0.7835681,0.077372424,0.030201996,0.016680848,0.05207855,0.021334229,0.0027900478,0.015973913
33279,0.44895998,0.42856804,0.055929586,0.007441175,0.005078435,0.036326434,0.010951596,0.00674467
33280,0.032852776,0.56381047,0.051745057,0.043225672,0.0021154913,0.19302864,0.083109014,0.030112887
33281,0.17721039,0.37382072,0.22625686,0.07118498,0.0074606147,0.048740953,0.05130795,0.044017535
33282,0.66958606,0.07518735,0.08822266,0.03257031,0.06925254,0.029066805,0.006752626,0.029361602
33283,0.34002823,0.10136428,0.041007128,0.031779755,0.21819013,0.23727739,0.015371423,0.014981653
33284,0.008899674,0.6254434,0.035792276,0.0079429,9.8217446e-05,0.21700393,0.09419888,0.010620781
33285,0.44805834,0.25813234,0.11738754,0.071003,0.021783091,0.055197615,0.01258838,0.015849711
33286,0.11445078,0.13486716,0.20533897,0.23237075,0.02148124,0.048771232,0.086991206,0.15572873
33288,0.02242867,0.6663752,0.019991037,0.0027746877,0.0006298073,0.22432272,0.06016379,0.0033141403
33289,0.8975189,0.06599594,0.0015252712,0.0007567794,0.01348563,0.020231653,7.575083e-05,0.00041017347
33290,0.1367769,0.25480643,0.23709135,0.19418404,0.008555547,0.018415479,0.04951348,0.1006568
33291,0.17637338,0.20280676,0.17211263,0.1467056,0.043726612,0.085096315,0.074002445,0.09917634
33295,0.005780869,0.080704674,0.3564076,0.18758582,0.0008985068,0.018312085,0.16640599,0.18390447
33296,0.42170206,0.26964483,0.17168355,0.057080846,0.018358894,0.0270429,0.015457352,0.019029517
33298,0.56842035,0.15138271,0.0076212217,0.0028507784,0.119876675,0.14602911,0.0020970306,0.0017221498
33301,0.61624074,0.23725814,0.020454008,0.015269482,0.049675588,0.050571267,0.003946171,0.0065846336
33302,0.8186364,0.072331816,0.0013236613,0.0011454558,0.051640745,0.052844677,0.00024627658,0.0018310188
33303,0.43052888,0.22263858,0.15703972,0.0715724,0.018781312,0.034029733,0.026528148,0.038881242
33304,0.41221127,0.44374308,0.057802916,0.0070170783,0.0102583645,0.055591527,0.010606462,0.0027693252
33306,0.24656287,0.26340398,0.18454184,0.078701064,0.036077507,0.08885541,0.04344217,0.058415186
33310,0.36589053,0.36473978,0.14345922,0.047254194,0.009368261,0.030297345,0.018926457,0.020064166
33311,0.8537402,0.068940364,0.0015080695,0.0012089007,0.0057958877,0.06817502,0.00019838999,0.00043324818
33312,0.606465,0.21255952,0.0784309,0.03096822,0.016127365,0.025890796,0.0077225086,0.021835696
33313,0.6901049,0.21745105,0.013155815,0.0039294227,0.021568112,0.048921835,0.0021170906,0.0027517262
33314,0.5542797,0.14729205,0.039420456,0.03166502,0.10055585,0.084786996,0.011723926,0.03027603
33315,0.45424855,0.22276188,0.043020286,0.015423895,0.06327005,0.16874288,0.019182062,0.0133503815
33316,0.8048193,0.15498398,0.014538925,0.013123336,0.0040883296,0.0047387006,0.00040201185,0.0033054042
33317,0.053864222,0.025223466,0.12940235,0.4177353,0.017236596,0.026270552,0.03623626,0.29403126
33319,0.20191059,0.26444086,0.13772611,0.08466661,0.036668908,0.11883105,0.074653134,0.08110271
33320,0.7815429,0.17863454,0.0102035785,0.0020929878,0.009989815,0.0154234385,0.0007244058,0.0013882869
33321,0.90025204,0.02211899,0.0013921107,0.00068170246,0.049839254,0.024564689,0.000107979446,0.0010432032
33322,0.17370111,0.18757986,0.029223526,0.023863561,0.17845622,0.31066167,0.02862647,0.06788759
33325,0.031934723,0.27061114,0.3949865,0.01635534,0.0018282104,0.039474078,0.20908923,0.03572076
33326,0.3527241,0.36844754,0.047937762,0.021119833,0.026194079,0.144849,0.022015141,0.016712572
33327,0.062111277,0.40285146,0.012877033,0.010929864,0.0102111,0.45360422,0.04339959,0.0040154504
33328,0.5100524,0.27691415,0.015804721,0.006150059,0.035578694,0.1435606,0.007042274,0.004897105
33329,0.09008251,0.5199685,0.09843218,0.04103994,0.009262971,0.12791233,0.0786874,0.03461418
33330,0.031050948,0.44982857,0.1393827,0.018939953,0.002571024,0.17379755,0.14331318,0.04111606
33331,0.3494672,0.24063523,0.06965981,0.036619738,0.092537194,0.14132185,0.04169798,0.028061047
33333,0.113147184,0.19928655,0.13647786,0.107237,0.054669328,0.1721879,0.13522072,0.081773475
33334,0.7220243,0.18686347,0.039338365,0.0210909,0.009627321,0.010314478,0.0026594358,0.008081732
33335,0.7252245,0.1565376,0.025840718,0.011980654,0.028024068,0.041012987,0.0040469333,0.007332416
33336,0.65480095,0.105834715,0.07471907,0.023320908,0.05748862,0.050173357,0.006444906,0.02721743
33337,0.73746413,0.1798322,0.016100047,0.0065985457,0.014980392,0.038863815,0.0027110106,0.0034498498
33342,0.32300696,0.2973297,0.047681186,0.029869549,0.096389316,0.16509373,0.026737252,0.013892334
33343,0.41909087,0.14098369,0.14964376,0.096017785,0.04314439,0.039124288,0.037279744,0.07471547
33345,0.09744694,0.6465092,0.029065086,0.0025772385,0.0019889674,0.19837874,0.020873128,0.003160725
33346,0.8505952,0.10722292,0.006158392,0.004479234,0.012227118,0.016515207,0.0008138009,0.0019881097
33348,0.021420082,0.14976884,0.3655739,0.07333804,0.0027503064,0.05640708,0.19983612,0.13090557
33349,0.19338696,0.17687573,0.12894438,0.129851,0.06160228,0.14557345,0.056395307,0.10737095
33350,0.089149825,0.16654842,0.18470457,0.13752483,0.02244532,0.08382927,0.14289509,0.17290273
33352,0.5685225,0.1343533,0.018628305,0.01582196,0.10957854,0.1295854,0.007237475,0.016272502
33353,0.6549048,0.21089013,0.039445315,0.03752802,0.018778643,0.019954951,0.0050777863,0.0134203285
33356,0.34993342,0.15457714,0.13007888,0.06550356,0.08212582,0.07738575,0.04197557,0.09841984
33358,0.40136182,0.24996574,0.0005982731,0.0023881362,0.032069802,0.313005,0.00031605756,0.00029513094
33359,0.038090512,0.33817804,0.07903519,0.051916797,0.008677478,0.2627381,0.18060431,0.04075957
33361,0.47716117,0.22483465,0.07715888,0.08648569,0.03155911,0.06453064,0.015732426,0.022537455
33363,0.75181824,0.1432957,0.01842331,0.012446441,0.027734047,0.03662813,0.0028898367,0.0067643346
33366,0.14267394,0.4888712,0.038347133,0.009175692,0.011139145,0.26939735,0.030917004,0.00947856
33367,0.0011016858,0.020723568,0.19346353,0.52849436,3.6978967e-05,0.0006527114,0.01756768,0.23795943
33368,0.031438235,0.57734746,0.023990612,0.0028783376,0.0018160616,0.29633912,0.06312608,0.0030640957
33369,0.5751493,0.06532684,0.017592125,0.0060400977,0.1893212,0.13519621,0.0041487846,0.007225439
33370,0.36248827,0.13000196,0.118311584,0.13779883,0.095811166,0.0591121,0.018163424,0.07831264
33371,0.1353501,0.13272966,0.21467201,0.15912952,0.054638445,0.07686313,0.09143155,0.13518555
33372,0.099644154,0.3961315,0.28299358,0.05405973,0.0068460526,0.056069937,0.06731785,0.03693725
33373,0.25851014,0.22612631,0.09957183,0.075015314,0.10371043,0.1380145,0.050457034,0.048594408
33376,0.08340291,0.18693899,0.27735138,0.11086822,0.017320072,0.055054598,0.15368508,0.115378685
33377,0.0056558354,0.74508023,0.01254239,0.00092354603,5.6265686e-05,0.1785881,0.05551317,0.0016405511
33378,0.79767424,0.12720785,0.011343564,0.01321905,0.02025662,0.02296802,0.0010786814,0.0062519475
33379,0.23661199,0.21447213,0.07850007,0.046089485,0.14620474,0.18283896,0.06484696,0.030435624
33384,0.82840425,0.03762201,0.002351845,0.0023856403,0.08242532,0.04471713,0.0002740237,0.0018197409
33385,0.272809,0.18467358,0.09853821,0.030373238,0.13113888,0.1839046,0.055240963,0.0433215
33386,0.3830729,0.23453955,0.11272959,0.12836652,0.025832625,0.06172773,0.018334031,0.03539711
33387,0.008895933,0.049311675,0.25897294,0.21007231,0.0007758186,0.015195096,0.14033002,0.31644616
33388,0.02176899,0.35453063,0.30694926,0.10195401,0.0010474438,0.02428654,0.08623116,0.10323197
33389,0.066291444,0.09847734,0.17589965,0.42809713,0.008788109,0.012314783,0.01723031,0.19290121
33390,0.5120194,0.11361518,0.012689628,0.010737581,0.17422819,0.15563627,0.004533928,0.016539784
33391,0.004138085,0.087130934,0.45485958,0.18268989,0.00030449202,0.0064543486,0.09742368,0.16699892
33392,0.5855797,0.07632808,0.016341016,0.023898639,0.161306,0.11683864,0.0041608745,0.015547114
33393,0.7434959,0.08467635,0.042193994,0.022049751,0.050084654,0.032521855,0.0045259884,0.020451557
33395,0.76038814,0.083644845,0.0059049977,0.00367686,0.077355854,0.06609703,0.00087065634,0.0020615913
33396,0.16501725,0.29290873,0.25415376,0.10316654,0.013486832,0.052690424,0.057047278,0.06152924
33398,0.06612111,0.49536133,0.024533216,0.026080417,0.003372124,0.30231208,0.06494904,0.01727071
33399,0.2590882,0.17794806,0.21016227,0.09225153,0.055945106,0.06429879,0.07048408,0.06982195
33400,0.1404417,0.5182475,0.026040327,0.013969169,0.0064903875,0.25716123,0.026885204,0.010764535
33404,0.030050313,0.22262023,0.24350803,0.12856227,0.0032485032,0.10093606,0.13437079,0.13670382
33405,0.42377695,0.30290654,0.015408051,0.0053188703,0.07901204,0.16266884,0.008182794,0.002725931
33407,0.077518255,0.6051351,0.05249955,0.010050016,0.0046005878,0.17361875,0.06838753,0.008190246
33408,0.24050772,0.20041692,0.11802854,0.0660329,0.10780669,0.1575983,0.06253355,0.04707539
33409,0.41681376,0.2978005,0.0028091613,0.0016003319,0.040465858,0.23834392,0.0016479801,0.00051852164
33411,0.7153646,0.0947996,0.020924507,0.012019297,0.09641767,0.047964055,0.0024633047,0.010047015
33412,0.15437661,0.15131141,0.14854623,0.11807791,0.0771089,0.13495193,0.09346364,0.122163296
33413,0.61640716,0.31743178,0.0018190063,0.00019793864,0.0071867774,0.056584727,0.00028657762,8.601297e-05
33414,0.23768528,0.2388623,0.13079396,0.07041798,0.07494499,0.13631678,0.06296872,0.048009988
33418,0.37545577,0.3137289,0.013610066,0.006132012,0.055366483,0.22161533,0.010044046,0.004047306
33420,0.076170415,0.13269365,0.44163367,0.14037567,0.0070625944,0.023532148,0.070299216,0.10823264
33421,0.011576073,0.06453005,0.11271655,0.32321316,0.0011970634,0.040520385,0.080667675,0.365579
33422,0.24636275,0.13320905,0.09745786,0.07786532,0.15123412,0.15635547,0.05937172,0.078143716
33426,0.50431144,0.12592466,0.11395049,0.08148145,0.05240014,0.040037267,0.021701792,0.060192697
33428,0.4248068,0.25746024,0.12287095,0.0385825,0.029966436,0.067483135,0.026361525,0.032468397
33430,0.6425229,0.3028604,0.004601278,0.002765121,0.0058617527,0.03925619,0.0006937784,0.0014385531
33431,0.39887175,0.0957718,0.19035853,0.12124027,0.02967064,0.022154829,0.03525771,0.106674485
