ID,F20,F30,F40,F50,M20,M30,M40,M50
35811,0.33937547,0.35838172,0.13661523,0.02130947,0.016818987,0.038679864,0.048766524,0.04005266
35813,0.008045534,0.04067013,0.2199194,0.14281505,0.003032065,0.03798714,0.21368201,0.33384874
35814,0.19045277,0.16396558,0.0931023,0.07974875,0.1446829,0.1637124,0.091089815,0.07324548
35815,0.6417616,0.2011479,0.011224609,0.0042138295,0.041084696,0.09669099,0.0024560562,0.0014203952
35816,0.26002657,0.20574197,0.10273256,0.068728685,0.106156036,0.14473687,0.055754866,0.05612238
35817,0.8217546,0.016219255,0.0029377535,0.0008427028,0.13680051,0.019201832,0.0008102827,0.0014330418
35818,0.7200291,0.08930476,0.097576186,0.041273355,0.009432908,0.0051982575,0.007317823,0.029867532
35819,0.3347008,0.27210355,0.008175549,0.010112601,0.106006026,0.2582862,0.006150268,0.0044650077
35821,0.5149715,0.3384133,0.055873964,0.018648125,0.01653287,0.036528885,0.009584746,0.009446591
35823,0.7671062,0.1422681,0.042706244,0.015733007,0.012840944,0.009679787,0.004854832,0.004810918
35824,0.28073007,0.20085555,0.038411126,0.028379336,0.19097206,0.21882497,0.021455102,0.020371765
35825,0.44909856,0.22289471,0.08501202,0.08745051,0.032518636,0.028341016,0.021089172,0.0735954
35827,0.29346678,0.14683197,0.12885,0.10742528,0.05632586,0.08515562,0.071199164,0.11074534
35828,0.7409125,0.16775067,0.02230648,0.008647704,0.02838926,0.023879422,0.003546666,0.004567355
35829,0.4581876,0.29779777,0.036600105,0.0057333237,0.051034067,0.119446285,0.02494209,0.0062588374
35830,0.03966224,0.11327381,0.3890523,0.06371764,0.0045384495,0.033766393,0.28253758,0.07345161
35833,0.35143033,0.32114726,0.021270676,0.014472179,0.08087221,0.1908789,0.013434528,0.0064939572
35834,0.2216213,0.29921976,0.053959735,0.027834877,0.07521894,0.24550776,0.05908126,0.017556297
35835,0.44805261,0.2170812,0.0046634907,0.0030591036,0.10388081,0.21567647,0.005347721,0.0022386166
35838,0.0011756445,0.41971362,0.13459551,0.018331444,3.5887064e-05,0.15812366,0.25628164,0.011742661
35839,0.19324721,0.18441977,0.01409613,0.031424213,0.1465422,0.40085217,0.0111629935,0.018255318
35840,0.023737337,0.43109182,0.016965345,0.0043559787,0.0037879574,0.46019322,0.056213956,0.0036543866
35841,0.5056538,0.2476628,0.022592109,0.011532244,0.09424887,0.098554455,0.012074937,0.007680788
35844,0.11309127,0.09237836,0.16061229,0.11463291,0.07430225,0.11661962,0.14400728,0.18435606
35845,0.8258023,0.11983809,0.02118217,0.013050659,0.0060641277,0.0035376782,0.0018997211,0.008625215
35848,0.03212848,0.67402345,0.010276969,0.00065840397,0.0015498324,0.25768736,0.02344966,0.00022587347
35852,0.6791284,0.21798791,0.029937327,0.017726522,0.02025518,0.022471316,0.003990066,0.0085032405
35855,0.006950926,0.04522196,0.22834633,0.32881832,0.0018577225,0.027425207,0.13158107,0.22979845
35858,0.004726667,0.62655115,0.03259112,0.0006281015,0.00020724798,0.24354918,0.09092105,0.0008255262
35859,0.0059780795,0.44532484,0.057763804,0.0060521937,0.0003920389,0.2602182,0.21984378,0.00442709
35860,0.14590423,0.27062297,0.06120582,0.08231528,0.054346465,0.24040146,0.08858836,0.056615453
35863,0.27975306,0.16848154,0.08000119,0.13799849,0.07284339,0.1510643,0.048321586,0.061536487
35865,0.32233727,0.22310856,0.00904286,0.004332255,0.11613665,0.31615847,0.006976363,0.0019076478
35866,0.017402671,0.577038,0.011500905,0.00042833426,0.00038852214,0.33707798,0.055983897,0.00017971465
35867,0.46051773,0.2468877,0.037936933,0.014234519,0.10283625,0.12035342,0.012535902,0.004697527
35868,0.09618631,0.17718646,0.2556329,0.10908063,0.016999766,0.06396752,0.11400725,0.16693917
35871,0.35101742,0.24933484,0.0044771302,0.00788556,0.1220658,0.25722608,0.00393305,0.0040601026
35872,0.12435568,0.4149758,0.016746985,0.014214539,0.030223377,0.35510725,0.03522631,0.009149977
35873,0.79594237,0.086155035,0.062314928,0.025818622,0.01084057,0.006107094,0.0033125689,0.009508897
35876,0.061132792,0.056876436,0.3019809,0.1964861,0.0065882443,0.022360075,0.11711709,0.23745835
35877,0.22071183,0.030162888,0.30992648,0.061964795,0.081589855,0.04078514,0.06702158,0.18783738
35878,0.03169978,0.13389744,0.20574626,0.039513707,0.0067047286,0.09641534,0.39550996,0.09051281
35879,0.004189786,0.33941495,0.059258476,0.0036147456,0.00058054505,0.34257537,0.24169123,0.00867488
35880,0.59463245,0.1666058,0.015508737,0.0020193385,0.103698336,0.09320034,0.021589046,0.0027459622
35881,0.44540647,0.104356475,0.13226748,0.039516147,0.069129586,0.069437735,0.06248192,0.07740422
35884,0.14719811,0.16293858,0.09405281,0.11896822,0.10950358,0.17143843,0.10494068,0.09095962
35887,0.4772952,0.33824164,0.015366084,0.008009161,0.057965446,0.08514662,0.010011508,0.007964358
35888,0.15618189,0.17272252,0.05489058,0.08003916,0.16545835,0.2684289,0.042203333,0.060075264
35889,0.15437773,0.29598227,0.09675022,0.036943622,0.057983607,0.24355665,0.091174036,0.023231827
35890,0.013225146,0.04274879,0.15740454,0.35420048,0.004334202,0.022525921,0.07425378,0.33130717
35891,0.093362585,0.1307363,0.18837586,0.18880211,0.0249699,0.06522739,0.09242077,0.2161051
35892,0.9004572,0.07455979,0.005933461,0.002640982,0.007858598,0.0050314073,0.00084576366,0.0026727275
35893,0.009319032,0.72326636,0.094850406,0.0012644478,0.0001778374,0.10764241,0.0630305,0.00044899268
35894,0.02550636,0.18930596,0.34707883,0.12426761,0.002100464,0.053448267,0.16475682,0.09353572
35895,0.008997864,0.041102856,0.1469828,0.35377932,0.005808467,0.030105093,0.046957083,0.36626646
35896,0.007646426,0.009451448,0.48515975,0.048301253,0.00042460195,0.004579351,0.2842926,0.16014457
35899,0.10498899,0.5152952,0.14097275,0.027598195,0.006573156,0.10184821,0.07864691,0.024076562
35901,0.12755904,0.15558057,0.16476338,0.13985384,0.063411064,0.09730038,0.10909952,0.14243218
35902,0.024792029,0.057679333,0.1904614,0.27130067,0.013456207,0.05915432,0.09524913,0.28790691
35903,0.005907667,0.018924689,0.16480926,0.33128923,0.0019925982,0.013328683,0.04239492,0.42135304
35904,0.37243268,0.39295572,0.06660611,0.031663276,0.028292013,0.076707475,0.014270375,0.017072309
35905,0.021121811,0.06341102,0.15789983,0.5092141,0.00057618925,0.0074200626,0.01470426,0.22565272
35906,0.83445936,0.11143653,0.009164794,0.0019948327,0.019623926,0.014754437,0.005689753,0.002876339
35907,0.60901606,0.14880775,0.017958146,0.008990468,0.12187069,0.07970608,0.008979274,0.0046715103
35908,0.05132166,0.11669988,0.23621514,0.30439714,0.0060255243,0.030494723,0.07316027,0.18168563
35909,0.26029682,0.034037802,0.23233825,0.2030402,0.060883097,0.0271623,0.04528092,0.1369606
35912,0.57970613,0.129006,0.06304601,0.07422743,0.07079809,0.026152093,0.016009817,0.041054457
35916,0.108507544,0.1190765,0.21559502,0.10149421,0.06956293,0.09827341,0.18494989,0.10254051
35917,0.03663196,0.047241677,0.32763433,0.23754121,0.0058261515,0.025211357,0.12453567,0.1953777
35918,0.14357078,0.03026844,0.23532812,0.119607076,0.10490597,0.046502292,0.18306375,0.1367536
35919,0.42258134,0.14781946,0.051239677,0.028903838,0.16607636,0.13486668,0.023514226,0.024998415
35920,0.26356867,0.33755425,0.121670164,0.018945616,0.006630942,0.06708413,0.14607184,0.03847441
35921,0.05101234,0.07540612,0.30332354,0.14382225,0.014120037,0.054969512,0.1494041,0.20794213
35922,0.10708814,0.22690041,0.05819264,0.04176903,0.061263744,0.29750708,0.13102092,0.076258086
35923,0.0059907353,0.04485363,0.16355735,0.26025522,0.003942146,0.07263076,0.108269714,0.3405004
35926,0.13694541,0.2971881,0.1756023,0.05084056,0.034024846,0.1297407,0.14465386,0.031004285
35927,0.29001907,0.36044756,0.013471108,0.0047401767,0.03834539,0.2691929,0.020424336,0.0033594186
35928,0.7710552,0.14362782,0.0061132098,0.0017187011,0.043828383,0.028651914,0.0034025707,0.0016021616
35929,0.18019919,0.17312133,0.10709848,0.13717261,0.11600121,0.109725915,0.06956042,0.107120834
35931,0.102062814,0.07851868,0.434172,0.044940155,0.008974406,0.026289593,0.2336894,0.07135285
35932,0.19616872,0.14839736,0.052714106,0.05386757,0.23130827,0.21368377,0.052211974,0.05164814
35933,0.24908112,0.17150918,0.15601131,0.07321024,0.06812398,0.12270375,0.08075517,0.07860517
35934,0.094869025,0.22845288,0.15415716,0.09727095,0.041199654,0.16169143,0.14698294,0.07537597
35935,0.595658,0.25476584,0.03390557,0.010583534,0.03971884,0.04215019,0.011871662,0.011346334
35936,0.8856002,0.07932383,0.016213166,0.0059042736,0.0020724973,0.0014730801,0.0020323882,0.0073806453
35937,0.08195066,0.097081274,0.1732638,0.15648428,0.025509123,0.08090258,0.14057389,0.24423441
35939,0.3541823,0.046928566,0.2448615,0.09874029,0.03342534,0.020845592,0.08654596,0.11447041
35940,0.8355846,0.075031504,0.028030174,0.0155612985,0.027645541,0.010753637,0.002246287,0.0051470255
35941,0.29513294,0.17587173,0.04140366,0.027811795,0.194292,0.21149555,0.036007795,0.017984558
35942,0.052977778,0.5266799,0.005952098,0.0015697841,0.006973928,0.372441,0.032029085,0.001376447
35943,0.38605702,0.07470298,0.15225126,0.07767619,0.09818334,0.055794396,0.08741922,0.06791559
35944,0.18034315,0.17135108,0.08781467,0.036543243,0.1307228,0.22014436,0.11424759,0.05883318
35947,0.13058507,0.13261859,0.21359006,0.2836199,0.011243668,0.04464486,0.058599934,0.12509787
35950,0.78037155,0.06942632,0.08017756,0.017665349,0.013402664,0.0075288825,0.0107567785,0.020670827
35951,0.8414488,0.12156496,0.0059315944,0.000818295,0.012885422,0.016076209,0.0010503534,0.00022441414
35952,0.36250746,0.2278386,0.069831766,0.01476752,0.112147994,0.14310502,0.053576082,0.016225608
35953,0.8493753,0.05078808,0.0041471506,0.0030116471,0.06611721,0.024181455,0.0008680821,0.0015110269
35954,0.29731736,0.23445919,0.039304443,0.03897363,0.13131233,0.20981534,0.028263684,0.020554025
35955,0.20804472,0.08675964,0.267113,0.080894455,0.033279296,0.043440543,0.15741791,0.12305038
35956,0.90330124,0.05037436,0.011839551,0.0025602418,0.017584264,0.008403801,0.0024189318,0.0035176731
35957,0.6727064,0.07527236,0.07730695,0.012204494,0.059445444,0.035086572,0.026560776,0.041416977
35958,0.95841193,0.033860352,0.0013081,0.0005927304,0.003917287,0.0013508314,0.00011739157,0.0004413448
35960,0.719428,0.17103556,0.011073928,0.008442729,0.04135285,0.042881828,0.0034964115,0.002288714
35962,0.36230028,0.13183473,0.25565538,0.039407432,0.024836,0.045222603,0.10515334,0.035590302
35964,0.012163505,0.49645254,0.049800787,0.007654191,0.00058554945,0.30118427,0.12721281,0.0049464246
35965,0.25451404,0.14499429,0.06274217,0.051197603,0.20397975,0.2132924,0.03408985,0.03518988
35968,0.30674356,0.2840363,0.09575607,0.033282,0.06979025,0.12155661,0.048724104,0.04011109
35969,0.9003435,0.035363086,0.020306548,0.005371512,0.013353701,0.002413863,0.003543983,0.019303787
35970,0.77332234,0.17154111,0.014665572,0.0041586584,0.013067791,0.013163163,0.0037580652,0.0063232677
35971,0.011188342,0.0250996,0.25026545,0.05761578,0.0023979775,0.032815076,0.4050595,0.21555826
35972,0.18225417,0.25398767,0.034480914,0.07085961,0.087411016,0.22756712,0.06903075,0.0744088
35973,0.0113725215,0.038334146,0.19412278,0.44549754,0.00052671303,0.005796428,0.018952796,0.28539705
35974,0.0016114635,0.046158135,0.39274246,0.19689396,0.00015326147,0.014443015,0.12261555,0.22538224
35975,0.73633075,0.12752679,0.038645584,0.007358519,0.035058357,0.026075395,0.019770583,0.009234111
35977,0.74231935,0.16877759,0.0031489234,0.00076555804,0.038813062,0.04390819,0.0015388513,0.0007284112
35978,0.12850152,0.39273995,0.1422871,0.13302723,0.008829893,0.03396659,0.058126666,0.10252104
35981,0.32574514,0.16299665,0.0313176,0.02494896,0.23238705,0.17542487,0.028216941,0.018962784
35982,0.84188104,0.09307416,0.008253641,0.001087944,0.027028285,0.01823876,0.007336297,0.003099759
35984,0.7619724,0.16658095,0.022647724,0.008210954,0.014666522,0.016777392,0.0038212696,0.00532284
35985,0.895173,0.07147725,0.0056223855,0.0011871442,0.017686889,0.0076597813,0.0005531149,0.00064040377
35986,0.21826835,0.41606006,0.013816899,0.0023425026,0.024857087,0.29383963,0.028975504,0.0018399537
35987,0.41286713,0.23820081,0.10620178,0.035169575,0.03518821,0.053218406,0.05761543,0.061538663
35988,0.238854,0.36203104,0.011274448,0.017131962,0.049667772,0.2937343,0.016586706,0.010719791
35991,0.0061475304,0.21304767,0.2678367,0.046540525,0.0012137402,0.109442115,0.30886686,0.04690494
35992,0.017764766,0.03513135,0.292922,0.3089943,0.0022883716,0.016506936,0.114866495,0.2115258
35994,0.19823942,0.15082389,0.032330923,0.02517099,0.2621287,0.27016434,0.036114573,0.025027176
35996,0.20427282,0.20958218,0.25828165,0.13227943,0.010085538,0.049217127,0.061866734,0.07441449
35997,0.6334004,0.31650048,0.01751591,0.000977528,0.0050622034,0.018975573,0.0068189236,0.000748934
35998,0.7650853,0.16893707,0.0077436124,0.0045337738,0.02587991,0.025725737,0.0009939215,0.0011006148
35999,0.2928341,0.2086259,0.117776625,0.08688035,0.084725715,0.100811325,0.050244957,0.058101002
36003,0.37350276,0.35528803,0.093538634,0.018579515,0.03046213,0.08169736,0.035902813,0.011028808
36004,0.63080287,0.26042974,0.05996966,0.012606252,0.012242422,0.016219229,0.003431225,0.004298683
36005,0.15556906,0.2178064,0.09566941,0.10078681,0.07427067,0.17608741,0.08797389,0.09183631
36006,0.18536413,0.16086796,0.4620958,0.043365132,0.0038124938,0.013443225,0.074967,0.05608426
36007,0.5444625,0.2732799,0.040932626,0.013548755,0.046756864,0.057997413,0.0120057985,0.011016137
36009,0.38669515,0.3972091,0.030950917,0.0046474244,0.037124503,0.11020206,0.02539383,0.0077770595
36011,0.7307559,0.15766187,0.028547326,0.015990261,0.01717942,0.02852541,0.006859826,0.01447992
36012,0.24142651,0.29334095,0.021138703,0.022207877,0.091333896,0.27558747,0.03825721,0.016707353
36014,0.3233125,0.15105917,0.23826581,0.06886217,0.026364628,0.032748155,0.06722537,0.092162214
36015,0.5517639,0.21968012,0.017712194,0.005109989,0.065157935,0.12414097,0.011803867,0.004631095
36016,0.06867243,0.23293833,0.20679945,0.17721264,0.018566607,0.08823325,0.10828844,0.0992889
36017,0.08222641,0.27794385,0.16284223,0.12554286,0.028546846,0.12663588,0.096456096,0.09980585
36019,0.8848928,0.024630649,0.045733698,0.022831226,0.0058508595,0.0012475352,0.0022672326,0.012545866
36020,0.07909796,0.3077586,0.07993442,0.04835361,0.02527733,0.26637587,0.15233797,0.04086421
36021,0.12977207,0.060535636,0.36857858,0.102531716,0.017440429,0.03147034,0.15482426,0.13484696
36022,0.8956744,0.04943961,0.01980107,0.0041917805,0.015656453,0.0052997153,0.002207618,0.007729248
36023,0.2704146,0.38826305,0.11869139,0.04720956,0.024193784,0.091030575,0.042549763,0.01764736
36025,0.08705472,0.60811037,0.032774273,0.00511698,0.005832213,0.21868202,0.04055923,0.0018701834
36026,0.007846143,0.15939774,0.2164297,0.013707603,0.0009023237,0.102063246,0.47169575,0.027957551
36027,0.89673233,0.017125709,0.014568636,0.0015931533,0.04980092,0.011857565,0.0037860728,0.004535616
36028,0.7627844,0.14071968,0.03180632,0.016628306,0.018992774,0.014366372,0.0039922167,0.010709817
36030,0.24811605,0.035209075,0.18901935,0.13680036,0.12233808,0.053974874,0.06867551,0.14586668
36031,0.5483317,0.27989978,0.020955551,0.019552654,0.0441083,0.057722088,0.011138265,0.01829166
36033,0.026618972,0.021657743,0.2535229,0.235569,0.010115094,0.028725704,0.09575352,0.32803705
36034,0.30513293,0.21359338,0.067917354,0.04016847,0.100582376,0.18393902,0.050386127,0.038280375
36035,0.37198466,0.33091223,0.064183384,0.016873993,0.033244945,0.14095207,0.023254395,0.018594235
36037,0.6074468,0.27048817,0.04675183,0.013494286,0.020264015,0.030096933,0.0065206443,0.0049373554
36038,0.5197452,0.24198708,0.037120473,0.01992043,0.038604435,0.106176056,0.018317759,0.018128594
36039,0.0069625317,0.027048474,0.20450145,0.29054052,0.0016914041,0.009766959,0.09154217,0.3679465
36040,0.25845546,0.2425809,0.2360598,0.060145665,0.025969323,0.050535742,0.055574298,0.0706788
36042,0.8106621,0.15189126,0.010767119,0.0058202078,0.0063020485,0.006657274,0.0023289358,0.0055710855
36043,0.61262345,0.366151,0.014314638,0.0018913009,0.0011552866,0.0025910342,0.00044320605,0.00083006243
36044,0.52882266,0.30584982,0.08264098,0.034401584,0.010083069,0.017149085,0.008996443,0.012056328
36045,0.63160956,0.059479006,0.013786729,0.0031523893,0.18955244,0.090320416,0.007932977,0.004166451
36048,0.3957785,0.20030096,0.062693454,0.042831697,0.090000294,0.09737062,0.04747784,0.06354667
36049,0.71152383,0.16637394,0.0104164975,0.004017044,0.059660573,0.041216627,0.0037016324,0.0030898799
36050,0.14733137,0.2304676,0.06928055,0.15000473,0.092550844,0.17366946,0.042516597,0.09417886
36052,0.17330447,0.06956161,0.012607072,0.011130893,0.3360219,0.3683483,0.011864223,0.0171615
36053,0.0116839865,0.5031141,0.24746254,0.029494606,0.0003095196,0.06588787,0.11415111,0.027896322
36055,0.38411954,0.037840735,0.008458909,0.0040822807,0.4144982,0.14457436,0.001766112,0.004659882
36058,0.53482616,0.16503815,0.023042314,0.00872146,0.096915774,0.1546935,0.012715909,0.004046803
36059,0.54089046,0.17341232,0.026383033,0.021751069,0.12089069,0.09070365,0.014398758,0.011570004
36061,0.70797926,0.065006845,0.018491598,0.008870413,0.12926024,0.059532665,0.0047541065,0.006104877
36062,0.23282735,0.10507012,0.062111985,0.045135435,0.2635774,0.20251179,0.04749418,0.041271713
36063,0.114838086,0.12373287,0.0183879,0.03117439,0.26667786,0.40983045,0.009060177,0.02629822
36064,0.0009276449,0.10546606,0.2709381,0.088920735,5.928474e-05,0.038799454,0.2676975,0.22719112
36065,0.031561546,0.10338036,0.39484662,0.042727366,0.0020575197,0.035865776,0.31800303,0.07155775
36068,0.51798993,0.25237185,0.046917688,0.014562339,0.05585674,0.07828855,0.015295058,0.018717807
36069,0.0040130336,0.016777249,0.53296405,0.03593572,0.00019448707,0.0040879203,0.31939128,0.086636275
36071,0.31925684,0.07458092,0.00033997188,0.00018347244,0.2351695,0.36941156,0.0007088765,0.00034886203
36072,0.6823206,0.08562671,0.056136265,0.019679714,0.07971144,0.037437677,0.021790752,0.017296806
36075,0.008734331,0.49209818,0.068824604,0.00567038,0.00036989304,0.22747311,0.19373564,0.003093807
36076,0.3783609,0.2437308,0.079257295,0.07537579,0.07371805,0.06352839,0.02836124,0.057667483
36078,0.5516529,0.30618185,0.008568541,0.0077488353,0.024087654,0.09437849,0.0025259233,0.004855763
36079,0.16604947,0.15311614,0.109371774,0.10798893,0.12820883,0.15035945,0.10422583,0.080679536
36080,0.008983436,0.07922403,0.33026102,0.06639882,0.0022641767,0.053660978,0.34762073,0.11158683
36081,0.09193806,0.23074093,0.24327272,0.12180594,0.031328924,0.06542602,0.0792473,0.13624012
36083,0.05332199,0.37487325,0.039878942,0.015338546,0.014238289,0.3615408,0.120767176,0.020040926
36084,0.19325665,0.14741862,0.08570074,0.09581936,0.18063983,0.18026836,0.04699974,0.06989676
36085,0.0262678,0.12093607,0.19063291,0.10124315,0.01619836,0.10176866,0.24543922,0.19751377
36088,0.118285134,0.5062303,0.12740442,0.039795127,0.013126865,0.12466977,0.05517483,0.015313507
36090,0.7302369,0.21821386,0.012982855,0.00986432,0.011138408,0.012866455,0.0023495597,0.002347675
36091,0.14257346,0.24961881,0.010089768,0.01521487,0.08431588,0.46229234,0.019955913,0.015938932
36093,0.15919381,0.03078814,0.2790425,0.12965757,0.03150912,0.021264853,0.16135404,0.18719001
36094,0.056545243,0.06597619,0.39026555,0.22262463,0.0037345025,0.01788555,0.071026266,0.1719421
36095,0.5041174,0.11417834,0.058519997,0.02981974,0.1586004,0.08324233,0.018968381,0.03255338
36096,0.027405553,0.025505465,0.48109153,0.048457664,0.0009968319,0.005694565,0.19764286,0.21320549
36097,0.0029186069,0.017721605,0.4564566,0.07039255,0.00027100762,0.004850561,0.29954994,0.14783913
36098,0.011841228,0.077765964,0.28806326,0.117052175,0.0031983578,0.038534313,0.24302366,0.22052109
36099,0.2894262,0.37368035,0.06015975,0.010877878,0.028886149,0.140596,0.05307358,0.04330004
36100,0.31071058,0.20045707,0.06054856,0.030782491,0.11303114,0.18698609,0.06005286,0.037431188
36101,0.37364492,0.1762164,0.17614575,0.111041956,0.025849804,0.04732982,0.034889724,0.054881696
36102,0.0077397493,0.012453665,0.59699816,0.101237416,0.0003121801,0.0022253157,0.08139587,0.19763763
36103,0.7292486,0.23737732,0.006114935,0.0026574724,0.005974631,0.012755891,0.0019574137,0.003913713
36104,0.8408795,0.085612915,0.005736597,0.0019520198,0.041590195,0.020972468,0.0015623568,0.0016938817
36105,0.0031702162,0.008089569,0.20463786,0.5052094,0.00023909404,0.004907943,0.04201067,0.23173526
36106,0.021273864,0.48714247,0.014545041,0.0058614793,0.0030795822,0.37155035,0.09245935,0.004087847
36107,0.4778065,0.045425963,0.09509604,0.04508741,0.13216524,0.06968349,0.043175373,0.091559924
36108,0.72678906,0.20404348,0.009835195,0.0039420114,0.021945072,0.031089123,0.0011669685,0.001189075
36109,0.29813814,0.19542381,0.102602154,0.077125676,0.09798729,0.11489719,0.057861194,0.055964563
36110,0.27025095,0.5709416,0.025388956,0.004074674,0.01026359,0.09851225,0.017571775,0.0029961453
36113,0.24918965,0.38031578,0.009831668,0.014894127,0.07180387,0.25721726,0.008161189,0.008586446
36114,0.6416388,0.20647395,0.06402285,0.030726483,0.016864706,0.021310631,0.0071556265,0.011806961
36116,0.5058097,0.22255428,0.036753826,0.017392226,0.08108996,0.11075887,0.017213888,0.00842724
36117,0.1764071,0.19929439,0.12270828,0.07597443,0.102158,0.164848,0.08773921,0.07087055
36118,0.35045633,0.21677588,0.028670369,0.023673723,0.16751498,0.17439447,0.02145172,0.017062506
36120,0.5806704,0.22279224,0.009664858,0.0067382655,0.073870584,0.09617811,0.006501929,0.0035836725
36121,0.42759454,0.19406874,0.00760039,0.0039718077,0.15647912,0.20347981,0.0046313005,0.0021742706
36123,0.28510737,0.1485315,0.13037471,0.10480173,0.08421378,0.096128546,0.0727699,0.07807249
36124,0.015887493,0.059378855,0.18385983,0.15623395,0.010724056,0.072079346,0.19373249,0.30810395
36125,0.30131614,0.2391464,0.058803506,0.0456022,0.1382209,0.14787896,0.03838366,0.030648267
36128,0.83094037,0.10702797,0.031739365,0.009208365,0.009182075,0.005019304,0.0016134549,0.00526914
36131,0.040088672,0.103177495,0.27099887,0.2031623,0.008541618,0.044076752,0.14109121,0.1888631
36132,0.024669208,0.39507967,0.13238738,0.019622149,0.0036254404,0.18410067,0.2253379,0.015177485
36133,0.21118462,0.06843529,0.41765937,0.073844425,0.0022982536,0.0077575543,0.02915607,0.1896645
36134,0.35044092,0.12371346,0.15210299,0.06544385,0.0852557,0.07093986,0.08852275,0.0635805
36135,0.20800708,0.13902436,0.12876382,0.099624574,0.104081504,0.119712844,0.11632451,0.08446132
36138,0.12388143,0.3883077,0.076875776,0.034499947,0.02671086,0.25655144,0.06799863,0.025174212
36141,0.4657354,0.25308144,0.11332371,0.036809478,0.032189216,0.055546567,0.015962511,0.027351659
36142,0.90266585,0.07545965,0.0023231076,0.00047991698,0.01251184,0.0057933587,0.0004478244,0.00031844075
36143,0.009532279,0.033628542,0.1571747,0.51809794,0.0012180859,0.013700429,0.03339671,0.23325129
36144,0.03310982,0.10566563,0.17599793,0.325024,0.0057770577,0.03652058,0.05861179,0.25929314
36145,0.21574393,0.21533522,0.007752415,0.008712315,0.12584306,0.41332415,0.007917144,0.0053717694
36146,0.3428908,0.22949935,0.12032248,0.09753514,0.055148166,0.06883041,0.038911752,0.046861835
36147,0.18370003,0.29052174,0.15856144,0.12501766,0.032476734,0.09752536,0.06414506,0.048051957
36148,0.6225615,0.31999123,0.03500521,0.0034182365,0.005735051,0.008236277,0.0035995566,0.0014528738
36149,0.16667882,0.21495318,0.119929865,0.11815785,0.07675942,0.14391081,0.08152148,0.07808852
36150,0.16293147,0.18319298,0.12651579,0.112418845,0.09211336,0.13757363,0.09581368,0.08944026
36151,0.059160005,0.57490903,0.060323007,0.017093197,0.0075125205,0.198666,0.075379014,0.006957212
36152,0.5481657,0.16725782,0.043888867,0.035351396,0.09759743,0.078665875,0.0147920735,0.014280846
36153,0.06715731,0.16419338,0.18663542,0.2357489,0.026473965,0.09029144,0.11348906,0.116010524
36155,0.612004,0.15429021,0.04005471,0.023883477,0.0685681,0.043905757,0.020346226,0.036947478
36156,0.18710025,0.1750488,0.20378713,0.1663448,0.02622132,0.05510012,0.046161707,0.14023584
36157,0.13959002,0.11722948,0.032481216,0.01595324,0.18811321,0.39615595,0.07522755,0.035249308
36159,0.8483839,0.13315955,0.00064358476,9.1218855e-05,0.00524626,0.012000927,0.00027226817,0.00020222392
36160,0.09461011,0.20816548,0.22699143,0.16996911,0.025571793,0.07779879,0.120297685,0.0765956
36161,0.27549177,0.105966516,0.004713144,0.0042182547,0.27997756,0.3263377,0.0017012103,0.0015938729
36162,0.012775479,0.025283491,0.25870994,0.3369482,0.0009312988,0.007132288,0.05495394,0.30326536
36165,0.50001496,0.08941468,0.13089532,0.049433943,0.10536453,0.063409425,0.02397428,0.037492834
36166,0.73100466,0.15305245,0.014642862,0.0079472065,0.042259056,0.04153492,0.0057614227,0.003797487
36167,0.19001552,0.38070905,0.20155948,0.10564052,0.002986251,0.037517976,0.035122283,0.046448875
36168,0.006467604,0.61993825,0.008253389,0.0007832271,0.00021350787,0.30868304,0.05529233,0.00036861788
36169,0.007920203,0.0874526,0.2004962,0.27295113,0.0012797615,0.053985998,0.10045376,0.27546033
36170,0.059589833,0.31063667,0.09107675,0.09264801,0.014590689,0.2116729,0.14517562,0.07460944
36171,0.044311434,0.19043994,0.2735202,0.08002935,0.013818202,0.10421001,0.23348115,0.060189676
36172,0.20312794,0.30618542,0.037425328,0.050550625,0.052125096,0.25905672,0.06531239,0.026216496
36173,0.01769353,0.056747966,0.11375773,0.37586206,0.008788828,0.045821507,0.04673785,0.33459055
36175,0.0067458665,0.57867235,0.0027601095,0.0003295231,0.00026734336,0.3706119,0.040336754,0.00027614983
36176,0.2558828,0.11773035,0.04735573,0.027677683,0.23672841,0.21946411,0.062052473,0.033108443
36177,0.34595385,0.15921979,0.15814252,0.035528474,0.057276987,0.08589649,0.1164121,0.041569814
36179,0.020540422,0.07795576,0.11358834,0.4837973,0.008822089,0.05896663,0.051847547,0.18448193
36181,0.2555586,0.22011091,0.013731624,0.011975149,0.10270629,0.3725157,0.018638922,0.004762858
36183,0.38786444,0.16770236,0.017332356,0.014437062,0.17847313,0.21550009,0.013167371,0.005523195
36184,0.0657355,0.8014126,0.021199493,0.00033706246,0.00058546907,0.09429044,0.01628204,0.00015745277
36185,0.9655978,0.010814579,0.0056268596,0.0029096622,0.012442657,0.0015083258,0.00029007837,0.0008099765
36188,0.19931324,0.34499052,0.22718708,0.038663726,0.004553367,0.034544114,0.111116365,0.039631613
36189,0.1345018,0.15177192,0.08695082,0.15353407,0.0691654,0.16263485,0.09756184,0.1438793
36192,0.08030017,0.11335182,0.28692725,0.20360664,0.0075117033,0.024737034,0.08778301,0.19578236
36194,0.37822697,0.11425806,0.025755942,0.023173109,0.23831949,0.16863082,0.025988072,0.025647553
