ID,F20,F30,F40,F50,M20,M30,M40,M50
30828,0.2607326,0.44347626,0.040616114,0.0101075405,0.028027553,0.17412643,0.039267343,0.003646218
30829,0.83944076,0.08091803,0.01607778,0.038391992,0.011277433,0.0056933975,0.00021109897,0.007989603
30830,0.123060115,0.37270197,0.19029935,0.07484107,0.013679285,0.10327376,0.0733456,0.048798807
30831,0.6682095,0.29927373,0.013576592,0.004451763,0.0021055208,0.009613301,0.00096175005,0.0018079118
30832,0.5358088,0.23975967,0.055365004,0.057959683,0.014832404,0.051876016,0.010144367,0.034253992
30833,0.23942888,0.27580416,0.031229261,0.045252442,0.08532574,0.28068158,0.025799053,0.016478827
30834,0.009889036,0.046155296,0.19396412,0.49521586,0.00053015095,0.0113547975,0.059020855,0.18386982
30836,0.9622985,0.020466277,0.0032814154,0.00093104265,0.008771082,0.0026345057,0.00010571461,0.0015114705
30837,0.0202156,0.033925354,0.29513508,0.15259264,0.0036213412,0.023223393,0.10677102,0.36451554
30838,0.7290874,0.09795951,0.013149964,0.0037966205,0.06639094,0.07713575,0.006176901,0.0063028815
30839,0.89845717,0.08446174,0.002378573,0.0005531015,0.0058379034,0.0073014973,0.0006541581,0.00035589235
30840,0.6873392,0.091789946,0.0066156667,0.0016154196,0.10502696,0.10458587,0.0010417427,0.001985246
30841,0.07162504,0.14092849,0.317176,0.122646205,0.0069767283,0.034291077,0.18720014,0.11915627
30843,0.2678734,0.50646436,0.102274545,0.018905608,0.016052028,0.057801913,0.021249328,0.009378741
30846,0.07798903,0.1345045,0.24172115,0.27705848,0.008199957,0.03839559,0.07841831,0.14371298
30849,0.27148065,0.19673786,0.10420662,0.07227548,0.08441313,0.09097843,0.076023154,0.10388471
30850,0.2199891,0.32404596,0.2040528,0.059218075,0.010799893,0.07324573,0.06368948,0.044958986
30851,0.47097608,0.27448508,0.04695232,0.03381412,0.034774967,0.109625414,0.015000571,0.014371447
30853,0.34655568,0.4294423,0.13009943,0.03650817,0.00374204,0.025255373,0.016148023,0.012248959
30855,0.04671068,0.23053788,0.27234608,0.023299651,0.0020233733,0.06715699,0.32822645,0.029698918
30857,0.42104697,0.3779068,0.008260655,0.0126868645,0.041176178,0.12047543,0.011071455,0.0073756846
30858,0.03702478,0.43704423,0.02572366,0.0028682458,0.0031384046,0.36135724,0.13137926,0.0014641173
30859,0.1710813,0.22925118,0.124954715,0.08249346,0.028946573,0.14853115,0.1419326,0.07280905
30861,0.8705945,0.09659386,0.025700169,0.0009606739,0.0009559786,0.0028415928,0.0010248804,0.0013283223
30863,0.12900694,0.4182487,0.0331225,0.008525692,0.02194736,0.29170725,0.09285813,0.004583424
30864,0.9559004,0.037172016,0.0003282559,1.3431609e-05,0.003239716,0.0032990137,2.676445e-05,2.0421116e-05
30865,0.037598748,0.36615065,0.058561634,0.04390934,0.005975766,0.26984003,0.18869168,0.029272188
30866,0.013634737,0.05437147,0.3140738,0.22335385,0.002822859,0.0138652725,0.17486636,0.20301165
30867,0.03039145,0.0818897,0.3790637,0.20143445,0.0023856626,0.011209033,0.13411841,0.15950762
30868,0.2806302,0.331139,0.16084409,0.09153507,0.0048840186,0.049466774,0.029639032,0.05186178
30870,0.49817923,0.14233299,0.016323429,0.006069337,0.14869136,0.17906316,0.0034062052,0.005934293
30871,0.21279995,0.3204668,0.02642512,0.0069650714,0.0332932,0.30387208,0.090444215,0.005733578
30872,0.39516777,0.35950834,0.09431285,0.050871972,0.013204053,0.053711332,0.0142225325,0.019001095
30873,0.34241664,0.27868304,0.16704461,0.06488687,0.014750222,0.06162793,0.030211043,0.040379673
30874,0.005207688,0.23545673,0.5549999,0.025355581,8.661574e-05,0.025922224,0.13219991,0.020771272
30875,0.8123308,0.13759618,0.016475705,0.0026925788,0.008215304,0.016588742,0.0023951465,0.0037054664
30876,0.37151816,0.28818035,0.08631821,0.063073196,0.022848984,0.110536635,0.0222694,0.035255097
30877,0.003853094,0.51468426,0.009137267,0.0007207234,6.7860485e-05,0.35479388,0.1164945,0.00024841184
30878,0.6867299,0.0865833,0.0075684725,0.0039009182,0.1350708,0.067424744,0.0032583869,0.009463528
30880,0.035997402,0.14176083,0.26583353,0.27558845,0.0019580733,0.0264894,0.096371986,0.15600027
30881,0.077478565,0.08255537,0.2041535,0.17926544,0.0290947,0.04530913,0.1400797,0.24206358
30882,0.11263319,0.3504465,0.041361105,0.05673309,0.037798908,0.29705283,0.08127619,0.022698186
30883,0.19976245,0.45334908,0.021570167,0.0111256875,0.031168468,0.24566002,0.03362196,0.003742208
30884,0.40543652,0.23983577,0.0040267343,0.0032534362,0.0977875,0.24620682,0.0025208779,0.00093229406
30885,0.018589405,0.05640377,0.28342006,0.35420227,0.00035090142,0.008117451,0.04008347,0.23883267
30886,0.8518933,0.09334255,0.02046264,0.00068105944,0.010207075,0.017456166,0.004471759,0.0014854037
30887,0.31138274,0.31765267,0.1689454,0.03394091,0.028641513,0.080968335,0.027782293,0.030686125
30889,0.28961146,0.27619764,0.07425758,0.052263137,0.09119537,0.14950678,0.037470594,0.029497454
30890,0.28940988,0.3619996,0.060839526,0.019850047,0.027752202,0.16995679,0.049997106,0.020194827
30891,0.008424866,0.016127042,0.5010815,0.11804026,0.0006523451,0.0015642573,0.20437703,0.14973271
30892,0.11223246,0.29624403,0.011282772,0.02078353,0.07121906,0.38370332,0.0813432,0.023191642
30894,0.09689498,0.2809786,0.0084886,0.011003677,0.064590745,0.48600507,0.042670637,0.0093676755
30895,0.22490677,0.11238056,0.009094418,0.017638331,0.29014933,0.31347063,0.007670908,0.024689114
30896,0.4621558,0.38448575,0.059891246,0.032372687,0.014805605,0.024248704,0.0058545866,0.016185721
30897,0.013293378,0.054742105,0.2109471,0.41589057,0.0017939284,0.016767133,0.07227267,0.21429305
30898,0.3290443,0.107655555,0.18918152,0.0676692,0.08596367,0.07734186,0.06775799,0.07538589
30900,0.49645394,0.19448696,0.052143898,0.071527585,0.043487098,0.083112486,0.015475304,0.043312762
30902,0.68380636,0.19299476,0.039689317,0.006606226,0.024272557,0.038113948,0.008791332,0.005725533
30903,0.15873897,0.49281308,0.16876644,0.011609555,0.0044999486,0.074892074,0.08301914,0.0056608436
30904,0.40089804,0.19839303,0.03692767,0.052375883,0.092842944,0.17977875,0.010761743,0.028021963
30906,0.97318053,0.017047977,0.005327043,0.00028557406,0.0020462403,0.0009067083,0.000343764,0.0008620725
30907,0.052052967,0.16725425,0.46930724,0.14426754,0.00042559323,0.008699956,0.08974698,0.068245485
30910,0.07900502,0.48298866,0.28498617,0.024495438,0.0031064574,0.043180663,0.07170709,0.010530524
30912,0.18449442,0.14515062,0.09051849,0.038975637,0.1635462,0.22390136,0.08596084,0.067452475
30915,0.34530574,0.12856601,0.12872493,0.08209887,0.103082724,0.105398715,0.029327894,0.07749512
30916,0.2858025,0.29061037,0.03269857,0.038477167,0.097367264,0.22114614,0.018041268,0.015856706
30917,0.52518404,0.23248301,0.016661286,0.014088888,0.073289424,0.1265467,0.004329578,0.0074170753
30918,0.43795186,0.36155728,0.09497403,0.012835117,0.011288282,0.045556575,0.0278844,0.007952493
30919,0.5850251,0.057031684,0.16375175,0.012924744,0.027285358,0.017151786,0.072888725,0.063940905
30921,0.9058861,0.04584094,0.0021535452,0.0006464529,0.030379817,0.0143086435,0.00022318367,0.00056133815
30922,0.35761806,0.119225666,0.14422436,0.05725292,0.04882163,0.049297363,0.06786584,0.15569413
30923,0.3216486,0.30015948,0.036116503,0.060489632,0.05492631,0.18147449,0.029999942,0.015184985
30925,0.43043277,0.23241583,0.136688,0.093377315,0.023527697,0.03015232,0.01724251,0.03616352
30927,0.38071758,0.27531293,0.045927435,0.019751161,0.086526886,0.13497339,0.041370053,0.015420519
30929,0.0007405932,0.0048931455,0.40985167,0.19408493,4.705923e-05,0.00058116467,0.1476213,0.24218014
30931,0.0020558457,0.1636738,0.26217872,0.010463971,0.00017129295,0.058281645,0.48843175,0.014742961
30932,0.3558517,0.07537649,0.14972134,0.051137634,0.16896647,0.06199076,0.04356631,0.09338928
30935,0.76332825,0.18482536,0.0019727624,0.00024715587,0.014183368,0.034342036,0.0009391559,0.00016195343
30936,0.3913176,0.23438804,0.0036099816,0.006493681,0.106818356,0.25515628,0.0008559658,0.0013600991
30937,0.07890594,0.14089201,0.13693003,0.18115814,0.061183017,0.12541147,0.11849827,0.15702115
30938,0.17203195,0.11302,0.09057301,0.05866069,0.19437058,0.16713682,0.098648004,0.105558984
30939,0.024184788,0.2095202,0.20239022,0.068958335,0.0060001994,0.11962747,0.2538283,0.11549047
30940,0.24012986,0.22781585,0.14911355,0.10152532,0.027449377,0.13941315,0.07119567,0.04335726
30944,0.0026147042,0.008116803,0.31616494,0.2677154,0.00059143733,0.0022774471,0.09621152,0.3063078
30945,0.21883409,0.27511075,0.0024365778,0.0040800795,0.06687376,0.4257757,0.006035372,0.0008537188
30947,0.12013994,0.18579173,0.29270092,0.13912746,0.007752857,0.036189802,0.11631015,0.10198716
30949,0.25098258,0.30477262,0.13852412,0.048055723,0.031043446,0.10133027,0.07013455,0.055156685
30951,0.5027283,0.17606838,0.0018891599,0.0028682551,0.12578616,0.18767075,0.0015181615,0.0014708191
30952,0.3709192,0.2347184,0.03835661,0.06605986,0.055029724,0.20563912,0.012072708,0.01720435
30953,0.2679626,0.16077274,0.16109994,0.17265932,0.032133553,0.07022881,0.046934742,0.08820827
30954,0.7216734,0.12741278,0.0276068,0.016786203,0.04775816,0.041882508,0.0011323007,0.01574782
30955,0.22824365,0.059241273,0.27407792,0.17564707,0.0143854525,0.00887174,0.099105254,0.1404276
30956,0.4888465,0.22178371,0.108534336,0.08901763,0.029517358,0.030120242,0.010092223,0.02208794
30959,0.34391707,0.29650488,0.031343404,0.02109723,0.074612424,0.21235915,0.012941183,0.007224675
30960,0.017194541,0.35045245,0.02610363,0.0069598085,0.004578565,0.39969337,0.18602829,0.008989355
30961,0.1846267,0.120890915,0.08717019,0.016374018,0.1379641,0.21462083,0.17807882,0.06027442
30962,0.028816488,0.5482538,0.0503643,0.014688709,0.0017651602,0.24038759,0.10962331,0.0061006676
30964,0.17552306,0.18233196,0.1678544,0.16360568,0.047114436,0.08625513,0.07235273,0.10496254
30965,0.0013853918,0.7121159,0.04157834,0.00020042682,5.596574e-06,0.13637193,0.10831566,2.673686e-05
30966,0.7972904,0.0993906,0.03615341,0.02594379,0.022372078,0.009910386,0.00079100765,0.008148312
30967,0.016200598,0.052264564,0.19037907,0.42167422,0.00066873216,0.020074097,0.04383586,0.25490287
30968,0.53548574,0.34345686,0.041068815,0.0070472327,0.013625672,0.047736336,0.008108156,0.0034711156
30969,0.057634223,0.06978157,0.34035113,0.18581325,0.0048522027,0.015389201,0.15973385,0.1664446
30970,0.11485036,0.14010538,0.166997,0.16744812,0.027811624,0.10176055,0.10137118,0.17965576
30971,0.16751857,0.094786644,0.20745069,0.30141845,0.0062886793,0.02125082,0.03331094,0.16797523
30975,0.022656335,0.2791179,0.05953419,0.027867777,0.02095986,0.2947034,0.22900862,0.06615192
30976,0.57400036,0.2908768,0.01975633,0.0050859554,0.03117345,0.06189643,0.014171889,0.0030388082
30977,0.045372985,0.11029222,0.27764678,0.12407789,0.0050975466,0.035363264,0.23084977,0.17129958
30978,0.30731812,0.049073827,0.00059207436,0.00024676518,0.34667206,0.295114,0.0002848052,0.0006982917
30981,0.045549344,0.13591252,0.3204,0.16371506,0.0019863972,0.02858208,0.1813174,0.12253721
30982,0.46424308,0.24374466,0.054180976,0.047509275,0.06272074,0.10550891,0.007538485,0.014553833
30983,0.19177836,0.19130222,0.10953898,0.10794893,0.088794276,0.115113296,0.07679837,0.1187255
30984,0.04501563,0.10642842,0.13689396,0.18334025,0.013178407,0.1245389,0.06462213,0.3259823
30986,0.06198338,0.15465698,0.14406674,0.09847526,0.032858033,0.14281712,0.25168976,0.11345269
30987,0.7306599,0.15114556,0.053636383,0.02832918,0.012054325,0.018311987,0.0014778151,0.0043847393
30988,0.066293746,0.08932472,0.25616294,0.22408402,0.001601065,0.020253899,0.085702956,0.25657663
30989,0.4428154,0.16838849,0.07641206,0.17311051,0.028347854,0.03189116,0.007479115,0.07155539
30990,0.0104824435,0.035458233,0.38818273,0.26410985,0.00021233123,0.0050052116,0.063306235,0.2332429
30991,0.011810771,0.08463378,0.19307314,0.27635193,0.0034785531,0.064957365,0.07770606,0.28798836
30994,0.23794326,0.22743757,0.060529396,0.10942687,0.0516835,0.22642522,0.029116781,0.057437386
30995,0.19249019,0.26307315,0.16663595,0.12902236,0.027501842,0.12014167,0.034939434,0.0661954
30996,0.059748817,0.22996566,0.43503153,0.047420524,0.0012892159,0.031193038,0.13531323,0.060038015
30997,0.24653167,0.091992766,0.004762096,0.0037556349,0.31527865,0.31389943,0.0139384605,0.009841354
30999,0.03445315,0.040124383,0.31898144,0.25550002,0.001481346,0.011891541,0.057083327,0.2804848
31000,0.77501893,0.06705186,0.025244668,0.0039488003,0.058216598,0.046143197,0.01163743,0.012738558
31001,0.5937492,0.035596404,0.099424206,0.027583057,0.14736919,0.023744406,0.009501953,0.063031584
31002,0.8547104,0.030738454,0.028725136,0.015218313,0.0534944,0.009893986,0.0004635765,0.006755782
31003,0.19458905,0.14554426,0.24570645,0.099212684,0.02043652,0.044448018,0.13449886,0.11556412
31004,0.25008735,0.1472927,0.1347091,0.095281005,0.11846533,0.12209954,0.055455577,0.07660938
31005,0.0048116986,0.027586099,0.0834167,0.6060343,0.00029319714,0.017697122,0.01981039,0.24035044
31008,0.80752003,0.11863661,0.036716614,0.013493907,0.013371735,0.007237127,0.00027472648,0.0027493408
31011,0.4866208,0.11684297,0.063697524,0.053202868,0.16320483,0.08659846,0.0046009277,0.025231645
31012,0.99016505,0.006198144,0.00158725,1.8292556e-05,0.0013660061,0.00045926077,5.4845783e-05,0.00015118686
31013,0.2824567,0.24880068,0.08174307,0.06407022,0.09399064,0.13955389,0.05543313,0.033951726
31015,0.64073,0.16641246,0.060181957,0.0314592,0.019196196,0.05793857,0.0059534833,0.01812814
31016,0.031633776,0.09109018,0.16298288,0.3088614,0.003898958,0.053810302,0.090934984,0.25678745
31017,0.013765955,0.043292567,0.103226565,0.5977931,0.0010487748,0.022922033,0.023055198,0.19489585
31019,0.13176443,0.20517777,0.07632044,0.08788679,0.083505,0.24107687,0.07671084,0.09755795
31024,0.39353848,0.17348738,0.043098964,0.03273768,0.16339864,0.16842268,0.008637882,0.01667825
31025,0.25751004,0.15101676,0.073899046,0.06966952,0.1861694,0.18051177,0.030102788,0.0511206
31026,0.9346147,0.061120454,0.0009517353,0.00011641465,0.0011823331,0.0018531771,0.00010239127,5.8772628e-05
31028,0.046065774,0.51379156,0.0027938597,0.00055435166,0.0024356476,0.4007178,0.03351874,0.00012227483
31030,0.500534,0.06367854,0.04597169,0.01102717,0.22607148,0.11484793,0.010198762,0.027670424
31031,0.07340185,0.5644303,0.0751856,0.006211182,0.0030296398,0.17246842,0.102629565,0.0026434325
31032,0.15549275,0.21237266,0.16874541,0.09784323,0.054266762,0.13823847,0.0816242,0.09141648
31033,0.41390276,0.24010517,0.13598916,0.036277574,0.04675856,0.0691228,0.0242969,0.03354706
31034,0.13557939,0.24623996,0.2901613,0.09184788,0.0111814495,0.06811693,0.079977624,0.07689541
31035,0.6248625,0.22447932,0.036813658,0.026295433,0.012447352,0.05361842,0.0059109884,0.015572372
31037,0.09461212,0.14373389,0.2597817,0.15753417,0.0086017735,0.07702859,0.095194004,0.1635138
31038,0.61607915,0.25599724,0.08796773,0.0052135955,0.006921811,0.016777638,0.0071935197,0.0038493434
31039,0.0773539,0.33408418,0.10226753,0.05711932,0.021083461,0.24305268,0.13572621,0.029312745
31040,0.55540794,0.099788465,0.007947994,0.004008335,0.19105317,0.13942997,0.0004903582,0.0018737519
31041,0.06246682,0.18314978,0.33303177,0.1002824,0.009597665,0.042224184,0.17565271,0.09359464
31043,0.3972805,0.2851555,0.093535736,0.01939265,0.050149966,0.118649185,0.021496441,0.014339957
31044,0.10410307,0.37063074,0.26898694,0.05943541,0.00465241,0.058210343,0.09958305,0.034398068
31045,0.6009217,0.22770952,0.08856891,0.008020006,0.016052553,0.028739037,0.021447139,0.0085411165
31046,0.019126717,0.5188962,0.030113265,0.0056309593,0.00094692607,0.2937633,0.12889446,0.0026281988
31048,0.03281627,0.34690475,0.017728025,0.014115833,0.018167162,0.39253908,0.15886201,0.018866887
31049,0.15769544,0.2108404,0.014028525,0.025632301,0.15570335,0.36556703,0.051960297,0.018572604
31050,0.43066007,0.1871441,0.1196892,0.03608086,0.07542447,0.06773886,0.048564598,0.03469785
31052,0.66672784,0.061113104,0.009769676,0.006354582,0.20010898,0.052064,0.00041704738,0.003444717
31053,0.7780564,0.1258634,0.050086427,0.019631714,0.013136841,0.0096417945,0.0005888958,0.0029946123
31055,0.25928074,0.18197103,0.038837615,0.045243528,0.15713547,0.25367445,0.021786982,0.042070176
31056,0.015575545,0.01784456,0.384493,0.2007223,0.0010624399,0.003592646,0.08263105,0.2940785
31057,0.269227,0.22716556,0.16006894,0.11164729,0.014795924,0.06781207,0.06046518,0.0888181
31058,0.053795416,0.27499327,0.034155864,0.020706387,0.027008178,0.34988666,0.19653231,0.042921934
31059,0.42439386,0.29328108,0.06430735,0.021121882,0.03832238,0.12957378,0.013640064,0.0153595405
31061,0.8730313,0.08678294,0.0017418332,0.0017303338,0.016621517,0.019384265,0.00010529451,0.00060254155
31062,0.13743834,0.40304285,0.08486713,0.007546193,0.014382048,0.19388892,0.15290499,0.005929518
31063,0.03722129,0.40976948,0.019690188,0.0096188355,0.005736703,0.39305308,0.11943321,0.0054772166
31064,0.30101883,0.10884481,0.042827856,0.012491161,0.22892106,0.24034956,0.0260278,0.03951894
31065,0.78146684,0.115097865,0.030563407,0.02452547,0.028047254,0.013646613,0.0013403087,0.005312301
31066,0.6197933,0.10377511,0.15766828,0.025318284,0.0086413305,0.012524494,0.034261588,0.038017638
31067,0.76551455,0.104667164,0.022743832,0.00297083,0.030780058,0.0580915,0.009481373,0.005750713
31068,0.14829053,0.055890206,0.39724213,0.0891067,0.014760196,0.013037725,0.16472106,0.116951436
31069,0.008704242,0.048471227,0.23700035,0.34636602,0.0009117408,0.020981459,0.08402267,0.25354233
31070,0.016668756,0.15363313,0.42092282,0.03959871,0.00095767964,0.036352195,0.29757857,0.03428816
31071,0.19498989,0.22307749,0.07887804,0.15628357,0.04907575,0.18224256,0.040348057,0.075104624
31073,0.36194402,0.15041716,0.13795567,0.14109384,0.0637555,0.06182944,0.02069573,0.062308665
31074,0.37610462,0.20680033,0.08891235,0.0804645,0.09914266,0.09866882,0.015648434,0.034258287
31075,0.25076556,0.15989581,0.106254876,0.0738835,0.1432836,0.12860519,0.05051147,0.08679997
31076,0.6281908,0.22718015,0.057436537,0.021096993,0.014273812,0.029639425,0.012807124,0.009375126
31078,0.15942188,0.14589648,0.11230857,0.074518435,0.14894183,0.16167434,0.086644165,0.11059433
31079,0.6391506,0.12091722,0.045553237,0.032416303,0.0979661,0.051566046,0.0012861921,0.011144352
31082,0.17251587,0.25921446,0.06680228,0.06557936,0.08665504,0.23219468,0.07290865,0.044129655
31083,0.03415195,0.19463122,0.33585963,0.050879605,0.0042594764,0.05620834,0.25886887,0.06514088
31084,0.6483048,0.120571,0.027242232,0.009021028,0.08552604,0.09869315,0.004383195,0.0062585273
31085,0.44300967,0.14882585,0.06624771,0.025242124,0.1349654,0.122216776,0.023024414,0.036468074
31088,0.009555967,0.06313912,0.4749485,0.11198794,0.0004067057,0.008098817,0.23194492,0.09991797
31089,0.42183417,0.13765028,0.11794476,0.054316208,0.05871521,0.060746677,0.044859134,0.10393359
31090,0.32664993,0.24926145,0.0034315626,0.005051611,0.09478558,0.31740928,0.0023516696,0.0010588707
31091,0.0788454,0.11101233,0.13570003,0.16441552,0.021856189,0.097673036,0.10394585,0.28655162
31092,0.010956593,0.061760884,0.41749823,0.22069947,0.00036824855,0.008469625,0.11680606,0.16344088
31094,0.8738045,0.09842993,0.0075573893,0.0011951769,0.006396711,0.009084898,0.0026627325,0.0008686613
31095,0.29576817,0.33183852,0.14062695,0.023503622,0.025949113,0.12120002,0.04594383,0.015169701
31097,0.0819035,0.1330792,0.26372007,0.140119,0.009112357,0.049285892,0.1811646,0.14161539
31098,0.76357955,0.1464261,0.016836641,0.009208982,0.02918282,0.027048128,0.001702852,0.006014872
31100,0.044851575,0.06411369,0.24141428,0.2362455,0.011083269,0.03590367,0.10605743,0.26033056
31101,0.05428361,0.090147376,0.28960025,0.12872235,0.008235686,0.028718812,0.21168125,0.18861067
31102,0.6167078,0.150362,0.035154875,0.024350353,0.060643863,0.10055731,0.0019924995,0.01023135
31103,0.010376859,0.4952183,0.07085565,0.010040922,0.00060091837,0.24452353,0.16523774,0.0031461483
31104,0.8605589,0.09867038,0.0044254875,0.0013320204,0.0140325045,0.018607343,0.001352912,0.0010204304
31105,0.13415936,0.532374,0.044611234,0.010125205,0.011663808,0.2055707,0.057412464,0.0040832153
31107,0.38562927,0.16765597,0.07532061,0.03027295,0.13596314,0.16147469,0.01584925,0.027834112
31108,0.56058514,0.16918428,0.07535322,0.02413645,0.051881664,0.07223343,0.018041018,0.02858478
31109,0.025336025,0.044905428,0.37762952,0.13274704,0.006505381,0.016175177,0.2013359,0.19536538
31111,0.715122,0.23974177,0.020324549,0.0028709837,0.004973575,0.015506298,0.00051975367,0.00094110443
31113,0.028383456,0.027678948,0.36085585,0.16616093,0.004051531,0.005977223,0.14114675,0.2657453
31114,0.7354144,0.115213275,0.05186983,0.052842434,0.0137856165,0.0077084037,0.0032581044,0.019908037
31115,0.036473792,0.08736687,0.18395683,0.19887452,0.007650391,0.05642215,0.13866335,0.29059204
31116,0.42682853,0.25353974,0.09841758,0.03578682,0.0421412,0.09904796,0.022239681,0.021998463
31118,0.22424565,0.29783764,0.071309246,0.05735069,0.08139762,0.1665698,0.066426285,0.03486305
31122,0.61521995,0.26900077,0.04735247,0.013613135,0.011596362,0.027974619,0.008222372,0.0070203324
31123,0.12401232,0.18112154,0.13808294,0.13280456,0.071912825,0.14430168,0.11238123,0.095382944
31124,0.43707266,0.4467009,0.05153755,0.013331922,0.0028457497,0.03029426,0.00909827,0.00911872
31128,0.777478,0.14914899,0.006006589,0.0025579312,0.02398754,0.03841951,0.0010241917,0.0013772243
31129,0.11223937,0.65730447,0.033880156,0.0056032534,0.006175405,0.15627012,0.026893653,0.0016335415
31130,0.12386425,0.15376592,0.10749345,0.06557759,0.09703573,0.19633149,0.15539154,0.100539975
31133,0.031895027,0.14160049,0.18400945,0.3093417,0.004690579,0.071844935,0.09509891,0.1615189
31134,0.19783121,0.40048742,0.05355943,0.025335588,0.03443874,0.20512438,0.0712298,0.01199342
31135,0.03856872,0.5186999,0.007811032,0.015207199,0.0035406377,0.38385332,0.030521253,0.0017979547
31136,0.14149745,0.27525756,0.005164484,0.00900401,0.082504116,0.4521729,0.028214315,0.0061851614
31137,0.03244738,0.41410768,0.1565834,0.014419444,0.0030083705,0.17518182,0.19677359,0.0074783033
31138,0.028092954,0.6327347,0.03816442,0.0036389516,0.0012225487,0.20842338,0.085650176,0.0020728249
31139,0.42655507,0.18911563,0.03991179,0.009295575,0.1217088,0.15315658,0.046071153,0.014185433
31141,0.02665832,0.54075307,0.18406181,0.0049759126,0.0007112018,0.09093821,0.14763954,0.0042619295
31145,0.19982007,0.29801968,0.053783365,0.0208829,0.06389238,0.2551121,0.09413449,0.014354961
31146,0.29548845,0.25025606,0.017949069,0.021420198,0.10608947,0.27963516,0.019965477,0.009196113
31147,0.8098819,0.15298566,0.007235937,0.0012845718,0.0074594445,0.018450316,0.0017350643,0.00096709584
31148,0.2034971,0.23448424,0.10741768,0.11392552,0.06539573,0.179468,0.033991113,0.061820567
31149,0.014760986,0.72933435,0.066192366,0.004629372,0.00023174039,0.11358738,0.06988066,0.0013830931
31152,0.43389228,0.35844707,0.027840827,0.021803807,0.015620827,0.11305789,0.01861461,0.010722642
31153,0.572937,0.21718174,0.05630054,0.011826561,0.034104537,0.089336544,0.00835845,0.009954638
31155,0.15898111,0.220777,0.16641581,0.09581028,0.029804513,0.12119906,0.14268449,0.064327784
31157,0.2875348,0.21154599,0.14419799,0.05490856,0.08767787,0.11014082,0.046361245,0.057632804
31158,0.3501303,0.13538769,0.03575126,0.024955422,0.18812536,0.2161375,0.015730858,0.033781637
31160,0.031951398,0.53107625,0.084212735,0.011814091,0.0019010055,0.17539984,0.15664482,0.006999898
31161,0.06853796,0.16711092,0.41617265,0.120683685,0.0020741634,0.020746624,0.118843876,0.08583011
31162,0.8198671,0.13633543,0.0036732648,0.00086939323,0.008384248,0.02644756,0.0036242758,0.0007986801
31163,0.6246927,0.20918287,0.021985667,0.0030409396,0.0659128,0.06814178,0.003171226,0.0038720802
31164,0.22028868,0.15988675,0.14658588,0.11474503,0.07946527,0.12728994,0.06915752,0.08258096
31166,0.073762216,0.24930243,0.19926526,0.15816942,0.0126918955,0.12479131,0.07637192,0.105645545
31167,0.54464614,0.17058524,0.08682121,0.042971693,0.056135345,0.063088514,0.009506591,0.026245257
31169,0.045657977,0.12266484,0.2457315,0.13847998,0.023280203,0.0595219,0.20671573,0.1579479
31170,0.29519194,0.21092686,0.16864294,0.07547144,0.03416212,0.07402875,0.069223635,0.0723523
31171,0.14187923,0.16529049,0.18486957,0.07978973,0.06928454,0.10955987,0.14706723,0.102259375
31172,0.25445005,0.25972402,0.18661061,0.07856544,0.017375914,0.049515955,0.07043544,0.08332258
31173,0.4689052,0.17228526,0.0051216767,0.004413612,0.1372686,0.20933378,0.0010071844,0.0016647603
31174,0.31122854,0.14531912,0.081880786,0.060214795,0.14636436,0.15395351,0.031874403,0.06916449
31175,0.30195665,0.19184183,0.04240231,0.05458975,0.15359545,0.2023059,0.019635448,0.033672683
31176,0.26221117,0.29519898,0.03575796,0.018008953,0.06806499,0.26762983,0.035328146,0.01779997
31177,0.35944203,0.19951904,0.021497935,0.0067137335,0.11269884,0.28143018,0.0097998055,0.008898333
31178,0.27716884,0.297509,0.093728624,0.050228212,0.029612038,0.12230217,0.07357821,0.05587292
31180,0.063566804,0.15570822,0.1528435,0.1761705,0.03227792,0.13388081,0.116188586,0.1693636
31181,0.024897361,0.49576437,0.16469704,0.015474334,0.00087258057,0.13111058,0.15830988,0.008873858
31182,0.10859362,0.3324309,0.017947024,0.06591993,0.036302917,0.39696985,0.02534476,0.016490914
31183,0.65570915,0.23435679,0.016053274,0.0027922436,0.032735065,0.054629065,0.0020349994,0.0016893551
31184,0.37147233,0.24002974,0.088820234,0.032637123,0.08191261,0.12790139,0.019047761,0.03817887
31185,0.13801393,0.4050017,0.006456521,0.005857676,0.033453476,0.38827145,0.018938823,0.004006472
31187,0.81186026,0.1400055,0.0018211048,0.00058405066,0.019612165,0.025410753,0.0003486001,0.00035750956
31188,0.15568757,0.11748954,0.17305678,0.042259783,0.07084643,0.1536209,0.21000913,0.0770299
31189,0.34497204,0.3049441,0.062891036,0.048877515,0.0666848,0.09876564,0.013663825,0.05920104
31190,0.14719073,0.39641893,0.25101322,0.035280805,0.01093118,0.07208926,0.06790996,0.019165963
31192,0.48535365,0.14878234,0.0070374156,0.017023003,0.19323874,0.14245974,0.0017220832,0.004383009
31193,0.54103047,0.17123944,0.055139713,0.027046995,0.087336175,0.10067082,0.0046808124,0.012855597
31194,0.09948079,0.16527241,0.017220227,0.025571186,0.1009054,0.418733,0.101449594,0.07136746
31195,0.268285,0.3455462,0.084709965,0.077200815,0.025133926,0.11348638,0.041520357,0.044117346
31196,0.6103778,0.27547753,0.029893314,0.015405567,0.01652843,0.043899093,0.0035855575,0.0048327185
