ID,F20,F30,F40,F50,M20,M30,M40,M50
32539,0.3185772,0.20628946,0.106712915,0.08163029,0.09793202,0.09313599,0.043142002,0.052580193
32540,0.01576636,0.0833721,0.43203467,0.031291336,0.0011879435,0.03594462,0.33324113,0.06716182
32541,0.31346604,0.2397129,0.07173711,0.09755337,0.059029978,0.1214897,0.037964232,0.05904672
32542,0.117451906,0.16537699,0.13042267,0.28123763,0.030580403,0.060336497,0.050765134,0.16382869
32543,0.5138382,0.19878887,0.053845204,0.03544453,0.06686061,0.10177994,0.018560011,0.010882637
32544,0.08779321,0.20638435,0.22557886,0.16784935,0.012508045,0.07392247,0.08208629,0.14387754
32546,0.058095593,0.27215242,0.26829228,0.16888009,0.0041858316,0.048608873,0.06762584,0.112159066
32547,0.07623711,0.35652947,0.18257186,0.043284677,0.0052706264,0.14627934,0.1188843,0.070942625
32548,0.3231807,0.28277236,0.0653273,0.049013674,0.04506079,0.15473688,0.051847562,0.02806071
32549,0.21880142,0.39270326,0.028890913,0.06153299,0.02627379,0.18178177,0.05776648,0.032249343
32550,0.49837542,0.36877662,0.01373456,0.009772309,0.030001892,0.074071735,0.002397976,0.0028694542
32551,0.3823314,0.22254662,0.039299,0.03338936,0.11460782,0.17773563,0.012104064,0.01798611
32552,0.75132334,0.074086435,0.005464891,0.002343235,0.097800046,0.063570924,0.0009990167,0.004412045
32553,0.23787269,0.25577918,0.1049333,0.056369036,0.09007466,0.15236236,0.061936677,0.04067212
32554,0.7614045,0.1534407,0.0035669552,0.0028255107,0.031323425,0.044657584,0.0009552533,0.0018259883
32555,0.14127043,0.31738713,0.24776195,0.10697289,0.009256619,0.059459794,0.056958698,0.060932465
32556,0.68571115,0.23644775,0.01202229,0.009399372,0.02249611,0.027533852,0.0017368057,0.0046527074
32559,0.42778754,0.1934129,0.1300874,0.012255982,0.0105717955,0.13112944,0.016164718,0.07859026
32560,0.03832238,0.37577194,0.025199553,0.00908485,0.0121170925,0.42222697,0.1082585,0.009018736
32562,0.4161173,0.23358569,0.07095433,0.06864735,0.074916705,0.08216044,0.016561855,0.03705626
32563,0.009997787,0.60354143,0.057426505,0.0013247365,0.0004432249,0.17970552,0.14552085,0.0020399431
32564,0.1777893,0.2279049,0.029161021,0.030467425,0.12932688,0.35052028,0.03862224,0.016207978
32565,0.58480924,0.11574744,0.062027648,0.03639487,0.045131046,0.06314629,0.022882879,0.06986056
32566,0.21503434,0.34364063,0.17212406,0.09808755,0.019701105,0.07958827,0.033923876,0.03790018
32567,0.77281284,0.08242595,0.007834033,0.001294538,0.04187617,0.08910452,0.0014434946,0.003208578
32569,0.71290255,0.17941885,0.012954789,0.009241564,0.027744718,0.04981145,0.0019056302,0.006020484
32570,0.12249701,0.4195043,0.24304402,0.08928673,0.0022260325,0.03456266,0.051332146,0.03754713
32572,0.19927967,0.21275721,0.0659773,0.10121426,0.07725479,0.21979627,0.05665446,0.067066126
32573,0.13754477,0.22866541,0.2071838,0.11219612,0.033532847,0.08800283,0.092438675,0.10043555
32577,0.3849955,0.2219599,0.030785777,0.023788536,0.12833557,0.17382514,0.015563578,0.020745995
32578,0.103518374,0.1615803,0.17553361,0.12547554,0.04503999,0.119805045,0.13388176,0.13516532
32579,0.3516457,0.21155924,0.13088134,0.06992029,0.066791855,0.0850764,0.033905294,0.050219875
32580,0.87989384,0.0703234,0.005140766,0.0029872698,0.023574715,0.016077647,0.0002838951,0.0017185124
32582,0.81487197,0.14518367,0.01300077,0.010384218,0.0073427744,0.0059562433,0.0006797623,0.0025805815
32584,0.44625592,0.30648538,0.08809686,0.04760815,0.022155304,0.05605395,0.016526917,0.0168176
32585,0.10773235,0.11856245,0.349599,0.13452998,0.018823083,0.031102626,0.1381403,0.101510204
32586,0.44749707,0.15425189,0.12795284,0.028045537,0.046190538,0.09948983,0.0318371,0.06473516
32587,0.02017552,0.060222022,0.10539214,0.39644238,0.0025641196,0.027900003,0.03461365,0.35269022
32588,0.087457,0.11518639,0.25234792,0.16698043,0.029594036,0.055147033,0.15438533,0.13890192
32590,0.070569836,0.16838183,0.18931717,0.089290455,0.03819186,0.14472012,0.18788278,0.11164596
32591,0.056512855,0.3888346,0.06286503,0.015387141,0.006785626,0.3342719,0.12305086,0.012291993
32592,0.14327542,0.20687555,0.08707575,0.14874575,0.08304044,0.14550878,0.08148664,0.10399167
32593,0.8374935,0.0820818,0.0074180933,0.0064020087,0.037328478,0.023119096,0.00064884755,0.005508116
32594,0.692359,0.18550476,0.02738336,0.014661782,0.032350313,0.03604217,0.0051830444,0.0065156636
32595,0.54586464,0.19401672,0.06763854,0.016217763,0.022406504,0.11183412,0.019538095,0.022483593
32596,0.3895975,0.0764683,0.1825832,0.06859954,0.066675484,0.049575843,0.07625877,0.090241395
32597,0.3055881,0.22937606,0.1086499,0.069324724,0.051742826,0.11175213,0.048191864,0.07537442
32598,0.065380454,0.09206408,0.14909959,0.14536028,0.02037152,0.15718886,0.17830056,0.19223465
32599,0.17509685,0.16281882,0.14758307,0.1170545,0.076977745,0.12692401,0.10274485,0.09080012
32601,0.12770136,0.1260995,0.20465454,0.12376044,0.040883303,0.09374736,0.12390474,0.1592487
32602,0.0077542677,0.022109574,0.16774867,0.38511917,0.000725636,0.009030624,0.05390267,0.3536094
32605,0.08867078,0.12581322,0.14330044,0.10331742,0.09032553,0.18719086,0.14436127,0.11702052
32606,0.025147423,0.01710646,0.14928783,0.26147276,0.008090705,0.02858924,0.15750918,0.3527964
32607,0.27133036,0.19342244,0.057397116,0.046720367,0.14707085,0.2106188,0.04376288,0.029677207
32608,0.07395251,0.38643125,0.082509115,0.033775285,0.010659965,0.23732515,0.14473699,0.030609706
32611,0.3126596,0.18870911,0.025930705,0.024871673,0.19084723,0.22916093,0.013066353,0.01475443
32612,0.51290935,0.29284224,0.056474123,0.05026399,0.02159091,0.036669724,0.013960505,0.015289157
32614,0.3220314,0.28650716,0.009428441,0.019987028,0.061251033,0.28301263,0.00460916,0.013173148
32615,0.86295396,0.10565739,0.0047079884,0.00088223873,0.0028354137,0.021649906,0.00054392277,0.00076912116
32616,0.46137252,0.37440518,0.044358805,0.012026219,0.016414754,0.069554284,0.012381515,0.00948671
32617,0.2544512,0.40277088,0.08740884,0.028617613,0.030755155,0.1396101,0.039154135,0.01723207
32619,0.6215453,0.16204996,0.016167093,0.012457986,0.09981583,0.074468054,0.006378906,0.007116799
32620,0.34244582,0.24888755,0.13785616,0.083393306,0.01862791,0.07317847,0.028807575,0.06680322
32621,0.12918852,0.46116114,0.0183327,0.003276237,0.0068883393,0.34050605,0.03777593,0.002871071
32622,0.737951,0.11856526,0.00687964,0.008001754,0.06292312,0.059268747,0.0023287118,0.004081801
32623,0.21295911,0.56049514,0.04468693,0.015455221,0.010487608,0.10780616,0.041390423,0.006719447
32624,0.67729,0.20583388,0.026949607,0.013694884,0.020766433,0.04226576,0.0036755202,0.0095238825
32626,0.048320837,0.36614925,0.07428354,0.021266738,0.0043902704,0.3092843,0.16325414,0.013050896
32627,0.2319715,0.19421011,0.1352978,0.09900744,0.085179865,0.126864,0.05697849,0.070490785
32628,0.019334836,0.36192763,0.06303408,0.0124503365,0.0040762764,0.3308842,0.19405584,0.014236771
32629,0.25356057,0.19496404,0.11823702,0.14749606,0.06831801,0.10683491,0.03829642,0.072293036
32630,0.008622804,0.10245417,0.23237112,0.39313298,0.000223806,0.0063956296,0.019099459,0.23770002
32632,0.25721836,0.25711343,0.020211468,0.026341252,0.12135379,0.28352627,0.017498178,0.01673728
32633,0.008261927,0.45742485,0.03956174,0.0003679392,9.105146e-05,0.29551357,0.19848418,0.00029462998
32634,0.61651677,0.24126004,0.03498497,0.032286167,0.012261604,0.0348739,0.016082622,0.011733859
32635,0.40986085,0.24732286,0.0051392624,0.0094825085,0.068576716,0.2502239,0.006170651,0.0032232886
32636,0.1550685,0.16904429,0.13473772,0.13362455,0.08680547,0.12304169,0.093725614,0.103952095
32637,0.66667134,0.14027329,0.019535905,0.026707344,0.06412603,0.050945908,0.011071528,0.020668685
32638,0.6261837,0.23664661,0.00569866,0.0071378057,0.04430257,0.07341169,0.0017850854,0.004833883
32639,0.58788246,0.11939374,0.045508046,0.010618479,0.05248656,0.14967881,0.012251975,0.022179982
32640,0.30329803,0.1306091,0.18108289,0.16418718,0.030882172,0.02491182,0.042054996,0.12297382
32646,0.7609105,0.10746264,0.018982178,0.01503239,0.051224876,0.030744402,0.0031286757,0.012514333
32647,0.39767832,0.142371,0.045775034,0.031317633,0.18728141,0.15701775,0.013636422,0.02492247
32649,0.36394098,0.12748674,0.03913275,0.020394262,0.1696402,0.24095969,0.016531857,0.021913541
32650,0.6646258,0.058973312,0.11465528,0.025005046,0.046324145,0.019823205,0.02692058,0.04367256
32651,0.987856,0.010786696,9.7963875e-06,1.9430352e-06,0.0011178645,0.00022621003,1.08869365e-07,1.327419e-06
32652,0.90289986,0.087792255,0.0031522342,0.0016585557,0.0019501519,0.0019863069,0.00014294854,0.00041770132
32655,0.15017064,0.246882,0.11324098,0.07749009,0.043281544,0.1867224,0.08875183,0.09346052
32656,0.47785768,0.23231159,0.01699226,0.006780298,0.054442298,0.2008197,0.007139028,0.0036571783
32657,0.12183403,0.101014815,0.1910782,0.17228699,0.06743896,0.049551193,0.15055712,0.14623874
32658,0.6783993,0.18527786,0.014630135,0.009165582,0.060432445,0.043199964,0.003769834,0.0051248036
32659,0.97292614,0.012662946,0.0007257813,5.7168487e-05,0.010940509,0.0025754257,2.8933144e-05,8.30831e-05
32661,0.017441204,0.025910787,0.42712966,0.091289826,0.0017110173,0.009692581,0.26031247,0.16651253
32662,0.36970142,0.18260878,0.040900383,0.041485805,0.10955814,0.18112238,0.013061807,0.06156124
32663,0.1567964,0.1921903,0.14710307,0.14697358,0.05652466,0.11501417,0.09241996,0.09297785
32664,0.028599897,0.1972883,0.3629826,0.12419285,0.002427338,0.03604892,0.09801898,0.15044107
32667,0.018037256,0.07435775,0.18205951,0.27426055,0.0027883032,0.04157889,0.090284236,0.31663346
32670,0.003183945,0.025053067,0.35253346,0.2445943,0.00029660753,0.004925513,0.11316556,0.25624755
32671,0.13651858,0.18765947,0.15184015,0.10645012,0.059837528,0.13742612,0.115783125,0.10448488
32673,0.23537451,0.13982718,0.060612883,0.079218835,0.22743392,0.16594376,0.02671302,0.06487585
32674,0.068626635,0.14172599,0.2581574,0.14465992,0.014438076,0.065909036,0.11540033,0.19108263
32675,0.6699136,0.1650879,0.049608458,0.034744367,0.02788019,0.029350901,0.008994154,0.0144204525
32676,0.08662847,0.5077428,0.14074875,0.022009032,0.007615681,0.13691287,0.08360379,0.014738602
32678,0.19677994,0.18103774,0.1804679,0.08846575,0.0197065,0.10541854,0.076000296,0.15212338
32679,0.0458511,0.3336173,0.17734282,0.010912777,0.003354991,0.17902915,0.23497155,0.014920288
32680,0.05532145,0.5415105,0.0068518855,0.0026442294,0.00799353,0.36710808,0.01728225,0.0012879714
32681,0.54736906,0.32458928,0.06366737,0.02988783,0.0076589677,0.019363347,0.0025585708,0.004905478
32682,0.56826913,0.16820194,0.047537923,0.025669608,0.079567134,0.07377146,0.011027609,0.025955224
32683,0.62040174,0.23554043,0.027695522,0.0251865,0.020305121,0.056283794,0.008190517,0.006396353
32684,0.51894665,0.20427299,0.06312395,0.048506755,0.0373756,0.08371886,0.018817268,0.025237879
32685,0.26582402,0.12972705,0.09404033,0.051695805,0.1791767,0.17303668,0.058161486,0.048337907
32686,0.57942235,0.16339317,0.013063176,0.008567726,0.124793865,0.10530075,0.0018100361,0.0036490113
32687,0.0041191583,0.38994336,0.1093101,0.00046298435,1.8895651e-05,0.15464206,0.34062266,0.0008808707
32688,0.7953119,0.13464206,0.010655143,0.007958843,0.026406286,0.017711798,0.0013510666,0.005962891
32689,0.2075668,0.34751683,0.012466556,0.009209139,0.04406532,0.3634799,0.010616972,0.0050784927
32690,0.30818674,0.18716829,0.093441784,0.06889192,0.12524326,0.13343981,0.036629755,0.04699845
32691,0.14693347,0.25122508,0.06658486,0.06815272,0.06634095,0.2401689,0.107140355,0.053453658
32692,0.95070195,0.010578043,0.00032172212,2.779018e-05,0.027720656,0.01059705,2.5436897e-05,2.7398364e-05
32695,0.015497216,0.09603488,0.5520112,0.056513358,0.0004608996,0.015236838,0.17645967,0.087785944
32696,0.9713994,0.023644298,0.0006688065,0.00015222385,0.003054837,0.0009974174,2.1271355e-05,6.174966e-05
32697,0.22977363,0.35722378,0.13613622,0.06887113,0.018470583,0.09819923,0.04699543,0.04432995
32700,0.88221,0.02182426,0.030425187,0.009429522,0.022235615,0.0063032024,0.0031780798,0.024393985
32702,0.40672418,0.19914979,0.08115028,0.089992404,0.054664835,0.075211614,0.030318655,0.0627883
32703,0.2491963,0.10715707,0.25712126,0.10009808,0.028445376,0.033505253,0.10380349,0.12067317
32704,0.61634725,0.35686123,0.012968559,0.0037234747,0.0015385487,0.0066177454,0.00051243964,0.0014307471
32706,0.31875437,0.25228542,0.03949394,0.052904975,0.0790914,0.20143686,0.026010588,0.030022422
32707,0.23223014,0.21450981,0.031338785,0.03907578,0.13083158,0.31067073,0.019788368,0.02155485
32708,0.31191579,0.2963815,0.023547694,0.02006054,0.112829186,0.20872714,0.013339747,0.0131984465
32710,0.7703201,0.1645447,0.021065658,0.013819543,0.011532745,0.012969167,0.0011779591,0.004570102
32711,0.05829058,0.5481834,0.22319782,0.04205,0.0011611583,0.047427453,0.061326563,0.018363051
32712,0.4014003,0.3652449,0.1106191,0.043899383,0.013777381,0.033817608,0.010444677,0.020796712
32714,0.34288698,0.133849,0.06677576,0.04759477,0.20497353,0.13363138,0.03062718,0.039661437
32715,0.17227136,0.17590989,0.123354994,0.09606704,0.10386522,0.15214711,0.08962682,0.08675752
32716,0.017299263,0.4678661,0.03016064,0.001259403,0.00033740627,0.34120974,0.14104487,0.0008225982
32717,0.107597575,0.4528676,0.059700742,0.04976891,0.0107562505,0.2234991,0.05989,0.03591988
32718,0.21351537,0.12327604,0.15124977,0.1409345,0.10023136,0.06535076,0.0783557,0.12708654
32719,0.20848627,0.23787539,0.04751461,0.07565449,0.095483564,0.23380458,0.036496695,0.06468438
32720,0.9096854,0.06009079,0.007052713,0.0008342764,0.008014073,0.012015453,0.0007145447,0.00159281
32722,0.25478846,0.3421029,0.00721458,0.014873004,0.06148482,0.29716992,0.013015284,0.009350968
32724,0.4731912,0.16959631,0.052059993,0.04478369,0.129781,0.09263176,0.01154027,0.026415776
32725,0.3171755,0.16586483,0.20533644,0.10916481,0.014736083,0.025806582,0.053663116,0.108252704
32726,0.19843963,0.21685047,0.09381999,0.06507392,0.07808525,0.19688827,0.08433667,0.0665058
32727,0.16995391,0.3987276,0.08921718,0.035149157,0.027623642,0.17729877,0.08351564,0.018514194
32728,0.5087392,0.35658625,0.052800417,0.025684189,0.006069212,0.022107068,0.0063827415,0.021630952
32730,0.15070385,0.22016941,0.13490166,0.09415977,0.07227422,0.14688143,0.10544535,0.07546429
32731,0.053709585,0.12729649,0.2811594,0.2117275,0.005119226,0.042329162,0.065437846,0.21322078
32734,0.29669484,0.27996486,0.06671297,0.06909003,0.06449758,0.13755654,0.037875593,0.047607597
32736,0.1715004,0.24549033,0.11663016,0.06765059,0.045304168,0.17239046,0.086174645,0.09485925
32737,0.034975667,0.02348819,0.22875734,0.17049816,0.0123093305,0.041905046,0.21803723,0.27002904
32738,0.029985506,0.43400767,0.012815659,0.004572337,0.0018655473,0.45567384,0.059633058,0.0014463692
32739,0.2454702,0.094626576,0.20880468,0.10012536,0.044030845,0.07741603,0.065774545,0.16375178
32740,0.41326022,0.29383627,0.07138122,0.090968855,0.021361291,0.06013766,0.012232205,0.03682233
32742,0.4904705,0.29663578,0.056253113,0.027423738,0.018107219,0.060981896,0.02805783,0.022069937
32744,0.37063158,0.36926353,0.036283825,0.028328879,0.035321057,0.12273728,0.020135155,0.017298758
32746,0.53133094,0.2217495,0.07030844,0.011187975,0.023529563,0.10653685,0.02111421,0.014242536
32747,0.12136884,0.13110016,0.18952091,0.15775177,0.0538767,0.07587838,0.12400475,0.14649849
32748,0.06383868,0.142983,0.19699314,0.12137988,0.039751776,0.12338905,0.16895102,0.1427134
32750,0.6613228,0.07653936,0.0049978965,0.001826135,0.15828699,0.0937798,0.002486526,0.0007605295
32752,0.008636506,0.024645392,0.2625884,0.17818804,0.0026090748,0.029080601,0.20690274,0.28734922
32753,0.032456502,0.077765174,0.4352743,0.14901425,0.002678286,0.012268048,0.13036495,0.16017851
32755,0.22462586,0.27563795,0.027559072,0.045763955,0.11445126,0.24350272,0.0365135,0.031945705
32756,0.1158243,0.08479059,0.22698356,0.1680531,0.04503626,0.03391279,0.16767444,0.1577249
32757,0.4074441,0.2591901,0.07790883,0.06259189,0.03482997,0.08061669,0.02308188,0.054336548
32758,0.2708617,0.41030273,0.12585057,0.031050941,0.00967569,0.10002212,0.03760287,0.014633443
32759,0.5266125,0.14108717,0.006675955,0.0057979687,0.16425522,0.1514018,0.0019099287,0.0022593725
32761,0.011911435,0.2078004,0.19810373,0.017889643,0.0011912981,0.18122646,0.3495648,0.032312263
32762,0.26318395,0.2783942,0.100311026,0.025525723,0.031550035,0.18912426,0.083046764,0.028864078
32763,0.6727161,0.079013735,0.07265264,0.036731213,0.045115814,0.021498702,0.027514147,0.044757724
32764,0.27486062,0.2847853,0.20444123,0.0398274,0.0075247837,0.093154326,0.030143924,0.065262444
32766,0.034683786,0.0784301,0.25086978,0.1857498,0.0105195455,0.045361876,0.18222417,0.21216093
32767,0.7412447,0.15981455,0.013077769,0.033729274,0.016764876,0.022981336,0.004424633,0.007962813
32768,0.8435487,0.079435214,0.010430009,0.00883532,0.034613695,0.01746006,0.0008177603,0.0048590885
32769,0.111131266,0.13981843,0.09295408,0.30445623,0.017948369,0.097409785,0.054178216,0.1821036
32771,0.45142525,0.13661927,0.1562758,0.087826654,0.031476807,0.031433165,0.03241115,0.07253192
32772,0.091460235,0.28330323,0.34789976,0.09498353,0.00527374,0.052511632,0.08121721,0.0433506
32774,0.028813215,0.5867932,0.08597622,0.014000926,0.0007853452,0.17829175,0.09418306,0.011156326
32775,0.37508577,0.48744303,0.0099507095,0.0050233803,0.0072213057,0.107480966,0.0057067373,0.0020880757
32776,0.17049924,0.32796687,0.08790075,0.04266839,0.06499008,0.20793633,0.06871398,0.029324345
32777,0.12545295,0.069521174,0.2983556,0.0967071,0.02362372,0.033132434,0.17610301,0.17710401
32778,0.5127863,0.18623625,0.06558352,0.114175044,0.03725747,0.040660005,0.016991364,0.02631005
32779,0.050868634,0.0648967,0.35511267,0.14330807,0.008137573,0.016746124,0.20248413,0.1584461
32780,0.22040756,0.15736091,0.16958788,0.17556056,0.03470949,0.06860603,0.042647623,0.13112001
32782,0.10146682,0.36568362,0.09608923,0.078848444,0.023437755,0.20937246,0.08221894,0.042882822
32783,0.04603023,0.05257023,0.21195532,0.17655782,0.010548354,0.05795046,0.19487697,0.24951065
32784,0.19015704,0.23831771,0.16100384,0.12366717,0.02988974,0.071753874,0.06549409,0.11971658
32786,0.4023702,0.38079304,0.09137523,0.027855976,0.013093646,0.043505598,0.011180357,0.029825918
32788,0.8750217,0.0732959,0.0025117688,0.0034232438,0.028445965,0.0148843,0.00033285495,0.0020843332
32789,0.21530035,0.1769441,0.07514845,0.090233095,0.13855799,0.15608291,0.07294017,0.07479289
32790,0.117336035,0.20651093,0.22416,0.15918808,0.023778263,0.08163271,0.09273649,0.09465746
32791,0.021929879,0.100416265,0.11891598,0.4267509,0.0020967615,0.024916597,0.023892738,0.28108096
32792,0.32472017,0.22160497,0.08800098,0.06815205,0.114654444,0.11297363,0.02188861,0.04800519
32793,0.4380733,0.12476155,0.0018720105,0.0011193642,0.16466327,0.2675718,0.0009418308,0.000996937
32794,0.102291755,0.16263103,0.1577135,0.14808895,0.071519956,0.12003562,0.10772065,0.12999855
32795,0.24173398,0.20048347,0.16693056,0.13892148,0.036902618,0.06609172,0.06029884,0.08863729
32796,0.12675913,0.14587627,0.20341074,0.08916541,0.037892215,0.103594914,0.1728697,0.120431565
32797,0.065340534,0.14806992,0.21064249,0.20025572,0.028762626,0.0659699,0.106649265,0.17430955
32798,0.34039083,0.032825522,0.015596598,0.0089415945,0.30433646,0.28514227,0.003349068,0.009417611
32802,0.22758543,0.30670345,0.021739868,0.024150418,0.06385861,0.31185788,0.024328321,0.019776043
32804,0.18696055,0.10047372,0.29358998,0.15719354,0.01688954,0.016707208,0.068791926,0.15939355
32805,0.42968035,0.27127218,0.08091478,0.036643643,0.04796356,0.098869346,0.02126455,0.013391575
32806,0.113954715,0.3549537,0.08201247,0.011009695,0.0058019115,0.31212974,0.103722356,0.016415348
32808,0.022060644,0.015512225,0.33763257,0.18066016,0.0012570809,0.0073118717,0.10819764,0.32736775
32809,0.35565192,0.2447939,0.023504643,0.021742517,0.10703567,0.21804516,0.0155396545,0.013686505
32811,0.21600042,0.18344846,0.10761054,0.09958401,0.10434467,0.15797275,0.07264065,0.05839854
32812,0.16090995,0.34038776,0.097532876,0.03968301,0.041549955,0.20681094,0.08066379,0.032461744
32813,0.7933774,0.07943669,0.06247119,0.007760575,0.0170573,0.019569455,0.006233776,0.014093574
32815,0.55166,0.30169958,0.05071168,0.022761982,0.019004555,0.043763865,0.0049664336,0.0054319273
32816,0.092159115,0.57233,0.0072836215,0.0022723721,0.0037767547,0.29461,0.02471593,0.0028521481
32817,0.18179242,0.29724059,0.030051054,0.041754834,0.0641526,0.3240428,0.046020806,0.014944905
32819,0.65213704,0.11028192,0.026653523,0.02271085,0.06832011,0.09441384,0.014942135,0.010540562
32821,0.21273333,0.06928475,0.012435815,0.008739071,0.2856373,0.39848757,0.005640773,0.0070413575
32823,0.5269161,0.37821797,0.009355366,0.006450516,0.01585361,0.057184685,0.0026852963,0.0033364727
32824,0.20940523,0.39149398,0.023057917,0.012786279,0.04382194,0.29419973,0.01777863,0.007456297
32825,0.3376354,0.31375125,0.09510465,0.062490065,0.042564135,0.090169586,0.022863993,0.035420954
32826,0.020951474,0.10390359,0.268479,0.14927134,0.008313609,0.07820576,0.17657374,0.1943015
32829,0.42076367,0.24924335,0.04710968,0.073391095,0.028106863,0.10436602,0.046372056,0.030647231
32830,0.3773891,0.18833122,0.060282167,0.027852595,0.08892702,0.19403297,0.03844724,0.024737705
32831,0.40676075,0.20728457,0.025775481,0.03628466,0.113528885,0.16825646,0.017756127,0.02435304
32832,0.69198537,0.08422672,0.09511912,0.017700082,0.020362917,0.02905197,0.00888618,0.05266765
32833,0.787404,0.16888304,0.015822295,0.00861262,0.008717638,0.0070829126,0.0012877255,0.0021898048
32834,0.21753013,0.35893956,0.075384706,0.035065953,0.06596576,0.16773073,0.052157134,0.027226059
32835,0.110775255,0.1619306,0.17125513,0.16689374,0.041183885,0.08811068,0.0946997,0.16515104
32836,0.099104464,0.24164061,0.07980396,0.08866102,0.05674499,0.24239056,0.10612023,0.08553412
32837,0.84367555,0.06666606,0.04769266,0.0027666707,0.00702211,0.016443033,0.0040845326,0.011649375
32838,0.049202062,0.5446154,0.02559048,0.0025947688,0.0014811606,0.29586247,0.07978421,0.00086950505
32839,0.3397964,0.14611998,0.0841797,0.04814274,0.1551518,0.13794523,0.02562171,0.0630425
32841,0.7339813,0.13198686,0.0070158453,0.002872964,0.027348332,0.09141587,0.001511155,0.0038676602
32842,0.6946198,0.07910188,0.042260103,0.04100587,0.08776861,0.026730264,0.0042089815,0.024304489
32843,0.23184468,0.24018125,0.09448092,0.080690384,0.07131297,0.14256544,0.06847368,0.070450656
32844,0.12434296,0.17976846,0.11851337,0.14499167,0.079395115,0.16143145,0.09726973,0.09428726
32846,0.3965213,0.11926642,0.12535667,0.08902697,0.09368881,0.05473053,0.038980354,0.0824289
32848,0.19081509,0.332934,0.068092905,0.031531263,0.027529057,0.25604066,0.07163775,0.021419294
32850,0.44591546,0.14844002,0.0714082,0.038166873,0.0913477,0.1381915,0.026167946,0.040362377
32852,0.6202473,0.15943517,0.013698743,0.014230044,0.10902046,0.066230126,0.0069400044,0.010198168
32853,0.25515476,0.17219268,0.15169246,0.11228809,0.05403069,0.07102701,0.09617666,0.08743765
32854,0.5018822,0.30822638,0.03928822,0.023731945,0.03293549,0.07708579,0.007473171,0.009376738
32855,0.10180327,0.05499629,0.34128115,0.13681574,0.028257867,0.014362592,0.18661526,0.13586782
32856,0.14131173,0.3094071,0.056810755,0.06473801,0.033230778,0.2779168,0.07903828,0.037546527
32857,0.13466203,0.3857567,0.09700737,0.031878125,0.013290759,0.2109025,0.104917206,0.021585252
32860,0.68886477,0.18613784,0.013992947,0.0067066806,0.04422346,0.055221397,0.0014447612,0.00340819
32861,0.49233052,0.19250558,0.049742173,0.06263684,0.07135198,0.08131239,0.02484485,0.025275672
32862,0.07888132,0.2643138,0.1382798,0.0625197,0.026588485,0.2134999,0.1591174,0.056799643
32863,0.33658293,0.25621954,0.0084010465,0.008768562,0.07490982,0.30142462,0.009986016,0.003707486
32864,0.083078906,0.10798223,0.14684989,0.23612604,0.015703384,0.07682171,0.108258665,0.22517923
32865,0.09092087,0.31231597,0.035555083,0.09326259,0.03899285,0.34087917,0.057426233,0.03064719
32866,0.653069,0.14074479,0.030276867,0.010208783,0.06448864,0.08702597,0.008430456,0.0057555083
32868,0.8894195,0.07091981,0.015221607,0.0075558913,0.0075146286,0.0047351182,0.0009712274,0.0036622644
32869,0.24342085,0.103870146,0.022901079,0.020009398,0.33184117,0.2541107,0.0071595577,0.016687104
32871,0.34171706,0.23582342,0.091029614,0.15782703,0.031348526,0.05301901,0.020232813,0.06900257
32872,0.25581136,0.31418744,0.14804342,0.0957365,0.02029668,0.06750934,0.04847413,0.04994118
32873,0.08529874,0.4168628,0.12825607,0.03524123,0.008641022,0.1876509,0.114749275,0.023299936
32875,0.019116761,0.050443,0.23775305,0.23127578,0.003402157,0.016795073,0.09755606,0.34365815
32876,0.15034413,0.23581712,0.12653796,0.10474924,0.047045827,0.15082684,0.099341094,0.08533779
32877,0.016345715,0.13978615,0.3230387,0.2376267,0.0022964792,0.025939053,0.081579246,0.17338794
32878,0.16425356,0.392344,0.15036826,0.043019354,0.028488643,0.12167915,0.06888475,0.03096233
32879,0.4862583,0.2018712,0.0669235,0.025900466,0.04214455,0.13404445,0.013203449,0.029654069
32883,0.24247469,0.20066816,0.09481301,0.11078239,0.08417087,0.109966144,0.07609679,0.081028
32884,0.16231191,0.18035448,0.09561007,0.080367304,0.12655367,0.19510978,0.077972114,0.08172062
32885,0.56409454,0.23063172,0.046899907,0.025188671,0.03096045,0.0632593,0.00970626,0.029259106
32887,0.3219858,0.121908195,0.20316914,0.07538041,0.07693559,0.056946117,0.07038321,0.07329152
32888,0.64040524,0.14254503,0.038012892,0.012008007,0.048008364,0.09164731,0.011230906,0.016142232
32893,0.20538813,0.21681686,0.14934954,0.11538287,0.04523765,0.085181065,0.086271636,0.096372224
32895,0.109057374,0.4805536,0.08488318,0.039359614,0.01733224,0.17927954,0.0746104,0.01492407
32896,0.57323396,0.26014042,0.06888491,0.06913485,0.0055636913,0.011868223,0.003078986,0.008094957
32897,0.4319069,0.26249498,0.064867616,0.032191172,0.060276803,0.1097766,0.016854165,0.021631734
32898,0.01388,0.070168525,0.1756349,0.42193526,0.001148038,0.009459373,0.032810308,0.27496362
32901,0.00059602445,0.07682877,0.10723554,0.003246883,3.774654e-05,0.100584395,0.6910047,0.020465964
32902,0.5695925,0.33363986,0.0338208,0.013955462,0.007857096,0.027208885,0.0056205927,0.008304903
32903,0.49946064,0.17271346,0.0044062217,0.00337648,0.07176285,0.24460505,0.0024752412,0.0012000803
32904,0.5720332,0.1781854,0.03828662,0.024027854,0.068399586,0.09784153,0.014465709,0.0067600636
