ID,F20,F30,F40,F50,M20,M30,M40,M50
31031,0.029531207,0.5279223,0.16390698,0.007833443,0.0006966039,0.14278214,0.12138096,0.0059463973
31032,0.14650634,0.14816232,0.1283731,0.11577485,0.120994486,0.12836498,0.10059389,0.11123008
31033,0.42963597,0.2020769,0.07857955,0.062021233,0.08229586,0.082940765,0.024833927,0.037615787
31034,0.25422788,0.17271814,0.22900008,0.09687321,0.051845763,0.054273047,0.09682134,0.044240516
31035,0.5835484,0.28554487,0.016965594,0.021362841,0.039895896,0.040923536,0.0035098537,0.008249042
31037,0.13799614,0.18359393,0.19957885,0.15083443,0.034314506,0.077463925,0.06736163,0.14885661
31038,0.4019267,0.28331786,0.08634249,0.020972997,0.04918066,0.10704528,0.025261667,0.025952395
31039,0.07699236,0.26167437,0.15512013,0.08869474,0.022043325,0.19470638,0.13085115,0.069917545
31040,0.49610835,0.11548548,0.0061033512,0.0034514582,0.20495218,0.16729216,0.003948546,0.002658365
31041,0.04703493,0.22497919,0.25703937,0.13159278,0.017825484,0.07114874,0.14389208,0.10648746
31043,0.2395847,0.2489492,0.12150552,0.04936023,0.09202759,0.123524785,0.08604969,0.038998324
31044,0.08568202,0.22566187,0.29446357,0.11013031,0.016453356,0.056880295,0.121918894,0.088809684
31045,0.5256419,0.2274882,0.114512,0.020514699,0.017085215,0.03425329,0.02933108,0.031173628
31046,0.012710917,0.4563287,0.0694838,0.004466101,0.0006527159,0.26003745,0.19381905,0.0025013299
31048,0.079347886,0.38357112,0.051726572,0.015595643,0.010277423,0.31975138,0.12313302,0.016596913
31049,0.14955002,0.16930863,0.015641468,0.026123665,0.23501153,0.34536263,0.036069952,0.022932073
31050,0.36102986,0.18344647,0.12988406,0.059134785,0.067000754,0.080082126,0.05129036,0.06813163
31052,0.6037812,0.06338765,0.009381551,0.009139484,0.22228035,0.08377295,0.00337914,0.004877686
31053,0.85114527,0.124388486,0.01429244,0.0025675765,0.004009951,0.0024790252,0.000100745514,0.0010164982
31055,0.38583604,0.25452116,0.035501212,0.075889595,0.06714641,0.13483167,0.013410999,0.032862965
31056,0.051202595,0.0427614,0.40606925,0.22368947,0.0044491244,0.019741414,0.0525552,0.19953153
31057,0.32602572,0.15060139,0.088349804,0.10214548,0.09052387,0.12902075,0.050519783,0.062813245
31058,0.06678307,0.41340557,0.023739109,0.009016667,0.012308592,0.41856405,0.050454695,0.0057283207
31059,0.4350231,0.19590017,0.02634866,0.02032261,0.14284495,0.1459448,0.018962849,0.014652913
31061,0.8259229,0.14448503,0.0036676014,0.0017711917,0.007644725,0.015411373,0.00027543548,0.0008217223
31062,0.05369674,0.46696606,0.09507167,0.0091949655,0.0038788272,0.19396296,0.16535348,0.011875296
31063,0.0097502265,0.5707519,0.017744565,0.00063352124,0.00039027882,0.3182586,0.08198635,0.00048459804
31064,0.39351577,0.11387386,0.021373259,0.030087091,0.25889203,0.1441389,0.022856094,0.015263059
31065,0.82227194,0.11532716,0.015476974,0.00482236,0.013812644,0.018597925,0.00086177426,0.008829155
31066,0.4639008,0.21330869,0.13631673,0.042735178,0.01857124,0.04601871,0.030334977,0.048813704
31067,0.5733321,0.2538606,0.03341857,0.006266233,0.03690462,0.072160244,0.010001415,0.014056224
31068,0.05363221,0.03041475,0.38928792,0.09736262,0.014500654,0.016604256,0.18230174,0.21589585
31069,0.015136115,0.063766226,0.24625857,0.30619112,0.001463394,0.023305012,0.061587125,0.28229243
31070,0.0051008947,0.08151331,0.51477236,0.034220446,0.00026337508,0.017341673,0.27895814,0.067829855
31071,0.22600043,0.26607314,0.023902645,0.06718317,0.08285294,0.27915365,0.018124772,0.036709264
31073,0.44195825,0.208892,0.0974798,0.07822919,0.07250772,0.052262098,0.015788471,0.032882474
31074,0.30857992,0.21229896,0.1085725,0.07837268,0.08025471,0.12562092,0.023693472,0.062606804
31075,0.33947268,0.18883063,0.040377118,0.013681968,0.15874499,0.21702641,0.023432037,0.01843417
31076,0.5207927,0.3535925,0.034244232,0.0043139793,0.006805953,0.05804997,0.010935383,0.0112653
31078,0.21488312,0.14555623,0.13132069,0.09515004,0.111425996,0.115974896,0.096651375,0.0890377
31079,0.8604412,0.09665207,0.005793951,0.0012588802,0.020253206,0.014600503,0.00018751761,0.0008127636
31082,0.28888568,0.38900477,0.034930836,0.024023874,0.039032865,0.19245748,0.019070558,0.012593892
31083,0.021901734,0.20547639,0.2829471,0.085482664,0.0067542954,0.099074654,0.23138525,0.06697793
31084,0.76225126,0.097983524,0.024812164,0.0026545457,0.05714596,0.045003373,0.00348146,0.006667757
31085,0.5863347,0.11661891,0.036465507,0.023375902,0.12205027,0.081450865,0.010859535,0.02284431
31088,0.0058374167,0.047920708,0.46656132,0.15664576,0.00020239051,0.010392059,0.15765233,0.15478797
31089,0.4448515,0.23720047,0.06748423,0.03545814,0.038962934,0.085886404,0.023204373,0.066952005
31090,0.5151716,0.14367874,0.00037114572,0.0023426134,0.06111651,0.27681226,0.00014100395,0.00036608032
31091,0.04385201,0.042413328,0.1472757,0.2928931,0.016136346,0.04742848,0.07191095,0.33809012
31092,0.018307228,0.053647377,0.29495874,0.2933143,0.002093662,0.013036996,0.047370847,0.27727088
31094,0.7857446,0.12244598,0.021512214,0.0024908227,0.020259479,0.03139642,0.007845596,0.0083049005
31095,0.27208865,0.20711398,0.11721448,0.059651557,0.10667221,0.116819695,0.05598729,0.06445216
31097,0.035060316,0.0991317,0.32726422,0.17417485,0.0053011924,0.033895854,0.16024518,0.16492674
31098,0.6933265,0.17495844,0.027535098,0.01834866,0.04167089,0.03365614,0.0031527884,0.0073515843
31100,0.07885335,0.09908081,0.21364759,0.24592413,0.029269623,0.06899293,0.081187814,0.18304375
31101,0.024819203,0.076949105,0.31547743,0.111041315,0.0037572752,0.053673558,0.23763655,0.17664556
31102,0.7234161,0.15432695,0.014109346,0.012206047,0.050848573,0.03875977,0.003019326,0.003313806
31103,0.008618654,0.4293545,0.11984767,0.009506066,0.00034610706,0.23957402,0.1868921,0.005860901
31104,0.7016154,0.20948069,0.0076655783,0.0016337871,0.016941274,0.05362694,0.002920193,0.0061161644
31105,0.17649662,0.5529857,0.025511038,0.0032487495,0.013027005,0.20128399,0.025648234,0.0017986621
31107,0.33274594,0.11342451,0.07152646,0.041172903,0.13251404,0.17980032,0.07619936,0.0526165
31108,0.36791405,0.20972776,0.077034935,0.088442124,0.12955007,0.06658562,0.03323243,0.02751308
31109,0.027531948,0.07369002,0.30205542,0.11251636,0.015330769,0.060302373,0.17994192,0.22863112
31111,0.67060983,0.23515184,0.03532589,0.00975872,0.020373173,0.022254625,0.0031591502,0.0033667842
31113,0.0482801,0.040775333,0.30832186,0.14691313,0.01516665,0.03804247,0.16058815,0.24191232
31114,0.80598694,0.10714833,0.046874307,0.023970319,0.0031291675,0.0052452865,0.0015966691,0.006048921
31115,0.02557596,0.060175035,0.14132775,0.2990237,0.008335434,0.06807283,0.083324,0.31416523
31116,0.4183379,0.17212534,0.07884081,0.02572303,0.07646403,0.12788518,0.058010392,0.042613305
31118,0.12343536,0.20914991,0.07964941,0.092504896,0.09509085,0.1928444,0.12062908,0.08669609
31122,0.48138428,0.3575261,0.046662346,0.023114521,0.027322883,0.035093147,0.011098679,0.017798068
31123,0.07818375,0.15103498,0.13191742,0.19724576,0.04458255,0.12379513,0.09402113,0.17921926
31124,0.37490445,0.46275082,0.069174774,0.012527285,0.0065078214,0.037641983,0.016771324,0.01972148
31128,0.7638805,0.15271585,0.0067188474,0.00496672,0.015344799,0.049827404,0.0017995173,0.004746367
31129,0.19518684,0.5655684,0.043119315,0.00663817,0.025601551,0.1330045,0.027553197,0.0033279266
31130,0.08920899,0.16765575,0.1666578,0.09763138,0.045150302,0.1478668,0.15399018,0.13183883
31133,0.05712731,0.15376508,0.121788666,0.26045233,0.01971103,0.10116392,0.07357564,0.21241604
31134,0.18329206,0.44099316,0.0436285,0.010610496,0.018834349,0.22415742,0.058417838,0.020066144
31135,0.0321013,0.58106357,0.0030661845,0.0015547872,0.00083982333,0.3726978,0.008230144,0.000446403
31136,0.19919881,0.2053615,0.004457719,0.007666039,0.14656499,0.42175004,0.010357778,0.0046431804
31137,0.0126260575,0.41535172,0.21999735,0.017935282,0.0005612909,0.13389571,0.1828797,0.016752928
31138,0.05221532,0.635518,0.008492098,0.0007013284,0.0025574374,0.28010613,0.020214474,0.00019526201
31139,0.3092863,0.06841363,0.020361222,0.011804625,0.36736706,0.14144388,0.07046091,0.010862384
31141,0.048597462,0.67762023,0.05776096,0.0012782713,0.0019149162,0.12945373,0.08281241,0.0005619831
31145,0.14960343,0.25351995,0.056983627,0.03396768,0.11084058,0.26217246,0.09821346,0.03469886
31146,0.270382,0.21605408,0.01551003,0.042330135,0.13600637,0.26993692,0.019104203,0.030676227
31147,0.69827336,0.18701902,0.029698756,0.0020281747,0.01731262,0.05017317,0.0075996043,0.007895303
31148,0.19453704,0.20232317,0.05221777,0.14754096,0.09234597,0.19814922,0.031741727,0.081144184
31149,0.0123948045,0.68881047,0.032329265,0.0015370216,0.00017654528,0.21127039,0.053102467,0.00037907486
31152,0.39382955,0.43272105,0.026605204,0.01416046,0.010991949,0.08208847,0.0154114,0.024191912
31153,0.55683523,0.2743467,0.051062558,0.010488643,0.044794936,0.04345879,0.008123971,0.010889128
31155,0.14520995,0.1654844,0.14277488,0.11147871,0.099415675,0.11509144,0.11060746,0.10993745
31157,0.38210797,0.19925924,0.119510956,0.040649246,0.08803638,0.08506578,0.037924513,0.04744596
31158,0.31216487,0.16150698,0.03541582,0.09176849,0.1544859,0.18285297,0.01740103,0.044403996
31160,0.023917345,0.4609067,0.083239354,0.018274646,0.001537839,0.2754598,0.12533294,0.011331418
31161,0.027081443,0.15236439,0.38697764,0.1284017,0.0019662082,0.033781897,0.15133226,0.11809449
31162,0.71922433,0.20940699,0.0047920076,0.00034052297,0.0049971477,0.058260668,0.0014105631,0.0015677565
31163,0.5820592,0.20859343,0.017932914,0.002574627,0.09982628,0.08273147,0.0037566375,0.0025253869
31164,0.25032777,0.16003439,0.12943506,0.080798484,0.08390114,0.11089038,0.08170943,0.10290334
31166,0.11858703,0.2342869,0.115300834,0.15392058,0.034713298,0.16471791,0.08362441,0.094849005
31167,0.73470193,0.14197779,0.039801426,0.02296334,0.026096724,0.021450112,0.0038355733,0.009173118
31169,0.025911365,0.04768752,0.28330812,0.15277034,0.011887069,0.030547256,0.17354529,0.274343
31170,0.20845568,0.25908753,0.091537766,0.076526955,0.047991,0.15664105,0.08106321,0.07869677
31171,0.17566095,0.20817786,0.1556764,0.10205524,0.08068088,0.11225729,0.08819435,0.07729702
31172,0.43951195,0.22877292,0.15664141,0.08954673,0.017887985,0.025592828,0.019694638,0.02235157
31173,0.5869946,0.14763807,0.0029804073,0.003363673,0.10649559,0.15109949,0.00060828845,0.00081986224
31174,0.26601484,0.16557223,0.078002684,0.075886935,0.12663203,0.1655768,0.048619553,0.07369494
31175,0.35901412,0.12648109,0.0059687253,0.056477122,0.13839218,0.29718873,0.0037251862,0.012752924
31176,0.26524997,0.27016082,0.0323998,0.055010077,0.095092684,0.23495047,0.023671016,0.023465188
31177,0.528012,0.28741646,0.0054937107,0.0059417277,0.046447646,0.12215411,0.0019389265,0.0025953376
31178,0.31551307,0.2457746,0.06865366,0.06465626,0.054148555,0.13235694,0.06222031,0.056676596
31180,0.07531768,0.14522678,0.114435665,0.25861698,0.03897966,0.11401001,0.07586852,0.17754468
31181,0.016087329,0.63886696,0.08848016,0.0063889893,0.0011317438,0.13545202,0.11186031,0.0017324573
31182,0.14606917,0.430843,0.006346776,0.019751417,0.02060981,0.36146575,0.0069367555,0.007977252
31183,0.70722705,0.21487422,0.0078016454,0.0025809924,0.015338836,0.0482951,0.001906066,0.0019761177
31184,0.4012901,0.23639558,0.08557541,0.023075048,0.10098037,0.10883181,0.021625856,0.022225866
31185,0.3084274,0.500492,0.0048601767,0.0017598651,0.010401866,0.17048629,0.002592858,0.0009796096
31187,0.82596827,0.12088022,0.0020623878,0.0010433064,0.018622866,0.029517783,0.0007197613,0.0011854008
31188,0.19493593,0.116282895,0.10583645,0.038257014,0.13221228,0.16113964,0.17197287,0.07936285
31189,0.22040476,0.19879773,0.13804346,0.11179108,0.092786826,0.07703993,0.086460546,0.07467569
31190,0.14864881,0.3755689,0.21507187,0.07075649,0.03340656,0.059348717,0.05291414,0.044284515
31192,0.69783485,0.1548153,0.013503416,0.013417314,0.068733454,0.044870034,0.00074867066,0.006076955
31193,0.557551,0.11535407,0.02523047,0.0081298305,0.1313788,0.13269176,0.019579213,0.010084878
31194,0.10212634,0.12463971,0.1046889,0.10581723,0.097010806,0.21400851,0.11165812,0.14005035
31195,0.26462606,0.4311282,0.06910214,0.063136935,0.07023451,0.05650372,0.028565692,0.0167028
31196,0.7206068,0.21344416,0.018619305,0.008257233,0.0104597835,0.0228242,0.0029538462,0.0028346488
31198,0.18558003,0.2192965,0.045277413,0.046650708,0.140432,0.2613127,0.057099774,0.044350933
31200,0.26483,0.14525063,0.09323262,0.050879512,0.15417367,0.17028297,0.054204505,0.06714611
31201,0.1475063,0.1380266,0.14877094,0.062763,0.09109127,0.12829658,0.17820583,0.1053395
31203,0.0043110643,0.1566715,0.4992255,0.05903125,0.00015929346,0.027744474,0.19596067,0.056896288
31204,0.2451628,0.11293248,0.0705736,0.07200771,0.1479157,0.17568365,0.10149906,0.07422493
31205,0.036306325,0.28798005,0.29510438,0.07782025,0.008347432,0.09237706,0.16022913,0.041835353
31206,0.9122936,0.053974606,0.012807125,0.0024260255,0.008840237,0.0047826255,0.00023159487,0.0046441033
31207,0.73458266,0.1732968,0.041953843,0.019843567,0.0031888206,0.0092306165,0.0019687577,0.015934935
31209,0.09042548,0.07877963,0.20316283,0.105674386,0.06428629,0.10110438,0.16519527,0.19137174
31210,0.014327362,0.052755155,0.4798468,0.16208628,0.0016722961,0.012592032,0.099735044,0.17698509
31211,0.3859996,0.3496446,0.026791982,0.010102744,0.060148083,0.13891484,0.017024739,0.011373374
31212,0.24542966,0.5091931,0.010604257,0.0020186892,0.021910086,0.20347287,0.0064901533,0.000881196
31213,0.6348071,0.23557544,0.057834018,0.0060024164,0.021097282,0.028657401,0.005354673,0.010671666
31214,0.28341314,0.21061271,0.10208822,0.07038783,0.122846164,0.12061412,0.04425272,0.045785107
31215,0.4265552,0.4623055,0.039505504,0.014510259,0.0058651185,0.028306654,0.0056357537,0.017315974
31216,0.013956903,0.030995721,0.33447215,0.080338396,0.00853259,0.033915434,0.23217498,0.26561385
31217,0.0159636,0.41171667,0.009119835,0.0015746392,0.0020744198,0.51487404,0.043621466,0.0010553345
31220,0.46999404,0.16454306,0.062543705,0.0483699,0.0841967,0.101147145,0.035322864,0.03388266
31221,0.033646546,0.028800447,0.26864967,0.16928464,0.013744612,0.034861382,0.14931114,0.30170158
31222,0.103231385,0.22060218,0.12713274,0.056141425,0.05890147,0.23704126,0.12533917,0.07161029
31223,0.7759303,0.12984303,0.0065307235,0.003487265,0.022421965,0.058385402,0.0010680469,0.0023332548
31224,0.13978937,0.14832896,0.11548871,0.11270453,0.13640602,0.14024076,0.10182621,0.105215415
31226,0.8346728,0.10478992,0.016544657,0.014186115,0.009772623,0.009246297,0.0006814064,0.0101061165
31228,0.14647055,0.11717737,0.14042333,0.15803283,0.08486207,0.11262658,0.09139015,0.1490171
31229,0.76665324,0.10835801,0.011973128,0.004423336,0.074102245,0.03103135,0.0011501965,0.0023083845
31231,0.24269864,0.28432605,0.08889139,0.0549089,0.041748147,0.16348132,0.07036227,0.053583235
31232,0.25484464,0.20592521,0.014631293,0.02233376,0.14215526,0.3283018,0.017527226,0.014280838
31233,0.009174311,0.18466985,0.28371936,0.20364639,0.0010428631,0.058844756,0.13382927,0.12507321
31235,0.026762612,0.17603402,0.28859317,0.12589079,0.0055942857,0.086395204,0.16888098,0.121848926
31236,0.699794,0.18018876,0.02199487,0.041699693,0.026717976,0.02168965,0.0023158106,0.00559919
31238,0.0016850673,0.016245723,0.027701737,0.5754253,0.00028282963,0.009025147,0.008056386,0.36157772
31239,0.44292006,0.3036029,0.00089904026,0.0025158084,0.02211782,0.22464517,0.0009398726,0.0023593605
31240,0.08041531,0.28612274,0.28036314,0.037631795,0.018348958,0.081718326,0.18353644,0.031863306
31241,0.17964137,0.17607076,0.14809954,0.10578979,0.07485312,0.103965156,0.1046886,0.10689169
31242,0.8867621,0.08339319,0.0060736393,0.0018643605,0.010654615,0.0082964925,0.00040555254,0.0025501193
31243,0.13319112,0.29059473,0.24635157,0.03772587,0.0061808703,0.086217016,0.154575,0.045163855
31244,0.009909065,0.021687048,0.37388188,0.17761679,0.00045485492,0.0065125017,0.12837331,0.28156462
31245,0.77916,0.21007672,0.0035697045,0.00037457072,0.0010821553,0.0046446524,0.00011706329,0.0009751624
31246,0.6079397,0.10924165,0.0017103833,0.0018208403,0.10968828,0.16799106,0.00069412566,0.0009139908
31247,0.7015441,0.2352579,0.03131081,0.00458972,0.004957198,0.013755842,0.0024456491,0.006138732
31249,0.45500797,0.2692278,0.054188527,0.069496006,0.049115933,0.0695727,0.012344889,0.021046117
31250,0.80905896,0.17502418,0.00010915979,2.1208283e-05,0.0016486755,0.014076127,8.9099185e-06,5.2787538e-05
31251,0.810384,0.15424465,0.013421122,0.0017841101,0.010589866,0.007718915,0.0003325709,0.0015248555
31252,0.33197188,0.2727529,0.13083029,0.025635237,0.047013134,0.1122317,0.030864827,0.048700027
31253,0.046223264,0.21551782,0.23375386,0.13582891,0.009753396,0.12877488,0.13083784,0.09931005
31255,0.1057928,0.12105997,0.29067147,0.082241125,0.033812683,0.059435554,0.17476076,0.13222565
31256,0.028841311,0.023328725,0.33996615,0.29177433,0.00097492535,0.009127033,0.032020822,0.27396676
31258,0.2805627,0.4373521,0.0074464413,0.0056592543,0.023414714,0.22956382,0.010038991,0.00596201
31259,0.03799032,0.38702595,0.012249902,0.009598266,0.009102384,0.48383123,0.055302154,0.004899709
31261,0.06119351,0.087274835,0.066575766,0.4137719,0.021366786,0.08134397,0.029610228,0.23886308
31262,0.069352545,0.44730812,0.009328389,0.0044739596,0.009630646,0.4325865,0.024619462,0.0027003952
31263,0.3398077,0.37089646,0.033567425,0.011215051,0.0363779,0.17883977,0.020482378,0.008813352
31264,0.6454647,0.16743068,0.08141031,0.011963936,0.037681635,0.031066872,0.011088303,0.013893525
31265,0.030767573,0.29548556,0.21181583,0.040479477,0.0051053055,0.1825435,0.20191772,0.03188499
31266,0.4241529,0.13210306,0.13604622,0.14390987,0.031830616,0.040936515,0.025480732,0.06554012
31268,0.06937697,0.41495574,0.18343864,0.06140664,0.016631206,0.13332127,0.09411659,0.026752917
31269,0.051803045,0.10126021,0.094091505,0.38616684,0.009591825,0.07200759,0.052792408,0.23228665
31270,0.044751972,0.7316007,0.0015392846,8.040258e-05,0.0010251226,0.21726874,0.0037195738,1.4192033e-05
31271,0.2245461,0.12678339,0.0044292943,0.031050555,0.20841673,0.3871212,0.006293018,0.011359774
31272,0.041780602,0.36797994,0.14318037,0.08358852,0.009529759,0.15229097,0.15127227,0.050377544
31273,0.18544018,0.17376968,0.1540603,0.1154722,0.101429805,0.09253114,0.089090645,0.08820601
31274,0.06627682,0.16865519,0.14701848,0.20996027,0.014014947,0.12968004,0.10516052,0.15923375
31275,0.023851002,0.5284075,0.0047785393,0.00041235954,0.0006656152,0.41182947,0.029810967,0.00024453
31277,0.43473268,0.16900425,0.0018056049,0.0027465757,0.112623505,0.2773306,0.00089666096,0.00086010224
31278,0.0022665996,0.018178202,0.4486143,0.031951178,0.0002869479,0.009259456,0.3588632,0.13058013
31281,0.032781236,0.13752364,0.13949057,0.29231003,0.011516963,0.09334952,0.09259596,0.20043212
31282,0.056234706,0.14247592,0.18482819,0.114216425,0.02636809,0.15833549,0.1783841,0.13915703
31283,0.39466748,0.17425564,0.13706324,0.09101432,0.057610568,0.049733046,0.036819693,0.058836088
31284,0.48296565,0.33171663,0.060873687,0.007266446,0.013198774,0.060399357,0.021468751,0.022110654
31287,0.5151534,0.29667452,0.04807513,0.012635762,0.015223412,0.06326686,0.017769206,0.03120174
31288,0.76483846,0.14242344,0.05152437,0.014163809,0.006560281,0.010146087,0.004413785,0.0059298235
31289,0.25866562,0.06696361,0.0015765801,0.003936038,0.24948174,0.41261145,0.003327282,0.0034376546
31290,0.4504681,0.21058385,0.058144644,0.020330593,0.0919925,0.12881505,0.018205384,0.021459868
31292,0.22857392,0.34496194,0.18673806,0.05029031,0.011742056,0.06777177,0.057221465,0.05270044
31294,0.3166922,0.25719273,0.00114494,0.0028111555,0.07374053,0.34603983,0.0012507729,0.001127807
31295,0.005398243,0.36037314,0.12367462,0.031807225,0.0011478055,0.3177632,0.12594439,0.033891395
31297,0.0669269,0.16020337,0.17363581,0.169058,0.021954568,0.1215674,0.119163565,0.16749038
31298,0.32336685,0.13822268,0.071191736,0.056554813,0.13540618,0.15223464,0.075390674,0.04763239
31299,0.5359208,0.2759681,0.08231377,0.05262962,0.007813397,0.014775594,0.006647252,0.0239315
31300,0.18569158,0.2573304,0.18298739,0.0914367,0.053356603,0.0839675,0.06284115,0.082388684
31301,0.43015882,0.17086583,0.010565655,0.016611736,0.16736051,0.19256015,0.003936847,0.0079404125
31302,0.5322858,0.18865035,0.0706025,0.03437964,0.04346452,0.0718713,0.026557965,0.03218787
31303,0.18190356,0.13310255,0.21740104,0.16762276,0.03654157,0.07295865,0.08061042,0.109859414
31304,0.14225541,0.3609028,0.007879425,0.010751231,0.024547765,0.43549693,0.013363207,0.0048031835
31305,0.10108729,0.3013923,0.24486691,0.033059373,0.01550184,0.13243796,0.14575471,0.025899632
31308,0.393611,0.15079649,0.18092273,0.05969552,0.06675428,0.049159706,0.050690643,0.048369683
31309,0.5937223,0.10594315,0.14104967,0.049846247,0.020827921,0.015792666,0.013026116,0.059791967
31310,0.08469629,0.17091353,0.37111822,0.13853504,0.008030772,0.029529097,0.09128857,0.10588846
31311,0.0059004705,0.43602625,0.08188267,0.008155178,0.0004166291,0.28646725,0.17607644,0.0050751194
31313,0.3869145,0.24883817,0.075246364,0.05081993,0.06532143,0.102014124,0.024102632,0.04674282
31314,0.6147628,0.21386428,0.08273918,0.028623922,0.015376044,0.026837986,0.007365062,0.010430794
31316,0.4341234,0.15002804,0.12387143,0.05819978,0.0834949,0.061902534,0.047802348,0.040577568
31317,0.10087999,0.12819757,0.19684117,0.15449281,0.04218251,0.079534754,0.13025686,0.1676143
31318,0.011891115,0.116087705,0.4071148,0.09985063,0.001606037,0.035222393,0.19258365,0.13564363
31322,0.6989143,0.12826262,0.03414935,0.013078199,0.06184107,0.04445014,0.005990206,0.0133141335
31323,0.19186014,0.13222012,0.10671665,0.15275794,0.08767816,0.13694087,0.06820048,0.123625636
31324,0.2068929,0.14996587,0.24472974,0.07374143,0.047348455,0.055576988,0.12468351,0.09706106
31325,0.21977787,0.12758957,0.15035327,0.21441247,0.051926706,0.060102727,0.04351801,0.13231947
31326,0.15296207,0.22330861,0.25285968,0.10678,0.015009769,0.054089226,0.102220565,0.09277011
31327,0.0026455466,0.32371843,0.21487299,0.03798038,0.00018053081,0.17178728,0.22829981,0.020515041
31328,0.0026062329,0.016587637,0.09292982,0.47336888,0.0003344496,0.007906613,0.025107551,0.38115886
31329,0.82913536,0.14152482,0.013840315,0.0014784918,0.007008618,0.004876869,0.00027400517,0.0018615915
31330,0.9467489,0.034929816,0.007968677,0.0007843657,0.006836092,0.002068277,0.00026492256,0.00039893342
31332,0.48294094,0.28787574,0.07596939,0.009382808,0.04468588,0.07186077,0.012519756,0.01476471
31333,0.3572935,0.26593733,0.104895085,0.051498577,0.096217416,0.06973906,0.018091217,0.036327794
31334,0.3590562,0.16320674,0.052960034,0.018664649,0.09267326,0.19690719,0.058003407,0.05852849
31335,0.33522153,0.24496575,0.050352942,0.033397663,0.13515966,0.15208809,0.028101567,0.020712815
31336,0.40247834,0.21530491,0.05826533,0.076712005,0.12686041,0.07070739,0.025769496,0.023902014
31340,0.3709217,0.20502034,0.11555057,0.041046966,0.058642074,0.09539601,0.04842296,0.06499943
31345,0.14112578,0.10185831,0.16868976,0.104373574,0.113121085,0.10681993,0.10676159,0.15724993
31346,0.3615009,0.11352409,0.0725632,0.05714094,0.15185982,0.12993574,0.07970314,0.033772156
31347,0.002706191,0.008825574,0.30314207,0.23774509,0.000140304,0.00376256,0.06783562,0.3758425
31348,0.18772249,0.32443428,0.17939359,0.03701872,0.017136984,0.098725714,0.098791994,0.056776285
31349,0.1350031,0.16399206,0.42118454,0.11492004,0.0063831876,0.029436337,0.057492927,0.0715878
31350,0.18914707,0.30853578,0.017988568,0.054039378,0.08524678,0.30933422,0.013681993,0.022026224
31351,0.2911186,0.16525139,0.22168726,0.067251444,0.04252727,0.050353386,0.104584195,0.057226464
31352,0.3534863,0.16381371,0.10660199,0.042531766,0.13524805,0.118173145,0.03758341,0.04256166
31353,0.34853172,0.20956372,0.014621067,0.008384145,0.13685659,0.25146392,0.016921042,0.013657728
31354,0.31300586,0.21147832,0.038708445,0.037168965,0.14407918,0.1895772,0.026994154,0.038987834
31355,0.7917925,0.12658928,0.017676916,0.023743035,0.02229106,0.012971019,0.0017619509,0.003174144
31356,0.019670058,0.105475575,0.32347912,0.064610295,0.00771436,0.10431075,0.24041717,0.13432261
31358,0.5381333,0.2169187,0.085893035,0.02406731,0.053130165,0.046253733,0.01384628,0.021757392
31360,0.29676703,0.1421798,0.14536479,0.07568944,0.08727495,0.095949866,0.06266182,0.09411228
31362,0.08243894,0.41289896,0.048422314,0.01874961,0.035900574,0.32237455,0.06798042,0.01123463
31363,0.28351986,0.20603655,0.032663144,0.068724185,0.14941166,0.19715323,0.021963883,0.04052755
31364,0.785023,0.17197582,0.009917626,0.0013943777,0.019173672,0.0112762535,0.0003133026,0.00092595955
31366,0.011311088,0.6078319,0.09583368,0.004474619,0.000652728,0.13730262,0.14107974,0.0015136193
31368,0.6282661,0.28017345,0.0564019,0.005869074,0.009129708,0.011156878,0.0027156288,0.0062872516
31369,0.10089084,0.23646235,0.21589275,0.13362624,0.031824168,0.09511736,0.09873388,0.087452464
31370,0.34326005,0.17230959,0.055128727,0.028546697,0.15440886,0.16126953,0.047481295,0.03759527
31371,0.87107164,0.08068929,0.0061515504,0.000509174,0.024370162,0.016106242,0.0004849864,0.00061698374
31372,0.44384095,0.3268695,0.08372052,0.011851824,0.038023483,0.06684576,0.015401347,0.01344664
31373,0.11406077,0.361846,0.1322484,0.025729667,0.019712534,0.21453838,0.10315085,0.028713355
31375,0.9325862,0.057667848,0.0011618475,0.00013578848,0.005228972,0.0031157911,1.31488305e-05,9.046446e-05
31377,0.015170609,0.24152085,0.407851,0.045040995,0.001001094,0.04867727,0.20161067,0.039127503
31378,0.11593861,0.20917882,0.20472968,0.14918934,0.012323183,0.06434895,0.07989845,0.16439292
31379,0.28694707,0.20930474,0.145069,0.1223841,0.056080468,0.05877242,0.05690182,0.06454038
31381,0.89598304,0.034405254,0.00070687354,0.00032527983,0.04718399,0.021168822,8.0165715e-05,0.0001466572
31382,0.12128403,0.116208114,0.23288833,0.053597976,0.03788887,0.09573866,0.25169665,0.09069738
31384,0.430053,0.16542453,0.1030093,0.07080611,0.09962252,0.06654438,0.017700009,0.046840157
31385,0.23558131,0.2138303,0.005281928,0.041927263,0.15981323,0.32710934,0.0030252885,0.013431266
31386,0.008386604,0.020346256,0.3507647,0.3048882,0.00037966276,0.008756741,0.055381056,0.2510968
31388,0.1380958,0.23640366,0.18291034,0.08168643,0.06779321,0.11215309,0.120738715,0.06021885
31390,0.57278764,0.3010297,0.056578558,0.011015839,0.012286144,0.029984618,0.004371774,0.011945669
