ID,F20,F30,F40,F50,M20,M30,M40,M50
31209,0.15793341,0.09890086,0.19027266,0.08147716,0.08225556,0.07890527,0.14552397,0.16473109
31210,0.0018599068,0.051529646,0.80182064,0.021931417,0.00010540566,0.003872543,0.082361065,0.036519453
31211,0.5186992,0.17884287,0.0029404475,0.00059673475,0.0832788,0.21108417,0.0032887603,0.0012689335
31212,0.22980723,0.46898478,0.012511372,0.00499799,0.024726685,0.25054118,0.00654215,0.0018886167
31213,0.68357927,0.1757412,0.07333741,0.020501522,0.012906708,0.018145647,0.005538307,0.010249915
31214,0.21353105,0.23746783,0.11186104,0.09991847,0.094740465,0.13112508,0.049645767,0.06171023
31215,0.5677448,0.21729605,0.0441412,0.049113907,0.04377534,0.04257901,0.005734426,0.029615209
31216,0.00689533,0.019769266,0.35085565,0.08475467,0.0015891271,0.0078021684,0.25400144,0.27433234
31217,0.023356851,0.4891717,0.020820094,0.001780196,0.0035521267,0.3967964,0.06272218,0.0018005071
31220,0.61699635,0.08655551,0.050985917,0.01584644,0.11900282,0.08429623,0.012371363,0.013945431
31221,0.10673139,0.07702784,0.2640786,0.17042047,0.019460553,0.027391626,0.103291035,0.23159854
31222,0.09912342,0.26110578,0.11027302,0.018533312,0.031552907,0.2814628,0.15480934,0.043139413
31223,0.6173408,0.15378213,0.008107815,0.004373337,0.106142975,0.102576286,0.0029237552,0.004752791
31224,0.13412446,0.17480546,0.10109869,0.10244448,0.1175284,0.15254599,0.101008706,0.11644389
31226,0.9477134,0.024373954,0.006377152,0.008412075,0.0074332724,0.0043127206,0.00010596489,0.0012714793
31228,0.18289351,0.14221199,0.14155415,0.1376316,0.09783053,0.08785604,0.08716361,0.12285856
31229,0.7254195,0.11276865,0.0113365725,0.007239872,0.09386934,0.044525586,0.0019577185,0.00288274
31231,0.28265825,0.2972869,0.04605819,0.03136014,0.092714675,0.19798966,0.027498515,0.024433687
31232,0.1974688,0.33722478,0.031291194,0.03354569,0.062948115,0.29966635,0.024850652,0.013004415
31233,0.0054875035,0.18476225,0.3466399,0.08764472,0.0013789999,0.06459461,0.18591195,0.12358003
31235,0.023368586,0.12267025,0.30933735,0.16758925,0.0085579185,0.049206104,0.1788829,0.14038764
31236,0.72958344,0.19366577,0.029418185,0.009883641,0.016650125,0.016238872,0.0019547532,0.0026052454
31238,0.0028893733,0.029101633,0.15168113,0.39331695,0.0017542676,0.006271691,0.04349765,0.37148726
31239,0.35575637,0.30162707,0.0053449967,0.004302284,0.11251019,0.21631894,0.0025760252,0.0015641319
31240,0.11798946,0.3158926,0.18231392,0.04208045,0.045375757,0.14752261,0.119562626,0.02926261
31241,0.17606032,0.33932787,0.11318016,0.0867469,0.032796793,0.13776161,0.048870295,0.065256074
31242,0.8408364,0.076495424,0.0057141627,0.005819262,0.045758273,0.023801973,0.00040675042,0.0011677737
31243,0.09471081,0.23553874,0.37983653,0.020249713,0.0014884063,0.017080164,0.22378412,0.027311502
31244,0.0028953191,0.02220553,0.559728,0.073020294,0.00034429142,0.0028856327,0.16446242,0.17445855
31245,0.72976863,0.22765526,0.015565787,0.01724294,0.0017728304,0.0057041426,0.00038590125,0.0019044105
31246,0.44318643,0.25817856,0.020655738,0.018809913,0.09871949,0.1478469,0.0076237274,0.004979166
31247,0.65326595,0.2282519,0.055997573,0.032795534,0.00628748,0.011607948,0.003326711,0.008466839
31249,0.36091492,0.25902322,0.09272235,0.06781876,0.076290354,0.09104664,0.025141697,0.02704204
31250,0.8971523,0.09444155,0.00025859047,0.00014976363,0.0039943345,0.0039398447,1.0312916e-05,5.3309443e-05
31251,0.71479166,0.23028025,0.027954761,0.008072201,0.006453845,0.008827534,0.0015978538,0.0020218964
31252,0.4459729,0.16409697,0.10343085,0.066787444,0.08241702,0.053235214,0.027054375,0.05700525
31253,0.08389,0.15248421,0.28719392,0.06639969,0.046873562,0.08264056,0.17899963,0.101518415
31255,0.19186541,0.1080243,0.30054978,0.08877758,0.06275756,0.056591295,0.11110526,0.08032885
31256,0.006042923,0.018428473,0.19809593,0.39283893,0.0012340635,0.003196997,0.03140191,0.34876075
31258,0.17537574,0.41345978,0.019282792,0.0051761987,0.041754074,0.31581402,0.027194014,0.0019432972
31259,0.031306993,0.35192612,0.016607506,0.005434028,0.0048156735,0.5131834,0.07405635,0.0026699118
31261,0.06916666,0.12876733,0.13851422,0.29359776,0.052942224,0.07764699,0.06699606,0.17236875
31262,0.10279615,0.42925492,0.010526959,0.0014873977,0.008779745,0.42023742,0.025567621,0.0013497126
31263,0.22747968,0.43517607,0.040255822,0.023970673,0.035382558,0.20771484,0.020846896,0.009173404
31264,0.7491633,0.07748248,0.063119516,0.011164555,0.050297216,0.024453621,0.011459662,0.01285961
31265,0.03152428,0.40182215,0.12747508,0.017902408,0.009202975,0.22236957,0.1756153,0.014088257
31266,0.40577212,0.19137473,0.13801408,0.098674454,0.04618393,0.03448974,0.029720338,0.05577056
31268,0.079116516,0.39231214,0.14172365,0.10413142,0.01979484,0.16030954,0.06064389,0.041968044
31269,0.031304114,0.097264975,0.13336779,0.32649687,0.03701995,0.08321364,0.060481373,0.23085131
31270,0.0704077,0.6164543,0.0011527623,0.0001149759,0.0014259878,0.30880752,0.0016047888,3.202942e-05
31271,0.18241371,0.1366478,0.009164582,0.010830994,0.25360325,0.38833398,0.008840657,0.010165054
31272,0.060244508,0.31465018,0.12696224,0.04394703,0.032962494,0.22802301,0.14472839,0.04848219
31273,0.13124557,0.18949926,0.29283443,0.10771212,0.027778918,0.035246383,0.10703003,0.10865334
31274,0.019479103,0.086831115,0.14921366,0.19374952,0.032621976,0.15983336,0.13901043,0.21926086
31275,0.031270094,0.4079747,0.0059025385,0.0007972083,0.0016274072,0.5194925,0.032496337,0.00043923256
31277,0.31984884,0.31844664,0.007990127,0.0048487806,0.067908406,0.27320093,0.0058705397,0.001885757
31278,0.0006132042,0.03488487,0.3345698,0.020352986,0.00017178517,0.015548506,0.5098416,0.0840172
31281,0.02056307,0.14102356,0.19842198,0.28344396,0.018468877,0.073602036,0.104212694,0.1602638
31282,0.03910404,0.14920135,0.18101132,0.03478666,0.01866161,0.26132005,0.25490883,0.06100613
31283,0.46371496,0.21014616,0.12289805,0.033978384,0.040226467,0.05139839,0.038663786,0.038973868
31284,0.55397767,0.25650397,0.06657023,0.019201603,0.0200386,0.046247274,0.014976098,0.02248452
31287,0.41903922,0.18228583,0.13170312,0.08958982,0.032288898,0.04053644,0.027136203,0.07742051
31288,0.8676502,0.09366256,0.020163843,0.0022630843,0.0071994723,0.0059757964,0.0010594318,0.002025484
31289,0.35281748,0.039347157,0.0028010684,0.0011270939,0.30623612,0.29404163,0.0020369794,0.0015924538
31290,0.3439867,0.30658215,0.07933328,0.03192,0.066219464,0.11376835,0.030144325,0.028045744
31292,0.30075786,0.4548814,0.1450814,0.044602543,0.0047979024,0.02119722,0.016479323,0.012202314
31294,0.3413963,0.19993477,0.0010791188,0.0003154279,0.0657658,0.39015675,0.0009840446,0.00036776302
31295,0.015811315,0.23957515,0.20003384,0.0579391,0.0058323024,0.23152165,0.18832386,0.060962744
31297,0.05536733,0.16484392,0.20633309,0.18979672,0.029609405,0.08872992,0.122944675,0.14237496
31298,0.35848764,0.04575783,0.107047655,0.04203635,0.27251962,0.11935565,0.022490006,0.032305244
31299,0.5313758,0.25498092,0.0981399,0.05184261,0.01987824,0.020406669,0.007731715,0.015644124
31300,0.1245454,0.16427715,0.22433387,0.20300837,0.039809674,0.060393386,0.0788431,0.10478894
31301,0.29133418,0.2530314,0.025400115,0.02553461,0.15252206,0.22405937,0.014590615,0.013527685
31302,0.5938437,0.18203355,0.068674,0.0395506,0.039552994,0.042955082,0.011984294,0.021405831
31303,0.124419,0.15993655,0.18794249,0.18401653,0.04121366,0.06306071,0.087432265,0.15197878
31304,0.21121684,0.2556849,0.012607464,0.00647791,0.09936296,0.3902135,0.019439075,0.004997338
31305,0.07447026,0.3330929,0.28404555,0.02377359,0.011274213,0.09518795,0.14800125,0.030154299
31308,0.4114768,0.15801804,0.22944376,0.066232055,0.027937384,0.023015078,0.037582368,0.046294563
31309,0.75550467,0.0588404,0.094139524,0.05744792,0.0047770883,0.0033923688,0.0035110582,0.022386875
31310,0.07195879,0.16984662,0.4630198,0.0733148,0.004342775,0.013869208,0.12074905,0.082898974
31311,0.0071136258,0.31810644,0.12636934,0.014472399,0.00221552,0.22553478,0.2900145,0.01617339
31313,0.26933435,0.20304307,0.08476403,0.10303948,0.098096944,0.13595171,0.048186205,0.057584174
31314,0.46266627,0.25950643,0.16264826,0.035669953,0.018101646,0.021318112,0.02191723,0.018172141
31316,0.47640544,0.17866723,0.15278308,0.07746992,0.040521298,0.0299911,0.016607864,0.027554074
31317,0.17827061,0.14082672,0.18180025,0.10154534,0.09274119,0.093609005,0.10626049,0.10494639
31318,0.0045599258,0.06810359,0.53718346,0.05158372,0.0007951881,0.010908408,0.24090351,0.08596209
31322,0.5922548,0.13574131,0.062875085,0.03134694,0.09675454,0.049961075,0.012731467,0.018334778
31323,0.21315858,0.13689183,0.10829674,0.10054393,0.14313681,0.13299598,0.082006074,0.082970046
31324,0.243369,0.09641068,0.3409878,0.07176383,0.03235798,0.027968982,0.1054796,0.081662185
31325,0.1852456,0.10574351,0.18626931,0.19097283,0.07490798,0.052168805,0.065986276,0.13870566
31326,0.16102901,0.232521,0.44803807,0.03371371,0.0024955547,0.013666918,0.07548584,0.033049885
31327,0.0015303054,0.33624572,0.26537254,0.029024372,0.000575792,0.11389781,0.23045033,0.022903096
31328,0.00070046575,0.012524128,0.13214119,0.48454994,0.00035966668,0.003561133,0.02083073,0.3453327
31329,0.8269738,0.15272972,0.0073168934,0.0059490455,0.0022504078,0.0042093326,0.00012822915,0.00044260744
31330,0.9746903,0.0189054,0.0014915412,0.00056975684,0.0032141123,0.0009600089,1.9887311e-05,0.00014906694
31332,0.44133338,0.29484695,0.058102652,0.017789666,0.05229085,0.09903766,0.019996295,0.016602512
31333,0.18512674,0.19645172,0.119532175,0.13065517,0.08806435,0.14195944,0.06539261,0.072817825
31334,0.4025042,0.0930437,0.06374941,0.018489236,0.16842082,0.17996627,0.04338853,0.030437829
31335,0.17194793,0.23896638,0.10151728,0.08404301,0.08256513,0.16871247,0.07676026,0.07548749
31336,0.85640484,0.078355834,0.01221016,0.009233224,0.033340376,0.0091596935,0.0002608896,0.001034964
31340,0.46324795,0.21434565,0.06849162,0.04523753,0.07018289,0.08273845,0.016722137,0.0390337
31345,0.15633886,0.13671961,0.2602513,0.11565084,0.032890424,0.032397795,0.112767816,0.15298337
31346,0.57285523,0.07138278,0.052736342,0.023739664,0.17168248,0.08599587,0.010390038,0.011217533
31347,0.0008384977,0.016003417,0.29744515,0.28564584,0.00016492956,0.0015387669,0.09173747,0.30662596
31348,0.2245217,0.32740298,0.18528144,0.031025661,0.022107575,0.07518348,0.103502974,0.030974282
31349,0.19989233,0.19597276,0.3132999,0.10542926,0.014837005,0.023567783,0.072654895,0.07434604
31350,0.20210125,0.25239286,0.06306941,0.057491086,0.0809162,0.2422439,0.06252345,0.03926189
31351,0.08232752,0.20307718,0.51606727,0.023436928,0.0037711228,0.018945515,0.123358175,0.029016286
31352,0.3221267,0.15135874,0.09688622,0.060515545,0.13883695,0.112673126,0.062046025,0.05555678
31353,0.2997057,0.22848183,0.06314333,0.042511676,0.108561926,0.1841748,0.031233253,0.042187482
31354,0.41333243,0.13957945,0.008639797,0.0052434457,0.16869196,0.2441924,0.013394581,0.0069259014
31355,0.86125684,0.10308165,0.012849105,0.0068924855,0.009477914,0.005590487,0.00027354425,0.0005779919
31356,0.005285953,0.101443425,0.38910496,0.044535045,0.0020623144,0.07799534,0.29495183,0.08462108
31358,0.5252191,0.18522793,0.108004086,0.0621904,0.034770366,0.050274953,0.013785256,0.02052786
31360,0.24697609,0.08055171,0.19557086,0.13064893,0.12482076,0.07418755,0.06379016,0.08345396
31362,0.088321306,0.376104,0.037677918,0.005600199,0.022685586,0.364257,0.09973789,0.005616089
31363,0.31033254,0.22493884,0.057217304,0.05263235,0.12561263,0.17734759,0.027083784,0.024834968
31364,0.6729415,0.22991134,0.027124794,0.01999422,0.021882007,0.021624073,0.0020260725,0.004496022
31366,0.010693458,0.63523984,0.09196728,0.0040834695,0.0014564765,0.17585583,0.0780728,0.0026308084
31368,0.5060366,0.35689288,0.0810902,0.022546716,0.0063672545,0.014471647,0.007498632,0.005096131
31369,0.04989991,0.1812388,0.16676176,0.23812002,0.031809926,0.10407358,0.07603123,0.15206482
31370,0.27642223,0.25154853,0.058359664,0.028100962,0.10415305,0.17836308,0.059916105,0.04313638
31371,0.8336037,0.111983724,0.010349596,0.003908408,0.01929499,0.019350832,0.0006262688,0.0008825113
31372,0.17239843,0.53322667,0.096842535,0.06868877,0.025568793,0.04745249,0.020343585,0.03547876
31373,0.11822636,0.35159165,0.12679915,0.03590036,0.03600619,0.20226863,0.10594016,0.023267562
31375,0.9299081,0.054530755,0.003585527,0.0010240726,0.005950679,0.0047941073,7.970266e-05,0.00012704579
31377,0.008098554,0.1643044,0.5970617,0.008870391,0.00043367498,0.016075866,0.1879085,0.017246999
31378,0.10313475,0.1188488,0.2651418,0.27917367,0.021477085,0.030857729,0.046288904,0.1350773
31379,0.2851427,0.2179267,0.2072446,0.09535615,0.04854794,0.056958497,0.04605435,0.042769052
31381,0.94201905,0.017620958,0.00067492964,0.00018447319,0.029826416,0.009368004,8.774095e-05,0.00021842917
31382,0.13960305,0.15925667,0.2778395,0.024103435,0.022842307,0.06425675,0.25470284,0.057395462
31384,0.62185085,0.10008468,0.08794084,0.035331406,0.062488448,0.037525244,0.013746129,0.04103235
31385,0.23964928,0.18436128,0.024754142,0.029693402,0.1996501,0.2838725,0.022735054,0.015284226
31386,0.0011352324,0.015319176,0.19465427,0.37090877,0.0005123798,0.0040520215,0.044710178,0.36870793
31388,0.06266066,0.17792723,0.2863488,0.07561254,0.024875551,0.08178866,0.203432,0.08735455
31390,0.46636263,0.33905983,0.09563451,0.03720719,0.010091881,0.03474514,0.007563292,0.009335519
31391,0.047659487,0.4327885,0.105655536,0.03105141,0.012442846,0.24089614,0.11662204,0.012884083
31393,0.15810119,0.19965932,0.12271182,0.10431779,0.08642176,0.1613605,0.09223216,0.07519549
31394,0.6971985,0.23778576,0.028752707,0.0039324113,0.009000448,0.019191189,0.0028462112,0.0012927426
31395,0.053413816,0.10102394,0.13585354,0.33240995,0.031657737,0.059422325,0.060082685,0.22613604
31397,0.44071138,0.26127067,0.069833286,0.020585097,0.07112597,0.09111477,0.026029624,0.019329181
31398,0.39782313,0.23702955,0.14751342,0.023049774,0.0315615,0.050438385,0.08320305,0.029381303
31400,0.00047826636,0.009433284,0.1806297,0.41580987,0.00015518094,0.001815392,0.035529245,0.35614908
31403,0.09415226,0.155957,0.40322986,0.17505425,0.0065845847,0.011091466,0.045589197,0.10834131
31404,0.025256446,0.10106322,0.5868006,0.036823794,0.0012884901,0.015703088,0.1505564,0.08250792
31405,0.60806155,0.15390314,0.063792095,0.021036375,0.06526354,0.0358577,0.016532362,0.035553224
31406,0.4775755,0.17423648,0.11636481,0.053353272,0.06649935,0.050965596,0.024878683,0.03612633
31410,0.061652057,0.21201044,0.42772475,0.067258924,0.00617491,0.055192042,0.10802432,0.06196254
31411,0.15470546,0.34799635,0.0034880075,0.0003043912,0.016957017,0.46325457,0.012833241,0.00046095016
31413,0.7195962,0.06811807,0.009875287,0.005200081,0.14145006,0.051326677,0.0023480202,0.0020857016
31414,0.4339592,0.28468361,0.073709965,0.041392073,0.04486138,0.08701205,0.011921629,0.022460138
31416,0.6660442,0.29381812,0.014540223,0.0026688226,0.0054048914,0.0140806325,0.0016166769,0.0018264671
31417,0.18372284,0.5651306,0.073971145,0.0055609955,0.011740113,0.13611977,0.020869367,0.002885207
31418,0.073570564,0.267601,0.079275176,0.0071244715,0.017618546,0.37071556,0.16983469,0.014259937
31419,0.14438652,0.15940212,0.10708184,0.15677743,0.09526086,0.14275044,0.07656858,0.11777218
31420,0.16699053,0.5613122,0.015773783,0.0013878433,0.011473257,0.23328047,0.009099442,0.0006825034
31421,0.17248482,0.22396095,0.3284672,0.018684516,0.009922965,0.055020276,0.15361543,0.037843876
31422,0.93934804,0.03071894,0.0013752694,0.0013708211,0.020441739,0.0066701635,1.2043666e-05,6.302203e-05
31423,0.07282621,0.10910845,0.1480703,0.07768998,0.057226207,0.16981113,0.23882794,0.12643975
31426,0.7836068,0.10539029,0.013978142,0.0035687017,0.061179943,0.026286818,0.0020043713,0.0039849216
31428,0.12369691,0.0894778,0.2802886,0.25163755,0.015788436,0.012056879,0.05439465,0.17265917
31431,0.8689592,0.017538097,0.029893156,0.008044065,0.05367291,0.013474653,0.003807412,0.004610514
31432,0.21692735,0.2235072,0.06388688,0.041515958,0.12067865,0.2510841,0.053344537,0.02905535
31433,0.07245741,0.39197773,0.1138471,0.044645235,0.021592509,0.22830245,0.1037996,0.023377962
31434,0.31542525,0.20399384,0.013757227,0.014410855,0.16324814,0.26668778,0.016094305,0.0063826325
31435,0.075676166,0.21890412,0.23549445,0.12666738,0.029872144,0.09499146,0.1184613,0.09993289
31436,0.40812156,0.21032804,0.20197025,0.054034293,0.019945778,0.026794257,0.04144926,0.037356604
31438,0.047066137,0.39629373,0.059559297,0.051554337,0.01069762,0.34434313,0.07223715,0.018248549
31439,0.49791688,0.18032312,0.056261793,0.043744452,0.07696199,0.087105304,0.024735631,0.032950804
31441,0.01260522,0.12654291,0.28030318,0.1546081,0.0063389554,0.056793243,0.21917234,0.14363605
31442,0.4093022,0.3016753,0.006406225,0.004308839,0.05721352,0.21607715,0.0024419175,0.0025748916
31444,0.43286896,0.20800048,0.03198232,0.024384454,0.16161355,0.108075194,0.016397567,0.016677475
31445,0.005503755,0.0360647,0.1608459,0.45766187,0.0016140329,0.006459658,0.024645375,0.3072047
31448,0.06738807,0.1304377,0.19091673,0.1359879,0.05329646,0.14572218,0.13848719,0.13776377
31450,0.17380312,0.08721306,0.1781845,0.12799348,0.12665458,0.09197891,0.09407037,0.12010208
31451,0.93232685,0.01813047,0.0029230535,0.0005205909,0.03506887,0.010672906,0.00015605972,0.00020122765
31453,0.22555432,0.4055767,0.16535775,0.008279982,0.022312654,0.079654664,0.080326274,0.012937651
31454,0.02191741,0.29174066,0.23234451,0.07491934,0.008215238,0.14462729,0.16591117,0.060324375
31456,0.32866654,0.22380972,0.10232658,0.084339395,0.078130335,0.102754205,0.035469368,0.04450387
31457,0.53195286,0.20544091,0.049794942,0.017799908,0.07410204,0.0816459,0.019454423,0.019809026
31458,0.61907405,0.2951915,0.032360237,0.019114323,0.005875851,0.015327256,0.004767737,0.008289152
31459,0.9470673,0.038207218,8.028729e-05,3.063026e-05,0.008138906,0.0064395135,8.201629e-06,2.7942015e-05
31461,0.035864383,0.16699037,0.38310927,0.18578638,0.0052275513,0.028261438,0.10576612,0.08899453
31463,0.41654053,0.20310657,0.18478778,0.100905284,0.013980397,0.014199839,0.02013747,0.046342157
31464,0.96005577,0.019488914,0.007457445,0.0024275966,0.0075419988,0.0017900188,0.00016093231,0.0010773151
31465,0.44795185,0.13074663,0.18370327,0.034829754,0.04719836,0.05209866,0.05308023,0.050391205
31467,0.4584441,0.12885895,0.11097359,0.060346425,0.088647805,0.06732964,0.03285499,0.052544456
31469,0.63446766,0.1673315,0.11117567,0.016018488,0.013755678,0.019697102,0.021379773,0.016174134
31470,0.02022044,0.6311703,0.14473125,0.008804581,0.0015708664,0.1103199,0.07920296,0.0039797537
31472,0.24942552,0.16843373,0.008139257,0.0037383763,0.24806885,0.3042692,0.009597891,0.0083272
31473,0.2728129,0.21939994,0.14679524,0.07605134,0.054315872,0.084962584,0.06962634,0.07603579
31474,0.4990216,0.27717394,0.107614815,0.037709128,0.01948947,0.017653305,0.015081821,0.02625595
31475,0.6330314,0.09964229,0.09441396,0.008397533,0.05191253,0.06019519,0.03697385,0.015433255
31476,0.02409504,0.031083187,0.61173135,0.04803062,0.0011604852,0.0037250055,0.15956862,0.12060565
31477,0.028242512,0.11801477,0.36487782,0.009583796,0.0024094402,0.05799112,0.37240532,0.046475235
31478,0.23080824,0.20588508,0.0515618,0.057205264,0.14957044,0.23767743,0.03674006,0.030551748
31479,0.31791964,0.43114313,0.029033648,0.016392287,0.042291034,0.13790411,0.015092885,0.010223302
31480,0.07710026,0.20065399,0.18705511,0.053577475,0.051309023,0.16066846,0.18371932,0.08591637
31484,0.012288162,0.028744495,0.3263844,0.15973444,0.00598848,0.021519804,0.16965564,0.27568462
31488,0.016800867,0.38331595,0.21523501,0.014776971,0.002253063,0.19307938,0.15798953,0.01654917
31489,0.023728555,0.110249795,0.22895986,0.2852308,0.013440802,0.04728359,0.11118957,0.17991704
31490,0.018702917,0.112918235,0.37105414,0.19099271,0.0046877996,0.046475425,0.10600465,0.14916407
31491,0.7636493,0.057203718,0.040994257,0.023515584,0.061686963,0.03378455,0.007516669,0.011648943
31492,0.002675284,0.08158801,0.43461767,0.20346628,0.00054753904,0.008867762,0.13309771,0.13513975
31493,0.7299906,0.22761606,0.007754629,0.00098996,0.008924617,0.02089839,0.0019919344,0.0018339338
31494,0.0783893,0.22569706,0.40379944,0.12116488,0.012834696,0.03358189,0.078562975,0.04596974
31495,0.963298,0.034124184,0.00071367924,4.4920376e-05,0.00094444136,0.0007742657,2.577866e-05,7.4752184e-05
31496,0.7455736,0.12298109,0.03196166,0.02071937,0.036056753,0.03502861,0.002435337,0.0052435845
31497,0.09370855,0.017666182,0.42848095,0.06369654,0.0041399775,0.005162767,0.15404546,0.23309958
31498,0.21703286,0.24049272,0.13923468,0.11092286,0.062695675,0.1025082,0.059428986,0.06768405
31499,0.20535608,0.050919555,0.41614214,0.08521744,0.0043369806,0.006259115,0.083848335,0.14792039
31501,0.93027294,0.028421985,0.0202537,0.008237792,0.0075393324,0.0021952933,0.00037787692,0.0027010902
31503,0.7748039,0.13574898,0.029466758,0.007125126,0.023935528,0.024010511,0.0021024977,0.0028067585
31504,0.4238695,0.28100386,0.07451178,0.03711872,0.028972078,0.080560766,0.036629416,0.037333917
31505,0.2893575,0.2854097,0.122400545,0.08483835,0.046549883,0.08825646,0.044154935,0.039032634
31506,0.41697642,0.20743178,0.11624116,0.10264427,0.041998487,0.047015015,0.027710894,0.039981946
31508,0.10037472,0.15945427,0.2261886,0.12936573,0.03765633,0.07466681,0.13891071,0.13338283
31509,0.5635822,0.20972121,0.099392146,0.048621632,0.020876868,0.022400504,0.009681703,0.025723755
31511,0.07742165,0.17804365,0.3351906,0.08660218,0.029196313,0.06562101,0.15139244,0.076532125
31514,0.39496475,0.48895073,0.010875521,0.0015382612,0.016810339,0.08199912,0.0043607038,0.00050053274
31515,0.55801696,0.16604815,0.03983465,0.0064490354,0.08799535,0.106430635,0.024656361,0.010568853
31516,0.03750657,0.28522006,0.25391665,0.049000517,0.008584799,0.111796014,0.20832513,0.045650218
31517,0.49737892,0.18920377,0.14777417,0.06598725,0.020691596,0.02014798,0.019808585,0.039007675
31518,0.3812017,0.13814373,0.0028559142,0.0007300654,0.16245618,0.30939028,0.0043137847,0.00090836186
31519,0.198202,0.3321115,0.070955,0.04948693,0.055861186,0.22048733,0.047340948,0.025555063
31521,0.0017688246,0.035886277,0.14966697,0.3383362,0.0023519616,0.03994385,0.08173619,0.3503098
31522,0.0008274126,0.009460196,0.59765047,0.02479861,2.8879713e-05,0.0010144885,0.22395569,0.14226422
31524,0.1905445,0.4849717,0.051051673,0.031149134,0.027762417,0.18389112,0.01867846,0.011950988
31525,0.650294,0.17786746,0.08080388,0.040316973,0.007902934,0.013338118,0.010508598,0.018968098
31526,0.44656992,0.14216948,0.12693392,0.0415837,0.06916648,0.062390048,0.04822273,0.06296371
31527,0.039534185,0.031063586,0.36375716,0.16594028,0.009523973,0.013578134,0.11712609,0.25947654
31528,0.19762835,0.19330198,0.063248254,0.07382128,0.15415584,0.20771682,0.056924336,0.05320316
31529,0.8861282,0.05442642,0.012114645,0.009586973,0.022555292,0.012343965,0.0005246269,0.002319955
31531,0.9496496,0.03518566,0.006184371,0.00078453944,0.005246211,0.0018932371,0.00035290723,0.00070344907
31534,0.6915147,0.109193064,0.08522705,0.057497706,0.027878812,0.015885407,0.003474928,0.009328417
31535,0.27004746,0.29215866,0.15885048,0.109305084,0.024098419,0.05707592,0.03722487,0.051239144
31536,0.042456992,0.803886,0.07533406,0.0040671583,0.00051387126,0.053653788,0.018094905,0.0019932634
31537,0.69355875,0.24821301,0.021509064,0.008179402,0.009229256,0.009665387,0.0021857556,0.007459297
31538,0.018093463,0.6000744,0.025428176,0.0022865725,0.001769957,0.3041864,0.0476027,0.00055834296
31539,0.2874857,0.2327816,0.05543451,0.037793778,0.13094047,0.1891797,0.03705034,0.02933389
31540,0.29178298,0.28076366,0.003846354,0.0019406882,0.0794248,0.33667952,0.0046973685,0.00086462405
31541,0.97628254,0.01674463,0.0007114137,7.6979835e-05,0.004143814,0.0017954519,8.042729e-05,0.00016472465
31542,0.21870244,0.19504514,0.24759793,0.058459073,0.043268815,0.078674845,0.105386116,0.052865632
31544,0.10889815,0.11308721,0.22348772,0.32115588,0.026551634,0.02718022,0.035407152,0.14423208
31545,0.026650311,0.07854434,0.2166569,0.31705394,0.0142602855,0.022769488,0.06682682,0.2572379
31546,0.16005443,0.60089266,0.024781777,0.003992739,0.014147398,0.18019953,0.014620465,0.001310954
31548,0.6524515,0.273231,0.039139256,0.011277398,0.0059635337,0.013089534,0.0019982413,0.002849534
31550,0.51153773,0.21176904,0.05487856,0.037361108,0.0691448,0.06517862,0.021898309,0.028231837
31551,0.036778804,0.078792855,0.43415314,0.13972925,0.0029622035,0.014189385,0.096516766,0.19687761
31552,0.54727626,0.054938428,0.08343411,0.024098394,0.15657532,0.0991395,0.02053,0.014008028
31553,0.08263532,0.5625469,0.05845926,0.0054780548,0.013597948,0.22834055,0.044883084,0.004058877
31554,0.0033762131,0.045313116,0.2378111,0.31661043,0.0024963687,0.02868935,0.068536654,0.2971668
31555,0.7549394,0.17584738,0.023573246,0.012494953,0.011947114,0.01546301,0.001458491,0.0042764065
31556,0.02725367,0.4811137,0.0060116793,0.0015345745,0.0010132719,0.45403558,0.028789593,0.00024796426
31558,0.2178677,0.43415475,0.003095077,0.00052447454,0.017002864,0.32416624,0.002957949,0.00023093895
31559,0.8299108,0.06577275,0.008447609,0.0037950343,0.060353443,0.029643979,0.000688286,0.0013880712
31560,0.16137692,0.28099227,0.018535132,0.009227682,0.052394502,0.41624603,0.054769993,0.006457488
31561,0.83646935,0.04051308,0.0053296615,0.0016734874,0.07438256,0.03907696,0.001056418,0.0014984901
31562,0.40624076,0.41875467,0.07534531,0.016534016,0.018726803,0.04569106,0.011276696,0.007430745
31563,0.33962536,0.21679549,0.0075490912,0.00377917,0.14165881,0.28250712,0.005053509,0.00303144
31564,0.5199936,0.25033706,0.11808589,0.06402445,0.0077641476,0.011518994,0.012445672,0.015830101
31566,0.6089926,0.17150734,0.08749266,0.06268299,0.01698868,0.016261188,0.009056301,0.027018296
31569,0.027793666,0.13536127,0.4585052,0.05006972,0.0037827927,0.024633056,0.21960777,0.08024649
31572,0.3049103,0.3265127,0.13531582,0.11524982,0.023195794,0.05087262,0.01522055,0.028722418
31573,0.03882033,0.20602241,0.31291947,0.03544545,0.014352159,0.09496664,0.23410743,0.063366115
31575,0.18230273,0.26051137,0.14182505,0.124858424,0.05851737,0.116436854,0.06038497,0.055163227
31576,0.1341241,0.32156762,0.020533714,0.009879836,0.03203571,0.42374232,0.052080274,0.0060363873
31577,0.045528863,0.060291417,0.557179,0.07192897,0.004068004,0.010851895,0.16530882,0.08484307
