ID,F20,F30,F40,F50,M20,M30,M40,M50
33993,0.88132375,0.067267746,0.0042246613,0.002767079,0.027388377,0.013758161,0.0008332226,0.0024370137
33994,0.3212596,0.17417096,0.1047711,0.069853514,0.07872858,0.067838006,0.12149567,0.061882608
33995,0.08411946,0.11104832,0.089217894,0.12309228,0.12528498,0.21582562,0.08462438,0.16678715
33996,0.403085,0.10147077,0.09605827,0.05196186,0.088984795,0.12546526,0.0730752,0.059898846
33997,0.27230823,0.18008655,0.0042232065,0.010829645,0.14606397,0.3706423,0.011358095,0.00448797
33998,0.84785604,0.11262372,0.008701305,0.014834237,0.0046795355,0.007234323,0.0014916481,0.002579298
33999,0.10544262,0.3416109,0.26495808,0.049106497,0.006997025,0.08471341,0.10641879,0.04075262
34000,0.0043512336,0.6834943,0.033703685,0.0005135059,9.9215926e-05,0.15362205,0.12300346,0.0012124612
34001,0.31203207,0.1319111,0.18666787,0.15574294,0.028415456,0.036610577,0.046679053,0.10194094
34002,0.27766433,0.1560777,0.08766719,0.16765925,0.07626222,0.11236972,0.041162416,0.08113723
34003,0.09462633,0.16954331,0.04598409,0.040268037,0.08990159,0.383518,0.12299269,0.053165924
34005,0.17409049,0.18867119,0.120093316,0.1882989,0.04387731,0.09396207,0.0542397,0.136767
34006,0.90941435,0.059063334,0.0013031473,0.00095725176,0.018243928,0.009548029,0.000862843,0.0006071855
34008,0.37771592,0.21426632,0.111325055,0.08903316,0.029198872,0.062966414,0.060969446,0.05452489
34009,0.02108233,0.30136055,0.3414146,0.007466689,0.0008796893,0.084575534,0.22874881,0.014471791
34010,0.004929197,0.01047755,0.46050233,0.11248401,0.0010862637,0.0028800503,0.220828,0.1868127
34011,0.0051888996,0.021128304,0.19457985,0.3348602,0.00093728607,0.00689226,0.1012271,0.3351861
34012,0.33021763,0.15193796,0.028474905,0.028217891,0.22753578,0.19156219,0.021932896,0.020120777
34013,0.08871397,0.45261094,0.030644435,0.014513678,0.015543181,0.3154989,0.065875895,0.016599085
34014,0.19051309,0.4597582,0.10006114,0.026834687,0.0123314485,0.0905539,0.09497147,0.024976097
34015,0.029372955,0.15403953,0.14685528,0.10846043,0.023834812,0.16800858,0.20334926,0.16607909
34017,0.30617812,0.24963778,0.035515573,0.05689435,0.08953689,0.20139171,0.035300083,0.02554544
34018,0.002581288,0.7390776,0.00956023,5.4130993e-05,1.9521773e-05,0.21133852,0.03729573,7.295689e-05
34019,0.256885,0.2711128,0.113050215,0.06323656,0.052358575,0.11854401,0.06739759,0.0574153
34021,0.5560635,0.10622686,0.0076881135,0.020566072,0.12425792,0.16471352,0.006177069,0.014306935
34022,0.86978155,0.060131278,0.0053838524,0.0118957,0.024275297,0.019682635,0.0015782034,0.0072714486
34023,0.5277721,0.20682988,0.020759702,0.0155323,0.07447336,0.11198664,0.021229377,0.021416495
34025,0.8868517,0.04750718,0.0047787544,0.0043768813,0.040612888,0.01006272,0.00047925283,0.0053306
34026,0.39004242,0.33580166,0.03653229,0.022644514,0.043287136,0.13534099,0.028307563,0.008043498
34027,0.3968388,0.21874923,0.0058473996,0.019483142,0.07620595,0.2771558,0.0028592849,0.0028603594
34028,0.3860503,0.280591,0.013976134,0.027013937,0.0760287,0.19436055,0.011451511,0.010527889
34032,0.5341441,0.30990854,0.078572586,0.032267585,0.006462749,0.024233641,0.006230494,0.008180345
34033,0.73693883,0.12039508,0.034579385,0.015115567,0.029675556,0.045301046,0.0070846514,0.010909853
34034,0.90564924,0.056964118,0.0060217036,0.0024180594,0.01977732,0.0061039394,0.0010398198,0.0020257488
34036,0.100989014,0.3410507,0.17003196,0.08724924,0.018941738,0.13197525,0.08492693,0.064835116
34038,0.23467815,0.19986746,0.06963139,0.09013375,0.11763253,0.18531516,0.051480908,0.051260613
34040,0.0059809503,0.4258244,0.09652131,0.0051205517,0.00048787025,0.23035485,0.22841981,0.0072902227
34041,0.0047975373,0.015314265,0.12832107,0.6041323,0.00013752392,0.0027365016,0.0059088743,0.2386519
34042,0.0005184345,0.6516227,0.0072059236,5.3805063e-05,4.8192173e-06,0.2632292,0.077204205,0.0001609257
34044,0.46588796,0.37499377,0.015736844,0.0091100475,0.019838478,0.09513688,0.010206382,0.009089686
34045,0.89406276,0.046160076,0.0009562888,0.0012042883,0.023710832,0.031154227,0.00085461925,0.0018969637
34047,0.652374,0.2101226,0.016093098,0.02097732,0.020740282,0.055738993,0.014820617,0.009133103
34048,0.28531736,0.15455654,0.2122906,0.18039899,0.03248718,0.03259572,0.032210115,0.07014345
34050,0.028713463,0.12175981,0.27312356,0.21832761,0.0058331625,0.039069634,0.092138395,0.22103433
34051,0.8530664,0.06382257,0.04994998,0.015065128,0.0072076186,0.0023222684,0.0014016101,0.007164424
34052,0.3401993,0.26619753,0.051881813,0.04288139,0.09813052,0.13796316,0.033582456,0.029163891
34053,0.6395873,0.12010763,0.10923912,0.076782644,0.009438128,0.012276514,0.006391994,0.026176624
34054,0.8473699,0.1185468,0.006898851,0.008541377,0.007082731,0.008774059,0.0015789015,0.0012073229
34055,0.08038612,0.23825946,0.28106683,0.05945966,0.0015145539,0.053668372,0.17546205,0.110182986
34057,0.08850032,0.18353297,0.23512934,0.14628087,0.023897752,0.104589485,0.12553613,0.0925332
34060,0.6162514,0.109269336,0.10167329,0.058129527,0.039724834,0.019184414,0.021497423,0.034269776
34062,0.3757312,0.2929262,0.007884917,0.014681985,0.08433961,0.20873547,0.008568209,0.007132371
34063,0.25562558,0.3050277,0.013970293,0.018117711,0.08947544,0.269932,0.031173574,0.016677732
34064,0.8674399,0.082953684,0.01720815,0.0023881046,0.010857973,0.007110998,0.0037801682,0.00826107
34066,0.23950903,0.25766784,0.19918188,0.090691365,0.063276865,0.06496016,0.040753268,0.043959603
34067,0.0036346074,0.035980288,0.4241693,0.13253371,0.00053012994,0.0053657982,0.23574542,0.16204073
34068,0.020938529,0.044834815,0.47246924,0.06256385,0.0021331843,0.010986964,0.3036625,0.08241087
34070,0.17245191,0.22417846,0.021246789,0.030914469,0.11054814,0.36954114,0.042872395,0.028246682
34071,0.23870534,0.09519786,0.33590364,0.18692094,0.0034959111,0.012111379,0.051636167,0.076028734
34074,0.034455903,0.19697984,0.012999729,0.0127484575,0.034067295,0.57534045,0.10471276,0.028695542
34075,0.030540407,0.034516837,0.6080963,0.07277214,0.0010743215,0.004723517,0.17909957,0.06917695
34076,0.0068436046,0.21426603,0.12160117,0.02835649,0.00066254113,0.12018735,0.44791597,0.060166832
34077,0.011217694,0.021831943,0.15850446,0.43855178,0.00092107785,0.007933479,0.042601407,0.31843814
34078,0.13838357,0.22423157,0.20488465,0.09766522,0.046938732,0.11634386,0.1017904,0.06976199
34079,0.6672836,0.1838364,0.01824799,0.01402029,0.044719987,0.058779057,0.0035473378,0.009565308
34080,0.123199336,0.09313867,0.1841497,0.15491685,0.073319376,0.060793664,0.1462981,0.1641843
34081,0.62161696,0.13092531,0.03657234,0.04545075,0.07967124,0.040603172,0.016154338,0.029005874
34084,0.037871867,0.6386386,0.005493388,0.0012601977,0.004106653,0.30236843,0.009335593,0.00092529133
34085,0.8775659,0.04071746,0.0018658708,0.0028238245,0.05644137,0.018458286,0.00027257725,0.0018546622
34086,0.22063196,0.2104039,0.11686063,0.16367216,0.047308486,0.10952872,0.040122833,0.09147128
34087,0.969523,0.012213814,0.0013680232,0.0020249467,0.008303832,0.002578651,0.00020579307,0.003781872
34089,0.1767748,0.33887374,0.24499169,0.108418345,0.005624629,0.041260146,0.046281505,0.037775133
34091,0.4063893,0.24978219,0.0291243,0.026966669,0.07787033,0.17091468,0.024018392,0.014934158
34092,0.010772996,0.047312308,0.12139064,0.4453379,0.0020631636,0.023149148,0.035704296,0.31426954
34094,0.11975412,0.2836294,0.010745889,0.022180984,0.037022296,0.48682752,0.02758742,0.012252331
34095,0.14397517,0.1332282,0.09242901,0.06471819,0.18519945,0.19945867,0.104960956,0.07603032
34096,0.8680731,0.053551704,0.021000864,0.029512815,0.006780395,0.0055546607,0.002193124,0.013333271
34097,0.4843325,0.108462445,0.12732042,0.067389265,0.076530136,0.040967762,0.037417963,0.05757951
34099,0.0901546,0.09717763,0.26985234,0.15371656,0.02258037,0.036830053,0.12834446,0.20134398
34100,0.0072814696,0.012371709,0.5117978,0.06097877,0.0013195107,0.005077914,0.30059284,0.10058001
34101,0.5354314,0.102078,0.08743402,0.06706904,0.06403114,0.054385748,0.024944495,0.06462619
34102,0.08394319,0.1854123,0.22457787,0.22202767,0.010234557,0.06811594,0.08728947,0.11839898
34105,0.74764097,0.16710667,0.014928006,0.01719788,0.023063831,0.023465429,0.003330604,0.0032665534
34106,0.16299653,0.5731816,0.008152732,0.004992572,0.007911954,0.21669903,0.020918032,0.0051475842
34107,0.019153789,0.089092314,0.31704235,0.25463817,0.0042966204,0.02439473,0.075302236,0.21607974
34109,0.17059572,0.29128948,0.26050174,0.065803,0.023658838,0.052173443,0.08393976,0.05203795
34111,0.101511896,0.6419317,0.0011232141,0.00022316964,0.002123413,0.24998105,0.0030456139,6.000398e-05
34112,0.10642075,0.19323936,0.19331169,0.16284734,0.010167831,0.06629105,0.1203631,0.14735888
34113,0.48268253,0.17329828,0.085842066,0.057046626,0.052154303,0.06536914,0.04613617,0.037470855
34114,0.09394358,0.053699847,0.44715214,0.11968851,0.005535952,0.014048516,0.15333612,0.11259537
34115,0.68689215,0.23404923,0.019819884,0.01503324,0.005694995,0.026293628,0.0040711123,0.008145688
34116,0.34634125,0.33734483,0.01711005,0.0144273555,0.06381256,0.17302325,0.034507785,0.01343289
34117,0.023571117,0.14396147,0.33317843,0.02333129,0.004681532,0.08590313,0.3528335,0.03253957
34118,0.93957055,0.021325413,0.009718699,0.0055460203,0.009618225,0.0040187095,0.00107463,0.00912785
34119,0.03829772,0.087763436,0.1982623,0.45616782,0.0017428204,0.028010186,0.011276203,0.1784795
34121,0.011926565,0.5370199,0.011731719,0.0016668354,0.00082361104,0.38127056,0.05327923,0.0022815347
34122,0.37235817,0.3374918,0.034969434,0.020380069,0.011734228,0.18351218,0.034963172,0.0045909267
34123,0.010331126,0.3772768,0.2834568,0.026974441,0.00047247967,0.051627226,0.22589618,0.023964906
34124,0.13598584,0.590141,0.09072438,0.012744286,0.008924982,0.11279484,0.04081938,0.007865291
34125,0.5310764,0.13932215,0.053447712,0.052316174,0.09620964,0.08013172,0.020822512,0.02667373
34126,0.45895234,0.22200634,0.008254751,0.010559377,0.11174293,0.16467954,0.012236954,0.011567819
34128,0.21942066,0.14261416,0.1496934,0.20918131,0.03174247,0.054328084,0.07326269,0.11975725
34129,0.065975554,0.05700187,0.2650233,0.26353738,0.006386059,0.013706279,0.07835792,0.25001165
34131,0.836478,0.08286571,0.0015291485,0.0011447176,0.025124913,0.048448857,0.002543618,0.0018649738
34132,0.6938295,0.10456517,0.016820012,0.013221402,0.089436725,0.07097704,0.0040190094,0.007131233
34134,0.91135937,0.036814097,0.008122795,0.003478895,0.029952195,0.00645159,0.0010254103,0.0027957372
34135,0.6745151,0.08763755,0.016138734,0.03773783,0.0831021,0.06656508,0.004972685,0.029330932
34136,0.7077626,0.15038462,0.05430956,0.01999312,0.035162758,0.016043099,0.0062649352,0.0100793615
34137,0.98582065,0.005199633,0.0004621909,0.00023707993,0.0073746056,0.0007047774,1.700413e-05,0.00018411652
34138,0.021892417,0.03975026,0.24509524,0.15325366,0.018276373,0.019654948,0.22566777,0.27640936
34139,0.10039662,0.30137634,0.25675857,0.051220205,0.009691207,0.089254946,0.1279355,0.06336658
34140,0.14629905,0.3439637,0.18147099,0.10610455,0.009108471,0.084437504,0.06811661,0.060499135
34142,0.03864374,0.040930826,0.23029433,0.15816778,0.04026707,0.031668656,0.19421731,0.2658103
34143,0.70620596,0.115192495,0.008525434,0.008694686,0.07822616,0.064652935,0.008250425,0.010251935
34144,0.64697814,0.07718318,0.094399296,0.044817783,0.021156833,0.015470471,0.034208775,0.065785505
34145,0.059207764,0.08412342,0.17521235,0.20292266,0.048235007,0.06877412,0.13050285,0.23102179
34146,0.33576226,0.08734383,0.006604162,0.032124672,0.19078162,0.333276,0.0029787195,0.011128763
34147,0.78130984,0.0944056,0.010146186,0.014857341,0.061304487,0.028727325,0.0024496117,0.006799556
34148,0.26208958,0.1460499,0.05741412,0.1365343,0.10509288,0.17021516,0.035053402,0.087550715
34151,0.7512589,0.073193826,0.04951059,0.024597269,0.04274777,0.016258366,0.0072926395,0.035140734
34152,0.23522745,0.21600652,0.09651411,0.10949564,0.07901698,0.13184373,0.06372134,0.06817429
34153,0.768471,0.04770449,0.04968119,0.022935316,0.063951366,0.019060923,0.0077200416,0.020475592
34155,0.12622707,0.21835016,0.16493763,0.10835537,0.04474351,0.15609588,0.098635696,0.08265467
34156,0.074335486,0.09890952,0.48391452,0.09740205,0.008353873,0.027825752,0.13172866,0.07753017
34157,0.07142237,0.14354113,0.16833776,0.27998248,0.015627082,0.06040702,0.07287238,0.18780977
34159,0.943884,0.019315774,0.006099348,0.003085808,0.017703451,0.0051691826,0.0005439847,0.004198298
34160,0.87715316,0.10155639,0.0060543916,0.0045546917,0.003095467,0.0055679586,0.0005532974,0.0014647276
34163,0.0025547822,0.62154615,0.0062289042,0.00021234769,6.319635e-05,0.32272834,0.046190828,0.00047552196
34166,0.3123591,0.4899086,0.042618103,0.009359995,0.0119750155,0.08682226,0.040663004,0.0062939534
34167,0.4764491,0.120697945,0.11608826,0.08978241,0.061799776,0.040098928,0.023917109,0.07116647
34168,0.06342306,0.06070104,0.30492195,0.20583592,0.014247687,0.024132753,0.125839,0.20089856
34169,0.2542301,0.2807825,0.06881525,0.07763528,0.047491524,0.12784834,0.07849143,0.06470553
34170,0.6262077,0.08766397,0.05145155,0.031016251,0.04844948,0.04075584,0.03292051,0.08153468
34171,0.92641836,0.040240526,0.011074529,0.0046189264,0.011485608,0.002759176,0.0006909943,0.0027119506
34172,0.010888263,0.20481214,0.008766254,0.0030349526,0.014356669,0.61449826,0.13421771,0.009425753
34173,0.49464533,0.20482057,0.0035245763,0.002831423,0.10121441,0.18329664,0.0063017583,0.0033653607
34175,0.1764883,0.53835034,0.017606193,0.0083555095,0.013782894,0.20676613,0.029964142,0.008686433
34176,0.5119682,0.29914534,0.0071496842,0.007913805,0.027702527,0.12887703,0.011573455,0.005669904
34177,0.451538,0.15091789,0.0011322445,0.0025044123,0.06279747,0.32849473,0.001527534,0.0010877842
34178,0.18567473,0.12596348,0.1761653,0.1582113,0.07813708,0.08407689,0.09689206,0.09487922
34181,0.06846661,0.21285738,0.17026463,0.07137405,0.023016406,0.16230315,0.21400644,0.077711284
34182,0.8000728,0.107346505,0.017340632,0.018481022,0.023614435,0.018608127,0.001785785,0.012750789
34183,0.926344,0.028445547,0.0105338665,0.005209989,0.013759587,0.0060039284,0.002133407,0.007569661
34185,0.39351755,0.09880903,0.03460842,0.06632404,0.16885898,0.1833872,0.012256778,0.042237964
34186,0.35926142,0.2775465,0.019423703,0.023768716,0.086836234,0.19042611,0.03219754,0.010539768
34187,0.25271147,0.34889373,0.042614616,0.040009502,0.03219573,0.22033077,0.03457099,0.028673157
34188,0.22919855,0.2759532,0.20054853,0.05391586,0.02643415,0.08363809,0.0961318,0.034179814
34189,0.050679937,0.16260278,0.3376228,0.0962857,0.010397733,0.063799545,0.20485654,0.07375501
34190,0.51522666,0.10552898,0.1046552,0.027681507,0.040400397,0.07226182,0.087988906,0.046256512
34191,0.029649256,0.057335556,0.16347647,0.32155877,0.0070604626,0.030721707,0.08923006,0.30096763
34192,0.07348886,0.08735999,0.2443124,0.20334399,0.018126402,0.04411123,0.14390998,0.18534714
34193,0.11201514,0.10418954,0.20949373,0.16239962,0.036283396,0.05059749,0.159543,0.16547805
34194,0.28244546,0.12492477,0.02337316,0.03185369,0.25130254,0.23463683,0.026377156,0.025086362
34195,0.7643747,0.12445742,0.021823457,0.027445272,0.028529877,0.018047616,0.0038640324,0.011457652
34196,0.85336095,0.09999928,0.0023426963,0.0022254828,0.010432981,0.02886765,0.0017460893,0.0010248512
34197,0.76158655,0.06570244,0.037869986,0.027562952,0.065450296,0.01784754,0.0044836826,0.019496582
34198,0.02793054,0.7422807,0.006476801,0.00043694166,0.0010005687,0.21327154,0.008308822,0.0002939862
34199,0.2228988,0.3686387,0.05707475,0.034430526,0.05952271,0.20883496,0.03440992,0.014189622
34200,0.36987296,0.16056432,0.017395837,0.052048855,0.14766154,0.2144546,0.014805582,0.023196388
34201,0.25697675,0.16594923,0.04492484,0.04760901,0.15751885,0.1886117,0.074531384,0.06387821
34202,0.38686043,0.11246708,0.0035735464,0.0041757743,0.15255623,0.3251556,0.0118548805,0.0033564682
34205,0.3419004,0.33463076,0.013528888,0.044719405,0.022029916,0.2169947,0.012187366,0.01400852
34206,0.06868138,0.14952739,0.1880553,0.105537236,0.033974897,0.11759022,0.19189668,0.14473687
34208,0.23927133,0.19837338,0.11636247,0.097912595,0.08561084,0.11359448,0.08738066,0.061494194
34209,0.14055035,0.14458059,0.12999257,0.12205394,0.10789267,0.14948006,0.09406687,0.1113829
34210,0.29528296,0.17013878,0.054588594,0.068146504,0.10507759,0.16902576,0.072852865,0.06488694
34211,0.89369524,0.0867935,0.0051276986,0.004755498,0.0047026346,0.003517673,0.00093491527,0.0004728653
34212,0.80521065,0.10849314,0.030530259,0.012259012,0.025903603,0.0110771535,0.0019611472,0.0045650187
34213,0.02023315,0.07163314,0.5785556,0.07037823,0.0004373349,0.010076503,0.1619405,0.08674554
34216,0.06391161,0.042564806,0.42988962,0.14025459,0.0080895955,0.008503389,0.1258116,0.18097478
34217,0.8576691,0.08638124,0.004012912,0.0037778597,0.023201857,0.02076676,0.0013643391,0.0028259777
34218,0.25605845,0.20159814,0.014909655,0.039730538,0.13605073,0.31210563,0.021575721,0.017971173
34219,0.06367498,0.387595,0.24386309,0.022482587,0.0060105124,0.13231634,0.123430915,0.020626621
34220,0.82543564,0.13623546,0.004168155,0.005372859,0.013199194,0.01442412,0.0008022144,0.00036239834
34222,0.8490478,0.11934017,0.011192797,0.0031695643,0.003877741,0.006680192,0.0047611343,0.0019306756
34223,0.38184398,0.13303699,0.0024370237,0.007988613,0.12894842,0.34070113,0.0027133012,0.002330602
34224,0.2750493,0.16596319,0.012425957,0.016710332,0.19086781,0.30003208,0.026322186,0.012629153
34226,0.8620246,0.044780515,0.007089962,0.0072225863,0.05371794,0.01929286,0.001100056,0.0047714147
34227,0.11405918,0.27233946,0.19561735,0.14004764,0.025004242,0.0826795,0.06512803,0.10512458
34228,0.0037337411,0.55407417,0.028350692,0.00046156137,0.00017381998,0.29373989,0.1187924,0.00067365705
34229,0.0010897641,0.43191198,0.004351839,0.00050804595,5.7914964e-05,0.4817975,0.07863079,0.0016521655
34230,0.10426537,0.13308868,0.02875996,0.03043343,0.19856079,0.39479607,0.06965634,0.04043929
34231,0.5888438,0.09921001,0.06044767,0.04651414,0.08790609,0.04133974,0.016774219,0.058964264
34232,0.2273737,0.6709513,0.011350202,0.0049663684,0.001152987,0.070999734,0.012250404,0.0009552638
34233,0.34763134,0.2353736,0.04535622,0.06937083,0.109566994,0.15280157,0.017524684,0.022374706
34234,0.24617358,0.19123422,0.010854601,0.027223747,0.17809592,0.305998,0.021838948,0.018580936
34236,0.18961228,0.27954665,0.18566565,0.13145913,0.03347603,0.10465255,0.03947397,0.036113776
34237,0.20774375,0.2568226,0.017237186,0.03694647,0.10577972,0.31168178,0.03955045,0.024238072
34239,0.820983,0.12576371,0.005634596,0.0013658357,0.018535977,0.022840802,0.0023521679,0.0025238711
34240,0.39104113,0.15618618,0.0014894931,0.011023856,0.08921123,0.34964234,0.00068376993,0.00072197564
34241,0.009137701,0.08404107,0.3478931,0.1317244,0.0025056612,0.02524151,0.17157389,0.22788277
34242,0.4217269,0.33911467,0.0054879007,0.0152182095,0.035164602,0.17771912,0.0021510664,0.003417578
34244,0.002086238,0.018073585,0.07838078,0.67814904,0.0008809723,0.008351416,0.0077755507,0.20630248
34245,0.960263,0.031735428,0.0014154954,0.0016868454,0.0012133381,0.0029216693,0.0002481171,0.00051620003
34248,0.26830605,0.13239527,0.1062584,0.10938116,0.14932041,0.123475015,0.04515753,0.06570615
34249,0.1911708,0.1851684,0.13010836,0.13157727,0.07962077,0.118011184,0.07067681,0.09366637
34250,0.6851117,0.06004373,0.10876993,0.020041216,0.054346424,0.027189212,0.018178904,0.02631893
34251,0.925361,0.057236783,0.0062861466,0.00214985,0.0022635849,0.0041628755,0.0015837031,0.0009562071
34252,0.9040229,0.063848376,0.0062924237,0.0050245454,0.012954396,0.0043120966,0.00058815704,0.0029571336
34253,0.09824193,0.09066407,0.3718245,0.27010602,0.00072464894,0.009148522,0.054035775,0.10525454
34254,0.2471017,0.34083983,0.037657972,0.038296845,0.057562407,0.21090184,0.05019519,0.017444273
34255,0.03065601,0.09839951,0.2771654,0.081921145,0.006776552,0.043857835,0.30014196,0.16108157
34256,0.3052726,0.25859508,0.030104537,0.04499808,0.10150613,0.21251564,0.03125155,0.015756372
34257,0.07966087,0.10622741,0.19027632,0.20889853,0.018728891,0.07845701,0.10162878,0.21612217
34258,0.5002246,0.25132447,0.015177986,0.02757195,0.06516788,0.12298449,0.009908617,0.007640006
34260,0.04621227,0.31138605,0.4034628,0.027160356,0.0031200668,0.06827243,0.12601025,0.014375818
34264,0.02351329,0.11188547,0.22717291,0.10194916,0.008486782,0.07244799,0.2806348,0.17390963
34265,0.2407088,0.13799433,0.100897804,0.25741825,0.032481678,0.07442198,0.042556055,0.113521084
34266,0.0071366266,0.37847412,0.059596404,0.002309907,0.00061565515,0.2693341,0.2782946,0.004238624
34268,0.4864731,0.1548079,0.08773898,0.067855656,0.07890197,0.05877636,0.032654665,0.032791305
34270,0.10843255,0.12619148,0.1473067,0.146021,0.09514527,0.12858377,0.10486098,0.14345822
34274,0.0011807219,0.009338844,0.24146412,0.34073177,0.00019003836,0.0014967553,0.03358756,0.37201023
34276,0.8792349,0.08072636,0.0019933067,0.0018131927,0.013121199,0.020376286,0.0009983089,0.001736477
34277,0.4447979,0.2087089,0.08140677,0.028146656,0.06054082,0.06892692,0.070653364,0.03681867
34278,0.01195589,0.51217693,0.04582594,0.00089392514,0.00091075944,0.29455727,0.13229182,0.0013874805
34279,0.6505113,0.17672497,0.038529005,0.016056083,0.05054179,0.04389695,0.013295363,0.010444557
34280,0.9418627,0.026333472,0.002128226,0.0009422202,0.020714412,0.006341049,0.00056507555,0.0011128435
34282,0.7883787,0.11069291,0.030984,0.030468604,0.0129216965,0.015484573,0.0040555364,0.0070139174
34284,0.032867454,0.5863466,0.024619766,0.0030328059,0.0028075124,0.2738316,0.0713097,0.0051845824
34285,0.90667295,0.018795058,0.009984641,0.0065039056,0.042713396,0.0062616025,0.00088432495,0.008184177
34287,0.035837848,0.49170366,0.055059586,0.01732352,0.002977235,0.27987808,0.097905025,0.019315086
34288,0.8484194,0.06649869,0.019406682,0.013983476,0.03155041,0.008665988,0.0017683734,0.009706877
34289,0.030089382,0.09186638,0.23732369,0.31015325,0.0016420505,0.016746558,0.070241615,0.24193712
34290,0.039703406,0.12593536,0.21501574,0.36060324,0.0031266233,0.035205506,0.032853123,0.18755703
34292,0.050304454,0.25452092,0.010038147,0.009567511,0.03437921,0.55555606,0.07224024,0.013393504
34293,0.8384024,0.048296943,0.029607601,0.0120643955,0.022561366,0.018585082,0.009258137,0.02122403
34295,0.05203992,0.46003905,0.1106088,0.030117754,0.004521593,0.22723809,0.09078385,0.024650967
34296,0.18269031,0.15296476,0.02505163,0.05416214,0.20679957,0.2465481,0.058945615,0.07283785
34297,0.010993528,0.7576595,0.025322191,0.003001028,0.00016258928,0.13781233,0.062346313,0.0027026364
34298,0.005470853,0.2740836,0.055485114,0.013970419,0.001303256,0.2985992,0.31299374,0.03809375
34299,0.047149494,0.045680877,0.24884653,0.1797598,0.03826993,0.026842969,0.15777716,0.25567323
34300,0.15754302,0.43397695,0.046077743,0.059409574,0.027656758,0.23946826,0.019418528,0.016449168
34301,0.4080272,0.41932812,0.03839387,0.009183226,0.012650136,0.07772718,0.022319516,0.01237079
34304,0.29154444,0.26704183,0.12760624,0.061288357,0.084805675,0.07876898,0.04932367,0.039620716
34306,0.064761646,0.3789473,0.22103879,0.014363594,0.0047689825,0.1446154,0.15703057,0.014473774
34307,0.25725982,0.17617987,0.10304727,0.093226284,0.107367724,0.12359854,0.07059486,0.06872564
34309,0.024747549,0.10055497,0.25611883,0.16322584,0.008911536,0.027029194,0.192648,0.22676407
34310,0.2540792,0.29629877,0.17205587,0.04636174,0.02521953,0.07781271,0.07895114,0.049221087
34312,0.6383016,0.17492105,0.0018395967,0.0055564465,0.053329375,0.12295442,0.0013032476,0.0017941878
34313,0.028998692,0.15684657,0.3822964,0.011923413,0.0024888627,0.06333186,0.3415555,0.0125587145
34315,0.12034362,0.15596102,0.119055904,0.32042196,0.021804344,0.09115532,0.044003718,0.12725405
34316,0.0143300425,0.6386458,0.018558467,0.003281223,0.00042289853,0.22207937,0.0950483,0.0076338975
34317,0.01873793,0.062033277,0.12683304,0.46946374,0.004169548,0.028416788,0.022004748,0.268341
34318,0.49706888,0.22233546,0.11190417,0.076305814,0.021624038,0.027319103,0.019516075,0.023926461
34319,0.9502027,0.030572673,0.0006333965,0.00022034963,0.013096636,0.004795524,0.00016124507,0.00031744363
34320,0.40272474,0.07125248,0.0031398737,0.016814437,0.29255715,0.19563173,0.0041447897,0.013734745
34322,0.12628347,0.2259202,0.41489673,0.09408608,0.011563271,0.042243734,0.050738867,0.034267686
34323,0.41204286,0.13977824,0.112874426,0.13628924,0.041294638,0.045083664,0.042292707,0.07034424
34324,0.25068995,0.23289101,0.08903051,0.0749499,0.049287368,0.16077103,0.0747319,0.067648366
34325,0.38591617,0.124509774,0.20725249,0.094851494,0.025006508,0.026263008,0.07180515,0.064395435
34327,0.20246242,0.023862759,0.38012916,0.18442024,0.0019470704,0.002886084,0.037109192,0.16718313
34329,0.09789306,0.14981426,0.26530328,0.20281804,0.0150515465,0.060538165,0.08883179,0.11974983
34331,0.8273126,0.13771607,0.014414647,0.004380987,0.0040956503,0.005546077,0.003436727,0.0030972546
34332,0.23767187,0.42787918,0.15744697,0.020393174,0.005651865,0.055725202,0.06712185,0.028109867
34333,0.71358204,0.14236249,0.021716576,0.041715633,0.02388004,0.03593751,0.004331674,0.016473996
34334,0.33991653,0.17079298,0.122658595,0.107675105,0.08158437,0.0727747,0.045046974,0.05955068
34335,0.12424478,0.120636515,0.22435647,0.17743929,0.026834136,0.068131,0.110961385,0.14739637
34336,0.50959265,0.14331232,0.051931076,0.025258388,0.110259235,0.09450136,0.03305355,0.032091413
34337,0.9460793,0.029330363,0.0015493769,0.0013218424,0.017247854,0.0035648637,0.00018149127,0.0007249201
34338,0.06283133,0.49779776,0.061578963,0.013885271,0.0064650853,0.26065552,0.076074325,0.020711765
34339,0.038188457,0.4593797,0.04951141,0.008926346,0.004645124,0.27933192,0.14258066,0.01743639
34340,0.2023782,0.12624271,0.13968754,0.112880796,0.11220239,0.111740544,0.08754078,0.10732704
34341,0.46920896,0.072044365,0.03531018,0.018471321,0.23635933,0.07353355,0.026213761,0.06885856
34343,0.20743342,0.22451234,0.12206164,0.0960244,0.076358326,0.14575016,0.059079293,0.06878048
34345,0.37120125,0.18076052,0.102124944,0.18571931,0.0233334,0.050243463,0.031457834,0.055159315
34346,0.40492156,0.024889994,0.0016825295,0.0012628969,0.44141358,0.1160325,0.0018276979,0.007969228
34347,0.06411453,0.094488785,0.23205005,0.11484822,0.034215346,0.0670244,0.20623904,0.18701963
34348,0.03170248,0.072503425,0.19065909,0.24681827,0.01660429,0.0372252,0.13775389,0.26673338
