ID,F20,F30,F40,F50,M20,M30,M40,M50
33809,0.97289896,0.016689438,0.0051904717,0.0029565054,0.0008771715,0.0008547478,8.5253596e-05,0.00044744727
33810,0.32015523,0.36360565,0.09918435,0.04602039,0.014938757,0.0728637,0.03791887,0.04531301
33811,0.030718494,0.026252007,0.3153961,0.24865417,0.004012811,0.012840757,0.0904288,0.27169687
33812,0.028802501,0.09905302,0.31635156,0.061260216,0.0044871895,0.03483134,0.2834801,0.17173405
33813,0.46845725,0.103883564,0.09213173,0.058242347,0.13999239,0.056837738,0.017906625,0.06254835
33814,0.22140369,0.27306452,0.016530557,0.029834986,0.13800007,0.27267954,0.017449073,0.031037532
33815,0.7312752,0.1550616,0.0006762322,0.00084640627,0.02858504,0.08336149,4.350478e-05,0.00015054499
33816,0.23050655,0.275697,0.07567549,0.03792663,0.040278263,0.17721389,0.10877615,0.053926017
33817,0.0051127593,0.115339,0.5121954,0.09138736,0.0002959649,0.012138701,0.14361928,0.11991153
33820,0.09545626,0.071413696,0.16851282,0.14529441,0.104338616,0.12575927,0.1405831,0.1486418
33821,0.33399552,0.1279266,0.07796122,0.08589807,0.09944187,0.15446459,0.049214423,0.071097724
33822,0.35995695,0.2529676,0.19983023,0.10268448,0.009129583,0.02569569,0.014783192,0.034952246
33823,0.15232633,0.16951352,0.09689528,0.071249045,0.08862223,0.22144769,0.115679026,0.084266834
33824,0.11809956,0.5006832,0.17630081,0.067153476,0.0034625325,0.04461535,0.041163635,0.048521426
33825,0.0072095604,0.74080753,0.047136698,0.00057947356,9.0070185e-05,0.10106478,0.101991296,0.0011205868
33827,0.023417579,0.45886734,0.025872134,0.008057551,0.0026389991,0.33894244,0.1137548,0.028449105
33831,0.08959756,0.15711856,0.15368511,0.2187706,0.031145904,0.085816056,0.09443838,0.16942789
33832,0.728048,0.07950913,0.055261046,0.034666333,0.033906676,0.02997662,0.013059464,0.025572749
33833,0.9142104,0.06318262,0.0066014784,0.0025053888,0.0048670685,0.006763828,0.00035570486,0.0015134305
33834,0.7870326,0.109910764,0.014574003,0.0056040436,0.048379008,0.031736415,0.0003376191,0.002425592
33837,0.2141486,0.2751867,0.16753986,0.14015669,0.010067278,0.053821895,0.05330189,0.085777044
33838,0.037406467,0.23849638,0.14559524,0.0036209668,0.001645049,0.074252896,0.48407704,0.01490602
33839,0.64368445,0.19964561,0.04946637,0.037186954,0.021625709,0.03232238,0.0029719602,0.013096619
33840,0.45180678,0.32978594,0.049002916,0.021273315,0.03875812,0.081613585,0.01441745,0.013341889
33842,0.047387566,0.04811184,0.36763608,0.12244038,0.003755417,0.011414616,0.20998919,0.18926494
33844,0.55403197,0.21904206,0.09793693,0.03300504,0.005840908,0.017599577,0.02466192,0.047881577
33845,0.38995323,0.25967464,0.07536497,0.04562703,0.053490233,0.097141765,0.031965844,0.0467823
33846,0.008070362,0.4297481,0.02594319,0.0033172525,0.0014510285,0.40471965,0.12256741,0.004182987
33847,0.41754535,0.24445227,0.12791999,0.05963618,0.013145917,0.039311137,0.054177325,0.043811783
33848,0.23363757,0.3114129,0.20175424,0.12383761,0.00940492,0.03764122,0.026614407,0.055697124
33849,0.3210918,0.22020318,0.044484686,0.037935562,0.14900064,0.17342114,0.023872912,0.029990103
33851,0.064982064,0.35678393,0.20044145,0.077023774,0.011317284,0.111637905,0.13324173,0.044571884
33852,0.7252758,0.2081594,0.02082068,0.0062759095,0.0015838267,0.014159229,0.013852566,0.009872554
33853,0.7570729,0.17902201,0.02050939,0.013411345,0.004419396,0.014961123,0.002214127,0.008389601
33855,0.11378781,0.45615652,0.032992788,0.00725858,0.019198963,0.29274178,0.071754664,0.006108923
33856,0.6816177,0.0521234,0.10028849,0.061684,0.03617579,0.015301617,0.013511229,0.039297793
33857,0.1595137,0.4868586,0.112449534,0.019896595,0.013478957,0.16104685,0.03855036,0.008205439
33859,0.009676044,0.22492261,0.005999564,0.0040206956,0.004372085,0.70730376,0.038563423,0.0051417733
33860,0.008895991,0.4841274,0.0125142075,0.0021103113,0.00078063435,0.39989814,0.08754789,0.00412547
33862,0.41297543,0.12959754,0.18559313,0.069771186,0.069796324,0.054085154,0.017512012,0.060669202
33863,0.06060836,0.161724,0.1408173,0.27761588,0.03197644,0.074348845,0.04100422,0.21190502
33865,0.6315728,0.14016503,0.12236984,0.020085583,0.018586172,0.016462628,0.024277769,0.026480189
33866,0.6942231,0.1711966,0.017498914,0.018774366,0.042130925,0.046921078,0.0011539418,0.0081011215
33867,0.6489761,0.15327778,0.024124997,0.036121234,0.028461091,0.08635579,0.010723056,0.011959947
33868,0.15433718,0.09759538,0.15837511,0.077034,0.1144679,0.10596931,0.14196467,0.15025645
33869,0.7629495,0.1657414,0.024018407,0.020207178,0.002871771,0.0136183,0.003612123,0.0069813123
33872,0.9374,0.02797452,0.003334785,0.00038802525,0.017509805,0.012674684,0.00031846148,0.0003996776
33873,0.049338054,0.16701673,0.20473427,0.09184049,0.013531867,0.10607047,0.2272626,0.1402055
33875,0.31673846,0.1656443,0.027752,0.023552358,0.17476511,0.24359691,0.027171938,0.020778922
33876,0.07850007,0.3212612,0.08094253,0.08324206,0.025380827,0.23523186,0.10325633,0.072185054
33880,0.9744682,0.017346162,0.0029680852,0.003483375,0.0003794995,0.0008630049,3.7666385e-05,0.00045390785
33881,0.13937832,0.164081,0.33314443,0.04547831,0.027740818,0.07755949,0.15384988,0.05876777
33883,0.76147497,0.061248556,0.08911937,0.050373327,0.010857953,0.006716863,0.0010649707,0.019144008
33884,0.71687055,0.09669782,0.044926852,0.04205491,0.032493696,0.040647194,0.008227471,0.018081475
33885,0.024716165,0.5196624,0.05588229,0.004954259,0.0015330091,0.19533212,0.19197546,0.005944306
33886,0.69248253,0.07299346,0.12010724,0.028065702,0.012500153,0.008169334,0.03234502,0.033336572
33887,0.024540246,0.4359164,0.017007498,0.007355407,0.006127565,0.45830694,0.04054619,0.010199696
33888,0.027753314,0.46175474,0.011748276,0.0029721134,0.003590815,0.43795985,0.049597975,0.004622958
33890,0.2187661,0.18320926,0.11657594,0.07072395,0.08300406,0.13682671,0.1049974,0.08589654
33891,0.6611783,0.23880583,0.021112634,0.016294012,0.01134185,0.033242453,0.005025081,0.012999811
33893,0.047847014,0.41630748,0.020416081,0.020034974,0.009137771,0.38554874,0.09472086,0.005987077
33894,0.09066957,0.41678292,0.0018688503,0.0060548587,0.016238866,0.46530014,0.0028008185,0.00028399195
33895,0.050313827,0.38121054,0.33142453,0.011878571,0.003646925,0.08447822,0.115554996,0.021492401
33897,0.072739124,0.26214802,0.4167358,0.033863425,0.00424073,0.030347448,0.15110262,0.028822817
33898,0.67557174,0.18008515,0.014684664,0.008508339,0.047080133,0.06977027,0.0010744618,0.0032252492
33900,0.05700673,0.19260114,0.30446413,0.12615007,0.008345261,0.04124127,0.14857025,0.1216211
33901,0.16305538,0.14588925,0.15970021,0.108701125,0.10322917,0.120720595,0.08578475,0.11291953
33902,0.04019215,0.10141624,0.16904956,0.22923942,0.013075334,0.096285775,0.10355755,0.247184
33903,0.16716723,0.39573488,0.0020359422,0.0049685817,0.018415444,0.40463606,0.0054567633,0.0015850973
33906,0.38130572,0.22029777,0.073914,0.03635702,0.056891028,0.10291076,0.072757274,0.05556647
33907,0.12619986,0.32527578,0.20990868,0.023160676,0.0067458022,0.080473475,0.16360234,0.06463337
33908,0.013067305,0.09708784,0.5721789,0.04910097,0.00050020375,0.007870634,0.18341017,0.076784045
33910,0.005723708,0.044682052,0.13072923,0.3081463,0.0029281708,0.040736213,0.044267304,0.42278707
33911,0.0661639,0.21867172,0.029113188,0.057834227,0.0658179,0.46599007,0.052186098,0.0442229
33913,0.5531574,0.06273253,0.0053734807,0.0031524342,0.22816466,0.14139952,0.001956929,0.0040630847
33914,0.9350786,0.03372934,0.016172402,0.010687235,0.0010776039,0.0007977719,4.7119833e-05,0.0024099415
33915,0.100561775,0.12943184,0.07419164,0.083460376,0.14237812,0.31950086,0.084036976,0.06643838
33916,0.40124583,0.318524,0.0024174238,0.0045227953,0.068812154,0.20251943,0.0005934076,0.0013649773
33917,0.004096855,0.06797714,0.57444805,0.015509757,8.1836275e-05,0.005603032,0.27281153,0.05947187
33918,0.64014024,0.17174667,0.031044288,0.054912284,0.015412575,0.04347671,0.0077018477,0.03556539
33919,0.571036,0.1453198,0.054783132,0.101749256,0.034406334,0.044452652,0.014673637,0.033579208
33920,0.65678114,0.0606842,0.01820549,0.0042900615,0.18187472,0.07067446,0.002109898,0.0053800265
33921,0.5620976,0.22773464,0.012642175,0.016950993,0.021965992,0.14776094,0.0045325593,0.006315053
33922,0.028739879,0.12076813,0.34466186,0.15468715,0.004946363,0.03691095,0.1455943,0.16369136
33924,0.1500499,0.2682288,0.05486554,0.047975115,0.054571997,0.2846897,0.081145234,0.058473717
33925,0.88975704,0.04492185,0.0027641472,0.0012120778,0.042133164,0.018134465,9.9698715e-05,0.0009775485
33926,0.0074367956,0.5761288,0.12272718,0.0009148915,0.00011598365,0.074605934,0.2161397,0.0019307303
33927,0.900929,0.05533965,0.02569906,0.0060344376,0.0035238126,0.0055584633,0.00034085193,0.0025747803
33928,0.57432884,0.20969759,0.012890478,0.005203633,0.07292861,0.11393483,0.008640893,0.0023751785
33929,0.65345824,0.04307032,0.100436136,0.026170785,0.10721982,0.025850814,0.011667179,0.03212666
33930,0.2968582,0.16897857,0.09336445,0.07397766,0.100992106,0.14073506,0.06897447,0.05611952
33932,0.005208705,0.30985966,0.04964322,0.0019530494,0.00043668385,0.27763578,0.3258847,0.0293782
33933,0.22301514,0.19561176,0.032694858,0.054337475,0.18447904,0.25578547,0.027282601,0.026793582
33934,0.24131602,0.13192074,0.12702689,0.056252785,0.10990856,0.1373022,0.08837224,0.10790055
33935,0.22817688,0.32834443,0.06330564,0.014441114,0.04491297,0.22295828,0.08773846,0.010122195
33937,0.032468688,0.36448538,0.11649105,0.027587911,0.0073236525,0.19965063,0.22826125,0.023731489
33940,0.49176824,0.11138695,0.075147875,0.054444563,0.13029137,0.06406473,0.015331293,0.05756507
33941,0.0063050897,0.037214212,0.4494414,0.15452237,0.00040399874,0.004734853,0.13017784,0.21720017
33942,0.93755436,0.04060043,0.012600697,0.005565552,0.0007691233,0.0012051502,4.9130627e-05,0.0016556709
33943,0.3009757,0.41833314,0.04331211,0.0059733256,0.030047536,0.14445609,0.047198262,0.009703832
33944,0.6027252,0.1300714,0.017283479,0.0060304636,0.119098224,0.112572834,0.0077809985,0.004437352
33945,0.006789056,0.46064278,0.0042044,0.0023023384,0.0006688632,0.47685826,0.047424655,0.0011097118
33946,0.046534657,0.22050613,0.05525668,0.19206399,0.045491423,0.23464717,0.06387318,0.14162678
33947,0.55571634,0.033220146,0.21482842,0.036419176,0.036126826,0.01127181,0.04225059,0.070166774
33949,0.31249717,0.23549044,0.07747433,0.0336698,0.07906962,0.18122905,0.045552105,0.03501742
33953,0.010918652,0.049673762,0.37093773,0.047717992,0.0010817338,0.016585717,0.3166032,0.18648121
33954,0.02446056,0.5337197,0.120257095,0.006145297,0.0013578678,0.13807444,0.17176208,0.0042228913
33956,0.39701262,0.21258983,0.09301373,0.061988205,0.08147349,0.102572754,0.021372825,0.029976571
33957,0.15269922,0.4485484,0.00040792197,0.000630595,0.007187983,0.3887005,0.0016565638,0.00016881737
33959,0.40276438,0.23375176,0.051703297,0.05223556,0.10680706,0.1091725,0.010690391,0.03287506
33960,0.0030465056,0.013924375,0.5455639,0.010946299,3.428381e-05,0.001235124,0.33675152,0.08849799
33961,0.16010359,0.19667426,0.32058638,0.09914331,0.020805312,0.03453038,0.08387506,0.08428163
33963,0.39540753,0.3106821,0.0677515,0.026680421,0.0658891,0.11242996,0.008651938,0.01250747
33965,0.10790636,0.21923935,0.11026643,0.12279927,0.03696519,0.17382528,0.08443971,0.14455847
33966,0.20142986,0.058155414,0.45300466,0.13725296,0.004005109,0.0071167084,0.046296053,0.09273923
33967,0.7650163,0.046024248,0.012008257,0.003268703,0.1110835,0.05881779,0.001474926,0.0023062495
33968,0.02885476,0.42105636,0.18595316,0.018564709,0.0027031074,0.12136464,0.20656426,0.014938951
33969,0.22445995,0.1179432,0.23612772,0.12140573,0.05744612,0.055193562,0.086419724,0.101004034
33970,0.14647272,0.22074947,0.3108391,0.063637555,0.015999358,0.03389945,0.13216491,0.076237455
33972,0.062167037,0.65176696,0.016639218,0.0020371543,0.0039629047,0.23583281,0.026666224,0.0009277236
33973,0.27831426,0.21656142,0.07357458,0.052775882,0.08028284,0.14282528,0.08183055,0.073835105
33974,0.17497976,0.18420202,0.15703948,0.14200927,0.038854383,0.11109832,0.09702251,0.094794214
33975,0.26872244,0.18018757,0.27927375,0.09045567,0.03559922,0.047483075,0.053831443,0.044446845
33976,0.3434013,0.21406147,0.074120075,0.04751844,0.065360725,0.1495036,0.058710042,0.04732431
33977,0.2792988,0.36115396,0.04169444,0.016498085,0.03828404,0.21437958,0.037140626,0.011550409
33979,0.03460691,0.28101292,0.14567025,0.2308265,0.0055023697,0.10845418,0.043940037,0.14998682
33981,0.1598134,0.22688355,0.31612182,0.08232925,0.011156757,0.026224101,0.110587314,0.06688375
33982,0.13726701,0.2979025,0.05166106,0.03871627,0.035873804,0.31782323,0.06785787,0.052898295
33986,0.33293158,0.039471265,0.29747885,0.058953412,0.033971667,0.011100164,0.11978099,0.10631203
33987,0.5228662,0.32763752,0.012823493,0.009584728,0.053730223,0.06719975,0.00125087,0.0049072704
33990,0.26281297,0.15745199,0.017795486,0.034064595,0.21616398,0.2816086,0.014551074,0.015551306
33991,0.058520224,0.59198385,0.11168026,0.009829484,0.0045851646,0.11239717,0.10433208,0.0066718045
33992,0.312929,0.1993381,0.02482311,0.04535638,0.15611088,0.22373353,0.019473147,0.01823583
33993,0.73973,0.17241745,0.009293476,0.012142353,0.021721037,0.036170527,0.0006588971,0.007866316
33994,0.28441045,0.25481936,0.08232372,0.07444238,0.04408706,0.12633541,0.057983674,0.07559795
33995,0.0856044,0.06270452,0.11268201,0.2040673,0.13169542,0.15240663,0.090640366,0.1601993
33996,0.43762264,0.11831197,0.059791133,0.043930497,0.14932878,0.11339484,0.045804713,0.031815376
33997,0.19581303,0.3287868,0.0056551783,0.0048455936,0.042614296,0.4102159,0.009633035,0.0024361738
33998,0.774519,0.14201616,0.03011971,0.020212779,0.0041415757,0.020405352,0.0030694976,0.005515911
33999,0.07744458,0.28902656,0.282508,0.081406,0.0097929,0.055134766,0.1158355,0.08885172
34000,0.009791796,0.6996707,0.0765741,0.005121849,0.00042134657,0.1277376,0.07877401,0.0019086174
34001,0.30178142,0.20656967,0.16841313,0.10000613,0.038082734,0.06567341,0.050743982,0.06872959
34002,0.2820472,0.20466584,0.07038683,0.09347694,0.06025365,0.16908517,0.04777414,0.07231025
34003,0.101986334,0.16855533,0.10233003,0.06294135,0.07663544,0.2668792,0.15023363,0.0704387
34005,0.11126711,0.22027682,0.122937076,0.17459379,0.037925247,0.1439352,0.0564935,0.13257127
34006,0.9142644,0.066159695,0.0024524822,0.0006247147,0.0060602725,0.009304623,0.00037973633,0.00075414724
34008,0.29852918,0.25399527,0.112097465,0.06493342,0.040079076,0.09932537,0.058679473,0.0723608
34009,0.012692054,0.52426636,0.1544654,0.002690683,0.0005724786,0.082004435,0.22023346,0.0030751561
34010,0.0027023307,0.012788882,0.573765,0.033943992,5.180618e-05,0.0008233768,0.19409801,0.18182656
34011,0.0040119067,0.04274184,0.1457549,0.27485693,0.0017071606,0.030226247,0.060985986,0.43971503
34012,0.22623335,0.22486933,0.053014353,0.040954232,0.17143258,0.22860669,0.023017516,0.031871945
34013,0.16024192,0.32710683,0.027245745,0.013619535,0.035433274,0.3560921,0.062319033,0.017941548
34014,0.22076353,0.34429958,0.0866158,0.014940844,0.02333487,0.18990862,0.1044938,0.01564293
34015,0.028163198,0.124515645,0.13608856,0.20279635,0.018816678,0.14008081,0.10649502,0.24304374
34017,0.29210877,0.23564924,0.03769994,0.042888675,0.08967003,0.23991413,0.034506064,0.027563171
34018,0.012846039,0.779837,0.044837262,0.00034751664,0.00012259738,0.10232373,0.059065334,0.00062051165
34019,0.19993658,0.23024154,0.17956938,0.072243206,0.04858783,0.10099441,0.10667048,0.061756574
34021,0.46972328,0.14730926,0.03417407,0.025631009,0.13512674,0.15458307,0.013072047,0.02038052
34022,0.8132258,0.10098121,0.013111143,0.016049298,0.020761486,0.026913552,0.0014222717,0.0075351875
34023,0.61621547,0.26980078,0.014875835,0.0062245727,0.030003816,0.05283684,0.006080308,0.003962368
34025,0.861208,0.094297305,0.009212402,0.008197908,0.01046737,0.010551283,0.00043688057,0.0056289043
34026,0.370109,0.38695055,0.024076594,0.0110585,0.021255288,0.14320952,0.028823812,0.014516673
34027,0.4220824,0.2907986,0.0048187324,0.012960059,0.06667049,0.19869812,0.0012559629,0.0027155876
34028,0.36895952,0.42490628,0.008477953,0.0067195673,0.04837089,0.13614507,0.0043023033,0.0021184406
34032,0.5047727,0.32506138,0.070185475,0.025435768,0.01592227,0.045212865,0.005356503,0.008053013
34033,0.580089,0.24464707,0.052168503,0.007903272,0.015422664,0.060372565,0.033442706,0.0059542865
34034,0.9373773,0.03273947,0.01143179,0.0041487524,0.006813073,0.0043579703,7.506952e-05,0.0030565525
34036,0.0424234,0.46569073,0.13288215,0.055981778,0.008213077,0.15429133,0.11837367,0.02214389
34038,0.15017311,0.29575756,0.052434426,0.056371123,0.061386812,0.27695385,0.060903877,0.04601928
34040,0.02830558,0.4448681,0.075333476,0.0076763676,0.005067734,0.2966351,0.12655525,0.015558482
34041,0.0023956557,0.0074986545,0.063391455,0.6130762,0.00032156485,0.003520748,0.0051571275,0.30463856
34042,0.010352851,0.55585235,0.047125716,0.0010240306,0.0005343054,0.27425745,0.10819276,0.0026605334
34044,0.37131503,0.36727336,0.016251963,0.014175772,0.033820506,0.18119511,0.01216719,0.0038011323
34045,0.86855155,0.05393228,0.0022048305,0.0008960325,0.038563672,0.034712777,0.00030779728,0.0008311307
34047,0.5032928,0.33026165,0.032118276,0.023949895,0.014506724,0.054412168,0.0143584255,0.02710001
34048,0.35965043,0.19135116,0.20709765,0.11709266,0.015972218,0.037254818,0.024356056,0.04722499
34050,0.015382414,0.10261751,0.24760331,0.21444339,0.0045188214,0.06180704,0.09976482,0.25386274
34051,0.85706085,0.060985673,0.053677756,0.018349357,0.002439886,0.002882188,0.00035085974,0.0042534596
34052,0.21644357,0.42585,0.07424711,0.029178945,0.039617088,0.16305503,0.042206008,0.009402283
34053,0.795329,0.117072545,0.030787284,0.03165121,0.005476359,0.0059943725,0.00038730068,0.013302046
34054,0.82400197,0.11241301,0.014367066,0.011252583,0.0060503907,0.02621485,0.0021460163,0.0035541677
34055,0.13247952,0.49185348,0.10855723,0.04630653,0.0046064164,0.06121,0.06640557,0.08858133
34057,0.10575064,0.21071665,0.24653524,0.06802173,0.03859133,0.10987179,0.11674846,0.10376421
34060,0.35460073,0.16593145,0.21940596,0.0895735,0.031406946,0.046227377,0.047082894,0.045771126
34062,0.2920391,0.43056515,0.0043276898,0.0063782106,0.05296611,0.2083621,0.00404076,0.0013209557
34063,0.1862672,0.31982517,0.010869831,0.01651418,0.08060765,0.36246446,0.02029469,0.0031567859
34064,0.94887775,0.03058826,0.008911395,0.0006249122,0.004469186,0.004614971,0.0008560484,0.001057536
34066,0.17436998,0.29753676,0.30013096,0.11459469,0.008358705,0.02974886,0.032612253,0.04264776
34067,0.0035718083,0.04054666,0.52608293,0.054682437,0.00018672044,0.005632254,0.20111959,0.1681776
34068,0.064140536,0.075998984,0.3373597,0.09688527,0.010654054,0.03035358,0.22181538,0.16279249
34070,0.16836734,0.25020406,0.028327717,0.04677976,0.09786891,0.32821912,0.050579894,0.029653206
34071,0.18670546,0.14005376,0.42773396,0.073516145,0.007082689,0.019460784,0.08332941,0.06211774
34074,0.022521224,0.1787214,0.025425391,0.015546707,0.012736293,0.6109568,0.105415724,0.028676411
34075,0.0096236365,0.050462976,0.6787412,0.031385936,0.0001391181,0.0014909474,0.15736751,0.07078864
34076,0.057348546,0.17324387,0.15299253,0.1677798,0.031193024,0.13990825,0.11233662,0.16519728
34077,0.0074359523,0.052626602,0.28108588,0.23615085,0.00072795805,0.016610539,0.069955714,0.33540645
34078,0.14594093,0.28494394,0.2423295,0.067980126,0.029474502,0.082963824,0.085083954,0.061283298
34079,0.56491846,0.15664275,0.020238284,0.014946567,0.124849185,0.10391283,0.010130024,0.0043619466
34080,0.117871016,0.1337759,0.15448989,0.096822985,0.072370365,0.13036022,0.13384533,0.16046436
34081,0.6333798,0.17081927,0.0497337,0.059710152,0.016095709,0.038437407,0.005418517,0.026405409
34084,0.046926357,0.381394,0.004549549,0.0022836712,0.008460643,0.5487058,0.0054415795,0.002238394
34085,0.8960418,0.04960759,0.007668261,0.0044931583,0.027637733,0.011625771,0.000106786974,0.0028189516
34086,0.1605234,0.33973256,0.099128336,0.09318728,0.051003523,0.15620326,0.034796685,0.06542496
34087,0.97912586,0.003555674,0.0032306928,0.0007570042,0.01131654,0.0005790022,3.1514268e-05,0.0014037722
34089,0.19901712,0.23144577,0.37246343,0.07068314,0.0056142015,0.022611167,0.052852012,0.045313157
34091,0.52781147,0.22400318,0.021442536,0.01794018,0.044995826,0.14235212,0.0076329936,0.01382173
34092,0.011702718,0.0650693,0.12713772,0.33927813,0.004932202,0.06289944,0.052936573,0.3360439
34094,0.10417489,0.32432288,0.036577277,0.06642706,0.0395663,0.34468412,0.055059787,0.029187698
34095,0.120775126,0.1301845,0.1285427,0.13928556,0.10047119,0.12752679,0.11094018,0.14227392
34096,0.93984616,0.0294702,0.014178726,0.009340043,0.0012243651,0.0012120196,0.0004744649,0.0042539723
34097,0.49184147,0.15115431,0.09941287,0.03579692,0.08641176,0.089735515,0.014420355,0.03122684
34099,0.07690951,0.06959961,0.3066464,0.12142694,0.021821514,0.030703325,0.18334112,0.18955159
34100,0.0054406715,0.016129449,0.5005217,0.009116042,6.168806e-05,0.00124315,0.39748254,0.07000474
34101,0.5985307,0.044480443,0.06767918,0.043497346,0.1592013,0.048945606,0.013122188,0.02454329
34102,0.14803135,0.22442952,0.20304254,0.13275926,0.027208582,0.08005548,0.07038633,0.114086986
34105,0.62158924,0.26379144,0.031538554,0.023335304,0.0037777051,0.030354686,0.008033341,0.017579757
34106,0.16738485,0.46590912,0.014951243,0.009325263,0.022799045,0.29516363,0.021108685,0.0033580742
34107,0.025218546,0.12798017,0.28224128,0.15669446,0.006259387,0.056707516,0.14093903,0.20395957
34109,0.15662572,0.23320675,0.26078698,0.100251794,0.029877933,0.0715105,0.08250785,0.06523249
34111,0.082632475,0.67918956,0.0074946205,0.0002778044,0.0023013821,0.22291249,0.0050800373,0.000111639056
34112,0.105418034,0.2975533,0.18165463,0.118027255,0.010473496,0.1030425,0.089609765,0.094221056
34113,0.40161365,0.21987084,0.06693017,0.058958653,0.06850006,0.11327491,0.035504136,0.035347607
34114,0.05703323,0.11315084,0.44000602,0.08042611,0.0045366683,0.007717111,0.15719265,0.1399374
34115,0.7281591,0.18683508,0.025893323,0.011380454,0.007501479,0.026883345,0.004237087,0.009110148
34116,0.37418503,0.28588814,0.022409793,0.0048750574,0.0501119,0.23071638,0.02110768,0.010706057
34117,0.01598404,0.14648388,0.2426539,0.015109243,0.0013313005,0.055848956,0.46763986,0.054948732
34118,0.8573077,0.02455107,0.03519358,0.006113541,0.055668954,0.010692514,0.0011081754,0.009364503
34119,0.027896553,0.08960539,0.2516278,0.33487543,0.0038864478,0.021185707,0.025460156,0.24546252
34121,0.027949687,0.4933586,0.01820836,0.011884608,0.00357667,0.3641831,0.0750902,0.0057487367
34122,0.3814791,0.3558042,0.08643729,0.0147239845,0.030258225,0.08889947,0.03401979,0.008377906
34123,0.03107788,0.4467502,0.29575184,0.0188623,0.00096691895,0.027384335,0.13366507,0.045541424
34124,0.06924105,0.50251013,0.16684969,0.01833921,0.00534418,0.14203167,0.07961549,0.016068585
34125,0.5228903,0.1468478,0.047637604,0.02224447,0.1215513,0.102888465,0.010528626,0.025411393
34126,0.35894525,0.34028214,0.01331843,0.012877403,0.0947423,0.16234855,0.0117665725,0.00571934
34128,0.31988785,0.21469294,0.08584027,0.14437509,0.02599912,0.09296569,0.048880715,0.06735834
34129,0.06892593,0.08905285,0.18237849,0.27241284,0.0073725646,0.024132557,0.05248397,0.30324078
34131,0.890188,0.053523906,0.0031731077,0.0005838248,0.02795039,0.022627348,0.0008311906,0.001122309
34132,0.5659595,0.14492618,0.030217102,0.015013971,0.10438421,0.11395827,0.013603874,0.011936926
34134,0.9073246,0.044860814,0.011051199,0.0023887374,0.020496698,0.010548116,0.00030458387,0.0030252098
34135,0.50436115,0.07405519,0.03924426,0.022684831,0.21539108,0.11711975,0.01046874,0.016674925
34136,0.5832437,0.20235369,0.112064995,0.05446278,0.008333719,0.020402443,0.0045594843,0.014579154
34137,0.980988,0.0077172196,0.0020450957,0.00084303215,0.006452247,0.0012217206,7.285784e-06,0.00072545605
34138,0.11059455,0.15346074,0.09340034,0.15658101,0.06468009,0.19223116,0.07552061,0.15353155
34139,0.10290293,0.28351015,0.19852896,0.096515834,0.021786345,0.096564904,0.121160924,0.07902995
34140,0.16736084,0.3359305,0.19265214,0.085050754,0.016743036,0.07601503,0.053717796,0.07252993
34142,0.13332033,0.10077059,0.16872568,0.14247848,0.06610906,0.098542504,0.11316108,0.17689225
34143,0.7741692,0.08047752,0.009421265,0.0043964298,0.05393525,0.07347962,0.0012401103,0.0028806503
34144,0.4579424,0.13289425,0.1429192,0.045940876,0.047572445,0.044516977,0.053010654,0.07520325
34145,0.06320445,0.12938985,0.19972786,0.14724854,0.038471945,0.08185983,0.16169405,0.17840345
34146,0.18786708,0.15144238,0.011426632,0.065889984,0.1737908,0.3854992,0.0071385372,0.016945425
34147,0.74472505,0.094472185,0.02404838,0.016992154,0.049144972,0.05680407,0.002156114,0.01165707
34148,0.20366094,0.096133545,0.1367868,0.13535318,0.14032042,0.12374243,0.079411805,0.08459086
34151,0.45128873,0.14462017,0.08788248,0.082393155,0.08090047,0.0736425,0.014863682,0.06440883
34152,0.21817636,0.18805337,0.11063176,0.101255834,0.07690205,0.12077046,0.082967155,0.10124303
34153,0.75829023,0.060127508,0.04902868,0.02085542,0.07261988,0.022055432,0.002710115,0.01431269
34155,0.13415034,0.26611188,0.09063226,0.07592283,0.08396381,0.20975724,0.0957948,0.043666843
34156,0.08167764,0.19633336,0.37923244,0.114464335,0.0068205646,0.024656013,0.1237119,0.07310376
34157,0.04750753,0.14403263,0.2739073,0.22558698,0.0059038135,0.041097958,0.071235664,0.19072814
34159,0.95942754,0.009545972,0.008201559,0.001307384,0.01609282,0.004143486,0.00017202596,0.001109209
34160,0.9517249,0.035033565,0.004864269,0.0043560965,0.0010344228,0.002015455,0.00014643879,0.0008248381
34163,0.016762974,0.50416404,0.0069388603,0.0019166024,0.00068759307,0.42340887,0.044293687,0.0018274331
34166,0.26792708,0.51862824,0.068733156,0.009673799,0.011817326,0.07983116,0.034000557,0.009388623
34167,0.42405412,0.10228071,0.16056219,0.09854987,0.06899689,0.038249962,0.019630287,0.08767602
34168,0.0631096,0.2239443,0.38345116,0.1104638,0.006075795,0.018963844,0.082642056,0.11134943
34169,0.17552772,0.4395013,0.056701425,0.02563109,0.008249023,0.1878325,0.07246567,0.034091275
34170,0.6122018,0.057687074,0.117562674,0.03233438,0.063347585,0.023924192,0.025807703,0.067134656
34171,0.9222994,0.042090923,0.008965122,0.0027819716,0.013919997,0.0077186245,0.00013784063,0.0020861733
34172,0.018599847,0.20455442,0.020446312,0.027333472,0.012230997,0.62697476,0.05538821,0.034471985
