ID,F20,F30,F40,F50,M20,M30,M40,M50
32201,0.28942135,0.23188527,0.0015176433,0.0070072464,0.1120825,0.34836826,0.005241648,0.0044761132
32202,0.39778242,0.469546,0.07943756,0.039288636,0.00046966216,0.0037443,0.0054834555,0.0042480268
32203,0.041062552,0.076531425,0.26422083,0.17121467,0.025921185,0.050409764,0.14217651,0.22846307
32206,0.67381763,0.13551912,0.055027932,0.034546033,0.04620168,0.027854268,0.00456998,0.022463333
32208,0.2036248,0.37367016,0.0055301893,0.008623198,0.03079938,0.36365604,0.01038498,0.0037113137
32209,0.393356,0.3123494,0.07123082,0.030761886,0.03423548,0.09498931,0.035576563,0.027500523
32210,0.254075,0.3567814,0.005149282,0.015358652,0.067725115,0.27746797,0.015744478,0.007698141
32211,0.4920037,0.12769622,0.01525887,0.010960441,0.20052882,0.14210975,0.0032392922,0.008202888
32215,0.5968061,0.11859457,0.08464611,0.054708853,0.0520513,0.034854658,0.010908651,0.047429748
32219,0.37110355,0.33636484,0.05219566,0.03584577,0.023314763,0.12543371,0.038690142,0.01705158
32220,0.5875013,0.15478566,0.0061328276,0.009492642,0.15403634,0.08147978,0.0009884582,0.0055830716
32222,0.18487167,0.35837063,0.037282072,0.04533825,0.03732252,0.27656612,0.041066818,0.019181909
32223,0.05092477,0.19001907,0.35976943,0.067520395,0.009748248,0.07469568,0.18478137,0.06254105
32224,0.3735823,0.4566385,0.03717613,0.016797483,0.0070560663,0.08086871,0.023562118,0.004318685
32225,0.4436505,0.3148743,0.078940354,0.052662447,0.03115108,0.041289713,0.017890338,0.019541256
32226,0.12870042,0.31575057,0.0073569203,0.018481389,0.06899041,0.41061538,0.016519489,0.033585403
32227,0.08206119,0.18040192,0.17360103,0.12952372,0.043908533,0.11992623,0.14279665,0.12778072
32228,0.30717936,0.2553692,0.084636495,0.05256691,0.07433837,0.1227479,0.07200503,0.031156767
32230,0.008147017,0.047659125,0.29330158,0.1444515,0.009120529,0.023818951,0.23251665,0.24098468
32231,0.25879434,0.23051277,0.12660441,0.106503315,0.036461513,0.09980057,0.07882382,0.0624993
32232,0.092396945,0.10385886,0.27417487,0.11203008,0.043087184,0.071579866,0.17799996,0.12487224
32234,0.31536213,0.2788997,0.12518075,0.0542803,0.025160106,0.09475744,0.06531858,0.041041005
32235,0.45335814,0.35297105,0.0010559601,0.0022650552,0.029579978,0.15772411,0.0019058741,0.0011398443
32238,0.26052105,0.38172486,0.00062902307,0.003167101,0.039988432,0.30868942,0.0037132453,0.0015668258
32240,0.0045605367,0.021073146,0.5049236,0.10653867,0.00204418,0.007963454,0.24258047,0.110315956
32241,0.6271673,0.23268032,0.047092997,0.04009163,0.007254189,0.017601341,0.0130870445,0.015025331
32243,0.09272885,0.30970538,0.19377288,0.06190081,0.055407293,0.13592201,0.109952815,0.040609937
32244,0.11229767,0.48111778,0.058097314,0.04245641,0.011284095,0.22883323,0.051348902,0.014564637
32245,0.55969775,0.32826144,0.05844542,0.018178329,0.0047184727,0.019748585,0.006193278,0.004756702
32246,0.016147777,0.079578966,0.39752695,0.19547021,0.0010750479,0.015106397,0.1316953,0.16339935
32247,0.28030056,0.20260154,0.10384344,0.103937015,0.06739171,0.12056496,0.055046476,0.06631431
32248,0.34122226,0.20235702,0.014223479,0.024024038,0.14515576,0.23947987,0.01644525,0.017092347
32250,0.5159489,0.16236238,0.009159198,0.010017585,0.08044661,0.21472296,0.0039949194,0.003347413
32252,0.015638655,0.08621781,0.069917694,0.2628727,0.004559203,0.08930922,0.034463163,0.43702155
32253,0.013556771,0.03597502,0.15636484,0.40186104,0.0033545187,0.027798312,0.038615245,0.32247433
32255,0.01801189,0.057775546,0.6402562,0.023298772,0.0004411149,0.0084142,0.21086659,0.040935665
32256,0.064740695,0.07500998,0.18264246,0.35381094,0.012439603,0.040288713,0.050532073,0.22053555
32257,0.5852082,0.2463711,0.053049758,0.03709051,0.02313401,0.03918242,0.00891334,0.0070506386
32258,0.6684107,0.26020122,0.031175459,0.014769134,0.007989859,0.012094752,0.0016640367,0.0036948312
32259,0.666067,0.2542441,0.015762541,0.010935943,0.026929488,0.02319725,0.0013564364,0.0015072327
32260,0.1644144,0.45576832,0.0023629123,0.0030325581,0.020475667,0.34416103,0.007193621,0.002591476
32261,0.29482478,0.38743216,0.054615088,0.02778289,0.030488534,0.15497176,0.040407307,0.009477508
32264,0.6152534,0.21448371,0.11871747,0.021437496,0.0010892326,0.0086639235,0.014206083,0.0061487267
32265,0.36187905,0.08785697,0.00066519156,0.001266673,0.30261433,0.24419674,0.0004755506,0.0010455226
32266,0.2936645,0.17923488,0.08043743,0.07878532,0.11690007,0.13980748,0.05166108,0.059509296
32267,0.31783912,0.19331017,0.085907474,0.09211535,0.081842735,0.14736108,0.03839125,0.043232813
32269,0.32536408,0.39231202,0.1751495,0.037098777,0.0012484491,0.028837789,0.024571486,0.015417925
32270,0.00821736,0.039581276,0.181397,0.31575382,0.0034476668,0.029597579,0.085235246,0.33677006
32271,0.5063449,0.18101497,0.016570494,0.0073156813,0.08549592,0.18488586,0.010628379,0.0077437563
32272,0.48301813,0.2287669,0.037275158,0.018414184,0.05361127,0.13895571,0.016707284,0.023251384
32273,0.25756344,0.09596986,0.0037564004,0.016079925,0.2681124,0.34568512,0.003341509,0.009491322
32274,0.13177575,0.43954214,0.004408145,0.0064501446,0.01826086,0.3785064,0.016112786,0.0049437857
32277,0.34740034,0.16321246,0.10429654,0.09111952,0.05533811,0.07217647,0.0846064,0.08185014
32278,0.11744052,0.32541442,0.0018775665,0.013697652,0.08339055,0.43656832,0.009741216,0.011869797
32279,0.7818625,0.04716121,0.06204118,0.047695875,0.032968916,0.0064540417,0.007084026,0.014732199
32280,0.16468006,0.35562253,0.06159892,0.09107048,0.018763771,0.22521864,0.04463309,0.03841257
32281,0.0057635386,0.118152894,0.1809648,0.0714413,0.0023234494,0.061576977,0.4149176,0.14485948
32283,0.29389617,0.23199274,0.1562906,0.077555485,0.030466227,0.058411144,0.07417147,0.07721614
32284,0.20890239,0.5308608,0.008375748,0.005019437,0.03127629,0.20596361,0.0077862614,0.0018155418
32285,0.08228458,0.44647563,0.0058523794,0.008240018,0.016054923,0.42017972,0.014743414,0.006169327
32286,0.39965153,0.28209242,0.12113572,0.09297846,0.01978254,0.03548815,0.032638613,0.016232558
32287,0.07176305,0.13154054,0.23875046,0.25093108,0.021323724,0.060480695,0.08689179,0.1383187
32288,0.042562634,0.45045504,0.041465785,0.0177683,0.012005096,0.2968586,0.113485605,0.025398955
32289,0.058612764,0.34358603,0.23429945,0.05603797,0.0028090198,0.13258101,0.13559741,0.036476433
32291,0.004322486,0.02609553,0.2643535,0.26808494,0.0009106956,0.012786472,0.09164607,0.33180028
32292,0.41143426,0.19017169,0.077158675,0.05260699,0.090532325,0.102042496,0.04421361,0.03183988
32293,0.17219143,0.78300273,0.0039239638,0.0044043986,0.0010525234,0.026348531,0.0062390827,0.0028373383
32294,0.43565345,0.28734323,0.0020488107,0.0051875752,0.07532822,0.19115137,0.0009031262,0.002384326
32295,0.3294348,0.20654833,0.05569636,0.030383112,0.1577497,0.16098054,0.028198374,0.031008732
32299,0.33703613,0.14276338,0.11959679,0.0775411,0.09743935,0.10425333,0.049533978,0.07183591
32300,0.11957831,0.3874716,0.045696147,0.07059621,0.085714966,0.22026135,0.031308975,0.039372455
32302,0.06695546,0.34010747,0.22738461,0.20589118,0.007162623,0.058598936,0.044900138,0.048999555
32303,0.44561225,0.15759572,0.012985793,0.019049155,0.24011062,0.10890692,0.0043841503,0.011355327
32304,0.14996119,0.5458708,0.11126023,0.031496774,0.022069601,0.08654,0.04324062,0.00956077
32305,0.13572894,0.17906472,0.20361456,0.13126168,0.034594778,0.090079345,0.10320244,0.122453555
32306,0.07584251,0.1056881,0.36342943,0.12544744,0.012153649,0.0504077,0.14445028,0.1225809
32307,0.37796006,0.33087835,0.009732302,0.007677197,0.08883629,0.17197163,0.0070045474,0.005939617
32308,0.12431718,0.14366813,0.33606586,0.11429897,0.0067996862,0.049022205,0.1430066,0.08282131
32310,0.93343616,0.035079166,0.0050338805,0.003239125,0.020344399,0.002297466,0.00011357072,0.00045619791
32311,0.80486304,0.063014686,0.02542291,0.008687469,0.065460056,0.023616213,0.002813099,0.006122581
32312,0.61968493,0.12863891,0.019913634,0.013030162,0.13362089,0.07538048,0.0032777437,0.006453217
32313,0.28855124,0.22043084,0.07548015,0.10163701,0.055158406,0.16546664,0.039428085,0.053847585
32314,0.2087722,0.5262513,0.12479864,0.040304247,0.0017452554,0.041884482,0.03439771,0.021846084
32315,0.06311931,0.21971565,0.29953393,0.09774934,0.017721651,0.06827402,0.15465555,0.07923056
32316,0.7338934,0.12676397,0.0036202024,0.0030593781,0.07498327,0.055735935,0.00041248387,0.0015313405
32317,0.56861913,0.18205021,0.030738102,0.032426707,0.10204657,0.062410392,0.0073715113,0.014337342
32320,0.18973482,0.25608718,0.21494712,0.12831002,0.003976737,0.06040098,0.07723951,0.06930364
32322,0.73151994,0.081359036,0.04682958,0.026656184,0.07170085,0.025389608,0.0043401713,0.012204649
32323,0.24145916,0.16182178,0.111167885,0.098679125,0.096851885,0.1341825,0.053416587,0.10242111
32324,0.38914463,0.26067844,0.07797935,0.04789348,0.05510012,0.106878996,0.027381886,0.034943104
32325,0.69314456,0.22599207,0.02253946,0.025550378,0.015421555,0.010797398,0.002783845,0.003770808
32326,0.08931803,0.29411355,0.17170852,0.24421614,0.024092823,0.071278006,0.039342564,0.06593036
32327,0.2870434,0.261355,0.07778616,0.078301504,0.062197167,0.13608503,0.059091713,0.038140003
32328,0.8656493,0.11639703,0.0047839712,0.002331259,0.005131478,0.003954932,0.0006866332,0.0010654726
32329,0.43329778,0.14887844,0.14091332,0.10682326,0.028945863,0.03020016,0.033874724,0.07706642
32331,0.15113308,0.12235575,0.15456824,0.20344818,0.051518355,0.07052052,0.08324046,0.16321544
32332,0.18767051,0.2046837,0.1497337,0.1069027,0.051215976,0.12156433,0.09601514,0.082213864
32335,0.7010275,0.117022574,0.029844407,0.021419657,0.07679736,0.04046503,0.0031802417,0.010243254
32336,0.1113499,0.16434778,0.16786425,0.3094208,0.027133752,0.048595835,0.03985027,0.13143744
32337,0.40890008,0.310003,0.0012538926,0.01050321,0.0706355,0.19452639,0.0019938138,0.0021840513
32338,0.8006951,0.13140896,0.017777156,0.012150918,0.023998253,0.010283624,0.00074178807,0.002944201
32339,0.37919208,0.2802106,0.010518759,0.02077135,0.09988271,0.18886346,0.010234926,0.0103261
32341,0.6100734,0.13760841,0.10221906,0.053991314,0.030007984,0.020232067,0.016211519,0.029656228
32342,0.10505802,0.1370863,0.40385157,0.029570758,0.0039398354,0.03943696,0.2306712,0.0503853
32343,0.32761055,0.23197931,0.103363246,0.061366055,0.05871443,0.12388304,0.056788906,0.036294468
32344,0.78402805,0.05492617,0.0001521138,0.00012669213,0.09363187,0.067012586,2.74651e-05,9.499984e-05
32345,0.71727365,0.22295237,0.0031940143,0.0023430313,0.016699122,0.035019647,0.0018423114,0.00067587534
32346,0.028995408,0.09152056,0.36462444,0.11407471,0.011037544,0.04334077,0.23076807,0.11563852
32347,0.21096179,0.15892816,0.008198565,0.014725441,0.20358971,0.3817812,0.013533511,0.008281627
32349,0.09549376,0.24750052,0.3260074,0.06351605,0.005655281,0.05515348,0.1513708,0.055302735
32350,0.27948916,0.39676195,0.026976995,0.017975505,0.037021723,0.1958802,0.031124916,0.014769483
32351,0.046464145,0.45843926,0.0006993701,0.0015776083,0.0070686876,0.47308147,0.0113355415,0.001333843
32352,0.0610845,0.326255,0.16423933,0.05324005,0.0064336807,0.21005993,0.14258108,0.036106486
32354,0.007622536,0.44766948,0.11605854,0.011337539,0.00047771283,0.25041765,0.16023792,0.006178687
32356,0.8095309,0.13908201,0.028241852,0.011689167,0.004544614,0.0035304858,0.0009520619,0.0024288371
32357,0.55157864,0.25597394,0.017924095,0.014314859,0.04005586,0.107039325,0.004766878,0.008346348
32358,0.37611693,0.16841894,0.028054869,0.033629347,0.15490922,0.19824342,0.014957038,0.025670292
32360,0.018686172,0.02374194,0.4426573,0.112042606,0.0070839548,0.012058508,0.2585155,0.12521403
32361,0.27848375,0.15776572,0.1078224,0.13249798,0.03476302,0.13666035,0.023906695,0.12810017
32364,0.72957855,0.117181115,0.008683258,0.0076888725,0.092057854,0.040011626,0.002647673,0.0021510173
32365,0.8227159,0.08525597,0.003264075,0.0033595886,0.061805252,0.022340702,0.00015311717,0.0011054953
32366,0.43262807,0.29885185,0.08793555,0.051242672,0.03734053,0.052111685,0.020917518,0.018972099
32367,0.36196062,0.24773103,0.010434315,0.038531717,0.05915234,0.2543295,0.009045559,0.018814953
32369,0.5688454,0.07979942,0.10043441,0.1821823,0.012235814,0.006063944,0.0057791113,0.044659644
32371,0.120845765,0.24368009,0.24420208,0.06983386,0.0056934743,0.050294034,0.174903,0.09054771
32372,0.0019152713,0.27661204,0.19764546,0.013365953,0.0002963755,0.15073207,0.3488802,0.010552607
32373,0.023110604,0.6794306,0.062196083,0.0068452437,0.0005653814,0.15261588,0.07139505,0.003841121
32374,0.62641734,0.22858,0.039434887,0.022878809,0.046556685,0.02313471,0.0046943496,0.008303257
32375,0.24085708,0.20014146,0.10693604,0.079196185,0.09203792,0.13162485,0.06449339,0.08471306
32377,0.29228154,0.09122349,0.011413318,0.017089825,0.28323957,0.27590838,0.006461043,0.022382872
32378,0.78533775,0.14922088,0.033867832,0.016111806,0.002129585,0.006753803,0.0018341641,0.004744178
32382,0.29335573,0.25325474,0.0042800303,0.00965058,0.09842185,0.32503995,0.009282192,0.006714926
32383,0.026579374,0.39784896,0.14287075,0.023568073,0.00959467,0.18352629,0.18834823,0.027663637
32387,0.1638053,0.3360808,0.079897605,0.03903814,0.035876267,0.2063832,0.09149279,0.047425907
32389,0.21429138,0.21532126,0.044575732,0.04593266,0.14744504,0.24878547,0.041906428,0.041742086
32390,0.5477044,0.18624157,0.06419447,0.03755723,0.041627415,0.07597088,0.032605063,0.014098928
32391,0.0036257645,0.030624377,0.32089242,0.13773292,0.0017913224,0.009327269,0.19406372,0.30194226
32393,0.13702369,0.55662006,0.041327767,0.013439194,0.0136112375,0.20144224,0.030814542,0.0057212263
32394,0.64409006,0.05926572,0.030032072,0.015043506,0.19542688,0.04056902,0.0052977763,0.010274945
32396,0.17660514,0.29302987,0.039145403,0.051162302,0.06515817,0.28571877,0.0545305,0.03464985
32397,0.019105839,0.033487264,0.08878907,0.42885298,0.004774984,0.030608898,0.022463132,0.37191784
32398,0.34917495,0.20076397,0.021592075,0.017643029,0.12270035,0.2636486,0.011460874,0.013016165
32400,0.6349092,0.22828853,0.020060832,0.013760808,0.04439822,0.05056511,0.003123248,0.0048939753
32401,0.033081032,0.056084607,0.24004291,0.30635977,0.016458692,0.030037899,0.08602721,0.23190792
32402,0.55612594,0.13484272,0.119925104,0.050297353,0.027494252,0.034299962,0.024896136,0.052118514
32403,0.23119517,0.17952055,0.08925527,0.20711856,0.061429918,0.06531466,0.04146317,0.124702774
32404,0.30340683,0.504806,0.091738544,0.009941176,0.0013503465,0.062384844,0.022623671,0.003748606
32405,0.06856408,0.06832677,0.25887933,0.14432792,0.045728028,0.045665927,0.19469184,0.17381614
32408,0.2421034,0.27577868,0.037988078,0.07475153,0.087207824,0.1780025,0.06424052,0.039927464
32410,0.32439274,0.23228054,0.06380452,0.04631747,0.09148713,0.16612712,0.04589603,0.029694416
32411,0.6024392,0.33922333,0.0042077736,0.015141457,0.010518481,0.021883195,0.0021448024,0.0044416673
32412,0.41981268,0.24861217,0.086992875,0.0326871,0.035607833,0.09973558,0.04728321,0.029268565
32414,0.47014713,0.25951824,0.00029250857,0.0009517546,0.04621342,0.22213449,0.00043219145,0.00031029445
32416,0.019631634,0.36857006,0.04969645,0.01521521,0.0045864456,0.3902295,0.13513559,0.0169351
32418,0.11714537,0.3924058,0.07523425,0.04603924,0.017703442,0.23872289,0.087153226,0.025595758
32419,0.39816505,0.25929645,0.11321159,0.039694864,0.041751925,0.054870136,0.049583156,0.043426834
32420,0.15028256,0.14534041,0.07405017,0.12787841,0.1058291,0.176718,0.08183123,0.1380701
32421,0.114703715,0.09141398,0.14633057,0.23475008,0.06546569,0.08090655,0.07334909,0.19308026
32422,0.0013490025,0.59027326,0.029042078,0.0016938074,1.3109947e-05,0.30400094,0.07327545,0.00035231077
32424,0.23434883,0.47115794,0.022384472,0.0155958,0.0114477575,0.22420344,0.016879248,0.0039825668
32425,0.2320445,0.2887477,0.12536803,0.08796662,0.03012966,0.13039826,0.053831335,0.051513862
32426,0.0020453727,0.007287697,0.5465179,0.06615318,0.00040405197,0.0023663738,0.27461088,0.10061455
32428,0.11103368,0.050507218,0.3816942,0.12515473,0.017426912,0.027596937,0.12351595,0.16307032
32430,0.7365571,0.16600217,0.040806994,0.027625846,0.0049861595,0.0066491766,0.0067663547,0.010606165
32431,0.5144449,0.41899174,0.03023874,0.010756196,0.00295958,0.0159093,0.005019022,0.0016805913
32432,0.15592453,0.20479538,0.1665851,0.09993511,0.030683532,0.10373838,0.13000014,0.108337805
32433,0.34501502,0.14507024,0.14391819,0.1317363,0.078425534,0.061246876,0.019612443,0.074975476
32435,0.80346733,0.06241206,0.012724616,0.012642611,0.082585156,0.018943392,0.0014185341,0.005806235
32436,0.011490291,0.0666292,0.2967083,0.088314354,0.0072229314,0.024955329,0.337444,0.16723564
32437,0.18599442,0.27308396,0.21403357,0.13709101,0.019795226,0.04853967,0.06434828,0.057113882
32438,0.222483,0.44785935,0.0004815189,0.00144418,0.016713174,0.30833498,0.0022597944,0.00042396627
32439,0.73038703,0.19268423,0.024727693,0.008684531,0.007161855,0.026700474,0.005073612,0.0045805853
32440,0.5881016,0.3267189,0.023697637,0.0206233,0.013022854,0.016947793,0.007668839,0.003219077
32441,0.07238578,0.08094307,0.27630827,0.32684663,0.00631659,0.033633176,0.03949028,0.16407613
32442,0.36498097,0.2023896,0.11509498,0.15892616,0.018350504,0.03203605,0.025627555,0.0825941
32443,0.023658596,0.04702767,0.19804502,0.3141699,0.008604808,0.0295724,0.08642199,0.29249963
32444,0.5437151,0.21868923,0.1238427,0.08335344,0.0021073087,0.0041604857,0.010996579,0.013135144
32445,0.51395947,0.22547533,0.012302004,0.012631,0.08704569,0.1390639,0.004252507,0.005270129
32446,0.06634337,0.21146849,0.369781,0.14493117,0.0015483465,0.051996622,0.07865586,0.07527516
32447,0.7848905,0.07912098,0.0053881127,0.006093409,0.07330646,0.04805566,0.0005779419,0.0025669616
32448,0.055148505,0.34043095,0.039709274,0.059267953,0.019907242,0.33511654,0.08232482,0.068094775
32449,0.58078986,0.23833503,0.058763612,0.034592416,0.00987473,0.028145637,0.020169238,0.029329441
32454,0.23146468,0.13716383,0.020154826,0.02619011,0.24458948,0.28075746,0.014975915,0.044703696
32455,0.015601963,0.39541465,0.17149861,0.02230118,0.00927907,0.20002742,0.16030137,0.025575688
32456,0.10389526,0.44341522,0.25467747,0.061176747,0.0016725818,0.042509206,0.07387769,0.018775806
32458,0.17925936,0.5936431,0.013469197,0.006169221,0.022401819,0.17555468,0.0076134102,0.0018892539
32460,0.49567315,0.26955077,0.051843137,0.036828108,0.050513428,0.06979586,0.011801119,0.013994429
32461,0.45225888,0.24321249,0.015681565,0.010990185,0.14104117,0.13224761,0.001525355,0.0030427778
32462,0.62718827,0.15428832,0.011283333,0.011812693,0.11262568,0.07425123,0.0020774356,0.006473041
32464,0.4233421,0.24107093,0.03004497,0.04576253,0.11848195,0.11543154,0.015330728,0.010535254
32466,0.7268222,0.12374879,0.017326398,0.010884085,0.06021091,0.05013494,0.0035409243,0.0073317406
32467,0.3946382,0.3540213,0.0028064456,0.009059707,0.039215557,0.1911248,0.005348725,0.003785325
32468,0.4194622,0.30775446,0.00048615673,0.0033042156,0.03627478,0.23102556,0.0008266076,0.00086605793
32469,0.24589072,0.17354108,0.07293761,0.08122618,0.14960118,0.14659946,0.051207967,0.078995876
32470,0.14572097,0.6230063,0.15727238,0.030984094,0.00023661561,0.020351162,0.020073552,0.0023549139
32471,0.4591501,0.42938894,0.032315057,0.016252924,0.0047445884,0.04217767,0.011254275,0.004716483
32475,0.3438074,0.20334063,0.024063643,0.039950408,0.192837,0.16114461,0.01910523,0.015751138
32476,0.3050947,0.21072571,0.06802513,0.06291379,0.097377434,0.15082033,0.05964952,0.04539334
32477,0.2617381,0.4231722,0.00045043262,0.0012067978,0.023586161,0.2875501,0.001708103,0.0005881047
32478,0.27353784,0.23136681,0.05543668,0.026574308,0.07968377,0.278835,0.027993286,0.026572267
32479,0.0130418055,0.03859786,0.1962535,0.40953302,0.0020997003,0.021682141,0.034536887,0.28425515
32481,0.5706984,0.22332656,0.00016702275,0.0010418624,0.04555187,0.15859866,0.00028129492,0.0003342764
32483,0.28832793,0.24202526,0.068954945,0.07926498,0.07360909,0.14834972,0.055198442,0.044269577
32485,0.10617481,0.46869984,0.0013528543,0.0016445068,0.01222211,0.4050969,0.004170955,0.0006380073
32486,0.4906538,0.24871488,0.11976036,0.05472378,0.00609979,0.02142355,0.036479548,0.022144223
32487,0.4499226,0.33115944,0.050411098,0.012963607,0.026811663,0.109105274,0.012493196,0.0071330634
32488,0.35986233,0.106396355,0.013981322,0.017476795,0.18375607,0.30711275,0.0044927676,0.0069215717
32489,0.20723473,0.21350205,0.11811314,0.13293555,0.038515564,0.1056461,0.063042276,0.12101054
32490,0.07965915,0.15686919,0.1692431,0.28688657,0.0053843143,0.051761955,0.047404993,0.20279074
32491,0.10853984,0.30679595,0.10817336,0.046452526,0.050902694,0.21167722,0.112070024,0.055388335
32492,0.533673,0.36463284,0.046616416,0.014842639,0.005219596,0.025680594,0.005926497,0.0034084553
32493,0.3327647,0.21415806,0.034795262,0.04257969,0.115897134,0.20927611,0.022134777,0.028394302
32494,0.09981359,0.15564275,0.23132196,0.12797628,0.041797493,0.10285066,0.12144692,0.11915035
32495,0.6675572,0.10136738,0.021576567,0.021963527,0.12756126,0.04782418,0.0023358134,0.009814214
32496,0.06829926,0.23800808,0.06600863,0.0779039,0.03652872,0.30908743,0.1262095,0.077954434
32497,0.31322154,0.13539867,0.07404452,0.0571798,0.17153187,0.14723663,0.029558316,0.07182864
32499,0.5954019,0.18380032,0.027613597,0.015086284,0.06253663,0.09048855,0.007730558,0.017342173
32502,0.21594205,0.16080163,0.077483036,0.106939875,0.14552441,0.16035166,0.055638358,0.07731902
32503,0.10040148,0.070968546,0.29658854,0.20553856,0.010290736,0.01722568,0.11152622,0.18746029
32504,0.25419316,0.258634,0.08988264,0.11865545,0.03071632,0.09765536,0.041040342,0.10922269
32505,0.09236915,0.17930062,0.029239418,0.10468247,0.053966437,0.32802,0.061612625,0.1508092
32507,0.20609011,0.29160866,0.35214108,0.023271153,0.0022265054,0.03898924,0.06945797,0.016215313
32508,0.11561082,0.081485845,0.3699916,0.1579543,0.02391183,0.055951264,0.060542077,0.13455218
32509,0.8806311,0.07337142,0.0024257067,0.0019598985,0.030737871,0.010423455,6.875702e-05,0.00038191152
32510,0.012563213,0.05156119,0.4170574,0.103348896,0.004038912,0.023873562,0.27408853,0.11346829
32512,0.21176878,0.3332238,0.025651008,0.033445533,0.0959143,0.24426208,0.024716469,0.031018019
32513,0.14415775,0.3904513,0.26674005,0.045653485,0.00055006536,0.024819678,0.087555654,0.04007202
32514,0.15377727,0.40001357,0.034376536,0.017342305,0.05518594,0.29473543,0.027569998,0.016998848
32515,0.15301152,0.3157991,0.2129325,0.117294006,0.0024965198,0.060035333,0.064350784,0.074080266
32516,0.27051133,0.29802284,0.009313917,0.019942962,0.06021732,0.31064412,0.01850288,0.012844676
32517,0.46476662,0.30296934,0.04781252,0.055552214,0.056420468,0.04577041,0.00876747,0.017941032
32518,0.23377864,0.11202486,0.06991341,0.16439153,0.10502863,0.15527017,0.02525893,0.13433373
32519,0.056871124,0.326901,0.13846277,0.044499565,0.009292576,0.19465531,0.18372275,0.045594905
32521,0.32011548,0.16591433,0.06924375,0.07159472,0.15551351,0.12663226,0.03907711,0.05190882
32522,0.6315473,0.19542144,0.019323127,0.022049777,0.04749052,0.067960724,0.003372673,0.0128345275
32523,0.4890891,0.14418939,0.01189764,0.00643004,0.14927001,0.18836743,0.00531634,0.0054400167
32524,0.28770918,0.32591015,0.13884957,0.048378706,0.024480795,0.08024615,0.059851035,0.03457441
32525,0.34217277,0.27987796,0.08493544,0.058293432,0.03816659,0.10665042,0.048285007,0.041618343
32526,0.09833211,0.3174856,0.053862266,0.057445552,0.041735046,0.29269302,0.08736297,0.051083412
32528,0.15601751,0.16562036,0.1176852,0.016584305,0.117765546,0.31854403,0.06987272,0.03791029
32529,0.24355191,0.22002602,0.16455768,0.045943458,0.065800734,0.13165759,0.079797514,0.048665147
32530,0.27279344,0.32082918,0.0033981262,0.012825972,0.06961651,0.30310187,0.009512012,0.007922839
32531,0.6305416,0.10691058,0.09481847,0.040736515,0.031409398,0.025305616,0.025647206,0.04463064
32532,0.80984104,0.09287866,0.0055971667,0.004815987,0.062828876,0.02123805,0.00051531807,0.0022848244
32534,0.8039916,0.035678033,0.019501004,0.004694765,0.08294691,0.038397294,0.0032946283,0.011495766
32536,0.002093243,0.5920934,0.027240712,0.0008315562,4.2774172e-05,0.28152806,0.09569556,0.00047464579
32539,0.3457742,0.24795648,0.058545135,0.040349018,0.06160448,0.19002189,0.027867885,0.02788099
32540,0.0069217253,0.08812814,0.38508663,0.034229476,0.0023954723,0.04978586,0.38603064,0.04742214
32541,0.28161544,0.29208082,0.041310407,0.052061167,0.05923657,0.18108143,0.05072801,0.041886177
32542,0.110703506,0.16612133,0.13424344,0.17479634,0.051778186,0.12630822,0.06217679,0.17387219
32543,0.34276822,0.29237062,0.053024657,0.040549867,0.04917713,0.15903696,0.040888526,0.022184039
32544,0.08169346,0.115262225,0.27829158,0.18569809,0.023925774,0.06845374,0.116076484,0.13059871
32546,0.088811874,0.32216275,0.19346032,0.1297346,0.015764177,0.08848718,0.108934365,0.052644767
32547,0.036131144,0.31262287,0.3240264,0.034599125,0.0024313023,0.0771256,0.18983755,0.023226043
32548,0.3788992,0.26502627,0.06562805,0.05053215,0.0741728,0.10509581,0.03490299,0.02574273
32549,0.3013622,0.33300793,0.015434617,0.04035528,0.06599267,0.2082636,0.018414725,0.017169
32550,0.5179931,0.37289146,0.008797093,0.008056055,0.045374177,0.044791266,0.00094715756,0.0011497336
32551,0.3629427,0.27326182,0.025320603,0.01942504,0.124277554,0.171994,0.010844215,0.011934128
32552,0.6980383,0.11769104,0.004768224,0.0047374116,0.09109787,0.079959035,0.0010575887,0.002650526
32553,0.21292849,0.41717207,0.118871324,0.021853127,0.038059507,0.1225808,0.05695033,0.011584351
32554,0.75952464,0.17355497,0.0037082946,0.0031745946,0.024608267,0.033112988,0.0010586989,0.0012575099
32555,0.16508646,0.27637374,0.22687705,0.14108458,0.00281613,0.065597385,0.06361846,0.05854617
32556,0.7555249,0.18963021,0.012699564,0.007613975,0.018806044,0.011821283,0.0017987009,0.0021052985
32559,0.2357661,0.2589088,0.09580072,0.0785566,0.0763816,0.14068523,0.07823878,0.035662174
32560,0.06436986,0.41970623,0.013733761,0.009243907,0.012720877,0.41569653,0.053971853,0.010556994
32562,0.3905509,0.1552109,0.048868563,0.084445424,0.15717763,0.1092236,0.012791691,0.04173125
32563,0.008904468,0.80720216,0.01403639,0.00063485,0.00023206187,0.11266176,0.055870786,0.00045755104
32564,0.20973738,0.30343974,0.0055973628,0.013576122,0.08936661,0.3512644,0.014672803,0.012345671
32565,0.62560517,0.106375776,0.105628416,0.04623955,0.025422504,0.021418408,0.022151968,0.047158156
