ID,F20,F30,F40,F50,M20,M30,M40,M50
35610,0.5141899,0.1480914,0.035317082,0.050805822,0.12584871,0.0856615,0.01601823,0.024067363
35611,0.22013417,0.08298923,0.11732915,0.046991665,0.18019558,0.22281067,0.06528928,0.0642602
35612,0.2586847,0.37890366,0.012942571,0.0014306671,0.022032108,0.31018007,0.015146891,0.0006793666
35613,0.13153517,0.5865214,0.024358116,0.0011089296,0.0028136114,0.24029683,0.012961285,0.00040467308
35615,0.124836326,0.22994205,0.17228745,0.0936241,0.039506853,0.1565546,0.105366156,0.077882506
35617,0.47913864,0.2358088,0.025816334,0.032683354,0.07760781,0.11131848,0.015589403,0.022037197
35618,0.6287281,0.25428733,0.028321866,0.011874581,0.013799997,0.056029774,0.0021753225,0.004782976
35620,0.7072626,0.17734669,0.0055624563,0.0005877282,0.023845641,0.08433168,0.00085538015,0.00020789841
35621,0.18986784,0.187539,0.23958372,0.0928161,0.052927427,0.07716663,0.07192925,0.08816996
35625,0.34324422,0.18652993,0.07953931,0.0691936,0.094418526,0.09517323,0.037311383,0.094589785
35626,0.2679231,0.11731093,0.1901335,0.14302598,0.04352866,0.044976093,0.047901176,0.14520061
35628,0.10734209,0.6826016,0.086581364,0.008025229,0.0022051686,0.079823576,0.030236132,0.0031849092
35629,0.118669465,0.16686758,0.24167135,0.03764519,0.041238938,0.1203654,0.21287315,0.06066897
35632,0.0012226662,0.0059109367,0.24922739,0.35616723,0.00010238914,0.00287642,0.03834033,0.34615263
35633,0.06345914,0.08963278,0.24427772,0.22819671,0.019278372,0.04834752,0.065853745,0.24095409
35634,0.3150254,0.113120735,0.06640415,0.0510434,0.2037954,0.18160024,0.03221295,0.036797762
35635,0.0019622794,0.013923512,0.37323543,0.17717567,0.00016395834,0.0055749523,0.112268716,0.31569552
35637,0.23489872,0.407952,0.05838629,0.0066804625,0.023341728,0.22877684,0.034028403,0.005935559
35639,0.52581704,0.20682974,0.016982993,0.005234434,0.09733884,0.14045396,0.0045546954,0.0027882792
35640,0.1981457,0.52288085,0.037588697,0.00506977,0.010412563,0.20560412,0.017997868,0.0023004157
35641,0.76622206,0.16903254,0.0053445,0.0031494694,0.014501297,0.039484274,0.00081271917,0.0014532055
35643,0.70547837,0.1768664,0.011584793,0.011989472,0.052652627,0.030586785,0.0029590228,0.007882534
35644,0.0057608364,0.011113451,0.5457466,0.08822649,0.00033483325,0.002094522,0.16306858,0.18365465
35645,0.8316983,0.1312002,0.002774794,0.0070847515,0.018250978,0.0068022828,0.0004601935,0.0017284845
35646,0.28303853,0.17173716,0.0047845715,0.010081148,0.22959198,0.28909403,0.005000242,0.0066723255
35648,0.29969168,0.22937843,0.05124778,0.027100688,0.12437158,0.22024441,0.028041126,0.019924304
35649,0.057524335,0.26303893,0.07212603,0.13617676,0.016662829,0.252258,0.08646093,0.11575215
35650,0.2961925,0.31697744,0.06587721,0.010978335,0.033494774,0.23131202,0.038814172,0.0063534393
35651,0.47705534,0.3190484,0.036689587,0.001933191,0.018475158,0.13243186,0.013054722,0.0013117171
35652,0.17914295,0.29646733,0.0022587022,0.01584031,0.04981672,0.4499965,0.004216774,0.0022606624
35654,0.09174409,0.22055969,0.05295367,0.061127126,0.07191369,0.3341264,0.121934615,0.045640636
35655,0.23086767,0.2658773,0.12152091,0.02086661,0.049362086,0.1628129,0.12317505,0.02551745
35657,0.6407474,0.23772883,0.0063063637,0.0033492795,0.032027364,0.076308735,0.0017901332,0.0017418696
35658,0.37004495,0.32764444,0.12967563,0.039240107,0.019294718,0.07332197,0.024463989,0.016314238
35659,0.25497797,0.18385352,0.18549058,0.13742416,0.028470807,0.054280836,0.03152813,0.123973966
35663,0.064658076,0.21175222,0.20100634,0.04069021,0.010573795,0.079603866,0.30589557,0.08581991
35664,0.61350965,0.21090794,0.010890005,0.004065622,0.04150399,0.11323308,0.0032881252,0.0026015253
35665,0.031792495,0.65854037,0.14327614,0.0042717652,0.00044724913,0.117680036,0.042827316,0.0011645731
35667,0.88458586,0.0860966,0.0039185295,0.0026173901,0.007343152,0.010607688,0.0013321812,0.003498596
35668,0.49377736,0.12675636,0.018771624,0.016827717,0.16740735,0.15002781,0.0071063936,0.019325437
35669,0.70813906,0.18838748,0.025016762,0.037920382,0.014121066,0.007324347,0.0041020014,0.014988929
35670,0.027784862,0.17488787,0.21018405,0.13454738,0.007603623,0.1154747,0.16354328,0.16597423
35671,0.63073945,0.22714244,0.0063326214,0.0060765315,0.043578234,0.08162235,0.0014634352,0.0030448749
35672,0.1732429,0.39851388,0.09523255,0.014803547,0.032977205,0.21474406,0.056288637,0.014197171
35676,0.032787338,0.2175251,0.13770233,0.18093805,0.0075283246,0.1623138,0.10700715,0.15419796
35678,0.3009101,0.23850667,0.031868357,0.021726502,0.13427842,0.23678096,0.02116743,0.014761562
35679,0.40064895,0.15913963,0.13431935,0.11922282,0.03607709,0.034553934,0.029887622,0.08615069
35680,0.60411835,0.24174583,0.068445876,0.03773461,0.005649295,0.012190475,0.008536477,0.021579023
35681,0.9229897,0.053105578,0.0012193484,0.0024370959,0.0154394,0.0035160393,0.00015932477,0.0011334495
35682,0.5464236,0.31505752,0.019531531,0.003971678,0.030041557,0.07991321,0.00336336,0.0016975047
35683,0.4056217,0.1702897,0.16634358,0.11025395,0.009574638,0.019257242,0.019365901,0.09929333
35684,0.65868396,0.21823262,0.055724,0.023436336,0.008350779,0.013397171,0.009671908,0.012503281
35685,0.47197977,0.29109392,0.08335933,0.020948874,0.023118194,0.08705843,0.017605482,0.0048360135
35686,0.5086132,0.18988433,0.018810632,0.0028558243,0.05554384,0.21029626,0.011563016,0.0024329075
35688,0.76453894,0.19493254,0.00569207,0.0035839318,0.013667543,0.015143907,0.0010668394,0.0013741943
35689,0.875536,0.088373944,0.0060102385,0.0040894942,0.011543174,0.011906483,0.00040351623,0.0021370165
35690,0.31484136,0.19719684,0.0063256617,0.02096099,0.1559581,0.29081538,0.004137809,0.009763879
35691,0.59846187,0.23457205,0.05630775,0.021789284,0.018294454,0.025390366,0.020324275,0.024859963
35692,0.13664524,0.15243457,0.099645644,0.11135819,0.13187324,0.1682517,0.11400318,0.085788175
35693,0.65161294,0.17111182,0.021216443,0.0032456846,0.03881165,0.10282721,0.008530424,0.0026438765
35694,0.8254112,0.09401271,0.00749923,0.0016459271,0.02559565,0.04362134,0.0010312509,0.001182648
35695,0.17772007,0.3883421,0.13726789,0.04751764,0.02702717,0.16121873,0.041579045,0.019327328
35696,0.16454114,0.05200186,0.07945033,0.089415796,0.2565562,0.2538843,0.047088984,0.057061434
35697,0.16760062,0.27318776,0.18496218,0.06313323,0.030885708,0.14361134,0.08465784,0.05196133
35699,0.6223185,0.19646773,0.0665672,0.043747026,0.008070394,0.02174174,0.007959414,0.033127993
35700,0.029003216,0.081206106,0.36349833,0.03168921,0.005279768,0.034624986,0.35265663,0.1020418
35701,0.20975523,0.19639243,0.1219511,0.11456512,0.10230208,0.10782356,0.05218714,0.09502329
35702,0.48834506,0.12229421,0.0040095495,0.010348366,0.1867134,0.18086004,0.0033031688,0.004126259
35703,0.03444821,0.13387533,0.19426122,0.19117968,0.017106472,0.09222884,0.13694678,0.19995354
35704,0.022451365,0.07918108,0.30452025,0.2326777,0.0020468868,0.03029374,0.103462234,0.22536674
35705,0.0032388975,0.48502728,0.086455196,9.401172e-05,4.9549242e-05,0.18179983,0.24308395,0.00025127045
35708,0.16732553,0.18434262,0.09282172,0.19061595,0.07185014,0.13799776,0.046302408,0.10874382
35709,0.6928093,0.20082033,0.015932957,0.009246538,0.028724225,0.037303455,0.0069737155,0.008189507
35710,0.010435859,0.02141324,0.42413324,0.12492071,0.00049712736,0.0071215103,0.11488251,0.29659584
35711,0.86345154,0.116910756,0.0046887523,0.00332005,0.0028492052,0.0050671934,0.0008609137,0.002851543
35712,0.8389254,0.092695996,0.009010996,0.018646706,0.017115626,0.013597183,0.002169105,0.007838915
35713,0.11114206,0.116839565,0.14408566,0.26327282,0.035159614,0.099985346,0.057030648,0.17248426
35714,0.16746154,0.1572743,0.16703832,0.14236884,0.030649506,0.069838665,0.13398509,0.13138367
35717,0.048635624,0.15094602,0.18106715,0.15956329,0.026524877,0.12906703,0.14029111,0.16390482
35720,0.2206654,0.5119297,0.03978116,0.0084129665,0.011969206,0.16960362,0.0335769,0.0040611043
35723,0.42763633,0.42052397,0.013446672,0.0032565743,0.01589724,0.10713322,0.010358086,0.0017478936
35725,0.0752463,0.394216,0.02074693,0.033834834,0.007312432,0.43166152,0.02939083,0.007591079
35728,0.14600374,0.2556324,0.19209301,0.13185322,0.030519657,0.07632291,0.066797376,0.10077772
35729,0.7709594,0.182353,0.0045865485,0.008726346,0.014578127,0.014210297,0.0007641849,0.003822164
35730,0.31075773,0.3242111,0.037701234,0.03476047,0.06342174,0.19533437,0.01769927,0.016114108
35731,0.92010546,0.07035743,0.0022112096,0.0006440912,0.0008028307,0.0054340684,0.00014762436,0.0002972599
35732,0.513477,0.18846142,0.04418968,0.021243801,0.08139142,0.12194483,0.013195694,0.016096136
35733,0.27141076,0.5841085,0.08161078,0.004128119,0.001199453,0.044789933,0.011263165,0.0014894302
35734,0.30877835,0.29644483,0.05042286,0.06936547,0.07154387,0.12596825,0.027714046,0.049762312
35736,0.97289205,0.022017376,0.0017456688,0.0009867775,0.0006998342,0.0009826348,5.8229038e-05,0.00061742536
35737,0.12139523,0.15367721,0.113623746,0.07031185,0.1181955,0.19746874,0.14240761,0.08292011
35739,0.10949431,0.18892318,0.020332888,0.022889478,0.18891636,0.39794594,0.05433894,0.017158836
35741,0.07742267,0.11480698,0.27432987,0.17435256,0.0119617935,0.04009032,0.14187871,0.16515703
35742,0.24990764,0.28287753,0.09601812,0.03524397,0.08484036,0.16179079,0.050811898,0.038509693
35743,0.021300536,0.07861618,0.1409945,0.4232788,0.0040059774,0.06128144,0.05233966,0.21818289
35744,0.26846895,0.43937972,0.0154009815,0.006081213,0.019615194,0.22874324,0.020443901,0.0018667689
35746,0.6875748,0.19274554,0.019224277,0.0063912254,0.03991331,0.045342162,0.002525486,0.006283219
35747,0.41447797,0.23075534,0.12517257,0.021423526,0.028207794,0.08989531,0.06863388,0.021433674
35748,0.107910186,0.44336006,0.05511102,0.017303398,0.012791838,0.3080302,0.04514195,0.010351325
35750,0.05202599,0.4377999,0.004790743,0.0009987027,0.0033841513,0.49362698,0.0071690287,0.00020445648
35751,0.1009648,0.6666601,0.031387936,0.00094805734,0.0030594908,0.17284086,0.023727233,0.00041150124
35753,0.03413208,0.1684401,0.21456486,0.18674205,0.007268056,0.094400205,0.09910949,0.19534317
35755,0.29602447,0.36767104,0.08011239,0.104809836,0.019039327,0.092247754,0.01391012,0.02618505
35756,0.04695318,0.13379523,0.43349615,0.046868846,0.002383082,0.024529653,0.23336226,0.07861161
35757,0.54267615,0.1644216,0.02936599,0.04871111,0.10889805,0.0397928,0.015606083,0.05052815
35759,0.7970555,0.04536046,0.0004760357,0.0007685549,0.11536188,0.040088106,0.00016765631,0.00072180014
35760,0.19767079,0.30489403,0.1539788,0.057441346,0.030836344,0.13953671,0.063417904,0.052224103
35761,0.48732308,0.334895,0.018997537,0.021019937,0.03614861,0.089638956,0.0025497158,0.009427181
35762,0.28085127,0.2667421,0.0046080737,0.016811984,0.13515477,0.2834172,0.005070225,0.007344389
35763,0.32737967,0.08014048,0.1596108,0.06794082,0.10082878,0.11535109,0.06286946,0.08587895
35764,0.17792921,0.10319623,0.22911078,0.09498347,0.058504775,0.10632852,0.09137801,0.13856906
35765,0.040061925,0.20862757,0.1869487,0.15128787,0.01333894,0.12510884,0.09223368,0.18239248
35766,0.49434286,0.41818082,0.023461193,0.0028328549,0.0062329257,0.050255485,0.0034936762,0.0012001544
35767,0.11422122,0.24263096,0.22425817,0.123442434,0.016720807,0.085663125,0.09163183,0.10143138
35768,0.6612629,0.1633248,0.037870567,0.033810195,0.030589186,0.039884552,0.010618598,0.022639228
35770,0.43668687,0.4513964,0.020357674,0.013419984,0.005943781,0.060185812,0.0076441853,0.0043653143
35771,0.33818033,0.32491368,0.1405036,0.019350335,0.024381464,0.10052264,0.03709716,0.015050815
35773,0.15724017,0.09119822,0.15562586,0.13065316,0.09151894,0.09966508,0.11523604,0.15886256
35776,0.015201386,0.092429206,0.41065994,0.12493517,0.0025993357,0.044812713,0.14073698,0.1686253
35777,0.08548051,0.14852256,0.1341056,0.2296829,0.033339083,0.113776416,0.09013668,0.16495626
35778,0.3826541,0.22328494,0.024151672,0.010554044,0.117412284,0.22689186,0.0074894973,0.0075615975
35779,0.11643676,0.117495604,0.16432677,0.068798125,0.11325404,0.19890036,0.12929161,0.09149667
35780,0.014110919,0.04138052,0.5066778,0.06977429,0.005439748,0.031644206,0.19017129,0.14080131
35781,0.8374785,0.13420816,0.0104043055,0.009710507,0.0007516532,0.002739055,0.0014525283,0.003255211
35782,0.004471335,0.039807606,0.13307695,0.37203127,0.00046862,0.010840168,0.05670529,0.38259876
35783,0.6506912,0.1743768,0.03436562,0.051814813,0.028610706,0.023587188,0.010048002,0.026505673
35784,0.4300433,0.13827203,0.00660853,0.007548222,0.18749703,0.22365189,0.0020856608,0.004293331
35785,0.74219227,0.09179502,0.037761483,0.019031148,0.047068167,0.039598566,0.0068542357,0.015699115
35789,0.0008850949,0.048372477,0.11379128,0.4125516,6.494582e-05,0.027491404,0.046444874,0.35039833
35791,0.22002375,0.12775949,0.009141955,0.011372167,0.26935592,0.3446443,0.010239226,0.0074632266
35795,0.5259562,0.19478479,0.0070683537,0.002725639,0.076082155,0.1910178,0.0011148173,0.0012501779
35796,0.06248104,0.4811402,0.098907106,0.01903116,0.0048245196,0.24480598,0.08016597,0.00864402
35797,0.54298073,0.23322587,0.041430335,0.042324368,0.03791838,0.050052416,0.02397849,0.028089393
35798,0.07499476,0.3062779,0.047631785,0.0272073,0.023414025,0.41909575,0.08123296,0.020145556
35800,0.25254813,0.1502032,0.13731727,0.096555844,0.11575188,0.10420098,0.060047954,0.08337474
35801,0.1999329,0.40955755,0.20561585,0.08857871,0.0022587157,0.033203814,0.030934712,0.029917704
35802,0.035498045,0.09608815,0.18921445,0.33446142,0.009338112,0.043089196,0.08478843,0.20752227
35803,0.16130057,0.5085297,0.011704088,0.0008796519,0.005441191,0.30506566,0.0068255286,0.00025358523
35805,0.021223884,0.12487522,0.09151932,0.41857722,0.002982725,0.07165416,0.03281573,0.23635177
35806,0.54114234,0.30035225,0.03305662,0.007832676,0.02445771,0.085740946,0.0048828567,0.0025345904
35807,0.15583926,0.18845013,0.2986894,0.10158264,0.014417737,0.0342946,0.11277024,0.093955964
35808,0.22785605,0.14966051,0.14639735,0.16050586,0.055793654,0.06881077,0.08156636,0.10940944
35809,0.5058657,0.28806898,0.023928013,0.0056457887,0.048352327,0.11742763,0.0068373717,0.0038742071
35810,0.22210683,0.47293186,0.101509646,0.085183635,0.005968711,0.070523396,0.018775277,0.023000589
35811,0.30460387,0.2826498,0.17225543,0.06371063,0.00846548,0.046851866,0.06587474,0.055588197
35813,0.0022660005,0.060433812,0.24303469,0.1660217,0.00041724794,0.028798092,0.15213977,0.34688875
35814,0.22586514,0.24193504,0.06618604,0.05028778,0.12255393,0.183203,0.06464569,0.045323383
35815,0.4986199,0.27509314,0.01168595,0.004543869,0.05567517,0.1507856,0.0018933545,0.0017029494
35816,0.20803961,0.23214197,0.11098626,0.073312856,0.08061337,0.1851527,0.057415728,0.05233752
35817,0.85053027,0.04635194,0.0008833717,0.0012866423,0.08231113,0.016856289,0.00014888072,0.0016315709
35818,0.726427,0.1363349,0.041846212,0.038037162,0.017275685,0.015542844,0.006938212,0.017597983
35819,0.31053796,0.2921756,0.0027687568,0.007097551,0.0792726,0.30462557,0.0019561404,0.0015658283
35821,0.45335487,0.3900169,0.06693935,0.019523049,0.012701668,0.041543454,0.008606389,0.0073143863
35823,0.60704315,0.270454,0.035490986,0.013755665,0.02130329,0.035726886,0.008275583,0.007950358
35824,0.2575556,0.18803771,0.041699603,0.0466395,0.17091772,0.2275659,0.03177127,0.035812702
35825,0.56701887,0.21927424,0.1014628,0.015605441,0.018037084,0.037711777,0.024920829,0.01596902
35827,0.3971428,0.16503653,0.1567379,0.05806039,0.04141536,0.061000515,0.051215813,0.06939073
35828,0.70475847,0.23255488,0.0102373,0.004301941,0.012515914,0.033420254,0.0011149769,0.0010962598
35829,0.37446663,0.31474057,0.015184772,0.0015508743,0.023110826,0.251644,0.018632406,0.0006699751
35830,0.04138785,0.15019183,0.3997803,0.060752578,0.0021333513,0.020553753,0.2361623,0.08903801
35833,0.22282003,0.36225986,0.01733115,0.016103048,0.0328782,0.33021584,0.0120664695,0.0063254414
35834,0.20709966,0.36445898,0.049856566,0.015905509,0.04282775,0.26900026,0.04165386,0.009197442
35835,0.3894391,0.21409516,0.0049625197,0.006949285,0.12146516,0.25662917,0.0029248379,0.0035347482
35838,0.004188282,0.4466091,0.200038,0.006976564,0.00013805076,0.13015951,0.20543548,0.006454978
35839,0.2401939,0.26789188,0.008534872,0.03076028,0.109985426,0.32140952,0.009991411,0.0112326685
35840,0.035327595,0.42642316,0.031184187,0.0030352555,0.0033263338,0.4403679,0.05862634,0.0017091966
35841,0.591882,0.22998348,0.019367054,0.0050762007,0.05608963,0.089013495,0.0043581543,0.004229982
35844,0.12568147,0.08700686,0.20324852,0.12088043,0.0648037,0.115657,0.12960812,0.15311389
35845,0.80335885,0.13935922,0.010596841,0.015225206,0.010982127,0.00993968,0.0028053846,0.0077326475
35848,0.027142676,0.61804366,0.028675435,0.00019427927,0.0011719557,0.2946104,0.029979512,0.0001821329
35852,0.54410785,0.30205083,0.039227877,0.03594857,0.017169734,0.042372555,0.004072839,0.015049651
35855,0.0026472842,0.0464095,0.24465702,0.21429507,0.00029321844,0.013065443,0.13546892,0.3431635
35858,0.012602852,0.57058316,0.061281953,0.00045123862,0.00041549676,0.26974028,0.084619984,0.00030502092
35859,0.004239543,0.4135154,0.12565574,0.0035691408,0.00018435248,0.16144319,0.28529608,0.0060965987
35860,0.1614272,0.29356083,0.051542994,0.05472365,0.05202353,0.29335672,0.060522318,0.032842774
35863,0.25427294,0.18156374,0.08402413,0.085688554,0.11360158,0.18438508,0.03853502,0.057928916
35865,0.26605654,0.2281287,0.017422216,0.0108202975,0.15136795,0.30495015,0.014350003,0.0069041755
35866,0.0048296833,0.52320355,0.021582013,3.3068663e-05,0.00016875676,0.3536457,0.09646159,7.562745e-05
35867,0.5249087,0.2648022,0.017384902,0.009076786,0.060043577,0.115080096,0.0035122666,0.0051914593
35868,0.053388387,0.23356731,0.3409363,0.07488027,0.004084801,0.045052353,0.13912648,0.10896412
35871,0.26176372,0.2852961,0.002671653,0.01447266,0.07435139,0.35580957,0.0026795184,0.0029553685
35872,0.12602513,0.40226915,0.011024728,0.010413164,0.015383982,0.41995922,0.011659299,0.0032652724
35873,0.76722,0.16398682,0.024356281,0.011453828,0.0078090853,0.010681703,0.0042788237,0.010213408
35876,0.041270033,0.06581609,0.26667315,0.21648255,0.008221957,0.036903314,0.10853119,0.2561017
35877,0.3186103,0.018714711,0.3134264,0.07533002,0.062555,0.05040603,0.06491431,0.096043296
35878,0.017897677,0.23790844,0.19173369,0.010486448,0.0024746696,0.11928329,0.3930718,0.027144087
35879,0.0068056486,0.3406604,0.09299091,0.004012724,0.00064113573,0.28494558,0.26299107,0.0069525484
35880,0.4978852,0.16077818,0.017964322,0.0014241595,0.053364724,0.252846,0.014338494,0.0013989012
35881,0.45296386,0.14682437,0.0971391,0.041302785,0.08254396,0.101859815,0.029985774,0.047380347
35884,0.11467197,0.18424645,0.09587837,0.1699286,0.055942424,0.18157811,0.076392256,0.12136187
35887,0.5171507,0.26159847,0.013835691,0.013992753,0.09365457,0.085085236,0.003941141,0.010741404
35888,0.1915065,0.21875043,0.019583678,0.07990502,0.10593929,0.33291617,0.020098822,0.031300105
35889,0.1603966,0.25160635,0.089936696,0.053362817,0.08503084,0.23223594,0.08200624,0.04542451
35890,0.019891009,0.10436158,0.16924201,0.30901924,0.006304548,0.08104601,0.083208404,0.22692716
35891,0.04776054,0.09780382,0.27351883,0.13763933,0.012449522,0.07033131,0.15561643,0.20488025
35892,0.859679,0.12036105,0.005652343,0.0032196422,0.0033281767,0.0055722226,0.0004055866,0.0017820556
35893,0.015742134,0.59842885,0.09234734,0.00065349543,0.00036064617,0.2057441,0.08614828,0.00057511847
35894,0.02847392,0.19589266,0.3222087,0.12966824,0.0018586132,0.05032145,0.14623792,0.12533852
35895,0.038309086,0.07592635,0.22841197,0.30091995,0.012355543,0.040777143,0.09300348,0.21029657
35896,0.0044330335,0.011855945,0.54898435,0.058312412,0.00054364686,0.00828859,0.2139582,0.15362383
35899,0.16397485,0.44084924,0.15662178,0.01945163,0.0063924016,0.116851315,0.08183139,0.014027378
35901,0.115484126,0.17434026,0.143354,0.14405078,0.061525963,0.13914317,0.1057174,0.11638435
35902,0.029951511,0.089224234,0.14238724,0.34561312,0.010841291,0.049203258,0.044472188,0.28830716
35903,0.010578329,0.05260033,0.15972543,0.4515911,0.0010286843,0.024765436,0.041632935,0.25807777
35904,0.30059513,0.36661786,0.032235246,0.023971807,0.03561245,0.22024317,0.013533467,0.007190814
35905,0.015335425,0.038000487,0.17554706,0.4554884,0.00072696095,0.014008137,0.034385566,0.26650795
35906,0.79365224,0.11622631,0.030309131,0.0046030525,0.016614994,0.031102076,0.004531894,0.0029602447
35907,0.49846217,0.14562267,0.019106003,0.017994164,0.15181573,0.1323368,0.012916165,0.021746246
35908,0.010155404,0.08891292,0.15213063,0.35208437,0.0028099942,0.051064987,0.07758048,0.26526123
35909,0.20922835,0.09965422,0.20127659,0.1773157,0.057015575,0.038673375,0.061169807,0.15566647
35912,0.5480666,0.13143983,0.046851397,0.062133197,0.06441039,0.0641678,0.02079303,0.0621378
35916,0.12103433,0.11146899,0.24892378,0.1000029,0.06797272,0.0776961,0.11951316,0.15338792
35917,0.0059541515,0.023157906,0.14961816,0.39638093,0.0011546282,0.011992462,0.05294361,0.35879824
35918,0.1100288,0.025845453,0.39634958,0.07678974,0.05227226,0.07240569,0.11785656,0.14845197
35919,0.3895971,0.14073826,0.051331576,0.034781102,0.13869789,0.19832717,0.020852624,0.025674282
35920,0.15846023,0.41590872,0.11581926,0.010948519,0.008396577,0.17269225,0.10546847,0.012305925
35921,0.023867017,0.05442565,0.38745508,0.13404886,0.0077274176,0.042394,0.16895041,0.18113156
35922,0.059979305,0.2524567,0.1659196,0.11058587,0.009444519,0.18533114,0.13082601,0.08545693
35923,0.00088701345,0.030085487,0.28376934,0.23854005,8.953051e-05,0.00880157,0.12498074,0.31284633
35926,0.19388054,0.3480607,0.12106682,0.02789046,0.038158182,0.15685657,0.086632386,0.027454332
35927,0.1584669,0.3292408,0.0056860326,0.0015888028,0.031283535,0.4652983,0.007599024,0.0008366603
35928,0.73658276,0.1746762,0.0048904903,0.002935278,0.032556072,0.044454645,0.0010942061,0.0028104298
35929,0.25278836,0.16983214,0.09787939,0.14690071,0.095375255,0.13330361,0.03667938,0.06724124
35931,0.05149042,0.10271638,0.4793366,0.018148609,0.002412843,0.021782769,0.26955137,0.054561023
35932,0.2646268,0.2240292,0.028014345,0.045182228,0.1440283,0.24328442,0.023328936,0.027505798
35933,0.22485906,0.18676119,0.16033854,0.058764752,0.04595796,0.12765954,0.12639172,0.06926727
35934,0.07349347,0.34093294,0.14305334,0.048758555,0.019342469,0.18507566,0.14607526,0.043268263
35935,0.5556583,0.26518437,0.037038386,0.031059515,0.024674024,0.047450613,0.016353851,0.02258093
35936,0.78901166,0.17106129,0.015162825,0.009101501,0.0019064143,0.00522218,0.0035271118,0.0050069904
35937,0.06401614,0.16452146,0.17460392,0.16510108,0.013406238,0.07437359,0.07709889,0.26687866
35939,0.65282065,0.05607403,0.122659825,0.04152694,0.0194127,0.027321061,0.025770895,0.054413807
35940,0.8030488,0.09980858,0.003950042,0.0132766515,0.06114344,0.013991921,0.00072629884,0.0040542525
35941,0.3558839,0.15695259,0.0048644673,0.006189259,0.1799406,0.28421277,0.0046950853,0.0072613186
35942,0.13808239,0.4033307,0.01876298,0.0033109756,0.021657504,0.38066196,0.032358315,0.0018351738
35943,0.3028905,0.0853848,0.17588368,0.104416296,0.077547334,0.060837112,0.083143555,0.10989673
35944,0.09976577,0.31306326,0.085444115,0.022228347,0.026992638,0.29083616,0.13250528,0.029164465
35947,0.077771716,0.08842181,0.18796204,0.42494926,0.0052941754,0.020295944,0.030316344,0.1649887
35950,0.8076875,0.08675876,0.047367953,0.021970281,0.0057431143,0.010734366,0.0044531547,0.0152848335
35951,0.8873214,0.099486314,0.002667593,0.00035585242,0.0026514798,0.007263174,0.00013287435,0.00012138346
35952,0.33484685,0.3472769,0.08574679,0.017543754,0.037196964,0.13023062,0.03613922,0.011018899
35953,0.8706375,0.06251718,0.0022762858,0.0045499876,0.036411535,0.020282952,0.0004222621,0.002902299
35954,0.28932673,0.21352606,0.043812785,0.05123243,0.13852388,0.20437975,0.022267753,0.03693063
35955,0.18348187,0.10313623,0.25853607,0.090953164,0.019044105,0.0456871,0.15202275,0.14713868
35956,0.8072181,0.12941726,0.011940466,0.0063652648,0.016630553,0.023316476,0.0021811803,0.0029307143
35957,0.5071426,0.11710561,0.092155136,0.044597838,0.057564415,0.07855295,0.056617055,0.046264388
35958,0.91672546,0.073194444,0.0012709659,0.002071089,0.0038497704,0.0011837636,6.906659e-05,0.0016353824
35960,0.7140467,0.16406871,0.023828395,0.025934963,0.030896163,0.030460646,0.0021074857,0.008656911
35962,0.32918242,0.13688585,0.30122116,0.041512202,0.009237455,0.019700006,0.10610727,0.056153648
35964,0.0039730947,0.5615257,0.03824491,0.00017653903,0.00018395272,0.29893407,0.09678246,0.00017925142
35965,0.19415753,0.12653248,0.06952452,0.09553241,0.19573659,0.21248998,0.044235036,0.061791427
35968,0.455948,0.22114697,0.10347434,0.04297973,0.055027284,0.06661744,0.03168534,0.023120908
35969,0.9403372,0.044410028,0.005396396,0.0020963766,0.002780636,0.0020532191,0.0006074939,0.002318648
35970,0.6144333,0.2830001,0.045763876,0.010089687,0.0054544583,0.030381452,0.0064805374,0.0043965285
35971,0.0023177513,0.077895276,0.43609,0.017848235,0.00015984353,0.03597299,0.37017027,0.05954563
35972,0.13647367,0.25573683,0.030653067,0.1541462,0.050155807,0.2799629,0.025728926,0.06714261
35973,0.01725237,0.047338583,0.22927979,0.42059213,0.0005083356,0.011033549,0.038868412,0.23512682
35974,0.0014749602,0.0676065,0.36348233,0.14890055,6.306489e-05,0.013750149,0.12787129,0.2768511
35975,0.6951031,0.10430338,0.037831776,0.00932769,0.047538023,0.08472869,0.012811549,0.008355791
35977,0.69082355,0.19944292,0.003490858,0.00089744944,0.030926079,0.07312981,0.00070799334,0.0005812867
35978,0.1834175,0.33422294,0.13641468,0.09008526,0.017536027,0.13178636,0.05434528,0.052192017
35981,0.4321994,0.12834564,0.018200759,0.01550092,0.20485236,0.1769279,0.0056304927,0.018342517
35982,0.7777853,0.1204841,0.011542684,0.0024769888,0.026362661,0.056474242,0.0028771511,0.0019968967
35984,0.82784337,0.12914477,0.009203454,0.006468436,0.010909877,0.01299523,0.0007152235,0.0027196407
35985,0.9137105,0.061357807,0.0005734572,0.000981093,0.017797438,0.005144484,0.00014320156,0.00029198383
35986,0.1407781,0.4330163,0.009307944,0.00048434854,0.011185303,0.39335507,0.011689856,0.00018302792
35987,0.35098097,0.3154877,0.13377544,0.047933273,0.01889023,0.075705536,0.03203217,0.025194654
35988,0.10050966,0.35970998,0.004367905,0.0020255453,0.029449794,0.49672675,0.0065339836,0.0006764844
35991,0.0027766088,0.32327682,0.19615486,0.004415977,0.00012644917,0.07468493,0.38649026,0.012074055
