ID,F20,F30,F40,F50,M20,M30,M40,M50
34228,0.020871345,0.6106934,0.042801265,0.0011352608,0.00037289644,0.24886858,0.07419907,0.0010581956
34229,0.010615764,0.5119478,0.0075793713,0.00078591914,0.00033475674,0.41825944,0.049654894,0.0008220644
34230,0.23089756,0.19235602,0.049419355,0.058338847,0.13471682,0.22346102,0.06899551,0.04181488
34231,0.5557096,0.12791182,0.048421685,0.023189964,0.1355169,0.057776414,0.0094002355,0.042073414
34232,0.17671739,0.6394432,0.08252307,0.02037557,0.0005907611,0.06268518,0.013710988,0.0039538564
34233,0.3291781,0.29575035,0.06929583,0.05185379,0.10380394,0.111488655,0.021553379,0.017075937
34234,0.1957906,0.22060426,0.01389708,0.02609902,0.1256943,0.3794424,0.026007785,0.01246458
34236,0.20932361,0.37118012,0.19562751,0.06295328,0.02175191,0.07235863,0.0475461,0.01925892
34237,0.19384402,0.2961063,0.025041245,0.041457035,0.090319976,0.2786727,0.057043124,0.017515566
34239,0.8331177,0.073332116,0.005313111,0.0010493507,0.03447151,0.049058165,0.0014389683,0.0022191536
34240,0.35554355,0.23160617,0.0029738436,0.0067704134,0.07256208,0.32681865,0.0025215924,0.0012035795
34241,0.016403861,0.18724962,0.32672837,0.07377436,0.0011096216,0.047055505,0.27163416,0.07604446
34242,0.37177026,0.31819475,0.012234632,0.012565175,0.059546422,0.21287954,0.010329705,0.0024795202
34244,0.0051049734,0.017717183,0.12433792,0.54414093,0.00027637416,0.00846172,0.019115899,0.28084493
34245,0.9418752,0.050273836,0.003262299,0.0010092108,0.0006969817,0.0009906422,7.16888e-05,0.0018201467
34248,0.19841328,0.16774273,0.060970232,0.151689,0.14923836,0.17717691,0.026371067,0.06839844
34249,0.16547777,0.2450611,0.20765245,0.10469008,0.0319086,0.08265425,0.07789506,0.0846608
34250,0.54342055,0.17819455,0.074141055,0.030008057,0.105186686,0.03660341,0.0089024715,0.023543196
34251,0.8967391,0.09690219,0.0022108702,0.0006410985,0.0005824234,0.0021976281,0.00020076033,0.00052589783
34252,0.8230473,0.1320468,0.0056846067,0.0014522182,0.018920312,0.013511309,0.0007159803,0.004621537
34253,0.056176584,0.14846106,0.30834946,0.239286,0.0030694657,0.022179008,0.093752585,0.1287258
34254,0.25086653,0.36527118,0.055721022,0.043609507,0.051449638,0.15869597,0.04596065,0.028425502
34255,0.0074041984,0.17335081,0.35834485,0.02161318,0.0008345341,0.054521415,0.30367258,0.0802584
34256,0.25145987,0.35472998,0.032110784,0.025150368,0.06913866,0.22039552,0.03288509,0.014129773
34257,0.072668806,0.10443331,0.17888047,0.19839637,0.02126435,0.105754994,0.13155752,0.18704413
34258,0.40104187,0.3134144,0.029683752,0.037534382,0.06915668,0.121051386,0.012332207,0.015785296
34260,0.11526353,0.43274114,0.2692592,0.027416233,0.0053874557,0.053056628,0.07851754,0.018358277
34264,0.024255197,0.12640595,0.29506147,0.0631115,0.0025305524,0.060258582,0.30799654,0.1203802
34265,0.24027131,0.21623617,0.14582223,0.11259101,0.08811816,0.08984112,0.03812955,0.06899042
34266,0.022281956,0.5349581,0.07743082,0.0037760055,0.0012436161,0.24210288,0.113341056,0.004865579
34268,0.46788198,0.20726742,0.08628342,0.038504962,0.0745436,0.0700985,0.019107988,0.03631218
34270,0.17204629,0.1259522,0.15592186,0.0680103,0.09266958,0.11883239,0.1341985,0.13236888
34274,0.0058863107,0.01688368,0.2084728,0.4746623,0.00030621712,0.0025087267,0.07658142,0.21469861
34276,0.8666544,0.106047615,0.0022001825,0.00100797,0.0073786657,0.015413463,0.0003526212,0.00094496325
34277,0.5105444,0.24304329,0.06730552,0.017385568,0.055884764,0.08253762,0.017896028,0.005402845
34278,0.04967694,0.4998293,0.040799964,0.0026692566,0.0039401096,0.3360806,0.06504909,0.0019547928
34279,0.61348784,0.24353008,0.03464468,0.01020744,0.052207615,0.03326387,0.0042004744,0.008458082
34280,0.89054435,0.05329163,0.008695923,0.0016393244,0.026671257,0.009387114,0.0010800232,0.0086904615
34282,0.7546199,0.14261273,0.033212125,0.015238055,0.02680815,0.015469539,0.002931731,0.0091077415
34284,0.038410317,0.5010614,0.012928404,0.0057643987,0.0019789918,0.39075664,0.046488043,0.0026118148
34285,0.9209894,0.039478254,0.005503603,0.00075248897,0.026744721,0.003018401,0.00017949859,0.0033336973
34287,0.101776704,0.50673646,0.062007308,0.014470967,0.0071000922,0.23717268,0.061302934,0.009432897
34288,0.81807464,0.10421192,0.01769067,0.005127684,0.032247256,0.012995286,0.0012022952,0.008450213
34289,0.03556363,0.15775464,0.25289378,0.23882791,0.0032660007,0.047583714,0.086738735,0.17737156
34290,0.046859067,0.13183503,0.16653271,0.28648657,0.011809111,0.06302447,0.10389848,0.18955456
34292,0.1758385,0.44212437,0.020216934,0.013402567,0.046703685,0.2488899,0.042021792,0.010802188
34293,0.7236534,0.10650318,0.055649154,0.014805699,0.04282523,0.034381993,0.0076992284,0.014482145
34295,0.06065482,0.3947098,0.08192189,0.050765257,0.0060152286,0.29182658,0.075799294,0.038307186
34296,0.23890533,0.13434848,0.085525036,0.031818155,0.184332,0.209739,0.08431059,0.031021439
34297,0.045540225,0.6928262,0.07351202,0.0078044105,0.0001980069,0.13467029,0.042961996,0.0024868622
34298,0.006633285,0.28996578,0.1155111,0.004555815,0.0005171077,0.22501034,0.3455703,0.012236292
34299,0.09269348,0.047848675,0.25109342,0.17641228,0.04987429,0.027651314,0.16547062,0.18895593
34300,0.19517122,0.41154373,0.0501807,0.033997998,0.028801203,0.22883536,0.03459328,0.016876573
34301,0.52294743,0.35561207,0.022105362,0.0038514668,0.0070392415,0.07578327,0.009108035,0.0035531016
34304,0.21787268,0.17320454,0.082650445,0.01436885,0.17888737,0.2867606,0.036208853,0.010046628
34306,0.049396347,0.4581769,0.1164093,0.010199883,0.0019493196,0.1852522,0.16458839,0.014027648
34307,0.14481921,0.19073847,0.18689725,0.1054792,0.07640961,0.11020195,0.10441024,0.0810441
34309,0.03602465,0.15750019,0.2620901,0.10615029,0.010385757,0.08442785,0.22883251,0.114588685
34310,0.32520697,0.29874277,0.22132476,0.041903898,0.009602045,0.056931708,0.028222315,0.0180655
34312,0.51598406,0.24798976,0.0030045672,0.0033603604,0.102434546,0.12528253,0.0013320011,0.0006122283
34313,0.012038281,0.2587747,0.27113226,0.0031981734,0.00053320226,0.15258048,0.27837136,0.023371536
34315,0.07426835,0.21891443,0.14848277,0.2438753,0.011842578,0.104403764,0.043502647,0.15471016
34316,0.07052017,0.62613076,0.06852054,0.004957241,0.0021184285,0.14802058,0.07563904,0.004093242
34317,0.009684996,0.046142176,0.14411628,0.46798778,0.0006287385,0.01980127,0.03782491,0.2738139
34318,0.37688887,0.29900122,0.13593084,0.03719542,0.04184233,0.061321814,0.024274848,0.023544617
34319,0.9705967,0.022072863,0.0006698036,7.7444274e-05,0.0038430584,0.0024982886,2.5774109e-05,0.00021604964
34320,0.3192775,0.10285986,0.007881474,0.017164504,0.2707036,0.25904796,0.004994014,0.01807106
34322,0.21150285,0.28027898,0.24318013,0.08617421,0.021945234,0.06587378,0.052980997,0.03806385
34323,0.29197884,0.12877785,0.167337,0.11678665,0.099058084,0.091651246,0.041408174,0.06300209
34324,0.20896623,0.27740377,0.10099092,0.11577022,0.029503578,0.12995641,0.059283476,0.07812535
34325,0.3490374,0.16696243,0.18515597,0.07942939,0.05531542,0.08283012,0.031446625,0.049822588
34327,0.1982945,0.046595898,0.31270224,0.26089087,0.005422181,0.0069863754,0.061487313,0.10762065
34329,0.17427976,0.23813474,0.17879994,0.11861906,0.043886412,0.084465936,0.08085467,0.08095948
34331,0.6764445,0.24364156,0.04532987,0.004162923,0.007378077,0.015547566,0.002859365,0.0046361857
34332,0.23826744,0.5096279,0.09543713,0.02003531,0.004485401,0.080742426,0.037843324,0.013561113
34333,0.69435614,0.15997021,0.028139483,0.023698002,0.030080562,0.047022134,0.0032237372,0.013509773
34334,0.3113541,0.16433834,0.13403815,0.08562724,0.10213111,0.09105633,0.037431147,0.0740235
34335,0.06620207,0.16384614,0.18078804,0.26139846,0.015220004,0.07612547,0.07719724,0.15922262
34336,0.3664664,0.1628261,0.14410488,0.04633024,0.104304515,0.09609254,0.04694965,0.032925684
34337,0.8536633,0.08413876,0.009995603,0.0020494594,0.0338679,0.011523152,0.00058024353,0.0041815867
34338,0.08419467,0.47160363,0.048542283,0.015957996,0.009410358,0.28116828,0.07307837,0.016044468
34339,0.078970894,0.4090461,0.040553674,0.015275661,0.008929899,0.34779134,0.08794584,0.011486651
34340,0.25167316,0.13816954,0.15303566,0.08762378,0.123217106,0.114073366,0.063720286,0.068487085
34341,0.37563908,0.084194444,0.07823389,0.048775323,0.19997883,0.10364341,0.03780608,0.071728975
34343,0.11212635,0.23617433,0.10715638,0.101322696,0.04206447,0.17476362,0.14204563,0.084346525
34345,0.2560329,0.22528526,0.120539114,0.14545417,0.05451375,0.09234621,0.035047732,0.070780866
34346,0.3755486,0.046950895,0.008364857,0.0021390922,0.3554476,0.201014,0.0067866105,0.003748276
34347,0.07800591,0.15514256,0.18444236,0.15811957,0.019023782,0.08977252,0.1665836,0.14890972
34348,0.04295243,0.084875055,0.19406113,0.23864485,0.010339165,0.031864032,0.1438909,0.25337246
34349,0.5086514,0.25125343,0.09138264,0.027293816,0.037326492,0.059198976,0.008146446,0.016746817
34351,0.025845893,0.07699637,0.3088,0.19998646,0.003305976,0.017430246,0.15899368,0.20864134
34352,0.12871459,0.12370383,0.09733589,0.12616329,0.13850027,0.1660237,0.08542707,0.13413137
34353,0.0064798268,0.15405238,0.33223778,0.05386084,0.0008422964,0.065462306,0.27610636,0.11095824
34354,0.31738847,0.27861977,0.18139908,0.06130276,0.016896144,0.07104148,0.040534914,0.0328174
34355,0.55919826,0.16333164,0.07052747,0.061137218,0.028167464,0.057738807,0.022097018,0.037802108
34356,0.17640604,0.19884007,0.005062328,0.0015616178,0.04879549,0.55355823,0.015151679,0.0006245598
34357,0.16709393,0.12958089,0.06493995,0.05876702,0.21333615,0.21270132,0.08017632,0.07340447
34358,0.5760638,0.30957475,0.03897504,0.009166743,0.01996173,0.0337997,0.0058514075,0.0066067274
34359,0.389852,0.38476625,0.004257388,0.0024968174,0.042099196,0.17290151,0.0031056907,0.0005211507
34361,0.26396143,0.11646031,0.4168702,0.05344224,0.0056093605,0.017141758,0.051049028,0.075465664
34362,0.5539727,0.32479814,0.033516325,0.0105410945,0.028242012,0.041857287,0.0031799446,0.003892501
34363,0.07385648,0.049000375,0.19625762,0.29865676,0.007510586,0.02926446,0.07221152,0.27324224
34364,0.3958483,0.048847977,0.16774859,0.12866375,0.033092268,0.02683392,0.04799829,0.15096688
34365,0.10370221,0.21868938,0.121813565,0.0814786,0.044338405,0.20450391,0.13520712,0.0902668
34366,0.6358062,0.1555086,0.0739474,0.026707727,0.046882838,0.033324238,0.0075836168,0.020239359
34367,0.26176578,0.14546697,0.08586538,0.067315884,0.17567523,0.16519378,0.03900185,0.05971508
34368,0.7841602,0.18599477,0.0027415415,0.0015240933,0.0023308655,0.021548325,0.00059675076,0.0011034427
34369,0.0077155563,0.07135008,0.4232537,0.17333053,0.00042830102,0.013633181,0.14636104,0.16392757
34370,0.021605022,0.068407215,0.25890705,0.2096349,0.0016452497,0.025153156,0.14269798,0.27194947
34371,0.05346599,0.4083535,0.013930394,0.004050187,0.0076007517,0.4558475,0.05306914,0.0036825424
34372,0.57568717,0.25458133,0.035519164,0.011439513,0.031453747,0.064045064,0.011799157,0.015474898
34373,0.053876854,0.40887776,0.034935016,0.0087971045,0.008408925,0.3919994,0.08472522,0.008379747
34374,0.8827002,0.033366773,0.020528061,0.004147629,0.040230766,0.0092514735,0.0007267686,0.009048288
34375,0.4053263,0.22805646,0.10613302,0.042674668,0.08749946,0.089790784,0.016736692,0.023782633
34376,0.010641413,0.05952917,0.105140366,0.30593994,0.002664545,0.052469894,0.06050219,0.40311244
34377,0.27819386,0.43433464,0.07291627,0.01943866,0.040064614,0.11529697,0.03164642,0.008108564
34378,0.09313547,0.07160358,0.35159665,0.13974307,0.017359544,0.022937402,0.1632429,0.14038134
34380,0.44735426,0.2255006,0.06955807,0.041424975,0.07193103,0.07875029,0.022529034,0.0429517
34383,0.3661539,0.33345643,0.00053426926,0.0010267835,0.03690102,0.26005697,0.0017852057,8.545104e-05
34384,0.052540444,0.06010523,0.31861103,0.43426645,0.0013553656,0.006029141,0.03246102,0.0946313
34385,0.027934752,0.16753897,0.3122047,0.06546704,0.0043337,0.07109318,0.21272275,0.13870491
34386,0.12559123,0.40172324,0.013770153,0.017758174,0.019123318,0.38682225,0.025501309,0.0097102355
34387,0.35796475,0.4061709,0.014807231,0.004962349,0.024881486,0.17213151,0.018138075,0.0009437035
34388,0.5164207,0.12225301,0.12999582,0.064740784,0.06915715,0.045626104,0.009954373,0.041851994
34390,0.53801584,0.27625418,0.037104193,0.025187885,0.02348267,0.079857625,0.009555066,0.010542577
34391,0.22918123,0.16140403,0.1682659,0.08547055,0.11325804,0.09528638,0.07504624,0.072087616
34392,0.3030522,0.19543982,0.16103964,0.13388106,0.041037556,0.07328255,0.03764508,0.05462205
34394,0.64801216,0.18390624,0.037591983,0.022619486,0.03701588,0.056529425,0.004204041,0.010120774
34395,0.4331491,0.2558541,0.06717096,0.036898393,0.0692938,0.08064883,0.0313662,0.025618602
34397,0.18214016,0.2888422,0.15988174,0.033397842,0.025229702,0.14385279,0.120830365,0.045825135
34400,0.52266985,0.065766826,0.103159204,0.033078615,0.13206877,0.053586382,0.013310044,0.07636028
34401,0.09037251,0.29200083,0.27383184,0.09587694,0.0031490137,0.038367324,0.103858136,0.10254341
34403,0.22740398,0.29816645,0.0073519186,0.013533959,0.035519153,0.40039575,0.013402908,0.004225845
34404,0.5638015,0.20824477,0.09394477,0.051760964,0.011836224,0.029290061,0.008286092,0.032835558
34406,0.0055291005,0.43284535,0.20180291,0.00232345,3.7716192e-05,0.12466226,0.22787687,0.004922334
34407,0.046647985,0.28957817,0.24608849,0.112202466,0.0033472357,0.08907144,0.14874184,0.06432239
34408,0.45833296,0.13582338,0.13082299,0.042827208,0.119764574,0.05923882,0.01718043,0.03600966
34409,0.15129577,0.28136003,0.22861339,0.11289567,0.023553638,0.0786752,0.07337691,0.05022943
34410,0.067798205,0.7632798,0.01704222,0.0009766431,0.0011590222,0.13591726,0.013507056,0.00031983902
34411,0.05044252,0.50424397,0.0019564903,0.0010966986,0.002543176,0.42088073,0.018455833,0.0003805436
34413,0.9571354,0.022042587,0.0033089004,0.00014516972,0.014430923,0.0026125144,9.87695e-05,0.00022581436
34416,0.5901373,0.035863534,0.18524465,0.037766956,0.03422016,0.014776952,0.026323501,0.07566699
34419,0.2082234,0.20202199,0.089004874,0.11924477,0.08280872,0.16898538,0.057860937,0.07184985
34421,0.48204815,0.24559933,0.08825127,0.05380285,0.009644636,0.032303046,0.018531216,0.06981955
34422,0.21103425,0.17332949,0.18016084,0.13782893,0.048567347,0.07492831,0.06924744,0.10490344
34423,0.902374,0.07111366,0.007200352,0.00040714495,0.0041542705,0.013097211,0.0009354314,0.0007178719
34424,0.41781613,0.25946778,0.12709841,0.04336552,0.052847866,0.043947767,0.019915689,0.035540827
34425,0.0874351,0.10357152,0.037546635,0.04755663,0.21959837,0.38087833,0.067424364,0.05598909
34427,0.40115747,0.30475768,0.09300493,0.057477474,0.015287174,0.09147657,0.0185813,0.01825743
34428,0.44971192,0.27829692,0.0014731099,0.0020149346,0.045591854,0.22130315,0.001440868,0.0001671389
34430,0.0143518215,0.6169567,0.009587949,0.0010454234,0.00026769144,0.25414678,0.1029377,0.0007059274
34431,0.91614085,0.07379108,0.0009537752,0.0006365048,0.0024589542,0.0052962853,7.13155e-05,0.0006512477
34432,0.5399236,0.19578399,0.07029153,0.029654153,0.066418275,0.07319496,0.016390247,0.008343282
34433,0.40522817,0.22598554,0.088107355,0.032702133,0.074437164,0.118500166,0.038803045,0.01623642
34434,0.13734795,0.2885242,0.23067068,0.07620232,0.029564515,0.10097701,0.0893446,0.04736877
34435,0.6356316,0.12672,0.07293989,0.019518605,0.057640903,0.035398956,0.014564017,0.03758597
34437,0.8637952,0.06060536,0.023049451,0.0094715655,0.018189734,0.009456168,0.0010955777,0.014336939
34438,0.24314557,0.08708846,0.14999898,0.1423755,0.063690625,0.07779001,0.053257298,0.18265362
34440,0.070132196,0.31184298,0.18183689,0.13374294,0.010947652,0.09652304,0.1072535,0.08772084
34441,0.08809715,0.19383992,0.5212789,0.029343303,0.0013588377,0.047184438,0.080365874,0.038531575
34442,0.5091285,0.21402305,0.011047473,0.010867347,0.057728276,0.18770973,0.0066636167,0.0028319734
34443,0.16607593,0.15559152,0.21892695,0.10572776,0.061901037,0.1124735,0.10436387,0.074939445
34444,0.52575254,0.28957874,0.047609422,0.015537269,0.042772215,0.0590282,0.010536022,0.009185561
34445,0.27736634,0.20977512,0.07850232,0.06028884,0.1290477,0.14153965,0.0671952,0.036284816
34446,0.029665729,0.03174447,0.43066746,0.19861051,0.0022660366,0.0043553254,0.14501788,0.15767264
34448,0.023826197,0.13361959,0.47932953,0.024148285,0.00088072265,0.018635612,0.26625958,0.053300552
34449,0.14979187,0.44258186,0.004965778,0.010750137,0.016204927,0.36507013,0.007604293,0.0030310135
34450,0.075926565,0.52299625,0.13012154,0.0114564905,0.0046421103,0.15763329,0.09232365,0.004900007
34452,0.9258855,0.036829364,0.008925229,0.0024364747,0.013510629,0.0062563373,0.0008021862,0.0053542876
34454,0.19540805,0.2852762,0.12596062,0.1183079,0.04248612,0.1150859,0.04301759,0.07445761
34455,0.64244246,0.24588953,0.01712222,0.006794992,0.035191175,0.042413253,0.0031544396,0.0069919922
34456,0.49128684,0.25994408,0.1218053,0.03473016,0.007960338,0.040242422,0.021757774,0.02227316
34458,0.16940859,0.22382846,0.054783944,0.07487518,0.088610135,0.2503285,0.098568685,0.039596457
34460,0.46068066,0.15957035,0.14567304,0.031605747,0.09054173,0.07227537,0.019448297,0.020204734
34462,0.002812326,0.21830803,0.31575388,0.005337735,0.00010775941,0.06832727,0.36233672,0.027016325
34463,0.18860324,0.20738553,0.22155194,0.18213983,0.023269216,0.059688266,0.046405233,0.07095672
34464,0.16075495,0.2963183,0.18685101,0.06701158,0.04083796,0.10802126,0.095449075,0.044755902
34465,0.57462966,0.08824593,0.1218259,0.02458577,0.09350587,0.061855268,0.016263355,0.019088265
34466,0.3420558,0.21732925,0.041778732,0.036768675,0.11919609,0.18218577,0.0340885,0.026597224
34467,0.43543896,0.3022257,0.060774684,0.0340803,0.028684221,0.097129904,0.02798314,0.013683123
34468,0.0070328745,0.03492226,0.4569645,0.11355616,0.00037918257,0.005164871,0.20902334,0.17295676
34471,0.7007057,0.06451084,0.0783569,0.01569685,0.07792382,0.027515003,0.010809648,0.02448116
34472,0.18212073,0.23243073,0.029210448,0.032423466,0.13146469,0.32596174,0.046686154,0.019702062
34473,0.6397141,0.19120854,0.036852553,0.010686387,0.060332708,0.052832086,0.0048810057,0.003492577
34474,0.5165212,0.24627711,0.016931532,0.009836235,0.09890513,0.101563066,0.0049242913,0.005041488
34475,0.24794623,0.099130005,0.02592787,0.017031545,0.2623422,0.29967612,0.024543103,0.0234029
34476,0.39966878,0.16553853,0.083995484,0.06460186,0.11346427,0.096732356,0.034020808,0.04197792
34478,0.22126229,0.28606418,0.0289438,0.05526976,0.061036743,0.2706802,0.042481925,0.034261096
34479,0.19492096,0.22770697,0.10206872,0.06459317,0.08491675,0.19819959,0.072962955,0.05463082
34480,0.0135318125,0.04132584,0.29873776,0.38523632,0.0016341297,0.0067578265,0.084056795,0.16871953
34481,0.17604332,0.23848113,0.16259931,0.10015816,0.021815715,0.091530144,0.11975493,0.08961729
34482,0.24107108,0.37491843,0.019034587,0.02519222,0.06723145,0.23579903,0.022162702,0.014590535
34483,0.07840567,0.09281217,0.10790006,0.15250681,0.09745239,0.13610694,0.10323093,0.23158506
34485,0.19017215,0.090762824,0.3497936,0.07783367,0.011504743,0.027467314,0.12634516,0.12612048
34486,0.5251244,0.10303346,0.08128187,0.020618675,0.1347311,0.08537256,0.021111632,0.028726349
34488,0.30304503,0.1614303,0.18974045,0.09175513,0.08408903,0.07258043,0.035735283,0.06162437
34490,0.7482657,0.17501292,0.0125633925,0.0025959737,0.039831333,0.016823137,0.0009882905,0.003919196
34491,0.04018387,0.12231276,0.29757112,0.18116036,0.009883249,0.05413555,0.14228174,0.15247136
34492,0.78864723,0.07603989,0.0512815,0.010425856,0.045780864,0.011590412,0.002171752,0.014062442
34493,0.15012884,0.07405863,0.3246059,0.21888663,0.009830713,0.028304508,0.07248667,0.121698044
34494,0.23212062,0.15014094,0.30337292,0.17843817,0.014879588,0.036747474,0.016233163,0.06806713
34495,0.48896796,0.32156938,0.075390264,0.02205788,0.028890146,0.04384931,0.008959276,0.01031575
34496,0.17756675,0.290567,0.011789183,0.02451419,0.059689548,0.3986923,0.02551611,0.011664916
34497,0.1529129,0.27153906,0.25123906,0.105948344,0.021678451,0.06867871,0.076182246,0.05182122
34499,0.42457154,0.25599542,0.011067648,0.014282239,0.08546985,0.19884247,0.0052301767,0.004540616
34500,0.38103276,0.22904426,0.04141951,0.03887012,0.094575696,0.13587746,0.033515394,0.045664817
34501,0.13505061,0.19790249,0.3412544,0.03432111,0.010140979,0.061299823,0.12419456,0.09583602
34502,0.12017442,0.13256848,0.20681022,0.141576,0.041123416,0.08562171,0.14412197,0.12800376
34505,0.038501535,0.66901904,0.056981485,0.005340267,0.0005766455,0.13636455,0.089607134,0.0036092799
34506,0.28542563,0.16291009,0.016733037,0.020198185,0.21646841,0.2607889,0.0202961,0.017179657
34508,0.008473338,0.088339664,0.35285276,0.13055383,0.000885603,0.028076822,0.21670958,0.17410839
34509,0.21750264,0.19481857,0.13851625,0.09280179,0.12092099,0.103622764,0.07372262,0.05809436
34510,0.5864897,0.21280822,0.0038078537,0.0030628305,0.07308571,0.117703125,0.0023074115,0.00073515816
34512,0.39122605,0.21441777,0.054586664,0.032452703,0.13976492,0.13039166,0.024202675,0.012957569
34513,0.265034,0.2096455,0.14288487,0.07390709,0.091643415,0.09757383,0.063259766,0.056051493
34516,0.45699263,0.30756,0.120641775,0.02860595,0.02746789,0.033987634,0.010146672,0.014597456
34518,0.38253373,0.49717134,0.028413326,0.004875308,0.020124396,0.05891958,0.006268493,0.0016937904
34520,0.111558944,0.18345042,0.19828123,0.16517167,0.038069036,0.09897413,0.11491033,0.089584254
34522,0.9890183,0.0068333233,0.000319073,1.6190254e-05,0.0033107921,0.00044401106,1.9355525e-06,5.630287e-05
34523,0.1205967,0.19455832,0.12163762,0.12601419,0.03795763,0.19184412,0.10792094,0.099470556
34525,0.4258284,0.23127209,0.029970542,0.030992556,0.061861545,0.17831357,0.020498563,0.021262722
34527,0.01834315,0.069067664,0.13470386,0.27470317,0.007859471,0.06895811,0.10371445,0.3226502
34528,0.38796976,0.11839623,0.09901405,0.06363496,0.0948439,0.10342908,0.04475195,0.0879601
34529,0.13728715,0.20656216,0.010114254,0.012576093,0.106707945,0.49598435,0.023393398,0.007374628
34530,0.135704,0.15397185,0.10370785,0.09154498,0.116331,0.21498623,0.09028135,0.09347274
34531,0.088844575,0.17172696,0.13441363,0.11437848,0.046026416,0.15414272,0.16817288,0.12229439
34532,0.72591025,0.1030236,0.0619155,0.012617815,0.04767344,0.03900457,0.0045645474,0.005290286
34533,0.027468564,0.6851708,0.049493387,0.0013323943,0.00039800565,0.18228133,0.05271655,0.0011389435
34534,0.3468948,0.23684765,0.1336309,0.0797286,0.039911263,0.0984831,0.027572796,0.03693093
34535,0.4512574,0.22791821,0.047322586,0.025354898,0.07488089,0.11822557,0.030100686,0.02493988
34536,0.84706986,0.082882375,0.006015475,0.0015896591,0.043565936,0.01593168,0.00042058452,0.0025244602
34537,0.0024671408,0.012559053,0.55597615,0.100146495,2.556172e-05,0.001298746,0.15104952,0.17647734
34539,0.029589482,0.3050544,0.268155,0.08686836,0.0022470455,0.08173253,0.15071213,0.075641066
34540,0.12791884,0.26283407,0.0049795955,0.012624387,0.03362753,0.53881747,0.013598958,0.0055991397
34541,0.07758384,0.49625286,0.018031184,0.013246149,0.008394653,0.30496302,0.07553493,0.005993315
34542,0.013033691,0.18771788,0.25135452,0.041686118,0.002027123,0.102107845,0.30821306,0.09385978
34543,0.022756558,0.06173912,0.25891915,0.33735675,0.0014341228,0.013765413,0.08304205,0.22098687
34544,0.025785968,0.20786624,0.15958107,0.13777801,0.0046555675,0.2036551,0.12072422,0.13995388
34545,0.10646239,0.2956012,0.20190917,0.09902077,0.026344048,0.13253723,0.091921024,0.046204142
34546,0.25870433,0.23586665,0.1444159,0.082314685,0.062724814,0.10087065,0.06680994,0.04829304
34547,0.58522415,0.19736154,0.0398281,0.011328082,0.067447655,0.07853727,0.012661586,0.0076115867
34548,0.0078063398,0.0956241,0.36736175,0.066176265,0.00065477536,0.039051276,0.28236726,0.14095822
34549,0.8685931,0.08013996,0.011195172,0.0037330317,0.020358099,0.0056870305,0.00041379375,0.009879906
34550,0.25519618,0.30027375,0.01984187,0.03880921,0.11449076,0.23108281,0.01812992,0.022175495
34551,0.6768086,0.069465525,0.11090711,0.03017947,0.020162562,0.010014036,0.018988289,0.063474424
34552,0.5945536,0.12517874,0.017140316,0.010537322,0.15508357,0.08623402,0.0032900563,0.00798242
34553,0.15210505,0.23464265,0.19062105,0.13721968,0.027297646,0.09296766,0.07697953,0.08816671
34556,0.022740867,0.058380757,0.28476065,0.21974675,0.002971438,0.017017588,0.17433271,0.22004926
34558,0.3230958,0.17143454,0.1694282,0.12186067,0.05019602,0.06417142,0.037523612,0.062289756
34559,0.64177,0.15653989,0.009357046,0.0063589574,0.1127128,0.065978386,0.0015679686,0.005714914
34560,0.12075049,0.23785788,0.13152677,0.08152468,0.05347841,0.18163325,0.12344383,0.06978476
34561,0.2976849,0.33112997,0.14756538,0.04606536,0.045064934,0.070705704,0.03751714,0.024266673
34562,0.008227545,0.017823525,0.27699786,0.40272266,0.00049298344,0.0017638454,0.07281665,0.21915492
34564,0.26427835,0.3014256,0.006828638,0.009316722,0.04096462,0.36102656,0.013760657,0.0023987864
34566,0.08890148,0.1754916,0.10080673,0.2410459,0.024861747,0.124734804,0.071066484,0.17309116
34567,0.13271283,0.1676941,0.13318267,0.11092479,0.08287042,0.14055279,0.13480997,0.09725241
34568,0.06547825,0.13271073,0.2694472,0.16390078,0.009965016,0.066147745,0.13368855,0.15866175
34569,0.55498856,0.12179362,0.07742444,0.043052845,0.07871276,0.041305084,0.014015068,0.06870757
34570,0.09912315,0.328585,0.028424794,0.054201145,0.027138827,0.37793764,0.052920226,0.03166925
34571,0.6047824,0.19997138,0.01714196,0.008167764,0.057196394,0.10005551,0.004639392,0.008045272
34572,0.6640458,0.08790565,0.029309176,0.016262216,0.11732904,0.06778009,0.0061653797,0.0112026045
34573,0.88069403,0.031313144,0.040799875,0.0023399289,0.033109564,0.0072331657,0.0009729048,0.0035374286
34574,0.33400226,0.27918807,0.08798024,0.04728368,0.028129175,0.15006341,0.04311908,0.03023404
34575,0.02383299,0.4820577,0.069324,0.008379955,0.001965927,0.2510287,0.15252014,0.010890644
34576,0.4751947,0.22078262,0.10796528,0.044182226,0.047115147,0.0714643,0.01596297,0.017332802
34577,0.36843446,0.3559993,0.00030498806,0.0007150944,0.0290567,0.244081,0.0013648102,4.3634496e-05
34579,0.7434069,0.13113226,0.042947322,0.009653942,0.039893176,0.013549366,0.0032768883,0.016140137
34580,0.30117735,0.31127998,0.011917697,0.01652287,0.08306945,0.26130402,0.011137278,0.003591327
34581,0.8254682,0.06760756,0.04007591,0.004629805,0.04518046,0.014689159,0.0009887143,0.0013603166
