ID,F20,F30,F40,F50,M20,M30,M40,M50
34062,0.2640935,0.37471062,0.029038519,0.021633055,0.064759575,0.22999781,0.009694539,0.006072336
34063,0.2258844,0.28587374,0.046408735,0.06531976,0.09275162,0.23650503,0.023072863,0.024183853
34064,0.9367208,0.031895842,0.014345623,0.0018626456,0.006111877,0.0056892894,0.0010797888,0.0022941497
34066,0.27018374,0.2570182,0.17735319,0.10826339,0.020502375,0.06515258,0.050193243,0.051333237
34067,0.002955333,0.036920927,0.46869612,0.077398665,0.00010957683,0.011762779,0.19729583,0.20486072
34068,0.04003995,0.06336194,0.3678339,0.07713812,0.006776465,0.0359858,0.23533599,0.17352775
34070,0.21148528,0.22954749,0.039597522,0.046268094,0.116113,0.2557319,0.047303353,0.053953372
34071,0.22104128,0.15553117,0.3049235,0.06277393,0.00650574,0.03859306,0.12152327,0.089108035
34074,0.05740464,0.32664093,0.016680265,0.017926376,0.013196817,0.48892194,0.06812683,0.011102204
34075,0.0191304,0.05351317,0.6040317,0.023914604,0.00015756451,0.005635695,0.23518737,0.058429465
34076,0.057285618,0.20429073,0.22369654,0.11692928,0.0052828384,0.10631333,0.20286141,0.083340265
34077,0.002573353,0.013194843,0.1954379,0.45331874,5.726082e-05,0.008348459,0.044303574,0.28276587
34078,0.1355118,0.18970326,0.18861428,0.10345312,0.032687526,0.13572936,0.11962123,0.09467935
34079,0.7176318,0.1470892,0.015258047,0.0065694833,0.04941214,0.057401385,0.0035375408,0.0031003763
34080,0.13828513,0.10044565,0.20117922,0.12615043,0.051283445,0.085703954,0.12876663,0.16818553
34081,0.5725053,0.2062539,0.05684196,0.0470744,0.033053357,0.060953796,0.007611203,0.015706077
34084,0.042601023,0.59052354,0.007489294,0.002398108,0.0007973839,0.33343956,0.021834286,0.0009168779
34085,0.8555686,0.06459953,0.0013393487,0.001628262,0.04058316,0.034981247,0.00018034616,0.0011195176
34086,0.1760628,0.24904445,0.12069419,0.11917345,0.059379183,0.15002288,0.06081529,0.064807825
34087,0.9898756,0.0037377325,0.001055075,0.00014515965,0.003987799,0.00053832633,2.7183778e-05,0.00063308154
34089,0.19417687,0.3967288,0.18210022,0.04755052,0.0040285205,0.061837357,0.08217533,0.03140239
34091,0.53518367,0.22810791,0.02018918,0.027904144,0.07037695,0.10602986,0.0066244234,0.005583838
34092,0.014093094,0.050890923,0.17437129,0.33842286,0.0020253935,0.054536965,0.06678278,0.29887673
34094,0.20327272,0.28466836,0.059386607,0.0852248,0.054011606,0.2068415,0.0467033,0.0598912
34095,0.14292493,0.1441893,0.11778821,0.11186217,0.11422687,0.13530524,0.11718361,0.11651964
34096,0.89537853,0.054093122,0.024699861,0.012255653,0.0026995111,0.0053704986,0.0005181181,0.0049847155
34097,0.4442808,0.13950676,0.114529826,0.039837714,0.07259625,0.083531484,0.034021895,0.07169529
34099,0.06891283,0.08820387,0.3336002,0.10701695,0.011755896,0.045160584,0.17530884,0.17004083
34100,0.0030861644,0.02349033,0.51021177,0.016694605,0.00020981181,0.007397049,0.36179018,0.07712018
34101,0.4096312,0.14474425,0.15460852,0.054463662,0.07706019,0.071366675,0.027016837,0.06110868
34102,0.078665644,0.13199064,0.20384121,0.23898645,0.014220991,0.06653478,0.093932405,0.17182796
34105,0.583095,0.32941923,0.021182766,0.011329873,0.008539074,0.04120509,0.0035783388,0.0016505709
34106,0.16338132,0.5252327,0.026043316,0.011759388,0.014484015,0.23963098,0.017161008,0.002307223
34107,0.034789827,0.08444296,0.21288602,0.25305402,0.003514981,0.06270589,0.08086939,0.26773688
34109,0.18515803,0.25453597,0.17409416,0.083294764,0.032591883,0.10822979,0.09925586,0.06283955
34111,0.1960345,0.63253754,0.004434028,0.0005942177,0.004268698,0.15960188,0.0023395498,0.00018956797
34112,0.051263697,0.16761307,0.21994013,0.17776142,0.0074653192,0.085045226,0.13445105,0.15646012
34113,0.4273332,0.18929218,0.11789332,0.121068224,0.025999898,0.04692132,0.021957852,0.04953397
34114,0.06081682,0.058108836,0.47025546,0.06789806,0.0028420112,0.014253104,0.17898904,0.14683667
34115,0.51101154,0.35629806,0.032580223,0.014285495,0.012832052,0.052510228,0.0084880125,0.011994424
34116,0.39181468,0.31950536,0.020217834,0.0047042537,0.020320455,0.20405231,0.03351903,0.005866046
34117,0.010652488,0.091246486,0.3802097,0.024469065,0.00066061405,0.043958347,0.37112105,0.07768222
34118,0.9269309,0.015404096,0.01940773,0.004466492,0.01903247,0.0035229381,0.0015789781,0.009656364
34119,0.036279038,0.060192123,0.19342019,0.34991083,0.001644522,0.034569442,0.044584684,0.27939916
34121,0.013771074,0.59849143,0.03556543,0.006919104,0.00021474333,0.25536394,0.08621946,0.0034548487
34122,0.5458452,0.34520802,0.00937912,0.0016668704,0.0071276007,0.08322861,0.0062263566,0.0013182183
34123,0.047769707,0.17825784,0.36765477,0.026944332,0.0008623209,0.03952132,0.2989397,0.040050015
34124,0.12828898,0.48268124,0.11785257,0.015576082,0.0063080573,0.15827723,0.07902076,0.011995022
34125,0.45145267,0.12932955,0.042785726,0.04463167,0.16580623,0.09313765,0.024774088,0.048082393
34126,0.30252686,0.31911865,0.03570462,0.024555804,0.07785826,0.21764964,0.013787378,0.008798846
34128,0.22747198,0.19274536,0.11400095,0.1695714,0.046380952,0.11854702,0.060413986,0.07086829
34129,0.060698263,0.08255359,0.19761607,0.3622041,0.0043728147,0.045799658,0.0677056,0.1790499
34131,0.8690996,0.08774789,0.00143495,0.00032945894,0.015399166,0.024743183,0.00049914257,0.0007466603
34132,0.70435846,0.11029619,0.0103965085,0.016778354,0.073877916,0.07801481,0.002518137,0.0037596032
34134,0.87275803,0.07890688,0.012685251,0.0031466933,0.013573662,0.01421376,0.00088266056,0.0038331116
34135,0.55084795,0.12482755,0.03585108,0.040632207,0.120595105,0.07752004,0.009841981,0.039884023
34136,0.668066,0.16570011,0.07003751,0.040625267,0.0120777,0.022696232,0.00609774,0.0146994265
34137,0.9881004,0.006775931,0.00059560814,0.0005428254,0.0029540358,0.00086655264,7.446749e-06,0.00015721445
34138,0.051300034,0.09766536,0.19455415,0.17400378,0.012621994,0.086831726,0.20112261,0.18190031
34139,0.07924086,0.14336756,0.27277568,0.08370028,0.021556225,0.08518729,0.19964954,0.114522524
34140,0.29583183,0.3651637,0.13240029,0.055568796,0.0077988,0.058521695,0.046743684,0.037971206
34142,0.14214978,0.11758646,0.16318807,0.121879704,0.06754598,0.1028675,0.12659882,0.15818368
34143,0.71926135,0.092410274,0.0031337002,0.0035908665,0.08099469,0.09434224,0.001887103,0.0043798573
34144,0.47362295,0.09683623,0.20547256,0.040891293,0.019909877,0.019935902,0.042836424,0.10049471
34145,0.06278149,0.099065885,0.23506187,0.1548834,0.026890434,0.06023017,0.18076299,0.18032378
34146,0.2390102,0.14261998,0.019127589,0.024329025,0.2720324,0.26219228,0.012178323,0.02851018
34147,0.8276259,0.07278875,0.005009565,0.014407336,0.039410874,0.037326153,0.00060548633,0.002825938
34148,0.19034964,0.15148358,0.09763269,0.11759585,0.11194963,0.16037318,0.06055157,0.1100638
34151,0.5410579,0.123870775,0.05148424,0.056113195,0.103226416,0.05226017,0.015639285,0.056348067
34152,0.23696478,0.20509417,0.093158014,0.10621485,0.05176221,0.15151681,0.08177994,0.07350922
34153,0.6726205,0.12087649,0.05797502,0.024828814,0.04234563,0.0478809,0.008732692,0.024739966
34155,0.18478645,0.18194973,0.09953764,0.08795919,0.10952326,0.17110182,0.08452909,0.08061281
34156,0.06917503,0.1456997,0.33313885,0.11254406,0.00994299,0.04507046,0.16353427,0.12089464
34157,0.07075774,0.13425787,0.18132566,0.2716452,0.013352152,0.054764193,0.12067128,0.15322596
34159,0.94821966,0.025007349,0.0053689233,0.00041383563,0.013108125,0.005562809,0.00036788243,0.0019514636
34160,0.6976753,0.27798265,0.0055185705,0.00035754996,0.0010526156,0.016192783,0.0007293188,0.0004913287
34163,0.0005038953,0.5733564,0.006719408,0.00034640855,1.4638919e-06,0.3359177,0.083067186,8.7533605e-05
34166,0.2610078,0.39841136,0.08949169,0.01998366,0.014823989,0.14091615,0.059216525,0.016148822
34167,0.54329586,0.07569522,0.1310931,0.10388148,0.031474076,0.034036484,0.011499407,0.06902442
34168,0.07476571,0.13855763,0.25110462,0.19585927,0.00843839,0.041056108,0.15314583,0.13707244
34169,0.21643941,0.29080924,0.102103084,0.056169376,0.05281864,0.18150139,0.07173935,0.028419541
34170,0.47768646,0.05763692,0.17863655,0.032522585,0.054065533,0.02652517,0.050178215,0.122748494
34171,0.90944326,0.057143565,0.009456415,0.0031996772,0.010724213,0.0072725588,0.00050201494,0.0022584212
34172,0.03568502,0.31838638,0.06910671,0.030867906,0.0029502017,0.33535174,0.18234785,0.025304154
34173,0.2799966,0.30240557,0.025333656,0.012476859,0.07560152,0.27802622,0.017862126,0.008297452
34175,0.093308575,0.4748134,0.059002306,0.0173165,0.016167294,0.28315136,0.048732825,0.007507714
34176,0.56972533,0.27892134,0.015508954,0.0068177343,0.034197107,0.07742274,0.009864082,0.0075427266
34177,0.50902754,0.2774014,0.0014236751,0.0025377756,0.050402116,0.15534535,0.0009149868,0.0029472406
34178,0.21222416,0.15870975,0.10359487,0.11424075,0.13101096,0.12497641,0.06432042,0.090922594
34181,0.059299044,0.1728175,0.26499557,0.065994106,0.017575359,0.123737045,0.2023039,0.09327753
34182,0.8019973,0.12237742,0.028770547,0.012498506,0.008436758,0.018665286,0.0020486037,0.0052055754
34183,0.8467863,0.06708233,0.042483125,0.0067681875,0.020329151,0.010241489,0.0016156335,0.004693774
34185,0.3539522,0.09171064,0.033603832,0.038360216,0.24041666,0.16521752,0.02162191,0.055116937
34186,0.31704137,0.30280775,0.014027776,0.01487621,0.0907469,0.24191844,0.009919929,0.008661537
34187,0.30801827,0.40817443,0.04890599,0.031355716,0.027744452,0.13326344,0.021712603,0.020825082
34188,0.3899352,0.30610153,0.11127742,0.04283891,0.019622343,0.08435365,0.026061535,0.019809466
34189,0.13788848,0.1760909,0.20820847,0.090541,0.039740104,0.11931389,0.13924555,0.088971645
34190,0.42602554,0.17359301,0.06384638,0.04546832,0.1119284,0.107041515,0.032173447,0.039923422
34191,0.027248755,0.07397514,0.18044868,0.30181044,0.0067535606,0.06731371,0.10106231,0.2413874
34192,0.07578487,0.13687749,0.24746543,0.11389427,0.017133288,0.10739435,0.15417662,0.14727369
34193,0.11367377,0.16647719,0.24447979,0.09212393,0.018555138,0.0816244,0.1617402,0.12132554
34194,0.24849531,0.20469084,0.011041,0.015545785,0.16516218,0.3173903,0.020137282,0.017537324
34195,0.76941264,0.12741058,0.0254111,0.02584599,0.01453,0.02648514,0.0022398443,0.008664808
34196,0.86472785,0.108447626,0.00504899,0.0020116302,0.005868045,0.013070182,0.000351504,0.00047421482
34197,0.68543667,0.117758565,0.06333645,0.027114194,0.035218887,0.036182374,0.011929008,0.023023741
34198,0.028138801,0.717589,0.010012662,0.0013703323,0.00027464615,0.22262162,0.01953811,0.0004548413
34199,0.27117962,0.3882706,0.059685063,0.051914006,0.041805167,0.13662888,0.029829135,0.020687556
34200,0.25795594,0.20092462,0.048787877,0.04891132,0.15268318,0.18225357,0.05217703,0.056306552
34201,0.22663581,0.14778796,0.051296696,0.04999188,0.15659665,0.18865979,0.08991722,0.08911402
34202,0.40318534,0.1729096,0.00339616,0.004992469,0.097444,0.30529556,0.007793391,0.0049834717
34205,0.3877761,0.38985595,0.025267696,0.026825344,0.023996178,0.13382716,0.006041208,0.0064102737
34206,0.054496218,0.1472021,0.22817327,0.08645465,0.026574425,0.11080043,0.20843138,0.13786744
34208,0.17857265,0.18261304,0.12767074,0.16359831,0.036487654,0.12138301,0.07655416,0.11312043
34209,0.14606112,0.1550444,0.12959215,0.1347076,0.081632115,0.13564748,0.091833875,0.12548122
34210,0.21743113,0.19022328,0.10608128,0.09760049,0.07316103,0.14757465,0.0840531,0.083875105
34211,0.8094773,0.16617587,0.013258383,0.0032165328,0.0012707362,0.0059053344,0.0003327115,0.00036314147
34212,0.8058372,0.13069157,0.023386458,0.0070798863,0.0099578705,0.017279144,0.0019884352,0.0037794067
34213,0.030799486,0.13785227,0.44622746,0.09343475,0.00084128237,0.017223584,0.19233316,0.08128803
34216,0.038916823,0.028589105,0.55254596,0.06061433,0.0007844028,0.0045215995,0.14585033,0.16817746
34217,0.8097123,0.15141204,0.007224619,0.0012147548,0.010208704,0.017013054,0.0009897625,0.002224704
34218,0.258267,0.23439007,0.04093494,0.029973006,0.13073927,0.25021076,0.029699016,0.025786005
34219,0.06919701,0.27320376,0.24582796,0.028618159,0.012310789,0.13979994,0.19623724,0.034805138
34220,0.8133111,0.15968674,0.00337151,0.0026455058,0.0056492784,0.014903511,0.00025222765,0.00018013523
34222,0.58302766,0.33515435,0.04134331,0.0075922003,0.002425846,0.021749353,0.0054301512,0.003277167
34223,0.28869554,0.17841329,0.003313623,0.0045904294,0.17309217,0.34262407,0.004795686,0.0044752
34224,0.20997192,0.2786501,0.009643652,0.0076234885,0.061086737,0.40601426,0.0188654,0.00814447
34226,0.75059813,0.10902265,0.014106933,0.0069647823,0.06344578,0.047030248,0.0013252419,0.007506325
34227,0.09386844,0.13989002,0.17725037,0.18114144,0.030537026,0.10599216,0.11035262,0.16096798
34228,0.0035209227,0.51362234,0.038408626,0.0017118842,5.98796e-05,0.29732922,0.1444401,0.0009069847
34229,0.0036451898,0.46522775,0.00568113,0.0015212717,4.485047e-05,0.46311533,0.06014081,0.0006236681
34230,0.19775493,0.16151978,0.0875932,0.080375455,0.11380337,0.15490618,0.09689467,0.10715247
34231,0.65243477,0.07839987,0.050224293,0.02497221,0.09509591,0.042930506,0.009419139,0.04652329
34232,0.26831877,0.54360276,0.042950027,0.016296782,0.004830962,0.10113336,0.019341921,0.0035254492
34233,0.2682519,0.2637072,0.07442363,0.05980026,0.100337386,0.14226395,0.045526326,0.045689378
34234,0.27618888,0.22043462,0.0108699845,0.015791016,0.16251802,0.28897953,0.011308806,0.013909081
34236,0.24751733,0.24257587,0.13975425,0.07722294,0.052317977,0.11703121,0.07308495,0.050495468
34237,0.21315567,0.32168287,0.05075016,0.047145396,0.08005827,0.2409267,0.028577777,0.017703166
34239,0.8393824,0.09476346,0.003446075,0.0007323866,0.026070336,0.03228445,0.0010354121,0.0022854735
34240,0.3616134,0.31367385,0.0031365722,0.0028590958,0.07384831,0.24195498,0.0015944034,0.0013193422
34241,0.004673731,0.05858601,0.46070808,0.05895174,0.000104636645,0.016582146,0.27166322,0.1287305
34242,0.36553195,0.47445267,0.011280293,0.004983472,0.02237681,0.11920027,0.0012582394,0.000916325
34244,0.0031007512,0.0064086094,0.083434805,0.5860335,5.4536464e-05,0.0062189884,0.011837869,0.30291086
34245,0.901863,0.0909485,0.0032769109,0.0005479201,0.00054203084,0.0022545229,0.00010842664,0.00045882765
34248,0.30786508,0.16183247,0.08255491,0.0690182,0.13441283,0.12724942,0.049119405,0.06794773
34249,0.19798441,0.2177347,0.14004786,0.11931115,0.055523586,0.10468681,0.09246217,0.072249286
34250,0.5794837,0.104069985,0.06939264,0.01927617,0.09394983,0.07480069,0.02909082,0.029936139
34251,0.85770774,0.13612999,0.0018798378,0.000117409276,0.00053122366,0.0034887122,8.291691e-05,6.220212e-05
34252,0.8068894,0.14700814,0.009343056,0.003645502,0.012691991,0.016951714,0.0010226399,0.002447547
34253,0.057384655,0.14358406,0.37026793,0.11845371,0.0025531459,0.041105427,0.13641682,0.13023429
34254,0.17812565,0.4109286,0.034845967,0.03333654,0.04141628,0.2579252,0.028325992,0.015095774
34255,0.03346529,0.16036007,0.2473727,0.058449566,0.00543096,0.11658187,0.26902208,0.10931742
34256,0.18803628,0.34282637,0.021091053,0.02444988,0.06907494,0.30553034,0.029696308,0.019294854
34257,0.08853631,0.11840958,0.16659564,0.19568168,0.024833996,0.11236524,0.07697086,0.21660677
34258,0.4499184,0.3829015,0.01846344,0.018240133,0.02243054,0.10291411,0.0020088826,0.0031229423
34260,0.13779819,0.30295575,0.22790343,0.04354396,0.017168662,0.12667507,0.1042493,0.03970564
34264,0.022969265,0.1722738,0.2546363,0.078437835,0.0030391542,0.09809532,0.2526689,0.11787947
34265,0.28519148,0.24750763,0.10563789,0.110036395,0.04138403,0.11536738,0.043015003,0.0518602
34266,0.0030282447,0.45525852,0.076845996,0.0075717606,7.108708e-05,0.2334193,0.21723484,0.0065702302
34268,0.392113,0.18071854,0.09282093,0.071215145,0.06987515,0.08748523,0.044728745,0.061043322
34270,0.13852353,0.105468735,0.17105485,0.10138738,0.080022946,0.08085819,0.16522841,0.15745595
34274,0.0018244628,0.0053897854,0.26554513,0.27200788,1.6870303e-05,0.0031063124,0.051920854,0.40018877
34276,0.94452745,0.048421085,0.0012934264,0.00024016245,0.0017244507,0.0034907577,6.2376006e-05,0.00024031139
34277,0.44402194,0.2501856,0.05577415,0.030080931,0.052590385,0.13225542,0.024846643,0.010245041
34278,0.011405578,0.42919704,0.067569986,0.0043609515,0.00053324265,0.3011642,0.18065614,0.005112843
34279,0.7777853,0.13427478,0.01750627,0.0032379592,0.03059441,0.03063102,0.0033048966,0.002665312
34280,0.9221989,0.05172248,0.004571744,0.00071284734,0.009638858,0.009297093,0.0005152774,0.0013427854
34282,0.8332497,0.116170555,0.020738855,0.006633762,0.005708362,0.011522068,0.0020408798,0.0039359177
34284,0.010668544,0.6000942,0.023636656,0.0037272566,0.0007348943,0.31065026,0.04918173,0.0013063864
34285,0.91433275,0.02654633,0.009070123,0.0031734875,0.029633265,0.008796486,0.0005288298,0.007918691
34287,0.028819665,0.43690422,0.044200093,0.02059099,0.0023504342,0.3399483,0.11491765,0.01226868
34288,0.8651155,0.07535528,0.017145246,0.0147231845,0.011076441,0.009352358,0.0009824039,0.0062495256
34289,0.03425615,0.10308393,0.22357996,0.25579163,0.0034966653,0.068813525,0.08667611,0.22430208
34290,0.0738812,0.09452948,0.23392643,0.24393098,0.0113326525,0.06476714,0.083348416,0.19428372
34292,0.11782294,0.4116111,0.022951994,0.018814692,0.016421601,0.35547566,0.044712335,0.012189751
34293,0.78682476,0.05824987,0.028461147,0.013999606,0.059792783,0.017205026,0.010136412,0.025330275
34295,0.062274393,0.46546534,0.06802817,0.040951077,0.0057032206,0.25045434,0.08336802,0.023755426
34296,0.2292967,0.15133034,0.050624102,0.061991185,0.20591834,0.16563505,0.050686922,0.08451738
34297,0.0051122927,0.77099407,0.022697803,0.0033567082,2.1625936e-05,0.1315182,0.06562471,0.0006746077
34298,0.008757477,0.24205336,0.15080674,0.035651274,0.0005569237,0.217363,0.2884013,0.05640991
34299,0.0505287,0.04895529,0.32187673,0.10086905,0.010028536,0.02872608,0.16680849,0.2722071
34300,0.137146,0.41135275,0.07300976,0.04506382,0.027266052,0.22567293,0.052537218,0.027951542
34301,0.46414965,0.32118538,0.06698408,0.022327283,0.01897496,0.07602736,0.021514595,0.008836744
34304,0.27443305,0.07820664,0.1088133,0.17284764,0.0752558,0.069571644,0.029795475,0.19107644
34306,0.024115773,0.43563765,0.17937581,0.013039574,0.00236571,0.16493553,0.16916992,0.011360033
34307,0.24368113,0.21123168,0.10898345,0.09015985,0.100025944,0.1374973,0.045917764,0.06250291
34309,0.02631019,0.06328187,0.44849268,0.061692514,0.0016350785,0.024183344,0.22915687,0.14524744
34310,0.28968617,0.16018842,0.16239482,0.08545521,0.061677158,0.0897579,0.07865748,0.07218277
34312,0.54581,0.30300993,0.002615827,0.0011499566,0.040148135,0.10597014,0.00063499156,0.0006610489
34313,0.015834222,0.17855352,0.32419202,0.016319295,0.002071869,0.086366445,0.34136507,0.03529757
34315,0.12996608,0.17374794,0.16325863,0.23392998,0.015086121,0.088737376,0.07099607,0.12427786
34316,0.016330738,0.57954746,0.025997194,0.004348084,0.00021716776,0.2602052,0.110767305,0.0025867429
34317,0.01074682,0.026054112,0.108701855,0.4871232,0.00037784257,0.021163192,0.015520362,0.33031273
34318,0.4554021,0.30372936,0.086544015,0.04263862,0.01824818,0.062793486,0.015444144,0.015200039
34319,0.91234934,0.06883143,0.0018178265,0.0005582036,0.007001889,0.008907924,0.00018207256,0.00035143332
34320,0.47146973,0.0694542,0.001609359,0.0034455517,0.28065693,0.16731548,0.0011113253,0.0049374904
34322,0.20990339,0.15927607,0.21284397,0.14903353,0.036657758,0.0679332,0.06743463,0.096917525
34323,0.38953862,0.14108834,0.087469764,0.14054614,0.07475555,0.07296343,0.032165084,0.061473116
34324,0.26856467,0.24125072,0.13457121,0.07674206,0.04208146,0.08681481,0.08027833,0.06969678
34325,0.23761171,0.24975018,0.16054644,0.0630912,0.033555407,0.09124965,0.09730938,0.06688608
34327,0.24191363,0.049231466,0.46015283,0.05945231,0.0035399809,0.007788693,0.037815183,0.140106
34329,0.12909311,0.16800465,0.18906496,0.17479816,0.027195917,0.09405539,0.095930256,0.121857494
34331,0.8269777,0.111567564,0.02873388,0.01047535,0.004350672,0.011600226,0.002530531,0.0037640957
34332,0.20612152,0.3014051,0.20784464,0.059963316,0.011052598,0.07770929,0.10566523,0.030238254
34333,0.5748559,0.25668252,0.04069095,0.027542854,0.024852581,0.05109071,0.011284473,0.013000048
34334,0.40067306,0.14030884,0.13380627,0.0690237,0.06405436,0.068353996,0.034806248,0.088973515
34335,0.13384125,0.14677323,0.16939442,0.15330932,0.049843047,0.10920975,0.09792531,0.13970369
34336,0.5183586,0.1278475,0.046939205,0.03733939,0.11942936,0.09121066,0.02874625,0.030129107
34337,0.89474523,0.07647759,0.0039354675,0.001663607,0.010554294,0.011210329,0.00029816903,0.0011153101
34338,0.15954405,0.5375251,0.032076396,0.015707897,0.0066299415,0.20296852,0.031955067,0.013592968
34339,0.029853376,0.45360726,0.05303771,0.017380353,0.0034614766,0.31898156,0.11260993,0.011068352
34340,0.24831372,0.13035531,0.17149784,0.10638942,0.06602859,0.096615925,0.102848925,0.077950194
34341,0.48914912,0.06099229,0.034087114,0.011260471,0.25528967,0.07092079,0.017487142,0.060813412
34343,0.12239744,0.19877219,0.13558713,0.10474089,0.07856443,0.1532098,0.10643764,0.1002904
34345,0.30238417,0.18781665,0.103955984,0.13922705,0.048715066,0.109828755,0.042150747,0.065921634
34346,0.27252266,0.017444402,0.00076580106,0.00014517673,0.5910532,0.115386836,0.0009001116,0.0017818165
34347,0.07699299,0.13481852,0.2355496,0.12621526,0.022786496,0.08760349,0.15392226,0.1621114
34348,0.030287573,0.061132945,0.21183042,0.2728318,0.005901209,0.05467847,0.11220757,0.25113004
34349,0.52850986,0.2959145,0.036965378,0.025011906,0.023977662,0.07224427,0.007307733,0.0100687565
34351,0.008794048,0.023363022,0.37352094,0.089764744,0.00062224816,0.010393713,0.2376144,0.25592694
34352,0.1583961,0.15347289,0.11385917,0.11475075,0.094765335,0.14247286,0.08327213,0.13901083
34353,0.02118472,0.0993038,0.33596572,0.06842237,0.0027887821,0.043810636,0.29243717,0.13608678
34354,0.342341,0.24006218,0.15212524,0.07037651,0.021356804,0.062994584,0.051747754,0.058995917
34355,0.4533104,0.17791378,0.14425012,0.050335217,0.028453086,0.04983258,0.03703211,0.058872644
34356,0.15820383,0.25901872,0.011639442,0.016907094,0.09252348,0.42195937,0.025536157,0.01421189
34357,0.19190003,0.1388092,0.03885247,0.04639667,0.22303815,0.22660576,0.06514329,0.06925448
34358,0.53932834,0.3104191,0.027451612,0.009134888,0.029480802,0.06866018,0.008958677,0.0065664425
34359,0.40163785,0.46935484,0.0022241673,0.0009500814,0.019000035,0.10611857,0.0004903997,0.00022412879
34361,0.41636968,0.19624966,0.2027613,0.013636928,0.015432294,0.048495505,0.0731457,0.033908885
34362,0.6981627,0.24023692,0.015992373,0.007505587,0.010381136,0.025003351,0.0009500005,0.0017679811
34363,0.04947954,0.07394787,0.25947022,0.20366679,0.005838139,0.05474018,0.11182679,0.24103044
34364,0.41495967,0.06539409,0.2701876,0.04490723,0.015597627,0.02126435,0.05973133,0.107958145
34365,0.12247988,0.20198104,0.093838334,0.07409329,0.06234501,0.21318205,0.14418224,0.087898254
34366,0.69845855,0.17430243,0.03908416,0.016083898,0.024951342,0.03252842,0.004803123,0.00978812
34367,0.23904753,0.12118301,0.10706467,0.08136995,0.14862296,0.13233499,0.0582458,0.11213107
34368,0.6461957,0.29863778,0.0059373197,0.0013110184,0.0076951156,0.037281103,0.0015906512,0.0013513251
34369,0.0145322,0.062535524,0.30262795,0.21518183,0.0014865143,0.019389015,0.17129742,0.21294966
34370,0.01537322,0.066572115,0.24252424,0.24476816,0.0025588516,0.05188462,0.14118703,0.23513168
34371,0.027910946,0.4769169,0.010552952,0.0055683847,0.0016356679,0.4361871,0.03785579,0.0033722464
34372,0.52554023,0.20276976,0.05065204,0.022144746,0.07467707,0.08415871,0.019251077,0.020806374
34373,0.022032976,0.47249466,0.019083906,0.008855526,0.0014161536,0.40876627,0.06231561,0.005034908
34374,0.85710853,0.062799744,0.012633445,0.0050143315,0.03152269,0.021147043,0.00094120187,0.008833004
34375,0.5154512,0.1462395,0.0769897,0.05796209,0.06888852,0.091256976,0.009879391,0.033332672
34376,0.0071597113,0.041082054,0.10010445,0.33336076,0.0006489814,0.04925663,0.02779751,0.44059
34377,0.3005281,0.35990903,0.028705098,0.015752474,0.053286634,0.21093519,0.02410536,0.0067781364
34378,0.032136127,0.11378626,0.53286874,0.03857606,0.00017497352,0.007091198,0.24385732,0.03150936
34380,0.45257428,0.23444812,0.0621727,0.093109466,0.027831523,0.07084319,0.018122083,0.040898718
34383,0.48275125,0.32751673,0.0020245048,0.0012101316,0.03235833,0.153686,0.0002785326,0.00017444741
34384,0.07482476,0.090704724,0.25349173,0.33174023,0.003332963,0.024499133,0.056505367,0.16490111
34385,0.092562005,0.08151996,0.3570605,0.051123053,0.013652745,0.039879728,0.24192435,0.12227775
34386,0.052166548,0.46750835,0.014146685,0.016291767,0.008107146,0.39428577,0.041120965,0.0063728103
34387,0.31193176,0.41319573,0.038265567,0.017445516,0.025628626,0.17419043,0.015413801,0.0039285272
34388,0.49317363,0.22143686,0.06573681,0.048598267,0.04207986,0.07811188,0.01758488,0.0332778
34390,0.63748777,0.22854824,0.025329402,0.04488103,0.009491625,0.041627876,0.006806386,0.0058275876
34391,0.22990704,0.11376634,0.087685466,0.06915095,0.20509548,0.13723736,0.06328279,0.09387449
34392,0.32356027,0.25801125,0.15253909,0.09693049,0.018146269,0.05953542,0.048331745,0.042945433
34394,0.51581234,0.26788604,0.05621373,0.040328722,0.026209075,0.062580384,0.011377884,0.019591775
34395,0.44205928,0.2611987,0.052215718,0.055800434,0.03809025,0.11218649,0.0208775,0.017571637
34397,0.17884052,0.23467347,0.2109534,0.0646774,0.020270532,0.10879715,0.11385607,0.06793146
34400,0.5335372,0.033657208,0.15273838,0.032624524,0.062499586,0.021177001,0.023437908,0.14032821
34401,0.08990778,0.28065732,0.3106163,0.061599057,0.0029382124,0.062794805,0.121223405,0.070263065
34403,0.29433942,0.3801874,0.0136148,0.011307061,0.042550836,0.24365842,0.0070854714,0.007256621
34404,0.54537696,0.27541554,0.06412071,0.047302738,0.009313689,0.023820443,0.0138547355,0.02079511
34406,0.0022316705,0.4239464,0.16178505,0.00570039,8.589693e-05,0.12991127,0.2716013,0.0047380324
34407,0.071520574,0.26028752,0.1449469,0.09264979,0.032018658,0.16338255,0.18074507,0.054448973
34408,0.31861025,0.17540178,0.09157125,0.10622312,0.07015873,0.11880044,0.038071677,0.081162736
34409,0.12539627,0.1516891,0.24372648,0.104875974,0.025380626,0.11332998,0.13115369,0.10444792
34410,0.020711489,0.7837329,0.008741212,0.0006312439,0.00019417227,0.17410167,0.011712076,0.00017535615
34411,0.015156504,0.61287445,0.010109854,0.001580838,0.0005484759,0.34161183,0.017610168,0.00050792575
