ID,F20,F30,F40,F50,M20,M30,M40,M50
32250,0.485742,0.18010455,0.019712524,0.0385508,0.109817766,0.14877793,0.0075872545,0.0097071715
32252,0.101625204,0.12754,0.12423918,0.23751828,0.052528664,0.07826166,0.08179748,0.19648954
32253,0.024855776,0.047575764,0.15319887,0.43533725,0.009003852,0.016246948,0.03785819,0.27592343
32255,0.014328433,0.040728156,0.71047896,0.024457444,0.0007567724,0.0029133887,0.13719073,0.069146186
32256,0.15646064,0.15887727,0.17298627,0.18242982,0.0219185,0.04570614,0.10158112,0.16004021
32257,0.6662105,0.15438683,0.07801018,0.045738474,0.014383313,0.020334277,0.009777006,0.011159453
32258,0.7195419,0.21015769,0.017888278,0.014963051,0.013912803,0.014674213,0.004162205,0.004699864
32259,0.79166657,0.1728018,0.013011361,0.0057289395,0.006495139,0.006686522,0.0020931053,0.0015165006
32260,0.2849597,0.30556667,0.00800559,0.013932469,0.07691943,0.29619497,0.006710122,0.007711101
32261,0.21223396,0.51188457,0.0076140845,0.004688124,0.008936906,0.24217263,0.011216348,0.0012533293
32264,0.6932532,0.15184171,0.08428579,0.020547643,0.0068104044,0.017773373,0.010410884,0.015076979
32265,0.501583,0.05808859,0.0017637386,0.0026980103,0.23722008,0.19266407,0.0012202801,0.004762244
32266,0.19169496,0.15265453,0.13617265,0.10342166,0.06897133,0.110014774,0.16757838,0.069491774
32267,0.25147688,0.22750124,0.058935437,0.10744904,0.0893426,0.17357646,0.028527163,0.06319119
32269,0.4364364,0.22139013,0.1459554,0.064274505,0.008268831,0.036946535,0.04584465,0.040883537
32270,0.015129444,0.05948151,0.13772544,0.28461787,0.009633977,0.044983614,0.12547189,0.32295632
32271,0.38046646,0.15101883,0.048939567,0.026723808,0.13447386,0.19300647,0.04577696,0.019594038
32272,0.49128738,0.16603455,0.041480765,0.029717557,0.110570356,0.11796194,0.019486526,0.023460884
32273,0.27174976,0.08041471,0.020330425,0.044086378,0.32396224,0.22611725,0.012681226,0.020657979
32274,0.1783619,0.43787158,0.038118504,0.024332853,0.010587706,0.25550342,0.047493376,0.0077306726
32277,0.36131576,0.18144679,0.11652039,0.048851904,0.06785654,0.099357456,0.0754755,0.04917567
32278,0.1352621,0.14313544,0.0063672317,0.013332247,0.18580425,0.49618614,0.010332326,0.009580246
32279,0.64830977,0.091742225,0.05467529,0.091158554,0.046514627,0.034478836,0.0031732977,0.02994732
32280,0.1664037,0.30809504,0.10513113,0.13807027,0.027226744,0.14870076,0.0405331,0.0658393
32281,0.02824729,0.20238993,0.21842286,0.07914176,0.0057531055,0.118779406,0.25173935,0.09552626
32283,0.37247097,0.2126334,0.1550565,0.043124262,0.03932531,0.07141139,0.054308277,0.0516698
32284,0.26181346,0.47363594,0.002330263,0.0012964339,0.0116473315,0.24578997,0.0031833788,0.00030318202
32285,0.1316273,0.4001444,0.024162486,0.018338064,0.024070483,0.35844535,0.0369351,0.0062768767
32286,0.42430022,0.26665047,0.083228216,0.043373257,0.031832337,0.066847906,0.036941703,0.046825867
32287,0.05721344,0.114184774,0.21423568,0.22216873,0.01439729,0.048417185,0.13265076,0.19673221
32288,0.014197175,0.4972323,0.0345177,0.014441529,0.0006683606,0.28058562,0.15329993,0.005057409
32289,0.059332978,0.25068206,0.25333756,0.07854412,0.013539663,0.16555232,0.0827591,0.096252166
32291,0.016537724,0.040793583,0.3219444,0.23401608,0.0033732983,0.012837126,0.124186926,0.24631087
32292,0.4517275,0.17729625,0.052019928,0.021842157,0.12269365,0.11276921,0.028515909,0.033135373
32293,0.2951332,0.6242495,0.0037876838,0.016994683,0.0022384513,0.054541815,0.0012632014,0.0017914238
32294,0.5718485,0.1816743,0.0010901078,0.0020226024,0.09288673,0.14978817,0.00039654196,0.0002930175
32295,0.2691133,0.24707794,0.087623104,0.047564168,0.08891135,0.17637187,0.05434532,0.028992906
32299,0.29213196,0.14802547,0.11651589,0.09356099,0.10754023,0.09827545,0.052521106,0.09142889
32300,0.15442689,0.2952785,0.103209585,0.057434693,0.05401175,0.20189378,0.10016511,0.033579726
32302,0.079763815,0.33597618,0.21620665,0.15733409,0.0037158402,0.07610149,0.08193915,0.048962794
32303,0.43510392,0.15294093,0.016889945,0.027146727,0.21258913,0.12584147,0.009659381,0.019828487
32304,0.08123411,0.6606763,0.06437157,0.01755873,0.005306832,0.113077946,0.052187663,0.0055868514
32305,0.16205159,0.16902925,0.16769081,0.13418548,0.05753264,0.09392075,0.10095982,0.114629686
32306,0.14118613,0.122181796,0.23683418,0.12562513,0.033287186,0.051948123,0.13655552,0.15238184
32307,0.30009052,0.34384066,0.007948484,0.0064960127,0.057436418,0.26900226,0.012156938,0.0030287541
32308,0.12843178,0.10608717,0.24770296,0.10544523,0.040096268,0.069277994,0.12827559,0.174683
32310,0.9452009,0.027982906,0.0036498334,0.0013453802,0.016556518,0.004569712,0.00018199148,0.00051273196
32311,0.7576054,0.087526605,0.028731907,0.0074219313,0.0674407,0.033658184,0.008574712,0.009040599
32312,0.7115747,0.11289672,0.011078833,0.0044858726,0.095324926,0.059214015,0.0033596286,0.0020653529
32313,0.26423508,0.15875614,0.0864655,0.1380313,0.115773566,0.13811104,0.034533806,0.06409359
32314,0.46266347,0.3241277,0.08647854,0.038642596,0.0061435183,0.032031097,0.020152198,0.02976081
32315,0.08078888,0.18509577,0.20231885,0.13256437,0.022399412,0.09282385,0.15992802,0.124080814
32316,0.803507,0.10518037,0.0013397262,0.0008140222,0.06595045,0.021909276,0.00055070204,0.000748472
32317,0.7181398,0.15058057,0.011370091,0.004947267,0.062290166,0.04525058,0.0044980003,0.0029235205
32320,0.13883123,0.29434857,0.19831623,0.12343793,0.004790128,0.09327675,0.106224075,0.040775146
32322,0.74094456,0.09875151,0.05559138,0.026144823,0.03479814,0.025420163,0.008278618,0.010070811
32323,0.19026819,0.13490054,0.09620159,0.116521984,0.14681722,0.15691482,0.070209086,0.08816665
32324,0.3390331,0.15695442,0.087953396,0.12100848,0.10003015,0.07727643,0.033668414,0.08407555
32325,0.68811715,0.10972648,0.07462115,0.03918993,0.0314025,0.031984355,0.005101757,0.01985665
32326,0.13450229,0.20530768,0.15914978,0.19150485,0.022732478,0.08729944,0.0869512,0.112552315
32327,0.22519508,0.23211001,0.10717544,0.062402546,0.069109105,0.14774327,0.1088511,0.04741344
32328,0.881858,0.08328547,0.0103093,0.003671345,0.00816939,0.009042932,0.0008531681,0.0028103818
32329,0.53436214,0.15179655,0.057281498,0.095258094,0.02908162,0.022091953,0.010153949,0.099974245
32331,0.08093689,0.10564322,0.16830347,0.32113418,0.019431528,0.05276722,0.043969307,0.20781417
32332,0.24918187,0.21698378,0.11247061,0.06624616,0.07660226,0.13651614,0.08829107,0.053708106
32335,0.78711116,0.0985753,0.009755184,0.007196438,0.05788569,0.034096587,0.002164284,0.003215308
32336,0.1118323,0.1605452,0.1738907,0.1907797,0.030580642,0.08308673,0.09967653,0.14960822
32337,0.3348686,0.41596442,0.002110782,0.004043108,0.012405566,0.22910583,0.0005498032,0.00095194264
32338,0.81071186,0.11545965,0.015486355,0.017102866,0.020674357,0.014045177,0.0013298601,0.0051898295
32339,0.6781267,0.19329162,0.0042189844,0.0027143399,0.04540556,0.07234192,0.0018111155,0.002089786
32341,0.7932471,0.075682856,0.05189785,0.022558792,0.02390727,0.011814225,0.007095887,0.0137959765
32342,0.19129565,0.07836612,0.43847862,0.041613612,0.02254818,0.020059742,0.113673456,0.09396465
32343,0.5044443,0.17182475,0.09052271,0.05800578,0.036312144,0.10068329,0.022874434,0.015332647
32344,0.89894164,0.035961106,0.0001630515,0.00010797952,0.036010206,0.02855455,4.080239e-05,0.00022074462
32345,0.7948935,0.16876918,0.0047154254,0.00056309,0.0051058293,0.023316965,0.0010335242,0.0016024238
32346,0.042141315,0.090455726,0.41676924,0.1130844,0.009658106,0.023583503,0.16075051,0.14355718
32347,0.20873389,0.128948,0.019479673,0.025100404,0.2554552,0.28994238,0.03153486,0.040805623
32349,0.10263103,0.11685074,0.3503366,0.1056015,0.017129479,0.03278636,0.16534042,0.109323815
32350,0.25933716,0.48497626,0.05388066,0.011269899,0.0061071804,0.14240283,0.03521954,0.0068064863
32351,0.010757387,0.41788042,0.0028811966,0.001730722,0.00114374,0.54859066,0.016639624,0.00037629844
32352,0.032347668,0.3481831,0.24252729,0.026215207,0.0039031452,0.16297014,0.15753005,0.026323332
32354,0.025216177,0.4642076,0.14942774,0.018368261,0.0027224799,0.17640033,0.15543932,0.0082181115
32356,0.88976806,0.06482067,0.022705708,0.0073789903,0.0075108083,0.0045356927,0.0013778256,0.0019022317
32357,0.6220912,0.24786012,0.019893588,0.0092047285,0.028097399,0.054679405,0.008774933,0.009398633
32358,0.26790792,0.15673241,0.030434549,0.049070306,0.21189314,0.21869698,0.028195253,0.037069507
32360,0.005767056,0.006652647,0.27643728,0.10497621,0.041787505,0.03722917,0.2570624,0.27008778
32361,0.23296434,0.17353183,0.14457013,0.103495196,0.048272125,0.11593519,0.08349097,0.09774029
32364,0.66695786,0.11776618,0.027891936,0.025548551,0.08327551,0.060025834,0.005638906,0.012895221
32365,0.87066436,0.05561734,0.0013537381,0.0013399293,0.056656916,0.013312776,0.0002964305,0.00075846055
32366,0.58743644,0.16128607,0.05472882,0.04306015,0.062055785,0.04866615,0.020619253,0.02214734
32367,0.29136044,0.17236039,0.037499435,0.08339654,0.17229682,0.19111305,0.01787106,0.034102246
32369,0.4691068,0.13315378,0.067305475,0.16813232,0.037619222,0.041727845,0.008197233,0.07475726
32371,0.15765075,0.21249841,0.28052244,0.059110038,0.0056991763,0.03812328,0.18652748,0.059868522
32372,0.012452222,0.25934872,0.27586228,0.024862055,0.0043083667,0.11020018,0.28238484,0.030581282
32373,0.05102313,0.5798564,0.13743447,0.013294964,0.0026745568,0.13013321,0.08127645,0.0043067927
32374,0.8803028,0.08212975,0.004822196,0.0041739973,0.019327048,0.0077157523,0.0006867662,0.000841649
32375,0.21459667,0.1768375,0.13097872,0.08111644,0.06778072,0.11710496,0.14020504,0.07137996
32377,0.2293119,0.10452245,0.009800986,0.012915279,0.29867056,0.3062235,0.01615385,0.02240143
32378,0.7242842,0.1666732,0.05077011,0.023183493,0.004214824,0.011366234,0.009432227,0.010075791
32382,0.22053388,0.22805549,0.0076772063,0.016142763,0.111532114,0.3990559,0.006798985,0.010203736
32383,0.032526147,0.3545535,0.18416117,0.03595811,0.0031984565,0.15408418,0.20926164,0.026256824
32387,0.260701,0.21720257,0.13601813,0.08992053,0.041841395,0.0989464,0.08854331,0.06682673
32389,0.2911904,0.12357814,0.049341604,0.03564452,0.22425108,0.17878295,0.041134644,0.056076717
32390,0.44180965,0.23524977,0.066211656,0.023605116,0.04217301,0.12861344,0.04619795,0.016139409
32391,0.011880826,0.030968443,0.23766606,0.21695612,0.009682963,0.02685678,0.19479539,0.2711934
32393,0.13457169,0.5746098,0.028390767,0.009376478,0.0043258937,0.2088272,0.036503695,0.0033944587
32394,0.53116786,0.057309236,0.03982573,0.03503412,0.2278043,0.06920213,0.007968301,0.031688318
32396,0.15110898,0.1761829,0.07638335,0.09948382,0.14344597,0.21005797,0.07997527,0.06336176
32397,0.07706357,0.10121327,0.16181222,0.31542248,0.011462182,0.03580095,0.04534589,0.25187945
32398,0.35337332,0.17995614,0.011097566,0.01032748,0.1904448,0.23232314,0.011145848,0.011331714
32400,0.61606616,0.14439198,0.027813649,0.023240795,0.08481515,0.08335609,0.0073548197,0.012961381
32401,0.03914955,0.055849917,0.19787171,0.32575572,0.021192519,0.02863609,0.0996487,0.23189583
32402,0.5947559,0.1262324,0.10806329,0.03973382,0.030588334,0.025372123,0.011450294,0.06380379
32403,0.27097052,0.13875166,0.121380515,0.20431803,0.018071955,0.026338285,0.021729266,0.19843976
32404,0.23767753,0.43447074,0.16579114,0.013979991,0.0014557034,0.051983107,0.053645395,0.04099636
32405,0.032004755,0.056661814,0.3019379,0.13336544,0.028335499,0.042619515,0.19489492,0.21018018
32408,0.23798138,0.2383627,0.122751236,0.08769995,0.029981041,0.12539631,0.09031369,0.067513734
32410,0.18860926,0.16716173,0.10077972,0.09526148,0.11357542,0.1520688,0.104027614,0.07851605
32411,0.4892699,0.41763115,0.005922899,0.00887159,0.005974239,0.06946881,0.0007418357,0.0021195733
32412,0.37945715,0.24658835,0.081723735,0.053211592,0.044392146,0.11192218,0.029101202,0.053603675
32414,0.62854457,0.18874553,0.00035071577,0.00053541607,0.03775204,0.14371052,0.0001693355,0.00019187697
32416,0.037465118,0.34055105,0.068302155,0.024210444,0.006350993,0.28489918,0.21352799,0.02469311
32418,0.1628439,0.4998141,0.077402756,0.01584658,0.005014641,0.1308032,0.08967148,0.018603297
32419,0.34136614,0.23388332,0.09774484,0.03295679,0.048620496,0.099984944,0.09532409,0.050119415
32420,0.075259894,0.07454517,0.059294418,0.060303606,0.16316028,0.32616052,0.10749946,0.13377666
32421,0.110882215,0.13085476,0.120623454,0.3045456,0.0512412,0.06459535,0.054653365,0.16260399
32422,0.004789517,0.6210468,0.02846086,0.0030811143,7.372201e-05,0.25766653,0.08375772,0.001123754
32424,0.2368527,0.5329849,0.010100728,0.0049563334,0.005218978,0.19792327,0.0097659165,0.0021971806
32425,0.11989261,0.2179685,0.20723797,0.081721656,0.013956405,0.098277874,0.12879957,0.13214538
32426,0.008633726,0.015638364,0.38777357,0.13993202,0.0063168746,0.012641312,0.22957718,0.19948688
32428,0.08177682,0.05045589,0.34534368,0.15900491,0.026051939,0.024522765,0.13194452,0.18089943
32430,0.628491,0.14338121,0.05669542,0.082446724,0.017771844,0.030645909,0.005846869,0.03472099
32431,0.4807083,0.45116213,0.02068649,0.008285653,0.004537531,0.023289213,0.009381408,0.0019492995
32432,0.18276647,0.17881429,0.17898878,0.101061046,0.029614033,0.08003057,0.10605383,0.14267091
32433,0.36765644,0.15854856,0.10580546,0.118388616,0.061859693,0.053414576,0.029773405,0.10455336
32435,0.77374125,0.08334473,0.017296316,0.011808366,0.07347296,0.030174213,0.0031813083,0.00698079
32436,0.0175687,0.05298511,0.34945405,0.12516506,0.0041658115,0.018423337,0.2095541,0.22268389
32437,0.19128476,0.21876538,0.25229627,0.14668342,0.008697178,0.03046386,0.07402297,0.07778613
32438,0.19304866,0.5345702,0.013648342,0.018166007,0.0046715275,0.2209633,0.012651068,0.0022808458
32439,0.7519739,0.16769177,0.017093526,0.0039766594,0.0120763155,0.040268306,0.004717453,0.0022021232
32440,0.57562315,0.29778066,0.034068093,0.014895492,0.013712153,0.04301815,0.012455268,0.008447003
32441,0.042140402,0.044786446,0.22539306,0.34894332,0.0093294,0.021600198,0.04838829,0.2594189
32442,0.66697764,0.1582153,0.07306454,0.034755874,0.0056897514,0.022032687,0.007798275,0.031465963
32443,0.035309397,0.07319126,0.20953088,0.22960345,0.008282884,0.031011544,0.13359924,0.2794714
32444,0.6675809,0.1717443,0.07617198,0.056359906,0.005302584,0.008323945,0.007234165,0.007282214
32445,0.3371839,0.27651682,0.033453908,0.024915073,0.09717011,0.1878156,0.0220459,0.020898629
32446,0.029159203,0.2108095,0.37007654,0.09850196,0.0038358246,0.06790314,0.09756843,0.12214537
32447,0.7392279,0.121514544,0.007941269,0.0024265095,0.06451955,0.057191033,0.004249855,0.0029294088
32448,0.0486676,0.27678275,0.102632724,0.092287056,0.015704572,0.22582603,0.20130609,0.03679312
32449,0.52170825,0.2573592,0.050417397,0.053447507,0.014718417,0.051713027,0.011268634,0.039367534
32454,0.12699789,0.06507892,0.016873503,0.018822888,0.34592634,0.33010444,0.044495057,0.051700976
32455,0.04523296,0.24224788,0.18099625,0.05739811,0.009824831,0.17154643,0.22987224,0.062881224
32456,0.025311103,0.38753897,0.34209386,0.035045985,0.0006216165,0.051729128,0.11773585,0.039923575
32458,0.24336688,0.5380055,0.00771642,0.0036381667,0.00766312,0.19168219,0.0066352338,0.00129253
32460,0.5523119,0.12957771,0.07425597,0.043968085,0.07909286,0.060320422,0.01659985,0.04387324
32461,0.56706476,0.24313676,0.008002296,0.005661545,0.05919046,0.11128306,0.0033146665,0.002346446
32462,0.65602237,0.15887459,0.005750188,0.006252435,0.10193915,0.06526971,0.0017910246,0.004100517
32464,0.3728371,0.24784832,0.06659717,0.052990038,0.07277556,0.13238062,0.029316917,0.025254318
32466,0.78731793,0.11284489,0.011626004,0.0054178177,0.021398453,0.04946555,0.0033066685,0.008622694
32467,0.4772409,0.32009384,0.003407819,0.0064912364,0.027527202,0.16292287,0.0007989818,0.0015172446
32468,0.3405916,0.46513504,0.0015879499,0.0032779262,0.0064510293,0.18205819,0.0004258806,0.0004723244
32469,0.19381164,0.17294796,0.12964521,0.08280813,0.093922146,0.123595916,0.1135407,0.08972832
32470,0.32361272,0.4973845,0.08904155,0.0079715,0.00054575776,0.031035291,0.043043703,0.0073649595
32471,0.55453396,0.27234063,0.059139114,0.010577332,0.011397482,0.04582551,0.026997972,0.019188054
32475,0.35952905,0.14431477,0.030592583,0.046335634,0.15645,0.20996477,0.014361693,0.038451515
32476,0.22538312,0.15744191,0.12731855,0.08076311,0.10482882,0.14465211,0.092318684,0.067293756
32477,0.363162,0.29137784,0.0015240354,0.0019588915,0.048214942,0.28959876,0.0030024494,0.0011611179
32478,0.17706287,0.15153496,0.093615055,0.10757206,0.105863996,0.16436113,0.06963754,0.1303524
32479,0.07130138,0.085635535,0.18199348,0.3559147,0.009886648,0.023262685,0.043445185,0.22856036
32481,0.5806412,0.1619065,0.0005880542,0.002169983,0.056265432,0.1978833,0.0002699466,0.0002755516
32483,0.25416747,0.22523499,0.10332825,0.08339349,0.065636724,0.12086964,0.07241453,0.07495492
32485,0.17251687,0.4000597,0.0037842751,0.0023156328,0.017683111,0.3974943,0.005041477,0.0011046765
32486,0.45214695,0.2629351,0.12778386,0.034146674,0.016253999,0.035579503,0.036283735,0.034870267
32487,0.46974754,0.27135834,0.03738927,0.023704793,0.049888764,0.114724755,0.014056113,0.019130427
32488,0.20265545,0.16455163,0.011670134,0.010639958,0.29132727,0.27678946,0.016884897,0.025481129
32489,0.38582468,0.20542063,0.09131782,0.107943915,0.038966727,0.053069886,0.02498007,0.09247623
32490,0.23027898,0.11183207,0.28706175,0.15867269,0.004437976,0.009630769,0.045500107,0.15258566
32491,0.16082913,0.29137892,0.091794,0.038997445,0.055686586,0.21461996,0.103944205,0.04274976
32492,0.34275874,0.4189543,0.06480493,0.036913253,0.017531946,0.06017059,0.0441967,0.014669607
32493,0.5941352,0.23968284,0.020489078,0.026695084,0.01933465,0.076999806,0.012815726,0.009847636
32494,0.14817116,0.15694462,0.14116222,0.1405397,0.08067241,0.11112049,0.10400378,0.11738561
32495,0.84791297,0.056555334,0.009021132,0.010903778,0.050364897,0.01739981,0.0012454975,0.0065966
32496,0.10750987,0.1668362,0.12944224,0.0892204,0.069107495,0.18180768,0.13619614,0.11987994
32497,0.36285236,0.11007242,0.07131246,0.102678575,0.16043365,0.060878895,0.03547378,0.096297845
32499,0.69908667,0.1136943,0.016284244,0.00839088,0.06621228,0.08633751,0.005063445,0.004930761
32502,0.22380793,0.11377757,0.09526291,0.115462214,0.18638225,0.13023283,0.06574365,0.06933063
32503,0.15581933,0.060138155,0.3633239,0.08541802,0.01024113,0.009357559,0.08705508,0.22864683
32504,0.26467362,0.14949618,0.13982591,0.14612435,0.029831521,0.03690857,0.045662165,0.18747768
32505,0.092321,0.10543649,0.12688291,0.11672012,0.123523735,0.14987962,0.1439373,0.14129888
32507,0.120569445,0.37530595,0.28322327,0.02302525,0.0049355477,0.06466901,0.09908484,0.029186754
32508,0.11528576,0.06743438,0.26674744,0.22659998,0.025070399,0.040502176,0.11889336,0.13946652
32509,0.91772085,0.042425063,0.00066201,0.0011051312,0.029048735,0.008776651,6.12049e-05,0.0002003697
32510,0.017627737,0.039739702,0.43577805,0.06333425,0.0033486618,0.012249018,0.20924032,0.2186823
32512,0.29134348,0.36374643,0.03095192,0.022576785,0.032906212,0.21351193,0.028948776,0.0160145
32513,0.216629,0.24283186,0.19433278,0.08890603,0.02416424,0.0640446,0.094958514,0.07413296
32514,0.22920868,0.3538509,0.029701415,0.019976374,0.040208478,0.28230578,0.033322483,0.011425926
32515,0.12251827,0.294752,0.24852505,0.083903596,0.0047118375,0.054387257,0.10308553,0.0881165
32516,0.15533696,0.3124689,0.027750049,0.060979985,0.042003978,0.33798268,0.041866325,0.021611115
32517,0.5614679,0.2313256,0.035097443,0.026650999,0.056246933,0.063154474,0.0136887,0.012367915
32518,0.17348045,0.15691127,0.095198646,0.15090026,0.10073505,0.13459963,0.06471906,0.12345567
32519,0.061361764,0.3206506,0.17002778,0.040066037,0.0047196187,0.12775382,0.24113324,0.034287136
32521,0.40105695,0.16751513,0.03809668,0.012826558,0.16724543,0.13531527,0.03605698,0.041887052
32522,0.50896734,0.22573575,0.034809835,0.046798646,0.05272187,0.075604044,0.009262546,0.04609992
32523,0.67312866,0.15151532,0.0067436225,0.0049882117,0.03622768,0.1175801,0.0018597831,0.007956648
32524,0.35135525,0.28951287,0.10415554,0.043093603,0.032407418,0.08231877,0.074440315,0.022716152
32525,0.38000518,0.23986398,0.089300506,0.053069256,0.05140587,0.08565328,0.0692824,0.031419493
32526,0.15733723,0.31290337,0.06995727,0.089108355,0.026203,0.18675274,0.046120327,0.1116177
32528,0.08292602,0.10241693,0.08353455,0.03041803,0.16136964,0.21286699,0.18841527,0.13805254
32529,0.32325274,0.16885024,0.15311451,0.03989195,0.07677843,0.098046124,0.090456106,0.04960995
32530,0.2021815,0.26900798,0.016692813,0.03525954,0.084067814,0.3638975,0.016683385,0.012209428
32531,0.6768503,0.10113215,0.07337814,0.022236874,0.045428686,0.032881007,0.017765045,0.030327788
32532,0.9231214,0.019585932,0.0026659053,0.0005857638,0.046909597,0.006397873,0.000106897314,0.00062660663
32534,0.8175591,0.020803252,0.026637377,0.005614786,0.10437327,0.01136373,0.004510624,0.009137834
32536,0.010744996,0.5121822,0.07213042,0.004299768,0.0005643673,0.23155344,0.16577382,0.0027510156
32539,0.25696915,0.19872494,0.09851551,0.09276297,0.09371461,0.11605901,0.072826974,0.0704268
32540,0.01708637,0.096859,0.474634,0.039619785,0.0042774496,0.027680699,0.251828,0.08801471
32541,0.30575296,0.23801567,0.058342684,0.07809899,0.07627621,0.15490091,0.037923332,0.050689194
32542,0.14244986,0.127607,0.13136938,0.28228384,0.042805083,0.062143434,0.0557771,0.1555643
32543,0.23511203,0.20465262,0.119910255,0.0658011,0.082118884,0.16704968,0.08051445,0.044841036
32544,0.03644883,0.09568403,0.26344377,0.2132236,0.02124992,0.070780165,0.14262477,0.15654495
32546,0.09088228,0.20801298,0.1846386,0.16252702,0.019346664,0.10020706,0.13942288,0.09496253
32547,0.076150835,0.27400222,0.23947097,0.07614403,0.012132754,0.10588608,0.16738679,0.048826367
32548,0.38553283,0.21231617,0.09335108,0.04166787,0.07649158,0.11186018,0.044522535,0.03425781
32549,0.2524848,0.48476365,0.016554205,0.018603707,0.0062987045,0.1934595,0.018168017,0.0096674375
32550,0.59575456,0.32446837,0.0021228946,0.0018119253,0.020023052,0.05477814,0.0006800373,0.0003609824
32551,0.4602685,0.27633324,0.01613204,0.011545977,0.09127147,0.12463315,0.012157435,0.007658189
32552,0.7924209,0.060588576,0.0052433894,0.004501805,0.087434836,0.043792333,0.0018045927,0.0042135837
32553,0.35990825,0.32872275,0.06043205,0.021172125,0.04554581,0.12634102,0.04665029,0.011227645
32554,0.72590846,0.21086112,0.0037274896,0.0011560308,0.009985644,0.045281224,0.0013029133,0.0017771202
32555,0.087047674,0.31787154,0.3320262,0.0445171,0.0042577446,0.044941157,0.10694883,0.062389683
32556,0.641812,0.2741925,0.0125930505,0.009710843,0.023133632,0.028576052,0.0061305063,0.0038513679
32559,0.21666269,0.20061024,0.10547805,0.08924432,0.080084085,0.12824407,0.099874616,0.07980196
32560,0.030423611,0.4480553,0.017835641,0.01996067,0.0045587565,0.4171586,0.055076156,0.006931193
32562,0.43055695,0.18119374,0.039617553,0.07020463,0.13913344,0.085917555,0.016908329,0.036467746
32563,0.003783153,0.7537587,0.027458109,0.0020988141,1.33385765e-05,0.11815954,0.094519645,0.00020863909
32564,0.18267429,0.2610807,0.017758097,0.031094149,0.10868828,0.35438555,0.022056414,0.022262529
32565,0.54918027,0.1447127,0.063489124,0.061830707,0.05147334,0.06915323,0.019906227,0.040254403
32566,0.21445693,0.27637666,0.14731726,0.05793375,0.027930867,0.113712974,0.11233947,0.0499321
32567,0.7659108,0.09453461,0.010222516,0.0018479619,0.044021476,0.072604656,0.007356797,0.0035011815
32569,0.6552485,0.17894357,0.010333536,0.021192279,0.052765265,0.07018054,0.0018991994,0.009437067
32570,0.3364676,0.17013629,0.29334116,0.051349554,0.004297879,0.012180025,0.083825275,0.048402216
32572,0.24602358,0.21811336,0.050509967,0.084120445,0.13457268,0.20795538,0.02586591,0.032838643
32573,0.12249531,0.21433766,0.23742309,0.06988632,0.0158201,0.102317765,0.14132367,0.096396044
32577,0.38450116,0.23138393,0.055013634,0.016208602,0.07204052,0.17728895,0.023235405,0.040327806
32578,0.19499207,0.28778479,0.09420064,0.043431263,0.042707518,0.19631113,0.09678901,0.04378359
32579,0.5318528,0.18195003,0.092022255,0.082816966,0.030754672,0.021823946,0.031155972,0.0276234
32580,0.8967997,0.0421561,0.005402945,0.007733972,0.029095836,0.016119242,0.0001969854,0.0024951748
32582,0.8309138,0.11335495,0.010977339,0.010328952,0.010358206,0.018811466,0.0014715928,0.003783721
32584,0.26149428,0.26257887,0.1218272,0.070518665,0.042479366,0.110984154,0.09647991,0.033637527
32585,0.12882933,0.1907708,0.19197974,0.13712505,0.037693378,0.074672356,0.12431166,0.11461772
32586,0.46564627,0.107360065,0.104654096,0.03204502,0.14178549,0.05279598,0.028667271,0.067045785
32587,0.041805517,0.054652683,0.17526717,0.38346007,0.026839564,0.039843176,0.049083803,0.22904797
32588,0.114695184,0.13706015,0.14799301,0.18680419,0.059311915,0.084546044,0.10854815,0.1610413
32590,0.09214959,0.18805201,0.21022384,0.057347763,0.027651401,0.107816294,0.2498915,0.066867605
32591,0.06427109,0.4398559,0.08449766,0.016161175,0.0050613196,0.2765332,0.09932024,0.014299416
32592,0.14269093,0.1886196,0.09197934,0.09619265,0.10461068,0.19910295,0.09253738,0.08426646
32593,0.834138,0.07578534,0.0072071096,0.009456962,0.040747173,0.023484766,0.0010952831,0.008085398
32594,0.6253203,0.19446506,0.01564728,0.018248105,0.038351238,0.091803126,0.0049816095,0.0111832265
32595,0.59971017,0.24492821,0.025454225,0.010605191,0.025661198,0.07789866,0.00994333,0.005798956
32596,0.23830181,0.09720791,0.23397508,0.08791118,0.0754046,0.046567664,0.10130002,0.11933176
32597,0.28479847,0.20163348,0.11283301,0.1236691,0.0431537,0.09712829,0.038611896,0.09817197
32598,0.099865496,0.14117967,0.1479356,0.1268799,0.07052286,0.1316848,0.1422088,0.13972284
32599,0.1696172,0.13396874,0.17841758,0.11979655,0.06058787,0.07874835,0.14258282,0.11628087
32601,0.2222765,0.10350663,0.16370368,0.104077436,0.109195836,0.08114887,0.121941894,0.09414926
32602,0.054053836,0.048852053,0.14942832,0.4301829,0.022466313,0.026457164,0.032603927,0.23595554
32605,0.06288707,0.09764287,0.12563282,0.099253476,0.1047182,0.16833757,0.17693494,0.16459303
32606,0.020401469,0.029235419,0.21078818,0.26682147,0.029813351,0.03370008,0.14931658,0.25992343
32607,0.2741667,0.223247,0.028127862,0.039920587,0.12026195,0.26736876,0.02341722,0.023489933
32608,0.09636469,0.30798027,0.1421853,0.051492896,0.0083701955,0.15823835,0.17970541,0.055662896
32611,0.424005,0.16613969,0.0050336258,0.006481086,0.20639008,0.1835182,0.004040393,0.0043918863
