ID,F20,F30,F40,F50,M20,M30,M40,M50
33700,0.8319411,0.08904425,0.044419006,0.010784266,0.011378832,0.0054936237,0.0032413974,0.003697509
33701,0.9244773,0.007435609,0.0014222683,0.0008843256,0.058530096,0.0067218966,9.3902476e-05,0.00043460337
33702,0.24426961,0.35722873,0.0546188,0.07154767,0.06145061,0.15036802,0.02324329,0.03727332
33706,0.74029243,0.09534359,0.028987724,0.031970333,0.03957342,0.021071684,0.0046143723,0.03814644
33707,0.69916296,0.07541312,0.07580557,0.04372519,0.035862543,0.01936362,0.014790875,0.03587612
33708,0.72458994,0.10532684,0.09035551,0.030265993,0.01095599,0.009300317,0.009604852,0.019600607
33709,0.3893734,0.23813094,0.022589501,0.045598462,0.10668652,0.16207805,0.014478293,0.02106487
33710,0.01717402,0.06539574,0.13160245,0.43501824,0.004270027,0.05143263,0.033825565,0.26128125
33711,0.13632001,0.20902097,0.18274346,0.18369174,0.01897079,0.06048621,0.061635327,0.14713152
33712,0.92037493,0.0069784536,0.0045767543,0.003415012,0.054937392,0.0057074395,0.00040308808,0.0036069045
33714,0.3613586,0.22651477,0.080358356,0.04655336,0.08245798,0.11736428,0.04388052,0.041512083
33716,0.23883212,0.21815187,0.015710467,0.05562815,0.17473373,0.2643093,0.01898841,0.013645982
33717,0.49700505,0.054597743,0.027611509,0.03278708,0.2361134,0.11441853,0.0123429615,0.025123727
33718,0.3222155,0.087526895,0.0015153689,0.0053092763,0.24675258,0.33134896,0.0029108154,0.0024206925
33719,0.8041257,0.065070875,0.032785602,0.02244422,0.04176337,0.015327292,0.0038824095,0.014600519
33720,0.78329164,0.04321384,0.04549936,0.040642448,0.034749977,0.015216707,0.0056910673,0.031694863
33721,0.44843328,0.14288734,0.04999296,0.076722555,0.11016986,0.08045628,0.021348171,0.06998966
33722,0.8972793,0.031488378,0.0051047625,0.0053165965,0.048458464,0.010428901,0.0003537885,0.0015697181
33723,0.13964677,0.15186056,0.21107766,0.14796694,0.046702784,0.07551509,0.12153132,0.10569889
33724,0.06852157,0.106676325,0.25247225,0.17010453,0.012035321,0.042843107,0.1277499,0.21959691
33725,0.022178182,0.11464355,0.36098456,0.120034516,0.0048020203,0.035760503,0.1838853,0.15771136
33726,0.06813036,0.077175304,0.23399018,0.17525953,0.022376131,0.09154485,0.13696496,0.19455862
33727,0.6264515,0.082024805,0.02053162,0.024098225,0.120025665,0.06762075,0.01516873,0.044078697
33728,0.24338871,0.1895404,0.17748307,0.09449148,0.07119743,0.0703702,0.084232256,0.06929653
33729,0.06265591,0.23183759,0.042136688,0.05964013,0.08399147,0.36876374,0.07624023,0.07473426
33730,0.42267188,0.10355333,0.06912097,0.070054345,0.14553428,0.09046075,0.027068457,0.07153597
33731,0.27800193,0.37754774,0.108258955,0.07046009,0.03027693,0.092861414,0.025975503,0.016617455
33733,0.71228653,0.041559413,0.07918588,0.031321675,0.07622925,0.024233298,0.009470992,0.025712876
33734,0.18264937,0.27418822,0.041377623,0.06802844,0.10846049,0.24892065,0.045935463,0.03043975
33735,0.07290843,0.073779784,0.25438517,0.11376507,0.025419353,0.07526009,0.19111611,0.19336602
33736,0.12094933,0.37020066,0.055109035,0.030341031,0.047091585,0.2963643,0.059945732,0.019998398
33737,0.0059308535,0.12955047,0.36328423,0.034992937,0.0010045092,0.077026986,0.32564044,0.062569596
33739,0.35656834,0.25315878,0.0014197314,0.0027305374,0.096898265,0.28737882,0.0011056847,0.0007398487
33742,0.025057666,0.19305497,0.30906412,0.05338014,0.003869059,0.1349279,0.23667906,0.04396709
33743,0.9560933,0.020215098,0.009661442,0.002906005,0.0063939425,0.0022590016,0.0005181487,0.0019529959
33744,0.16731481,0.1692249,0.28136104,0.10009152,0.009058979,0.03590763,0.09980222,0.13723883
33746,0.13793485,0.22626843,0.18391748,0.15919845,0.031598132,0.1054725,0.035942815,0.11966735
33747,0.6914947,0.063314125,0.07597792,0.030568782,0.07083123,0.032424945,0.012124142,0.02326411
33748,0.5353806,0.4316717,0.014128761,0.0021941254,0.003430287,0.010811816,0.0020329552,0.00034978281
33750,0.5512223,0.16512948,0.0403588,0.049530126,0.069875784,0.08344291,0.010874887,0.02956573
33751,0.25947836,0.28387123,0.08010093,0.0470199,0.06550394,0.16714235,0.07371276,0.023170533
33752,0.5174648,0.0840258,0.043914918,0.043266594,0.154407,0.07435906,0.018875927,0.06368587
33756,0.23867632,0.14453563,0.23841119,0.14584044,0.024762983,0.048524596,0.06819612,0.09105276
33757,0.23588885,0.0811342,0.05475974,0.055500522,0.24396013,0.18319252,0.057537895,0.08802622
33758,0.48908666,0.020445311,0.11914022,0.06791464,0.062263142,0.025464436,0.032305498,0.18338016
33759,0.29190618,0.22535887,0.08225422,0.06285303,0.11591834,0.13859212,0.05289214,0.030225078
33760,0.9061246,0.078039974,0.0050505814,0.0021913361,0.0039993855,0.0035874832,0.00020275301,0.0008039414
33761,0.91228515,0.0494116,0.019472506,0.005571047,0.0049907025,0.0041303732,0.0012850824,0.0028535253
33762,0.21610174,0.42278525,0.13258937,0.032643598,0.00665192,0.09879371,0.07851583,0.011918562
33764,0.4605699,0.21803454,0.11449206,0.057714757,0.042636003,0.03719112,0.037380386,0.031981308
33766,0.0017955785,0.38143837,0.048784778,0.0058368444,0.00026252426,0.38038284,0.17321134,0.008287727
33768,0.22238845,0.26027986,0.16971192,0.11507388,0.025317036,0.044653777,0.05971499,0.10286007
33769,0.046279836,0.11813214,0.14757618,0.24969436,0.0201595,0.11226323,0.07676207,0.22913268
33770,0.13463683,0.14871229,0.16876619,0.10706067,0.06823002,0.14328115,0.13623951,0.09307337
33771,0.023882845,0.4814286,0.025584236,0.0029709577,0.0033811957,0.36250257,0.098179884,0.0020697985
33772,0.33052295,0.1956233,0.1756314,0.07072776,0.046013087,0.07448117,0.06346073,0.043539595
33775,0.15351842,0.21752225,0.14696594,0.122955546,0.06060723,0.11939127,0.07626168,0.10277773
33776,0.08798352,0.33210444,0.17488945,0.05422633,0.0124879135,0.12396453,0.17151774,0.04282608
33777,0.2890496,0.20912442,0.19173785,0.113218315,0.03312406,0.06717029,0.052375328,0.044200122
33781,0.5041757,0.2630323,0.0995691,0.033890504,0.009899785,0.043896727,0.031280465,0.014255416
33784,0.03491012,0.044916566,0.3355885,0.11016743,0.00665791,0.043294366,0.22340328,0.20106177
33787,0.14096855,0.41117933,0.24170473,0.021187898,0.0087958295,0.07666418,0.08891481,0.010584634
33789,0.18344112,0.25495294,0.1785024,0.12582737,0.020932768,0.08134162,0.08062468,0.07437711
33791,0.014366906,0.023856504,0.32322842,0.12801316,0.0013368691,0.020705355,0.16082226,0.32767057
33792,0.084366225,0.044489156,0.26027533,0.14669429,0.022591533,0.05462079,0.15020962,0.23675305
33793,0.67563987,0.17115518,0.051438387,0.03216771,0.019571811,0.011942841,0.0076904763,0.0303938
33796,0.035473973,0.36741176,0.070413604,0.024478167,0.01889325,0.33751485,0.12253966,0.023274768
33797,0.79826957,0.13381661,0.021702833,0.008602016,0.0143359965,0.016463632,0.0035554552,0.0032538134
33798,0.010291619,0.15715143,0.39339867,0.040280342,0.00066255603,0.057654392,0.26220402,0.07835692
33799,0.15821531,0.21586104,0.16412267,0.085947216,0.036516238,0.117183335,0.14153467,0.08061946
33800,0.34650272,0.3124907,0.13324508,0.040440947,0.04120619,0.072959356,0.032704312,0.020450642
33801,0.15837537,0.2258756,0.118804164,0.090941116,0.07750174,0.1640005,0.10094263,0.06355885
33804,0.0008299426,0.7696253,0.021507047,2.1694308e-05,2.007698e-06,0.13846672,0.06952577,2.1535068e-05
33805,0.4100365,0.1875014,0.14398083,0.060467843,0.043164086,0.058584377,0.049353074,0.04691189
33806,0.056470934,0.16480266,0.27758253,0.10071602,0.012044509,0.08215334,0.17862827,0.12760179
33807,0.7422019,0.032338157,0.0018679935,0.002219422,0.17995626,0.038113974,0.0010574268,0.002244874
33808,0.21828082,0.131705,0.29346308,0.14613667,0.010888434,0.035307087,0.06972453,0.0944944
33809,0.9483436,0.036407266,0.003948395,0.003250317,0.004409349,0.002761552,0.00021577394,0.0006638248
33810,0.36977127,0.34179255,0.0972556,0.05380285,0.021528646,0.06292555,0.036346886,0.016576646
33811,0.07723777,0.041976858,0.28281954,0.22829926,0.008937604,0.01553598,0.08628036,0.2589126
33812,0.017984819,0.072805025,0.32472813,0.14610727,0.003154962,0.072056904,0.18814747,0.17501539
33813,0.6301055,0.12019315,0.055529613,0.04110527,0.07472075,0.04728401,0.013500723,0.01756109
33814,0.31665215,0.16777214,0.032384567,0.064678356,0.21629107,0.15134071,0.014523909,0.036357116
33815,0.5445829,0.22065403,0.0009957728,0.0025630656,0.088355,0.14124994,0.0011305745,0.00046876876
33816,0.10197231,0.30194274,0.15711033,0.042392436,0.024447152,0.15807916,0.17193206,0.042123903
33817,0.008028643,0.1287256,0.35471976,0.1048365,0.001080434,0.06101078,0.18947808,0.15212019
33820,0.0714924,0.09905477,0.11544007,0.1437412,0.060227387,0.13944066,0.12380623,0.24679737
33821,0.19944938,0.17790842,0.07902192,0.09648675,0.12201403,0.16373402,0.070939295,0.09044624
33822,0.43475872,0.29530057,0.11970032,0.083141394,0.0112892995,0.019906366,0.015487897,0.020415474
33823,0.033372015,0.18939193,0.19100806,0.10955624,0.01650733,0.15347618,0.16103794,0.14565028
33824,0.073617354,0.26197517,0.2472912,0.17346942,0.01638011,0.064818256,0.082986966,0.079461455
33825,0.0044188136,0.7510422,0.055293504,0.00042890594,2.517543e-05,0.114862226,0.07377239,0.00015675185
33827,0.006659345,0.53066355,0.047692515,0.0042606047,0.0008437446,0.26415333,0.14115305,0.0045738854
33831,0.15049444,0.10846301,0.1818308,0.17445137,0.04748057,0.07267675,0.08109493,0.18350811
33832,0.8744347,0.06467967,0.011030264,0.009158191,0.019541861,0.010761585,0.001352787,0.009040943
33833,0.930772,0.04818523,0.0032679446,0.004655234,0.006215037,0.005224914,0.0002605793,0.0014190162
33834,0.8525879,0.109039895,0.009768771,0.0025471284,0.014057816,0.009907742,0.0011551712,0.0009355914
33837,0.27578825,0.21332976,0.13873993,0.11664074,0.047885016,0.075080976,0.04362752,0.08890778
33838,0.016829688,0.25095212,0.18483841,0.007119471,0.0010486353,0.17898962,0.35185805,0.008363989
33839,0.39543262,0.36071315,0.05921652,0.048334893,0.027529024,0.063406184,0.025128283,0.020239376
33840,0.55314106,0.24010085,0.044200618,0.014898633,0.050772596,0.0693175,0.019463846,0.008104971
33842,0.1559549,0.049704514,0.227868,0.12926352,0.042061355,0.05836193,0.13000268,0.20678312
33844,0.4522674,0.19776434,0.09075595,0.034808397,0.04680664,0.08855336,0.05804121,0.031002667
33845,0.45674142,0.23400234,0.077743866,0.052629,0.04367463,0.057548665,0.030380186,0.04727994
33846,0.0023881386,0.40817508,0.097067125,0.0061832173,0.00026220432,0.2939851,0.18643823,0.0055008787
33847,0.37521723,0.21962643,0.15468918,0.06688415,0.026552638,0.0738536,0.05038911,0.032787617
33848,0.16488725,0.24547784,0.1398959,0.15590855,0.049017426,0.108314544,0.032044083,0.10445439
33849,0.49438775,0.19618638,0.019899227,0.049993727,0.11053386,0.08858973,0.012322245,0.028087065
33851,0.063479446,0.2721107,0.2181592,0.08476893,0.012169932,0.14516485,0.13483033,0.06931667
33852,0.7961407,0.16427186,0.01656738,0.0050444067,0.0039470326,0.006805415,0.0033478024,0.0038753906
33853,0.8923583,0.08415299,0.0038171639,0.0038807269,0.0055915336,0.007930609,0.00060829805,0.0016603561
33855,0.05763829,0.51048607,0.08324532,0.0072978116,0.00625912,0.22794816,0.10056063,0.0065646237
33856,0.72454774,0.050213747,0.07349699,0.053471148,0.021951174,0.027262488,0.0104413405,0.03861538
33857,0.15284751,0.52852005,0.108875595,0.008753459,0.007826227,0.15013506,0.040926684,0.0021153889
33859,0.0068976856,0.41739747,0.014382198,0.0037840486,0.0021329054,0.48885033,0.06441211,0.0021432892
33860,0.013698797,0.476609,0.06603239,0.007126277,0.0014626583,0.2865051,0.14277655,0.005789206
33862,0.47661728,0.10240626,0.1548258,0.05316657,0.070516996,0.048744924,0.037572674,0.05614952
33863,0.0835285,0.1594248,0.20646054,0.22987896,0.031438,0.098851666,0.081066,0.109351546
33865,0.8363432,0.081579484,0.04961334,0.015002454,0.0049525686,0.005167733,0.0021118338,0.005229307
33866,0.47520557,0.28676912,0.034562442,0.053104483,0.04478854,0.066635884,0.014807832,0.0241261
33867,0.6613718,0.1689626,0.02544549,0.023489453,0.053856738,0.0434797,0.0065608793,0.016833324
33868,0.13454008,0.08541276,0.16138461,0.12394341,0.09102735,0.12979414,0.1350721,0.1388255
33869,0.79272866,0.13794188,0.016021352,0.015901567,0.016735157,0.012671779,0.0022100839,0.005789531
33872,0.8999109,0.049941767,0.008654738,0.0023250976,0.024160752,0.012596161,0.0007862539,0.0016242985
33873,0.036342,0.13130204,0.21080108,0.21392585,0.007296232,0.076336995,0.09912557,0.22487034
33875,0.20765473,0.16590022,0.074419685,0.07219762,0.17258333,0.17563622,0.0585507,0.073057495
33876,0.10019853,0.26515087,0.098244086,0.09060013,0.045201495,0.23116532,0.111018896,0.058420654
33880,0.9701334,0.018312955,0.0033457647,0.0021626607,0.0036122098,0.0007645003,0.00013848889,0.0015298917
33881,0.20007813,0.2607903,0.25031152,0.045211677,0.022726692,0.10107983,0.09910736,0.02069453
33883,0.7837905,0.053522784,0.07614516,0.0409638,0.016021539,0.011879577,0.004602607,0.013073992
33884,0.86898667,0.044818632,0.024077263,0.015691586,0.020435613,0.0074111414,0.0021518858,0.01642726
33885,0.014160668,0.49257788,0.14004913,0.0055719772,0.0006904038,0.18907577,0.15329751,0.0045766593
33886,0.8140395,0.06310102,0.046661843,0.01828274,0.015076504,0.013465055,0.008575998,0.020797335
33887,0.023603003,0.4611646,0.05092847,0.014377253,0.007289484,0.35063598,0.086244866,0.005756366
33888,0.010059987,0.5876502,0.017160885,0.0020685738,0.0010556338,0.3252594,0.055635344,0.0011100317
33890,0.28098372,0.14824578,0.12526035,0.11653939,0.072421044,0.10367412,0.04385613,0.109019525
33891,0.8054773,0.13169956,0.013013778,0.013616568,0.008175626,0.019178523,0.0024485444,0.006390117
33893,0.10519904,0.32969657,0.03137175,0.020077756,0.027582264,0.35792726,0.11849345,0.009651901
33894,0.14349395,0.38969186,0.0030000242,0.0036500157,0.054670725,0.39869615,0.006229693,0.00056752295
33895,0.040105756,0.30599862,0.28938624,0.010936556,0.0021592681,0.16580953,0.17889845,0.0067055942
33897,0.068339325,0.23722616,0.34744686,0.035107203,0.00755104,0.054533485,0.2091373,0.040658563
33898,0.49979058,0.33079553,0.04432093,0.030607402,0.033881526,0.045340795,0.008903363,0.0063598314
33900,0.032545295,0.16460936,0.36358684,0.07690833,0.0052687037,0.10636449,0.18329844,0.067418545
33901,0.11367587,0.1334542,0.21992892,0.101617664,0.035291977,0.14982763,0.15947598,0.086727686
33902,0.039608106,0.087439306,0.23130444,0.19707255,0.0075147604,0.058997896,0.09145469,0.28660828
33903,0.28516364,0.30157104,0.0023112013,0.0059894375,0.0847273,0.31269184,0.005980353,0.001565127
33906,0.5779863,0.26856348,0.031158023,0.027963148,0.025997106,0.042034037,0.010063978,0.016233897
33907,0.09495442,0.36076543,0.19259341,0.027269993,0.0114646135,0.16818306,0.12563778,0.019131321
33908,0.004107413,0.06717531,0.6136257,0.045162763,8.3722436e-05,0.016958728,0.20366758,0.04921878
33910,0.014105255,0.035099115,0.24895066,0.21523012,0.0017351117,0.036611963,0.082928866,0.36533898
33911,0.09980928,0.26155803,0.026778309,0.055235397,0.09319305,0.3363346,0.09834179,0.028749514
33913,0.4585781,0.022945788,0.0048222383,0.0058140783,0.3730286,0.1226654,0.0032799065,0.008865965
33914,0.9213351,0.058560576,0.007450253,0.005236134,0.0029215575,0.0021797498,0.00033769867,0.0019788619
33915,0.13390371,0.15523006,0.086236954,0.10987749,0.14981763,0.18914378,0.07135178,0.10443865
33916,0.19171298,0.4780325,0.014526372,0.008200461,0.036874495,0.26181713,0.0074842246,0.0013518482
33917,0.0015953196,0.06505309,0.5717477,0.017741691,2.5735417e-05,0.025102152,0.28643972,0.03229459
33918,0.5970345,0.13830937,0.047622286,0.043060627,0.04446206,0.0269397,0.0138242245,0.088747226
33919,0.4835412,0.0952852,0.06598833,0.06283864,0.06827887,0.055261068,0.030377345,0.1384294
33920,0.47792706,0.12346961,0.02508047,0.032024316,0.21750194,0.101256035,0.00981678,0.012923754
33921,0.5211917,0.26162723,0.01883363,0.018844334,0.057620727,0.11030779,0.0058875824,0.0056869774
33922,0.03737873,0.10083826,0.3864994,0.18676198,0.0045329784,0.038446024,0.11725335,0.12828934
33924,0.068909466,0.2745391,0.026588952,0.04950522,0.069483474,0.39593932,0.08443344,0.030600954
33925,0.9440145,0.034391545,0.0010035961,0.001545089,0.013906558,0.0047334083,6.36041e-05,0.00034163435
33926,0.0010593688,0.2825922,0.2696295,0.0023413256,3.7664806e-05,0.105249375,0.33529568,0.0037948168
33927,0.9328996,0.043561283,0.008705728,0.0038825613,0.0055936617,0.0037293176,0.00051137566,0.0011164052
33928,0.5341855,0.22178593,0.023679247,0.008982462,0.057133637,0.13100445,0.017288959,0.0059397942
33929,0.77449685,0.032229614,0.053517982,0.017384525,0.088119306,0.01478844,0.0040051243,0.015458149
33930,0.2663196,0.1114231,0.11814312,0.09761363,0.101298384,0.10058503,0.071782,0.13283509
33932,0.0006085795,0.34053072,0.11454275,0.0016989578,4.46975e-05,0.22432512,0.312147,0.0061021256
33933,0.1907482,0.15841737,0.03217245,0.04613718,0.23241664,0.266827,0.041188825,0.032092325
33934,0.2948359,0.11223274,0.10619038,0.07326415,0.15293503,0.11019097,0.06552201,0.08482887
33935,0.21402581,0.20011,0.12805586,0.058549263,0.06415645,0.18620513,0.10607474,0.042822678
33937,0.028294941,0.2997881,0.12566851,0.045962,0.0123028355,0.25947905,0.18985912,0.038645484
33940,0.42910218,0.08147439,0.07839081,0.054346588,0.16612877,0.07374911,0.038077965,0.078730166
33941,0.009131251,0.051944774,0.3827032,0.19405945,0.00046378974,0.01109492,0.105331674,0.24527097
33942,0.9159238,0.050317343,0.0156120835,0.0073409127,0.0032483602,0.002958319,0.00089441624,0.0037047449
33943,0.4866436,0.25693706,0.073244214,0.015640888,0.024214122,0.105564475,0.03133606,0.0064194887
33944,0.7846666,0.045742523,0.01331486,0.0077563515,0.09159315,0.05152476,0.0023181564,0.003083637
33945,0.008639123,0.4926245,0.016990058,0.0033052666,0.001295221,0.3996027,0.07654192,0.0010012588
33946,0.08867632,0.16147275,0.09858656,0.19544578,0.052713525,0.15963009,0.096940525,0.14653438
33947,0.5685845,0.04191841,0.16096886,0.04595015,0.05808117,0.021857517,0.034637187,0.068002276
33949,0.30429327,0.3251838,0.13455144,0.036613405,0.0509639,0.08900153,0.038384955,0.021007711
33953,0.008731046,0.096949816,0.385203,0.07199663,0.000714408,0.03405257,0.24663578,0.15571679
33954,0.018095238,0.38472667,0.17486076,0.011226764,0.002216298,0.21121949,0.18841787,0.009236906
33956,0.47951937,0.2155309,0.089669935,0.06072317,0.04368517,0.06367065,0.02416347,0.023037372
33957,0.27664226,0.43348914,0.00074869633,0.0010905125,0.009531126,0.27703348,0.0013516222,0.00011309582
33959,0.24966909,0.24050346,0.08926192,0.08643708,0.07222627,0.15729457,0.060266104,0.044341557
33960,0.0029031704,0.030123891,0.49877864,0.031445406,0.0001290501,0.015599251,0.31626493,0.10475564
33961,0.16198345,0.09013209,0.2497461,0.13455449,0.05037123,0.033890996,0.1278321,0.1514895
33963,0.2138759,0.32621413,0.15122366,0.037808523,0.039355688,0.13886777,0.07323165,0.019422641
33965,0.0719273,0.17717901,0.08929938,0.116808675,0.061167326,0.2579458,0.11758387,0.10808859
33966,0.23407309,0.058166623,0.29363686,0.12796322,0.013834685,0.015649136,0.06918193,0.1874944
33967,0.71860063,0.041674186,0.010393743,0.011561728,0.16786984,0.040377025,0.0018596335,0.0076632085
33968,0.018500749,0.25844163,0.27147985,0.039655674,0.003490942,0.13905782,0.22974965,0.039623674
33969,0.18209207,0.105126336,0.25860572,0.13132289,0.029886605,0.07092498,0.10905237,0.11298895
33970,0.25239363,0.17346284,0.258119,0.09260845,0.019263148,0.06838777,0.085633226,0.050131895
33972,0.06277623,0.49543047,0.04527043,0.00445128,0.005168568,0.28003198,0.1031297,0.0037413337
33973,0.55039763,0.2819756,0.03230099,0.036803227,0.025596526,0.04225377,0.008968383,0.0217039
33974,0.15593408,0.17785615,0.22581565,0.11395142,0.036363352,0.08375532,0.079438575,0.12688544
33975,0.44260898,0.1926717,0.18556215,0.06754483,0.015376006,0.027680593,0.03422193,0.03433379
33976,0.3748567,0.22002351,0.11075498,0.05546073,0.048123233,0.101206444,0.049760643,0.039813768
33977,0.25621957,0.32109195,0.06412679,0.06485863,0.077981025,0.1349779,0.048403498,0.03234068
33979,0.048955794,0.26901716,0.1619668,0.12174229,0.019096175,0.18847804,0.11955066,0.071193114
33981,0.19641678,0.14316839,0.3382753,0.09673213,0.008980011,0.038842622,0.10591331,0.0716714
33982,0.051989537,0.43724826,0.012337429,0.010354049,0.012736584,0.42791578,0.035421316,0.011996964
33986,0.35101557,0.022992715,0.27327058,0.088953644,0.035068765,0.013824465,0.053135317,0.16173889
33987,0.2811315,0.3266543,0.053685784,0.06576594,0.09494023,0.12542775,0.021518387,0.030876124
33990,0.24054857,0.08970947,0.0050326237,0.017803317,0.33824694,0.28906128,0.00483251,0.014765239
33991,0.04279673,0.53182036,0.12728871,0.008851774,0.0026200227,0.14899372,0.13001804,0.007610669
33992,0.36014536,0.14162405,0.0330909,0.0723917,0.17811996,0.15281497,0.018870857,0.042942207
33993,0.8033669,0.13592304,0.0071657277,0.0049244813,0.02208467,0.01820134,0.0019332017,0.0064006387
33994,0.46757302,0.2916434,0.055908978,0.039590172,0.034080084,0.05867226,0.024742195,0.0277898
33995,0.13990131,0.1029048,0.13779047,0.14721161,0.10351736,0.1172603,0.107415825,0.14399834
33996,0.33367965,0.1658285,0.12433152,0.059419423,0.08925184,0.08798418,0.07483389,0.06467103
33997,0.24024533,0.35964212,0.0073760045,0.010838906,0.0634403,0.30063623,0.0143552115,0.003465849
33998,0.8102328,0.1296277,0.02381644,0.013018485,0.010367696,0.004709565,0.0010987972,0.007128505
33999,0.122419976,0.2246445,0.27062118,0.120552555,0.01081372,0.07746625,0.109285265,0.06419658
34000,0.007274037,0.56216055,0.15874471,0.001525377,0.00013243122,0.13229224,0.13704969,0.00082092744
34001,0.3385448,0.17488357,0.16091454,0.07822833,0.0606047,0.05181475,0.068378754,0.066630654
34002,0.2441409,0.23923828,0.05520393,0.11085328,0.074493125,0.12977085,0.030657565,0.11564207
34003,0.10611578,0.1965156,0.066598594,0.07918043,0.09642143,0.23462784,0.12737858,0.093161725
34005,0.12553008,0.14457642,0.13565573,0.1580302,0.076867156,0.12897089,0.1023695,0.12799998
34006,0.9042149,0.07427356,0.005498714,0.0010699631,0.0061170748,0.007179507,0.0007613392,0.0008849479
34008,0.40106753,0.2611365,0.08300078,0.049337957,0.040462147,0.09149684,0.039903317,0.033594888
34009,0.0064585656,0.35630003,0.26786864,0.009845532,0.0004353914,0.11585645,0.23242544,0.010809892
34010,0.0023098623,0.015745284,0.5469167,0.043618035,0.00012766852,0.009321982,0.26309103,0.11886944
34011,0.0051730936,0.026971899,0.21870504,0.3502848,0.00031913677,0.0064495965,0.0394618,0.35263458
34012,0.21837817,0.19169685,0.07349985,0.09133212,0.12232324,0.2019903,0.06508765,0.035691887
34013,0.0733206,0.54447687,0.018741015,0.013911462,0.014218279,0.28754726,0.04082382,0.006960688
34014,0.26128528,0.2484249,0.11715512,0.028452564,0.024397712,0.20622477,0.10129916,0.0127604855
34015,0.02796862,0.20317528,0.12874123,0.14230724,0.013184597,0.25059548,0.1635656,0.070461966
34017,0.26951846,0.29327673,0.028961677,0.054452907,0.11672397,0.19019115,0.028400818,0.018474227
34018,0.0049915314,0.60430956,0.04158977,0.0002505534,7.806917e-05,0.2432517,0.105419904,0.000108944194
34019,0.23543657,0.16572256,0.21462585,0.09822411,0.026240787,0.086723536,0.10562438,0.06740224
34021,0.47309333,0.11961405,0.015260137,0.022954011,0.19409594,0.15174745,0.00939143,0.013843644
34022,0.86789787,0.085142374,0.0044416348,0.006050975,0.01704919,0.016131388,0.0010919207,0.0021946174
34023,0.41823032,0.25483102,0.044581812,0.021752775,0.049274713,0.15833062,0.040536582,0.012462205
34025,0.8729459,0.06257746,0.010024083,0.008688045,0.021227645,0.012324265,0.0015589519,0.010653513
34026,0.46855485,0.2764016,0.020561557,0.012541609,0.08507313,0.11593669,0.012706601,0.008223934
34027,0.23000935,0.2475691,0.030493526,0.04594773,0.13915151,0.2661437,0.024120467,0.016564624
34028,0.27284628,0.32669878,0.026645869,0.021307722,0.083365254,0.23429626,0.025286118,0.0095536895
34032,0.23608845,0.38063678,0.20454969,0.040668644,0.0124943955,0.0697061,0.044512607,0.011343342
34033,0.6745878,0.17078014,0.04461099,0.0087373685,0.020496165,0.05386208,0.021690132,0.0052354014
34034,0.9224191,0.040607985,0.00607123,0.0030170525,0.020676173,0.004964817,0.0006449458,0.0015987018
34036,0.062278993,0.3066846,0.1994945,0.053241033,0.013427453,0.17551948,0.15417747,0.0351765
34038,0.1409907,0.20732372,0.11590286,0.10562465,0.058816385,0.19741695,0.10160114,0.07232354
34040,0.00913807,0.46703023,0.06550694,0.00798038,0.0017655506,0.32502583,0.120002516,0.003550541
34041,0.009899235,0.011721042,0.10352922,0.5743952,0.0005739338,0.005202872,0.011056713,0.2836218
34042,0.0022910326,0.52330977,0.028965995,0.00040216776,9.437882e-05,0.32724538,0.11748621,0.00020508283
34044,0.39003155,0.31746548,0.015612945,0.0085536875,0.056927655,0.18970394,0.017260686,0.0044440576
34045,0.8729817,0.044146426,0.0019883583,0.0014521228,0.0412537,0.036822718,0.00055737054,0.0007976636
34047,0.48196703,0.3341587,0.045422725,0.019370142,0.021494491,0.06121031,0.019336954,0.017039737
34048,0.43100062,0.22880132,0.17100576,0.088791214,0.011438023,0.022396915,0.021165445,0.025400661
34050,0.026483994,0.09699967,0.2450702,0.22331211,0.004958026,0.07255619,0.1084594,0.22216035
34051,0.8638187,0.07183454,0.036295205,0.013414846,0.003244582,0.0032444801,0.0020566995,0.0060909647
34052,0.18155189,0.2671829,0.13173161,0.044072527,0.04693075,0.17031188,0.12890817,0.029310301
34053,0.68865305,0.15711829,0.07061414,0.025049929,0.010907998,0.011120678,0.013614962,0.022921046
34054,0.7763233,0.16665389,0.017477902,0.010211986,0.012693759,0.012187205,0.0016124136,0.0028395695
34055,0.09971724,0.2850426,0.18208982,0.09116045,0.018706989,0.10173638,0.13362952,0.08791701
34057,0.080312744,0.23373798,0.2451275,0.05694217,0.015093552,0.13772495,0.1876975,0.043363564
34060,0.54857904,0.19168913,0.109005794,0.044605378,0.022540439,0.04048393,0.019912347,0.02318397
34062,0.24820118,0.29273915,0.017200448,0.021544255,0.107127465,0.28497696,0.021850234,0.0063603497
34063,0.22320746,0.27536646,0.0142355235,0.019300435,0.11911838,0.32058793,0.022575444,0.0056083696
34064,0.95374686,0.019417766,0.002478009,0.0010050659,0.018425673,0.0035576008,0.00048276063,0.0008863401
34066,0.17777114,0.2897982,0.20439598,0.121078394,0.01923654,0.053073194,0.08277633,0.051870182
34067,0.00553208,0.090024,0.38714376,0.104025476,0.00045876674,0.027427403,0.18491745,0.200471
34068,0.08409401,0.09026354,0.26906636,0.13855127,0.017543022,0.05522621,0.16452551,0.18073007
34070,0.17878702,0.19451708,0.049714718,0.0777951,0.1469822,0.23433533,0.07653558,0.041332886
