ID,F20,F30,F40,F50,M20,M30,M40,M50
32336,0.045195203,0.11260996,0.2805207,0.26845378,0.020511944,0.04618005,0.070191875,0.15633646
32337,0.43182102,0.2824846,0.002256286,0.00899601,0.057927575,0.2084421,0.0027099934,0.0053624115
32338,0.6085446,0.14065774,0.04110575,0.0515669,0.061037157,0.04993419,0.013810096,0.033343505
32339,0.42836407,0.2622305,0.01285908,0.016220415,0.07510476,0.17689012,0.0123704495,0.0159606
32341,0.66046757,0.15831581,0.063337244,0.04138221,0.026884327,0.019552195,0.00944757,0.020613141
32342,0.109964415,0.041186355,0.49693626,0.043880586,0.008001802,0.020020975,0.22692144,0.05308823
32343,0.3579222,0.21040867,0.0761465,0.09444026,0.045501903,0.12215806,0.04467802,0.048744306
32344,0.69186896,0.124493726,0.0021893526,0.008347375,0.097979136,0.06867149,0.0021092207,0.00434078
32345,0.4058368,0.4095314,0.021006482,0.013394067,0.041840665,0.096037984,0.0061255177,0.0062270467
32346,0.036391404,0.030429807,0.39554605,0.13016658,0.012864496,0.018658454,0.23351268,0.14243048
32347,0.30356142,0.12616326,0.0071114106,0.010413535,0.29186285,0.2457076,0.0057651256,0.0094148
32349,0.11957905,0.10609242,0.308893,0.08617696,0.023202494,0.066237114,0.1945204,0.095298566
32350,0.19894135,0.37199858,0.12754272,0.028590448,0.022013979,0.18722434,0.03174431,0.03194425
32351,0.03849365,0.49360478,0.01324652,0.0042330436,0.004546996,0.40549093,0.03679989,0.0035841875
32352,0.037068486,0.2509286,0.21243691,0.057246,0.017617228,0.19043446,0.18765165,0.046616647
32354,0.010414085,0.4920352,0.09351287,0.03176538,0.002058317,0.19939587,0.15297364,0.017844683
32356,0.8037324,0.15339635,0.01202524,0.005750637,0.009154792,0.008703253,0.002599531,0.004637746
32357,0.58311236,0.19781974,0.019507812,0.011734932,0.07547546,0.08244007,0.015829593,0.014080051
32358,0.2883878,0.12311437,0.06431055,0.030510714,0.22612686,0.20432366,0.026424788,0.036801204
32360,0.035045855,0.01665316,0.15925989,0.047082953,0.046280842,0.05977586,0.45079926,0.18510216
32361,0.20176084,0.16792695,0.23126093,0.14012869,0.020531977,0.088735215,0.058172174,0.091483265
32364,0.70152754,0.106972076,0.034944307,0.024292432,0.067273125,0.03454613,0.0076548406,0.022789543
32365,0.7535279,0.09215722,0.0028974775,0.0034985717,0.09421279,0.050348934,0.0006022657,0.0027547963
32366,0.52924335,0.20370933,0.043475114,0.033866584,0.092403874,0.06978747,0.012054033,0.015460164
32367,0.30251065,0.26047027,0.030260889,0.060184754,0.12135521,0.17348422,0.018635407,0.033098582
32369,0.618631,0.092348136,0.028680751,0.15687345,0.03560843,0.025733825,0.0075321747,0.034592263
32371,0.1351775,0.252496,0.20968552,0.119052164,0.011830423,0.0315178,0.15059032,0.08965029
32372,0.0015581425,0.40987393,0.14037716,0.00935497,0.00034740212,0.09571456,0.32746023,0.015313606
32373,0.036569253,0.6722379,0.065976754,0.01327615,0.0042108875,0.10752442,0.08945365,0.01075093
32374,0.74213326,0.13530107,0.013430147,0.028444681,0.04530915,0.021431744,0.006234066,0.007715944
32375,0.12607284,0.24985632,0.12959583,0.06819332,0.033466738,0.21125267,0.123048574,0.058513764
32377,0.1390021,0.0487327,0.006350277,0.0071973028,0.42510444,0.34936363,0.013457106,0.010792476
32378,0.74047524,0.1839217,0.045790438,0.010225156,0.0065122554,0.0050865426,0.0023485576,0.0056400923
32382,0.15381709,0.19635652,0.019184036,0.021559253,0.1033157,0.43374306,0.04526668,0.026757682
32383,0.050249483,0.24466957,0.15560777,0.036077093,0.021987861,0.18860137,0.25714508,0.045661736
32387,0.14458513,0.26191452,0.1029226,0.083094686,0.045484334,0.15844077,0.12698367,0.076574266
32389,0.20125319,0.13839181,0.034590986,0.026587687,0.25889403,0.2619485,0.0509928,0.027340962
32390,0.5592675,0.12918335,0.0383139,0.032361902,0.07671904,0.10931303,0.03020223,0.024639014
32391,0.0031139338,0.009763914,0.23972663,0.100377746,0.0034073952,0.0092692515,0.41757953,0.21676165
32393,0.060463123,0.61042124,0.07437034,0.019100504,0.005143964,0.19202071,0.031891037,0.006589061
32394,0.4428499,0.040648364,0.0039687813,0.0032191367,0.4400663,0.0613873,0.0014088731,0.0064512487
32396,0.06540652,0.23337084,0.12391784,0.055032715,0.039602432,0.28523624,0.14085384,0.05657957
32397,0.025914088,0.03780462,0.05105813,0.5013311,0.021618944,0.047281478,0.03129403,0.2836976
32398,0.22026776,0.20372228,0.027908083,0.015613522,0.16788043,0.320595,0.033720657,0.010292255
32400,0.5205125,0.17175506,0.061951786,0.03516131,0.06109703,0.08810809,0.013639086,0.047775116
32401,0.006619475,0.048528843,0.37343457,0.14805053,0.0013666437,0.020571114,0.19852462,0.20290418
32402,0.4934985,0.16740532,0.09809828,0.052978564,0.032911967,0.037264835,0.04993319,0.06790937
32403,0.19298539,0.073059574,0.1186741,0.26930755,0.023114769,0.040709395,0.051220924,0.23092829
32404,0.12926531,0.44735053,0.17990956,0.038721755,0.009672064,0.0704813,0.097991265,0.026608212
32405,0.060008015,0.13072819,0.16977915,0.11081405,0.052881744,0.17868808,0.16087526,0.13622546
32408,0.37794736,0.2490192,0.048407782,0.07795338,0.06593013,0.101489246,0.026200091,0.05305277
32410,0.20542331,0.16056758,0.079903,0.06261696,0.101887524,0.21552463,0.10420643,0.069870554
32411,0.42052153,0.30317804,0.038664363,0.04604779,0.0624174,0.08917447,0.011459241,0.028537167
32412,0.5437224,0.18912329,0.035049748,0.012517786,0.08021853,0.07782311,0.02418534,0.03735979
32414,0.559987,0.24451357,0.002741057,0.004440715,0.056264993,0.12845664,0.0014896779,0.0021063415
32416,0.020402545,0.4660312,0.11102899,0.018769378,0.0074660047,0.115544096,0.24519539,0.015562405
32418,0.21627545,0.39470163,0.089792974,0.045228474,0.033240475,0.14188725,0.04125518,0.037618592
32419,0.33406734,0.21895663,0.12602457,0.09638281,0.091447435,0.057692643,0.037895657,0.037532896
32420,0.06388362,0.04796416,0.018739799,0.09525293,0.16467994,0.39091194,0.09047746,0.12809014
32421,0.14616588,0.11853062,0.15187052,0.31410423,0.056098517,0.06563563,0.04593516,0.10165947
32422,0.0017737921,0.6296915,0.05068759,0.008553565,0.00043921816,0.24171548,0.060950626,0.0061882474
32424,0.16004017,0.5050068,0.02792571,0.03565188,0.01993677,0.20478818,0.033292517,0.013358024
32425,0.041714933,0.12317205,0.3535338,0.11068949,0.022167759,0.056393534,0.16871189,0.1236165
32426,0.0003842633,0.002007318,0.50221854,0.019722816,0.0007742355,0.0039549796,0.36825255,0.10268526
32428,0.11797073,0.066861406,0.31110832,0.08622756,0.023536159,0.053853303,0.16436613,0.17607638
32430,0.5820461,0.14919621,0.048573375,0.10967054,0.030845534,0.026743378,0.00758008,0.045344763
32431,0.5419652,0.3403512,0.02790544,0.008177333,0.014886013,0.04780832,0.012727886,0.006178638
32432,0.10667745,0.12918948,0.25727654,0.17544673,0.03449892,0.059441876,0.104310386,0.13315865
32433,0.20769353,0.10171664,0.17898464,0.3064657,0.027100546,0.016122438,0.026113896,0.13580258
32435,0.78586334,0.04802915,0.006343032,0.018100534,0.09270041,0.03874302,0.0041934275,0.0060270117
32436,0.004552027,0.04989121,0.3514037,0.07875939,0.0010251096,0.00949948,0.30241945,0.20244971
32437,0.06764736,0.20271046,0.36834073,0.09429781,0.02001139,0.05457562,0.13776216,0.05465443
32438,0.16793689,0.45636186,0.005409328,0.014868547,0.022422329,0.31046635,0.014160646,0.008374142
32439,0.5395987,0.3026891,0.023291526,0.014056171,0.033220567,0.07102889,0.011627172,0.00448786
32440,0.6166963,0.20750707,0.029447595,0.030522233,0.047143478,0.05364638,0.0043665636,0.010670357
32441,0.041352518,0.064142026,0.2480313,0.23688035,0.008380622,0.033512577,0.14686,0.22084059
32442,0.3446705,0.13641183,0.1250222,0.18873766,0.019359106,0.038577437,0.037486095,0.1097352
32443,0.032308884,0.025302935,0.14562799,0.26959288,0.01841043,0.049902532,0.0964413,0.3624131
32444,0.7344705,0.14279601,0.055863928,0.025213456,0.014645718,0.008408872,0.0055573843,0.013044097
32445,0.28836438,0.21386176,0.084114976,0.11707198,0.11450714,0.11200659,0.023546144,0.046527006
32446,0.024124986,0.3034479,0.29774567,0.16369405,0.004205404,0.03598381,0.1051968,0.06560135
32447,0.5991387,0.19556266,0.019771459,0.0053713,0.04185425,0.1230008,0.0076647378,0.007636028
32448,0.006035114,0.1513483,0.12554927,0.17908251,0.0039056796,0.1023639,0.11741896,0.31429625
32449,0.49047354,0.2328743,0.06428311,0.061167218,0.043029595,0.036252975,0.025093403,0.046825852
32454,0.10058414,0.059901312,0.015827915,0.007914915,0.29803497,0.4807758,0.024037749,0.012923146
32455,0.012224404,0.18279934,0.2010864,0.09435195,0.010287471,0.12033787,0.26856494,0.110347606
32456,0.030824037,0.42689988,0.34035426,0.0449987,0.003508143,0.04370636,0.08517718,0.024531465
32458,0.2075207,0.5346644,0.04424317,0.008343147,0.00996188,0.16655706,0.025201946,0.003507799
32460,0.3048769,0.17675559,0.1313046,0.106706314,0.05219398,0.11918969,0.03641021,0.07256271
32461,0.39412025,0.2511582,0.027358102,0.0374278,0.11185117,0.15329605,0.011242066,0.013546355
32462,0.54941255,0.19010413,0.032333594,0.036953047,0.084833905,0.07991605,0.009143316,0.01730338
32464,0.5057166,0.16600104,0.048777048,0.037503812,0.058256503,0.15614308,0.011760927,0.01584102
32466,0.59555686,0.09350472,0.020872205,0.015938083,0.12527129,0.115306064,0.01448392,0.019066766
32467,0.4720505,0.19920613,0.022544969,0.030503763,0.08964749,0.13957478,0.013615663,0.032856792
32468,0.4628551,0.27761403,0.0027650914,0.0074218367,0.050005037,0.19298963,0.0022348037,0.0041145184
32469,0.26595142,0.20856324,0.14870691,0.094407044,0.026600674,0.1229299,0.07539632,0.057444487
32470,0.15329513,0.60825783,0.073049136,0.047392167,0.0053802533,0.051936563,0.0399936,0.020695277
32471,0.3726461,0.3546298,0.056396943,0.03753451,0.045492176,0.074753374,0.025251204,0.033295922
32475,0.21711238,0.102703944,0.021468485,0.026479643,0.20763473,0.36933023,0.029702978,0.025567556
32476,0.36397168,0.11505674,0.060491107,0.048789427,0.11851317,0.21483554,0.045624528,0.0327178
32477,0.31694424,0.37439132,0.004997505,0.004470164,0.036265437,0.24910548,0.007953335,0.005872522
32478,0.14926425,0.11364874,0.101792805,0.08726942,0.101474345,0.25536498,0.10393013,0.08725531
32479,0.01493322,0.02456922,0.21156722,0.37292168,0.0033743316,0.022941394,0.046876296,0.3028167
32481,0.54740953,0.120399356,0.0002716395,0.0014746836,0.13942364,0.18907142,0.0006513218,0.0012983497
32483,0.20223445,0.20263363,0.09141726,0.14360428,0.0648752,0.10517602,0.0730522,0.11700699
32485,0.26223737,0.31813,0.029281497,0.020589506,0.06063362,0.27582487,0.023077974,0.010225175
32486,0.2832508,0.29142973,0.115575336,0.06887083,0.059263438,0.11764717,0.025273351,0.038689364
32487,0.3620516,0.23739316,0.05978663,0.036021233,0.09120004,0.12190475,0.05314258,0.03850003
32488,0.261198,0.090208136,0.08205649,0.069747224,0.17264795,0.20552394,0.04067271,0.077945545
32489,0.2788828,0.14541094,0.094890356,0.13417502,0.04997524,0.077619724,0.060949806,0.15809608
32490,0.015991405,0.08452431,0.15144797,0.3780867,0.002528108,0.030987121,0.05440274,0.2820316
32491,0.19456495,0.26026106,0.10750517,0.055994008,0.080750525,0.18137762,0.075076334,0.044470344
32492,0.48385775,0.2726791,0.050797034,0.01999487,0.03815628,0.08808091,0.034045495,0.012388603
32493,0.57029414,0.18939327,0.0124632865,0.014569908,0.04542578,0.15832722,0.004892902,0.004633501
32494,0.15076904,0.22802252,0.115244195,0.16371456,0.048699748,0.10127422,0.06545006,0.12682565
32495,0.79037815,0.08531329,0.025236141,0.03603345,0.031760223,0.016490124,0.001765157,0.013023504
32496,0.09367712,0.2497212,0.06434251,0.06569648,0.09795313,0.30033726,0.0710945,0.05717776
32497,0.24677727,0.11134273,0.11554875,0.12114152,0.13311017,0.12591347,0.08776204,0.058404043
32499,0.54009074,0.099231765,0.020666007,0.011602112,0.11768151,0.15745349,0.03219693,0.02107748
32502,0.14447258,0.11140723,0.045854066,0.0858432,0.28905144,0.24416195,0.037771184,0.041438326
32503,0.09776532,0.04173335,0.39055943,0.18703242,0.0091548385,0.011920815,0.10772257,0.1541113
32504,0.41139737,0.20971064,0.06685887,0.060535613,0.059256025,0.06326782,0.039621733,0.08935187
32505,0.014950422,0.08585673,0.015566154,0.21044585,0.019235153,0.40592417,0.034752004,0.21326958
32507,0.22725582,0.25369376,0.2851073,0.01634142,0.030689672,0.051047493,0.112806216,0.023058197
32508,0.17263725,0.08623731,0.38484585,0.123290755,0.013481141,0.05406128,0.0779384,0.087508015
32509,0.7925973,0.06050788,0.0016448272,0.0011768952,0.08461906,0.057954416,0.00057378004,0.00092583394
32510,0.009562134,0.013083304,0.32508752,0.1825414,0.004013809,0.010937411,0.17930005,0.2754744
32512,0.22212805,0.26486665,0.030094208,0.04340195,0.042770904,0.2905886,0.053931713,0.052217912
32513,0.11608366,0.30598393,0.20875494,0.056632232,0.020401992,0.07220019,0.14811163,0.07183149
32514,0.18684696,0.27798992,0.04213722,0.035618078,0.06902375,0.3125789,0.05230074,0.023504484
32515,0.04038241,0.2897558,0.22476146,0.11945922,0.00984246,0.05672116,0.16920848,0.089868985
32516,0.1784143,0.28696463,0.019975029,0.04509229,0.05288627,0.32184047,0.036616877,0.058210142
32517,0.48896948,0.18708421,0.060202148,0.06860715,0.054902427,0.064114586,0.025054593,0.051065434
32518,0.17471662,0.13142204,0.06449924,0.18845373,0.104357295,0.15873829,0.033573013,0.14423974
32519,0.048615362,0.31542176,0.12436975,0.04828907,0.023246942,0.14983235,0.2106473,0.07957749
32521,0.37751865,0.18592966,0.04075058,0.04812971,0.11882658,0.14774169,0.052174885,0.028928187
32522,0.58469844,0.13694729,0.022608971,0.086188994,0.048880566,0.058686167,0.0076679843,0.05432157
32523,0.37366745,0.15288696,0.0071217567,0.008323392,0.18082215,0.24882954,0.017842587,0.010506131
32524,0.3103242,0.44414964,0.0717495,0.049939144,0.015219671,0.066932686,0.023235861,0.018449377
32525,0.4776692,0.1827783,0.06840389,0.06046361,0.054921664,0.09301867,0.037778284,0.02496631
32526,0.13927205,0.3603198,0.0007020554,0.0018510461,0.01123405,0.48143482,0.003924913,0.0012612551
32528,0.12254506,0.12313005,0.12706454,0.02273038,0.080315515,0.19385424,0.25179315,0.07856696
32529,0.36224163,0.20958367,0.17792407,0.06985082,0.04928675,0.042894427,0.06227349,0.025945162
32530,0.19046055,0.30644992,0.015522282,0.030130934,0.059694596,0.3519112,0.029180065,0.016650455
32531,0.740044,0.13557778,0.03083509,0.014706346,0.023686271,0.024939936,0.00861303,0.021597587
32532,0.66662633,0.08277008,0.023053896,0.0074050766,0.13244703,0.0681307,0.0072741737,0.012292664
32534,0.64801747,0.034380477,0.045894317,0.040061317,0.13047007,0.044829637,0.021244744,0.03510202
32536,0.002329843,0.47324157,0.06407416,0.0016563032,0.0003072357,0.20170233,0.25339112,0.0032975383
32539,0.38014445,0.2652253,0.06781443,0.054748826,0.07065563,0.10397876,0.017585572,0.039846983
32540,0.030632503,0.07538851,0.4168844,0.038215518,0.00961177,0.044518627,0.34268504,0.042063665
32541,0.39194348,0.26165023,0.04691372,0.056982987,0.07223979,0.11346251,0.020649355,0.03615793
32542,0.08959535,0.17372851,0.15798588,0.23302202,0.04952742,0.11883032,0.06988388,0.1074267
32543,0.37912485,0.13288246,0.07080589,0.032915764,0.07762515,0.24205706,0.037663225,0.026925612
32544,0.07013493,0.1189354,0.18868679,0.16676703,0.03445513,0.07927754,0.14179648,0.19994672
32546,0.020915056,0.2860653,0.15879698,0.30145007,0.012026116,0.09163524,0.040414304,0.08869697
32547,0.056779604,0.325589,0.26589075,0.11332902,0.0038087105,0.09799727,0.08938413,0.047221523
32548,0.4686147,0.2035563,0.09805149,0.058464646,0.049870882,0.050131515,0.02066759,0.050642915
32549,0.27670503,0.29623875,0.02385125,0.039923426,0.06323611,0.2575407,0.02184142,0.02066324
32550,0.48348433,0.34068176,0.009579529,0.006987664,0.032736275,0.1202869,0.0038038383,0.002439645
32551,0.37728295,0.24930677,0.06903732,0.04763938,0.07613293,0.13331687,0.026026106,0.021257704
32552,0.5279076,0.21339408,0.016222566,0.013144422,0.097264774,0.10748618,0.010737968,0.013842408
32553,0.17950138,0.26210767,0.22324301,0.050475426,0.06673534,0.09873888,0.09802112,0.021177199
32554,0.8549088,0.10292383,0.0015983416,0.003044934,0.018332463,0.014965003,0.0023085189,0.0019181089
32555,0.085324466,0.15413778,0.32132122,0.10465703,0.006605924,0.0393659,0.1180434,0.17054428
32556,0.51717085,0.23702058,0.025821704,0.023506507,0.085824296,0.07581999,0.023525765,0.0113103045
32559,0.42300823,0.2022333,0.14784713,0.04202087,0.023977974,0.10668659,0.01934997,0.034875907
32560,0.04247231,0.54257447,0.023325823,0.01095921,0.009982303,0.3102656,0.049625866,0.010794426
32562,0.5805927,0.20959897,0.02694074,0.048274066,0.0677657,0.04660235,0.005681095,0.014544428
32563,0.0019003251,0.85430276,0.023939852,0.00045321876,6.089713e-05,0.06444468,0.054496337,0.00040182914
32564,0.22372732,0.24246024,0.0323109,0.034622073,0.14121367,0.24383022,0.051596604,0.030239064
32565,0.6583216,0.079740986,0.015151602,0.038805533,0.08535935,0.04684121,0.017114192,0.058665533
32566,0.15954918,0.2751793,0.12505141,0.10735409,0.026508681,0.14614947,0.09304633,0.06716149
32567,0.8452337,0.07576747,0.0053438167,0.0020425688,0.032245416,0.030320734,0.004948169,0.004098083
32569,0.79886246,0.121070534,0.0028937722,0.005246237,0.044788048,0.01841151,0.0011230822,0.007604305
32570,0.2174978,0.20989946,0.20536871,0.093130454,0.024343131,0.06770897,0.107621096,0.07443035
32572,0.25343257,0.21943998,0.055321842,0.13336039,0.08279638,0.15752919,0.031294737,0.06682489
32573,0.118059136,0.13185185,0.16419731,0.08604872,0.047374126,0.08908919,0.23070334,0.13267629
32577,0.3180645,0.2928795,0.045516774,0.035811923,0.09296194,0.12678751,0.050892662,0.037085187
32578,0.10876851,0.2527975,0.23840912,0.10025529,0.051664114,0.10578521,0.086707555,0.05561272
32579,0.44804478,0.16480996,0.101676546,0.10678914,0.04450024,0.04224942,0.031379655,0.06055021
32580,0.8681845,0.049518943,0.006759425,0.017795192,0.03572067,0.015779745,0.0010312722,0.0052102245
32582,0.6998024,0.16977619,0.026842473,0.037601423,0.03013192,0.017825015,0.006082934,0.011937679
32584,0.31234556,0.21140604,0.1587974,0.09375094,0.033513065,0.0685267,0.055944625,0.065715574
32585,0.07921868,0.11621846,0.36485645,0.11320265,0.011119825,0.027889011,0.19446328,0.09303165
32586,0.37376726,0.16009824,0.16812845,0.07144196,0.043229166,0.04998812,0.06132682,0.07201999
32587,0.009485195,0.013879334,0.04877692,0.6442181,0.0077562965,0.015595347,0.015814306,0.24447452
32588,0.10109225,0.11577297,0.25063974,0.16546254,0.051079895,0.09225372,0.08184193,0.14185694
32590,0.04357512,0.2826195,0.24419487,0.13300832,0.015964584,0.073985554,0.16824834,0.03840368
32591,0.068044186,0.4186051,0.084425256,0.032813672,0.026294552,0.24458268,0.109907605,0.015326926
32592,0.08950735,0.27370128,0.050974786,0.17203853,0.04367316,0.21842906,0.07047446,0.0812014
32593,0.81694907,0.051309913,0.004585773,0.005318169,0.08749118,0.028787035,0.00093541143,0.004623402
32594,0.6844293,0.1694038,0.010884097,0.018455597,0.060136016,0.038748436,0.0030903881,0.014852376
32595,0.6197674,0.17520742,0.023467666,0.020648105,0.060185753,0.08007462,0.007004879,0.013644132
32596,0.23785637,0.1055792,0.20155133,0.11124484,0.056110233,0.051541883,0.10644648,0.12966974
32597,0.24955757,0.1466207,0.15839463,0.09648845,0.05751475,0.10345889,0.06865658,0.11930844
32598,0.041545372,0.099926025,0.12452015,0.1778965,0.037543748,0.15097053,0.14471108,0.22288655
32599,0.14550751,0.116014145,0.14476511,0.12814762,0.062029533,0.11317665,0.13595682,0.15440263
32601,0.2676085,0.09170803,0.12333013,0.12999587,0.11508261,0.10195507,0.06393088,0.10638899
32602,0.0093642585,0.0064697345,0.14698449,0.4896866,0.0019884494,0.010922022,0.017872868,0.3167116
32605,0.081384026,0.16174285,0.1041702,0.060886506,0.07749721,0.2973781,0.16446444,0.05247664
32606,0.02091506,0.032519285,0.10695978,0.28635848,0.022437641,0.04618451,0.12949653,0.35512868
32607,0.29099962,0.23522155,0.03907232,0.04218296,0.13581128,0.19770111,0.027923817,0.031087268
32608,0.039420746,0.39084795,0.15534358,0.07240519,0.01274356,0.10372443,0.16239558,0.06311897
32611,0.3341283,0.16043828,0.0067133955,0.015930064,0.21560809,0.24094726,0.015396682,0.010837878
32612,0.5840747,0.24341021,0.053821113,0.020190079,0.033287317,0.045824405,0.006365567,0.013026645
32614,0.5258087,0.3544116,0.00042660238,0.0013327188,0.02954418,0.08672925,0.00065771793,0.0010891866
32615,0.8777335,0.083338976,0.0020651214,0.0013685365,0.011440207,0.022631668,0.00081476563,0.0006071946
32616,0.39760733,0.2230424,0.07655609,0.04904515,0.04382087,0.1306789,0.037285473,0.04196377
32617,0.19506691,0.4527415,0.11001183,0.03720256,0.016532931,0.14885916,0.027448246,0.012136882
32619,0.5450437,0.14329524,0.03064738,0.046100497,0.096213795,0.10534987,0.0150092635,0.018340232
32620,0.33900747,0.17712066,0.13139127,0.06763285,0.066567965,0.13835117,0.041766495,0.038162116
32621,0.30385634,0.39715567,0.01982595,0.0073992833,0.043603253,0.18436387,0.03312786,0.010667771
32622,0.6634975,0.15552069,0.0058776275,0.008449953,0.062912166,0.091862924,0.0035568688,0.008322265
32623,0.12094482,0.71857804,0.023147663,0.0022350382,0.019065388,0.10918161,0.0060624215,0.0007850654
32624,0.7169926,0.19673593,0.0125625385,0.0058733257,0.0323498,0.0275386,0.0025234504,0.0054237153
32626,0.010349957,0.41513535,0.10024072,0.0198051,0.0026671553,0.25455898,0.17508112,0.022161592
32627,0.3714065,0.17899889,0.047280498,0.045636795,0.11384051,0.16149189,0.06797149,0.013373476
32628,0.006733193,0.35429552,0.11263623,0.031007938,0.0046913796,0.20345831,0.24633428,0.04084309
32629,0.19803672,0.23218134,0.15452506,0.15467416,0.044873454,0.09043793,0.06368691,0.06158442
32630,0.0021044412,0.014311077,0.059474897,0.71245617,0.0005207134,0.002718843,0.011374924,0.1970389
32632,0.22457369,0.16693093,0.0054492964,0.014940057,0.13126431,0.42162567,0.021359136,0.013856945
32633,0.003038255,0.40263817,0.09457428,0.0039968845,0.00090626033,0.19629817,0.29600662,0.0025413015
32634,0.6877192,0.14071275,0.050613645,0.028544687,0.024860434,0.0296684,0.01191762,0.025963249
32635,0.42654863,0.28703597,0.0017521202,0.009799249,0.072444335,0.19765754,0.0023442004,0.0024179213
32636,0.1460452,0.17890058,0.1477671,0.17268027,0.06357416,0.10355332,0.07767949,0.10979989
32637,0.6975288,0.11831652,0.02434078,0.01720041,0.059823107,0.043182,0.021308491,0.018299906
32638,0.40653977,0.31068224,0.03615476,0.028250605,0.060908284,0.11970785,0.018536849,0.019219682
32639,0.72236955,0.16512385,0.01746256,0.0068092584,0.033736486,0.03555011,0.004956955,0.013991218
32640,0.38477388,0.07847914,0.14661314,0.1817262,0.038311154,0.0329788,0.019678596,0.11743898
32646,0.8365809,0.06472373,0.018576857,0.013165143,0.031033795,0.017548956,0.006112856,0.012257847
32647,0.38825557,0.11080061,0.05208198,0.041235447,0.16469361,0.15356511,0.021932857,0.06743478
32649,0.26252866,0.1065938,0.02876565,0.059275173,0.17456116,0.23866594,0.045647956,0.08396171
32650,0.5149047,0.08538945,0.12860945,0.04147146,0.054611288,0.04217639,0.049053613,0.08378371
32651,0.9590179,0.02360502,8.974006e-05,6.485865e-05,0.014276751,0.0029290065,8.561493e-06,8.256766e-06
32652,0.9265828,0.053621,0.0026209971,0.004895085,0.0052412674,0.0041830884,0.00085382175,0.0020018986
32655,0.079021536,0.41215253,0.06441617,0.088479675,0.024969282,0.1855811,0.08509777,0.06028191
32656,0.53855675,0.2020801,0.0039997925,0.005180632,0.0663102,0.1711462,0.007704334,0.0050219833
32657,0.041248493,0.10941997,0.23674949,0.211517,0.017877402,0.059721358,0.12295403,0.20051232
32658,0.5952368,0.1539577,0.03011947,0.018701043,0.12820385,0.058921114,0.008774026,0.006086032
32659,0.96119916,0.013976924,0.0018870775,0.00092975504,0.015251449,0.005346166,0.00035876798,0.0010506528
32661,0.012953779,0.016748797,0.45412767,0.08807063,0.0035307375,0.011104805,0.26064727,0.15281631
32662,0.41385972,0.22257093,0.03941242,0.05302532,0.09315128,0.09231934,0.018835321,0.066825636
32663,0.17944191,0.24810234,0.1432428,0.104576044,0.05957684,0.151754,0.059338417,0.053967644
32664,0.024077348,0.095093854,0.3679012,0.1514064,0.006463502,0.027588472,0.18155089,0.14591826
32667,0.035280336,0.086600624,0.18698457,0.2283517,0.017986998,0.0711627,0.12981936,0.2438137
32670,0.0047710775,0.006862726,0.44441274,0.19449341,0.000608668,0.0038675445,0.16539651,0.1795873
32671,0.13817367,0.17087361,0.13436039,0.15500474,0.07375702,0.11403465,0.1029437,0.11085224
32673,0.20395687,0.102505736,0.06470061,0.09909384,0.23050267,0.16971388,0.029897004,0.099629425
32674,0.14524506,0.041693814,0.25775996,0.18409447,0.01871881,0.047038823,0.080795854,0.22465312
32675,0.58479345,0.15433891,0.034364957,0.047526643,0.054806955,0.07463848,0.01713411,0.03239651
32676,0.05376675,0.55064005,0.06123552,0.009731775,0.0045321183,0.19844986,0.110866286,0.010777606
32678,0.40955538,0.15906933,0.1349583,0.05268394,0.026467383,0.03760365,0.03928241,0.14037967
32679,0.03922306,0.41580623,0.12180281,0.024172237,0.0071600066,0.1330218,0.2355872,0.023226649
32680,0.06425738,0.44063377,0.009611372,0.0030743745,0.0073301853,0.43222746,0.040506065,0.00235943
32681,0.37562838,0.25791007,0.0888494,0.084751196,0.036715288,0.102250285,0.030035185,0.023860121
32682,0.70245004,0.16459967,0.023007609,0.016927613,0.031016966,0.022374138,0.020246485,0.019377418
32683,0.76227796,0.17437203,0.0049194843,0.0072342195,0.018907147,0.026274526,0.0019949293,0.0040197005
32684,0.45495853,0.1643729,0.047757696,0.08639515,0.10033929,0.086854264,0.019223146,0.040099
32685,0.21549273,0.08650048,0.10552037,0.068745255,0.19610137,0.20079201,0.040552303,0.08629545
32686,0.52411985,0.21236034,0.024460979,0.014148406,0.12051844,0.085483424,0.010045635,0.008862917
32687,0.00072204514,0.26203686,0.18992661,0.0023291246,0.00013599689,0.047779415,0.49386516,0.0032047585
32688,0.8441305,0.10435529,0.007876773,0.0045422986,0.02128563,0.013033286,0.0017464414,0.0030297874
32689,0.15264712,0.4131523,0.029253988,0.024978217,0.039626747,0.28177756,0.03872446,0.01983951
32690,0.3507539,0.24524823,0.066278994,0.050829574,0.081944235,0.1195624,0.05539206,0.02999055
32691,0.180284,0.30680293,0.07251287,0.044671956,0.040412147,0.24448597,0.06611173,0.04471839
32692,0.7910467,0.0269209,0.0061224108,0.003062725,0.0987814,0.06797779,0.0026640992,0.003424004
32695,0.0061686332,0.06408199,0.581075,0.030458508,0.0026851166,0.009686416,0.25780234,0.04804195
32696,0.8847437,0.066257,0.0109854145,0.0060938736,0.016638683,0.009021093,0.0016428083,0.004617399
32697,0.18405893,0.37822494,0.16422002,0.07982121,0.028024599,0.08835402,0.05025928,0.027037026
32700,0.8751211,0.015896898,0.015615649,0.018907076,0.020271348,0.005120047,0.003821205,0.045246676
