ID,F20,F30,F40,F50,M20,M30,M40,M50
33968,0.032469317,0.3796166,0.22259302,0.03192187,0.00357161,0.10497427,0.17900236,0.045851044
33969,0.20838983,0.1651667,0.21360834,0.12198862,0.051568057,0.065052174,0.07370008,0.10052623
33970,0.14661233,0.2051066,0.27041623,0.102778494,0.01685576,0.06097364,0.082383275,0.11487363
33972,0.061282672,0.6407057,0.07641542,0.00844827,0.0051716184,0.14562112,0.052975617,0.00937954
33973,0.48502836,0.25714627,0.08636397,0.05146327,0.03219772,0.054197494,0.013493025,0.02010993
33974,0.1606245,0.1308981,0.19089317,0.14936747,0.061255716,0.09112298,0.07645071,0.13938732
33975,0.54780513,0.18170959,0.12288261,0.04228296,0.030559823,0.033181816,0.017609121,0.023968915
33976,0.2491546,0.23746246,0.12528984,0.07604827,0.062611975,0.12339421,0.064704336,0.061334215
33977,0.3862022,0.315575,0.037270278,0.02942844,0.04129253,0.1696435,0.008726346,0.011861694
33979,0.007564234,0.41156018,0.19899654,0.08458859,0.0019294386,0.12764518,0.11786567,0.049850147
33981,0.24938582,0.26102656,0.2543519,0.045939147,0.008707322,0.039895404,0.07539238,0.065301456
33982,0.27892488,0.39288232,0.030659672,0.029610474,0.04413994,0.18982013,0.017353421,0.016609246
33986,0.52041864,0.13070711,0.109511845,0.042431023,0.062461417,0.037318654,0.03991926,0.057232086
33987,0.36906257,0.29046687,0.029150132,0.033176575,0.08347273,0.16038857,0.013618755,0.020663766
33990,0.24784158,0.088159084,0.0065347594,0.016796006,0.33995512,0.26423585,0.012332206,0.024145402
33991,0.05784826,0.6381361,0.1721888,0.011168668,0.0015008961,0.05542784,0.054165173,0.0095642125
33992,0.25352785,0.14669076,0.030129181,0.04424522,0.17155775,0.2851899,0.02710671,0.041552536
33993,0.774217,0.12269265,0.012539905,0.006428939,0.024936512,0.05379461,0.001442578,0.003947733
33994,0.33534172,0.24988806,0.09793466,0.05222358,0.064268395,0.10837108,0.05254254,0.039430022
33995,0.03609678,0.1344508,0.05431272,0.15045756,0.07043805,0.26348588,0.08100417,0.2097541
33996,0.35433382,0.08826634,0.035309713,0.014275824,0.22884086,0.16910781,0.04133384,0.068531826
33997,0.22615328,0.21296471,0.0026507021,0.003318741,0.08426772,0.46288666,0.004380872,0.003377325
33998,0.60879624,0.24529032,0.050158698,0.03401592,0.019658606,0.028187381,0.004067134,0.009825725
33999,0.15433419,0.38471657,0.2576164,0.017014584,0.0051363218,0.049642462,0.101794556,0.029744947
34000,0.0065463306,0.652752,0.13559586,0.0008176821,0.00017639992,0.061195996,0.13988796,0.0030277204
34001,0.41407213,0.28389362,0.072751746,0.040294304,0.042783786,0.08825554,0.024353666,0.033595238
34002,0.3182423,0.1704965,0.066785805,0.10154956,0.10217807,0.12987861,0.03567971,0.07518946
34003,0.13772424,0.1918416,0.07518726,0.05143026,0.11507443,0.2474833,0.09101634,0.09024261
34005,0.071752906,0.2128117,0.1870568,0.20121579,0.017543597,0.11350972,0.07572204,0.12038749
34006,0.8280136,0.1253917,0.0060620257,0.0025489184,0.02122157,0.012910861,0.0014823282,0.0023689796
34008,0.33105725,0.21583584,0.10977273,0.09654969,0.060303416,0.09191512,0.041570794,0.052995127
34009,0.02428902,0.5750413,0.25312907,0.013419607,0.00055453886,0.049441405,0.07128705,0.012838029
34010,0.006825383,0.057219032,0.55514,0.03000112,0.00073060946,0.008183667,0.2450439,0.09685626
34011,0.0023272452,0.0284828,0.21159989,0.2605764,0.00219162,0.0088753505,0.09069931,0.39524743
34012,0.20368063,0.21220331,0.025429007,0.02437559,0.1744854,0.28856012,0.048634354,0.022631563
34013,0.14247544,0.51896614,0.029538415,0.011673201,0.015453104,0.25239787,0.023677535,0.005818279
34014,0.07519871,0.44927135,0.23603956,0.031361435,0.008882403,0.112668104,0.07067446,0.015903976
34015,0.027333364,0.11524607,0.15704438,0.2606026,0.016108382,0.082851455,0.08977969,0.25103405
34017,0.27240068,0.32639572,0.024104388,0.045193177,0.08595144,0.20765503,0.017889122,0.02041045
34018,0.021074494,0.73450595,0.028167546,0.0022490113,0.00086092117,0.17199178,0.039733227,0.0014170081
34019,0.25925043,0.27903807,0.19535887,0.034725823,0.022996722,0.06786081,0.08801033,0.05275893
34021,0.44076413,0.13235153,0.013268665,0.016776804,0.21114586,0.15890944,0.006831413,0.019952195
34022,0.81582415,0.07299883,0.012159089,0.009366355,0.056708504,0.019797307,0.0028434503,0.010302317
34023,0.2411958,0.2680174,0.10404131,0.05927409,0.070740014,0.12063883,0.07762868,0.058463853
34025,0.772957,0.11062118,0.03171742,0.012649647,0.035782248,0.018981576,0.0042223996,0.01306849
34026,0.41540676,0.33834234,0.01747654,0.025357785,0.06252537,0.1196376,0.007097262,0.014156368
34027,0.2937802,0.21972448,0.0084279245,0.014298164,0.12419601,0.32411304,0.006508664,0.00895154
34028,0.2877034,0.44884914,0.013639544,0.014997512,0.03437575,0.18393299,0.007866429,0.008635169
34032,0.44610226,0.34342146,0.08745822,0.048492163,0.014976736,0.038044237,0.008689034,0.012815906
34033,0.49733528,0.28872496,0.13380143,0.009465184,0.008578363,0.025843274,0.018960968,0.017290546
34034,0.8658346,0.06435552,0.013046348,0.008548752,0.031393502,0.009736994,0.0013221853,0.005762189
34036,0.0585732,0.4993096,0.1414032,0.036703214,0.0036802914,0.15405485,0.07987475,0.026400879
34038,0.20621705,0.25592414,0.048599597,0.05561766,0.08407742,0.25738212,0.04491595,0.04726607
34040,0.011531248,0.47067675,0.11593143,0.029110817,0.0058359033,0.20791192,0.13224517,0.026756829
34041,0.005483828,0.02665985,0.14690317,0.4308074,0.0040373406,0.013408379,0.034202598,0.33849743
34042,0.0094417315,0.58122134,0.04552578,0.002903753,0.001177266,0.2660817,0.08942695,0.00422153
34044,0.3482256,0.3922861,0.047159817,0.022742912,0.026311247,0.1246499,0.015924014,0.022700464
34045,0.6454847,0.086540215,0.012052101,0.013847998,0.15154986,0.06567698,0.0064742267,0.018373987
34047,0.4686833,0.28444558,0.069473274,0.052522298,0.03052423,0.053511426,0.016162002,0.024677977
34048,0.4444533,0.18478677,0.1659112,0.057893258,0.03257521,0.038594503,0.031053513,0.04473224
34050,0.018380718,0.116781935,0.24578571,0.18654463,0.0110361995,0.04480497,0.12725875,0.24940707
34051,0.82539946,0.092180885,0.03558554,0.016521385,0.013228884,0.00786664,0.002626389,0.0065908013
34052,0.2521026,0.47520062,0.05842471,0.007932489,0.02337641,0.14000414,0.032758795,0.010200296
34053,0.7128559,0.15496965,0.042464476,0.043039996,0.015573192,0.016879937,0.0029442722,0.011272555
34054,0.63823,0.2575907,0.034868043,0.020744838,0.012705939,0.024363734,0.0039242273,0.0075724064
34055,0.07500933,0.45988098,0.21192409,0.10656685,0.011524358,0.063744575,0.028878938,0.042470895
34057,0.12850809,0.16538337,0.17630245,0.12007642,0.06445373,0.093401946,0.12982818,0.12204577
34060,0.42310685,0.19534637,0.14754634,0.05990164,0.041656546,0.04686948,0.03860547,0.04696725
34062,0.28737104,0.3365762,0.028924469,0.023189817,0.065400355,0.2207774,0.016125048,0.021635702
34063,0.1585578,0.36171576,0.036783837,0.01427195,0.06311882,0.30267602,0.046278775,0.016597053
34064,0.71199065,0.16311055,0.050798886,0.010214915,0.020383973,0.022112893,0.009652895,0.011735264
34066,0.33478352,0.28803912,0.13190421,0.072280586,0.029548628,0.07250775,0.029372768,0.041563373
34067,0.0087433085,0.086552836,0.28737152,0.17585741,0.006256663,0.030390857,0.16310851,0.24171893
34068,0.08053524,0.096206255,0.28105736,0.14378583,0.035350006,0.048839867,0.12904201,0.18518345
34070,0.21284896,0.26949802,0.05426074,0.050858468,0.06802301,0.24781281,0.048179705,0.04851829
34071,0.36532098,0.17578854,0.19545262,0.06760731,0.039600287,0.047603823,0.04208733,0.06653908
34074,0.07453092,0.16398616,0.013764398,0.006107109,0.060386933,0.6091253,0.04569379,0.026405334
34075,0.029757462,0.095857225,0.4867807,0.048486486,0.0021898353,0.016880795,0.22719435,0.0928531
34076,0.018566065,0.2724332,0.29541853,0.10402003,0.011034125,0.044914436,0.11985661,0.13375698
34077,0.0052934624,0.044612635,0.28446367,0.2745881,0.0028541752,0.011762762,0.07361164,0.30281353
34078,0.1286049,0.33169004,0.15955806,0.08520877,0.0416354,0.11199374,0.071620114,0.06968899
34079,0.39052963,0.24742334,0.075083464,0.046100628,0.07486716,0.09623484,0.026437122,0.04332387
34080,0.07519713,0.085301474,0.23891284,0.13890596,0.025681626,0.031730015,0.13347396,0.270797
34081,0.55405116,0.23056681,0.043111455,0.037444305,0.05074879,0.04510487,0.01257113,0.026401479
34084,0.06268839,0.48532602,0.012378977,0.006609671,0.02137767,0.38561988,0.021741305,0.0042580278
34085,0.79262125,0.101231486,0.008050077,0.010907499,0.055876162,0.024681415,0.0013463866,0.005285716
34086,0.2759729,0.23047322,0.072846554,0.10875065,0.07028213,0.13182136,0.040251195,0.06960201
34087,0.8792614,0.038349073,0.011313349,0.013931678,0.04134655,0.0054600798,0.00156177,0.008776131
34089,0.22658166,0.25848243,0.1819609,0.056804657,0.04044864,0.07905759,0.08998489,0.06667926
34091,0.41504833,0.18895574,0.021054361,0.052915603,0.14781636,0.14330928,0.013276251,0.017624099
34092,0.010312306,0.057649,0.107442476,0.39485207,0.007667166,0.044646632,0.07524903,0.30218127
34094,0.17379129,0.2843888,0.03847155,0.035696514,0.09753163,0.28317186,0.044440128,0.04250829
34095,0.16347599,0.20874643,0.066571936,0.092727855,0.085484125,0.22830647,0.07776891,0.07691834
34096,0.81749797,0.098258145,0.025947079,0.025725279,0.015068519,0.009529737,0.0013037076,0.006669612
34097,0.50903857,0.15143205,0.10397656,0.04825201,0.06878124,0.046985812,0.029973708,0.041560106
34099,0.049935482,0.15133314,0.34878632,0.18947493,0.0077180276,0.03416794,0.06318427,0.15539986
34100,0.020066585,0.119178005,0.45050806,0.024111474,0.00160743,0.020879604,0.29154202,0.07210678
34101,0.42570776,0.1605408,0.12053993,0.07954612,0.072214395,0.071502864,0.025380572,0.044567533
34102,0.0855204,0.22491738,0.24470541,0.14751706,0.01474791,0.06976974,0.092856,0.11996606
34105,0.77429914,0.11375449,0.011688022,0.016085122,0.048899133,0.022996502,0.0022290137,0.010048659
34106,0.122444466,0.5842099,0.0236687,0.0043471283,0.0049479697,0.24288382,0.014339998,0.0031580236
34107,0.012676419,0.10707913,0.25162426,0.25155246,0.008408621,0.03898841,0.09977451,0.22989623
34109,0.17315316,0.2906053,0.19988503,0.09207878,0.027834116,0.07573752,0.06885893,0.07184714
34111,0.28141809,0.60318756,0.009090891,0.001818347,0.0047235955,0.0961354,0.0031392823,0.00048683028
34112,0.06008498,0.20885658,0.25639993,0.18287975,0.016918378,0.089756444,0.0562907,0.12881324
34113,0.379145,0.1740283,0.096621916,0.087269045,0.07885007,0.08238969,0.05500454,0.04669141
34114,0.10555133,0.1418948,0.3098457,0.0410422,0.010104097,0.030924821,0.2571971,0.103439935
34115,0.58475786,0.23422037,0.048444666,0.023410138,0.03741103,0.053042848,0.0067913947,0.011921621
34116,0.5164618,0.21765247,0.051253844,0.010589639,0.062500894,0.09715064,0.024562454,0.019828275
34117,0.02997978,0.3142927,0.17821811,0.050991073,0.010162092,0.11913381,0.22599398,0.071228534
34118,0.81317544,0.0649397,0.024713062,0.02131175,0.04749049,0.012366165,0.0033127947,0.01269062
34119,0.044517685,0.09781406,0.2348155,0.2302155,0.023122309,0.062435016,0.073232494,0.23384742
34121,0.026334768,0.58085394,0.036702186,0.0041790763,0.0033751088,0.28405342,0.060368486,0.0041329954
34122,0.29628864,0.34748963,0.057154957,0.017677866,0.051854637,0.13884352,0.05708988,0.033600815
34123,0.043774057,0.5029392,0.17462105,0.01750387,0.0020727434,0.06830516,0.15611038,0.03467354
34124,0.15608035,0.48805338,0.079149,0.030752212,0.018654462,0.15128548,0.057295468,0.018729594
34125,0.5194843,0.18367246,0.080448404,0.0404968,0.06662112,0.05760448,0.007951683,0.043720778
34126,0.3968253,0.3125146,0.028220242,0.0183763,0.06951301,0.13571598,0.019882545,0.018951934
34128,0.12376211,0.15961099,0.32227057,0.15877278,0.016003389,0.04156761,0.06743241,0.11058014
34129,0.039713632,0.06972031,0.3074017,0.24614692,0.0084182015,0.02766524,0.059983626,0.24095038
34131,0.6967613,0.11763282,0.008638524,0.004017306,0.09772878,0.058969226,0.0067854165,0.009466644
34132,0.55742556,0.13213749,0.03611453,0.033410925,0.14281137,0.04882287,0.018852554,0.030424768
34134,0.80255896,0.10004412,0.024830874,0.011564357,0.02960252,0.017850595,0.0042384914,0.009309985
34135,0.47088757,0.13216014,0.06587032,0.049161743,0.13462177,0.07138177,0.025789503,0.050127175
34136,0.6222207,0.21627691,0.05319797,0.027375551,0.028144991,0.027214078,0.009846975,0.015722783
34137,0.9264862,0.02138061,0.0030561711,0.0032586928,0.03971147,0.0036102324,0.00044132216,0.0020552797
34138,0.004672593,0.05998435,0.18862846,0.17918266,0.013635666,0.024240652,0.15204191,0.3776137
34139,0.1455624,0.29159528,0.18673058,0.05113436,0.023609323,0.11123019,0.12871046,0.061427362
34140,0.20054018,0.26642403,0.161411,0.062904306,0.047758143,0.11527036,0.07891849,0.0667735
34142,0.17120422,0.078759305,0.20908587,0.11611672,0.0433224,0.049562454,0.11985396,0.21209513
34143,0.5726698,0.11624132,0.019069005,0.017347882,0.15173152,0.088534385,0.008758807,0.025647173
34144,0.41379946,0.2109289,0.13923366,0.03613475,0.049498066,0.06582395,0.039979536,0.04460167
34145,0.08785178,0.13863525,0.18256873,0.12550996,0.07417943,0.12479415,0.1298165,0.13664418
34146,0.15642585,0.13790111,0.011462669,0.044744987,0.21629526,0.3434295,0.027230212,0.06251047
34147,0.5777985,0.10221658,0.014197272,0.028311558,0.16334598,0.093155906,0.004165534,0.016808705
34148,0.23066218,0.15307632,0.05551163,0.094640486,0.11561203,0.20030338,0.049773294,0.10042069
34151,0.42627978,0.14124852,0.11244131,0.07283293,0.081683524,0.061849236,0.03540525,0.068259425
34152,0.30574143,0.26106316,0.077948146,0.07394858,0.069281235,0.12817338,0.036919072,0.046924964
34153,0.56522435,0.15969445,0.07744271,0.060193267,0.053855237,0.038405865,0.014724739,0.030459378
34155,0.14058077,0.24637184,0.08669174,0.040703785,0.10799431,0.21402693,0.10895792,0.054672826
34156,0.041013367,0.09501334,0.522425,0.075050496,0.0036696554,0.015814219,0.13160169,0.115412295
34157,0.039041545,0.10538941,0.25779217,0.2024228,0.02535698,0.045036662,0.09518351,0.22977689
34159,0.78248715,0.09641927,0.025666123,0.011843429,0.050300572,0.018289343,0.0031783117,0.011815784
34160,0.7767871,0.16456236,0.022979833,0.014733754,0.006998525,0.009230233,0.00093738706,0.0037707754
34163,0.005705876,0.62096715,0.032349505,0.0016612442,0.00051990803,0.24561504,0.09049918,0.002682161
34166,0.29919547,0.33975774,0.0646892,0.03836101,0.05474916,0.14368555,0.03694009,0.022621822
34167,0.4332488,0.15292771,0.1294367,0.083139725,0.0620144,0.041488327,0.034176514,0.0635678
34168,0.09900058,0.2023893,0.30660573,0.09902292,0.010472706,0.047876574,0.11228142,0.12235077
34169,0.23326841,0.328521,0.050456796,0.059128653,0.039540946,0.23459865,0.024212915,0.03027257
34170,0.44871703,0.112296514,0.06565143,0.038678035,0.12471551,0.09245422,0.04456178,0.07292546
34171,0.86034983,0.07319343,0.019758636,0.012317562,0.020172857,0.006925649,0.0017991222,0.005482852
34172,0.02724373,0.29276866,0.048220526,0.0069990987,0.03197808,0.32096282,0.24871984,0.023107268
34173,0.2266124,0.2951912,0.03936658,0.01629241,0.10211364,0.2378983,0.058232278,0.02429315
34175,0.089404665,0.541381,0.10757451,0.012442457,0.0053566727,0.14959994,0.076966405,0.01727433
34176,0.5444064,0.26670036,0.039128326,0.015910935,0.042852793,0.058927055,0.015806058,0.016268035
34177,0.3839366,0.16704519,0.004966353,0.006070653,0.14969322,0.2736913,0.006296223,0.008300428
34178,0.2729815,0.16126776,0.12333235,0.08134978,0.10806925,0.09621921,0.07351755,0.08326261
34181,0.12150459,0.31046933,0.13540559,0.050872736,0.034266945,0.16615695,0.111781456,0.0695424
34182,0.7682856,0.14333293,0.027213044,0.017133508,0.016561516,0.016613318,0.0034465892,0.0074135256
34183,0.7700697,0.08526953,0.035512358,0.034223597,0.039574172,0.015180623,0.005966141,0.01420395
34185,0.34912476,0.10532205,0.035781328,0.032878526,0.24993381,0.14931343,0.025464408,0.052181717
34186,0.45760366,0.29395333,0.014976932,0.017084802,0.07435681,0.12737595,0.0061402954,0.008508228
34187,0.28885132,0.40986106,0.037943702,0.03966637,0.039720055,0.15555453,0.010400196,0.018002791
34188,0.33723253,0.3080277,0.0997936,0.06136492,0.036361035,0.092933685,0.030286314,0.03400017
34189,0.17071801,0.25496712,0.223561,0.10151723,0.021779539,0.07329272,0.07735863,0.07680573
34190,0.38368362,0.1585526,0.08440526,0.06432336,0.09987834,0.104111835,0.023356048,0.08168896
34191,0.029953841,0.08887034,0.18183468,0.27298173,0.025096098,0.06243622,0.089094765,0.2497323
34192,0.09190976,0.22088097,0.2017396,0.07620141,0.02872531,0.09923211,0.15917069,0.12214012
34193,0.11318425,0.13756332,0.24030067,0.14441824,0.043148823,0.0719088,0.09466812,0.15480784
34194,0.2839577,0.15775912,0.01038315,0.010216073,0.1733015,0.33510816,0.014573245,0.014701099
34195,0.5725749,0.1462253,0.07325381,0.06984406,0.052930992,0.038795415,0.015033686,0.031341895
34196,0.6078256,0.23476364,0.043002848,0.026281513,0.02710079,0.041407924,0.006135923,0.013481792
34197,0.60214746,0.13763864,0.07159657,0.046692774,0.06243124,0.03382181,0.014996083,0.030675467
34198,0.0738819,0.55821484,0.017872581,0.0069271,0.008175669,0.31397402,0.017406698,0.003547123
34199,0.21481735,0.3394739,0.0338572,0.029142376,0.072218336,0.2665806,0.028003631,0.015906652
34200,0.2883324,0.24595967,0.021355271,0.039852772,0.15767989,0.18423355,0.027922891,0.034663524
34201,0.22358704,0.14629106,0.02890975,0.028155342,0.19238421,0.28437608,0.04381046,0.05248599
34202,0.36304495,0.19175689,0.015983796,0.026775064,0.1607636,0.21139994,0.016256778,0.014018961
34205,0.37568215,0.29847863,0.029684147,0.060215123,0.06737932,0.13684466,0.0093972385,0.022318685
34206,0.051820386,0.25854206,0.2805939,0.07283441,0.014064672,0.0642429,0.16403045,0.09387129
34208,0.22407831,0.18901128,0.094852105,0.09853507,0.09469651,0.13100219,0.0715508,0.096273795
34209,0.11619327,0.18837346,0.10583493,0.12968445,0.08243293,0.15150055,0.09519005,0.13079031
34210,0.2340645,0.18665631,0.109429024,0.07776731,0.10177927,0.14763376,0.060477268,0.0821925
34211,0.5869199,0.3495763,0.01065469,0.010612047,0.011669167,0.026765363,0.0012883947,0.0025141065
34212,0.8281815,0.0940077,0.023610504,0.013759469,0.020330306,0.010140697,0.0025033704,0.0074664643
34213,0.053078692,0.17784312,0.4322254,0.088627875,0.0028820685,0.018731557,0.124001876,0.10260943
34216,0.06118021,0.10953083,0.5003134,0.061931312,0.0035401268,0.013730268,0.14932509,0.10044878
34217,0.7193936,0.14523065,0.022749254,0.009486649,0.05520114,0.03092824,0.005462598,0.011547816
34218,0.29337066,0.19044033,0.016556574,0.052450716,0.14623056,0.25470096,0.013556628,0.032693535
34219,0.07380151,0.49598956,0.14798985,0.027648693,0.0069960617,0.13728802,0.08802242,0.022263832
34220,0.7963146,0.16015765,0.003270831,0.0046640374,0.013841218,0.020293353,0.00046170843,0.0009966427
34222,0.6272793,0.25411123,0.055902872,0.01534029,0.01090522,0.02361018,0.0060928524,0.0067581222
34223,0.24688467,0.1400948,0.0059057353,0.016140586,0.25179768,0.3187572,0.008347517,0.01207183
34224,0.20122404,0.15429704,0.0140478695,0.01277629,0.15278415,0.42079884,0.021520112,0.022551669
34226,0.7567621,0.09648992,0.027810141,0.019798478,0.059393853,0.023024429,0.0042466903,0.012474387
34227,0.12473025,0.21058409,0.16700202,0.1665461,0.031698257,0.12209803,0.07920849,0.09813275
34228,0.02167038,0.61853004,0.0355381,0.003903182,0.0025679644,0.2527735,0.06185817,0.0031586573
34229,0.009009028,0.52403814,0.01945001,0.0018281684,0.0017704573,0.3545988,0.08669426,0.0026111344
34230,0.19705804,0.14308973,0.023924159,0.026629109,0.18938623,0.31062195,0.042915974,0.06637476
34231,0.5501718,0.121879354,0.07743287,0.042483684,0.09825592,0.044581395,0.019227328,0.045967683
34232,0.3158166,0.5627097,0.03138393,0.011444047,0.005523403,0.06031117,0.008081218,0.004729847
34233,0.21351314,0.3002742,0.06264366,0.082560495,0.063554786,0.19306256,0.03917261,0.04521862
34234,0.2305216,0.2222205,0.012964318,0.012860427,0.11415153,0.3719558,0.019533021,0.015792804
34236,0.41255075,0.25286934,0.07150667,0.058782775,0.060638696,0.0836692,0.032126334,0.02785622
34237,0.17257106,0.33375072,0.041808374,0.03570832,0.07745227,0.2656193,0.046441987,0.026647951
34239,0.6834019,0.11652386,0.026252637,0.007836881,0.07820042,0.054639272,0.011972695,0.021172307
34240,0.24042135,0.20817044,0.002887737,0.011185547,0.1659338,0.36359292,0.002993088,0.00481506
34241,0.02118225,0.1471903,0.2841792,0.1881531,0.011851511,0.041366607,0.12936264,0.17671432
34242,0.35176563,0.35185438,0.034311965,0.060613666,0.04222532,0.13182895,0.011151071,0.016249018
34244,0.0057280636,0.032466874,0.16029595,0.38198346,0.003679003,0.019125715,0.043852523,0.3528684
34245,0.7966973,0.13971321,0.026426516,0.012371221,0.00928439,0.009672422,0.0021828683,0.0036520918
34248,0.20970085,0.20401631,0.11136065,0.105745204,0.1019087,0.15123944,0.050369143,0.06565976
34249,0.14827769,0.24178478,0.19222148,0.10364018,0.031589944,0.0963973,0.08574251,0.10034609
34250,0.523207,0.13732643,0.11448637,0.03601993,0.07843615,0.037977103,0.02703195,0.04551507
34251,0.6578919,0.2631092,0.028642783,0.016328128,0.0093184635,0.01666809,0.002481692,0.005559739
34252,0.78648984,0.13324526,0.021149946,0.01134647,0.024972055,0.011191895,0.0032957343,0.0083087785
34253,0.11059381,0.1612385,0.23742637,0.1879711,0.010629959,0.033262003,0.113647126,0.14523111
34254,0.33401203,0.30328453,0.04063788,0.03532453,0.06324245,0.18785588,0.016518584,0.01912408
34255,0.013436137,0.1027567,0.37187076,0.051616143,0.0056889495,0.026868686,0.28340453,0.14435802
34256,0.18754269,0.23830135,0.007152119,0.007940865,0.11161164,0.43061674,0.01039636,0.0064381845
34257,0.091779746,0.11821184,0.15998638,0.20633908,0.05383545,0.092141114,0.08563736,0.192069
34258,0.5226099,0.31304494,0.01591661,0.038060293,0.025626317,0.07622716,0.0027596578,0.0057550776
34260,0.09899084,0.34964573,0.24872908,0.076801926,0.010799163,0.07699554,0.08783854,0.05019921
34264,0.03707637,0.28206754,0.21080527,0.043118946,0.016736286,0.12011282,0.20123121,0.08885156
34265,0.16733068,0.16827372,0.17753427,0.16089419,0.03269306,0.08254388,0.06331885,0.14741133
34266,0.027500207,0.4338781,0.10763473,0.021561628,0.0050076507,0.2292943,0.15670204,0.018421361
34268,0.56918687,0.16575225,0.056195892,0.05014601,0.06011063,0.056227967,0.016858695,0.025521727
34270,0.09684883,0.11257932,0.13674422,0.15870145,0.09269207,0.11080484,0.10139363,0.19023567
34274,0.0068990947,0.039879315,0.25030956,0.24602586,0.0044300607,0.013246951,0.08905776,0.35015136
34276,0.76160383,0.13653721,0.019680038,0.007439294,0.039176498,0.023308298,0.004352359,0.007902485
34277,0.48577622,0.24338455,0.0458754,0.03826796,0.069155455,0.07829277,0.020896042,0.018351542
34278,0.08899224,0.43775335,0.070507094,0.018856157,0.025964567,0.2292425,0.11297826,0.015705824
34279,0.59980285,0.2520109,0.037763,0.01637222,0.032448605,0.04424934,0.0065471106,0.010806
34280,0.7296699,0.11265843,0.023439929,0.008821192,0.07199016,0.031701062,0.007816983,0.013902371
34282,0.68618214,0.13740899,0.049763832,0.059088122,0.025790866,0.02003725,0.0055119037,0.016216924
34284,0.018492898,0.630069,0.045669764,0.0058000246,0.0011229415,0.26051787,0.035416625,0.0029108308
34285,0.84144545,0.05962087,0.020141212,0.010466835,0.047060613,0.00986327,0.0029124385,0.00848934
34287,0.050000258,0.5400484,0.04281995,0.012730154,0.006527046,0.30516142,0.03645762,0.006255241
34288,0.828633,0.08048341,0.018048462,0.012329275,0.03596067,0.013525603,0.0027384018,0.008281253
34289,0.022912795,0.102250755,0.32121697,0.24314052,0.01095119,0.028692478,0.058137994,0.21269725
34290,0.023829374,0.11151182,0.22229475,0.24674283,0.017616903,0.039095007,0.11338254,0.22552678
34292,0.13362034,0.2198776,0.016327135,0.010980175,0.07908273,0.49011463,0.033951513,0.016045867
34293,0.6242247,0.13036388,0.063120596,0.05495436,0.05056886,0.025458878,0.013788449,0.037520263
34295,0.037264444,0.48142073,0.08484801,0.023246845,0.0069856574,0.263015,0.08755666,0.015662657
34296,0.33235672,0.1699829,0.06201709,0.04046766,0.13338353,0.17969155,0.038141567,0.043958943
34297,0.06481784,0.64083374,0.043032654,0.0045480975,0.0025341958,0.19798124,0.04122941,0.0050228243
34298,0.02232799,0.3372636,0.13906388,0.024945479,0.012965593,0.17687961,0.2442862,0.042267617
34299,0.06470569,0.075147316,0.13200355,0.10442109,0.068337366,0.09200543,0.15311131,0.31026822
34300,0.1475344,0.42360446,0.048251152,0.059335075,0.033440482,0.22594006,0.033440508,0.028453857
34301,0.48819393,0.31650877,0.05683477,0.015094933,0.024106087,0.064742565,0.019154247,0.015364696
34304,0.55559176,0.20234293,0.002073364,0.000427778,0.02352579,0.21364571,0.00070918043,0.0016833809
34306,0.06866629,0.5526987,0.14943221,0.016303815,0.0026007812,0.099973366,0.09742806,0.012896755
34307,0.22432879,0.1904368,0.124174565,0.07336079,0.09761499,0.1391479,0.08036402,0.07057209
34309,0.033091333,0.14301316,0.2806038,0.09168216,0.015687322,0.062707074,0.19832908,0.17488609
34310,0.19760911,0.27843732,0.23338176,0.04479237,0.02024507,0.061726227,0.10206593,0.061742183
34312,0.5349613,0.20339377,0.009487553,0.01644042,0.09377062,0.13133281,0.0033521843,0.007261315
34313,0.05744708,0.3578941,0.27414122,0.019427625,0.0040489095,0.06906821,0.18877445,0.02919838
34315,0.07221881,0.22966872,0.11260593,0.24788,0.018785566,0.12456008,0.06640224,0.12787862
34316,0.10824331,0.4882145,0.059318073,0.012688001,0.00833331,0.25036362,0.06193862,0.0109006
34317,0.022511376,0.062672086,0.14366509,0.38036963,0.010325541,0.034408018,0.051986147,0.29406208
34318,0.42073333,0.23012021,0.110043794,0.06698752,0.04196373,0.06537275,0.029451502,0.03532712
34319,0.85202265,0.09784163,0.008390961,0.0038823131,0.020815363,0.013065089,0.0013198827,0.0026620287
34320,0.3749335,0.06936389,0.003530836,0.0082369195,0.34597957,0.18285531,0.004090946,0.011009057
34322,0.12916638,0.18857862,0.284364,0.06680213,0.015888853,0.04562855,0.14848416,0.12108733
34323,0.3790841,0.14612424,0.09333054,0.10672593,0.09572632,0.081831135,0.025290549,0.07188718
34324,0.21916881,0.18440075,0.17207861,0.09267604,0.06845932,0.08876906,0.06453638,0.10991103
34325,0.40216234,0.22026503,0.16006732,0.046784315,0.04238966,0.064646676,0.030471964,0.033212718
34327,0.42498845,0.14883356,0.24350864,0.06807303,0.020973306,0.020399211,0.019432075,0.053791843
34329,0.054521635,0.18946813,0.25139338,0.17272168,0.017142644,0.054582234,0.11863647,0.14153384
34331,0.6458591,0.23609988,0.048127823,0.020958757,0.010823755,0.019627986,0.010305948,0.00819668
34332,0.44545817,0.3735428,0.08610328,0.013781526,0.005208937,0.040774662,0.022477468,0.012653227
