ID,F20,F30,F40,F50,M20,M30,M40,M50
35420,0.3414238,0.24066,0.004664752,0.0020679783,0.09278903,0.2922371,0.02262556,0.0035318108
35421,0.16918322,0.19398865,0.05140001,0.032743305,0.09551028,0.2683905,0.12911573,0.059668273
35422,0.16905084,0.3019765,0.116126545,0.07588516,0.031118589,0.17792264,0.07761903,0.05030071
35423,0.30870327,0.21618217,0.094787665,0.0898788,0.0854436,0.10686574,0.03233082,0.06580794
35425,0.39180988,0.44877997,0.057210986,0.0049995817,0.008097215,0.049045317,0.033177797,0.006879219
35426,0.40713888,0.15692829,0.15405299,0.04958823,0.06529731,0.06717328,0.041528415,0.058292665
35427,0.72139215,0.18376033,0.012553748,0.0084524965,0.026935242,0.040605873,0.0016569082,0.004643244
35428,0.72945434,0.22391723,0.009075348,0.002455891,0.008705495,0.022361979,0.0023348124,0.0016949461
35429,0.4923685,0.29991108,0.0526069,0.011131561,0.028899113,0.072287716,0.028073942,0.014721229
35430,0.11811804,0.030145062,0.33673832,0.15765102,0.004298198,0.005632691,0.09961094,0.24780571
35431,0.006860143,0.04699592,0.12902743,0.38995695,0.0034965884,0.057539623,0.03869387,0.32742944
35432,0.41349533,0.09130488,0.0005114695,0.00093454,0.25475833,0.23572493,0.0018450561,0.0014254708
35433,0.02787418,0.5333774,0.011931239,0.0028404556,0.0010448253,0.36268225,0.057438463,0.0028111518
35434,0.24743767,0.16935423,0.12295467,0.07134894,0.094412126,0.11080396,0.09664756,0.08704089
35436,0.16901737,0.12774166,0.15908065,0.1053063,0.06069151,0.11119624,0.113324925,0.15364136
35437,0.014519682,0.03175014,0.2908892,0.11645581,0.0049709394,0.042578507,0.22259323,0.27624243
35438,0.050672043,0.065279484,0.25873488,0.21099767,0.009137172,0.041811887,0.15774298,0.20562388
35439,0.34036723,0.27996263,0.10886197,0.08524314,0.028734883,0.09114267,0.0367062,0.02898129
35440,0.29497567,0.24102563,0.022931745,0.02043495,0.096827134,0.27123222,0.03215982,0.020412875
35442,0.010031926,0.6645595,0.0984883,0.008480299,0.000101813086,0.11986343,0.093284845,0.005189965
35443,0.48076066,0.4072014,0.022370024,0.0071437536,0.008787495,0.060863186,0.008421337,0.004452152
35444,0.050892603,0.2391147,0.48226228,0.05997966,0.0011720101,0.045798704,0.09958944,0.021190673
35446,0.45781863,0.11306823,0.24150074,0.11443014,0.008987803,0.016330892,0.015350001,0.032513596
35448,0.16449736,0.09953949,0.005105656,0.0044146283,0.24716002,0.4003913,0.062841736,0.016049717
35449,0.8675485,0.049386982,0.0053732707,0.028928233,0.024992248,0.013504156,0.00096419785,0.009302369
35450,0.41602868,0.45916688,0.015184405,0.0048567667,0.008387563,0.08286524,0.010995303,0.0025151067
35453,0.49901217,0.18095697,0.10103849,0.11861125,0.020004077,0.029287547,0.012481308,0.038608212
35454,0.3929657,0.18193695,0.08312832,0.054277744,0.08523095,0.102474235,0.043338593,0.05664755
35455,0.022163777,0.29283783,0.16056733,0.03161139,0.007114037,0.1929388,0.24020612,0.052560717
35456,0.2652973,0.27677408,0.0037969896,0.004321723,0.04418376,0.386821,0.014561399,0.0042436677
35458,0.44096816,0.095904484,0.16161583,0.046381664,0.024482934,0.03060387,0.08753327,0.11250978
35459,0.30080602,0.31828198,0.018511336,0.008463208,0.053136792,0.25815657,0.031990632,0.01065348
35460,0.049661715,0.059055228,0.22715065,0.2665111,0.016225178,0.04566113,0.11410983,0.22162515
35461,0.2388549,0.17250383,0.19729626,0.067424595,0.019133683,0.05479196,0.1701988,0.07979594
35462,0.020301124,0.05420548,0.34586498,0.25535694,0.001567773,0.023000004,0.12952848,0.17017527
35463,0.49039686,0.13345551,0.056170758,0.022579152,0.11982741,0.08851388,0.043939233,0.045117177
35464,0.46057215,0.2649944,0.08949127,0.09783699,0.006878148,0.057423852,0.007360789,0.01544241
35465,0.78961945,0.12468793,0.0551837,0.014502465,0.0032136743,0.007600709,0.0015581459,0.0036338842
35466,0.0138173625,0.06554021,0.09846799,0.32833827,0.0061868182,0.101319976,0.064603,0.32172635
35467,0.24290073,0.21838292,0.08424478,0.03255873,0.10578865,0.1462613,0.11401789,0.055844977
35468,0.20894898,0.066899665,0.0039119436,0.016408205,0.38626292,0.2925847,0.0061259065,0.018857725
35470,0.78345233,0.055422157,0.04186473,0.07488534,0.008246934,0.00591879,0.003142142,0.02706764
35472,0.53620493,0.25753495,0.028296482,0.020419447,0.05015307,0.08908166,0.0065145544,0.011794872
35473,0.40880972,0.34818444,0.09990642,0.04322751,0.010790914,0.04440573,0.02560546,0.019069802
35474,0.84571487,0.06980091,0.009182507,0.004829245,0.044369318,0.020062571,0.0013572691,0.004683253
35475,0.6362585,0.10907511,0.13704878,0.07739961,0.009511883,0.009721834,0.0038005426,0.01718378
35476,0.67818385,0.28028816,0.008889815,0.00209443,0.005587917,0.023307167,0.0011399192,0.000508697
35479,0.18386768,0.17442286,0.14781837,0.17453669,0.05873323,0.1040759,0.054388143,0.102157116
35480,0.79133695,0.13491175,0.011625092,0.006712446,0.025677448,0.020919796,0.002012905,0.0068035326
35481,0.44502097,0.32455993,0.010548081,0.0029482136,0.0358609,0.16580643,0.009445009,0.005810373
35482,0.23159584,0.28700042,0.0019077628,0.000788387,0.041435495,0.40486798,0.029573128,0.0028309757
35483,0.7209506,0.16196641,0.025064671,0.013496964,0.032334905,0.033091806,0.0045614326,0.008533226
35484,0.17487071,0.24479164,0.16575506,0.05528385,0.038952086,0.11027117,0.13656601,0.07350943
35485,0.35087585,0.32562244,0.040782876,0.02408634,0.064402245,0.15999152,0.018786324,0.015452369
35486,0.07713304,0.16664876,0.1855766,0.08841912,0.027874531,0.14641435,0.16918012,0.13875346
35487,0.18732977,0.23344451,0.14516404,0.12978889,0.03182094,0.10448042,0.08475682,0.08321456
35490,0.80351037,0.13924386,0.0275638,0.011949575,0.007072284,0.0058297534,0.0010013165,0.0038289796
35491,0.44028798,0.23567644,0.02222076,0.020166038,0.105959564,0.14716579,0.010993536,0.01752995
35493,0.10996284,0.5530259,0.02122948,0.0051928693,0.004839225,0.26107305,0.042176098,0.0025005224
35495,0.83947515,0.074570924,0.017531171,0.017648643,0.025785342,0.015554981,0.0018214181,0.0076123513
35496,0.44646493,0.15451187,0.009956916,0.010436258,0.17407888,0.19033605,0.0061285184,0.008086671
35497,0.55838114,0.14444493,0.010628732,0.0050858418,0.12538269,0.14142352,0.007724613,0.0069285952
35498,0.13788132,0.48069316,0.0065776915,0.006492289,0.006475531,0.3414649,0.016515989,0.0038991512
35499,0.019964125,0.063154794,0.09298109,0.59936863,0.002709986,0.04531723,0.010153986,0.16635017
35500,0.20716925,0.48164296,0.014198658,0.00488126,0.0073909727,0.26407605,0.017275637,0.0033652843
35502,0.38696033,0.3351249,0.05501457,0.018644426,0.033774637,0.108521335,0.038555473,0.023404296
35503,0.117706254,0.17791481,0.21183743,0.083935134,0.018510982,0.10701353,0.16445369,0.11862822
35505,0.05241508,0.10942533,0.2583613,0.17138858,0.009642777,0.06200479,0.16514492,0.17161717
35506,0.85182196,0.018982138,0.0014849912,0.00076750177,0.10598778,0.019434087,0.00032058786,0.0012009809
35507,0.2296246,0.13176064,0.04325744,0.07156962,0.17198855,0.22761665,0.058869727,0.06531276
35508,0.6259405,0.18604018,0.035422496,0.03281361,0.040182725,0.04271736,0.018264553,0.018618606
35509,0.8156437,0.13851549,0.013173649,0.006600785,0.01017216,0.0134157175,0.00070888485,0.0017695724
35510,0.20358503,0.36318466,0.019644568,0.032173537,0.026469968,0.30942044,0.025923273,0.01959856
35512,0.025705632,0.067935266,0.26653516,0.14244223,0.009172841,0.07197778,0.20932582,0.20690526
35516,0.018153556,0.06837344,0.32858756,0.16151297,0.003784152,0.0419424,0.20538276,0.17226316
35517,0.62453485,0.15045026,0.032879096,0.027482951,0.059841033,0.06999479,0.012039987,0.02277708
35518,0.5583416,0.15294537,0.042119697,0.033750214,0.10161277,0.06772869,0.013336046,0.030165616
35519,0.29340163,0.37354037,0.037322495,0.0056772847,0.04899309,0.17462303,0.05640388,0.010038253
35520,0.63493246,0.24168292,0.01992008,0.0071450546,0.027397517,0.04962676,0.010738668,0.008556609
35521,0.45057017,0.26485702,0.15783952,0.029790258,0.006501124,0.033322874,0.03622089,0.020898093
35522,0.41600513,0.22050999,0.028661912,0.021280076,0.110976964,0.16488959,0.016555576,0.021120733
35523,0.34302652,0.16815391,0.09369312,0.052651133,0.08914543,0.11385037,0.058893293,0.08058618
35524,0.2572132,0.44835642,0.009106932,0.0049476926,0.010485834,0.25986782,0.007262075,0.0027599777
35525,0.05295865,0.22862111,0.30948988,0.08461951,0.0034651835,0.07681666,0.18504322,0.058985848
35526,0.19503169,0.16875525,0.110231824,0.18896614,0.055833798,0.1305787,0.042072132,0.10853047
35528,0.8207852,0.061415292,0.017625308,0.024246657,0.031353846,0.016613472,0.003097351,0.02486279
35531,0.3692559,0.2860158,0.11087571,0.030727148,0.03087222,0.07205963,0.06603364,0.034160066
35534,0.107029215,0.15311798,0.17551799,0.28858396,0.016372483,0.07510901,0.047521442,0.13674791
35536,0.009214362,0.070979476,0.22952747,0.13579017,0.005518685,0.08156004,0.1693738,0.298036
35537,0.6827868,0.24040166,0.014984631,0.0037311097,0.012398669,0.037870105,0.005326301,0.0025007203
35538,0.014307022,0.033316534,0.21434695,0.46064222,0.0016595506,0.011352348,0.03778789,0.22658747
35539,0.7047325,0.13287723,0.013216613,0.027338328,0.06358191,0.047950808,0.0011554305,0.00914724
35540,0.007332653,0.52894056,0.107538015,0.014251108,0.00029668468,0.23445135,0.10225926,0.0049303994
35541,0.7728938,0.1437356,0.005694186,0.0053459895,0.029428909,0.03938548,0.0011488117,0.002367256
35542,0.1316932,0.43967167,0.029945616,0.04125462,0.011126345,0.28034928,0.03641467,0.029544624
35543,0.19288738,0.099963225,0.18086073,0.08452008,0.08411321,0.08069698,0.11862616,0.15833221
35544,0.023252558,0.06194312,0.12876953,0.5008527,0.003068649,0.03659588,0.020026,0.22549151
35545,0.18774271,0.37861976,0.09011313,0.010652693,0.01644919,0.131361,0.15888953,0.026171995
35547,0.30556616,0.5377184,0.07785091,0.005919188,0.0020661107,0.050809868,0.01834363,0.0017257432
35548,0.29475176,0.17028478,0.07599384,0.08823448,0.10601247,0.14573261,0.04605692,0.07293317
35550,0.33861774,0.21790919,0.1349004,0.09948321,0.04420893,0.07532605,0.03151014,0.05804434
35551,0.27232164,0.42988798,0.17773557,0.019027395,0.007094724,0.038878333,0.044181924,0.01087243
35552,0.42741176,0.18571079,0.018292643,0.0075426,0.11941986,0.1900362,0.032110758,0.01947534
35553,0.6741939,0.14249252,0.08662594,0.04756747,0.010528524,0.01801653,0.00425945,0.016315544
35555,0.5503827,0.13700832,0.03602913,0.035292286,0.10270076,0.104847096,0.007588286,0.026151404
35557,0.62125576,0.23198232,0.04640022,0.043082893,0.014948636,0.028337263,0.004104969,0.0098880045
35558,0.3917516,0.12200942,0.11982243,0.061789647,0.1005701,0.07772398,0.042059343,0.08427347
35559,0.5675413,0.1786313,0.0069483877,0.0025001664,0.10072803,0.13036358,0.008829883,0.004457337
35560,0.15792476,0.13084325,0.160666,0.13818645,0.06282079,0.10259001,0.09700739,0.14996131
35561,0.22990152,0.21722563,0.07268436,0.12805176,0.07165272,0.16560031,0.033753943,0.08112982
35562,0.3417771,0.40506485,0.06694383,0.036961377,0.011592772,0.11405576,0.014015663,0.009588662
35563,0.26657176,0.10184514,0.0063248277,0.01704902,0.28390226,0.2964185,0.0129590435,0.014929494
35564,0.9022324,0.057837814,0.006162603,0.0071532046,0.013110863,0.010658721,0.0002601485,0.002584191
35565,0.4794003,0.09364651,0.29697695,0.08183067,0.0028679336,0.005456372,0.014252651,0.025568513
35566,0.0047725094,0.4526043,0.0381629,0.0043786257,0.00034599582,0.34562105,0.1494953,0.00461932
35569,0.23718968,0.24518763,0.041865494,0.01695533,0.09129625,0.22907783,0.10707605,0.031351727
35571,0.03634428,0.5178051,0.13482116,0.026481263,0.0013993016,0.171579,0.098396845,0.01317304
35572,0.46936202,0.4334132,0.040714804,0.014628484,0.0032670598,0.029156005,0.0044106296,0.0050477246
35573,0.15973547,0.26081267,0.11910111,0.048366666,0.056364853,0.13276882,0.17002252,0.052827865
35575,0.011060089,0.53616005,0.045441166,0.0033623804,0.0006755141,0.27758482,0.123666696,0.0020492652
35576,0.89554244,0.054355815,0.011935728,0.008738295,0.014760936,0.0072435243,0.0024848117,0.004938437
35577,0.29358935,0.16307408,0.02344104,0.016061738,0.13725233,0.27470285,0.05589427,0.035984274
35578,0.25052163,0.2915764,0.027110146,0.035051044,0.05019882,0.28031367,0.03503656,0.030191792
35579,0.07306171,0.095621295,0.21088134,0.21005476,0.03561848,0.07962856,0.091747895,0.20338607
35580,0.17799082,0.21571553,0.0959703,0.28685257,0.018112617,0.08301814,0.018360095,0.1039799
35581,0.06614679,0.13781023,0.22409318,0.22708276,0.007885615,0.056195706,0.08025535,0.20053035
35582,0.0048366287,0.015362651,0.16016723,0.3128142,0.0010686509,0.01645608,0.048292384,0.4410021
35584,0.3774925,0.0806512,0.013756635,0.033689093,0.2416289,0.18984574,0.020389536,0.042546388
35585,0.43501842,0.29569876,0.10478938,0.051748544,0.016193274,0.057800256,0.020565458,0.018185884
35587,0.021587586,0.61931896,0.0055742185,0.0007234947,0.0003232898,0.32098147,0.030987054,0.0005038397
35588,0.30969864,0.1436604,0.13378887,0.108482525,0.063701004,0.06071373,0.05567009,0.12428477
35589,0.016480032,0.100893155,0.38618228,0.05382213,0.0013491501,0.046305094,0.290083,0.10488523
35590,0.60553426,0.1932755,0.062047,0.06970477,0.018337697,0.025500711,0.0045270617,0.021072961
35591,0.071960226,0.13263443,0.25464612,0.11025945,0.0139846355,0.07746803,0.2014331,0.13761398
35592,0.14956954,0.16332075,0.15233707,0.09103004,0.06301212,0.14145353,0.12019608,0.11908082
35593,0.52967876,0.13634112,0.04128595,0.07282302,0.090884395,0.065507114,0.009881183,0.05359854
35594,0.31883132,0.13663355,0.17202146,0.090663224,0.05197303,0.060550783,0.07644844,0.09287824
35596,0.022406163,0.32682192,0.22887088,0.0827071,0.005180054,0.15181775,0.1438911,0.03830499
35598,0.0030955707,0.5348606,0.055412978,0.004053719,0.0001530776,0.27001017,0.13058208,0.0018317631
35600,0.29389575,0.25444412,0.1331227,0.049168427,0.03810112,0.097233586,0.08328092,0.050753362
35602,0.31477767,0.17430918,0.115903154,0.051517066,0.07815624,0.12725621,0.070666425,0.067414045
35603,0.052177876,0.34904513,0.15021338,0.044761322,0.008161088,0.20440127,0.14673442,0.044505537
35604,0.7185176,0.08414551,0.048314933,0.016276091,0.07068015,0.034056004,0.0078083165,0.020201394
35605,0.10460731,0.2908725,0.018538296,0.006736744,0.042496096,0.3390814,0.17291941,0.024748212
35606,0.08469858,0.0546361,0.0010763186,0.0013100969,0.19967137,0.6083184,0.04226037,0.008028769
35610,0.7434532,0.093543075,0.016012765,0.034747176,0.0514385,0.03205444,0.004279355,0.024471419
35611,0.28103977,0.05665923,0.19427997,0.07121588,0.08873138,0.061200514,0.08445971,0.16241357
35612,0.37523338,0.36007068,0.011498777,0.003702467,0.026386676,0.20797913,0.012188642,0.0029402226
35613,0.12635298,0.64544475,0.02151484,0.002680293,0.0017022069,0.1874044,0.013161504,0.0017390656
35615,0.06384312,0.3717758,0.11046086,0.045653667,0.007460424,0.23984051,0.11747472,0.043490835
35617,0.69293356,0.12429471,0.015262212,0.03733752,0.048194755,0.04586242,0.0068680053,0.029246744
35618,0.43837693,0.22530434,0.04170024,0.027029268,0.10465264,0.1183005,0.018960815,0.025675299
35620,0.68439764,0.21719527,0.0026851653,0.0007985467,0.027319226,0.06562857,0.0014289129,0.00054664235
35621,0.2296137,0.16182783,0.20822719,0.091868974,0.0412185,0.0673417,0.106393725,0.09350841
35625,0.3382752,0.13483243,0.1285319,0.081402324,0.09483314,0.09402021,0.04309218,0.08501265
35626,0.24682865,0.14047588,0.15588547,0.12469112,0.061596278,0.08238274,0.07718971,0.11095016
35628,0.15890878,0.4103365,0.11441839,0.040329628,0.013909644,0.1439225,0.08624778,0.03192677
35629,0.12011677,0.25093195,0.2228832,0.07703029,0.021533115,0.11776783,0.13228759,0.057449244
35632,0.016756603,0.026755227,0.29640967,0.19405863,0.005840856,0.020920841,0.15081756,0.28844067
35633,0.25654882,0.07491429,0.29070193,0.12823372,0.018885124,0.03321735,0.0796144,0.117884345
35634,0.2628101,0.116415866,0.07356822,0.093015194,0.13264194,0.15401545,0.051431157,0.11610207
35635,0.011237721,0.07029284,0.36123553,0.25021178,0.0014709048,0.028664721,0.10936214,0.16752432
35637,0.1065744,0.5774864,0.050884366,0.011119614,0.0028037657,0.19498727,0.047826335,0.008317854
35639,0.54894537,0.30981913,0.009049966,0.0019887856,0.057480585,0.06885551,0.0019999882,0.0018606152
35640,0.3529928,0.3699136,0.05257621,0.013538672,0.017308846,0.12890851,0.051372312,0.013389037
35641,0.6241679,0.14489199,0.004242405,0.005608569,0.109020755,0.1077457,0.0017204687,0.0026021684
35643,0.7577386,0.16853155,0.010728586,0.0071195,0.019039234,0.0316386,0.0011373354,0.0040665856
35644,0.018908838,0.016730301,0.31585717,0.2569966,0.002896139,0.00855655,0.10391384,0.27614057
35645,0.8990745,0.06330713,0.0022294372,0.0044939257,0.021516183,0.008158595,4.7629004e-05,0.0011725067
35646,0.3720822,0.060801618,0.0016554059,0.0029255506,0.30549037,0.2500507,0.0037644554,0.0032296663
35648,0.29209638,0.26981613,0.11768426,0.0322284,0.043687373,0.11872714,0.08374419,0.042016145
35649,0.05930381,0.3708228,0.10678533,0.09830225,0.0072376747,0.23684865,0.07380794,0.0468915
35650,0.47893062,0.3494151,0.05282456,0.005990862,0.013034751,0.0572105,0.03740973,0.0051838555
35651,0.7024157,0.23004246,0.010383753,0.0013031269,0.015336968,0.036606252,0.0026156763,0.0012960407
35652,0.17884429,0.34871,0.017136334,0.04950708,0.023101578,0.32654762,0.021487312,0.03466571
35654,0.09103385,0.056833107,0.010371833,0.02895661,0.29419458,0.38747913,0.057217382,0.07391347
35655,0.27149868,0.23231636,0.04460082,0.01678491,0.11207114,0.19110413,0.09638503,0.035238903
35657,0.6636436,0.19195062,0.022648646,0.009296907,0.041492388,0.059668634,0.0062868744,0.0050123236
35658,0.33213893,0.2213313,0.122991264,0.08780748,0.0499719,0.081708126,0.04511048,0.058940504
35659,0.24887858,0.21678837,0.17224091,0.083934315,0.04655742,0.07946909,0.08648754,0.065643795
35663,0.009668069,0.10267916,0.48272792,0.06672796,0.000416167,0.027128592,0.24154988,0.06910216
35664,0.7809215,0.14265788,0.0045766328,0.0010050676,0.023418263,0.04183664,0.0038326017,0.0017513796
35665,0.04053201,0.48773143,0.30833992,0.032081004,0.00051252806,0.03561012,0.08583024,0.00936272
35667,0.6543672,0.16205192,0.02916348,0.008101235,0.05540639,0.064536825,0.014628165,0.011744735
35668,0.50933284,0.11959908,0.043270446,0.035300493,0.13764088,0.10204784,0.013969661,0.038838815
35669,0.84842014,0.0659204,0.028057002,0.020368267,0.014434252,0.007468244,0.0023107005,0.013020911
35670,0.020665517,0.2706769,0.20345256,0.1557534,0.004588816,0.16841434,0.102383204,0.07406524
35671,0.66733164,0.161226,0.013343816,0.02305516,0.0527778,0.070239276,0.0028624786,0.009163869
35672,0.26562732,0.32178995,0.07815109,0.037126612,0.063591465,0.15308976,0.049382895,0.031240972
35676,0.03546846,0.33002636,0.11390943,0.034962453,0.0046946364,0.24829921,0.1708232,0.061816256
35678,0.35295805,0.25845098,0.03072802,0.024793971,0.08910426,0.204602,0.017729126,0.021633573
35679,0.52939767,0.14124455,0.15168749,0.101728134,0.016221657,0.023723485,0.012517273,0.023479806
35680,0.47196773,0.15534012,0.18305798,0.0877292,0.017220696,0.018064238,0.022064311,0.04455577
35681,0.8983043,0.06035363,0.0069325096,0.007454701,0.01619755,0.008689637,0.00014510751,0.0019226326
35682,0.47438458,0.26192033,0.06474378,0.03091187,0.06543583,0.06890533,0.016765065,0.016933193
35683,0.34993908,0.20713323,0.1362655,0.10066058,0.039534405,0.05978279,0.054578513,0.05210585
35684,0.5790563,0.19245641,0.09455736,0.06748434,0.013361814,0.025739444,0.012066679,0.015277578
35685,0.2630339,0.4599482,0.1462537,0.032582745,0.003212982,0.060548488,0.02419287,0.010227069
35686,0.59850615,0.20018472,0.0049467133,0.0045291022,0.06750983,0.11885292,0.0024427304,0.0030279008
35688,0.83470064,0.08709901,0.014914108,0.011290839,0.027898435,0.017215246,0.00111654,0.0057651354
35689,0.7077307,0.14381157,0.019907622,0.02450274,0.04392363,0.04595738,0.0041524,0.010014042
35690,0.38453677,0.17836124,0.0065109,0.016389357,0.16636968,0.23686755,0.0045660343,0.0063985093
35691,0.55670863,0.22451535,0.0437708,0.042492863,0.03851412,0.051633123,0.015983868,0.026381213
35692,0.114410415,0.0990373,0.05773113,0.120731294,0.1652121,0.20614846,0.07088121,0.16584806
35693,0.63465863,0.1997215,0.016524715,0.0082896305,0.047334198,0.07256214,0.0112875225,0.009621695
35694,0.69102305,0.22527193,0.0098553365,0.0053208377,0.023939824,0.04166965,0.0014116894,0.0015076993
35695,0.21946833,0.28766003,0.12603068,0.07681027,0.034744594,0.14217399,0.06540252,0.047709573
35696,0.12629488,0.055351425,0.035727076,0.048959035,0.28904402,0.2174134,0.081745654,0.14546454
35697,0.11994691,0.22828954,0.1616988,0.09581201,0.034870155,0.16343518,0.11565964,0.08028775
35699,0.54360265,0.1929565,0.07252642,0.061074555,0.047123786,0.046207488,0.014416377,0.022092242
35700,0.050587073,0.076629065,0.33054224,0.08551777,0.0067569143,0.048587035,0.23363598,0.16774389
35701,0.32100677,0.12462832,0.1637049,0.096034124,0.068707995,0.07524984,0.054825082,0.09584296
35702,0.6379471,0.11143924,0.010465434,0.013206798,0.12629522,0.0866353,0.005551282,0.008459667
35703,0.09234615,0.06946687,0.21939577,0.1970708,0.0456938,0.055776685,0.1159935,0.2042564
35704,0.034773458,0.06940434,0.30815095,0.16467544,0.004260849,0.036144927,0.1547182,0.22787182
35705,0.0018682112,0.5294055,0.09595547,0.003961556,6.308304e-05,0.24056102,0.12614186,0.0020433527
35708,0.28470743,0.17432828,0.10851315,0.16642892,0.07362595,0.09219517,0.023438452,0.076762654
35709,0.75790125,0.15513699,0.01622654,0.004096355,0.024504824,0.032072343,0.0057806573,0.0042810473
35710,0.018229011,0.009185586,0.33121315,0.10715515,0.0018805293,0.005296972,0.18654145,0.34049812
35711,0.7977916,0.14788006,0.0145938955,0.008522487,0.011885824,0.0135096125,0.0014181952,0.0043983003
35712,0.89756364,0.041327167,0.004251147,0.016146025,0.021878041,0.0100299325,0.0007202331,0.008083821
35713,0.12733118,0.06194126,0.21837826,0.20793435,0.043895703,0.043213557,0.09017553,0.2071301
35714,0.26037073,0.1320906,0.17606282,0.14336127,0.0348428,0.052972615,0.067081004,0.13321817
35717,0.03893764,0.121826574,0.1717828,0.12390026,0.018970886,0.14892855,0.16026454,0.2153888
35720,0.26531455,0.3168285,0.08492883,0.036298584,0.04406402,0.14874965,0.07791205,0.025903832
35723,0.33334768,0.35167482,0.013052095,0.002950319,0.042447187,0.21781474,0.0320418,0.006671273
35725,0.106832035,0.421238,0.012117661,0.009155992,0.01027329,0.3871554,0.042729497,0.010498115
35728,0.114172496,0.1410502,0.21306293,0.1952398,0.025113467,0.0641235,0.09246924,0.15476833
35729,0.8944408,0.051899504,0.0054211626,0.024234325,0.013045717,0.008487257,0.000108951,0.0023622618
35730,0.46094692,0.2459595,0.03734335,0.056313302,0.061378695,0.10819461,0.010062897,0.019800685
35731,0.76098806,0.20684226,0.009222509,0.0012323305,0.007183552,0.011737031,0.0015173731,0.0012769109
35732,0.42538467,0.12471246,0.0110333385,0.0052511967,0.18716234,0.2053119,0.028998468,0.012145635
35733,0.17779142,0.27911124,0.16426511,0.053769317,0.06116737,0.092948325,0.11984342,0.051103808
35734,0.16395287,0.29967803,0.097997375,0.052112967,0.037280694,0.1980183,0.11316803,0.037791695
35736,0.92223316,0.04523964,0.006625697,0.006822355,0.010889241,0.0052863546,0.00043062333,0.0024729334
35737,0.17255695,0.09220134,0.004086619,0.0046523875,0.2640519,0.39374462,0.0562275,0.012478633
35739,0.1299178,0.057031278,0.0046739937,0.011431628,0.35350618,0.37737077,0.032296997,0.03377142
35741,0.1092603,0.09702937,0.2603108,0.13474455,0.021204159,0.047454022,0.16989113,0.16010568
35742,0.257419,0.31835404,0.090733096,0.03801377,0.037079714,0.1835382,0.047461662,0.027400468
35743,0.034249276,0.05728207,0.09169303,0.44368294,0.0031944271,0.050653428,0.024736624,0.2945082
35744,0.4139038,0.3113837,0.03369946,0.020489948,0.04742035,0.14846891,0.013468738,0.011165191
35746,0.6244746,0.17767309,0.05646195,0.04215599,0.029885188,0.048956193,0.0054359697,0.01495714
35747,0.23842335,0.22171435,0.12848172,0.0628374,0.058277547,0.13021034,0.09799838,0.062056903
35748,0.085782856,0.40014336,0.06640643,0.024796678,0.00908849,0.2850398,0.10219624,0.026546154
35750,0.0690055,0.47806454,0.008500509,0.0072867083,0.0043489123,0.4023854,0.025101338,0.0053070453
35751,0.16750701,0.47484437,0.03078546,0.010573929,0.010120788,0.24034044,0.057877164,0.007950849
35753,0.022342823,0.056766927,0.2574619,0.25622106,0.007683244,0.05402668,0.13197608,0.21352123
35755,0.24670568,0.32488316,0.11674646,0.09181819,0.020340417,0.10920595,0.0485399,0.041760176
35756,0.22312039,0.13649283,0.2170896,0.12573515,0.022763519,0.051796205,0.11885552,0.10414681
35757,0.6760586,0.12891108,0.011220247,0.02329008,0.07874222,0.07170961,0.0018868184,0.008181386
35759,0.7280149,0.0456936,0.0018818378,0.0017802826,0.16087943,0.058740884,0.0011364492,0.0018726875
35760,0.14908431,0.13355222,0.19001849,0.083811395,0.04774851,0.122157484,0.14093426,0.13269344
35761,0.42775512,0.30602133,0.05623371,0.06699684,0.03206004,0.07394493,0.019867301,0.017120736
35762,0.3760768,0.22814362,0.036636714,0.08587839,0.08766902,0.14469357,0.013020201,0.027881641
35763,0.3028738,0.17381091,0.059097398,0.026401013,0.1345642,0.17533134,0.0793399,0.048581462
35764,0.29230478,0.13545667,0.09502831,0.0673766,0.09996957,0.124362886,0.07800901,0.107492134
35765,0.0363378,0.28689003,0.17643957,0.038247973,0.004505245,0.21115993,0.18181676,0.064602695
35766,0.6245301,0.27681348,0.016909739,0.003804923,0.018225744,0.051866613,0.0047137053,0.0031357226
35767,0.16536321,0.21414715,0.18208572,0.09826548,0.037699,0.114120655,0.10825031,0.08006853
35768,0.67039907,0.15270571,0.044984013,0.038982958,0.036741886,0.030204628,0.008517516,0.017464174
35770,0.40032983,0.48360842,0.022421902,0.036667462,0.0016076609,0.047422938,0.0039734454,0.003968339
35771,0.36709356,0.2693802,0.11471855,0.051905274,0.045599587,0.08089713,0.03554199,0.03486366
35773,0.15500194,0.068523325,0.19986814,0.17226803,0.04296444,0.057332236,0.104024336,0.20001753
35776,0.03986038,0.27881312,0.20617303,0.14813267,0.0065197693,0.13418804,0.09901074,0.0873022
35777,0.17187661,0.1785553,0.10552509,0.095097445,0.07863507,0.17732954,0.08852818,0.10445278
35778,0.45513195,0.21316245,0.014482967,0.0057580317,0.10163446,0.18799815,0.01340728,0.00842468
35779,0.27095208,0.14009444,0.06582932,0.04644369,0.151597,0.17557955,0.07908217,0.07042184
35780,0.0566189,0.06751216,0.25621986,0.09214426,0.01932127,0.069883674,0.1915956,0.2467043
35781,0.7805745,0.12741244,0.037145965,0.0186798,0.008966977,0.008283537,0.0046161846,0.014320632
35782,0.015205929,0.034800906,0.16843362,0.42050648,0.0037377442,0.026190354,0.053321157,0.2778038
