ID,F20,F30,F40,F50,M20,M30,M40,M50
35732,0.5955302297760096,0.10255695409797524,0.02045152213122799,0.016959209587304326,0.08431978612026778,0.08755865418026991,0.01494556992532541,0.02720654031786924
35733,0.2668630651339951,0.3036620652535446,0.12891562746906812,0.04580518871525707,0.021312443366767773,0.059358396415522124,0.04975870298704829,0.01980420289136301
35734,0.2139619175489905,0.47420849855069097,0.03973819547348996,0.04946618361311579,0.02849816241879109,0.11155717147586913,0.019446245686358575,0.0222771967962424
35736,0.9018117466693151,0.03780527691330225,0.011830829177300495,0.007611517685186328,0.007749671573509569,0.003909684538389812,0.000994749860793065,0.0029962123545718925
35737,0.11164931762762084,0.12618643374768723,0.034489437784956556,0.019438856513287195,0.09859610974011919,0.39888078910490943,0.09587361770295665,0.06421337084226027
35739,0.07021559434391805,0.08388126719834478,0.04255574757462219,0.04595082072067197,0.16865610158223038,0.3605242085661514,0.053647515580658355,0.07720863896528218
35741,0.08438333948090651,0.1415971114225561,0.38471350040376046,0.11108971301433195,0.013752139193239445,0.05163443049838124,0.09740724683943253,0.0799585720123914
35742,0.22797233458234065,0.28986292370547895,0.07310020127495818,0.049266105012416635,0.07587076913914664,0.15530938201836084,0.03907390818808092,0.027981099894538522
35743,0.035254563769200185,0.050814400297098015,0.12815053781833216,0.3660488538472717,0.008970487828870203,0.035781779906052004,0.039500225950822185,0.3151069486389163
35744,0.25574072679265175,0.4012961701103868,0.05046482171274362,0.02906114864503826,0.04314434872170846,0.1366159384943756,0.043872819106032926,0.015127721941520378
35746,0.6398836134408232,0.20047221663549344,0.03991458796142446,0.014877044501411264,0.030278123621639,0.03719464822451205,0.006652073280174827,0.011910427623866245
35747,0.26236832997888343,0.19072512439134032,0.18835411492777837,0.058471535545800986,0.03564597389136123,0.07068809894961499,0.08259005059484922,0.060569456586075814
35748,0.13291275915803882,0.35141798405459007,0.06419333641437079,0.04277995450670821,0.021296793599794653,0.23488659276495574,0.06867141711446971,0.031121346194893613
35750,0.029127116122820845,0.49066571260295905,0.017198669875327935,0.01568038507633739,0.004891621420868901,0.38785943244812465,0.025796140497030662,0.005198663976219435
35751,0.11234950083545676,0.634387134131201,0.028375664660928272,0.007635021618976449,0.005938090965782262,0.15396877753373966,0.025059178461514123,0.00762322425605065
35753,0.0376725742305549,0.09695332674300759,0.1514882696511828,0.19572157932320508,0.016769043020995928,0.06719175316411742,0.11440271467063619,0.25789716552325737
35755,0.2669117061298982,0.3853569076843551,0.07491412105226944,0.09310153957528906,0.01723334909719151,0.07446516759521214,0.02956892195461908,0.032130213630606204
35756,0.09977415282975624,0.18439625943438112,0.3366826836573935,0.06869356236780655,0.010538004582493895,0.05237594091858942,0.14332385659672722,0.07061862662459985
35757,0.6141225696421705,0.15321313896913252,0.03015787111378053,0.04685572099114531,0.059616768301358376,0.04408698318421289,0.008055107762236472,0.014219874832558703
35759,0.7251451556418224,0.02556901363366101,0.0024172156572073744,0.0018993084417101046,0.1595120447886578,0.048666480830755886,0.0014702760014893537,0.0037534145102356784
35760,0.1883728097540158,0.21427125324273874,0.17561504132678238,0.07649103382175741,0.05035467189192189,0.11714748364424517,0.07154984834088625,0.07530272446746031
35761,0.5334345965375644,0.23934264426889298,0.04070861319471366,0.047906324715556524,0.01951230266802476,0.03718920970499424,0.009127817070238837,0.03507845140706236
35762,0.371083829479746,0.21784143547273183,0.008962989312987233,0.024261865051918644,0.07588694055174071,0.2620558898478021,0.007305328901870744,0.012855006783329353
35763,0.3021649012579797,0.07532060327960521,0.20340885825039506,0.0561988438009593,0.06601146911881728,0.05123403859520747,0.06405287326101729,0.09226004590726698
35764,0.3236429217421305,0.21116984984112874,0.10360119227183426,0.04567415087237613,0.03322502981688973,0.07489819883774146,0.05732779217507343,0.063395762298464
35765,0.045787582627153156,0.29893228277244077,0.11912938121283717,0.0611008701817442,0.018321563949103264,0.19626734998275927,0.14367101376141114,0.06454704264996532
35766,0.6883590591196863,0.20019442736202062,0.01876266533656303,0.0103461159105884,0.016343932860941983,0.03200736282788107,0.005095144872946177,0.007838533548693905
35767,0.16728136619600448,0.17617973209568394,0.2013967554140375,0.13207989757988894,0.03904735662410302,0.06774309493070091,0.07547647602481498,0.09408391105246898
35768,0.69989913635034,0.1267044920776806,0.03533001441316043,0.031108246852320533,0.03539220653984657,0.02635103358678608,0.007259898442130233,0.014357676463136015
35770,0.574779874130603,0.1805254590279865,0.029722425749655595,0.04347449949417124,0.014612758642648228,0.02318557388095546,0.007635740122704966,0.02573262500291837
35771,0.41917184372457217,0.2662541074770046,0.10118967351636844,0.023495423623742705,0.025353786610029863,0.0495881793484149,0.037265377193980695,0.011868498602034564
35773,0.13836469054286402,0.1347748493187323,0.1950998898445908,0.15628679296317613,0.04467022298616021,0.06694282171763925,0.06858080261609653,0.13961869984072803
35776,0.041148041183632404,0.1976268741887209,0.2936250836866069,0.1280269093555907,0.0070457150244257775,0.053537799813191254,0.11762518727157321,0.11526002076212624
35777,0.07864608664600373,0.19824075706758648,0.10854982367289265,0.18350309034663115,0.03525633744830311,0.15046415273684735,0.07108178511002369,0.15606329092897742
35778,0.49861045703232704,0.2349365414098395,0.014970787027123945,0.011073532176597128,0.04617852665058482,0.11956306064911348,0.010466583922541996,0.011711281356735602
35779,0.18949026286061443,0.18061619379005314,0.11293828804772175,0.06342429110217788,0.12291071554485844,0.19011300293374447,0.06640624829826891,0.04833248130883857
35780,0.03222065836439818,0.04420314818523895,0.4234935000712199,0.10433257107311787,0.01416259248322343,0.024164076372925853,0.1536770034488827,0.1406596669889082
35781,0.8526251076033878,0.0735926718199806,0.012319486726323192,0.007085342811208804,0.002277253168922737,0.003537699396880889,0.0009988665384800081,0.00393141579443616
35782,0.01374958843684248,0.034810007684429885,0.1412956372457551,0.4353776953976805,0.0052262803453946485,0.023203187516556388,0.0448522948011754,0.2789090733500909
35783,0.7362233308988224,0.09096220592151058,0.04464142633352647,0.035508014144003265,0.036093487116102704,0.020604161373860008,0.006261637686024907,0.015674062241479176
35784,0.441029647098689,0.1709534937235206,0.027736753986905192,0.03203368277804306,0.14754865550150853,0.10486351313848136,0.010146794450349423,0.019446586188409484
35785,0.6762938127793294,0.08355945819935073,0.07388046397783267,0.0184433559768387,0.03439752530145591,0.0271886740737005,0.020979532206053194,0.02914531409252952
35789,0.005135916536038008,0.04033025010449249,0.09518342530004283,0.35902709336342403,0.0014191634032781892,0.030312012254388402,0.05884500761589141,0.358577812607716
35791,0.10536350284615256,0.05010163118768484,0.009024616874830041,0.010758857132556534,0.2736518822369975,0.45348620977296966,0.015737480496931085,0.02622406737695685
35795,0.5974310828851443,0.16475626489508785,0.031572326168664136,0.01971863049536918,0.06964735674116129,0.08050116711528299,0.010094044709971982,0.006777972889796332
35796,0.0632887432076937,0.5207977451963997,0.08718065635366784,0.026892971317264758,0.010658261535901829,0.18706407343943018,0.06192771927468076,0.01887747482171813
35797,0.5593243947054445,0.12583479422467791,0.03149751198250101,0.029222947892738153,0.06724588387335059,0.08504784672389355,0.017113345756562943,0.02605618780950987
35798,0.08027020733109538,0.21301562865897822,0.014041994156455195,0.01975139242183547,0.04089419474186562,0.5039707742026182,0.05716708275466647,0.030792154381849412
35800,0.24583806206490968,0.12092528034026426,0.1196396440409422,0.13160862212712365,0.09494574113843328,0.09638379429436322,0.04858682997869334,0.11562257719801487
35801,0.2881997139599806,0.24313038022052952,0.15196557251288484,0.09750600238021391,0.009967867348853654,0.0300791646471686,0.03454917755982763,0.06856889154045144
35802,0.04340608393552855,0.08746683338494783,0.25147455808312996,0.3386342615705733,0.014693360547126397,0.03761865456285894,0.08324331839794022,0.11144000851105952
35803,0.17220313095836692,0.5433113897468914,0.025671151228557232,0.012233438018999359,0.014954223128490592,0.16720805734780214,0.010963051466784309,0.004977177402543656
35805,0.05932621703825006,0.14893827302788046,0.0802960804633485,0.46052714645042825,0.008945818254948838,0.0457840522522603,0.02311961540227527,0.13990039912317273
35806,0.6628439119244446,0.211532318424335,0.02672247355617802,0.017408701733220434,0.021434176834643423,0.030157053003738176,0.0047536027789406195,0.004936394422824242
35807,0.18349483217186777,0.1690551020561658,0.2551956319904811,0.13288478732571568,0.03053051423925347,0.046526476004150434,0.06696215222547063,0.07674662689616346
35808,0.3833127666016998,0.1234719225954607,0.14396582755268109,0.08186400753534967,0.03781715554202418,0.06230319276921385,0.06158322610311424,0.07591547362196294
35809,0.6131766476048817,0.20685856093354216,0.012277300667653456,0.006344882448586409,0.03923984360347215,0.08558679803739852,0.006390926372866685,0.006045128250478275
35810,0.18878661524224508,0.3763000718902831,0.12324047857748037,0.10674088243866206,0.008320930174900657,0.044789806297052294,0.03468374574608256,0.045921673776927026
35811,0.19976059694178563,0.36802794900507524,0.17502348576831853,0.05295937980673566,0.014092923295106335,0.05415374015219908,0.06516436541461186,0.038995597903889116
35813,0.012154485075687962,0.07554704918704488,0.21133023241894394,0.13981950487055733,0.0038671219231593136,0.04434193676725661,0.2608150282195894,0.20417245529863448
35814,0.2808149774355497,0.2808282757538123,0.029194875654678036,0.028276642028759597,0.10060363733949913,0.18668786680515573,0.028805849822682476,0.020707266864414816
35815,0.5723487971344965,0.21850788254662157,0.02968962046450886,0.023291700838586175,0.0387865243493703,0.07408656368249744,0.00835936858467856,0.009470811299195553
35816,0.17509546009337768,0.22348228283017477,0.12219362765579095,0.09949176610336112,0.066069824353801,0.1566034106661974,0.06786082315747317,0.06614736765994313
35817,0.7478461947012084,0.024392721009744028,0.006931154198772869,0.007705100265590305,0.13965065663317053,0.026309998083116733,0.0015323067480537478,0.006072741742423566
35818,0.7442232872405818,0.07269624603460964,0.05806422457176822,0.04174572020084573,0.022863194424916026,0.01424815968334299,0.007397846619272829,0.018618544076562694
35819,0.3022111539193917,0.2869052049284814,0.005329046698013455,0.012434919270930132,0.07144772419177603,0.2963105330092186,0.0037859681210009126,0.004733372707414397
35821,0.45731283277136614,0.32685624105878597,0.062807065840345,0.033550392464102505,0.012763441189669352,0.032336036090663836,0.01210174317254594,0.014879445469588
35823,0.6626869193865274,0.1711042086937893,0.049693774609605966,0.03409507263169793,0.016130935991849865,0.012711051954908192,0.0072529725137870545,0.00975374761641245
35824,0.38282419922800837,0.18350258119260968,0.02933680204852754,0.03655629162532478,0.11477960390021556,0.17678269170991165,0.01819534863700226,0.026595188948118582
35825,0.4822852528375269,0.2633224318153606,0.07733182085481649,0.03274389064006275,0.02514094632546581,0.04220311728342144,0.024255989248394075,0.02864247731165432
35827,0.3508277983082788,0.2032246744711894,0.13459402713198074,0.05101664451584622,0.04066839832263973,0.07305093440851027,0.06473356973222871,0.05013956401007653
35828,0.7345100310543474,0.11843535361956004,0.01614891938502916,0.012266577299714712,0.02481869763537838,0.03531274264423135,0.003056530481285648,0.007698264981689688
35829,0.5708600383277364,0.2361195673627103,0.014468634897232444,0.007819245677468022,0.03972830078715931,0.09085363628800755,0.01084240162696248,0.006141528625050126
35830,0.050913007964192486,0.1337263892909374,0.4475218843346551,0.058684768985782405,0.008224662530660775,0.025399094374311523,0.16537413515353674,0.07295442300595203
35833,0.19318639625025094,0.4182462685393373,0.023110606250210046,0.019868698557076167,0.03326762728838805,0.26723863399662695,0.011911797555116716,0.009328862727796337
35834,0.2367067076476342,0.3871761761628729,0.044406394457869355,0.032016213437585164,0.03387305778793404,0.1951884018247195,0.032679542660312734,0.022851585875207643
35835,0.43836644963442084,0.125155190947682,0.002480523952564621,0.004508758954357105,0.09073645445939243,0.3116908960321168,0.0029088285945458405,0.0035732607065448374
35838,0.008194247563977181,0.42612759397289457,0.15539526189010397,0.019653904354406414,0.0012446697410018668,0.17696874136864826,0.1676006336674611,0.015518786982265952
35839,0.174479135332528,0.1475421439821784,0.0078115055967074324,0.03730304994515941,0.15299992225661357,0.42611814941270737,0.00933207527391754,0.023913930717831922
35840,0.03581027850863773,0.39439161393095623,0.032775054378928525,0.009894203377254317,0.009601025770910297,0.42245854708009195,0.06693938264168833,0.00734209264904445
35841,0.7308354525242698,0.15671245052063593,0.012856139038690133,0.007008305557297248,0.03217629721215116,0.034626606838879415,0.004138536544845829,0.004703161166586333
35844,0.1352625789158048,0.10435580380458363,0.12208212636047985,0.1122444985524132,0.06652580485290249,0.08751358372172376,0.09407370476825798,0.2322836774016937
35845,0.7753065955423085,0.10071698212886507,0.015591270956475367,0.019188077033493213,0.019178890620723112,0.0108879063023123,0.0023531620278401805,0.011327301274204357
35848,0.029015382655474493,0.6457505526067618,0.024024110927411982,0.004415605832555125,0.0030499879229779077,0.22008460004406183,0.04097631777228661,0.0025112766770369766
35852,0.5173784846099547,0.23766814826022062,0.05759679442603453,0.04761195599843537,0.021287658897301626,0.030602096940435107,0.014228221075910066,0.028468105193143304
35855,0.007915390411387736,0.04740289676440588,0.2400908843285935,0.3014289630628816,0.002191667131310091,0.02137005554544778,0.10942761557171891,0.24388889098068603
35858,0.030044613667018362,0.5655765273678677,0.0779303994201162,0.008224638324240011,0.0023608186066930185,0.17263552452432981,0.09019843828660254,0.008055605301798507
35859,0.011779129256381918,0.4418992499207941,0.08627735670956747,0.0112401179119429,0.0023932526458985528,0.21942373477142618,0.18982407168386597,0.012738997617144882
35860,0.08110539274493073,0.2825236740823323,0.03464991481155579,0.02908933711349441,0.03421697564157001,0.41766695360795697,0.05313968073438977,0.02778664323649393
35863,0.3130899724597259,0.2371803355430184,0.0758122190830698,0.07897950769562583,0.06522539835044966,0.11969235292497431,0.03795945637556761,0.03617479812349
35865,0.24567241920459454,0.14947146596899244,0.00947375713499346,0.0076727822895723725,0.18121273366995394,0.35112678184425217,0.01191800806395956,0.007328920303251608
35866,0.019685459011231893,0.5414447752394653,0.02816693728593368,0.0038338606754031676,0.003405103467118091,0.25197335397238085,0.1175441053501182,0.003425737637506943
35867,0.4449445312270519,0.24532889318837303,0.07339073209013258,0.034990010245615044,0.05740265257124265,0.061596650358384165,0.030123460016695025,0.019422722323095373
35868,0.0890751850009546,0.17147188615569178,0.2739553276431452,0.0903207413616913,0.025120203857813782,0.06193106244643154,0.13730448125158015,0.10648882436105687
35871,0.26997804209968274,0.23852561633291292,0.005252640370066253,0.0088167830441281,0.08722014548382112,0.36337153874829337,0.004816660796849527,0.0060911946362658025
35872,0.13326634759016917,0.3927536535847748,0.02118172696002058,0.017347577725507372,0.029430286183786136,0.34346147807309624,0.026786803424352815,0.012332301728898595
35873,0.8016056607571505,0.08598680289583824,0.03589734143925583,0.01780975978266529,0.01714769442853607,0.012399564600127993,0.004599210035245562,0.010528173585024041
35876,0.1202873066355113,0.10259919892198362,0.18972257486256353,0.19753343037457677,0.01871526297061286,0.039252126291794434,0.07156117296312837,0.23345558219296256
35877,0.4127693317670874,0.04546001578634681,0.14889475929268406,0.03879295348310515,0.0681174333336255,0.0300162764015379,0.036758912826189885,0.08589947711549148
35878,0.05655015005072908,0.19106753938903667,0.2002106838555365,0.028896056026721902,0.00951659237260262,0.10034827581300183,0.29367589938971156,0.0749164915164633
35879,0.010651494842549509,0.29298606014144596,0.062179962810915534,0.009115312615845061,0.0030508470946873927,0.3880307478499434,0.17800829080722252,0.012674389982335766
35880,0.5224612551176591,0.12447193613763985,0.025078738872998014,0.005844722967772657,0.06439476918943958,0.07054381080588969,0.022531820063857136,0.008318581597686378
35881,0.5166088729126376,0.08219342942447742,0.10531795725592606,0.033352732034998625,0.06261664956923198,0.053823102564267006,0.04473588357871878,0.0383651262770017
35884,0.11534957859335242,0.1386113101671969,0.13356087344620057,0.18311538572143637,0.04515128712233885,0.117996634309663,0.05000334543269772,0.1732499677816355
35887,0.6211522041466726,0.21721627837640242,0.009035213575187887,0.011534473325987421,0.037506591629755004,0.06806140717680799,0.0030179438157483716,0.00674475438909228
35888,0.14032956981950684,0.22343233272242582,0.020000999620037593,0.03938490707803635,0.1089441190502545,0.38916524402785035,0.022299045785790346,0.033178340872649544
35889,0.17739493158473707,0.24575017309313377,0.08548023785691466,0.03920649215775241,0.09560879258851222,0.24029236530219053,0.05617761430052855,0.02258969786363115
35890,0.02676690948677256,0.08033986810466247,0.12990535370868536,0.3386779093658079,0.007456082212664683,0.05951003181007178,0.07411669887409689,0.2639924670337471
35891,0.10369425120930555,0.10409988934734661,0.16795374389929713,0.14652386119588282,0.03575997465312536,0.07220949645715115,0.12152669056766437,0.20517319528836372
35892,0.8530358579634227,0.08635660729223618,0.008641895518018704,0.007737495906616253,0.010654259084157671,0.009406628096209861,0.0013261525024622072,0.004881456228540398
35893,0.027070905459254575,0.6190878253613803,0.09836576245568686,0.007320220922150765,0.004009722781228017,0.12571807060782503,0.07493599097748688,0.004639957595635192
35894,0.030704237388424288,0.20644654919567423,0.3157700178163805,0.07422074001076487,0.004445423185169288,0.05175630295016983,0.21955164953978312,0.07341223401293226
35895,0.028632050985007654,0.05773686083895426,0.1729451670798222,0.3561287135297664,0.013213583909368417,0.03951043285942728,0.06452885055861489,0.24843472809797365
35896,0.015042336963529345,0.0406619126597538,0.22559929211280322,0.0401295370535258,0.0034474830768578134,0.03157561959351923,0.37398937891301076,0.18467560605188243
35899,0.17242927917927453,0.42646080047696383,0.10656316735361483,0.04082641879044455,0.014871890432148394,0.07257052174028972,0.0660014523823724,0.03196740271574351
35901,0.16069927217499938,0.16462667986833962,0.13159054446270102,0.12832385153022824,0.051376797360248895,0.12775586195438574,0.07605062762569886,0.13953269836660168
35902,0.032662978817448396,0.058252593817725365,0.11248606004971891,0.3118812348186076,0.013935554860716065,0.048295036969755845,0.05436252178685277,0.28780672413460834
35903,0.02744967997727807,0.06258627950079214,0.19160714028198322,0.2972348169835389,0.009671033833416307,0.042331497666480464,0.05838018548136217,0.25235024636558145
35904,0.29311931569885785,0.38916469774152135,0.049069393392911234,0.0447559507920704,0.01867481953804271,0.07995214067751698,0.021358606241649442,0.020387450830082966
35905,0.04173814149622466,0.07570891112714342,0.11821009210124447,0.4906424543249899,0.0041439682342230486,0.020222736012972312,0.023069812938585964,0.1887064192872831
35906,0.7452239206072179,0.0841852429621187,0.02617644555271421,0.007915815875971455,0.01188477587336069,0.016760390517482907,0.007415937994353158,0.007820888209448956
35907,0.474554007458734,0.17517518628936798,0.03775033874726035,0.02637984279621123,0.09405963291238503,0.11355545858636677,0.02141711187561615,0.01749572995581707
35908,0.03784999889869252,0.08766630714447202,0.1688153503591934,0.27598769893368325,0.006437241068744292,0.030958379895030533,0.08829418107346275,0.26026734198977847
35909,0.29912453039435916,0.056987349628471066,0.20391383236674823,0.15515417191654518,0.054686724279020604,0.027531599078268246,0.03683632707873349,0.11523405459501292
35912,0.541431344420899,0.13399163395426025,0.05061235716834154,0.07609719556745832,0.04969844016354366,0.0592893985551851,0.011240151847418021,0.04359477944381277
35916,0.14003563970875346,0.12686759105177098,0.20310715023398035,0.06381185298338093,0.0554138475685223,0.07389170519635184,0.16828459026372075,0.12389290612321215
35917,0.014727744578248075,0.025030541923993458,0.2689799340960143,0.3510489678127574,0.003048940809650517,0.009083754978987526,0.05655925679043991,0.20050077301613892
35918,0.10971331786948305,0.030575093184713232,0.30666542883644926,0.09925843254100368,0.12302733760888654,0.03969008446512559,0.08275125450563067,0.12479648590449607
35919,0.43945853172906174,0.11388406142133019,0.042651024577079845,0.03650113867634081,0.11624653737054311,0.1077605554666473,0.028215101650576713,0.0561761841456825
35920,0.1844420282696414,0.4936054469437494,0.09133044099620238,0.018614377425698003,0.00887878241869373,0.07824263019288574,0.055621253994867094,0.01551544288482684
35921,0.017058764408070578,0.06212318265221332,0.3739736796163648,0.14322529709232862,0.009325686901110195,0.03913938603121727,0.11170049028781824,0.20161753013127776
35922,0.05601966220904765,0.12242201506288106,0.0257798727053838,0.029631555975453222,0.06756230702983856,0.43563390336165575,0.08228293209338211,0.08175184894996684
35923,0.02523901309927694,0.0332058898787281,0.2594808156640722,0.20106096387097666,0.009431909787540414,0.03295816356019229,0.10986836343834457,0.24674835647798482
35926,0.21877706054929902,0.38829702347050365,0.10824758426276461,0.03688685605959011,0.022428226459191174,0.08832007186093778,0.061266799402668305,0.026545328022827715
35927,0.1410391283256965,0.3738135891013743,0.006815903988243504,0.010921840455053261,0.0328201140138548,0.4000482632886712,0.010634964372985152,0.005520973978498555
35928,0.637504547838843,0.1245042185987594,0.025268477726856475,0.027915585220411848,0.05264008025038257,0.07843632267047175,0.010109981414461826,0.00854972934473533
35929,0.20673454882146047,0.1798803842679665,0.11673028230856,0.11135324903647008,0.048067017439872024,0.15088220065329083,0.0773753275052184,0.09054787856978089
35931,0.15746992966264264,0.10405890459198576,0.4182136070400469,0.031361484094998365,0.01368112208903494,0.029037555606135478,0.14289944243744024,0.054954466271356486
35932,0.25593924393425305,0.1450660772675328,0.016652169687328692,0.018675383015559974,0.16393447151216897,0.317099175506427,0.02668909314274395,0.03457308217706926
35933,0.28978030844396085,0.1987474704705059,0.14438944646145793,0.05004385964162367,0.045715624090506564,0.11251841337980321,0.0895458366827622,0.05240708236583822
35934,0.07550276741502274,0.38632701801356795,0.11480098671411916,0.07064747914425769,0.020432227589688292,0.16947096093716893,0.08519449947198036,0.05393776293765775
35935,0.5340833208230689,0.23110027984040665,0.057414459644900065,0.04098897148098538,0.027650184624858735,0.04635212297878399,0.018958890888816873,0.022923875228614207
35936,0.7752267040119641,0.12805758135795825,0.02870852478592998,0.023162503777017906,0.005988038625020706,0.008050733007514901,0.006000096152184249,0.009437413491370332
35937,0.07250376369964026,0.11740563601947235,0.23040004026715172,0.13997100754900504,0.01676338886446426,0.041385832694535336,0.11165619760920316,0.21144821163092742
35939,0.616583384503536,0.04849158331186751,0.09871903017393431,0.027575595802903773,0.02901659270737972,0.019731145320178594,0.025690363455848488,0.055242186481024774
35940,0.72388761484908,0.12248742625507365,0.02302223431817941,0.028964464380616773,0.03981092189008985,0.029947240123807697,0.0036797971820370424,0.010921392188482662
35941,0.3022070714735499,0.11101310760365515,0.026588732862402233,0.02622184397100267,0.2567841489379041,0.1995966655755198,0.025581528609590818,0.027761073665951666
35942,0.08025980353868836,0.4917212467836729,0.015149881462998517,0.006477464063313858,0.018488309346473338,0.3527141088791325,0.012332611096504291,0.0038314785907248338
35943,0.42271910449457256,0.08949464868747567,0.1394560928687857,0.0706500122950826,0.04660092517821998,0.04382271991581088,0.04885256893184149,0.08002000868108795
35944,0.15003035017588023,0.15413674261461363,0.05134282778892846,0.029055965610479885,0.08628711695255485,0.30976147932730086,0.09877805795460665,0.0763760138905449
35947,0.15156178102596302,0.15854092050799773,0.15966196384745654,0.2679740275186223,0.02068269287678892,0.056104775458208765,0.03924303650393388,0.10460211666220773
35950,0.7620715710911122,0.0662969693372765,0.048417707928902654,0.015064763550944037,0.010120017003880053,0.0062824498115750995,0.004240250398717506,0.01240418346801573
35951,0.7895823306657328,0.1101523304174854,0.012047513207612978,0.004915438964856577,0.020066041467123992,0.018428802405509755,0.0035029195908167186,0.0038693319773249217
35952,0.3351444684658261,0.2406099869128672,0.12018614767175383,0.035119360310580536,0.02892804078007893,0.07423768733292013,0.05639523255355429,0.03982837798964242
35953,0.7604658621568209,0.0629308011723144,0.007565083973427573,0.007624535976361943,0.08335009551518961,0.03264220996872299,0.0020724230894490375,0.005876575285199674
35954,0.27451993077211767,0.32382243417045553,0.04642790034966675,0.05576243394075016,0.06638602217794623,0.15832974367824823,0.02603544295426738,0.029817352123416813
35955,0.319005920259874,0.14260217376711534,0.2033022852712449,0.07225010353867203,0.02506062569922275,0.03481992511438164,0.06767324795387744,0.06606777874295025
35956,0.849729884261567,0.06813704764477156,0.01497201858600506,0.007030658706333613,0.015423034822806842,0.012245890102291166,0.0028188377176075973,0.004445596025002664
35957,0.5964287678258587,0.09592333301374226,0.08442388039851516,0.021721154604463545,0.06295006208606599,0.04109940186776948,0.03253798223345677,0.037847113446938266
35958,0.8974248161124476,0.05614279331815637,0.0047198226348622715,0.005682965558836799,0.007802537546293761,0.004676759435975653,0.000667208645485091,0.0035055332905668045
35960,0.639703169481165,0.1460942951286907,0.03413896772771369,0.039523632307668706,0.040477645010244964,0.04669337418953208,0.01095420248500718,0.015840683525767552
35962,0.39251983657283435,0.10097537427415838,0.23638407249949017,0.040178423536526085,0.028751967637808067,0.031376571615933845,0.039854594938740814,0.03271925709097237
35964,0.03122272521926058,0.5321723186897259,0.0591042735887997,0.011284442766948281,0.0029735248395569647,0.2407240893248622,0.09125749883285396,0.00724255386172026
35965,0.2382530774918525,0.14772711580422215,0.06453911508551549,0.0599304744926475,0.13187445398920752,0.22204535449100896,0.04586420972998447,0.04610114199766424
35968,0.47125840479582926,0.21921967031168582,0.0798323087768732,0.04071416898682978,0.04713634396483352,0.06613677217802003,0.02982757144540936,0.024706077005710116
35969,0.8713222528008218,0.04737910317839451,0.01608587909738367,0.010499364077363309,0.012678059198101872,0.006764102989690807,0.003160429704534108,0.013248668120947313
35970,0.6989305307764374,0.14548143069469255,0.04280487847001363,0.012542482886682091,0.009032111349904743,0.020302491151540963,0.011374028348620405,0.015535213736162642
35971,0.011609430090667497,0.05320666601148961,0.10313659316413802,0.04376436400335816,0.009102507046326017,0.1075870108971073,0.3497440087586126,0.23670660493424245
35972,0.10138958423619768,0.24206814698855364,0.03090818996142863,0.11958884363964056,0.03784461049495293,0.2931423730488503,0.029098983718712338,0.07537857135255187
35973,0.017137641733194656,0.03781502559356697,0.19414812664832254,0.4738075578906845,0.003184736102344545,0.012714952427384818,0.039854589531054585,0.1988257140025586
35974,0.002578994308661278,0.06779405534750967,0.3582340365924146,0.2171434308743296,0.0008707007172273698,0.02777843076550404,0.1276369333572903,0.14367556953031335
35975,0.7261841728219623,0.09793602747577701,0.03560161852690842,0.011699424093607467,0.034169324702732866,0.03018359225163754,0.01138054615469647,0.01672723403445685
35977,0.7765034094719985,0.11290367486684384,0.005137215079485865,0.0043659274981340665,0.035700666827450454,0.03951025843486453,0.002024100766036816,0.003613457750492561
35978,0.2071365295805204,0.44028029254200296,0.06149407378608753,0.05435420176950834,0.017522906550551023,0.09365827169497376,0.03997974797804294,0.0317623483080057
35981,0.4170555317116076,0.11456522853754075,0.04152195501838356,0.0400205222370424,0.183438335872845,0.09900158895090866,0.013372955278080646,0.036958016107837666
35982,0.7942916974213696,0.0954161170276606,0.014462817144926282,0.005577930559421347,0.02739808377383954,0.022339783808588018,0.006290454804461342,0.006977081817964084
35984,0.743411702762815,0.1341636654597581,0.02305346098578645,0.013756432465009343,0.014951075701266772,0.02098788302439416,0.004074270185969555,0.009745745600254525
35985,0.8647849093780002,0.03776884826958555,0.0025737164878468933,0.0018990893316768835,0.02077219999021163,0.014462341666319106,0.0007947395391026196,0.0016453828642489729
35986,0.16497761244087739,0.3913848055784998,0.006889794317817898,0.004672948430892368,0.02148239246031998,0.3720747523722338,0.015051305710023107,0.0033981400753139847
35987,0.34404070803992914,0.28415753608711136,0.0970789116989308,0.04875881663498365,0.023143180304295675,0.08622487953858292,0.04880262058000207,0.02938272069440934
35988,0.24344245778724768,0.40973433647372526,0.009809560483363641,0.02150117474771088,0.03110586023019562,0.21350800818656884,0.009272591351297186,0.008251474120379363
35991,0.010453125108515185,0.32553752141202064,0.19714789356120105,0.02396326708047557,0.0019669986034227434,0.1270670777021286,0.25417175681966964,0.025203223387316585
35992,0.013568135609564791,0.02709165455756952,0.27035788930254184,0.42459046062858663,0.0025156135095461695,0.006257504482601157,0.056381596934953065,0.1502873949816072
35994,0.20774320123930512,0.15268722983266864,0.02723486297774182,0.02315905029953672,0.1943939185899881,0.30893789029123236,0.023483735062058524,0.025581396062843844
35996,0.23551112770675,0.2522085036516731,0.14987886108315343,0.10718261948512917,0.03206164865679687,0.06275050866028326,0.05259178339885438,0.0701273371812756
35997,0.5225773258662669,0.2931947846087193,0.047438744497894994,0.010906625569106336,0.010448349030345295,0.025478526618451434,0.014456717278085117,0.007201940777508865
