ID,F20,F30,F40,F50,M20,M30,M40,M50
33914,0.8952939962383233,0.05482383900050038,0.013849896060006476,0.012607891624918236,0.010987069525368556,0.0053573753746356,0.0024535550863115955,0.004626377089936041
33915,0.09561425008446901,0.08863996032454084,0.18531349202381167,0.046655478140300265,0.10958906575184439,0.3492140456878404,0.06967570934781951,0.05529799863937386
33916,0.25889041767314175,0.313761610183359,0.018636745183321757,0.008709721762737087,0.05636000677397193,0.3257552192187419,0.010370411005148376,0.00751586819957812
33917,0.007189362689476726,0.1048022330290999,0.440898451804411,0.03687556501610227,0.00567929613015773,0.018152682338602347,0.35640086426044526,0.03000154473170487
33918,0.713192519418338,0.09664131321689658,0.02220695339325389,0.055513541657082034,0.02739560215602063,0.019484862918450956,0.01313153599083891,0.0524336712491191
33919,0.5389546573982711,0.18466959355282817,0.04348492594544236,0.0607121760664318,0.05940878257496928,0.06169762388590853,0.018067687469954012,0.03300455310619478
33920,0.6012795359905818,0.05792109607902252,0.02790583868089648,0.01866479739187829,0.1780905031992864,0.09034268516244087,0.00980485400132425,0.0159906894945694
33921,0.6775281319165564,0.1277090603792454,0.019884686757467133,0.02669544659895877,0.048503338867210255,0.08493183045868169,0.008356633130394572,0.006390871891485863
33922,0.015078785684012238,0.0332068217525038,0.4478799932506216,0.14638859998538176,0.008062328313856941,0.015920238037670786,0.21537407181879697,0.11808916115715595
33924,0.17592408809559057,0.36666064434580586,0.025591972249488597,0.02626341785216127,0.04265029276465414,0.31796739110169747,0.02948523017075501,0.01545696341984704
33925,0.7719067024285449,0.11225396557695269,0.019578870382175,0.015257314412499522,0.03783151916921341,0.03136449973907884,0.003276966470991514,0.008530161820544141
33926,0.038470389617218964,0.45885858555502446,0.1703485002326388,0.018180369784191644,0.005095448999927327,0.09363909621970268,0.19566430915045718,0.019743300440839016
33927,0.8532343340236496,0.05841314616735939,0.021444719167876426,0.006684569960226623,0.03317679135426656,0.014919708633566118,0.00714625045854866,0.004980480234506623
33928,0.4452506287712242,0.22594894909523264,0.030764555863665548,0.009013764967259304,0.1157496832459354,0.1304918309780279,0.027805468418296335,0.01497511866035862
33929,0.6023613777154927,0.09787665753316352,0.06989257711425129,0.029761289372080304,0.09136518456424379,0.05063790735267737,0.02188062528180752,0.03622438106628363
33930,0.24189271081871294,0.1726755344539707,0.10183549294318067,0.14312601536829303,0.06925384740513026,0.08052518059594044,0.08746171132884811,0.1032295070859238
33932,0.02431684131921424,0.258081428248888,0.08705824434242382,0.02765324629570092,0.00911892656919999,0.27441952422043725,0.27933777856347053,0.04001401044066522
33933,0.1938776246525032,0.25952020494105427,0.032545003773576484,0.03849430656976008,0.051277678520516845,0.3740212305178161,0.02264103756276864,0.0276229134620046
33934,0.48123202819127875,0.1671399173106517,0.05954471250882834,0.015211224687696381,0.0628261175613758,0.10793766415308688,0.07782273185867668,0.028285603728405495
33935,0.3520943073821159,0.22230106120497695,0.09891420308664581,0.020175793667685703,0.0381045444584076,0.14640150520255732,0.0883431398317914,0.03366544516581932
33937,0.03840120129908245,0.3624216042985528,0.18820818807795775,0.029638832220651033,0.018864584508547638,0.192732707474723,0.14118294336630224,0.02854993875418306
33940,0.5990343690188635,0.0689675590738326,0.06409925456633278,0.033544019679224255,0.08432898332267952,0.03764013223616981,0.05989934626162536,0.052486335841271964
33941,0.017293584198316097,0.03825087475495342,0.3171637781917053,0.14357529445071027,0.006248381091345396,0.010816831201526309,0.0933595781856768,0.37329167792576634
33942,0.8715213197464821,0.07119668992921588,0.015437657734604442,0.012903995840235235,0.01026420950642688,0.0060457474810577975,0.004560729245467495,0.008069650516510068
33943,0.21432249437794612,0.26066204219924194,0.11973508099390098,0.04544708028145164,0.029029362664703927,0.13906731395195235,0.14333233315489893,0.04840429237590408
33944,0.4720000135395117,0.19324650392300458,0.04938793966649861,0.014854738184980197,0.1048314750606123,0.10996501203507819,0.030057256199704445,0.025657061390609987
33945,0.02559562719104254,0.49155610238325487,0.020275885206943137,0.011909690863111212,0.00500985890068145,0.3960238288124833,0.04400748193550409,0.005621524706979405
33946,0.03543939096699513,0.17094123321688545,0.08186446770590242,0.1539734348871388,0.022390302113675695,0.16713693313098094,0.14134679166994327,0.22690744630847834
33947,0.3430292984087996,0.0589111477437515,0.31479728137754187,0.03260624385433458,0.04844974862139095,0.025720002334691024,0.11340712069902056,0.06307915696046994
33949,0.30781000096391414,0.2758688620191644,0.15744002568621362,0.019827983891204316,0.04336012142476996,0.15532042072391844,0.024074875093638606,0.016297710197176563
33953,0.02867867203941516,0.04731953498512219,0.31023752095853796,0.1045927969535172,0.006674734001056304,0.018742418108181846,0.21853258301559542,0.265221739938574
33954,0.03347630951668175,0.44572905894607895,0.12127478366308278,0.01065416755670044,0.007315741625505665,0.19264436198528212,0.16355660274040618,0.02534897396626212
33956,0.4882173715484408,0.19183210559276298,0.13093228500737347,0.03497788555502632,0.051904382790043196,0.04036336087264203,0.02857629366803724,0.03319631496567391
33957,0.16296659681300085,0.49609992006797377,0.014112865221540668,0.01095866478786217,0.01797269503566895,0.2774830209568347,0.01344264796908899,0.006963589148029908
33959,0.5425989067711946,0.2139699766829024,0.03270149727661595,0.026537338227148193,0.05159168692286434,0.09053768292232903,0.0102060140606488,0.03185689713629668
33960,0.03142004127018749,0.059380199577709555,0.4096115593695294,0.01946561611766109,0.012989082190467667,0.027248000984471388,0.35237897370405424,0.08750652678591914
33961,0.05024916126440814,0.06130250669639025,0.5608126845012773,0.0318261949969333,0.009676239281088583,0.01687396006066714,0.21484914423328633,0.05441010896594879
33963,0.39935826386365625,0.29133096606570924,0.07682140548856933,0.038273185294680136,0.05391576835281908,0.09668127369045083,0.02788907426372158,0.015730062980393596
33965,0.09924889597186831,0.07271580579058802,0.2888673896518973,0.08597452502106534,0.03552602493963409,0.05961904966167849,0.22155525453908767,0.1364930544241808
33966,0.0887131841909496,0.05462160156467785,0.4796216374390807,0.16326320304443842,0.010642397837001116,0.023124049136115675,0.07554447460895786,0.1044694521787787
33967,0.6110579889314007,0.11834506139391915,0.04078996120599415,0.016805806919236048,0.11060981872784582,0.06839939539948928,0.016241561386221633,0.01775040603589317
33968,0.030838624233152524,0.381196792030067,0.1994856270952335,0.022182584202141885,0.006054776971714112,0.11697694071643636,0.2027043386202848,0.04056031613096987
33969,0.16495778981405998,0.09872323886468401,0.43064229033648943,0.05772371662015989,0.05638105766556947,0.026470101184030585,0.0939527412181379,0.07114906429686874
33970,0.2506525864721434,0.1970054981058061,0.27778479553054664,0.08448745803356672,0.011398379041890009,0.0460366856539713,0.06405602673970483,0.06857857042237102
33972,0.09293547919540202,0.611409094391309,0.023022779812318858,0.015563134757566962,0.007443453435273772,0.20681461636875875,0.034133703784496414,0.008677738254874248
33973,0.5371170423275025,0.20510359735629216,0.07592091338747874,0.028209455949537405,0.03820435834786896,0.06853691778547732,0.030096879363172166,0.01681083548267086
33974,0.08711049631613929,0.10280240893994323,0.21742021481464827,0.2889170439508379,0.029353175359693916,0.035178676954901913,0.0911472798393913,0.14807070382444418
33975,0.20523174584725404,0.33609251614833024,0.27735803260255254,0.0425627945385496,0.028728316368806125,0.0348685052669775,0.056320830740144996,0.018837258487384986
33976,0.5392731304531233,0.20402897001384115,0.05966097334190789,0.032262942192150944,0.02877408482363701,0.08174789238913475,0.023179130156549255,0.031072876629655615
33977,0.3745658498098593,0.31016799604268547,0.033537594057806284,0.024418020112072815,0.03276061035524436,0.1997117772398212,0.012935787926688971,0.01190236445582165
33979,0.027144414687299064,0.3522437625781979,0.09844871777940911,0.16957219105332938,0.00932516385567598,0.11644833052005209,0.1179889067363627,0.10882851278967375
33981,0.3099829200532483,0.18353223837770982,0.28955353004350515,0.05811738489640537,0.020571965469649497,0.03704870797958335,0.040760763023590114,0.060432490156308444
33982,0.10112668245899165,0.4726941004897025,0.02463518051015433,0.02856101803178468,0.024068174861627177,0.29855620178446507,0.03206809999249166,0.018290541870782922
33986,0.23118107070926727,0.0373999420679292,0.40212081051761805,0.022565970073928382,0.03779146757160665,0.024926003288433356,0.1697378451842888,0.07427689058692821
33987,0.2849141974308973,0.4509438294108023,0.03143649314712782,0.018719570024703015,0.06040526466795526,0.1327230082413591,0.012225887274100245,0.00863174980305496
33990,0.20687453019197938,0.08334267863857782,0.016727011796398773,0.02456927294476172,0.4086238456180248,0.23247348229581222,0.014866028772335211,0.012523149742110135
33991,0.13646675979362236,0.6295526862232712,0.0556878705519948,0.009533436485992747,0.00983744131930414,0.09293096535085932,0.05353598569441767,0.012454854580537855
33992,0.4665679223304103,0.12492712811867612,0.02341042195557663,0.036263106886603426,0.09779299153934753,0.2061945653981596,0.02173969778048414,0.02310416599074229
33993,0.7663040150055442,0.08887025030421453,0.02185656523264504,0.010269869039587615,0.021732987952651585,0.06734458377021277,0.014881184649851956,0.008740544045292255
33994,0.32380257464107837,0.24390157944791613,0.1406756489911198,0.036180511579614986,0.07412830969368145,0.08111904429401376,0.05166369180839342,0.048528639544182024
33995,0.07260715040937721,0.09131853116782372,0.16836216203554522,0.09192921427520544,0.12896136925027848,0.21611172854982863,0.08274138721579202,0.14796845709614917
33996,0.4791469237701016,0.1335041795008108,0.03351996469168561,0.0170676301212872,0.07089954394576847,0.1657809677200572,0.045066074760998776,0.05501471548929038
33997,0.19632238051719025,0.18229916590811757,0.008060899081744956,0.016696254563128565,0.05924808321693076,0.5105489647134377,0.015930863670450816,0.010893388328999354
33998,0.638542408559502,0.19323248242845392,0.0457071802220335,0.04211089447422993,0.022838558911251375,0.029199216484706948,0.011764837752966802,0.016604421166855596
33999,0.2680575650720934,0.2629377241566239,0.2049929360485336,0.034386748172148575,0.027334919718615056,0.06485218526634978,0.09327453421973483,0.04416338734590079
34000,0.11764374902138787,0.4713374268792955,0.11852762405461448,0.016367829394410834,0.013368759905521724,0.114966982942995,0.13070943633505566,0.017078191466718958
34001,0.39090976101840597,0.2219572094884819,0.16293168827520646,0.06865130624096562,0.01960910496458136,0.057662322638659017,0.043801920562678634,0.034476686811021034
34002,0.28281554752295984,0.28769030157245057,0.03784754124501413,0.0843164506391757,0.03246047729470752,0.2004210989159212,0.016003205539660927,0.05844537727010995
34003,0.09715905093112673,0.2041531698948945,0.04812625162736483,0.15989365841869807,0.08813089993771446,0.2259632401037236,0.04765164647410942,0.12892208261236843
34005,0.11439244097532258,0.2537078307160411,0.1263549399262269,0.1435400889213385,0.018136669870226805,0.1415395368221561,0.08638869347724586,0.11593979929144216
34006,0.6587045810902352,0.1603446453378935,0.02824148992623053,0.016805454843919508,0.04476365522477011,0.06861515370428345,0.011369365260961543,0.0111556546117063
34008,0.49472421220749463,0.28779620004411866,0.04660864010183412,0.028569822183825144,0.01866011849687519,0.0459024136968764,0.05224227192715829,0.025496321341817674
34009,0.059503424587915535,0.5833052463386144,0.08933709083544632,0.018937183095749738,0.015466904152289152,0.14639456730911235,0.06640418880510987,0.020651394875762594
34010,0.01179949302906327,0.04304523582942657,0.6488074157624956,0.029397412698612076,0.0055528368265331226,0.01656991599988078,0.14936642198684835,0.09546126786714024
34011,0.011351092803999263,0.0334301431180716,0.19746005782414905,0.39400521951057776,0.003759372266835796,0.012140958182812411,0.07296998828682372,0.2748831680067304
34012,0.28970689099497055,0.24470675391284832,0.048747795803092034,0.030705584661780198,0.14649490794831282,0.19872897774495984,0.018949077528131457,0.021960011405904867
34013,0.13135018600076007,0.551900576162626,0.02490001659944172,0.013847436382698145,0.01202139575403521,0.2363955216154266,0.016640494033977257,0.012944373451034955
34014,0.2724662267197448,0.38105770172434505,0.07948917670665374,0.03586263140132472,0.020308281328291246,0.1360825932434846,0.052883454793393306,0.02184993408276246
34015,0.01569841732880391,0.09549519150896188,0.3444019006611973,0.17506329540831064,0.015368658368105373,0.04859078899846676,0.11389377497052124,0.19148797275563292
34017,0.2416087220173579,0.32041521732669803,0.009982516979444583,0.023775477661391334,0.08676808922664814,0.29882376670340405,0.006097274424684663,0.012528935660371278
34018,0.025448527642814744,0.6086136713864969,0.039973693278026134,0.004540397483783288,0.006251880793139685,0.188549076830416,0.12191423975226656,0.0047085128330567735
34019,0.11886120499165062,0.27652201055605036,0.22658976611807635,0.03254657818726184,0.03444092867666987,0.06697284716211893,0.19232615175132917,0.05174051255684287
34021,0.6321765694693371,0.12700364128364755,0.012821458546882186,0.022181684070661248,0.09539219019065254,0.08841114459740075,0.00817409021778141,0.013839221623637198
34022,0.795950040694555,0.11329732928641646,0.011129052723599748,0.01094344783431256,0.03716133517077388,0.019746676402628168,0.0033943911475470506,0.0083777267401672
34023,0.4633215261422009,0.2841956539568642,0.04027288081190019,0.02097608601399538,0.044965034407184114,0.09497154245773969,0.02384127938715143,0.027455996822964197
34025,0.7726077213292336,0.1107551032445464,0.02003323600853942,0.012130070724495023,0.033446391135209017,0.03141634421289373,0.007044522847330994,0.01256661049775172
34026,0.2854418861092218,0.49532263182829506,0.03947492153459223,0.018366243836753195,0.036070668836683153,0.07909384608138895,0.03738324179036311,0.008846559982702463
34027,0.411915333567566,0.2095383833922325,0.011595444877181962,0.011046727178154202,0.05685696685096148,0.27159579821635293,0.015751076001191102,0.011700269916359892
34028,0.39237139816316746,0.3804779434030109,0.006376617286896345,0.015773160869218893,0.03487869440106303,0.157973442256285,0.007129762332264629,0.005018981288093623
34032,0.3958392438966057,0.38984122953917016,0.07948332214905918,0.034899550199153154,0.018259030671237107,0.0505910457018401,0.014608675310643953,0.016477902532290575
34033,0.6367892529103274,0.17898562800370554,0.04743205955784312,0.011062664895550658,0.02078546265976967,0.051135552850124416,0.036179569053852334,0.017629810068827058
34034,0.8687346933499549,0.05753679220580589,0.013332857062100469,0.010646669456726501,0.03091122228557685,0.010919746073455215,0.003656658821296662,0.004261360745083579
34036,0.033621668549694256,0.4270918480935741,0.1129474429721679,0.09436111460720134,0.007391498815456419,0.1709204415529508,0.12561628393823857,0.028049701470716726
34038,0.18510781472773002,0.3522945006091094,0.02282594357342468,0.06468007518857648,0.03450960270054227,0.1942716557470355,0.03185961851895209,0.11445078893462957
34040,0.02118061104098912,0.4396015568206827,0.07943306225191904,0.02528791068665301,0.010457584373484865,0.1966477743744317,0.216971805868176,0.010419694583663621
34041,0.018810715491285927,0.03315689853768463,0.13809534197589704,0.5196618137958116,0.0078036212252380706,0.01897893697854613,0.04866560705748059,0.2148270649380561
34042,0.024277535347085946,0.631039767264385,0.041151893750722306,0.00694291678187566,0.004476095247022389,0.17136767738070988,0.11332709349373163,0.0074170207344670305
34044,0.3238778395068743,0.4386427533507753,0.013842905911763032,0.007667378690374664,0.014230949004406081,0.18053196203130373,0.011443005171957874,0.009763206332544877
34045,0.7486618519659276,0.08362448090644106,0.013956067135960325,0.010783595503868443,0.06088056969474581,0.0511848502825109,0.008537367627295917,0.022371216883249938
34047,0.6718962692956558,0.19111276563522098,0.018076090795624153,0.014788905347661963,0.026153615291159792,0.048467047216488535,0.011538732001864208,0.01796657441632448
34048,0.4989203387276624,0.15513148253344827,0.171430234414515,0.06631145010722583,0.02403500692293231,0.021773922242079462,0.027524431254027502,0.03487313379810919
34050,0.04406833833987499,0.05631034720195713,0.2802712542321254,0.2782742965395475,0.007031169059368035,0.02432485916376878,0.06743735487534508,0.2422823805880131
34051,0.889371472743751,0.04062321849838708,0.025757822726122814,0.01647394174062234,0.011080674594850773,0.0061439192566107555,0.004057272291008584,0.006491678148646616
34052,0.1937737425932644,0.43503382275671765,0.06162062256991045,0.021108716390007026,0.034028148473342415,0.16940233241920138,0.07573459770008296,0.009298017097473714
34053,0.8270595532840155,0.06013074310241123,0.04343635149491308,0.027694687674408542,0.012161126463403223,0.012134639812646161,0.008081314692908508,0.00930158347529386
34054,0.4963727921619443,0.289928302054234,0.05127568907732593,0.01919797685043086,0.036756011478927285,0.07885572126939257,0.013117371360823936,0.014496135746921188
34055,0.08228393697127492,0.2021391926641395,0.2596360432857044,0.15199362202725109,0.007750623067679628,0.07606947734463713,0.10110106710852107,0.11902603753079223
34057,0.17122512890278063,0.24741213084284963,0.21755761925183736,0.09389086739245836,0.03972596346061741,0.10657987371002645,0.07969273293749857,0.043915683501931604
34060,0.518442924435139,0.164556636791576,0.16671378419492236,0.04862756639831461,0.030208820407262263,0.019873663684161023,0.02709622755680495,0.02448037653181977
34062,0.31962563417886447,0.3609012790254915,0.010969479750336332,0.01564504359195181,0.0751550452939037,0.18747413059940965,0.01469107266010325,0.015538314899939348
34063,0.17745673700007264,0.2902655370585215,0.01147821468750585,0.011186842131729746,0.02444588601175393,0.4605652352297464,0.0135295471512098,0.01107200072946013
34064,0.7750831241695892,0.09005954136555763,0.021064175363254462,0.020007273433458664,0.02081909890279984,0.023215410905753964,0.011347045805092017,0.03840433005449413
34066,0.25033019545914836,0.4086305926307321,0.10247305241684582,0.08308015299592197,0.057405475092115674,0.03454254711853871,0.030433527683767704,0.0331044566029297
34067,0.012857420574052284,0.0637160885306648,0.386238484801834,0.10350919168191106,0.00710251843661135,0.025574391376056,0.18447835600875118,0.21652354859011944
34068,0.05652225930738916,0.05152269622913433,0.5168839034510715,0.05102712966299848,0.029458446127681306,0.04325460627605435,0.18563895918228476,0.06569199976338622
34070,0.1540845794338217,0.29103005626283446,0.014934520893828638,0.018659589048709426,0.07977498514084838,0.41892228492526107,0.009455182074965313,0.01313880221973111
34071,0.15689826516627406,0.1479922164470195,0.24921139020820712,0.1284331212235884,0.013736936430420359,0.03978232007434046,0.052104575559275806,0.21184117489087426
34074,0.03502909601442116,0.14592037584167675,0.013768776810311918,0.008765157151795414,0.024827665668824987,0.6519016939211766,0.10071707140409783,0.0190701631876953
34075,0.046547542320288474,0.04554605573362882,0.6781286559137378,0.027820377130973222,0.011142194232463081,0.014516556796095524,0.10135510123727201,0.07494351663554107
34076,0.04931079614355306,0.3642495116769327,0.13753835591345734,0.1052529603656615,0.018530102108759508,0.08776694411081462,0.1412611854178209,0.09609014426300037
34077,0.01738329023481579,0.03825569243056149,0.21752921977715084,0.4880972351291094,0.006468848283769195,0.015102859229195444,0.05692535983172935,0.16023749508366852
34078,0.10489563488273387,0.1954577277612255,0.2930136439504489,0.12888145519885158,0.03669756410173567,0.057820734143004815,0.08507969836117368,0.09815354160082591
34079,0.4978623693020171,0.2243223085467626,0.048139236318759764,0.030915735616474538,0.049118602850801406,0.10467840000160561,0.023992734450051498,0.02097061291352744
34080,0.20982089336472765,0.1607971239111311,0.08447032019131603,0.13478743900117163,0.07688515923713984,0.0935924055131199,0.038292975203251034,0.20135368357814282
34081,0.6029420464272883,0.19118242538296,0.05013977663643073,0.022564540494281544,0.05579475467821779,0.04217238179417208,0.017451866212515283,0.01775220837413429
34084,0.03636517546482774,0.41045248597978434,0.017395023082622522,0.008623969906504842,0.010921284822285713,0.49325529370643456,0.01543555993473724,0.00755120710280314
34085,0.8242289735878743,0.06378233140587647,0.012545030289177138,0.010690946252524567,0.05443354452812031,0.024270907697098047,0.0031692604634665326,0.006879005775862644
34086,0.2963808437019686,0.3436581787019774,0.035582803079385786,0.04309497527800743,0.03240522736913764,0.16149258571634129,0.053326505805883266,0.034058880347298516
34087,0.8800497205533404,0.030039995556464166,0.01648717503213939,0.012200748376618102,0.035942007494035026,0.010367469348272406,0.00399196403122274,0.010920919607907649
34089,0.1763968327456053,0.2928736196698279,0.28892545377722034,0.05830025919665796,0.019643342064770516,0.040032603915538624,0.07630923730716259,0.047518651323216775
34091,0.5235139430911119,0.15420931603438537,0.039310937740150056,0.027407756986274578,0.040521953315263995,0.17746063355972616,0.009111227071002249,0.02846423220208573
34092,0.05532500750382707,0.05957586502410442,0.0797954023688215,0.46991572133888326,0.01917028755861987,0.03596032778614808,0.03246290650117648,0.24779448191841932
34094,0.10764153294163395,0.37124065223671804,0.022363360499955895,0.05055710922032568,0.022782132205128543,0.39642042568312436,0.014205796460291934,0.014788990752821547
34095,0.12358177166138065,0.2028113644965658,0.03413033631594773,0.0774153459234728,0.07785889730691636,0.4039578134888505,0.04069049720852485,0.03955397359834132
34096,0.8870252186131213,0.054540870220340126,0.017655313712167706,0.010755108901121,0.008216405904179718,0.00745519164182978,0.0033275704670724035,0.011024320540167873
34097,0.5843728935970633,0.13013123068801172,0.07893511379060059,0.021087054624149643,0.0538604450630608,0.0763569251909565,0.02118307566587473,0.03407326138028278
34099,0.035894541791200114,0.08520951024338289,0.3387605999914634,0.11309009287801527,0.007838821973329349,0.03200264168565436,0.10938036651139085,0.2778234249255638
34100,0.056758730663631934,0.029396975883883358,0.39377163993689374,0.016261893924344316,0.013243181229756968,0.01778258512266047,0.3041362650103175,0.1686487282285118
34101,0.611444414696338,0.10453846069093911,0.05899183248852868,0.06596551723440634,0.05164004843685484,0.0560875457464516,0.017191333856803034,0.034140846849678316
34102,0.07571158795296924,0.22129546951023338,0.3691197828305342,0.0719248473386298,0.014178509516465525,0.06393818090588284,0.1183464050480639,0.06548521689722112
34105,0.5496428667447764,0.24726439085028748,0.03544361187141235,0.040486255864250774,0.03401116227898426,0.052841238424631426,0.020792252020960682,0.019518221944696757
34106,0.08803466436422615,0.6300830856381701,0.018506769539506286,0.014310048623263981,0.013209317848476648,0.21118019851238504,0.015870034879120243,0.008805880594851686
34107,0.03042725889349196,0.11235423632260967,0.4854156503871857,0.10853918171608656,0.015485768614194793,0.03630729406401958,0.13679774338954317,0.07467286661286858
34109,0.24403546916721183,0.3016432650558508,0.27337859719221386,0.02963039149332877,0.02291129451677302,0.030867759105627442,0.05768636805841894,0.03984685541057532
34111,0.19767103073032377,0.5873419048157962,0.017506161311686443,0.002575321153791838,0.013934454240487715,0.16777985564366957,0.010947999744454897,0.002243272359789514
34112,0.08107315374790058,0.25823012391199784,0.15193322707018855,0.24505124945817236,0.01694040544128469,0.0537065214007543,0.056618305270339696,0.1364470136993619
34113,0.37892904219609813,0.20007004047114846,0.12729841127194141,0.11972066312943805,0.03901215827612612,0.05576557021768704,0.023007112280566927,0.056197002156993844
34114,0.15142255746152852,0.08329854469814939,0.46061699566441694,0.057601093770441515,0.013901331689206639,0.03339584002496276,0.09025867354381346,0.1095049631474808
34115,0.2733443121750823,0.46704948975783483,0.061364851709828805,0.03209902874738738,0.015862449423243122,0.10858256439166729,0.015154475406679933,0.026542828388276356
34116,0.4446342058468721,0.23537638113331766,0.058007044932302555,0.029225936777948637,0.06553301725397191,0.09336221477939538,0.04056083837187024,0.033300360904321515
34117,0.028678615351271287,0.09317420893183101,0.28147373519139923,0.009605550878245595,0.0073519076636176595,0.1248619838888628,0.42066454320815994,0.03418945488661242
34118,0.7945305962719268,0.02891446069869525,0.05209655239151771,0.01667900570069209,0.07026773732203184,0.015015953882173881,0.007242124417150561,0.015253569315811986
34119,0.039042172787911084,0.07879010629986138,0.18909334475406098,0.44026870934642504,0.011036629629034584,0.03426377130062356,0.04158559332665017,0.16591967255543322
34121,0.028281991046434016,0.5005129318657587,0.04392160848617521,0.01390361521890483,0.008599040521065655,0.318058895879336,0.08076870285929919,0.0059532141230263765
34122,0.36416790530074483,0.2682325320978365,0.11948512674126202,0.022620727724907183,0.05700281566765843,0.10006254703198722,0.050758176330504355,0.0176701691050994
34123,0.06478210308407342,0.3508689464571486,0.37552709147936736,0.01582621819228477,0.005233100856786967,0.03440092396816502,0.10654368631015677,0.046817929652017046
34124,0.046303723901082824,0.6910607984959592,0.07418904805611704,0.01041991110331244,0.00974550792225162,0.06980776495244854,0.09171390176794489,0.006759343800883517
34125,0.7501288960103283,0.09546578797889217,0.02281061330576667,0.030696504262817923,0.04878898851305317,0.03535347087887721,0.005601001763591119,0.011154737286673348
34126,0.3069751787823029,0.46855612102010324,0.009259970754546074,0.007997442820557569,0.028302057781465682,0.15400160482729727,0.011245560833413104,0.01366206318031416
34128,0.14717085018020157,0.22850501792042394,0.12103689171067301,0.13713347122419445,0.024620009237684815,0.13333044380617254,0.06940471625798436,0.13879859966266528
34129,0.04550841074591801,0.07555708492585068,0.24006919455926348,0.29710192641367883,0.00978040483314616,0.022765814832840132,0.0599630683625229,0.24925409532677983
34131,0.7788631140000019,0.09251998052349633,0.007314736470571201,0.005168867337821106,0.030443083118812903,0.07105802603948827,0.007021284805324307,0.0076109077044841005
34132,0.6243651559394182,0.09017707366255422,0.01699790761831319,0.015552150714777732,0.15576632069230503,0.0788367122361466,0.00937573622028524,0.0089289429161997
34134,0.8655413171785249,0.0631842877398597,0.015800581235631356,0.006417875037874363,0.01488086024479601,0.010434475925420395,0.008752435646516184,0.014988166991377345
34135,0.4650993738286501,0.07333254284966705,0.09998200848774866,0.04208238435167448,0.17490920601178622,0.09475730186274411,0.03003228450341369,0.019804898104315696
34136,0.46993525534448805,0.30781590527249514,0.05746682447271441,0.0380194495832525,0.03543208283329613,0.029887105978669067,0.027288655354244087,0.03415472116084064
34137,0.8996902074702102,0.026239625800251132,0.009656994701656284,0.010526448110882726,0.03621429582174247,0.011273333057856525,0.003100163259190043,0.0032989317782106996
34138,0.046459020473571436,0.05240061475016328,0.22637683326439284,0.25471591659554643,0.022565752980713505,0.03167230549513648,0.15084983651604458,0.21495971992443147
34139,0.07318352404366166,0.33829381039546547,0.23224171965581403,0.047165161386821475,0.01476923251911974,0.09355314339500476,0.12993744737632115,0.07085596122779171
34140,0.21597448052615334,0.33355000836937465,0.22188476826644726,0.0595984597270728,0.019508668392036677,0.05703078486813762,0.04391194389208787,0.048540885958689814
34142,0.20791760034362958,0.07492089177195295,0.0794262361613093,0.07101430688020832,0.12083099737628825,0.06289182872868643,0.04632788836830601,0.33667025036961923
34143,0.7887988683587597,0.0823491176005737,0.016514387698681944,0.012306721458613282,0.0332622156895187,0.051538288241322526,0.008216373310164535,0.007014027642365472
34144,0.7460129081975209,0.07829950994435722,0.03319381487673883,0.015882528312322706,0.04283317919181362,0.02360021698847509,0.027933260818235935,0.032244581670535816
34145,0.05321345078247944,0.11023387357696748,0.11346060124047604,0.11872201227919132,0.0292877195659107,0.11144170648130405,0.22109034788824375,0.24255028818542723
34146,0.15339806488456306,0.1188681701281775,0.009237766811721147,0.15282045050816784,0.1872484502451228,0.24749741918007884,0.007943722281837741,0.12298595596033106
34147,0.6885376267992258,0.06037894950279477,0.01748866891646065,0.016696730330770886,0.10827186256368947,0.09288121849217938,0.005886565024283435,0.009858378370595578
34148,0.27619176298403564,0.11225497439984897,0.0671064076087968,0.11218516734898157,0.11835545534910719,0.18853521214057364,0.02171981710546706,0.10365120306318926
34151,0.7073814876941429,0.11795949456719584,0.03900845359463492,0.022996068129973662,0.038028052193206895,0.027843375016914557,0.011309179689786134,0.03547388911414508
34152,0.2514497587749649,0.2760934363582162,0.061980842949585946,0.06500204296361897,0.044312042698612775,0.20579208506124305,0.058371505571287986,0.036998285622470165
34153,0.8089571981971421,0.05034225334943087,0.036799026574350836,0.024858252915746854,0.03156289938878558,0.016643091440346647,0.005726408964007664,0.025110869170189468
34155,0.11255739555702954,0.24619243131412483,0.18366900347737358,0.09944258108713759,0.039838032700195904,0.11022522182727136,0.10560947254752029,0.10246586148934687
34156,0.10149495909056237,0.15109279098610398,0.4379393248514378,0.06177591076464215,0.023946271073903156,0.028564687163713097,0.09310906980321074,0.1020769862664268
34157,0.05476991957042143,0.16201169474239574,0.08653850057855283,0.1288633079165366,0.02785565723977038,0.15471708525791936,0.09212392119237092,0.2931199135020328
34159,0.849654575404758,0.04999837144400242,0.017719910955802862,0.01335552924431525,0.02666627214148412,0.015140144066464373,0.008516618133165234,0.018948578610007524
34160,0.7087345002789173,0.17927879133400298,0.018246972050748968,0.034376777550428964,0.009632008997126903,0.016629760433276325,0.006676019827304369,0.026425169528194254
34163,0.026093899930581463,0.5207162837078506,0.04575215638907036,0.01987341638619458,0.005167763391398855,0.27917506910517403,0.09229040092263813,0.010931010167091925
