ID,F20,F30,F40,F50,M20,M30,M40,M50
33641,0.3127421939874285,0.2399145810980112,0.09955719520537702,0.0936877611630411,0.03998660402374838,0.09822523912658233,0.03826422842563048,0.042851439077744115
33642,0.3492039802003659,0.17634953262995412,0.02269085140724229,0.027469392314163902,0.1539213921660484,0.20842582180788774,0.014112548656675052,0.018581643686192213
33643,0.3824383689181508,0.12020554931190357,0.07641820913662196,0.029928733360608886,0.135024467765086,0.12317113520700843,0.046131228445894436,0.03710017416526078
33645,0.05442249684289333,0.5153808229662918,0.03084116220632452,0.005692403558944398,0.0036587950018896467,0.2859357222326401,0.06588700529508212,0.005386496808469295
33646,0.002606715118058171,0.01626095763625659,0.11426981328868681,0.5275002339139743,0.0002084900637570204,0.004133118910991044,0.01808798326526328,0.28459861113855317
33647,0.04532664457163712,0.29358110058812714,0.3362159145457276,0.055783207874395675,0.0022476875150086277,0.049543421424246094,0.1341703438081309,0.04902602565989213
33648,0.6058987233085856,0.15570175595932476,0.04595004480269666,0.02567299414607709,0.06504731001932275,0.0460951895778837,0.007174641782685315,0.016122174369106044
33650,0.632797118503549,0.11942965431946857,0.07910142213586513,0.02018408072726183,0.04503899247600744,0.04225590312816504,0.016768180741409698,0.0244784264368406
33653,0.053215480830258524,0.04417719966146862,0.32358918554561594,0.20702973129458377,0.004760602259808564,0.012924636563559803,0.09426102499061358,0.23773765566102553
33654,0.6829156519329477,0.12645761932539912,0.10226639637015965,0.038687296784551906,0.0028897607811530193,0.003015291722907236,0.0034440402339378294,0.015224572804331158
33656,0.006563168663817122,0.10955505590587285,0.5606216564267922,0.04779486306618213,0.0001838473028631936,0.012524589778875451,0.1577266902363866,0.04688372949478733
33657,0.33929765778812243,0.24198741064419155,0.16997519626306445,0.09281069936864626,0.020212452604634133,0.041242669378815364,0.033686837768174265,0.04082632879692146
33663,0.406231691062851,0.204228685931478,0.0014889657282370875,0.002525426026925024,0.09361927389118083,0.2684777352809142,0.0019798675219198235,0.0012198610761505007
33664,0.037292606842005645,0.183580826516082,0.31457325770655487,0.11983628141320161,0.00573919725233796,0.06098233762429024,0.14026385298213434,0.09554802771801775
33665,0.1807543207276499,0.17729792137396402,0.08202406155513305,0.1016140550875475,0.1118831242390253,0.18223231938784612,0.06841432226418237,0.07065373082761688
33666,0.5332616069322907,0.12078917878124233,0.04303833080347019,0.030549937366791437,0.134567027909024,0.08174635610724275,0.01194002943487077,0.019657747949221645
33667,0.30845568560755704,0.24443366211724818,0.03591349471226222,0.03264328701083565,0.09888344172609058,0.20444759363854909,0.023945442922585245,0.019061408922078613
33668,0.8810947785061902,0.07013878254401124,0.018457677249960707,0.005325910303657521,0.005743401896416595,0.00439769948127328,0.000741770621131185,0.003061296169453488
33671,0.8050303526436666,0.14803106091571774,0.007509106436350059,0.003092231568675536,0.002019361885174101,0.007889839736480416,0.0006926609443204787,0.0023050414117780508
33672,0.3702734376480175,0.2679842927030971,0.015456795298081173,0.020209362677394097,0.08848820242800284,0.20179710492080816,0.010404100066378354,0.009346662851126652
33673,0.018366278665073527,0.03473613462429708,0.19560184123270605,0.39461835104379495,0.0022501765411587927,0.012811291164520615,0.03841524599441473,0.2552041699408316
33674,0.6284638161547608,0.21472569138370665,0.057470575771808544,0.02959353736756079,0.007736505729767562,0.016806398220923995,0.007234453378795694,0.012179325828827508
33675,0.8377630698131002,0.08785389331183198,0.01752263452646664,0.006261637704624309,0.022099409331559176,0.010990026161239633,0.000993689259185536,0.004177034868555582
33676,0.6327402729298519,0.08079767051297912,0.05242085398252479,0.03088477496334334,0.07661154434614942,0.05109626740741677,0.009887181219041474,0.035324588696293076
33677,0.9425132776407366,0.049043075721552795,0.0006549687039333638,0.0004370364899624812,0.001498659624291973,0.0014010004936309349,1.9717577739236156e-05,8.881577312013102e-05
33678,0.00015780182053446319,0.0031292330770250547,0.27617343024699764,0.2948275768708939,4.945120913101485e-06,0.00040301638744624915,0.051243388419351416,0.33148561704192064
33679,0.3397210347525936,0.2898329069758616,0.0022698773004622857,0.005546291265196157,0.055019140828976146,0.2756014643273295,0.002044634538366701,0.001913212984981662
33680,0.3028309207013498,0.20374719517528347,0.13054137015511402,0.05545776295676309,0.07393996101072757,0.09461363254441849,0.05496722880320557,0.05106778089146449
33681,0.31732697731539855,0.1474114391597983,0.1429686531940928,0.17377042198556553,0.03586250274357498,0.03854967155155843,0.026591139574575498,0.091233572557816
33682,0.3753167713322194,0.16520452842884506,0.007653629193097882,0.015458316573346141,0.15429106405611925,0.2436262644846954,0.004598858240707246,0.007123979895690141
33683,0.19871289724405372,0.30826495230251677,0.20175128386927463,0.04317516380702951,0.010845750196108924,0.056614585143366425,0.07026427585032267,0.026629244766457526
33684,0.1312112107576967,0.22566875534403197,0.19310663911852397,0.12813660166655613,0.017559060971586528,0.06864456653141035,0.09158037581025304,0.11169339023948988
33685,0.05696493268276394,0.0986237853954077,0.4127436392937113,0.051592391671805585,0.006043977568064925,0.02730836640679768,0.22338624186604544,0.0908416917533815
33686,0.9197167087398815,0.04302540249743202,0.0002031908344836831,8.055580951493111e-05,0.01654913797623497,0.010208703018617968,2.1291559724943755e-05,4.94178721102454e-05
33687,0.3803824631729684,0.23835433657207672,0.07490453053578454,0.03608114007415619,0.053340897861090135,0.1250946111745675,0.031082698548298995,0.018112449977647826
33688,0.20020561762308847,0.25367831555705567,0.1394565530206285,0.10932958634720771,0.029432471491934432,0.10249258102330587,0.06896159222848826,0.0707650243167847
33690,0.5799553943959213,0.15172624109407662,0.09220902344590973,0.0541663667828698,0.0325704367509155,0.02831969389301393,0.009744370540721614,0.02391148981327847
33691,0.3638046475302544,0.3207768268556315,0.10546239651041299,0.04521895999999906,0.013266718197195639,0.06567705316887856,0.032072193889643046,0.02069200975413474
33692,0.6465695943111394,0.16615023335850668,0.07121895645389231,0.02825676259350904,0.017980620933328046,0.018917659158523874,0.006552576624846832,0.020322189396762884
33693,0.35859057755540036,0.2771490594909758,0.003357192825062618,0.009743540067195163,0.06164119420498536,0.26389531562818724,0.0027772243042956954,0.002904015408066978
33694,0.023558564098989505,0.7473826435972866,0.023060676074889187,0.0008208662252388588,0.0003406826945295439,0.15965843899655682,0.02222497215909059,0.0003811347707616602
33695,0.32741602684794047,0.18472464522718296,0.0021125725249998076,0.0035812567170182526,0.12598145919603915,0.32894651584208673,0.0027728386376645766,0.001954851800517497
33697,0.5981199600885068,0.15010341572240818,0.07278587076346556,0.049398524577306376,0.03675170184802155,0.0323644431397926,0.00995435718413685,0.02852573330065631
33699,0.24069704809980333,0.25511597768662103,0.11818293302964931,0.06616265953345371,0.04315502036557017,0.1322396519941013,0.07224234619912229,0.0459774784846951
33700,0.7786033547925031,0.1268835683508207,0.04132282707609307,0.007334259110604456,0.005793054410960511,0.007312044423952902,0.003659087433956753,0.00780952285631509
33701,0.8888278110636668,0.020076925169810775,0.002100207035140955,0.0004505999042108302,0.06233036573808928,0.012493431243189012,0.0002104812799587375,0.0006825262182138426
33702,0.24421926829509596,0.27746097864927494,0.05716463473090362,0.07470957762049171,0.05149119394890295,0.171063710882156,0.04048079689550794,0.04553729073141519
33706,0.5982134588470375,0.15278592823937728,0.04931100531870938,0.06201237799968085,0.028386501027490442,0.032634505502011996,0.007004595711162246,0.0339311327363226
33707,0.5238306695473887,0.11992130844951897,0.10608321211579179,0.050850723605418126,0.05172171544611845,0.03727154175073783,0.025971028781600566,0.05676004717858624
33708,0.7230982320257807,0.16358396461054187,0.048574153780232394,0.01710612807644587,0.007339446200209244,0.00761889632235776,0.0032837505873516614,0.00882245526031307
33709,0.38918650594990706,0.2610959899861507,0.0110691630600634,0.018478653934932036,0.08264385621204412,0.20353669528523194,0.007517392081736478,0.00831137766843924
33710,0.018101334896365152,0.10152685789493586,0.12773127633655942,0.36085711814397414,0.0036928475766769744,0.06181411339760484,0.0601874728387683,0.23394997596685854
33711,0.16713751291267273,0.18176747686509534,0.20598399525365932,0.1517336204997283,0.024581429301419384,0.06083436653835101,0.08098598678761149,0.10419069250372795
33712,0.8933184050294792,0.02315432541562079,0.00809463912622353,0.0014249917243367729,0.0399274821731541,0.0114093150019757,0.0009874286156860692,0.0028509178144062574
33714,0.2593980128504926,0.20133263726407502,0.07342735795095447,0.06239705865374177,0.11674967639788171,0.15415535885700535,0.0521592466548624,0.04855410850343223
33716,0.22217594204407679,0.19920441232129327,0.013185674689123076,0.021747701449449167,0.165364653853775,0.32416885874031526,0.016621181365206548,0.015294901813647552
33717,0.48526190000684905,0.09998668442053911,0.02453308951493159,0.018698307937032164,0.19457224028557008,0.12490594589663431,0.007063234296236321,0.01720231528830845
33718,0.3912861237135619,0.12203890707994508,0.0010422480952826819,0.0013813067861759482,0.1604644479976031,0.2975071076443289,0.001274940220374003,0.0011371881740031074
33719,0.7148524003085037,0.10295594953964068,0.046095180944513564,0.02600861390778622,0.036734692267744444,0.02178143309976636,0.005198692337348442,0.01563912705623237
33720,0.6715777346023494,0.10309237023114229,0.044480296060651285,0.06598787963856381,0.028742146911491028,0.021727814003141464,0.005444577893628499,0.03114465342117419
33721,0.6170018589884007,0.12480487128816163,0.06333885252254991,0.06718194816265236,0.02525051485258458,0.020960125636398264,0.007926364283033692,0.03012354358007165
33722,0.8798209260012656,0.04822443346852546,0.00815740984537998,0.004098018032314143,0.03368324169080223,0.010125233833019987,0.00043973110212436475,0.0028701329133036992
33723,0.13730031115475028,0.1975527445400903,0.21747706117651205,0.11020744811883681,0.03403810138235177,0.07686335220295645,0.10545313682064232,0.09257619456738027
33724,0.04256621219716682,0.09644631457987161,0.2407336208673545,0.17459369719548215,0.013087255855901918,0.04672867180617578,0.15507782641785722,0.20596200064663103
33725,0.03323873733639235,0.1198759065011426,0.36929521887315403,0.0995308728834643,0.003441662402002151,0.030042594040148054,0.19266971896958676,0.12706845530283853
33726,0.05060345777398105,0.07844436345355638,0.18541522043301795,0.23559673692596358,0.027705612743414033,0.06227951906091934,0.11052239757682492,0.22828839089449857
33727,0.7125801149455929,0.12055320764262133,0.022819825751342487,0.0263137759744348,0.03669090811472674,0.03885074340339592,0.0034409952139849423,0.012829485970386582
33728,0.37886813213306036,0.2527174876081008,0.09013109230700361,0.05864131628879331,0.07133275925028135,0.07894651312751981,0.01787439730793183,0.026475502366506646
33729,0.09577246974873424,0.2168836875340352,0.053742351008915924,0.062316923358918946,0.0628621541151008,0.3115369319729325,0.08950965044671151,0.07092314398031563
33730,0.4689757929008129,0.12629234988100285,0.061117960948403244,0.06257071822746606,0.11157469229482385,0.0805546458424938,0.01746412613220152,0.04927711024081041
33731,0.29312523788126865,0.30980484308762635,0.14197140358699048,0.07161486576587,0.022689068079718128,0.0641295548307937,0.03620532355694039,0.030650023443974304
33733,0.6659879056755293,0.07025460383586794,0.05908114701796144,0.01919120231843979,0.08347721804022819,0.033452936812814055,0.012969626836133778,0.02822287716703452
33734,0.325260731755951,0.23656149018595768,0.04260620779907347,0.034314682596975586,0.08175088216995412,0.16760046035861334,0.030453524176950634,0.0281147225420989
33735,0.0677510398368137,0.06240645506009859,0.2558449325845958,0.0828387867141497,0.01650059641176568,0.0414343049925285,0.22271418643000498,0.18842670766088354
33736,0.1592239106071283,0.4095110047803471,0.03869351056245106,0.03065114290648005,0.02464807155711736,0.25711253911676546,0.03684377013396649,0.016317145686263832
33737,0.014319803707776847,0.20435227986959445,0.3137888458717511,0.026668161783740586,0.0010306290892642903,0.0647207899949836,0.29790011263786065,0.04455618159812095
33739,0.3989522371026613,0.31691157146743587,0.0010245156047417566,0.0020732514573932066,0.03646737307412539,0.2160532519764394,0.0009165907492686889,0.0003806134935120765
33742,0.026209002012828213,0.1659663197698931,0.38553195306156957,0.05601745470865205,0.0032103355035104516,0.0476766970091139,0.21272479938164754,0.0605834367731399
33743,0.9516430294400329,0.027121506879740593,0.006253250753987163,0.001382588198415316,0.003345451472783232,0.0017666305784685378,0.0002867144211953154,0.001974542959792152
33744,0.17938123913352536,0.22133403282227015,0.25999136081916746,0.10457066614014347,0.005467972157403444,0.028591573602980144,0.06702517451266048,0.09616968386654702
33746,0.13777040710736696,0.2122824347765248,0.1445533889541664,0.17950384717431497,0.016964956131146305,0.10098151186670024,0.0693849101475929,0.10426655318382198
33747,0.6674343386663293,0.07974188398290274,0.05032627066199298,0.0258838264129833,0.06279704585931623,0.03245795395677066,0.009646516875583204,0.022102440484975314
33748,0.44458614343508024,0.47863822126469013,0.009799390094380795,0.0026515678359004765,0.0012947006703657035,0.024848740395423227,0.0024656431243858137,0.0015501817182140265
33750,0.3934300233600453,0.16780578779432986,0.03294298325438903,0.022459503863510578,0.13840241975051418,0.1807378741828884,0.018264276429885852,0.015865881279411922
33751,0.3058234876152727,0.3146413873743391,0.05331766865818896,0.026064774534073045,0.057900832342542737,0.17309280648680936,0.03805151453057336,0.015401583124016571
33752,0.47980309179574565,0.1161233214779044,0.04693560343813754,0.04754494035475944,0.129322425093505,0.08813354889024791,0.017550579521274666,0.05195101933469669
33756,0.2154890914074961,0.14351020066802261,0.2483775205573032,0.20667786745258915,0.014345956816332724,0.024035866783071878,0.03241896593102477,0.08709436609843434
33757,0.252734987392948,0.10501206708775049,0.0334169007606725,0.03070222749702314,0.23875587264850914,0.24584152210034743,0.02928056516353713,0.03796780277369299
33758,0.393358148905846,0.030817936488091377,0.22767200834750384,0.09227366201594506,0.03052113439149501,0.01293424769032168,0.02611273835005792,0.12559224607117442
33759,0.3230545595751911,0.2108504935426928,0.0555527069810825,0.03538982741129662,0.12421378543213472,0.17658541392156835,0.030925042424493728,0.0272114919826352
33760,0.8806699171026071,0.08842144655877468,0.005893221198408742,0.0014268255274807206,0.004102620634013052,0.004249943982439296,0.00018743605101548554,0.0003819110704519983
33761,0.8580042729616841,0.07486115600993933,0.03144310269665958,0.006437294352167178,0.005452653604604858,0.0027459187660599177,0.0010348569635266326,0.00521968034084331
33762,0.18930846216093528,0.4147185975447661,0.16892347597159035,0.0180403060523185,0.008671784153145255,0.07481792864756541,0.06798607527887864,0.01588195059340323
33764,0.4756598357602848,0.20601397043049194,0.1099739897927518,0.05234769137371997,0.02939757177559505,0.03909072809652672,0.025642851912391254,0.03875252761377052
33766,0.004986377963368088,0.3411779357806299,0.05323103446862297,0.008813278872803651,0.0005636310946962685,0.2955408219659641,0.23433364932122863,0.014777928474967878
33768,0.26049360516070313,0.26502680569999415,0.1633551200450079,0.11648734834100354,0.014774881734604015,0.04717692226516831,0.040531989731852555,0.06288791834169692
33769,0.027500820153812545,0.10618576736922114,0.1523532900756969,0.2486019054686862,0.008681754735316665,0.07823993616812691,0.10651139211513631,0.2423159799101794
33770,0.1588514627394858,0.1619860767934278,0.1498502839864272,0.11151385803485792,0.08613708050762163,0.12197568268294154,0.10295900193287226,0.09058736760273499
33771,0.030811504349947564,0.4768219948034819,0.015505763841212113,0.003211975918113706,0.003083484060872974,0.3791182548215042,0.06422437996449955,0.0020474801088838216
33772,0.383387414115137,0.19039782435229155,0.11933559573552438,0.05546824333458863,0.08118687915710789,0.07175188540891565,0.03426625869390512,0.039710891923433654
33775,0.24728454136319716,0.22197695249573476,0.1359327723159723,0.10972684481853885,0.03259759994638533,0.08340269996232076,0.05730577345797459,0.06467865450495512
33776,0.14383291425979133,0.35103211679903135,0.19101590624309675,0.05105312565615973,0.0074514786861818345,0.08645553055846902,0.08510802490866107,0.03851828490514007
33777,0.2765222884155852,0.20929756284652418,0.16945117509327642,0.09394569962593005,0.05355447143052507,0.0734379322321305,0.050546773325208634,0.058548727624179134
33781,0.40691621349603135,0.24230072077456571,0.14505710808149525,0.04438928949961771,0.01666160013659791,0.04182269797162711,0.03867007146673553,0.03683778796919067
33784,0.022711420642011287,0.0282429870470057,0.3442714837446786,0.08467141623812617,0.005714053295356544,0.01705671875948317,0.2682293511702571,0.20486635939829273
33787,0.19000794838481194,0.34923688370136585,0.20399890159772524,0.02740074718363014,0.013231850682882096,0.0829549681370319,0.07079623337145403,0.019737282146193965
33789,0.22880207470599465,0.23083607905166173,0.1946099095131315,0.09767496149345124,0.025451388827248442,0.06111536172129129,0.07066472998918906,0.06080282998277544
33791,0.005731608421684481,0.014968494580936863,0.32968982861242635,0.1733653496944727,0.0011131459488816831,0.007022305703390886,0.15974689534815367,0.29248511554755735
33792,0.041378334916220665,0.039544259688106556,0.27317029925677255,0.17414641458426794,0.018728021579841516,0.033375573193923806,0.153507741981688,0.2401990200939418
33793,0.632910651118719,0.20280812301998588,0.05758120309294137,0.03389490321763637,0.007590357013028088,0.009843551239415037,0.005713659717164564,0.012243363955281106
33796,0.04658361224495522,0.3518173541986685,0.03795412780860822,0.023952725557805435,0.009773723114576206,0.37083529025734213,0.10367392198453412,0.01934066350735091
33797,0.7900113504242373,0.1287965679207247,0.02158906176900249,0.008389929385530369,0.019246342301788406,0.011483811856992047,0.0013977815645437523,0.005117703576250556
33798,0.011843051854009988,0.12413298093169037,0.44219576147452005,0.049448205251981035,0.0005712046630493658,0.024115695089084246,0.242247591371242,0.07798979343915674
33799,0.0950093983217528,0.26967524631654494,0.22203992700260153,0.10977087409708826,0.008548944277160872,0.06789407754389619,0.10274698758514798,0.09204513366476863
33800,0.36120453364632527,0.2471692026944386,0.08825605395041008,0.045626007395724366,0.05342568366754907,0.10793408262279885,0.03181634919488354,0.022114665698131693
33801,0.17899059188387353,0.29765072684003924,0.10967345553783975,0.054747625082925085,0.045423788290190795,0.1651722823391441,0.08712653237014818,0.03534887523487275
33804,0.0016108979063567583,0.8064932974764749,0.00576494859697004,1.1953011359873793e-05,2.9016834379041645e-06,0.12684671793137056,0.02705821445915883,7.2500870763126885e-06
33805,0.304302096769883,0.1904363899616699,0.13695851920610166,0.06733203036042855,0.05795862617189821,0.09457378309248754,0.06370806074911319,0.055182300341964474
33806,0.07748142195615805,0.09892957565762807,0.3058400466101933,0.12384413695637697,0.0071051370287073526,0.030028032746594997,0.15376917896750547,0.16202011192331137
33807,0.7482068063868136,0.08061286468060462,0.006133841583905347,0.0074359462518102165,0.06829116660815619,0.04685215559701768,0.0012582692445919253,0.006791017522511859
33808,0.1529970820917311,0.12609964547306557,0.32881289297384314,0.15169108407454168,0.006011367394229981,0.02113790766162475,0.06449905161121323,0.11913868328114822
33809,0.9612501558140266,0.02921271157094899,0.0014211271243255643,0.0006464989703863707,0.0009105497769638947,0.0005981572251311454,1.908157451776817e-05,0.00011926671223694937
33810,0.36392206816545425,0.3707087614423267,0.06973626667323056,0.04112755914972678,0.022955846334681923,0.07075653229009841,0.01971278270250571,0.020166411952116985
33811,0.023107066692193628,0.02821779709145973,0.2791026262491181,0.25578719784364745,0.002599851065092969,0.009873963112087126,0.08413139408822962,0.28583492981300107
33812,0.013818514420766464,0.04458820731523616,0.34902252985314663,0.13421983502047863,0.004042167831464391,0.022793735832661637,0.18224362666946783,0.19255529034097765
33813,0.5925398033688823,0.13791463713925375,0.056337613510890894,0.028394798718202916,0.08529864754042706,0.0437049331063042,0.009191663249239614,0.02219473170822192
33814,0.3229562257846993,0.16433657332983784,0.024004518642478365,0.02304033593401827,0.16809603413696633,0.20969180880170896,0.020220227075863375,0.020224887273740267
33815,0.6517137674087206,0.18723692445163478,0.0006700578662192441,0.000993897483445666,0.03980039557377116,0.096992389130195,0.00011660778475937387,0.00019458745778963378
33816,0.1388426257507895,0.3240212315007387,0.11885097644188111,0.033117035560259786,0.021331796078978362,0.1635336487709576,0.13069047362099592,0.04020317409198307
33817,0.006813192941335377,0.1431087333482108,0.39784803625215,0.08208810906823868,0.0005707415114076831,0.03485993538353785,0.2080358133281459,0.09659256292592538
33820,0.06344379992606328,0.09509625259720537,0.13171339775408325,0.12698988841326686,0.07425754171308753,0.15513678060377348,0.1288191145546344,0.18191805211062095
33821,0.26699273177198146,0.190284231760498,0.0637249417219075,0.05806143112253141,0.11071953922107175,0.17798418801811625,0.04965251583389735,0.05636454893887137
33822,0.4535616263852134,0.2610655192960563,0.12483747257729276,0.05850223185692242,0.015522390529328568,0.025178736740718397,0.016279131834478006,0.022276831282116327
33823,0.08521113845010109,0.17593685653400412,0.13062150639461112,0.10699573712836072,0.04054220192570153,0.16434156398641242,0.13033388602452875,0.13016875433647684
33824,0.1079015738077349,0.30274344827623534,0.22337808109527174,0.14251650623069723,0.00676607721668746,0.05088520248025554,0.05832801217873124,0.062136774863595465
33825,0.0053969761035078875,0.7864129635500982,0.043538080521510564,0.0004390303247965549,2.1045023753940163e-05,0.08627910115695023,0.05159861175644008,0.00026486780845524525
33827,0.00929167339668429,0.5450374722345304,0.03100073479381165,0.0051542551815279445,0.00031271038539122697,0.2677745709746138,0.11544892522557083,0.004700740400510625
33831,0.08618547846128477,0.12391953409818544,0.2084074508741077,0.24274298659523916,0.01117893990063166,0.04247471583093246,0.08191303465751411,0.17086906163476914
33832,0.7526077685873157,0.09128187011307537,0.0402544591079807,0.017187147045581868,0.028614660000648696,0.02092877763438299,0.005579616451592334,0.012670262351028186
33833,0.8814055730572435,0.0644017122309853,0.005107281636316427,0.002660175428153858,0.014297028268126719,0.010772816764565396,0.0005186760265577831,0.001633014636442443
33834,0.8165744847985403,0.11999538265866123,0.008425282981381562,0.0025739413626405193,0.021294484413459196,0.012484607603379196,0.000497051546447753,0.0016561107638099854
33837,0.2233073762049904,0.2648956695794554,0.17059330641288165,0.1083324167230702,0.019436176335189563,0.07324635549323139,0.050793141795863694,0.0618781429465433
33838,0.027065556145244734,0.21204557554929002,0.19474011145197334,0.008564703751769358,0.0030704650399554084,0.14077667473504785,0.35934081070460194,0.022580733972556215
33839,0.5262089177214399,0.22682931491008823,0.07966791179088392,0.04044581805237966,0.028288078187893754,0.03277028999500467,0.010402563006059634,0.01956947654708357
33840,0.48932767914042685,0.25101433196191913,0.025924822549219923,0.011870158019862622,0.06821653027193875,0.10992623888889293,0.007809377723768251,0.004383738033128893
33842,0.051063042936797545,0.061319383786885485,0.2841730343352521,0.15662756482254028,0.014119253711033824,0.03275430846487584,0.1656792130387634,0.19453376777556033
33844,0.4587684240120877,0.29313292324490325,0.07029800166536958,0.02595937577524038,0.009998241745478125,0.043848007693520034,0.021003135651042455,0.02513551010104074
33845,0.41605085143831616,0.27793439327684,0.07898174487748533,0.06405405976929962,0.026978283735377945,0.055924356842820905,0.01907851740878052,0.038558224268845
33846,0.004327402724278326,0.4217535983640881,0.04819821220682567,0.0039998597755432535,0.0002843568551877644,0.2878122597241521,0.18900718785176676,0.004346724189418946
33847,0.4092151365428358,0.23843516498129447,0.124164643845093,0.04744452610308701,0.025050964477871848,0.05710136722241352,0.03497228296732876,0.03357070672796554
33848,0.18375187798360332,0.2547344326506948,0.16722298243990186,0.11635111960468968,0.021025773756252145,0.09004587558547153,0.06556335420031897,0.06243469010633937
33849,0.324707903744693,0.17958272979131523,0.03407672406593392,0.030131284218979763,0.15558381293414442,0.18100708170308305,0.025927440221598357,0.022723888646326428
33851,0.07716709481304596,0.24190637742401253,0.17548503821750097,0.09956404146515892,0.020760420158874637,0.13516218132582108,0.13767197979714005,0.08734210931936195
33852,0.6618130327277069,0.24862881793016667,0.027911445659810453,0.008449496428804052,0.003298612099947518,0.011155303609959885,0.004794010932692016,0.006559541049055419
33853,0.7936745855727335,0.13966899201965288,0.015713345248298642,0.009459621109938192,0.006131018862303475,0.010317120165735369,0.0013821024802851765,0.0032930460581218905
33855,0.1362116736393815,0.4022447907471815,0.06056989320245052,0.0128589722896026,0.018931769881064178,0.24962069864741807,0.08287175169124048,0.011822623979177325
33856,0.6652896443370525,0.0797537020052497,0.07160184923491522,0.05169369254025003,0.02820998803580183,0.026294273599876284,0.005983193672174113,0.035904877548169345
33857,0.16438683972280654,0.515287868767506,0.0907998275129234,0.014054531083717457,0.010728536664582303,0.12995339199501932,0.040081497073143554,0.006742001502350937
33859,0.010408738325552074,0.3593306929828442,0.012792507474779852,0.0038350733774430933,0.0015949924125163864,0.4971196403331382,0.08763415855667867,0.004099416488178641
33860,0.01742603687658999,0.48016496274038906,0.030481566680940205,0.007697826084637288,0.000818407796409792,0.3037477952617572,0.10948384350305546,0.005695573335594369
33862,0.49389542876728304,0.1343694410732928,0.12513872853876093,0.03409152928793324,0.054784752180944266,0.038765444883813116,0.024769832609978452,0.04430570204878975
33863,0.06873385597731964,0.16673342266594407,0.17020181245375166,0.2377426631413987,0.022885354582545387,0.07698411711208149,0.07267759750771229,0.1452690746931475
33865,0.6997307832058187,0.13459256639188458,0.060108836412372274,0.020257439068425698,0.01322933851627702,0.014344450059719197,0.00673640368551056,0.016917246561471005
33866,0.6397856053089673,0.21242451892435063,0.019265279729854153,0.019675831346969902,0.03809577000292334,0.04283793529300793,0.0023596344140147598,0.00833698287436455
33867,0.5715316270876107,0.19929113373669674,0.0386358289918483,0.04156318489268829,0.03975833891949642,0.057734728646730626,0.009269607249415066,0.017339721656406466
33868,0.15011609125554465,0.0944488690785895,0.16421535459267173,0.09662787729181593,0.11225514061410234,0.11046915987721187,0.1262594010483086,0.1231542973133405
33869,0.6675140950756894,0.24396814317846766,0.02337989413085377,0.01324286869523641,0.007159164407581573,0.019712933154023716,0.0025914385367630127,0.004848050463936495
33872,0.8551795972726892,0.07081729330982445,0.006468563971746193,0.001225914730683188,0.023828217638503315,0.021242697976849335,0.0012612398277039292,0.0018462024244136658
33873,0.04022194924327912,0.13287788931987582,0.21030889994358046,0.15628372218060746,0.014715184511175424,0.08157389722397604,0.16677313490296752,0.17707972168910113
33875,0.2538345122138311,0.14918978424569115,0.038484987571896466,0.03858770086569765,0.2107741047315759,0.2195424124829753,0.032658462020423336,0.032850292985221324
33876,0.0926175848260756,0.3530268115571431,0.07546955365103938,0.06232524045103212,0.01771629095805648,0.24546916414438524,0.08442039577240584,0.04105799672901065
33880,0.937133652487751,0.043836578389442424,0.004308052768128343,0.003023211852099277,0.002101194114211599,0.0014724638499109745,0.00012380083100900702,0.0010804190546398467
33881,0.27761849166024144,0.15483329646135083,0.2104696122618177,0.04776420407367038,0.056963862116289996,0.06578698261356315,0.07873849330463938,0.04997179908755638
33883,0.7748380876336884,0.06279172999970277,0.0585638659185157,0.03084986947282529,0.018404070837076507,0.008171747832819974,0.0023195071597044634,0.013953330872508449
33884,0.6405765901113135,0.12724807912321615,0.06857392083450564,0.04657117392131394,0.028794349170446033,0.026255165065590818,0.009461951194503987,0.025652920449574897
33885,0.0157852511018724,0.4739487232884984,0.08853746355033655,0.0046846752010050825,0.0006495640138566958,0.2225107475975098,0.16274825627245051,0.0051215974932554125
33886,0.6452967573224191,0.0883194082201373,0.11101704849746367,0.026576429209817048,0.013102275596180544,0.01182453181734354,0.01656229350767674,0.03849889608847047
33887,0.034502539078141485,0.45337150901289397,0.030533176576750903,0.010033496902330349,0.00544378222288287,0.35951013258487213,0.07215727845194371,0.007422466042398833
33888,0.02790174667954239,0.4917788845858697,0.016596968732264527,0.00443522271689594,0.002170245595724571,0.3699283251903331,0.06287331481417874,0.003178243675268507
33890,0.19880536974499413,0.18380277714640253,0.13518271590274952,0.1032794462509312,0.06619371431925146,0.11751842892478022,0.08921630830311592,0.08858917748856604
33891,0.7483056012971716,0.17294799397391758,0.012490066290351423,0.009217941234386321,0.007904940634143834,0.018329569419901787,0.0014650059834105807,0.0036240073800408294
33893,0.057687551658957385,0.4175057169691533,0.03103933046381056,0.013905979042670208,0.006821541899680991,0.3269466497633295,0.1063174931301266,0.008098811463255808
33894,0.12691174855165435,0.4306587387070968,0.0033147772307457924,0.004956336980329804,0.01712899798786052,0.3834801549658484,0.007544181094788357,0.001079226959826194
33895,0.06516254306519709,0.41983929777379114,0.20822636575793785,0.015555907932655093,0.005481980869361866,0.11137043569212042,0.12243902992223522,0.014433396504140727
