ID,F20,F30,F40,F50,M20,M30,M40,M50
33221,0.022453671899567304,0.4540988948031457,0.2383111340589268,0.0693696356534521,0.0006811375869471185,0.02938386424938072,0.06400853041588418,0.033445714650934905
33222,0.604246067704561,0.1420757414776056,0.03163340606909554,0.016186432859747232,0.04718709400354091,0.06205301335975863,0.008630221506114458,0.021409616238362156
33226,0.32074090902880664,0.30163674489804526,0.07316886148467762,0.0445619554283301,0.05306789241984297,0.08552284836225324,0.038968673553357,0.02788477758841824
33228,0.005847736401011018,0.09148514780099856,0.5279057243491576,0.086598891206686,0.0014208076042206493,0.017757631579280217,0.1487415121682248,0.08111012789519635
33229,0.29405641088803286,0.1933269369019539,0.10158356813885962,0.0753997057810344,0.07738830468505545,0.10298264901687676,0.0439122198566646,0.06562386049531496
33230,0.010915348772417632,0.0917591063882794,0.19760525417957442,0.14358457204512323,0.007271127463853023,0.09084939938703976,0.2066431826666016,0.20076479583166518
33233,0.13257824845716223,0.4507320597628404,0.1002207724521229,0.01860005946225862,0.01304447662583776,0.1462679827211543,0.07126673249364575,0.017419339477166042
33235,0.8436867637552521,0.08346100385805938,0.002287641003187363,0.0017580125101521913,0.021330242714124023,0.01851924370996433,0.00043625191863684294,0.0008703180018516844
33236,0.24606903100700364,0.2644454798480097,0.15915807778344876,0.060559891927650766,0.021997257508530967,0.06550365127208009,0.055603521590225996,0.041090375556717504
33237,0.2908885822230484,0.2063007278939448,0.10760517639425542,0.07858696767517397,0.06667816819658556,0.12241995210466093,0.050878068894117966,0.038894292345091584
33238,0.6031152103644482,0.12450531395736712,0.027789940617493954,0.022616185399642715,0.06670995822585266,0.07536148029398793,0.00960836021226857,0.01887944162832908
33239,0.9797141457258944,0.01303253757923916,0.0001794225891707465,0.0001564815600763176,0.0007003842954868267,0.000376759567657228,7.1871817342594144e-06,5.373368308896265e-05
33240,0.5667376818804687,0.08156017114699661,0.0476521982296855,0.03156752274255904,0.08797524580548985,0.05588642966206903,0.012587890443710505,0.031096758537223625
33241,0.0003464341232251664,0.005310771682634441,0.3079600653463428,0.2782227925315279,5.787872910840054e-05,0.0011705838437976433,0.048572568272542097,0.32243077124492625
33242,0.004100961504490457,0.6425289781816362,0.026321120182619888,0.0013551711134419664,0.0001624398887337915,0.15634575912060222,0.1123815675157877,0.0021226567871843564
33244,0.00017260274908572728,0.005549793942083552,0.7232984296970116,0.0072065431661375795,1.52726020260931e-05,0.0006019922785950744,0.21425389607013395,0.026679504719890824
33246,0.0429036342489719,0.08354924409480524,0.13974812131270337,0.06258252833297175,0.08120737022335522,0.17331280786485123,0.18660160245833884,0.10508231719142654
33247,0.10019986999534182,0.3026026770512964,0.10423064560814711,0.05226448197796308,0.04854127729956434,0.2152477081948888,0.09073336236225035,0.04031932738138269
33248,0.024485262301334104,0.1515085068662201,0.4431942111784483,0.14006698806626838,0.001936308479098486,0.01538076997738743,0.08368083514506885,0.09677370480703097
33249,0.007344483491264913,0.05826793274279602,0.5783890839054071,0.03205434489562008,0.0008747645702821015,0.008483794064163674,0.2101622117863276,0.06737713057309941
33251,0.02727069918661067,0.2096158729153396,0.1303679530340933,0.1412913664953095,0.020165203127914703,0.19486185651917312,0.12177110804830502,0.11401925465838902
33253,0.6590410861202511,0.18546756098741943,0.010544675307609159,0.00912524266165595,0.0034777005065016056,0.008291210829104017,0.0007540772346059018,0.0020976748584127765
33254,0.27584269212597357,0.191173201263458,0.11346963386876308,0.08748717741374416,0.06943818306057928,0.10355975409935328,0.059731784888069545,0.07316583501667594
33256,0.0017180688935476054,0.03686217039631008,0.20561339738159726,0.020576436918358875,0.0005351626784461249,0.022320468931958198,0.486254030970731,0.052933728012060054
33257,0.012077816232418838,0.1978489783873615,0.041708204372089316,0.05418753662101363,0.008030860696726051,0.40734091831389496,0.14042242968857357,0.07525838391703514
33258,0.30043199079183014,0.08256214585273229,0.14262895195316255,0.07978529034093836,0.09975787413455804,0.06717704650994132,0.05965140869409538,0.10787729352156308
33260,0.40975357221793984,0.14435524274374312,0.012788179898522633,0.006010111398012528,0.12833878582588262,0.23215643597323513,0.010754531071880376,0.0056463610174383805
33261,0.006032244796824074,0.3903393659140413,0.061162018543086956,0.008072677444221427,0.0013475636006265116,0.2891330186530262,0.19591685494886757,0.00848547165839464
33264,0.1564445936537465,0.06574122418524898,0.49033788020226154,0.07942291220215199,0.01741679491740656,0.02062235512293845,0.04849677111564129,0.06829584013522395
33266,0.9694028118656008,0.0050621726006253275,0.0009726563010915571,0.00032885811960593016,0.008333287527570347,0.001609520336303798,3.260699529133455e-05,0.00024740666804973433
33269,0.07368867882251211,0.14075359736859183,0.1996007447239495,0.21433199510990722,0.02637006472531737,0.06952226594540435,0.08571800288105742,0.1562142710611209
33270,0.050114375804387074,0.39362052414796467,0.001985841791444447,0.0024315251164382878,0.005371578292314826,0.4936772467857502,0.008361065531243429,0.001582712233872614
33271,0.0009035395553986193,0.045297582547735124,0.4909250904850086,0.017415523393600408,0.000153769984294131,0.00949373193501607,0.3611749746234647,0.045163902822831545
33272,0.4217243057021339,0.18596347101631858,0.14559601544349732,0.07151417808796753,0.02177165636221215,0.02905162486102239,0.025572256138793888,0.0345730307396222
33273,0.01445045699451366,0.07299050149461861,0.1693205398040731,0.4051495990688021,0.0017012665996739332,0.03127485997696369,0.05743118710761451,0.18315319236836958
33274,0.010177700442066064,0.6886032793437084,0.013460942534284521,0.0007688054820444838,0.0009481985646423258,0.23834469013586002,0.019609499732776797,0.00046717621100343925
33275,0.8747687929602136,0.05828620979472937,0.003634388168102307,0.0030511792775325098,0.02210541437339351,0.011790082100160472,0.0006999633799349537,0.0023021688844325136
33277,0.8937395515605977,0.03500247808949457,0.019577871175737466,0.005562520041383088,0.012982917345392104,0.007642476562085529,0.0015413812464622502,0.0044230976348083465
33278,0.9739519043510081,0.0075268757139549305,0.0010294428198103817,0.0009493416918592819,0.006698609874078098,0.0012290909330457155,6.112186908947415e-05,0.0005861755992987349
33279,0.32756969417050674,0.5302978654999922,0.029788717174039043,0.006979579081831064,0.0017888764653341109,0.014725777019047738,0.003884455096515781,0.0033731276727933307
33280,0.017566244328166288,0.7195547750163144,0.06853265474080314,0.015006790564220935,0.0006902620366290234,0.08653833623788909,0.045926428110744565,0.006922401012103071
33281,0.1065563050855785,0.49603018466143317,0.12032601456793707,0.049122405795108244,0.00688879454490613,0.06603569745172445,0.05309751072142706,0.031493459140666515
33282,0.6298040776608625,0.035326344120120416,0.07816049931159147,0.02895227624704179,0.06609176248183923,0.025925963711046964,0.014384202281684145,0.0385318526306453
33283,0.19775368163416596,0.0805789500576514,0.04185655212742713,0.030042692540069287,0.2983664370765396,0.2163671415992215,0.03893479603023976,0.041065023583656865
33284,0.00132303553199666,0.6049661246204495,0.020524436064215487,0.0017752796486848322,9.251593862621994e-05,0.27897675994666843,0.056717426615500874,0.0019103869092165578
33285,0.41015490356776857,0.22747366085866472,0.09042177865867507,0.08843516470456257,0.02471381096496012,0.05322048646584153,0.017656545812153774,0.027349706443427487
33286,0.19950045837179317,0.05910515587636248,0.14709823468571773,0.18000110489765783,0.013855090537677103,0.025082154775287357,0.023351463516127248,0.16169883201627647
33288,0.009233779403030664,0.5150968636500336,0.01958895575030017,0.0012034976747695178,0.0010952982023302543,0.30451611811986623,0.11124068244915526,0.0019354042793839534
33289,0.9710667057458026,0.015709290094782016,0.0001845986965869185,0.0001529979489996879,0.003312824785183442,0.0015721600873463846,1.094826871754621e-05,6.783001815167369e-05
33290,0.09955493485012683,0.21180634433768447,0.26786218710686466,0.20856678400264814,0.00476497549769261,0.028141782040474624,0.04888836180242474,0.07419985694323518
33291,0.1349849287258789,0.43818340916553106,0.10326628203174365,0.06427718728220662,0.019816231957010464,0.10120341081639832,0.036738850756160554,0.030139152294407286
33295,0.003759726524079697,0.030294018536849883,0.31923127823615766,0.2074698031618523,0.0012186419415131063,0.013188688382656218,0.1145809850741973,0.27114321790108376
33296,0.25906702937833664,0.33838143136188736,0.187231264321477,0.04125126449587879,0.021355117652796123,0.04114668270076868,0.021545632837941826,0.011694047219611259
33298,0.5304041301272827,0.08996330637888075,0.0033783247775946135,0.003079995900792835,0.18400266787083444,0.1548673125054638,0.0018201915953969512,0.002204928564969977
33301,0.7306477697346356,0.14294273452051426,0.0071948515331221475,0.0061126758596526855,0.039944041583499956,0.03392384094461751,0.001849955420426788,0.0030488581258105328
33302,0.8645920947621271,0.05970946061056352,0.000933747303276278,0.0010533531457599294,0.0273932921742518,0.021781466136961677,0.00016789223057967563,0.0005857915032423856
33303,0.31556860909224904,0.15519545974384127,0.17779060943222955,0.076705987924653,0.012879488055979818,0.020834698919440422,0.02056038689655123,0.049021216817266886
33304,0.23418543735053493,0.6733744401130664,0.008780700945197792,0.0014486053543807838,0.0031482993367134286,0.035960417912086186,0.0018549938920990555,0.0004563833841286701
33306,0.07840621102490272,0.3670108245534374,0.19805620084705353,0.07548442620281158,0.00846030232896508,0.09164699648505922,0.09203320527760003,0.04810260042192506
33310,0.1628937889758375,0.5322742940755821,0.1343291391927648,0.036925673168156724,0.00559043158830751,0.03155689278036764,0.018786306788925212,0.011631724810499476
33311,0.7861666464954947,0.11867332451897454,0.0034731641733631033,0.0056337268817760605,0.009932804782659226,0.029336930754357584,0.0005198062230464711,0.0008394892855628026
33312,0.8467918048411546,0.09562911143456528,0.0044803375858261,0.004290302449414816,0.003407543866180108,0.006577691776869751,0.000300999258875093,0.0016264955982469291
33313,0.9310196374934564,0.04206941417952782,0.0004316778369620023,0.0002525208759775699,0.004415861571542006,0.005017223421389679,3.585759057730356e-05,0.00013546975644674125
33314,0.8459706596999659,0.061315999574670495,0.007199331915584788,0.004141747752477283,0.02129722297799278,0.01799956637239449,0.0016533814556732665,0.006977387375925173
33315,0.3650465649959739,0.21659488185028042,0.0692380548916892,0.04279306417563339,0.08323012110181349,0.15010472072819236,0.028215555125828032,0.02093750116958942
33316,0.8787889594928492,0.08017373784058082,0.0029832775854124103,0.002384825228415588,0.0017330538486785565,0.0013531885247203724,5.5517261894196045e-05,0.0004586169695163729
33317,0.026090281494332183,0.016162907564428845,0.10152998584898043,0.5134773210029502,0.004926090800542966,0.013001149481629596,0.016749341645647082,0.26163469709260134
33319,0.20369610836028496,0.3209378586430208,0.07212163671014062,0.048393767369090054,0.05842366734394446,0.1357911939151187,0.029846903221775533,0.04019209863592809
33320,0.9096844481870737,0.06942950256200482,0.0007731119397357969,0.0004126347398409369,0.0007000484487568322,0.0010476602595563761,3.262079817575269e-05,0.00015612430029713213
33321,0.9909714693260758,0.001204479254824055,5.3043910965611905e-05,2.8742768115653643e-05,0.0050315668571133355,0.00025925285852046464,1.4157857401498827e-06,2.8173480333385625e-05
33322,0.20100698260793448,0.06415866276035127,0.005748845694296628,0.008543290430634266,0.2839673329991117,0.3488461937989317,0.009048000566994426,0.01783964415224475
33325,0.004692119568590307,0.09470430011287363,0.48798636237733795,0.019567242159478446,0.0004154289596975406,0.0181428438114259,0.27502006456192385,0.044911249042305285
33326,0.5392527754202757,0.327284725083105,0.006413825915446526,0.0029980880054921544,0.00907731579022211,0.056038120279016376,0.001827496596441901,0.0019316882322185285
33327,0.016860301888070663,0.43903275752634136,0.00715894607403807,0.003079166577102273,0.0028844700039409935,0.474706747823108,0.02546708559526306,0.0030920886471001636
33328,0.5200258800332647,0.2689404564080312,0.004866224897574792,0.003977330860814124,0.03848591094673626,0.10974594776418901,0.00325277429947157,0.0028973068882140476
33329,0.09886177688022471,0.5825575635099228,0.04847637208265496,0.021820099148060212,0.006884739490900192,0.16249282240769536,0.03108320869363819,0.012815504782112488
33330,0.005270330945963093,0.4627637137817589,0.13582378569702258,0.00663499760478971,0.0006984511457287945,0.16003150116708162,0.17813275950241542,0.007419395356738068
33331,0.17853842000274628,0.24356031296973019,0.13598485146855988,0.04243829687611526,0.037354602394058405,0.13266948259784225,0.07473433871159552,0.05909888939848654
33333,0.07647691943517138,0.22575128324486965,0.12479304942091533,0.06358518206299958,0.03271982489324517,0.18146570795816516,0.1302898400779832,0.0946695154300851
33334,0.9073525789534734,0.04228803746254962,0.013323741561992397,0.007685456143552916,0.003326065069412147,0.0014442308957751564,0.00045600531890607917,0.0031904388281117956
33335,0.8238619648041218,0.10937546311024826,0.00671265675318733,0.004505479446806209,0.00981612877545738,0.011647506024141129,0.0010153142542323594,0.0021991260095787783
33336,0.6766473733671355,0.0701530203240286,0.05813995839992715,0.029235877720823505,0.05965004647679053,0.02942999806238649,0.006880618801338949,0.018156537428615883
33337,0.8464823879773428,0.07635983157251093,0.0038122439296280003,0.005517502144286291,0.008721826077888285,0.013222760715140102,0.0004145159638330874,0.003500959992499993
33342,0.24508196289439593,0.33059132702724214,0.014035315043692419,0.007248920490156258,0.08288252404160908,0.25657875462657126,0.010573827363373095,0.00570243147087845
33343,0.36909085612585146,0.14721119375767044,0.17261939215765837,0.11268953112661408,0.021427504480480156,0.020442557151281866,0.024195317461354927,0.059061876839119884
33345,0.020356408073556164,0.7657487004921381,0.009885523605528013,0.0005391654452646559,0.0009459097569857399,0.16120130061529675,0.016002612490920876,0.0004033636407219347
33346,0.9789023041379104,0.01426561490760591,0.00010271537632513027,9.858608457505807e-05,0.0012360693619041644,0.0007922575706172711,4.493015140043396e-06,3.4136888495480686e-05
33348,0.0041781698179409205,0.05842255255311876,0.4897737158940219,0.09290143423093479,0.0008703828402083889,0.013963654393538437,0.1831462273768036,0.12160143314263129
33349,0.15368924200991074,0.3617896332783224,0.06703295498885181,0.07531632713532527,0.024468308771579895,0.16597119769837884,0.02993935776826703,0.0374194524178578
33350,0.06890591837329198,0.1042408231862467,0.2273080464860599,0.14020738769766478,0.031112550894740132,0.07385101548113503,0.1339705229066593,0.18014040367780965
33352,0.6543558857049866,0.09423985285727945,0.004151228417374299,0.0057077510580192245,0.09497353462541194,0.10880233890058148,0.0013066016010131864,0.002152242923578376
33353,0.8633862660524899,0.06325268168671475,0.004369154809207672,0.0046007807745722575,0.018919576089141982,0.008061853703937503,0.0003495276491055514,0.0017891805598921038
33356,0.2652181662424917,0.23102324619939935,0.0845035749319069,0.07109181954582526,0.0668185478590086,0.12643193983543954,0.0321480219040169,0.05326348964486859
33358,0.19836133280554144,0.3451736827602823,0.0008870747367866565,0.0063358501291777905,0.03129546714858377,0.3666722118075626,0.001106502889877924,0.001824081320960333
33359,0.02342097602175815,0.4287650355361839,0.07457037265369945,0.026692729194740392,0.004269793102635985,0.2825407839739006,0.09298892478475129,0.023278030756563647
33361,0.47771034057019734,0.19932071326202908,0.062002532755642284,0.06463535530218188,0.04553470742946074,0.06889089985781739,0.016017401420909048,0.02355029088613223
33363,0.8254908061004673,0.11779976058471132,0.005448476890899793,0.005528039408368773,0.01296861450472123,0.012632287922890797,0.0005906170575446547,0.0017594206496939322
33366,0.0380227212864045,0.5473086061701606,0.010845863614639564,0.002040879171339747,0.005716958394491915,0.34471874886895937,0.021806666291827818,0.0011546546369839727
33367,0.00016226263147737726,0.0023587710728754318,0.24620868626627168,0.4282219488164572,1.3531973626164239e-05,0.0002861818216004162,0.017982783169296346,0.26240790386439894
33368,0.007331187026029541,0.47260489927627125,0.0059545209998695114,0.0002533826484210425,0.001109457243857873,0.4400301874395423,0.03335906205494099,0.0002669863541175428
33369,0.7724556919835901,0.05295324848963635,0.005166390917031254,0.003084391047749477,0.09506993971375555,0.0404439462424705,0.0011000681705920913,0.0022396032890283054
33370,0.46507362583738204,0.06292611782063151,0.08271300527996224,0.11625586792645752,0.05467675855989508,0.03290914329137926,0.012695127246689444,0.0783106599397514
33371,0.11388817472998398,0.14244087491363075,0.19487334486344737,0.1882808601470451,0.02929998219839772,0.06414058031995713,0.0720905466692677,0.14235276587770251
33372,0.035627138685631686,0.31303192337673696,0.36463442506265925,0.04019242176997322,0.0024842608325693714,0.0364626510023748,0.08928518204186617,0.03759551215678257
33373,0.2692357142737135,0.22290901249298734,0.06490139522926716,0.04301000594607003,0.09520213677432325,0.15944174765772068,0.05482409561134361,0.03965931145128903
33376,0.1045995779370985,0.30020804096894416,0.17317421558579074,0.054262764355360045,0.021276678110201834,0.10308420725223036,0.118474882557968,0.0553436223920011
33377,0.0003303194730620653,0.48834563234252054,0.029790188601380076,0.0004953046551054395,2.3352643197335226e-05,0.21720612505187012,0.21790032570927073,0.000713021397156229
33378,0.9567939358187586,0.028456428953581685,0.0006546991018689802,0.0010239041358145783,0.0021038882827647963,0.002156299935384331,4.178954124024272e-05,0.0003927790631851057
33379,0.17452236686989764,0.2978897528680502,0.09369559640037227,0.049227355651171825,0.06555405983174288,0.16047013308004715,0.06388527820693907,0.03691561726498935
33384,0.973768089227209,0.004559660242609725,4.0494700078269934e-05,3.9703672931682744e-05,0.011764484581977036,0.002488483586132621,5.4746887214401085e-06,3.219059429245148e-05
33385,0.5392552715428812,0.1071565253636213,0.012622762629624409,0.005204505500439154,0.11932378419098649,0.1185472407292097,0.00917367300323141,0.009514374078152282
33386,0.2813658765184972,0.21334958344328794,0.1260880195693553,0.13761998779390072,0.03368768088791045,0.06710224108875182,0.03156930408131598,0.04903328585541359
33387,0.0013292172290552547,0.012098557235169095,0.2574852319030266,0.2823201113344177,0.0004738453687536838,0.005162699087386706,0.07688940216005621,0.301455582582448
33388,0.024416860807174343,0.4254177155939992,0.28487649940915,0.06634724568368121,0.0013346806333701716,0.042477704672730876,0.07282960057201987,0.03849623704041435
33389,0.09612000081703038,0.06042768588574822,0.13788926306121813,0.4781094779772705,0.009338629510625081,0.016839019820842814,0.010923843201437317,0.14018085453073667
33390,0.6046661184669195,0.0796873445244211,0.007012895481393208,0.002723874554797146,0.12505699333081885,0.10091965722559441,0.004327795595093369,0.005584439966479019
33391,0.0018570603701305217,0.03836345119586162,0.44421547282490015,0.18393074200198864,0.00017791131446764452,0.006463795052456846,0.07063718737162332,0.18970221047489005
33392,0.5252586129868908,0.04431517057394309,0.004160766552118171,0.007756253938890359,0.250226263173352,0.12058620179263763,0.0011517721574011053,0.0030470930048393774
33393,0.9168231609647142,0.032811167227910075,0.01031452057639006,0.003897302233985927,0.01194790772715434,0.005596003863861798,0.0006240048623196305,0.0017876520649297166
33395,0.9757186427442959,0.006413610965630254,0.0003524315627089052,0.0001247977366521352,0.0090155031555466,0.0023053526937330563,2.2558347633823142e-05,0.00015124549545524833
33396,0.1720757847469897,0.32575270994561584,0.23565030566113562,0.06742151422730433,0.006828196572574071,0.03457521622436088,0.04637866613314556,0.03343132171803224
33398,0.04598358130258535,0.46289184756173235,0.04024461542270379,0.04728085184438873,0.006618217287246799,0.26265398549070607,0.05848804771259605,0.0234481761454476
33399,0.13074737802538874,0.0989689067680888,0.28078263188502206,0.11096349943020274,0.060824526518810956,0.07701844842279262,0.08758043232636978,0.09047723097010132
33400,0.282226228585813,0.34038822745973385,0.02279278757782279,0.038315350093974916,0.03426477914933808,0.203720541190573,0.013192273070611531,0.014551590408969455
33404,0.010389770427018268,0.2609805010843739,0.16555233321824128,0.09055782952326485,0.0035019682639478426,0.08772942892245553,0.13424780137228515,0.07445163066323263
33405,0.6162993765056859,0.18119163282187112,0.004277536235716374,0.0021403425107391883,0.034120501034353594,0.08650014886176896,0.0024387971225697533,0.0017562367633168572
33407,0.005128463642438971,0.5571709713321836,0.06158064061073114,0.000986285444594752,0.00037562857211160785,0.16377622130212888,0.16995050849833618,0.0015292364751021898
33408,0.2506808859517237,0.22170411604135865,0.056168254415500676,0.04653745574904628,0.10035497500947142,0.20078747122180254,0.04877968477339141,0.03269910878486316
33409,0.38280615015861214,0.21843691898442183,0.00113559046599759,0.0006625740053664721,0.0625105787866821,0.2786293611042648,0.0030476708647750326,0.00076456654364366
33411,0.6521215278548834,0.08263410487411399,0.0275344169268236,0.009294024984650574,0.06186964104373986,0.04723229811895251,0.008214837830335124,0.017825346849121067
33412,0.15811088251107253,0.1666282618036894,0.11415714784848449,0.11398528557953383,0.09485839072470431,0.15261791705723982,0.07400602217971385,0.08998824492094322
33413,0.6990964702021913,0.19744779180066802,0.0004639088564203612,0.0003727095070992207,0.010453070758567223,0.04358708879652782,0.00011459681821238401,0.00013523812566029335
33414,0.21120149200430366,0.27663497766203554,0.07664813470625098,0.05647472418732543,0.07167991420865738,0.15319882765883336,0.04559294435557505,0.041477294366235935
33418,0.2675673521343569,0.32305072531465184,0.00931816026200201,0.005715088044451064,0.061916411576282894,0.28603410165455456,0.009599627271372146,0.00378191821119055
33420,0.03167756190271968,0.15071396438323126,0.4663180419405477,0.10577671321927563,0.0020639738191048397,0.024824511731581875,0.08649397145481622,0.0896208870416904
33421,0.008158721219398203,0.04594352907043804,0.10487183936554033,0.37289073929482,0.00176343423815893,0.03425288052681292,0.050269222504376904,0.3117196221056855
33422,0.2523185841446138,0.16928619442277346,0.0639762539552767,0.06290446694581456,0.15483603833206486,0.17893962533444804,0.028475797255724248,0.03926881652773259
33426,0.8352640874050599,0.05236476077526828,0.02570096565815673,0.013522818181879538,0.027988105387789643,0.010165637189315842,0.0022946551119644404,0.008780510360328807
33428,0.33460058278928784,0.3496117323024063,0.0853976029092771,0.02030517811144084,0.015020455201807548,0.06093789485000333,0.0272518555747313,0.0204477923470358
33430,0.7494373200011067,0.1843443701178287,0.00016273346550550407,0.0005383562377171981,0.0008490504100901824,0.005959814354672866,1.5656156936935615e-05,0.00012231294055365906
33431,0.3206379329934344,0.03967370568912505,0.20248136409993647,0.11239607727853716,0.02740952000129025,0.0157756169041179,0.025781010436883627,0.16764247735819024
33432,0.0010027375931911495,0.007040843428121972,0.3816137767354512,0.22431184084040653,0.0002597471889968178,0.002374013873764858,0.0739812254073982,0.24281204698564307
33433,0.692348111449871,0.10256732075112014,0.04136096976274459,0.027750997617865134,0.03403068498813276,0.024751594195784897,0.0045961758204651326,0.010807037475592073
33435,0.015246164440656582,0.2606085882094505,0.283781482138197,0.03012849061800907,0.0022962988969682727,0.09593602586721224,0.2174863068134418,0.03761199981171227
33437,0.5442163467220026,0.03556237377682799,0.10229179682954803,0.07929878695411298,0.02086758975249929,0.010002578765126854,0.008896153949132138,0.07945531865167133
33438,0.487603608692353,0.4077257485666136,0.021558379458739504,0.012071387728766108,0.004339396384142293,0.010173351565849356,0.0026957802087124246,0.004284709165281669
33439,0.0007746484069572563,0.0034143924425546488,0.02013337300141456,0.5215288777211743,0.00014252654059661058,0.0019084336165840182,0.00247450162222806,0.37604131074380215
33443,0.04558696333868762,0.12929851835972497,0.1843085317415437,0.21147031984967082,0.01728525045526445,0.08757489545497406,0.09914222806031281,0.17738253144473706
33445,0.10580231602329654,0.28503301392810637,0.14866155875615852,0.05233603536837085,0.03551789918121646,0.16635650157877227,0.11934453614653916,0.042882443531421
33446,0.9410791470901769,0.03541145080443631,0.0007764068331750379,0.0004205660625859643,0.0022878264978429025,0.0019333634899303326,4.129685785306421e-05,0.00011632537888883973
33447,0.015333328701419546,0.47921513418163486,0.03132703506858625,0.0059157490208785884,0.0024663436551149633,0.3302357957320743,0.08478442296327768,0.0038195422184067857
33448,0.06873509747972227,0.38995913399255344,0.017946559367707626,0.012901398022309975,0.013932119366375891,0.4049321570946783,0.02589629082916713,0.010413446060905171
33449,0.10324523839909777,0.2800204949679564,0.24263633454523298,0.10074482293178257,0.0175613766042977,0.07060906456856596,0.07683132597153318,0.06426454409836296
33450,0.9539806200607872,0.02257556434187189,0.0017083594026341266,0.0009060728916892085,0.007322098817641231,0.0025892063251873295,4.516601648310876e-05,0.00018427351030541892
33452,0.012770591328691648,0.08067107388441218,0.08045739364866838,0.44966774176923363,0.006307946483178491,0.0577190163064689,0.03270135059410718,0.24288205006423902
33453,0.3661087996579303,0.15354799183740844,0.07153628687472689,0.0582690601427209,0.09013511846882373,0.09694168936737414,0.026325511740604622,0.04689163896214095
33456,0.5308659796225138,0.37225482911877433,0.007993095115309334,0.0015938308730502875,0.0052388780780681194,0.016941361173507426,0.0008136214352975769,0.0005474118734931601
33457,0.7444153113514299,0.09056327475996717,0.02326656244179339,0.014872624065879816,0.03761233367318791,0.03028954174686651,0.003803056937544456,0.008432482683004868
33458,0.7881754078963796,0.10775492123528843,0.00573898304928038,0.004120440864099465,0.02538541709344322,0.027726806478469267,0.0021591283572599948,0.00362050346665652
33460,0.14506807798431023,0.2803101955541585,0.001970392334063043,0.006275881164383782,0.05671390246025866,0.450259071840855,0.00334569152037146,0.002299261717839637
33461,0.008241317527156844,0.03120073112779894,0.2123883358777431,0.13880572963769558,0.002535713206325583,0.021334051770720557,0.16301322559654818,0.26957273709562457
33462,0.7123284069550081,0.14584051441972287,0.008046907838091925,0.003917663499167092,0.0409897781861617,0.04731402284260934,0.0018819916701081829,0.002028092045229186
33464,0.002621773936055688,0.3609007685468408,0.13949045475773236,0.017877507496957185,0.0004198948783322583,0.14456248571226574,0.24447367672649523,0.019133858702176612
33466,0.05888424701195361,0.1828051739648837,0.2758832914113279,0.07123262134224259,0.03183478634055528,0.08918590284384921,0.1608798331647743,0.0830082141693653
33467,0.9323142204372843,0.045239836700318406,0.0017429410061008481,0.001699357347795281,0.0035289581655628616,0.0021037061694574705,7.203915503344106e-05,0.0004914019695201586
33469,0.31138935155510056,0.2969738590123441,0.04899682820099065,0.041666813771556406,0.05935014662409783,0.1377587485290541,0.0314165984509653,0.026566621935697855
33470,0.21723212973916287,0.27931082467842105,0.048237662891290736,0.0716675896921283,0.06192611616995682,0.1896484500545769,0.031564972037495406,0.0476274155992947
33471,0.03817121609305123,0.3548454474238457,0.03222195357809751,0.01993930579468322,0.012093682770172627,0.4195422984217814,0.07797533159565317,0.014542982746186844
33472,0.009340796781395308,0.03267503741196867,0.1577768959336054,0.37391055779475935,0.007103159549290227,0.02937294550644235,0.06391498815041834,0.28796406353212917
33473,0.9016300875645876,0.03109192542645602,0.0002931374211864895,0.00018236558560001502,0.030909657237409474,0.012615474772189378,5.2555873074517245e-05,9.267514891039209e-05
33474,0.0367663503305322,0.1115486710824382,0.19591057424255345,0.22839256549705106,0.013880046750521353,0.06760846796284226,0.11676529479193266,0.184986583867325
33475,0.16324882394437298,0.4493460355071049,0.05804425725510797,0.014181859139257536,0.015544022940900666,0.15269256576125648,0.04742690103367473,0.010616322314001652
33476,0.511831795243624,0.18842968131313592,0.03400017054832615,0.029132030753665265,0.058968116722246236,0.07686337301850842,0.0225283385916934,0.027267575744843845
33477,0.04968250574550311,0.22404423030774256,0.3237845123778458,0.05282541003791089,0.01232352631909169,0.0841841768010424,0.16021478929938418,0.052803956107888114
33478,0.011078326380587342,0.3693900951740156,0.048855180747138766,0.0046155518771291695,0.0025961492668418545,0.3033781564336263,0.21189252968177696,0.007965670009808455
33479,0.10424842554390398,0.12856723490936084,0.191379019128394,0.22191987790626755,0.04313261618772872,0.059778600946956285,0.06330602118929843,0.13342458961221712
33480,0.014495672130168606,0.19716248669032607,0.024302681409138854,0.06834619151752103,0.005880064860611458,0.22713320139702717,0.07920454361656967,0.12822482784616
33481,0.3007466684679113,0.15202662169306777,0.13608958943329236,0.12856815693759124,0.04494036113398371,0.05093599687740356,0.04258177380980606,0.09487881193770366
33482,0.18754813142734295,0.25938058816496695,0.09488361769064745,0.1001851509210153,0.04501693289273542,0.14499044515155318,0.041280932815227225,0.06469101049112881
33483,0.18311652413573362,0.21075962130628131,0.019618380817720528,0.04630695236470312,0.11745450792655805,0.3327110484154571,0.019712324698703734,0.03040053200537951
33484,0.496482117252399,0.15078600703737147,0.035648766632787834,0.03079844802885796,0.0625596560870168,0.11157235944916284,0.009591051459145418,0.03084555427967407
33485,0.620379901394649,0.16423917431762855,0.06326075673777902,0.03144993269433973,0.014139446247487456,0.013138665689833035,0.005121411857689921,0.015542259570599385
