ID,F20,F30,F40,F50,M20,M30,M40,M50
32999,0.29758807083989364,0.39925825770686807,0.058153742011043265,0.032648353567056365,0.04394108591867206,0.126483905495957,0.02473462942588492,0.01719194859462432
33000,0.062205702301612015,0.15548670577129148,0.26305544694827043,0.21234270732313099,0.0133468221539223,0.07561737800301133,0.0948108551685451,0.1231343883302159
33003,0.5527156765591357,0.08948728789518257,0.17170146994081414,0.042258763246478565,0.03586143236793734,0.03467064390113214,0.03287555288373782,0.0404291876055813
33005,0.06652570640342526,0.4325081003630824,0.01294089745312238,0.02955858111153566,0.0160184689354405,0.3928067461674632,0.03979975199048158,0.009841760675448522
33006,0.7404018282579858,0.07512505539004538,0.06500388609671756,0.02296702967144806,0.037963357724670424,0.019037888372912218,0.0172873578730022,0.022213594613217903
33007,0.5465020335159726,0.30495831350995745,0.01790885321107536,0.01753507080380944,0.030340385727493396,0.06491098990297582,0.00543332575505758,0.01241102431365796
33010,0.8107393581592877,0.09278118269039712,0.02043740053467296,0.012576734786231841,0.028402521382872338,0.019362135980374402,0.00527321519298222,0.010427446573180881
33011,0.40836631458531336,0.21650563403081172,0.0204777243204332,0.0280474925924677,0.062184376814801684,0.2220042401437934,0.0198484755319071,0.02256575954047138
33012,0.6631227436574251,0.15039881053089532,0.06995086518451785,0.05034575956543382,0.020748413908497437,0.01761361832188118,0.00847534663358104,0.019344466797768037
33013,0.35359453508199895,0.13278576058679908,0.1409852584320056,0.10329264407910765,0.06035336954333238,0.10336013620963083,0.037441913943780464,0.06818638112334471
33014,0.38190889891432944,0.29753701190018017,0.0610459923896508,0.027603715800729636,0.0476905373586515,0.10718946311763339,0.03916377893721795,0.03786058138160664
33015,0.1289902268185376,0.12208146997579256,0.2330003560246312,0.2578595744182976,0.020877560710033,0.0377756662119065,0.03227844178157508,0.16713670245922602
33017,0.4860010212528939,0.11265312008642375,0.1477520924823305,0.0871886145996773,0.02359185376736774,0.030346831901810443,0.02774339008626586,0.08472306922322997
33018,0.02037884829358796,0.17316475563936373,0.2554355784531718,0.1428044542523852,0.00405355693255974,0.09414269329349094,0.17926425470841773,0.13075585612702245
33019,0.669547983651272,0.18230965934499288,0.01369217225339138,0.014722376904544341,0.04821391488961756,0.05974190440337773,0.004774662029914721,0.00699732528288896
33021,0.5388943399560606,0.22885933326517888,0.04616273024722842,0.021477313185407777,0.04869584748842054,0.06921487507243224,0.024490957850582064,0.022204602934689018
33022,0.3450122671854422,0.07273102124214689,0.2484919908228006,0.08935695062233792,0.02443084071256718,0.01901641447246026,0.07384013069148328,0.1271203880507611
33023,0.08986043979132506,0.330026380315641,0.2432927697865349,0.08746591177885156,0.026743581546107818,0.09637978528511754,0.07634209246163128,0.04988905503479032
33024,0.08125107189423339,0.13206275411969853,0.4539097098717303,0.11052873987370307,0.0064320950238411,0.02249241749396052,0.10786386848629592,0.08545935963653681
33025,0.8290490372082417,0.08024428131714008,0.008725262002298761,0.007543605730389061,0.03678735561509004,0.0273974435266736,0.00615186869952136,0.0041011306006448
33026,0.1114696801154389,0.3485211898836415,0.059475483426591855,0.01869783634160956,0.02230411706398366,0.281771658115571,0.1337756116163482,0.02398440843681494
33027,0.2141783819270069,0.19579002838796708,0.12087766381941914,0.16135061243523008,0.02492173721783058,0.04863831718020422,0.06989048214851427,0.16435276568382717
33028,0.3735370640031813,0.16047582092275514,0.14960855355941016,0.07254461228044543,0.07448553447723906,0.0706275005091992,0.04823969743462614,0.050481202213143075
33029,0.502564431234131,0.15661588802304197,0.08406892872237184,0.08088595473557275,0.053449465693060416,0.06788628325312414,0.01941277508359908,0.0351162678550984
33030,0.6675955539979297,0.1657477971514698,0.0533808085334335,0.0309639739895018,0.02536127136410942,0.020118614817504522,0.0129362496115419,0.023895750794508782
33033,0.01659267182662244,0.3990206969335257,0.06802962120755082,0.03541487715501924,0.006449301130305139,0.3371881881833844,0.11453884956525966,0.02276577523833208
33034,0.5822400664451655,0.07053102167328082,0.023125327185754822,0.028882779480493136,0.13742746368350608,0.07809496966053295,0.01926654183852746,0.060431829732738834
33035,0.13783945790352936,0.2622117099879627,0.17548920089143494,0.10011562644043596,0.019845220608256418,0.07443296539441493,0.08392792436215715,0.14613790341180805
33036,0.07134394149714429,0.20439001614904279,0.05313289255811968,0.1334303337003216,0.03875064101894014,0.29295389777264114,0.04538876378647982,0.1606095139173099
33040,0.23711629413424884,0.2655148375201724,0.13518521769754724,0.08009196029784124,0.0594731531766048,0.09950946339821815,0.08400779707949392,0.03910128029587296
33041,0.26969344853175625,0.24933808640632824,0.2080958439931107,0.08604937494393963,0.020722891926436362,0.04192865223023828,0.08709723349918685,0.03707447466900336
33042,0.43941693987560176,0.27193135490773174,0.06416104377983523,0.04782876398356947,0.04840562083619456,0.08680183383043283,0.01675152034575778,0.024702925440876218
33043,0.05456585158947992,0.5982172608380774,0.03480859393905982,0.016027182731150738,0.01092244218463118,0.23047702763091055,0.04426593253019076,0.010715694856499
33044,0.619591605625805,0.11589749524691684,0.01706018720686656,0.016730275601376278,0.13678797156368527,0.07604645524894502,0.009338253359988639,0.00854773314641586
33045,0.8307778184535528,0.1020442526899739,0.01979304197572476,0.01570574433106396,0.009582169481950481,0.00846798004124442,0.00389917169482314,0.00972982148166608
33046,0.5791547587808197,0.10854217331044272,0.09709492168081274,0.07748011227128199,0.05936959001992686,0.02943196475426174,0.01464027670620484,0.03428619707624894
33047,0.6271691360489925,0.18165696310407994,0.04326960552263878,0.02556140032518352,0.035316761507229025,0.0594053514147761,0.01064533733596596,0.01697545954113366
33048,0.37476921158608467,0.18078627698642197,0.10714776023304966,0.05937802444495698,0.08252515798789534,0.12479849399083434,0.037805521441379664,0.03278956052937698
33050,0.0233535883945417,0.1198732650577029,0.11377500223272134,0.2088775808521584,0.0108025827600999,0.12848170596146086,0.11364594853798939,0.2811903256033251
33051,0.6685773880373657,0.20516368026137838,0.024496042857502016,0.03372630734381942,0.01277451153251228,0.02233717195982094,0.00811957355489504,0.02480531531270596
33052,0.8437241199234786,0.0319019229526421,0.03605624207498796,0.01151862628391832,0.03240506116161798,0.017665988122461198,0.01140633113112956,0.01532170074976364
33054,0.22608268262642883,0.15028900132041306,0.03568819884166996,0.11529374929018263,0.12525636947875052,0.19584246921523096,0.032812725863505636,0.11873480316381792
33055,0.025130709278208478,0.3893678823982032,0.1969588439501488,0.04016199445919834,0.00478562097972214,0.13987662733561312,0.17636881724498704,0.027349510513918283
33056,0.712103851590995,0.07818187120384966,0.023733235644637078,0.01618672154111818,0.08058005567399276,0.054517844752052264,0.01074231311510266,0.02395413627825182
33058,0.07903504824879562,0.17400496241611446,0.37052382963211505,0.11532054591328103,0.00783789207860336,0.0299057185331064,0.1308421723664655,0.092529838151518
33059,0.5598256116044638,0.1338815346025358,0.040350185651331,0.02245813325329026,0.12279777474483186,0.08357362842961424,0.0201601590127129,0.01695298802121968
33060,0.5872077871467266,0.18673230103066396,0.07037234355578043,0.05390858036450564,0.030870882461499778,0.02325912060010516,0.01747500873625958,0.030173952904458283
33061,0.6134999265612943,0.1497566253659378,0.036608090894605996,0.01677949149802138,0.08263429832858556,0.07178674316134029,0.01572535839340406,0.01320945103681046
33062,0.5254259953052435,0.0706088795004888,0.0200289225672011,0.00891043114313018,0.17597528194371378,0.15448568197730672,0.0162809541479682,0.028283865494947217
33063,0.4434737750108422,0.29129072458143584,0.00416434853626464,0.00857488521701662,0.05080002380893774,0.19332958130597466,0.0042619307456764,0.00410471007385156
33065,0.10159900745316124,0.26107671939916033,0.01618189497215724,0.01662871651205874,0.03859954575339468,0.4843479796050757,0.06727477618665045,0.01429135427834118
33066,0.42461744129003265,0.3040662651079681,0.00723202170783048,0.0123832834186943,0.05913017859510061,0.1800885505510266,0.00461920509693714,0.00786304085240974
33067,0.28928931246747214,0.3909558026428528,0.11196658768324166,0.032904087515722324,0.028276319233067823,0.07900221398429308,0.0514608203289489,0.0161448581444009
33068,0.3216692624658739,0.21572644308697153,0.07157100173268616,0.065802936528743,0.05807945114048006,0.20490107446237363,0.02580841317612434,0.03644141980674704
33069,0.8282943107202092,0.07066183774030302,0.03828180546905628,0.02185295038588428,0.01714202269026736,0.01004210807986334,0.00499231629028856,0.008732637444127639
33070,0.09529598146837125,0.3730158776537232,0.04760784318972416,0.08380251451040038,0.01845822828729956,0.26793613521296333,0.0323230475833813,0.08156036949413642
33071,0.5538284014002455,0.135111063425699,0.04471036242346608,0.02502825191397092,0.10650968989532014,0.09943189887191986,0.01572338392186552,0.01965692044751252
33073,0.578197003195365,0.2674409605388134,0.058265283622688194,0.02251001275145212,0.01297956491234096,0.026987409078789958,0.01636489396050918,0.017254845740040603
33074,0.42915776137303363,0.27570032494648133,0.07685475407053252,0.0497911165895974,0.036973341854145136,0.06513556285672073,0.03147477341026568,0.0349123540992232
33075,0.2386390885634414,0.2703718360096581,0.1293487165805293,0.09494157014986405,0.06412118684216861,0.1120544979550695,0.05116917686717582,0.03935395423209272
33077,0.6864765697558228,0.16981378408096415,0.04461806405566142,0.03418012306703268,0.02276042388064982,0.020312824773421542,0.006271283969872379,0.0155669257965747
33080,0.05342574291420804,0.17263559945429732,0.4584110390037278,0.08826064600358854,0.0083137012967687,0.0360612778652242,0.11559442690814323,0.06729756961404178
33081,0.1182779774467967,0.26697946734683314,0.18292635919067698,0.07781017197620879,0.02441869481296324,0.08188995183888545,0.13443449380401531,0.11326288358361994
33082,0.3330289114519596,0.18561463946664047,0.03924757554296826,0.05183325427013977,0.13390937468010927,0.17182977753607825,0.025671757942295058,0.05886469930980896
33087,0.49021149396621944,0.2499681739419256,0.055631478851528124,0.048592716524523356,0.04120861359732422,0.05622596048067058,0.01892111941052678,0.03924044422728148
33088,0.24421739260244266,0.18308239408657861,0.056450829658836424,0.13228265122140645,0.07690810442374284,0.17114601436049115,0.03748630808666144,0.09842628555984007
33089,0.6857797145168263,0.1327533649729078,0.0884536435304064,0.02032427901461776,0.03279720622520388,0.017853214703247182,0.01135924420348046,0.0106793323333098
33090,0.4052468861914834,0.1339794702035823,0.02014140444825136,0.03213464329015076,0.19645230704428782,0.1646202954952951,0.017180950114201538,0.030244046512747216
33091,0.0822255294019271,0.2132771741559064,0.03397618229878396,0.07918032147421405,0.039704393367516626,0.46550018990248865,0.04257580099976324,0.04356039919939946
33092,0.5849992221804652,0.17395799781587357,0.0930889888311772,0.046925370069616515,0.0261799294530877,0.040402084128170104,0.02360969410708332,0.01083672621452586
33093,0.4171618117484943,0.34571916165661365,0.06329681059075455,0.00987157019375162,0.015270191904636821,0.07148923033161075,0.061698104051490336,0.015493118222647461
33095,0.3304524893715789,0.2931071062139075,0.06640726910617784,0.05749545218820084,0.05822279929833704,0.08857908269105076,0.08083627924541428,0.024899532485332464
33096,0.07439653544298624,0.41300452185680436,0.14928132670752267,0.053030178506951464,0.02081681754370518,0.15710133983230123,0.10461882639869999,0.0277504489110283
33097,0.10645120963903833,0.34729105369192004,0.15920528234758008,0.11760029330218572,0.01928113702562042,0.14759567858539954,0.07004261867774522,0.03253273653051024
33098,0.6814471702852127,0.14569787663688197,0.0562703527577728,0.051903386881713844,0.0156821215749983,0.01597977597020368,0.0124705669919873,0.0205487453012289
33101,0.4011181549326616,0.17983944441469207,0.17417181095420806,0.1161079849226693,0.013935782679653359,0.02804054454442318,0.03520799261568304,0.05157827973600898
33102,0.6168490389938608,0.13885149830092358,0.052062102119162915,0.0299762893086466,0.0468728904213109,0.07447742678244981,0.018995049189160222,0.02191569898448462
33103,0.2568759526514088,0.2712872270485779,0.028862074654141798,0.03569198911810282,0.05841674626487604,0.2928953278954565,0.031167983325981023,0.02480271844145484
33104,0.03891916783853014,0.4355864525469275,0.11785927442893487,0.0503995557075729,0.00913351703956252,0.21300799060861197,0.10164100170246182,0.03345305452739776
33105,0.03456208973776844,0.2519756834468456,0.18662781275551044,0.06290320293582541,0.02280595196000866,0.18897215027265704,0.1949077891627386,0.057245320728645396
33107,0.044097804888969416,0.04500356380183505,0.5138639898303409,0.04434156263595334,0.0092409157478036,0.0114548952415499,0.24003635614900273,0.09196090680454472
33109,0.39711940192029904,0.34182853862255747,0.1168847439539729,0.07581520876096905,0.01430054585420958,0.0170757287206273,0.016078077560113962,0.02089774560725032
33110,0.02639082754958924,0.6087982776640051,0.02943951257763838,0.008217598230447539,0.00366345061639226,0.24618906717927125,0.07320060772251713,0.004100669880138741
33111,0.12233294685894047,0.6409225782236219,0.01822823981757376,0.01831138122160414,0.01659658884014398,0.16031838361004253,0.016602424160055723,0.00668745846801708
33112,0.6416092562779376,0.1283115457349439,0.01326374205626442,0.01100404996589234,0.06527141633370842,0.12180034903700586,0.011494457302809161,0.007245184551437821
33114,0.0365073808791778,0.5189619940515381,0.09043679923886405,0.022508492875421678,0.00598642863006868,0.20833869551234188,0.09989721127974363,0.01736301007284364
33115,0.06738990264347389,0.20494270715348079,0.2775815101514383,0.14994861313677743,0.01616661440011476,0.06673658971289206,0.12028307690526285,0.09695099369655956
33116,0.3244741040038378,0.17532558148193078,0.014605587685737938,0.05748121185661667,0.10138515873211759,0.2768833575179343,0.012209295025459619,0.0376356946963648
33117,0.30507800760876724,0.173771366962999,0.014304094452817818,0.02869610479838964,0.09837628091820577,0.3225696413027206,0.02963210888957906,0.027572408706520543
33118,0.42551170091721335,0.2576417538592913,0.01278073166795092,0.0110965889269079,0.07774755272115086,0.19727894636726945,0.0094354264353893,0.0085072843648264
33119,0.04340500012824144,0.3186176065151476,0.08098061478157445,0.10062050012421869,0.01141185569829034,0.28831552723578496,0.09283403900753753,0.06381484178920466
33120,0.7537882022493995,0.1278035927055575,0.01570000133397544,0.01337632278138054,0.045352243755706165,0.032859059407415764,0.00486142293255976,0.006259151634004819
33121,0.053421628553476076,0.13650050096281083,0.11602848722570282,0.29340905458115296,0.009591855476061579,0.1149812551418822,0.06523261265478311,0.21083460932412984
33122,0.48728982011089894,0.1845631831290414,0.1113119167450291,0.06839120774435661,0.04017752765242712,0.0400864240846748,0.02174261086235614,0.04643731193121522
33123,0.3550014689602351,0.11926867969334301,0.06747862686453314,0.01901370015291834,0.20145477086767632,0.19659261676860054,0.01632747044783248,0.024862684844860462
33125,0.7177575540623695,0.09987403649738442,0.0354442897655411,0.01740051967854712,0.06094560675463426,0.04171670563827408,0.010113532681839999,0.01674776372140898
33127,0.18991149933607615,0.4416651887798346,0.0576479029712256,0.014711542785387522,0.02407237274516524,0.20944290652365102,0.053024115963366106,0.00952448889529332
33128,0.7422652402113752,0.14745534706427688,0.02957135399886178,0.02707896540533416,0.0230470453545325,0.013040434546865022,0.00478419015276258,0.012757427465991358
33129,0.7978180948338005,0.09651898340923265,0.00438640595364274,0.0064402589063036995,0.05221156285708223,0.03622473112217912,0.00215392942240962,0.00424603201534882
33131,0.01457422887431426,0.05098806090034446,0.21613987741270657,0.377999485865053,0.00485245881962484,0.01934616449341786,0.06303098191666945,0.2530687526778691
33133,0.5158435398442383,0.2820880651896036,0.07696979814030949,0.039812157428294,0.011706140514747838,0.034846233673164195,0.022238593104957502,0.016495483804684657
33134,0.7554191528718349,0.11562985547500867,0.04284899255472398,0.028118737124017024,0.012540413576765101,0.01677821125424618,0.01089760258263572,0.01776702256076798
33135,0.3339545055817661,0.24353056421227767,0.1748526155165458,0.0531365045573442,0.05392394092086812,0.044374853144932724,0.048525384071413165,0.0477016425948517
33136,0.5711806876289405,0.20786653871723437,0.03910909220945722,0.045766788739691984,0.052220175284849,0.0542977593345389,0.012595378257497559,0.0169635504277899
33137,0.3578557961033684,0.29547706967806736,0.10876553199133907,0.04153890809994654,0.03468376530936908,0.08853016479015298,0.05530684526686606,0.01784190876089012
33139,0.10374759923325674,0.4083012654771801,0.2418461964050393,0.02860359011964784,0.00732672025902412,0.06205511831899876,0.1263303492859899,0.0217891548848628
33140,0.3989990874011795,0.19366089329695707,0.12587442565435109,0.10350585994755129,0.02986836524903316,0.040989029789471616,0.02554607637979218,0.08155625028166343
33142,0.20858432360763754,0.5052428032299834,0.0270830793618028,0.02930169605480782,0.032833861713130186,0.16887623977169833,0.01525943349462012,0.01281856648631956
33143,0.09275451170036834,0.4765736314730954,0.23722680819836883,0.041866773611722495,0.00609283435492854,0.047382517507458616,0.07826528092582008,0.01983764674823718
33144,0.06873230313654326,0.16202056468152637,0.2184814612949238,0.2705362682071233,0.00700306139847074,0.04788795894348876,0.07491270924392668,0.15042568017399652
33145,0.13685373183107918,0.13942512896641918,0.15117272502843454,0.16501153147351355,0.04288493165625952,0.09420026766407832,0.0717289488654415,0.1987227461147737
33146,0.05726222974730012,0.13845801310830713,0.03061749075509136,0.0359145654618204,0.04757193165964528,0.5925984447453125,0.0414862337694222,0.0560911227131006
33147,0.72313981779647,0.12586264208332404,0.02713903113740012,0.01852723728999158,0.03451442537506068,0.0445361313609832,0.0123168012417461,0.01396391263502398
33148,0.36727978176644605,0.31180868977707493,0.11273964835966949,0.05480357182867002,0.02739338706885542,0.05365291937358169,0.04312163950908075,0.029200354516621202
33149,0.5346129404081852,0.1712174237088862,0.12765167023922758,0.05484465190181828,0.01345550329612676,0.021623827231729262,0.039678116344745835,0.03691586614928038
33150,0.728052155806196,0.1617551467774585,0.019678851999414722,0.02460227339465338,0.030072030604976242,0.02165480340785674,0.0034199177501644798,0.01076480527927944
33152,0.2326167537403167,0.2713316775733232,0.18419172464490635,0.07060445750864898,0.049132185832088615,0.08513480886765556,0.04599896709429996,0.06098943453876004
33153,0.5822937142102447,0.05388876999021208,0.00843818161353674,0.008269628736437159,0.16471751786765115,0.16179287971091563,0.00922302934251752,0.01137629038848458
33155,0.3080847701173228,0.1108920495841277,0.09639328069953401,0.09589485123820272,0.093811330406986,0.1496144914946931,0.05663671534715022,0.088672502511983
33159,0.2341176969204232,0.2300171368149859,0.2609168144524419,0.11091483670465745,0.0184290651842229,0.0344388043265648,0.046672853051679036,0.06449277814502426
33160,0.6765068465731596,0.0757080725274919,0.06316314482959437,0.043527183336762296,0.06588362582032196,0.0331935666189239,0.0138589760667508,0.02815856850699476
33162,0.055605628688257844,0.40353264486441254,0.2590857952563546,0.103825665532782,0.013427991880423259,0.053533827508217516,0.07907412034127308,0.0319143295282788
33163,0.5088902764976768,0.0682823068353227,0.03162787488355466,0.017006879175234142,0.1718956879780343,0.11847620483396806,0.024628426311840736,0.05919235662436826
33164,0.4478940516142567,0.18681333623980403,0.01300850419393828,0.00946153467465826,0.13402838946766854,0.1768500079160324,0.013257868873986459,0.01868631417965492
33165,0.07719487456317678,0.6219616535046044,0.06433655242117516,0.02262401740493072,0.01070419956434198,0.1586572442333712,0.03435905818000817,0.010162365188391219
33166,0.3524781918366573,0.30231250821328526,0.024473753025099097,0.02855895574900152,0.08235911935045824,0.17780995736328775,0.0123305613404347,0.0196769399217756
33167,0.1138311460059708,0.2067338412776185,0.30260829728878724,0.127653848756345,0.01709559341433674,0.062411736399105536,0.08834658856458576,0.08131892749325004
33168,0.6246018853606006,0.08924711236854985,0.0171187480452183,0.00924848343090528,0.1221729581622773,0.11534596888023321,0.00920459675541086,0.013060237496804199
33169,0.2845103128395008,0.2987228591079052,0.008401940496567738,0.00437397804702722,0.03403130529521364,0.3471891536964291,0.01432212059757098,0.00844832407978486
33170,0.7317785178633988,0.12671804688056246,0.0284971259958618,0.0310902850356193,0.031231552312155082,0.0280453926930294,0.0058411659192322395,0.01679789620014056
33172,0.7948258880594846,0.050654431987110865,0.04096088550642628,0.0163753593197463,0.048500092707959144,0.019017295741751282,0.01288597851993302,0.016780077137588
33173,0.02645577885244204,0.5680556526922804,0.031220539264262458,0.005232052324376461,0.0029644809796630996,0.30609556220507494,0.056252621857377436,0.0037233014665228005
33175,0.740878047536881,0.10518023036648044,0.04311860582220072,0.01694841923557698,0.04113639877080108,0.025741095812366617,0.00961747324035048,0.01737973461534216
33179,0.041380164402306976,0.11682880692455176,0.3939415311631664,0.03887966511241758,0.0098260897938633,0.04076178722259924,0.2726073303286133,0.08577463557248094
33183,0.2561059712740826,0.18341510431847724,0.2013318886040981,0.1445332547448676,0.018973152365662257,0.09558082399506258,0.0495543608862688,0.050505444811480324
33185,0.02517445817611488,0.06276394034142314,0.19020985211226674,0.3173984722452021,0.0044652727640096,0.026522362066192302,0.08743015114274394,0.2860354829520468
33187,0.2413949640445564,0.37250484038455123,0.04422239983316184,0.040595504845214694,0.04670488961817454,0.18286602968875976,0.04962893923805455,0.022082426347526378
33188,0.8352361914379338,0.07040345305934433,0.02583278570778644,0.017070200772856058,0.020613140096409382,0.010833088275759281,0.01047171810948402,0.009539432320426141
33189,0.5825819745042665,0.15501044513268836,0.06729408544805798,0.05098108203843238,0.02917341303506206,0.06416850624560454,0.021360944294450082,0.02942954330143766
33190,0.11806684675587503,0.3677887911350455,0.01044464474395666,0.010550387787665799,0.0326111975069265,0.42660326681030025,0.026275665763061118,0.007659223197168739
33191,0.3186936624500067,0.2044419188784593,0.020780435285713217,0.014247353966941819,0.12186196303832707,0.2797390653468614,0.02243211448281994,0.01780347335087018
33192,0.10429545911972671,0.39263635322435986,0.20277929037816628,0.06503390976796863,0.017717393341689,0.08890637081816609,0.08082528449937858,0.04780592625054446
33193,0.704044000274643,0.15719604721603642,0.02176689676824,0.017333391134459402,0.03311277730904864,0.03775203615302464,0.0083428812871512,0.020451950497396298
33194,0.09736289542052869,0.16843956153421918,0.06676781942903527,0.036357834211781875,0.07140963855285697,0.35026548404093033,0.16616446929085316,0.043232304919793976
33196,0.10119832037675619,0.45980205485896974,0.0163630838419632,0.01576384887220814,0.01321529677237274,0.35672265617933413,0.022896139719713438,0.0140385773786819
33197,0.2426277666458577,0.24709566431376861,0.16083997295241914,0.15994227233579333,0.042427027595675355,0.06419836231051146,0.0412863956128808,0.0415825454330929
33200,0.470476993348647,0.19699998866982854,0.12006624266408311,0.10333773982606574,0.02862068284771786,0.02090811191554754,0.02172090486021732,0.03786934946789238
33201,0.3817605880000856,0.12294459304931513,0.05102529473430728,0.03618603161529834,0.19498460960260378,0.151530597797344,0.02484101074069446,0.036727250060351005
33202,0.6085075022558419,0.2659618927443218,0.03036570467907594,0.02434831421383882,0.01606191853335264,0.038750651795460014,0.008444823643794001,0.00755919925431436
33203,0.4295019583953221,0.12483878185234665,0.10897885039068417,0.05853099815427212,0.06744378449567634,0.06109687532638,0.05288078231921354,0.09672800846610444
33204,0.7935060630740385,0.06478888606541332,0.07450327553535378,0.025257257968067222,0.009783030737047099,0.0098797231887696,0.00787016561183208,0.014411604259477802
33205,0.454917873477595,0.15416091293440506,0.06265337596916565,0.049163282336662506,0.08273225901636559,0.12797244873565217,0.03373486861500678,0.034664990115146815
33206,0.2980598020784616,0.2840646076240898,0.06584032787801172,0.06659933445555356,0.04827003431324242,0.1650607436259091,0.02611151231011398,0.0459936415146173
33210,0.08410286389301636,0.6345024135245354,0.036622643031212924,0.0164549122679059,0.00585623379374588,0.19486965281353047,0.01871811124174544,0.00887318087430718
33212,0.3626222230348959,0.15890104605759459,0.033621140043763424,0.035342613621499736,0.18757797580770655,0.16193747402011432,0.025972682640806162,0.03402485157361882
33214,0.39421998162573135,0.20190319937496504,0.08050261325811064,0.06427651119821748,0.05288764815218852,0.11804515686979297,0.0439401825571893,0.044224709163804304
33215,0.3425325378024783,0.07246177965813004,0.25783606875707016,0.07211368962800026,0.04696371100299346,0.04742764511421334,0.05528583878206298,0.10537872005505111
33216,0.02857415768594,0.0376220068515898,0.0337954099743356,0.02558598794996312,0.03512834093376408,0.23620107103044635,0.21498878995778092,0.3881042189897198
33217,0.5744486891753329,0.1800658653986213,0.0252772020283781,0.045601427601872885,0.06871851500337982,0.06831411895528158,0.010513111011445041,0.027061078625688018
33218,0.13929002084882858,0.07361219998507297,0.01371763296515252,0.02056982629900882,0.3209872766368945,0.378381585595826,0.01141265503907294,0.04202880169014302
33219,0.1365885990409711,0.45488344577425105,0.03362648809253524,0.02841480796239176,0.0288789441741421,0.26407483370946483,0.034232471278905816,0.01930041296733752
33220,0.4021544878001848,0.166705790154282,0.0030832240945590002,0.00407199457815818,0.07658423226428893,0.3359374418713194,0.00550809090760984,0.00595473336959744
33221,0.06939183548785047,0.19875374499529122,0.2356620180001806,0.2288016866174757,0.015389067334687801,0.03260443314580302,0.08432620762208262,0.13507101559662804
33222,0.5749033313869714,0.09119633485075143,0.07545342830370669,0.03615842579642028,0.07595610731221866,0.05056626340299796,0.03121751376897966,0.0645485923779534
33226,0.34908512301728484,0.322198933435059,0.11136999974750045,0.043111189637410036,0.044471047478732297,0.05947905026501586,0.0498298475224765,0.02045481749652054
33228,0.0671783635782566,0.2227407631289422,0.33346622439873363,0.14008457715926872,0.014726857471444138,0.02834079890921306,0.12199882285704043,0.07146357801710088
33229,0.3349917287317411,0.1653995030233001,0.14853288804300818,0.08797776879764191,0.05946062822877522,0.07418928881691254,0.05874285981006038,0.07070535394856015
33230,0.02041844567967098,0.2153222315023045,0.23201037029057456,0.13834898032615137,0.01430049495216578,0.08620293629934651,0.14848900280390298,0.14490753962588288
33233,0.12280397367375846,0.38222480724895036,0.14053403912889267,0.047787940531368645,0.018769578360500222,0.1275134685833394,0.08971566280574095,0.0706505496674488
33235,0.6232453351879028,0.16811246662588736,0.0393605900430302,0.0301413997619365,0.050218963438116423,0.04834260554555596,0.01792073928535614,0.02265789731221418
33236,0.1549756987218015,0.39718186197049965,0.1882865274671685,0.04430607928777402,0.012287882112692421,0.06719322370307884,0.07780993168851662,0.05795877684846802
33237,0.40840538000179905,0.18943433228437234,0.10991141422870326,0.057051622681041414,0.06370148129067818,0.09022195903305469,0.04769677207102856,0.03357704140932192
33238,0.4735344283418525,0.12463972669701641,0.04573852606637086,0.030174201707685998,0.10434979484559963,0.15906627533681328,0.02648109139618704,0.03601594340847386
33239,0.8707057874538496,0.07817692793678929,0.00754175328013428,0.01248148099262276,0.01166235959223566,0.00979091387665336,0.00231416834722362,0.00732661522049086
33240,0.6864301766913989,0.09860499740844243,0.0503114627165136,0.03180714352370628,0.06378027318255156,0.03688740426865802,0.0094501653938412,0.022728383694887562
33241,0.014400955217118261,0.06195588748873086,0.25577673043806515,0.260392760303473,0.00352582152087962,0.01650064280483992,0.09430679593054596,0.29314041549634673
33242,0.17637383647121463,0.47691161724182485,0.025164191129384058,0.0114654076557444,0.01472564853541028,0.19021748082597484,0.08958993605426178,0.0155518756461846
33244,0.01286711905169886,0.05657440972341026,0.6348694661197081,0.0280682429078372,0.00336555089711472,0.0102595365613132,0.19853904137524886,0.05545662979166834
33246,0.06668467572774273,0.13341082672914206,0.29385379965501235,0.06231944501103295,0.02544400030286936,0.14060785626897135,0.168744506166422,0.10893489253880678
33247,0.08891409921753354,0.36133539617461463,0.10577182580970089,0.05050861858572338,0.043182177661540484,0.25344660882914566,0.06889997163699751,0.0279412768847435
33248,0.14817130797868577,0.15573319205003916,0.26875575108492866,0.16244510764479503,0.0172862930659737,0.04996084072440886,0.09369403440614377,0.10395348424502449
33249,0.06609647855799099,0.07407587729719332,0.4162131751411151,0.08681191527156572,0.01590169315960118,0.02659064103546222,0.171790734093723,0.14251949884334808
33251,0.0654245438310934,0.29383741376008615,0.1747399837710156,0.1150673400401544,0.020484452806025698,0.1686177939085018,0.08458936685515733,0.07723912922796515
33253,0.6982246905117694,0.14493101951334592,0.0233525226785831,0.028644854010866243,0.040414104245038523,0.04122988804204332,0.01081897728351472,0.012383945014838419
33254,0.3541445803627685,0.18744656510147778,0.1196678954542737,0.07175799672781076,0.06134233055134112,0.09970584752430661,0.035341907945302384,0.07059288713271863
33256,0.07277872205736673,0.09643130410879762,0.2862214818114929,0.1339229304829611,0.010267233779224299,0.12865465665550785,0.11573507882712239,0.1559885837075266
